Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0061801, 0.00216656, 0.0122479, 0.00061154, 0.0008892,sell
2012-12-29,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0141728, 0.01432375, 0.0143237, 0.01297621, 0.0141882,buy
2012-12-30,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0061801, 0.00216656, 0.0122479, 0.00061154, 0.0008892,sell
2012-12-31,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0061801, 0.00216656, 0.0122479, 0.00061154, 0.0008892,sell
2013-01-01,0,1,0,0,0,0,2,1,0,1,0,2,1,0,0,2,0, 0.0014926, 0.00130288,-0.0004432, 0.00062298, 0.0010282,sell
2013-01-02,0,1,0,0,1,0,2,1,0,1,1,2,1,0,0,2,0, 0.0078902, 0.00693156, 0.0066696, 0.00804890,-0.0019248,buy
2013-01-03,0,1,0,0,1,0,2,2,0,1,1,2,2,0,0,2,0, 0.0095316, 0.00593332, 0.0074209, 0.00670707,-0.0106434,buy
2013-01-04,1,1,0,0,1,0,2,2,0,1,1,2,2,1,0,2,0,-0.0154571,-0.01383620,-0.0171053,-0.01299938,-0.0103625,sell
2013-01-05,1,1,0,0,1,0,2,2,0,1,1,2,2,1,0,2,0,-0.0154571,-0.01383620,-0.0171053,-0.01299938,-0.0103625,sell
2013-01-06,1,0,0,0,1,0,2,2,0,1,1,2,2,1,0,1,0, 0.0122126, 0.01315861, 0.0092216, 0.01776639, 0.0192977,buy
2013-01-07,1,0,0,0,1,0,2,2,0,0,1,2,2,1,0,0,0, 0.0119172, 0.01470317, 0.0097068, 0.01090745, 0.0188524,buy
2013-01-08,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0,0, 0.0102014, 0.01275335, 0.0101714, 0.00931936, 0.0098453,buy
2013-01-09,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.0026947, 0.00040873, 0.0037006,-0.00626306, 0.0027036,buy
2013-01-10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0184694, 0.00506251, 0.0111400, 0.00967343, 0.0123801,buy
2013-01-11,1,0,0,1,1,0,1,0,0,1,2,1,0,0,1,1,0,-0.0073609,-0.01013478,-0.0081171,-0.00926974,-0.0135759,sell
2013-01-12,1,0,0,1,1,0,0,1,1,1,2,0,2,0,1,1,0, 0.0113955,-0.00761725,-0.0041011,-0.00571533,-0.0065662,sell
2013-01-13,2,0,0,1,1,0,0,1,1,1,2,0,2,1,1,1,0,-0.0123936,-0.01104184,-0.0120615,-0.00891242,-0.0128168,sell
2013-01-14,2,0,0,1,1,0,0,1,1,1,2,0,2,1,1,1,0,-0.0123936,-0.01104184,-0.0120615,-0.00891242,-0.0128168,sell
2013-01-15,2,0,0,1,1,0,0,1,1,1,2,0,2,1,1,1,0,-0.0123936,-0.01104184,-0.0120615,-0.00891242,-0.0128168,sell
2013-01-16,2,0,0,1,1,0,0,1,1,1,2,0,2,1,1,1,0,-0.0123936,-0.01104184,-0.0120615,-0.00891242,-0.0128168,sell
2013-01-17,2,0,0,0,1,0,0,1,1,0,1,0,2,1,1,0,0,-0.0173147, 0.00001857,-0.0041341,-0.00137226,-0.0128919,sell
2013-01-18,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0012400, 0.00685647, 0.0059413, 0.01102804, 0.0106463,buy
2013-01-19,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0079084, 0.01032739, 0.0059516, 0.00672995, 0.0086812,buy
2013-01-20,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0004178, 0.00938618, 0.0012565, 0.00696795, 0.0101948,buy
2013-01-21,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0075705, 0.00837482, 0.0115635, 0.00879617, 0.0081935,buy
2013-01-22,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0134393, 0.00025223,-0.0038769,-0.00334990,-0.0057278,sell
2013-01-23,1,0,1,1,0,0,1,0,2,0,2,0,1,1,1,1,0, 0.0001201,-0.01559151, 0.0046352,-0.01833454,-0.0118329,sell
2013-01-24,1,0,1,1,0,0,2,0,2,0,2,1,1,1,1,1,0,-0.0136031,-0.02951619,-0.0098864,-0.02787100,-0.0217414,sell
2013-01-25,0,0,1,1,0,0,2,0,1,0,2,1,1,1,0,0,0,-0.0034535,-0.00792361,-0.0073584,-0.00797184,-0.0050992,sell
2013-01-26,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.0010673,-0.00186341,-0.0021077,-0.00343998,-0.0010673,sell
2013-01-27,0,0,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.0010673,-0.00186341,-0.0021077,-0.00343998,-0.0010673,sell
2013-01-28,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.0011741, 0.00749231, 0.0086431, 0.00569639, 0.0044137,buy
2013-01-29,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,1,0,-0.0002677,-0.00124681, 0.0029332,-0.00529985, 0.0025733,buy
2013-01-30,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0045010,-0.00278552,-0.0014518,-0.00450465,-0.0045113,sell
2013-01-31,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,-0.0000490,-0.00188322, 0.0130934,-0.00234394,-0.0060533,buy
2013-02-01,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,-0.0000490,-0.00188322, 0.0130934,-0.00234394,-0.0060533,buy
2013-02-02,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,-0.0000490,-0.00188322, 0.0130934,-0.00234394,-0.0060533,buy
2013-02-03,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0008094, 0.00144515, 0.0061708, 0.00178398, 0.0020251,buy
2013-02-04,1,1,1,0,0,0,1,1,1,0,2,2,0,1,0,1,0, 0.0091798, 0.00761717, 0.0086532, 0.01036698, 0.0086959,buy
2013-02-05,1,0,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0, 0.0002281, 0.00022809, 0.0029220, 0.00247845, 0.0008299,buy
2013-02-06,1,1,1,0,0,0,3,0,1,0,1,2,1,0,0,2,1, 0.0266150, 0.00831921, 0.0146401, 0.01078633, 0.0142392,buy
2013-02-07,1,1,1,0,0,0,4,0,1,1,2,2,1,1,0,2,1, 0.0068982, 0.00769732,-0.0001504, 0.00771069, 0.0030257,buy
2013-02-08,1,1,1,0,0,0,4,0,1,1,2,2,1,1,0,2,1, 0.0068982, 0.00769732,-0.0001504, 0.00771069, 0.0030257,buy
2013-02-09,1,1,1,0,0,0,4,0,2,1,2,2,1,2,0,2,1, 0.0020512, 0.00034519, 0.0004668, 0.00369405, 0.0003567,sell
2013-02-10,1,1,1,0,0,0,4,0,2,1,2,2,1,2,0,2,1, 0.0020512, 0.00034519, 0.0004668, 0.00369405, 0.0003567,sell
2013-02-11,1,0,0,0,0,0,3,0,1,1,1,1,0,2,0,1,1, 0.0159491, 0.02832831, 0.0157500, 0.01843827, 0.0159491,buy
2013-02-12,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,1, 0.0143935, 0.00798143, 0.0244491, 0.01295809, 0.0116847,buy
2013-02-13,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1, 0.0168712,-0.00075939, 0.0050805, 0.00793141, 0.0016620,buy
2013-02-14,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0081225, 0.00827907, 0.0103625, 0.00637959, 0.0069879,buy
2013-02-15,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1, 0.0029098,-0.00509570, 0.0048058, 0.00081507, 0.0001511,buy
2013-02-16,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0020057,-0.01171815, 0.0060767, 0.00459801,-0.0018997,buy
2013-02-17,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,1,1,-0.0007444,-0.00112979, 0.0007031,-0.00141189,-0.0009869,sell
2013-02-18,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,1, 0.0108825, 0.00272929, 0.0123320, 0.01715301, 0.0033692,buy
2013-02-19,0,1,1,0,0,0,1,2,0,1,1,0,2,1,0,1,1, 0.0070089, 0.00788034, 0.0111592, 0.02046527, 0.0100440,buy
2013-02-20,0,1,1,0,0,0,1,2,0,1,1,0,2,1,0,1,1, 0.0070089, 0.00788034, 0.0111592, 0.02046527, 0.0100440,buy
2013-02-21,0,1,1,0,0,0,0,2,0,1,1,0,2,1,0,1,0, 0.0081419, 0.00598338, 0.0201556, 0.00976140, 0.0041315,buy
2013-02-22,1,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,-0.0137806,-0.01378064,-0.0065366,-0.01495008,-0.0263107,sell
2013-02-23,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0135319,-0.01016885,-0.0057249,-0.01491934,-0.0167856,sell
2013-02-24,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0135319,-0.01016885,-0.0057249,-0.01491934,-0.0167856,sell
2013-02-25,1,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,-0.0227303,-0.02198467, 0.0130916,-0.02482170,-0.0127482,sell
2013-02-26,1,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,-0.0227303,-0.02198467, 0.0130916,-0.02482170,-0.0127482,sell
2013-02-27,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0186854,-0.01580039,-0.0015047,-0.02048912,-0.0004960,sell
2013-02-28,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,-0.0204079,-0.02196177,-0.0016420,-0.01947379,-0.0028786,sell
2013-03-01,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,-0.0078818,-0.02199046,-0.0001514,-0.01036729,-0.0014532,sell
2013-03-02,1,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0139896, 0.00757927, 0.0148955, 0.02271077, 0.0161453,buy
2013-03-03,1,1,0,0,0,0,1,0,2,1,1,0,1,2,1,1,0, 0.0215504, 0.02503578, 0.0241717, 0.02343128, 0.0212830,buy
2013-03-04,1,0,0,0,0,0,1,0,2,1,1,0,0,2,1,1,0, 0.0025952, 0.01489515, 0.0136340, 0.01106103, 0.0140015,buy
2013-03-05,2,0,0,0,0,0,1,0,2,1,1,0,0,2,1,1,1,-0.0038417, 0.00077373, 0.0042738, 0.00402179, 0.0062318,buy
2013-03-06,2,0,0,0,0,0,1,0,2,2,2,0,0,2,1,1,1, 0.0035733, 0.00794748, 0.0101543, 0.00665103, 0.0115273,buy
2013-03-07,1,0,0,0,0,0,2,0,2,2,2,0,0,2,0,2,1,-0.0139023,-0.00262026,-0.0039647,-0.00772284,-0.0030235,sell
2013-03-08,1,0,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1,-0.0010793, 0.00321165, 0.0074756, 0.00064738, 0.0100617,buy
2013-03-09,1,0,0,0,0,0,1,0,2,1,1,0,0,2,0,1,1,-0.0096846,-0.00242222,-0.0080204,-0.00248357,-0.0151670,sell
2013-03-10,0,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,-0.0256085,-0.01047463,-0.0054166,-0.01138989,-0.0176972,sell
2013-03-11,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0339229,-0.02396137,-0.0310705,-0.03314910,-0.0342278,sell
2013-03-12,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.0042933,-0.00509810, 0.0014369,-0.00812916, 0.0080070,buy
2013-03-13,1,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,0, 0.0139896, 0.00757927, 0.0148955, 0.02271077, 0.0161453,buy
2013-03-14,1,1,1,0,0,0,2,0,0,1,1,1,2,0,1,1,0, 0.0130343, 0.01183354, 0.0152989, 0.01918113, 0.0118019,buy
2013-03-15,1,1,1,0,0,0,2,0,0,1,1,1,2,0,1,1,0, 0.0130343, 0.01183354, 0.0152989, 0.01918113, 0.0118019,buy
2013-03-16,1,1,1,0,0,0,2,0,0,1,1,1,2,0,1,1,0, 0.0130343, 0.01183354, 0.0152989, 0.01918113, 0.0118019,buy
2013-03-17,1,1,1,0,0,0,2,0,0,1,1,1,2,0,1,1,0, 0.0130343, 0.01183354, 0.0152989, 0.01918113, 0.0118019,buy
2013-03-18,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0049479, 0.00047376,-0.0045626, 0.00532507, 0.0044802,sell
2013-03-19,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0049479, 0.00047376,-0.0045626, 0.00532507, 0.0044802,sell
2013-03-20,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0049479, 0.00047376,-0.0045626, 0.00532507, 0.0044802,sell
2013-03-21,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0014528,-0.00264546,-0.0044496,-0.00060458,-0.0005428,sell
2013-03-22,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0024761,-0.00000032, 0.0056762, 0.00131242, 0.0033901,buy
2013-03-23,1,0,0,1,0,0,3,0,0,1,1,1,1,0,2,1,0, 0.0088732, 0.00969556, 0.0082999, 0.01446054, 0.0082258,buy
2013-03-24,1,0,0,1,0,0,3,0,1,1,1,1,1,1,2,1,0, 0.0141391, 0.01803639, 0.0146802, 0.01706485, 0.0146802,buy
2013-03-25,2,0,0,1,0,0,4,0,1,1,1,1,1,1,2,2,1, 0.0036420, 0.00235344, 0.0059517, 0.00329758, 0.0046422,buy
2013-03-26,2,0,0,1,0,0,4,0,1,1,1,1,1,1,2,2,1, 0.0036420, 0.00235344, 0.0059517, 0.00329758, 0.0046422,buy
2013-03-27,2,0,0,1,0,0,4,0,2,1,2,1,1,1,2,2,1, 0.0018816, 0.00229628, 0.0029743, 0.00188161,-0.0031187,buy
2013-03-28,2,0,0,1,0,0,4,0,2,2,2,1,1,2,2,2,1, 0.0027143, 0.00140548, 0.0001195, 0.00306508, 0.0023976,buy
2013-03-29,3,0,0,0,0,0,4,0,2,2,2,2,0,2,2,2,1, 0.0040390, 0.00481065, 0.0039894, 0.00155976, 0.0033671,buy
2013-03-30,3,0,0,0,0,0,4,0,2,2,2,2,0,2,2,2,1, 0.0040390, 0.00481065, 0.0039894, 0.00155976, 0.0033671,buy
2013-03-31,3,0,0,0,0,0,3,0,2,2,2,2,0,2,2,1,1,-0.0004533,-0.00051629,-0.0011899,-0.00080993,-0.0004565,sell
2013-04-01,3,0,0,0,0,0,3,0,2,2,2,2,0,2,2,1,1,-0.0004533,-0.00051629,-0.0011899,-0.00080993,-0.0004565,sell
2013-04-02,2,0,1,0,0,0,3,0,2,2,2,2,1,2,2,0,1, 0.0029958, 0.00347221, 0.0015832, 0.00371632, 0.0038436,buy
2013-04-03,2,0,1,0,1,0,3,0,1,2,2,2,2,1,2,0,1,-0.0020402, 0.00732928,-0.0037899,-0.00216304,-0.0023588,sell
2013-04-04,2,0,1,0,1,0,3,0,1,0,1,2,2,0,2,0,1, 0.0107358, 0.00921705, 0.0112051, 0.00920739, 0.0127784,buy
2013-04-05,2,0,1,0,1,0,3,0,0,0,0,2,2,0,2,0,1, 0.0110790, 0.00788755, 0.0105732, 0.00921705, 0.0129347,buy
2013-04-06,2,0,1,0,1,0,3,0,0,0,0,2,2,0,2,0,1, 0.0110790, 0.00788755, 0.0105732, 0.00921705, 0.0129347,buy
2013-04-07,2,1,1,0,1,0,3,0,0,0,0,2,2,1,2,0,1, 0.0076571, 0.00551616, 0.0055441, 0.00658030, 0.0062891,buy
2013-04-08,2,1,1,0,1,0,3,0,0,0,0,2,2,1,2,0,1, 0.0076571, 0.00551616, 0.0055441, 0.00658030, 0.0062891,buy
2013-04-09,2,1,0,0,1,0,3,0,0,0,0,2,1,1,2,0,1, 0.0040583, 0.00532347, 0.0038233, 0.00481368, 0.0031989,buy
2013-04-10,2,1,0,0,0,0,3,1,0,0,1,2,0,1,2,0,1,-0.0012361,-0.00089556,-0.0019413,-0.00205347,-0.0020535,sell
2013-04-11,2,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1, 0.0053439, 0.00531208, 0.0053159, 0.00479243, 0.0054887,buy
2013-04-12,2,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1, 0.0053439, 0.00531208, 0.0053159, 0.00479243, 0.0054887,buy
2013-04-13,2,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.0031273,-0.00691949,-0.0000220,-0.00051700,-0.0037753,sell
2013-04-14,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0086169,-0.00065618, 0.0017800, 0.01183638,-0.0016618,buy
2013-04-15,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0050010, 0.01542079, 0.0117155, 0.01365158, 0.0100934,buy
2013-04-16,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0099345, 0.00639520,-0.0005498, 0.00087278, 0.0009719,buy
2013-04-17,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0047569, 0.01521504, 0.0208740, 0.00870004, 0.0025659,buy
2013-04-18,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0047569, 0.01521504, 0.0208740, 0.00870004, 0.0025659,buy
2013-04-19,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,1, 0.0056468, 0.00088878, 0.0036076, 0.00960524, 0.0077838,buy
2013-04-20,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,1, 0.0056468, 0.00088878, 0.0036076, 0.00960524, 0.0077838,buy
2013-04-21,1,0,1,0,0,0,2,0,1,1,1,0,0,2,0,2,1,-0.0077805,-0.00723577,-0.0069234,-0.00845216,-0.0141606,sell
2013-04-22,1,0,1,0,1,0,1,0,1,1,1,0,1,2,0,2,0,-0.0279083,-0.01495163,-0.0283134,-0.02834847,-0.0289948,sell
2013-04-23,0,0,1,0,1,0,1,0,1,1,1,0,1,2,0,1,0,-0.0286926,-0.01856838,-0.0292608,-0.02893723,-0.0292608,sell
2013-04-24,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0261960,-0.01730140,-0.0272064,-0.01496892,-0.0274481,sell
2013-04-25,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,0,-0.0251229,-0.01408275,-0.0259693,-0.01257236,-0.0230126,sell
2013-04-26,0,1,1,0,1,1,2,0,1,0,2,0,2,2,0,1,0,-0.0031243,-0.00748408,-0.0068989,-0.00727787,-0.0107880,sell
2013-04-27,0,1,1,0,1,1,1,0,0,0,1,0,2,2,0,0,0, 0.0016788,-0.00136575, 0.0016788, 0.00275745, 0.0101193,buy
2013-04-28,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0200244,-0.01313444,-0.0200007,-0.01273135,-0.0170540,sell
2013-04-29,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0200244,-0.01313444,-0.0200007,-0.01273135,-0.0170540,sell
2013-04-30,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,-0.0132143,-0.01496203,-0.0101789,-0.01496203,-0.0108060,sell
2013-05-01,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,-0.0038294,-0.00958407,-0.0045076,-0.00860805,-0.0038294,sell
2013-05-02,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,1,0,-0.0028390,-0.00736594,-0.0070136,-0.00756957,-0.0047082,sell
2013-05-03,0,0,0,1,0,0,1,2,0,0,2,0,0,1,0,1,0,-0.0102293,-0.00745532,-0.0005181, 0.00241972,-0.0048730,sell
2013-05-04,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,2,0,-0.0184906,-0.01364757,-0.0115632,-0.01502117,-0.0048670,sell
2013-05-05,1,0,1,1,0,0,1,2,0,0,1,1,0,2,0,2,0,-0.0050032,-0.00040014, 0.0007754, 0.00009642,-0.0023299,sell
2013-05-06,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,2,0,-0.0084597, 0.00519885, 0.0006071, 0.00060708,-0.0103804,sell
2013-05-07,1,0,1,1,0,1,1,1,0,0,0,1,1,2,0,2,0, 0.0110485, 0.01363540, 0.0148423, 0.02624843, 0.0098728,buy
2013-05-08,2,0,1,1,0,1,1,1,0,0,0,1,1,2,1,2,0,-0.0026991,-0.00294781,-0.0055034,-0.00606902,-0.0036518,sell
2013-05-09,2,0,1,1,0,1,1,1,0,0,1,1,1,2,1,1,0, 0.0082306, 0.00075989,-0.0031347,-0.00193231, 0.0005447,sell
2013-05-10,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0071405, 0.00679960, 0.0075861, 0.00744015, 0.0071143,buy
2013-05-11,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0063895, 0.00320212, 0.0070661, 0.00197117, 0.0048636,buy
2013-05-12,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0157088, 0.00393439, 0.0009779, 0.00371914, 0.0037191,buy
2013-05-13,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0157088, 0.00393439, 0.0009779, 0.00371914, 0.0037191,buy
2013-05-14,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0033948,-0.00127533,-0.0018840,-0.00188399,-0.0017851,sell
2013-05-15,1,0,0,1,1,0,0,1,1,0,0,0,0,2,1,2,0,-0.0224192,-0.01536094,-0.0247437,-0.01814296,-0.0247437,sell
2013-05-16,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0, 0.0056568, 0.00613445, 0.0016384, 0.00105866, 0.0014607,buy
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0156861,-0.02263484,-0.0163486,-0.01298855,-0.0193571,sell
2013-05-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0156861,-0.02263484,-0.0163486,-0.01298855,-0.0193571,sell
2013-05-19,1,0,0,0,3,0,0,0,2,0,0,0,1,2,0,2,1,-0.0001259,-0.00718260,-0.0070713,-0.00730943,-0.0082310,sell
2013-05-20,1,0,0,0,3,0,0,0,2,0,0,0,1,2,0,2,1,-0.0001259,-0.00718260,-0.0070713,-0.00730943,-0.0082310,sell
2013-05-21,1,0,0,0,4,0,0,0,2,0,0,0,2,2,0,2,1, 0.0092710, 0.00197296,-0.0079240, 0.00190556, 0.0025194,buy
2013-05-22,1,0,0,0,4,0,0,0,2,0,0,0,2,2,0,2,1, 0.0092710, 0.00197296,-0.0079240, 0.00190556, 0.0025194,buy
2013-05-23,1,0,0,0,3,0,0,0,1,0,0,0,2,1,0,1,1, 0.0058661, 0.00227474,-0.0065497, 0.00227474, 0.0028823,buy
2013-05-24,3,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,1,-0.0039593,-0.00150784,-0.0045755,-0.00352152, 0.0021955,sell
2013-05-25,3,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,1,-0.0039593,-0.00150784,-0.0045755,-0.00352152, 0.0021955,sell
2013-05-26,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0006534, 0.00207401,-0.0014340,-0.00257874,-0.0048545,sell
2013-05-27,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0020364,-0.00176071, 0.0034046, 0.00333580,-0.0114229,sell
2013-05-28,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0020364,-0.00176071, 0.0034046, 0.00333580,-0.0114229,sell
2013-05-29,3,0,0,1,0,0,2,0,0,0,2,2,1,0,0,0,1,-0.0056805,-0.00745024, 0.0047025,-0.00651725,-0.0072017,sell
2013-05-30,2,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,1, 0.0047642, 0.02443547, 0.0195323, 0.01387417, 0.0179438,buy
2013-05-31,2,0,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1, 0.0022306, 0.00569936, 0.0003744, 0.00257463, 0.0105013,buy
2013-06-01,2,0,0,2,0,0,2,0,0,0,1,2,2,0,0,0,1, 0.0022306, 0.00569936, 0.0003744, 0.00257463, 0.0105013,buy
2013-06-02,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0, 0.0196337, 0.02132208, 0.0199286, 0.01925752, 0.0212330,buy
2013-06-03,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0, 0.0196337, 0.02132208, 0.0199286, 0.01925752, 0.0212330,buy
2013-06-04,0,0,0,1,0,1,2,0,0,0,0,2,1,1,0,0,0, 0.0173963, 0.02235569, 0.0208490, 0.01676696, 0.0164341,buy
2013-06-05,0,0,0,1,0,1,2,0,0,1,0,2,1,1,0,1,0, 0.0098457, 0.01535766, 0.0097013, 0.01198672, 0.0113781,buy
2013-06-06,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0201445, 0.01845116, 0.0200001, 0.01689166, 0.0145803,buy
2013-06-07,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0168431, 0.02041213, 0.0229948, 0.01267478, 0.0127539,buy
2013-06-08,0,0,1,0,0,2,1,0,0,1,0,1,1,2,0,1,0,-0.0045349,-0.00925799,-0.0041077,-0.00147994,-0.0005725,sell
2013-06-09,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0, 0.0028667,-0.00336394, 0.0022932, 0.00198855, 0.0048413,buy
2013-06-10,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0, 0.0028667,-0.00336394, 0.0022932, 0.00198855, 0.0048413,buy
2013-06-11,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0, 0.0028667,-0.00336394, 0.0022932, 0.00198855, 0.0048413,buy
2013-06-12,0,0,2,0,0,1,1,0,0,2,0,1,2,1,0,2,0,-0.0075063,-0.00245691,-0.0040383,-0.00252569,-0.0028028,sell
2013-06-13,0,0,2,0,0,1,1,0,0,1,0,1,2,1,0,1,0, 0.0005903,-0.00053894, 0.0018040, 0.00213359, 0.0022549,buy
2013-06-14,1,0,2,0,0,1,1,0,0,1,0,1,2,1,0,1,1,-0.0085042,-0.00841770,-0.0069891,-0.00978601,-0.0016794,sell
2013-06-15,1,0,2,0,0,1,0,0,0,1,0,0,2,1,0,1,1,-0.0164581,-0.01551747,-0.0155828,-0.01643183,-0.0049768,sell
2013-06-16,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0008527,-0.00110299, 0.0007328,-0.00209041,-0.0001600,sell
2013-06-17,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152382,-0.00074970, 0.0155270, 0.01344612,-0.0010167,buy
2013-06-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0152382,-0.00074970, 0.0155270, 0.01344612,-0.0010167,buy
2013-06-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0214697, 0.00042481, 0.0105013, 0.01418695, 0.0019970,buy
2013-06-20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0106359, 0.00344096, 0.0108881, 0.00868738, 0.0060528,buy
