Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,3.36,0,3.8,0,0,4.08,5.95,0,1.58,0,1.98,3.8,2.49,5.55,2.28, 0.000220281,-0.0032883,-0.00348465,-0.00366270,-0.0019441,sell
2012-08-01,2.16,0,2.22,0,0,5.61,6.5,0,2.76,0,3.48,2.22,2.77,4.52,1.32,-0.002297410,-0.0022974,-0.00189037,-0.00115018,-0.0017003,sell
2012-08-02,1.64,0,1.11,0,0,5.97,6.28,0,3.68,0,3.96,1.11,3,3.16,0.77,-0.002619493,-0.0035750, 0.00144620, 0.00251012, 0.0021048,buy
2012-08-03,1.43,0,0.79,0,0,4.62,3.79,0,2.78,0,3.16,0.79,2.89,1.8,0, 0.005898545, 0.0066197, 0.00884892, 0.00785191, 0.0083593,buy
2012-08-04,1.92,0,0.57,0,0,3.59,2.29,0,1.91,0,2.89,0.57,2.62,1.31,0, 0.007404893, 0.0103374, 0.00660853, 0.00629197, 0.0073229,buy
2012-08-05,2.36,0,0.23,0,0,2.96,0.94,0,1.11,0,3.13,0,2.42,0.94,0, 0.007589953, 0.0067956, 0.00855057, 0.00819032, 0.0076108,buy
2012-08-06,2.67,0,0.54,0,0,2.24,0.68,0,1.29,0,3.21,0,2.24,0.68,0, 0.007581935, 0.0081083, 0.00855057, 0.00853746, 0.0079256,buy
2012-08-07,2.77,0,1.25,0,0,2.08,0,0,1.51,0,4.02,0,2.08,0,0, 0.007805478, 0.0076564, 0.00772738, 0.00782909, 0.0070836,buy
2012-08-08,2.74,0,2.92,0,0,1.96,0,0,1.77,0,5.66,0,1.96,0,0, 0.005424616, 0.0054881, 0.00468460, 0.00492549, 0.0038793,buy
2012-08-09,2.56,0,3,0,0,1.85,0.11,0,2.08,0.11,5.56,0,1.85,0,0, 0.005200361, 0.0054276, 0.00432690, 0.00471037, 0.0039559,buy
2012-08-10,2.14,0,1.26,0,0,1.77,0.15,0,2.44,0.15,3.4,0,1.77,0,0, 0.006359709, 0.0063332, 0.00654958, 0.00605501, 0.0055558,buy
2012-08-11,1.62,0.29,0.53,0.16,0,1.73,0.2,0,2.87,0.2,2.15,0.45,1.73,0,0, 0.003292165, 0.0050570, 0.00498734, 0.00499484, 0.0050570,buy
2012-08-12,1.12,1.07,0,0.37,0,1.68,0.28,0.17,3.06,0.28,1.12,1.05,1.68,0.47,0, 0.003272489, 0.0054994, 0.00261865, 0.00240766, 0.0031208,buy
2012-08-13,0.68,2.53,0,0.88,0,1.64,0.38,0.4,2.81,0.38,0.68,2.53,1.64,1.14,0, 0.005551091, 0.0075198,-0.00234287,-0.00050597, 0.0013302,sell
2012-08-14,0,5.08,0.17,2.08,0,1.61,0.51,0.94,2.5,0.51,0,5.2,1.61,2.71,0.14,-0.002773874,-0.0006418,-0.00482467,-0.00321122, 0.0007014,sell
2012-08-15,0.17,5.69,0.37,2.97,0,1.59,0.69,2.24,2.29,0.69,0,5.56,1.59,5.36,0.19,-0.000448286,-0.0000039,-0.00243607,-0.00078202, 0.0000983,sell
2012-08-16,0.39,3.7,0.85,1.76,0,1.59,0.93,2.97,2.18,0.93,0,3.53,1.59,5.39,0.24, 0.006499400, 0.0058690, 0.00373894, 0.00649940, 0.0081031,buy
2012-08-17,1.03,1.96,2.22,0.73,0.18,1.61,1.25,1.59,2.39,1.25,0,2.95,1.61,3.47,0.32, 0.004480681, 0.0051296, 0.00428132, 0.00597038, 0.0059704,buy
2012-08-18,2.92,1.66,2.95,0,0.38,1.64,1.68,0.65,2.83,1.68,0,2.95,1.64,3.57,0.43,-0.001878490,-0.0020510,-0.00073515, 0.00021695,-0.0011209,sell
2012-08-19,2.95,2.49,1.38,0,1.25,1.67,2.28,0,3.78,2.28,0.2,1.38,1.67,2.95,0.81, 0.005761092, 0.0042460, 0.00397594, 0.00545958, 0.0030559,buy
2012-08-20,0.93,3.95,0,0,2.55,1.71,3.27,0.38,5.86,3,0.96,0,1.71,0.93,1.22,-0.001031970, 0.0036246,-0.00089350, 0.00164859,-0.0008904,buy
2012-08-21,0,4.53,0,0,4.47,1.77,3.98,0.92,7.55,2.92,2.15,0,1.77,0,2.04,-0.002808018, 0.0008528,-0.00264810, 0.00020514,-0.0036606,sell
2012-08-22,0,4.67,0,0,5.12,1.82,5.72,2.3,7.83,2.18,4.94,0,1.82,0,3.51,-0.001830574, 0.0002992,-0.00183057,-0.00030087,-0.0013044,buy
2012-08-23,0,6.04,0,0,6.33,1.9,6.26,3,5.67,1.62,8.29,0,1.9,0,6.61,-0.001393752,-0.0007213,-0.00227653, 0.00261177, 0.0003919,sell
2012-08-24,0,5.73,0,0,5.97,1.99,4.95,1.52,1.51,1.22,6.89,0,1.99,0,8.55,-0.001578183,-0.0029171,-0.00142145,-0.00162138,-0.0009621,sell
2012-08-25,0,3.92,0,0,3.61,2.1,2.32,0.61,0,0.91,3.56,0,2.1,0,5.99, 0.004635522, 0.0073818, 0.00755950, 0.00496150, 0.0071964,buy
2012-08-26,0.21,3.48,0.11,0,1.92,2.22,0.68,0,0,0.68,1.1,0.83,2.22,0.44,3.35, 0.001955173, 0.0029001, 0.00290012, 0.00247820, 0.0029001,buy
2012-08-27,0.5,6.5,0.27,0,0.59,2.34,0.51,0,0,0.51,0.59,3.45,2.34,1.98,1.84, 0.002081236, 0.0021530,-0.00018513, 0.00177084, 0.0021530,buy
2012-08-28,1.2,6.97,0.66,0,0,2.49,0.12,0,0,0,0,3.99,2.49,3.63,1.33, 0.003293948, 0.0025194,-0.00062435, 0.00095917, 0.0024462,buy
2012-08-29,2.84,2.38,1.71,0,0,2.67,0.21,0,0,0,0,3.55,2.67,2.63,0.96,-0.004107953, 0.0042324,-0.00266992,-0.00055069,-0.0044546,sell
2012-08-30,2.95,0.69,3.19,0,0,2.87,0.38,0.38,0,0,0.38,3.33,2.87,3.19,0.69,-0.004602031,-0.0059608,-0.00515473,-0.00459230,-0.0068237,sell
2012-08-31,1.27,0,2.62,0,0,3,0.68,2.2,0,0,2.2,1.95,3,2.62,0,-0.002719012,-0.0028801,-0.00827109, 0.00306564,-0.0035666,sell
2012-09-01,0.53,0,1.64,0,0,2.89,1.23,2.97,0,0,2.97,1.76,2.89,1.64,0, 0.000324068,-0.0025185,-0.00461714, 0.00444608,-0.0021774,sell
2012-09-02,0,0,1.37,0,0,2.78,2.24,0.64,0.11,0,0.64,2.24,2.67,1.37,0,-0.005936746,-0.0048568, 0.00136679,-0.00553105,-0.0101921,sell
2012-09-03,1.08,0,3.05,0,0,2.73,3.61,0.2,0.46,0.61,0.26,3.82,2.47,3.05,0,-0.005935906,-0.0062835,-0.00976274,-0.00000521,-0.0019435,sell
2012-09-04,3.65,0,5.92,0,0,2.89,4.16,0.43,1.06,1.96,0.7,5.15,2.26,5.92,0,-0.005019341,-0.0060979,-0.00913374,-0.00610541,-0.0005261,sell
2012-09-05,3.67,0,4.61,0,0,3.57,4.21,0.95,2.46,3,1.9,2.98,2.06,4.61,0,-0.002553986,-0.0025540,-0.00873518,-0.00224601,-0.0004793,sell
2012-09-06,2.97,0,1.01,0,0,4.84,2.07,2.08,5.05,1.41,2.97,0.66,2.02,1.01,0, 0.010551099, 0.0111644, 0.01003083, 0.00721696, 0.0077554,buy
2012-09-07,1.65,0,0.54,0,0,4.27,0,3.51,5.91,0,1.65,0,2.06,0.54,0.16,-0.003165646, 0.0001265, 0.00521217, 0.00060676, 0.0008860,sell
2012-09-08,0.6,0,0.12,0,0,2.85,0,4.67,5.65,0,0.72,0,2.36,0,0.33,-0.012404105,-0.0063103,-0.01269882,-0.00554733,-0.0043403,sell
2012-09-09,0,0,0.31,0,0,2.1,0,4.13,3.83,0,0.16,0.15,3.28,0,1.01,-0.006280163,-0.0048055,-0.00535090, 0.00211413,-0.0049040,sell
2012-09-10,0.31,0,0.74,0,0,2.76,0,1.98,0.73,0,0.21,0.4,4.21,0.31,2.9,-0.004724121,-0.0011263,-0.00337649, 0.00094242,-0.0036221,sell
2012-09-11,0.85,0,1.59,0,0,4.09,0,4.04,0.23,0,0.27,1.09,3.16,0.85,7.01, 0.000673085, 0.0032582, 0.00067132,-0.00127051, 0.0006731,buy
2012-09-12,2.36,0,3.67,0,0,3.62,0,4.58,0.39,0,0.36,2.92,1.92,2.36,7.2, 0.003302155, 0.0097500, 0.00707738,-0.00009391, 0.0011209,buy
2012-09-13,2.97,0,4.1,0,0,2.1,0,3.54,0.66,0,0.47,2.97,0.89,2.97,4.75, 0.007273671, 0.0109195, 0.01017989, 0.00777876, 0.0058309,buy
2012-09-14,1.32,0,2.87,0,0,1.5,0,2.08,1.15,0.16,0.61,1.11,0.79,1.32,2.63,-0.000127305,-0.0099446,-0.00115902,-0.00111355,-0.0087046,buy
2012-09-15,0,0,2.75,0,0,1.14,1.15,1.05,1.97,0.44,1.93,0,0.7,0,1.05,-0.002947512,-0.0029389,-0.00219803, 0.00047322, 0.0053371,sell
2012-09-16,0,0,3.99,0,0,1.8,2.97,0.53,2.97,1.18,3.99,0,0.62,0,0.53,-0.001321261,-0.0040597, 0.00204905, 0.00196716,-0.0008225,sell
2012-09-17,0,0,3.89,0,0,3.55,1.42,0,2.58,3,2.73,0,0.55,0,0,-0.003407352,-0.0013016,-0.00472414,-0.00346171,-0.0027054,sell
2012-09-18,0,0,3.15,0,0,2.79,0.63,0,1.83,2.79,1.95,0,0,0,0,-0.002334895, 0.0036816,-0.00199068,-0.00015784,-0.0001578,buy
2012-09-19,0,0.1,3,0.65,0,1.08,1.63,0.79,1.78,1.23,2.85,0.64,0,0.75,0,-0.004267553,-0.0104743,-0.00252896,-0.00208497,-0.0019972,sell
2012-09-20,0,0.18,2.84,2.92,0,0.17,4.2,3.15,2.47,0.23,4.47,3.09,0,3.1,0.1, 0.001189523,-0.0094673,-0.00261220, 0.00119388, 0.0011369,buy
2012-09-21,0,0.35,3.15,2.72,0,0.31,5.92,3.23,2.97,0.34,5.95,3.2,0,3.07,0.15,-0.000123810,-0.0094668,-0.00411982, 0.00026525, 0.0002653,sell
2012-09-22,0,0.76,2.82,0.58,0,0.7,3.33,1.15,1.32,0.51,4.71,1.32,0,1.24,0.24, 0.004167442, 0.0009253, 0.00524853, 0.00057064, 0.0034870,buy
2012-09-23,0,1.85,2.41,0,0,1.64,0.8,0.76,0,0.76,3.4,1.34,0,1.58,0.38,-0.009611935,-0.0079097,-0.00570560,-0.01098096, 0.0022770,sell
2012-09-24,0.29,4.08,2.22,0,0,4.54,0.23,1.14,0.29,1.14,4.19,2.7,0,3.34,0.84, 0.008253544,-0.0020331, 0.00354127, 0.00486156, 0.0055857,buy
2012-09-25,1.22,7.63,2.27,0,0,5.92,0.55,1.7,1.22,1.7,4.24,5.01,0,5.59,1.53,-0.007790788,-0.0033579,-0.00786124,-0.00371614,-0.0054890,sell
2012-09-26,2.97,7.86,2.6,0.35,0,3.27,1.33,2.8,2.97,2.65,1.75,5.69,0,5.21,2.91,-0.013400278,-0.0152321,-0.01346130,-0.01456712,-0.0122157,sell
2012-09-27,1.68,3.63,3.38,0.88,0,1.46,3,3.6,1.68,3.12,0.82,3.45,0,3,5.56, 0.008977381, 0.0026921, 0.01188525,-0.00195802,-0.0002660,buy
2012-09-28,0,1.05,3.66,2.18,0,0.91,2.65,3.95,0,2.52,0.78,2.77,0,2.68,5.65, 0.005484640, 0.0020888, 0.00694597,-0.00695270,-0.0072211,buy
2012-09-29,0.35,0,2.65,2.97,0.15,0.26,1.09,4.9,0,1.95,1.02,3,0,2.97,3.56,-0.009996874,-0.0099403,-0.01019618,-0.00564736,-0.0088350,sell
2012-09-30,1.25,0,1.29,1.58,0.33,0.33,0,4.49,0,1.69,1.3,2.4,0,1.58,2.54,-0.006993122,-0.0024222,-0.01759959,-0.00541017,-0.0132671,sell
2012-10-01,2.92,0,0.78,0.64,0.7,0.42,0,4.65,0,1.81,3.43,1.01,0,0.64,3.7,-0.009382395,-0.0043108,-0.00818914,-0.00991980,-0.0136578,sell
2012-10-02,1.94,0,0,0,1.93,0.72,0,2.79,0,2.02,4.35,0,0,0,1.94,-0.007705725,-0.0090059,-0.00817135,-0.00854363,-0.0104064,sell
2012-10-03,0.55,0,0.1,0,4.84,1.13,0,0.94,0,3.67,5.18,0,0,0,0.55,-0.011909213,-0.0119092,-0.00483260,-0.00729853,-0.0067499,sell
2012-10-04,0,0.46,0.12,0,5.84,2,0,0,0.46,3.78,7.13,0,0,0,0,-0.012281016,-0.0121970,-0.00478879,-0.00488454,-0.0048845,sell
2012-10-05,0.16,1.74,0.14,0,2.56,3.88,0,0,1.9,2.57,6.45,0,0,0,0,-0.008125108,-0.0107898,-0.00881035,-0.00983674,-0.0087601,sell
2012-10-06,0.64,3,0.68,0,0.7,4.45,0,0,3.39,2.2,4.34,0.25,0,0.52,0, 0.003815862, 0.0083595, 0.00445928, 0.00436825, 0.0027450,buy
2012-10-07,1.66,1.31,1.7,0,0,3.15,0.15,0,2.26,1.9,2.06,0.86,0,1.52,0,-0.009751904, 0.0050547, 0.01040578, 0.00505473, 0.0026624,buy
2012-10-08,4.35,0,4.41,0,0,2.44,0.54,0,2.32,2.44,0.2,2.57,0,4.21,0,-0.003570443,-0.0018256,-0.00404209,-0.00257650,-0.0016288,sell
2012-10-09,5.97,0,5.08,0,0,2.97,1.92,0.09,2.97,2.97,0.23,4.92,0,4.94,0,-0.007623518,-0.0065721,-0.00553769,-0.00504253,-0.0034258,sell
2012-10-10,3.18,0.42,2.79,0,0,2.84,2.92,0.11,1.52,2.84,0.26,4.43,0,2.79,0.42,-0.001099603, 0.0016390, 0.00340392, 0.00298717, 0.0007681,buy
2012-10-11,1.44,1.37,0.81,0,0.11,2.22,1.27,0.13,0.62,2.22,0.29,1.91,0,0.94,1.37,-0.006191493,-0.0066531,-0.00634581, 0.00136401,-0.0075883,sell
2012-10-12,0.57,2.97,0.32,0,0.21,1.73,0,0.15,0,1.73,0.32,0.21,0,0.72,2.97,-0.000297999, 0.0001110,-0.00029800, 0.00108835,-0.0002980,buy
2012-10-13,1.11,1.92,0.35,0,0.39,1.36,0,0.17,0,1.36,0.35,0.39,0,1.28,1.92,-0.005042008,-0.0042037,-0.00481419,-0.00093554,-0.0047388,sell
2012-10-14,2.18,0.6,0.66,0,0.74,1.06,0,0.52,0.6,1.06,0.39,0.74,0,2.37,0.6,-0.012409984,-0.0102044,-0.01040521,-0.00552094,-0.0123643,sell
2012-10-15,3.3,0,1.34,0,1.39,0.83,0,1.2,1.9,0.83,0.42,1.39,0,3.19,0.33,-0.005555002, 0.0041566,-0.00158614,-0.00148903,-0.0028765,sell
2012-10-16,2.81,0,3.41,0,2.6,0.65,0,3.16,5.87,0.65,0.46,2.6,0,2.28,0.77, 0.007759690, 0.0019194, 0.00774075, 0.00749870, 0.0053033,buy
2012-10-17,2.88,0,3.28,0,3.27,0.51,0,3.22,5.74,0.51,0.79,2.97,0,1.31,1.84, 0.005395245, 0.0024167, 0.00539525, 0.00687511, 0.0075615,buy
2012-10-18,3.5,0.47,1.37,0.09,2.54,0,0,1.28,1.83,0,1.27,1.88,0,1.3,2.97,-0.006250408,-0.0072859,-0.00795232,-0.00648854,-0.0077701,sell
2012-10-19,1.99,1.5,0.55,0.09,2.86,0.4,0,0.33,0,0,2.45,1.45,0,1.83,1.99,-0.008347449,-0.0078691,-0.00898081,-0.00797380,-0.0082149,sell
2012-10-20,0.83,3.18,0.58,0.1,3.46,1.18,0,0.37,0.21,0,3.53,1.79,0,3.34,0.83,-0.006920646,-0.0045823,-0.00673429,-0.00727292,-0.0116040,sell
2012-10-21,0,2.43,0.78,0.1,1.77,2.97,0,0.53,0.54,0,2.38,3.07,0,2.29,0.3, 0.004642041, 0.0030707,-0.00540114, 0.00307074,-0.0012214,buy
2012-10-22,0,2.01,1.13,0.1,0.7,2.56,0,0.83,1.39,0,1.33,2.66,0,1.06,0.89, 0.003807046, 0.0023386,-0.00069495, 0.00422883, 0.0022724,buy
2012-10-23,0,2.95,2.04,0.22,0,0.92,0.25,1.62,3.06,0,1.21,1.03,0,0.47,2.53, 0.003140424, 0.0048071,-0.00249875, 0.00314042, 0.0031404,buy
2012-10-24,0,2.42,3.63,0.34,0,0,0.77,3.48,2.65,0,2.3,0.11,0,0.51,5.92,-0.001630234,-0.0017947,-0.00050977,-0.00252574,-0.0024400,sell
2012-10-25,0,0.94,3.29,0.58,0,0,2.36,3.06,1.41,0,5.33,0.11,0,0.85,4.81,-0.007448154,-0.0072041,-0.00720410,-0.00930339,-0.0066148,sell
2012-10-26,0,0,2.32,1.08,0,0,3.11,1.41,0.97,0,6.64,0.25,0,1.33,1.7,-0.004133554,-0.0027526,-0.00313032,-0.00809519, 0.0004317,sell
2012-10-27,0,0,2.57,2.08,0,0,1.53,0.61,1.97,0,3.36,0.45,0,2.48,0, 0.005392329, 0.0048958, 0.00535024, 0.00115166, 0.0053923,buy
2012-10-28,0,0,3.66,3.08,0,0,0.82,0.64,2.97,0,1.3,0.93,0,3.59,0, 0.000999973, 0.0002733, 0.00169725,-0.00000701,-0.0000524,buy
2012-10-29,0,0.15,2.55,2.27,0,0,1.97,0.67,2.16,0,0.7,2.08,0,2.52,0.15, 0.000226959, 0.0024102, 0.00385060, 0.00438953, 0.0036007,buy
2012-10-30,0,0.39,1.44,1.38,0,0,2.95,0.69,1.04,0,0.7,2.95,0,1.77,0.39,-0.000722090,-0.0056770,-0.00189101,-0.00527656,-0.0015442,sell
2012-10-31,0.17,1,0.69,1.04,0,0,1.84,0.88,0,0,0.69,2,0,1.93,1,-0.000996405,-0.0005191, 0.00167014, 0.00194901, 0.0084053,sell
2012-11-01,0.3,2.65,0.68,3,0,0,0.77,1.19,0,0,0.68,1.23,0,4.03,2.65,-0.008339697,-0.0000014, 0.00017259, 0.00214648,-0.0008292,buy
2012-11-02,0.5,2.97,0.66,2.74,0,0,0,2.08,0,0,0.66,1.33,0,3.99,2.97,-0.014438020,-0.0081895,-0.00800176, 0.00139598,-0.0081895,sell
2012-11-03,0.76,1.24,0.86,0.9,0,0,0,3.7,0.22,0,0.64,2.95,0,2.41,1.24, 0.003612446, 0.0102604, 0.00228141, 0.00372601, 0.0036124,buy
2012-11-04,1.05,0,1.19,0,0.13,0.29,0,3.01,0.58,0,0.9,2.39,0,1.8,0, 0.010046446, 0.0135270, 0.00995127, 0.00942601, 0.0100829,buy
2012-11-05,1.29,0,2.14,0.2,0.27,0.91,0,1.52,1.56,0,1.49,0.93,0.11,2.04,0.2, 0.008513104, 0.0088139, 0.00881393, 0.00764905, 0.0088139,buy
2012-11-06,1.39,0,3.53,0.44,0.29,2.82,0,0.75,2.97,0,3.38,0.16,0.13,2.14,0.44, 0.000169263,-0.0064794,-0.00278096, 0.00194737,-0.0040787,sell
2012-11-07,2.02,0,2.58,0.94,0.31,2.95,0,0.75,2.67,0,3.62,0,0.16,2.16,0.94,-0.002792020,-0.0051782,-0.00194660,-0.00191454,-0.0038201,sell
2012-11-08,3.3,0.18,0.77,2.08,0.51,0.98,0,0.73,2.74,0,1.29,0,0.2,2.24,2.08,-0.002800393, 0.0086797,-0.00201027,-0.00230060,-0.0021193,sell
2012-11-09,4.07,0.45,0,2.97,0.89,0,0,0.71,2.95,0,0.65,0,0.24,2.28,2.97,-0.001485523, 0.0059775,-0.00156143, 0.00189332, 0.0020324,buy
2012-11-10,2.12,1.14,0,1.9,1.6,0.11,0,0.7,1.32,0,1.31,0.11,0.29,2.64,1.9,-0.005491149,-0.0011590,-0.00734056,-0.00416198,-0.0041620,sell
2012-11-11,0,2.84,0,0.85,3.03,0.26,0,0.66,0,0,2.67,0.26,0.36,3.5,0.85,-0.006823804,-0.0065398,-0.01114729,-0.00506570,-0.0067949,sell
2012-11-12,0,2.97,0.27,0,3.4,0.62,0,0.64,0,0,2.97,0.62,0.43,3.61,0.27,-0.002795261,-0.0027953,-0.00259014, 0.00048636,-0.0044784,sell
2012-11-13,0.13,1.22,0.76,0,2.35,1.5,0,0.61,0,0.25,1.58,1.5,0.52,1.83,0.89, 0.002483753, 0.0051332, 0.00094707, 0.00440727, 0.0058302,buy
2012-11-14,0.46,0,2.18,0,2.8,3,0,0.58,0,1.39,1.14,3,0.64,0.58,2.64,-0.014469933,-0.0144699,-0.01195270,-0.00930745,-0.0128788,sell
2012-11-15,1.62,0,2.95,0,3.8,2.4,0,0.54,0,2.89,1.14,2.4,0.78,0.54,4.57,-0.009785655,-0.0099946,-0.00999459,-0.00978566,-0.0097857,sell
2012-11-16,2.95,0,1.37,0,2.35,1,0,0.5,0,1,3.3,1,1.64,0.5,4.32,-0.006141899,-0.0060569,-0.00872451, 0.00074686,-0.0073429,sell
2012-11-17,1.48,0,0.32,0,2.4,0.34,0,0,0,0,7.19,0.34,4.08,0,1.8, 0.008029381, 0.0068092, 0.00679502, 0.00634486, 0.0085773,buy
2012-11-18,0,0.5,0.88,0,4.37,1.15,0,0.14,0.5,0,7.27,1.15,2.88,0.14,0.88,-0.005168736,-0.0032501,-0.00466419, 0.00011201,-0.0082304,sell
2012-11-19,0,1.93,2.26,0,3.91,2.97,0,0.27,1.7,0,3.75,2.97,1.73,0.5,2.26, 0.002511873,-0.0016066, 0.00511288, 0.00357762, 0.0041722,buy
2012-11-20,0,3.62,2.97,0,2.82,2.38,0,0.54,2.97,0,0.7,2.38,2.12,1.19,2.97,-0.001128035,-0.0021739,-0.00227253,-0.00506908,-0.0011280,sell
2012-11-21,0,3.08,1.65,0,2.7,1.39,0,1.09,1.5,0.69,0,0.82,2.58,2.67,1.65,-0.001496190,-0.0014962,-0.00142482,-0.00619178,-0.0014962,sell
2012-11-22,0,2.97,0.82,0,3.15,2.4,0.16,2.18,0,2.71,0,0,3,5.15,0.82, 0.000682062, 0.0006359, 0.00094071,-0.00831261, 0.0010034,sell
2012-11-23,0.27,2.65,0.34,0,3.01,3,0.24,3,0,3.43,0,0.24,2.82,6.26,0, 0.002663387, 0.0026634, 0.00433943,-0.00063498, 0.0021908,buy
2012-11-24,0.67,1.77,1.06,0,2.55,0.99,0.36,1.99,0,1.58,0,0.46,2.32,5.22,0.27, 0.003766017, 0.0058531, 0.00617639,-0.00001724, 0.0043879,buy
2012-11-25,1.68,2,2.92,0,2.18,0.1,0.72,1,0,0.85,0.1,1.04,1.89,6.59,1.01, 0.004284654, 0.0042847, 0.00594665, 0.00531334, 0.0066152,buy
2012-11-26,2.95,3.79,2.93,0,2.1,0.21,1.33,0,0,1.21,0.21,2.36,1.54,6.39,3.28, 0.007933080, 0.0080909, 0.00453480, 0.00867192, 0.0076217,buy
2012-11-27,2.06,3.1,1.36,0,2.2,0.44,2.71,0,0.11,1.75,0.44,4.87,1.26,3.75,2.66, 0.009548765, 0.0076542, 0.00733977, 0.00497099, 0.0076542,buy
2012-11-28,0.83,1.65,0.84,0,2.76,0.91,4.97,0,0.24,2.53,0.91,6.87,1.03,1.88,1.2, 0.010822289, 0.0105055, 0.00881303, 0.00545540, 0.0108223,buy
2012-11-29,0,1.52,2.15,0,4.31,1.9,5.05,0,1.07,3.67,1.9,6.26,0.84,1.52,1.08, 0.007719634, 0.0064601, 0.00319952, 0.00240320, 0.0076941,buy
2012-11-30,0,2.51,5.2,0.34,4.55,3,3.63,0,3.34,3.79,3,4.44,0.68,2.51,2.2, 0.001576382, 0.0020006, 0.00149949,-0.00109625, 0.0015764,sell
2012-12-01,0,2.97,8.57,0.96,2.95,2.4,1.92,0,6.58,3.01,2.22,1.48,0.56,2.97,2.95, 0.002463168, 0.0011675, 0.00242114, 0.00092366, 0.0009888,buy
2012-12-02,0,1.9,6.08,2.67,1.88,1.44,1.25,0,7.01,2.59,1.08,0.9,0,1.9,1.74, 0.001903804,-0.0017226,-0.00447959,-0.00436145,-0.0004957,sell
2012-12-03,0,0.93,2.15,2.97,1.68,1.28,0.82,0,4.44,2.5,0.51,0.77,0,0.93,0.68, 0.006913672, 0.0031330,-0.00197759, 0.00382075,-0.0026211,buy
2012-12-04,0,0,0.9,1.16,2.08,1.76,0.54,0,1.81,2.62,0.41,1.76,0,0,0.25,-0.007598794,-0.0048429,-0.00330916,-0.00387575,-0.0048359,sell
2012-12-05,0,0.35,0.94,0,2.6,2.95,0,0,0,2.6,1.08,2.95,0,0.35,0.94,-0.006093551,-0.0059558,-0.00354754, 0.00113775,-0.0059558,sell
2012-12-06,0,1.09,3.14,0.2,3,1.99,0,0,0,3,2.95,1.99,0,1.09,3.34,-0.000309029,-0.0003090, 0.00151691, 0.00040871, 0.0004087,buy
2012-12-07,0,3,2.83,0.62,2.77,0.77,0,0,0,2.77,2.84,0.77,0,3,3.45,-0.000696616, 0.0000614,-0.00178393,-0.00223046,-0.0025542,sell
2012-12-08,0,2.62,1.8,1.96,2.22,0.31,0,0,0,2.22,0.96,0.31,0,2.62,3.76,-0.008374612,-0.0021628,-0.00675015,-0.00512459,-0.0086222,sell
2012-12-09,0,0.85,2.97,3,1.8,0.92,0,0,0,1.8,0.31,0.92,0,0.85,5.97,-0.006254637, 0.0035732, 0.00151091,-0.00728231,-0.0077412,sell
2012-12-10,0,0,3.02,1.41,1.44,2.84,0,0,0,1.58,1.09,2.7,0,0,4.33, 0.002324639,-0.0011239, 0.00038150, 0.00287604,-0.0003165,buy
2012-12-11,0.14,0,1.27,0,1.16,3.19,0,0,0,1.4,3.11,2.95,0,0.14,1.16, 0.001939134, 0.0030055, 0.00808849, 0.00480435,-0.0011590,buy
2012-12-12,0.47,0,0.13,0,1.1,1.47,0,0,0,1.33,3.01,1.08,0,0.47,0,-0.002496978, 0.0024601, 0.00621989,-0.00213113,-0.0021504,buy
2012-12-13,1.59,0,0.15,0,1.19,0.67,0,0,0,1.43,1.43,0,0,1.59,0,-0.006123613,-0.0059374,-0.00550583,-0.00807824,-0.0088011,sell
2012-12-14,2.95,0.15,0.18,0,1.85,1.16,0.18,0,0.15,1.77,1.46,0.14,0,2.95,0,-0.003792618,-0.0033860,-0.00007165,-0.00373858,-0.0010628,sell
2012-12-15,1.55,0.34,0.21,0.23,3.32,2.04,0.38,0,0.57,2.04,3.43,0.48,0,1.55,0,-0.009523392,-0.0069474,-0.00500255,-0.01133097,-0.0078299,sell
2012-12-16,0,0.76,0.25,0.92,4.64,3,0.8,0,1.68,3,4.02,1.67,0,0,0,-0.013016562,-0.0052639,-0.00348593,-0.00499685,-0.0038208,sell
2012-12-17,0.35,1.7,0.3,2.92,4.09,2.42,1.68,0,4.62,2.42,3.15,2.92,0,0.35,0, 0.008506049, 0.0082869, 0.00490438, 0.00848452, 0.0082574,buy
2012-12-18,1.05,3,0.35,2.3,1.48,1.34,2.97,0,5.3,1.34,3.32,1.48,0,1.05,0, 0.004880491, 0.0050115, 0.00153678, 0.00473046, 0.0047123,buy
2012-12-19,2.95,2.3,0.41,0.9,0,0.73,2.49,0,2.86,0.73,2.9,0,0,2.95,0.34,-0.004019837,-0.0025238,-0.00408729,-0.00273710,-0.0008300,sell
2012-12-20,2.7,1.15,0.49,1.56,0,0,1.18,0,1.03,0,1.67,0,0,2.7,1.68,-0.008484251,-0.0026816,-0.00749519,-0.00465252,-0.0023058,sell
2012-12-21,0.89,0.29,0.57,3.67,0.62,0,0.56,0,0.7,0,1.13,0.62,0,0.89,3.26, 0.004409818, 0.0043747, 0.00148294, 0.00451725, 0.0045173,buy
2012-12-22,0,0.71,0.68,3.51,1.84,0,0,0.18,2.34,0,0.68,1.84,0,0.18,1.88, 0.010344053, 0.0045118, 0.00820575, 0.01034405, 0.0103441,buy
