Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-28,none,none,none,a0,none,none,a120,none,none,a90,none,a30,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333,-0.012075,-0.0236694,-0.0365664,-0.012521,-0.005115,sell
2014-06-29,none,none,none,a0,none,a150,none,none,none,a90,none,a30,121.38375,84.54875,67.0929166666667,97.66,197.760833333333,-0.039512,-0.0697740,-0.0487911,-0.039239,-0.057711,sell
2014-06-30,none,none,none,none,none,a150,a90,none,a45,a90,none,a30,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333, 0.032096,-0.0434795, 0.0455743, 0.036536,-0.005981,buy
2014-07-01,none,none,none,none,a60,none,a90,none,a45,a90,none,a30,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333,198.548333333333, 0.026425,-0.0054129, 0.0225614, 0.031739, 0.015938,buy
2014-07-02,none,none,none,none,none,a180,none,a60,a45,a90,none,a30,156.96625,84.4204166666667,70.675,100.52,198.949583333333, 0.025632, 0.0183028, 0.0542163, 0.031264, 0.036567,buy
2014-07-03,none,none,none,a60,a90,none,a60,a60,a45,none,none,a30,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875, 0.076948, 0.0272675, 0.0648745, 0.031081, 0.046411,buy
2014-07-04,none,none,none,a60,a90,a150,none,none,a45,none,none,a30,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667,-0.008408,-0.0176495,-0.0264233,-0.009382,-0.020174,sell
2014-07-05,none,none,none,none,none,a150,none,a90,a45,none,a150,a30,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375, 0.049848,-0.0184697, 0.0224099, 0.056791, 0.050809,buy
2014-07-06,none,none,none,a90,a120,none,none,none,a45,none,a150,a30,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667,-0.019329,-0.0371248,-0.0270760,-0.030205,-0.028287,sell
2014-07-07,none,none,none,none,none,a120,a0,a120,none,none,a150,a30,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667, 0.037452, 0.0519673, 0.0298406, 0.057806, 0.049659,buy
2014-07-08,none,none,none,a120,a150,none,a0,a120,none,none,a150,a30,232.0425,86.3716666666667,77.855,106.24,201.49, 0.056098, 0.0130514, 0.0430864, 0.077242, 0.107424,buy
2014-07-09,none,none,none,a120,a150,a90,none,none,none,none,a150,a30,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333,201.9325, 0.022291,-0.0046995, 0.0291504, 0.032665, 0.045306,buy
2014-07-10,none,none,none,a150,a180,none,none,a150,none,none,a150,a30,260.265,87.6895833333334,80.245,108.149166666667,202.380833333333, 0.026518, 0.0387441,-0.0227275, 0.025753, 0.021798,buy
2014-07-11,none,a135,none,a150,a180,a60,none,none,none,none,none,a30,275.0375,88.47125,81.445,109.1,202.83375,-0.075586, 0.0217549,-0.1211759,-0.084631,-0.084939,sell
2014-07-12,none,a135,none,a180,a150,none,a60,a180,none,none,none,a30,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,203.292916666667,-0.053697,-0.0548736,-0.0558502,-0.030312,-0.049590,sell
2014-07-13,none,a135,none,a180,a150,none,none,none,none,none,none,a30,305.323333333333,90.27625,83.855,111.009166666667,203.755416666667,-0.038781,-0.0141743,-0.0553242,-0.029073,-0.029886,sell
2014-07-14,none,a135,none,a150,none,none,a90,a150,none,none,none,a30,320.495833333333,91.2991666666667,85.055,111.96,204.22375,-0.021590,-0.0412102,-0.0597877,-0.032421, 0.000858,sell
2014-07-15,none,a135,none,a150,a120,a0,none,none,none,none,none,none,335.459166666667,92.3979166666667,86.255,112.914583333333,204.699583333333,-0.064294,-0.0371717,-0.0629179,-0.051862,-0.067787,sell
2014-07-16,none,a135,none,none,none,none,a120,a120,a30,none,none,none,350.090416666667,93.5770833333333,87.46,113.87,205.17, 0.018164, 0.0462401, 0.0196268, 0.020683, 0.010570,buy
2014-07-17,a120,a135,none,a120,a90,none,none,none,a30,none,a135,none,79.3166666666667,94.8283333333333,88.665,114.820416666667,205.659583333333,-0.063747,-0.0528709,-0.0677276,-0.055021,-0.065432,sell
2014-07-18,a120,none,none,none,none,none,a150,a90,a30,none,a135,none,18.1225,96.155,89.86875,115.777083333333,206.143333333333,-0.022186,-0.0150494,-0.0189283,-0.003619,-0.021418,sell
2014-07-19,a120,none,none,a90,a60,a60,none,a90,a30,none,a135,none,31.5241666666667,97.55375,91.075,116.73,206.635,-0.025192,-0.0147309,-0.0283499,-0.018414,-0.022951,sell
2014-07-20,a120,none,none,none,a60,a60,a180,none,a30,none,a135,none,44.5695833333333,99.0254166666667,92.2820833333333,117.685,207.13125, 0.014703, 0.0169531, 0.0001483, 0.011015, 0.008233,buy
2014-07-21,a120,none,none,a60,none,none,none,a60,a30,none,a135,none,57.315,100.564166666667,93.4879166666667,118.64,207.63125,-0.039569,-0.0459625,-0.0452818,-0.027619,-0.037612,sell
2014-07-22,none,none,none,a60,none,a90,a150,none,a30,a120,a135,none,69.8179166666667,102.17125,94.6954166666667,119.594166666667,208.13625,-0.042141,-0.0535664,-0.0560408,-0.015608,-0.060704,sell
2014-07-23,none,a120,none,none,none,none,a150,none,none,a120,none,none,82.1304166666667,103.84125,95.905,120.55,208.645416666667,-0.025596,-0.0330491,-0.0261780,-0.045996,-0.037738,sell
2014-07-24,none,a120,none,none,none,a120,none,none,none,a120,none,none,94.29375,105.572916666667,97.1141666666667,121.505,209.159166666667,-0.064937,-0.0184655,-0.0168563,-0.054361,-0.026167,sell
2014-07-25,none,a120,none,none,a0,none,a120,none,none,a120,none,none,106.344166666667,107.362916666667,98.32375,122.46,209.676666666667,-0.031975, 0.0004473, 0.0207796,-0.004065, 0.004186,sell
2014-07-26,a135,a120,none,a0,none,none,none,a0,none,a120,none,none,118.303333333333,109.20375,99.5341666666667,123.417916666667,210.198333333333,-0.077141,-0.0319163,-0.0376269,-0.062311,-0.062861,sell
2014-07-27,a135,none,none,a0,none,a150,a90,a0,none,none,none,none,130.198333333333,111.092916666667,100.74625,124.37,210.723333333333,-0.046397,-0.0304894,-0.0202781,-0.018143,-0.020992,sell
2014-07-28,a135,none,none,none,none,none,a90,none,none,none,none,none,142.0525,113.02875,101.957916666667,125.33,211.25375,-0.034252,-0.0101565,-0.0223624,-0.016809,-0.015888,sell
2014-07-29,a135,none,none,none,none,a180,none,none,none,none,a120,none,153.890833333333,115.000833333333,103.169583333333,126.283333333333,211.787083333333, 0.042628, 0.0254707,-0.0098183, 0.022140, 0.046282,buy
2014-07-30,none,none,none,none,none,a180,a60,none,none,none,a120,none,165.751666666667,117.006666666667,104.382083333333,127.24,212.325, 0.060952, 0.0005552,-0.0032124, 0.001398, 0.053324,sell
2014-07-31,none,none,none,a60,a60,none,none,none,none,none,a120,none,177.680416666667,119.04,105.597083333333,128.2,212.86625, 0.047323,-0.0221493, 0.0271475, 0.038250, 0.031513,buy
2014-08-01,none,none,none,a60,none,a150,none,a60,none,none,a120,none,189.736666666667,121.093333333333,106.810416666667,129.152083333333,213.410833333333, 0.068471,-0.0024329, 0.0315662, 0.023424, 0.081366,buy
2014-08-02,a150,none,none,none,none,none,none,none,none,none,a120,none,201.98875,123.16375,108.025833333333,130.11,213.959583333333, 0.003837,-0.0337191, 0.0220571,-0.023423, 0.103449,sell
2014-08-03,a150,none,none,a90,a90,a120,none,a90,none,a135,a120,none,214.512916666667,125.24375,109.240833333333,131.07,214.512083333333,-0.041690,-0.0489790,-0.0224549,-0.054785,-0.045651,sell
2014-08-04,a150,none,none,none,none,none,a0,a90,none,a135,none,none,227.390833333333,127.32875,110.457916666667,132.026666666667,215.068333333333, 0.019313,-0.0207523, 0.0249640, 0.027255,-0.010565,buy
2014-08-05,a150,none,a0,a120,none,a90,none,none,none,a135,none,none,240.689166666667,129.415,111.67375,132.98,215.628333333333,-0.000414,-0.0247365,-0.0056398,-0.003208,-0.019247,sell
2014-08-06,none,none,a0,none,a120,a90,none,a120,none,a135,none,none,254.4625,131.496666666667,112.890833333333,133.94,216.19,-0.047296,-0.0536171,-0.0358252,-0.009415,-0.029425,sell
2014-08-07,none,a90,a0,a150,none,a60,none,none,none,a135,none,none,268.723333333333,133.57125,114.109583333333,134.9,216.755833333333,-0.009905, 0.0092289, 0.0214239, 0.037413,-0.009023,buy
2014-08-08,none,a90,a0,a150,a150,a60,a60,a150,none,a135,none,none,283.437916666667,135.634166666667,115.327916666667,135.86,217.325416666667,-0.008010, 0.0006456,-0.0028177,-0.005402,-0.013273,sell
2014-08-09,none,a90,a0,a180,none,none,none,none,none,none,none,none,298.509583333333,137.684166666667,116.5475,136.815416666667,217.897916666667,-0.044315,-0.0032364,-0.0345310,-0.025799,-0.043959,sell
2014-08-10,none,a90,a0,a180,a180,none,a90,a180,none,none,none,none,313.787916666667,139.717083333333,117.7675,137.77,218.474166666667,-0.053585,-0.0427593,-0.0419392,-0.048764,-0.061969,sell
2014-08-11,none,none,a0,a150,a180,a0,none,a180,none,none,none,none,329.093333333333,141.730833333333,118.9875,138.73,219.0525,-0.044137,-0.0439616,-0.0150378,-0.040062,-0.039470,sell
2014-08-12,none,none,a0,a150,none,a0,a120,a150,none,none,none,none,344.236666666667,143.72625,120.20875,139.69,219.634583333333,-0.009983,-0.0583474,-0.0099718,-0.001088,-0.002679,sell
2014-08-13,none,none,none,a120,a150,none,none,a150,none,none,none,none,209.067916666667,145.700416666667,121.43125,140.65,220.219166666667, 0.005660, 0.0158856, 0.0277491, 0.020087, 0.033792,buy
2014-08-14,none,none,none,a120,none,none,a150,a120,a0,none,none,none,13.4833333333333,147.6525,122.65375,141.61,220.8075, 0.076993, 0.0540194, 0.0525806, 0.020862, 0.039698,buy
2014-08-15,none,none,none,a90,a120,a60,none,a120,a0,a150,none,none,27.4379166666667,149.58,123.876666666667,142.57,221.397916666667, 0.007745,-0.0665274, 0.0195511, 0.002953, 0.004982,buy
2014-08-16,none,none,none,a90,none,a60,a180,none,a0,a150,none,none,40.9354166666667,151.487916666667,125.10125,143.53,221.9925, 0.010301,-0.0239841,-0.0181457,-0.008560,-0.010592,sell
2014-08-17,a180,none,none,none,none,none,a180,a90,a0,a150,none,none,54.0175,153.370416666667,126.325416666667,144.49,222.59, 0.027445,-0.0102761,-0.0068883, 0.013035, 0.009945,buy
2014-08-18,a180,none,none,a60,a90,a90,none,none,a0,a150,none,none,66.7395833333333,155.229583333333,127.55125,145.457083333333,223.19, 0.011685,-0.0159998,-0.0024510, 0.015551,-0.001990,buy
2014-08-19,a180,none,none,none,none,none,a150,a60,a0,a150,none,none,79.1745833333333,157.065416666667,128.77625,146.42,223.791666666667, 0.054251, 0.0250735, 0.0338321, 0.039286, 0.030495,buy
2014-08-20,a180,none,none,none,a60,a120,none,a60,a0,a150,none,none,91.3841666666667,158.877083333333,130.004166666667,147.38,224.3975,-0.031047,-0.0514681,-0.0348404,-0.039456,-0.004492,sell
2014-08-21,a180,none,none,none,a60,a120,a120,none,a0,none,none,none,103.435416666667,160.665833333333,131.23125,148.34,225.00625,-0.008859,-0.0099076,-0.0271573,-0.020276,-0.009493,sell
2014-08-22,none,none,none,none,none,none,a120,none,a0,none,none,none,115.379166666667,162.43125,132.459166666667,149.309583333333,225.6175,-0.002653,-0.0245675, 0.0509914, 0.009536,-0.001926,sell
2014-08-23,none,a60,none,a0,none,a150,none,none,none,none,none,none,127.259583333333,164.172916666667,133.6875,150.27,226.232083333333,-0.037021,-0.0319796,-0.0406349,-0.069614,-0.032459,sell
2014-08-24,none,a60,none,none,none,none,a90,none,none,none,a90,none,139.112916666667,165.892083333333,134.917083333333,151.234583333333,226.84875,-0.007876,-0.0006800,-0.0255158, 0.003754,-0.002773,sell
2014-08-25,none,a60,none,none,none,a180,none,a0,none,none,a90,none,150.968333333333,167.5875,136.14625,152.2,227.468333333333, 0.024095, 0.0030832, 0.0183010, 0.020339, 0.019858,buy
2014-08-26,none,a60,none,none,a0,a180,a60,none,none,none,a90,none,162.854583333333,169.262083333333,137.3775,153.164166666667,228.090833333333, 0.014406, 0.0010627, 0.0173380, 0.036983, 0.002260,buy
2014-08-27,none,a60,none,none,a0,none,a60,none,none,none,a90,none,174.802083333333,170.914583333333,138.608333333333,154.13,228.715833333333, 0.011899, 0.0040050, 0.0115917, 0.020251, 0.010947,buy
2014-08-28,none,none,none,a60,none,a150,none,none,none,none,a90,none,186.83875,172.544583333333,139.839583333333,155.096666666667,229.342916666667, 0.031266, 0.0624091, 0.0267118, 0.072214, 0.064524,buy
2014-08-29,none,none,none,none,none,none,none,none,none,none,a90,none,199.012083333333,174.152916666667,141.071666666667,156.060833333333,229.973333333333, 0.039655, 0.0383100, 0.0310386, 0.043165, 0.099149,buy
2014-08-30,none,none,none,a90,none,a120,none,a60,none,none,none,none,211.369166666667,175.739166666667,142.304166666667,157.03,230.605833333333, 0.044331, 0.0218230,-0.0289297, 0.042292, 0.030175,buy
2014-08-31,none,none,none,a90,none,a120,a0,a60,none,none,none,none,223.964583333333,177.304166666667,143.5375,157.996666666667,231.24125, 0.055952, 0.0388061,-0.0022274, 0.058437, 0.039158,buy
2014-09-01,none,none,none,none,a60,a90,a0,none,none,none,none,none,236.859166666667,178.8475,144.77125,158.963333333333,231.88, 0.066655, 0.0786704, 0.0649217, 0.056388, 0.066233,buy
2014-09-02,none,a45,none,a120,none,a90,none,a90,none,none,none,none,250.111666666667,180.369166666667,146.005833333333,159.930833333333,232.52, 0.003552, 0.0053345,-0.0198743,-0.015174,-0.011892,sell
2014-09-03,none,a45,none,none,a90,none,none,none,none,none,none,none,263.767083333333,181.87,147.24,160.9,233.161666666667,-0.011271, 0.0061895,-0.0062144,-0.002265,-0.024555,sell
2014-09-04,a150,a45,none,a150,a90,a60,none,a120,none,none,none,none,277.846666666667,183.349166666667,148.475,161.86875,233.806666666667,-0.015132,-0.0099363,-0.0140360,-0.014019,-0.017511,sell
2014-09-05,a150,a45,none,none,none,none,a60,a120,none,none,none,none,292.335416666667,184.806666666667,149.710833333333,162.8375,234.45375,-0.036419,-0.0286378,-0.0441929,-0.032675,-0.032905,sell
2014-09-06,a150,a45,none,a180,a120,none,none,a150,none,none,none,none,307.172083333333,186.240416666667,150.947083333333,163.807083333333,235.10375, 0.011292, 0.0223731, 0.0088629,-0.004393,-0.007264,buy
2014-09-07,a150,none,none,a180,none,none,a90,a150,none,a180,none,none,322.244583333333,187.6525,152.183333333333,164.776666666667,235.755,-0.023333, 0.0086344, 0.0008062, 0.000036, 0.006167,buy
2014-09-08,a150,none,none,a150,a150,a0,none,a180,none,a180,none,none,337.40625,189.042916666667,153.420416666667,165.747083333333,236.408333333333,-0.043254,-0.0322887,-0.0451563,-0.019347,-0.056943,sell
2014-09-09,none,none,none,none,none,none,a120,a180,none,a180,none,none,352.491666666667,190.410416666667,154.65875,166.7175,237.064583333333,-0.010410,-0.0086434,-0.0117895, 0.000941,-0.032598,sell
2014-09-10,none,none,none,a120,a180,none,none,none,none,a180,none,none,7.345,191.752916666667,155.896666666667,167.688333333333,237.7225, 0.010504, 0.0007073, 0.1129020, 0.071593,-0.012987,sell
2014-09-11,none,none,none,a120,a180,none,a150,a150,none,a180,none,none,21.84625,193.071666666667,157.135,168.661666666667,238.3825, 0.027818, 0.0154449,-0.0068735, 0.022423,-0.055006,buy
2014-09-12,none,none,none,a90,a150,a60,none,none,none,a180,none,none,35.9220833333333,194.365833333333,158.375,169.633333333333,239.045833333333,-0.005345,-0.0079105, 0.0129941, 0.038929,-0.013984,buy
2014-09-13,none,a30,none,a90,a150,none,a180,a120,a30,a180,none,none,49.545,195.63375,159.615,170.605833333333,239.71, 0.005609,-0.0051196, 0.0225045, 0.020640,-0.035645,sell
2014-09-14,none,a30,none,none,none,a90,none,none,a30,none,none,none,62.7325,196.874583333333,160.855,171.579583333333,240.376666666667, 0.007411, 0.0007239,-0.0184757, 0.029654,-0.017771,sell
2014-09-15,a135,a30,none,a60,a120,none,a150,a90,a30,none,none,none,75.5266666666667,198.085,162.095416666667,172.554166666667,241.045416666667,-0.037405,-0.0552952,-0.0515296,-0.051989,-0.050246,sell
2014-09-16,a135,a30,none,none,none,a120,a150,a90,a30,none,none,none,87.9908333333333,199.27,163.336666666667,173.5275,241.715833333333,-0.027798,-0.0123462,-0.0188780,-0.031956, 0.005152,sell
2014-09-17,a135,a30,none,none,none,a120,none,none,a30,none,none,none,100.19625,200.421666666667,164.578333333333,174.504166666667,242.389166666667, 0.000630,-0.0235519,-0.0151889,-0.019753, 0.010897,sell
2014-09-18,a135,a30,none,none,a90,none,a120,a60,a30,none,a60,none,112.216666666667,201.540833333333,165.820833333333,175.479583333333,243.064583333333,-0.059898,-0.0444261,-0.0584767,-0.050725,-0.006473,sell
2014-09-19,a135,a30,none,none,none,a150,none,a60,a30,none,a60,none,124.122083333333,202.625,167.06375,176.455416666667,243.742083333333,-0.009528,-0.0125663,-0.0256719,-0.017952, 0.048441,sell
2014-09-20,a135,none,none,a0,a60,none,a90,none,none,none,a60,none,135.97375,203.67125,168.306666666667,177.433333333333,244.42,-0.058082,-0.0484401,-0.0785569, 0.034987, 0.036054,sell
2014-09-21,none,none,none,none,a60,a180,a90,none,none,none,a60,none,147.827083333333,204.678333333333,169.550416666667,178.410833333333,245.101666666667, 0.047399, 0.0494232, 0.0494232, 0.055166, 0.067723,buy
2014-09-22,none,none,none,none,none,a180,none,none,none,none,a60,none,159.725416666667,205.642916666667,170.794583333333,179.38875,245.785, 0.121891, 0.1119026, 0.1128324, 0.104576, 0.112859,buy
2014-09-23,none,none,none,none,none,none,a60,a0,none,none,a60,none,171.708333333333,206.560833333333,172.03875,180.3675,246.47, 0.140298, 0.1200738, 0.1093238, 0.073838, 0.131327,buy
2014-09-24,none,none,none,none,none,a150,none,a0,none,none,a60,none,183.806666666667,207.42875,173.28375,181.347083333333,247.157083333333, 0.109588, 0.0764391, 0.1102382, 0.052019, 0.116558,buy
2014-09-25,none,none,none,a60,none,none,none,none,none,none,none,none,196.045416666667,208.244166666667,174.52875,182.326666666667,247.84625,-0.027007,-0.0168599, 0.0176060, 0.019419,-0.025661,sell
2014-09-26,none,none,none,none,a0,a120,none,none,none,none,none,none,208.451666666667,209.002916666667,175.774583333333,183.3075,248.536666666667,-0.055464, 0.0028081,-0.0517281,-0.049730,-0.032751,sell
2014-09-27,none,none,none,a90,none,a120,a0,none,a45,none,none,none,221.0525,209.696666666667,177.020416666667,184.288333333333,249.229166666667, 0.008888,-0.0409417,-0.0410499,-0.058826,-0.055981,sell
2014-09-28,none,none,none,a90,none,none,a0,none,a45,none,none,none,233.870416666667,210.323333333333,178.26625,185.269583333333,249.924166666667, 0.029029,-0.0439631,-0.0411335,-0.051217,-0.054766,sell
2014-09-29,none,none,none,a120,none,a90,none,a60,a45,none,none,none,246.9375,210.8775,179.513333333333,186.251666666667,250.620416666667,-0.005084,-0.0050273,-0.0298997,-0.056324,-0.051723,sell
2014-09-30,none,none,none,a120,none,none,none,none,a45,none,none,none,260.281666666667,211.35,180.76,187.234166666667,251.318333333333, 0.004851,-0.0130681,-0.0137748,-0.061726,-0.057753,sell
2014-10-01,none,none,none,none,a60,a60,none,a90,a45,a150,none,none,273.919166666667,211.736666666667,182.007083333333,188.2175,252.01875, 0.048363, 0.0116944, 0.0187904, 0.003817, 0.017343,sell
2014-10-02,none,none,none,a150,none,none,a60,a90,a45,a150,a45,none,287.864583333333,212.030416666667,183.254166666667,189.200833333333,252.72, 0.023884,-0.0366551, 0.0437519, 0.000212, 0.005737,sell
2014-10-03,none,none,none,none,a90,none,none,a120,a45,a150,a45,none,302.105416666667,212.220416666667,184.502083333333,190.185,253.422916666667,-0.018251,-0.0686884,-0.0015553,-0.042623,-0.038221,sell
2014-10-04,a120,none,none,a180,none,none,a90,a120,none,a150,a45,none,316.604166666667,212.304166666667,185.75,191.169166666667,254.12875,-0.055804,-0.0808292,-0.0579127,-0.071383,-0.082891,sell
