Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-01,0,0,1,1,0,0,0,1,0,1,1,2,0,1,-0.0010350,-0.0005007, 0.0013511,-0.0005023,-0.00085312,sell
2011-12-02,0,0,1,1,0,0,0,1,0,2,1,3,0,1,-0.0002400,-0.0000595, 0.0004172,-0.0001945,-0.00194167,sell
2011-12-03,0,0,1,1,0,0,1,1,0,2,1,3,1,1,-0.0000566,-0.0006938,-0.0009799,-0.0015524,-0.00071970,sell
2011-12-04,0,0,1,2,0,0,1,1,0,2,2,3,1,1, 0.0021400, 0.0019727,-0.0007166, 0.0019001, 0.00192312,buy
2011-12-05,0,0,1,1,0,0,1,1,0,2,1,3,1,1,-0.0000566,-0.0006938,-0.0009799,-0.0015524,-0.00071970,sell
2011-12-06,0,0,1,1,0,0,1,1,0,2,1,3,1,1,-0.0000566,-0.0006938,-0.0009799,-0.0015524,-0.00071970,sell
2011-12-07,0,1,1,1,0,0,0,1,0,2,2,3,0,1, 0.0022191, 0.0015370, 0.0019387, 0.0015422, 0.00096352,buy
2011-12-08,0,1,1,1,0,0,0,0,0,1,2,2,0,0,-0.0002621,-0.0017903, 0.0001833, 0.0006335, 0.00207373,buy
2011-12-09,0,1,1,1,0,0,0,1,0,1,2,2,1,0, 0.0042182, 0.0030182, 0.0051370, 0.0022256, 0.00409816,buy
2011-12-10,0,1,1,1,1,0,0,1,0,0,3,1,1,0,-0.0036333,-0.0072357,-0.0041290,-0.0054140,-0.00721949,sell
2011-12-11,0,1,0,1,1,0,0,1,0,0,3,0,1,0,-0.0038119,-0.0038192,-0.0031600,-0.0035297,-0.00337775,sell
2011-12-12,0,1,0,1,1,0,0,1,0,0,3,0,1,0,-0.0038119,-0.0038192,-0.0031600,-0.0035297,-0.00337775,sell
2011-12-13,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.0030484,-0.0007393,-0.0010372,-0.0009830,-0.00126278,sell
2011-12-14,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0029200, 0.0015786, 0.0018559, 0.0028051,-0.00020421,buy
2011-12-15,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0029200, 0.0015786, 0.0018559, 0.0028051,-0.00020421,buy
2011-12-16,0,1,0,0,1,0,1,0,1,0,1,1,0,2, 0.0088638, 0.0055254, 0.0032991, 0.0054391, 0.00399219,buy
2011-12-17,0,1,0,0,0,0,1,0,1,1,1,1,0,2, 0.0047555, 0.0041632, 0.0053962, 0.0054261, 0.00613049,buy
2011-12-18,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-19,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-20,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-21,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-22,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-23,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-24,0,1,1,1,0,0,1,0,1,1,2,2,0,2, 0.0017268, 0.0062840, 0.0033942, 0.0064641, 0.00501424,buy
2011-12-25,0,1,1,2,0,0,1,0,1,0,2,2,0,2,-0.0041049,-0.0025456,-0.0031975, 0.0076761, 0.00692639,sell
2011-12-26,0,1,1,2,0,0,0,0,1,0,2,2,0,1,-0.0037792,-0.0030439,-0.0031270, 0.0049385, 0.00579466,sell
2011-12-27,0,1,0,2,0,0,0,0,1,0,1,2,0,1,-0.0053176, 0.0009560, 0.0046575, 0.0011510, 0.00182253,buy
2011-12-28,0,1,0,1,0,0,0,0,1,1,1,2,0,1, 0.0032692, 0.0030791, 0.0007872, 0.0064389, 0.00308958,buy
2011-12-29,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0013467, 0.0025887, 0.0032645, 0.0033420, 0.00409429,buy
2011-12-30,0,0,0,1,0,0,0,0,1,1,1,1,0,1, 0.0013467, 0.0025887, 0.0032645, 0.0033420, 0.00409429,buy
2011-12-31,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0039906, 0.0041668, 0.0047132, 0.0034144, 0.00266215,buy
2012-01-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001006,-0.0002089,-0.0002328,-0.0000573,-0.00009996,sell
2012-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001006,-0.0002089,-0.0002328,-0.0000573,-0.00009996,sell
2012-01-03,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0002481,-0.0028559,-0.0003482,-0.0019013,-0.00055564,sell
2012-01-04,0,1,0,0,1,0,0,0,0,1,1,2,0,0, 0.0022204,-0.0005011,-0.0004293, 0.0017822,-0.00072571,buy
2012-01-05,0,1,1,0,1,0,0,0,0,0,2,1,0,0,-0.0016202,-0.0020674,-0.0021360,-0.0016190,-0.00215518,sell
2012-01-06,0,1,1,0,1,0,0,0,0,0,2,1,0,0,-0.0016202,-0.0020674,-0.0021360,-0.0016190,-0.00215518,sell
2012-01-07,0,1,1,0,1,0,0,0,0,0,2,1,0,0,-0.0016202,-0.0020674,-0.0021360,-0.0016190,-0.00215518,sell
2012-01-08,0,2,2,0,1,0,0,0,0,0,2,3,0,0,-0.0008023,-0.0052584,-0.0025362,-0.0019220,-0.00288660,sell
2012-01-09,0,2,2,0,1,0,0,0,0,0,2,3,0,0,-0.0008023,-0.0052584,-0.0025362,-0.0019220,-0.00288660,sell
2012-01-10,0,2,2,0,1,0,0,0,0,0,2,3,0,0,-0.0008023,-0.0052584,-0.0025362,-0.0019220,-0.00288660,sell
2012-01-11,0,2,2,0,1,0,0,1,1,0,3,3,0,1, 0.0008538,-0.0055119,-0.0044544,-0.0041805,-0.00461379,sell
2012-01-12,0,2,1,0,0,0,0,1,2,0,2,2,0,2,-0.0034087,-0.0031696,-0.0017714,-0.0037468,-0.00264035,sell
2012-01-13,0,1,1,0,0,0,0,1,2,0,1,2,0,2,-0.0021375,-0.0017380,-0.0009594,-0.0001508,-0.00159640,sell
2012-01-14,0,1,1,0,0,0,0,1,2,0,1,2,0,2,-0.0021375,-0.0017380,-0.0009594,-0.0001508,-0.00159640,sell
2012-01-15,0,0,1,0,0,0,0,1,2,0,1,1,0,2, 0.0013700, 0.0010418, 0.0000807,-0.0000692, 0.00136344,buy
2012-01-16,0,0,1,0,0,0,0,1,2,0,1,1,0,2, 0.0013700, 0.0010418, 0.0000807,-0.0000692, 0.00136344,buy
2012-01-17,0,1,1,0,0,0,0,1,2,0,2,1,0,2,-0.0030621,-0.0021977, 0.0015702,-0.0017253, 0.00050627,sell
2012-01-18,0,1,0,0,0,0,0,1,2,1,3,0,0,2, 0.0021511, 0.0064888, 0.0003600, 0.0035520, 0.00227425,buy
2012-01-19,0,1,0,0,0,0,0,1,1,1,2,0,0,2,-0.0004270,-0.0004173,-0.0040102,-0.0017830, 0.00118058,sell
2012-01-20,0,1,1,0,0,0,0,1,0,1,2,1,0,1, 0.0002084,-0.0001902,-0.0021116,-0.0006017,-0.00008086,sell
2012-01-21,0,1,1,0,0,0,0,2,0,1,2,1,1,1, 0.0095740, 0.0076446, 0.0099010, 0.0099855, 0.00753388,buy
2012-01-22,1,1,1,0,0,0,0,2,0,1,2,1,1,2, 0.0086561, 0.0063891, 0.0090633, 0.0086998, 0.00884974,buy
2012-01-23,1,1,1,0,0,0,0,2,0,1,2,1,1,2, 0.0086561, 0.0063891, 0.0090633, 0.0086998, 0.00884974,buy
2012-01-24,1,0,1,1,0,0,0,3,0,1,2,2,1,2, 0.0015622, 0.0003434,-0.0001243,-0.0005076, 0.00054341,buy
2012-01-25,1,0,1,1,0,0,0,4,0,1,2,2,1,3, 0.0012352, 0.0001492,-0.0005138,-0.0002972, 0.00179669,buy
2012-01-26,1,0,0,1,0,0,0,3,0,2,3,1,1,2, 0.0029348, 0.0014678, 0.0017989, 0.0021987, 0.00470549,buy
2012-01-27,1,0,0,1,0,0,0,3,0,1,2,1,1,2,-0.0000013,-0.0010556,-0.0015324,-0.0012081, 0.00232903,sell
2012-01-28,1,0,0,1,0,0,0,3,0,1,2,1,1,2,-0.0000013,-0.0010556,-0.0015324,-0.0012081, 0.00232903,sell
2012-01-29,1,0,0,1,0,1,0,3,0,1,2,2,1,2,-0.0000282, 0.0010062, 0.0030208, 0.0012258, 0.00261631,buy
2012-01-30,1,0,0,2,0,1,0,3,0,1,2,3,1,2,-0.0018089,-0.0007743, 0.0031753, 0.0003578, 0.00036862,buy
2012-01-31,1,0,0,2,0,1,0,3,0,1,2,3,1,2,-0.0018089,-0.0007743, 0.0031753, 0.0003578, 0.00036862,buy
2012-02-01,1,0,0,2,0,1,0,3,0,0,1,3,1,2,-0.0025635, 0.0000073, 0.0029890, 0.0013452, 0.00146693,buy
2012-02-02,1,0,0,1,0,1,0,1,0,0,0,2,1,1,-0.0005650,-0.0010414, 0.0006998,-0.0006602,-0.00075891,sell
2012-02-03,0,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.0009813, 0.0000343, 0.0027781, 0.0013989, 0.00173041,buy
2012-02-04,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0012163,-0.0027929,-0.0016141, 0.0011203, 0.00094461,sell
2012-02-05,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0012163,-0.0027929,-0.0016141, 0.0011203, 0.00094461,sell
2012-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0007969, 0.0017923, 0.0015716,-0.0008870,-0.00386603,buy
2012-02-07,0,0,0,0,2,0,3,1,0,0,1,2,1,2, 0.0018661, 0.0013323, 0.0005740,-0.0000625, 0.00184873,buy
2012-02-08,0,0,0,0,2,0,3,0,0,0,1,2,0,2,-0.0009381, 0.0018051,-0.0017699, 0.0030231,-0.00001286,sell
2012-02-09,0,0,0,0,2,0,3,0,0,0,1,2,0,2,-0.0009381, 0.0018051,-0.0017699, 0.0030231,-0.00001286,sell
2012-02-10,0,0,0,0,2,0,3,0,0,0,1,2,0,2,-0.0009381, 0.0018051,-0.0017699, 0.0030231,-0.00001286,sell
2012-02-11,0,0,0,0,2,0,3,0,0,0,1,2,0,2,-0.0009381, 0.0018051,-0.0017699, 0.0030231,-0.00001286,sell
2012-02-12,0,0,0,0,1,0,3,0,0,0,1,1,0,2, 0.0037010, 0.0028868, 0.0000873, 0.0047112, 0.00391889,buy
2012-02-13,0,0,0,0,1,0,3,0,0,0,1,1,0,2, 0.0037010, 0.0028868, 0.0000873, 0.0047112, 0.00391889,buy
2012-02-14,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0023219, 0.0025645, 0.0041256, 0.0028447, 0.00289372,buy
2012-02-15,0,0,0,0,0,0,2,0,1,0,2,0,0,1, 0.0023219, 0.0025645, 0.0041256, 0.0028447, 0.00289372,buy
2012-02-16,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0006524, 0.0016660, 0.0050640, 0.0028013, 0.00243241,buy
2012-02-17,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0006524, 0.0016660, 0.0050640, 0.0028013, 0.00243241,buy
2012-02-18,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0026059, 0.0021180, 0.0019775, 0.0011188, 0.00127851,buy
2012-02-19,0,0,0,0,0,0,2,0,1,0,1,0,1,1, 0.0026059, 0.0021180, 0.0019775, 0.0011188, 0.00127851,buy
2012-02-20,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.0053199, 0.0035857, 0.0059722, 0.0063026, 0.00604575,buy
2012-02-21,0,0,0,0,1,1,2,0,1,0,1,2,1,1,-0.0002981, 0.0005780,-0.0003584,-0.0007698,-0.00052604,sell
2012-02-22,0,0,0,0,1,1,1,0,1,0,1,2,1,0, 0.0005600, 0.0009616,-0.0000128, 0.0002386, 0.00040896,buy
2012-02-23,0,0,0,0,1,1,1,1,1,0,2,2,1,0,-0.0003327,-0.0004113,-0.0008100,-0.0006637,-0.00061477,sell
2012-02-24,0,0,0,0,1,1,1,1,1,0,2,2,1,0,-0.0003327,-0.0004113,-0.0008100,-0.0006637,-0.00061477,sell
2012-02-25,0,0,0,0,1,1,1,1,1,0,2,2,1,0,-0.0003327,-0.0004113,-0.0008100,-0.0006637,-0.00061477,sell
2012-02-26,0,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.0018622,-0.0016716,-0.0011782,-0.0015951,-0.00037041,sell
2012-02-27,0,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.0018622,-0.0016716,-0.0011782,-0.0015951,-0.00037041,sell
2012-02-28,0,0,0,0,0,0,1,1,1,0,2,0,1,0,-0.0018622,-0.0016716,-0.0011782,-0.0015951,-0.00037041,sell
2012-02-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0025717, 0.0035647, 0.0009451, 0.0008118,-0.00151043,buy
2012-03-01,1,0,0,1,0,1,1,0,1,0,1,2,1,1, 0.0023219, 0.0021724, 0.0019710, 0.0023354, 0.00050779,buy
2012-03-02,1,0,0,1,0,1,1,0,0,0,0,2,1,1,-0.0013488,-0.0015178, 0.0015155,-0.0011846,-0.00002803,sell
2012-03-03,1,0,0,1,0,1,1,0,0,0,0,2,1,1,-0.0013488,-0.0015178, 0.0015155,-0.0011846,-0.00002803,sell
2012-03-04,1,0,0,1,0,1,1,0,0,0,0,2,1,1,-0.0013488,-0.0015178, 0.0015155,-0.0011846,-0.00002803,sell
2012-03-05,1,0,0,1,0,1,2,0,0,0,0,2,1,2,-0.0009940,-0.0003572, 0.0011097,-0.0007132, 0.00053669,sell
2012-03-06,1,0,0,1,0,1,3,0,0,0,1,2,1,2, 0.0001527, 0.0009222, 0.0019347,-0.0003176, 0.00305849,buy
2012-03-07,1,0,0,0,0,0,3,0,0,0,1,0,1,2,-0.0026684,-0.0027345,-0.0050281,-0.0022805,-0.00708204,sell
2012-03-08,1,0,0,0,0,0,3,0,0,0,1,0,1,2,-0.0026684,-0.0027345,-0.0050281,-0.0022805,-0.00708204,sell
2012-03-09,2,0,0,0,0,0,3,1,0,0,3,0,1,2,-0.0003163,-0.0022415, 0.0001025, 0.0002678, 0.00020121,buy
2012-03-10,2,0,0,0,0,0,3,1,0,0,3,0,1,2,-0.0003163,-0.0022415, 0.0001025, 0.0002678, 0.00020121,buy
2012-03-11,2,0,1,0,1,0,3,1,0,0,3,2,1,2, 0.0001677, 0.0054844, 0.0040407, 0.0063911, 0.00481328,buy
2012-03-12,2,0,1,0,1,0,3,1,0,0,3,2,1,2, 0.0001677, 0.0054844, 0.0040407, 0.0063911, 0.00481328,buy
2012-03-13,2,0,1,0,1,0,3,1,0,0,3,2,1,2, 0.0001677, 0.0054844, 0.0040407, 0.0063911, 0.00481328,buy
2012-03-14,2,0,1,0,1,0,3,1,0,0,3,2,1,2, 0.0001677, 0.0054844, 0.0040407, 0.0063911, 0.00481328,buy
2012-03-15,2,0,1,0,1,0,2,1,0,0,3,2,0,2,-0.0029067, 0.0010257, 0.0009027, 0.0007040, 0.00344987,buy
2012-03-16,2,0,1,0,1,0,1,1,0,0,2,2,0,2,-0.0021031,-0.0023384,-0.0024314,-0.0023743, 0.00072099,sell
2012-03-17,1,0,1,0,1,0,1,1,0,0,2,2,0,1,-0.0001526,-0.0004287,-0.0001999,-0.0003707, 0.00006564,buy
2012-03-18,1,0,0,0,1,0,1,1,0,0,2,1,0,1, 0.0027182, 0.0018267, 0.0038240, 0.0035512, 0.00323044,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0004533,-0.0011927,-0.0002072, 0.0003816,-0.00040536,buy
2012-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024293, 0.0037085, 0.0031245, 0.0031140, 0.00294308,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024293, 0.0037085, 0.0031245, 0.0031140, 0.00294308,buy
2012-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024293, 0.0037085, 0.0031245, 0.0031140, 0.00294308,buy
2012-03-23,0,1,0,0,1,0,0,2,0,0,1,2,1,0,-0.0017901, 0.0000071, 0.0001285,-0.0010523,-0.00087550,sell
2012-03-24,0,1,0,0,1,0,0,1,0,0,1,2,0,0, 0.0020696,-0.0005807, 0.0019099, 0.0018843, 0.00112160,buy
2012-03-25,0,1,0,0,1,0,0,1,0,0,1,2,0,0, 0.0020696,-0.0005807, 0.0019099, 0.0018843, 0.00112160,buy
2012-03-26,0,1,0,0,1,0,0,1,0,0,1,2,0,0, 0.0020696,-0.0005807, 0.0019099, 0.0018843, 0.00112160,buy
2012-03-27,0,1,0,0,1,0,0,1,1,0,1,2,1,0, 0.0038005, 0.0031260, 0.0035476, 0.0035537, 0.00328564,buy
2012-03-28,0,1,0,0,1,0,1,1,1,0,2,2,1,0, 0.0051636, 0.0046497, 0.0056501, 0.0060831, 0.00396933,buy
2012-03-29,0,1,0,0,1,0,1,1,1,0,2,2,1,0, 0.0051636, 0.0046497, 0.0056501, 0.0060831, 0.00396933,buy
2012-03-30,0,1,0,0,0,0,1,1,1,0,2,1,1,0, 0.0029439, 0.0009705, 0.0021624, 0.0035650, 0.00133874,buy
2012-03-31,0,0,0,0,0,0,1,2,1,0,2,0,1,1, 0.0005462,-0.0014273,-0.0000771,-0.0015484,-0.00125145,sell
2012-04-01,0,0,0,0,0,0,1,2,1,0,2,0,1,1, 0.0005462,-0.0014273,-0.0000771,-0.0015484,-0.00125145,sell
2012-04-02,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0006234, 0.0008344, 0.0014181,-0.0011643, 0.00016554,buy
2012-04-03,1,0,0,0,0,0,1,1,0,0,1,0,0,2, 0.0006234, 0.0008344, 0.0014181,-0.0011643, 0.00016554,buy
2012-04-04,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0014053,-0.0013599,-0.0035003,-0.0026218,-0.00365229,sell
2012-04-05,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0014053,-0.0013599,-0.0035003,-0.0026218,-0.00365229,sell
2012-04-06,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0014053,-0.0013599,-0.0035003,-0.0026218,-0.00365229,sell
2012-04-07,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0014053,-0.0013599,-0.0035003,-0.0026218,-0.00365229,sell
2012-04-08,1,0,0,1,0,0,1,1,0,1,1,2,0,2,-0.0014053,-0.0013599,-0.0035003,-0.0026218,-0.00365229,sell
2012-04-09,1,0,0,1,0,0,0,1,0,1,0,2,0,2,-0.0014342,-0.0023611,-0.0027617,-0.0038301,-0.00373350,sell
2012-04-10,1,0,0,1,0,0,0,1,0,1,0,2,0,2,-0.0014342,-0.0023611,-0.0027617,-0.0038301,-0.00373350,sell
2012-04-11,1,0,0,1,0,0,0,1,0,1,0,2,0,2,-0.0014342,-0.0023611,-0.0027617,-0.0038301,-0.00373350,sell
2012-04-12,1,0,0,1,0,0,0,1,0,1,0,2,0,2,-0.0014342,-0.0023611,-0.0027617,-0.0038301,-0.00373350,sell
2012-04-13,1,0,0,0,0,0,0,2,0,0,1,0,0,2, 0.0014035, 0.0025806, 0.0012664, 0.0025199, 0.00125464,buy
2012-04-14,1,0,0,0,0,0,0,2,0,0,1,0,0,2, 0.0014035, 0.0025806, 0.0012664, 0.0025199, 0.00125464,buy
2012-04-15,1,0,0,0,0,0,0,2,0,0,1,0,0,2, 0.0014035, 0.0025806, 0.0012664, 0.0025199, 0.00125464,buy
2012-04-16,1,0,0,0,1,0,0,2,0,0,1,1,0,2, 0.0054574, 0.0064343, 0.0052659, 0.0066696, 0.00571473,buy
2012-04-17,1,0,0,0,1,0,0,2,0,0,1,1,0,2, 0.0054574, 0.0064343, 0.0052659, 0.0066696, 0.00571473,buy
2012-04-18,0,0,0,0,1,0,0,2,0,0,1,1,0,1, 0.0030617,-0.0006694, 0.0030543, 0.0044692, 0.00289886,buy
2012-04-19,0,0,1,0,1,0,0,2,0,0,1,2,0,1, 0.0011814, 0.0007581, 0.0021825, 0.0011889, 0.00077619,buy
2012-04-20,0,0,1,0,1,0,1,2,0,0,2,2,0,1, 0.0004632, 0.0003662, 0.0005402, 0.0003593, 0.00022012,buy
2012-04-21,0,0,1,0,1,0,1,2,0,0,2,2,0,1, 0.0004632, 0.0003662, 0.0005402, 0.0003593, 0.00022012,buy
2012-04-22,0,0,1,0,1,0,1,2,0,0,2,2,0,1, 0.0004632, 0.0003662, 0.0005402, 0.0003593, 0.00022012,buy
2012-04-23,0,0,1,0,1,0,1,1,0,0,2,2,0,0, 0.0000869, 0.0010382,-0.0002166, 0.0010595, 0.00002507,buy
2012-04-24,0,0,1,0,1,0,1,1,0,0,2,2,0,0, 0.0000869, 0.0010382,-0.0002166, 0.0010595, 0.00002507,buy
2012-04-25,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0088743, 0.0045093, 0.0052509, 0.0063223, 0.00607606,buy
2012-04-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0088743, 0.0045093, 0.0052509, 0.0063223, 0.00607606,buy
2012-04-27,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0088743, 0.0045093, 0.0052509, 0.0063223, 0.00607606,buy
2012-04-28,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0088743, 0.0045093, 0.0052509, 0.0063223, 0.00607606,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005659, 0.0012316, 0.0011115,-0.0008480, 0.00014863,buy
2012-04-30,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-01,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-02,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-03,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-04,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-05,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-06,0,0,0,1,0,0,2,0,1,0,2,1,1,0, 0.0026158, 0.0031215, 0.0025344, 0.0020662, 0.00304287,buy
2012-05-07,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0025717, 0.0035647, 0.0009451, 0.0008118,-0.00151043,buy
2012-05-08,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0001878, 0.0002760,-0.0002505,-0.0011185, 0.00008823,buy
2012-05-09,2,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0019473, 0.0014689, 0.0019231, 0.0013012, 0.00115756,buy
2012-05-10,2,1,0,0,0,0,1,1,0,0,2,1,0,2, 0.0034212, 0.0011860,-0.0005954, 0.0014936,-0.00114733,buy
2012-05-11,2,1,1,0,0,0,1,2,0,0,2,2,1,2,-0.0013127, 0.0012971, 0.0008382, 0.0011859, 0.00074177,buy
2012-05-12,2,1,1,0,0,0,1,2,0,0,2,2,1,2,-0.0013127, 0.0012971, 0.0008382, 0.0011859, 0.00074177,buy
2012-05-13,2,1,1,0,0,0,1,2,0,0,2,2,1,2,-0.0013127, 0.0012971, 0.0008382, 0.0011859, 0.00074177,buy
2012-05-14,2,1,1,0,0,0,1,2,0,0,2,2,1,2,-0.0013127, 0.0012971, 0.0008382, 0.0011859, 0.00074177,buy
2012-05-15,1,1,1,0,0,0,1,2,0,0,2,2,1,1,-0.0027665,-0.0004569,-0.0012454,-0.0022301,-0.00154805,sell
2012-05-16,1,1,1,0,0,0,1,2,0,0,2,2,1,1,-0.0027665,-0.0004569,-0.0012454,-0.0022301,-0.00154805,sell
2012-05-17,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2012-05-18,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2012-05-19,1,1,0,0,0,0,2,1,0,0,2,1,1,1, 0.0072487, 0.0060119, 0.0075558, 0.0055571, 0.00556149,buy
2012-05-20,1,1,0,0,0,0,2,1,0,0,2,1,1,1, 0.0072487, 0.0060119, 0.0075558, 0.0055571, 0.00556149,buy
2012-05-21,1,2,0,0,0,0,2,1,0,0,2,2,1,1,-0.0009148, 0.0003373,-0.0006523,-0.0016751, 0.00011823,sell
2012-05-22,1,2,0,0,0,0,2,1,0,0,2,2,1,1,-0.0009148, 0.0003373,-0.0006523,-0.0016751, 0.00011823,sell
2012-05-23,1,2,0,0,0,0,2,1,0,0,2,2,1,1,-0.0009148, 0.0003373,-0.0006523,-0.0016751, 0.00011823,sell
2012-05-24,1,1,0,0,0,0,1,1,0,0,2,1,0,1,-0.0021656,-0.0030026,-0.0006502,-0.0047246,-0.00455516,sell
2012-05-25,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0030041, 0.0040142, 0.0033381, 0.0048271, 0.00395415,buy
2012-05-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011699, 0.0013156, 0.0011544, 0.0027518, 0.00100590,buy
2012-05-28,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0008430, 0.0002848,-0.0023461, 0.0003175,-0.00166197,sell
2012-05-29,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0008430, 0.0002848,-0.0023461, 0.0003175,-0.00166197,sell
2012-05-30,0,0,0,0,0,0,2,0,0,1,0,1,0,2,-0.0016188,-0.0009145,-0.0012445, 0.0022146,-0.00085682,sell
2012-05-31,1,0,0,0,0,0,2,0,0,2,0,2,1,2,-0.0036689,-0.0033930, 0.0000274,-0.0037834,-0.00336888,sell
2012-06-01,1,0,0,0,0,0,3,0,0,3,0,3,1,3,-0.0059745,-0.0064730,-0.0011002,-0.0065771,-0.00568204,sell
2012-06-02,1,0,0,0,0,0,2,0,0,3,0,3,1,2,-0.0056868,-0.0046977,-0.0003153,-0.0059209,-0.00532501,sell
2012-06-03,1,0,0,0,0,0,2,0,0,2,0,2,1,2,-0.0036689,-0.0033930, 0.0000274,-0.0037834,-0.00336888,sell
2012-06-04,0,0,0,0,0,0,3,0,0,2,1,2,0,2, 0.0020135, 0.0013048, 0.0020948, 0.0002562, 0.00315535,buy
2012-06-05,0,0,0,0,0,0,3,0,0,2,1,2,0,2, 0.0020135, 0.0013048, 0.0020948, 0.0002562, 0.00315535,buy
2012-06-06,0,0,0,0,0,0,3,1,0,2,1,2,0,3, 0.0048720, 0.0047913, 0.0049571, 0.0033002, 0.00361916,buy
2012-06-07,0,0,0,0,0,0,3,1,0,2,1,2,0,3, 0.0048720, 0.0047913, 0.0049571, 0.0033002, 0.00361916,buy
2012-06-08,0,0,0,0,0,0,3,1,0,2,1,2,0,3, 0.0048720, 0.0047913, 0.0049571, 0.0033002, 0.00361916,buy
