Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.775,0.995,-0.0008111,-0.0043000,-0.00435540,-0.0082927,-0.00430003,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.78,0.995, 0.0053777, 0.0174526, 0.00387790, 0.0070375,-0.00038794,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.784,0.995, 0.0028365, 0.0151074, 0.01032452, 0.0158486, 0.01137317,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.788,0.995, 0.0108710, 0.0016285, 0.01409626, 0.0095373, 0.00749915,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.792,0.995, 0.0224456, 0.0066959, 0.02805989, 0.0087631, 0.00703276,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.794,0.995,-0.0179749,-0.0086761,-0.01978108,-0.0193255,-0.01496857,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.797,0.995,-0.0021734,-0.0032002,-0.00446164,-0.0018862,-0.00678012,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.799,0.995, 0.0318049, 0.0349198, 0.04071071, 0.0355100, 0.03743524,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,0.995,-0.0148349, 0.0035240,-0.01691542,-0.0229892,-0.01393947,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,0.995,-0.0153958, 0.0039779,-0.00576475,-0.0244896,-0.01657568,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,0.995,-0.0092118,-0.0027279,-0.01194413,-0.0107997,-0.01224324,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,0.995, 0.0096496, 0.0156179, 0.00976811, 0.0234222, 0.01428817,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,0.995,-0.0011366,-0.0042774,-0.00741906, 0.0279724,-0.00577292,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.811,0.995, 0.0028879, 0.0046444,-0.00167949,-0.0018975,-0.00894373,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.811,0.995, 0.0105384, 0.0107841, 0.01368149, 0.0224796, 0.00396068,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.813,0.995,-0.0047803,-0.0141382,-0.01238450,-0.0131714,-0.01380247,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.815,0.995, 0.0200135, 0.0157936, 0.01335253, 0.0234177,-0.00335135,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.816,0.995, 0.0390379, 0.0436949, 0.03830681, 0.0407917, 0.02988760,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.818,0.995, 0.0053703, 0.0110704, 0.00711277, 0.0083822, 0.00464828,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.819,0.995, 0.0135598, 0.0077574, 0.01082800, 0.0223454,-0.00521221,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.821,0.995, 0.0028331,-0.0003089,-0.00503424, 0.0094125, 0.00284166,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.822,0.995, 0.0109984,-0.0011583, 0.01683718, 0.0239697, 0.01109876,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.825,0.995, 0.0389165, 0.0377136, 0.03643868, 0.0318080, 0.01880288,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.826,0.995, 0.0370880, 0.0210643, 0.02527623, 0.0269293, 0.03721931,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.827,0.995,-0.0025842, 0.0036289,-0.00813344,-0.0001239, 0.00291157,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.83,0.995,-0.0617759,-0.0421875,-0.06184539,-0.0672937,-0.06325924,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.832,0.995, 0.0014054, 0.0066503, 0.01538479, 0.0176655, 0.00388199,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.833,0.995,-0.0134864,-0.0177082, 0.04220205,-0.0130322,-0.01620922,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.836,0.995, 0.0033649, 0.0014960, 0.00230899, 0.0087106,-0.00098666,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.838,0.995,-0.0090053,-0.0022959, 0.00248455,-0.0032374,-0.00752967,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.84,0.995, 0.0191072, 0.0259061, 0.02157574, 0.0206796, 0.00730452,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.842,0.995, 0.0003975,-0.0000888,-0.00018148, 0.0018919, 0.00143453,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.844,0.995, 0.0381746, 0.0546920, 0.05493566, 0.0642746, 0.05505467,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.847,0.995, 0.0063958,-0.0150058,-0.00859962,-0.0042365,-0.01832677,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.85,0.995, 0.0178293, 0.0193642,-0.01370086, 0.0230938,-0.01588294,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.852,0.995, 0.0125268, 0.0061834, 0.01039363, 0.0122377, 0.00335015,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.854,0.995,-0.0038398, 0.0007072,-0.01005611, 0.0048183, 0.00499455,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.857,0.995,-0.0018789,-0.0089707,-0.00386400,-0.0006007,-0.00489584,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.859,0.995,-0.0123521,-0.0222863,-0.02491634, 0.0056829,-0.01976499,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.862,0.995, 0.0122526, 0.0183539,-0.00439461, 0.0267533, 0.02496110,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.864,0.995, 0.0148692, 0.0176469, 0.01470237, 0.0205192, 0.01093859,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.867,0.995, 0.0113073, 0.0095490, 0.00651406, 0.0061998,-0.00019450,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.869,0.995, 0.0141558, 0.0100302, 0.01478330, 0.0174312, 0.00776079,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.872,0.995, 0.0195293, 0.0183024, 0.02567482, 0.0248836, 0.00494730,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.873,0.995, 0.0177154, 0.0096509, 0.00575921,-0.0006817,-0.00442749,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.875,0.995, 0.0061627,-0.0044758,-0.00217130,-0.0061430,-0.00783046,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.876,0.995, 0.0042825, 0.0014926, 0.00196356,-0.0021858,-0.00793695,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.877,0.995, 0.0088444, 0.0080919, 0.01210007, 0.0100977,-0.00040762,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.877,0.995,-0.0196337,-0.0011647,-0.00800301, 0.0112070,-0.00280669,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.877,0.995,-0.0168591,-0.0147776,-0.01601092,-0.0190671,-0.01810574,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.877,0.995, 0.0167659, 0.0141841, 0.00437756, 0.0127065, 0.00275617,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.875,0.995,-0.0054553,-0.0104953,-0.01752815,-0.0174333,-0.01759550,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.872,0.995,-0.0015681,-0.0061064,-0.00365823,-0.0080740,-0.00537180,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.868,0.995,-0.0088768,-0.0119579,-0.01757579,-0.0120389,-0.01542682,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.862,0.995,-0.0031925,-0.0188459,-0.01099088,-0.0248459,-0.01721700,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.855,0.995, 0.0103175, 0.0232931, 0.01591459, 0.0104586, 0.00662662,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.846,0.995,-0.0004244, 0.0068809, 0.00516331, 0.0074180, 0.00450277,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.835,0.995,-0.0183884,-0.0031437,-0.00442385,-0.0030854,-0.00422146,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.821,0.995, 0.0343544,-0.0001118, 0.03640572,-0.0000783, 0.04210245,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.805,0.995,-0.0204696,-0.0031088, 0.00343428,-0.0002970,-0.00504085,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.786,0.995,-0.0051293,-0.0066128, 0.01554373, 0.0135220,-0.00634905,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.995,-0.0118632,-0.0118632, 0.00299829, 0.0049661,-0.01337415,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.995, 0.0009029,-0.0021899,-0.00124777, 0.0028833,-0.00147900,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.995, 0.0184268, 0.0225653, 0.01914658, 0.0179219, 0.01167197,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.995,-0.0117730,-0.0090036,-0.00138731,-0.0030724,-0.01276357,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.995, 0.0017915, 0.0075870, 0.01089483, 0.0011453, 0.00421721,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.995, 0.0115702, 0.0084501, 0.01018195, 0.0101819, 0.01018195,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.995, 0.0019876, 0.0043292, 0.00506606, 0.0017768, 0.00130232,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.995, 0.0095930, 0.0066796, 0.01458890, 0.0070805,-0.00022737,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.995,-0.0175546,-0.0168772,-0.01690065,-0.0172013,-0.01895454,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.995,-0.0010179,-0.0028503,-0.01446297,-0.0170522, 0.00162062,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.995,-0.0120589,-0.0012758,-0.01611004,-0.0169716,-0.01714090,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.995, 0.0339081, 0.0321071, 0.02791513, 0.0288106, 0.02615283,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.995, 0.0218379, 0.0196685, 0.02439933, 0.0215025, 0.02065904,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.995, 0.0262865, 0.0193084, 0.02512214,-0.0048085, 0.02077055,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.995,-0.0102181, 0.0077812,-0.00998889,-0.0088126,-0.01714011,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.995, 0.0400522, 0.0409149, 0.02772620, 0.0442240,-0.00393844,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.995,-0.0034431,-0.0023057,-0.00200549, 0.0220637,-0.01094913,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.995,-0.0097268,-0.0012160,-0.00952952,-0.0051623,-0.00926464,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.995,-0.0037837,-0.0003046, 0.00111938,-0.0006958, 0.00254621,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.995,-0.0100107,-0.0068416,-0.00780806,-0.0064049,-0.00635268,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.995,-0.0052353, 0.0200293, 0.02152928,-0.0004088, 0.02259047,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.995,-0.0092831, 0.0088639, 0.00163475,-0.0080314, 0.00116449,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.995,-0.0203822,-0.0016208,-0.00500141,-0.0047824,-0.00638389,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.995,-0.0266275,-0.0174603,-0.01737980,-0.0146297,-0.01656252,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.995, 0.0043490, 0.0008584, 0.00254831, 0.0055578, 0.00850594,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.995, 0.0151834, 0.0024897, 0.00352845,-0.0046568, 0.00111749,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.995,-0.0152563,-0.0200025,-0.01870501,-0.0133631,-0.02024074,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.995,-0.0208871,-0.0146402,-0.01952747,-0.0111422,-0.03090610,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.995, 0.0034080, 0.0097251,-0.00867996, 0.0118034,-0.01713050,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.995, 0.0113329, 0.0191353, 0.00524148, 0.0123272, 0.00652029,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.995,-0.0002293, 0.0004591,-0.00161345, 0.0022573, 0.00187974,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.995, 0.0068484, 0.0077796, 0.00673489, 0.0240722,-0.01428653,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.995, 0.0231724, 0.0059006, 0.01934900, 0.0321684,-0.00591867,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.995,-0.0047867,-0.0059515,-0.00999202,-0.0041357,-0.01319929,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.995, 0.0337958, 0.0277008, 0.01808873, 0.0266648, 0.01851697,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.99, 0.0150661, 0.0185034, 0.00650631, 0.0214613,-0.00493985,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.989, 0.0096425, 0.0022261, 0.02451163, 0.0315838, 0.01888911,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.989, 0.0010067,-0.0024391,-0.00150732, 0.0009029,-0.00305284,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.989, 0.0163793,-0.0058199, 0.01465050, 0.0172131,-0.01998659,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.989, 0.0254384, 0.0075593, 0.02317175, 0.0230698, 0.00197871,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.989, 0.0208576, 0.0140053, 0.00854611, 0.0279572,-0.00645765,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.989, 0.0050414,-0.0016143, 0.00502493, 0.0064882,-0.00300316,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.989,-0.0056605,-0.0033779, 0.00468470,-0.0119274, 0.00457287,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.989, 0.0060161, 0.0138728, 0.02197593, 0.0143968, 0.01499151,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.989,-0.0220653,-0.0337697,-0.02946672,-0.0258458,-0.02188326,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.989, 0.0033510, 0.0002815, 0.00140528, 0.0056307, 0.00083707,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.989,-0.0152686,-0.0107355, 0.00435934,-0.0082005, 0.00234436,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.989,-0.0168831,-0.0166888,-0.00601026,-0.0266177, 0.00159293,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.989,-0.0256724,-0.0121690,-0.01819175,-0.0261827,-0.02345680,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.989, 0.0088334, 0.0212679, 0.02360633, 0.0025470, 0.02167777,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.989, 0.0002002, 0.0035417, 0.00068008, 0.0005467, 0.00749392,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.989, 0.0042665, 0.0041529, 0.00033571, 0.0090874, 0.00223645,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.989, 0.0089463, 0.0030640, 0.00733300, 0.0117349, 0.00272361,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.989, 0.0196663, 0.0218506, 0.01751419, 0.0212600, 0.01678255,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.989, 0.0188611, 0.0171499, 0.01061160,-0.0005697, 0.01495116,buy
