Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,2,3,1,2,1,2,3,0,0,11,8,4,7,7,4,4,4,-0.00632134,-0.00293648,-0.006321340,-0.0044435,-0.00241444,sell
2012-02-14,2,3,3,0,0,2,2,2,1,8,8,4,3,4,11,8,1, 0.00340531, 0.00118064, 0.002578724, 0.0022337, 0.00274928,buy
2012-02-15,4,5,1,1,0,2,2,1,1,11,12,0,10,7,11,4,4, 0.00686922, 0.00635160, 0.010177324, 0.0079696,-0.00234300,buy
2012-02-16,3,2,2,0,0,0,3,1,1,7,6,4,6,4,8,4,0, 0.00754988, 0.00704948, 0.007258280, 0.0064851, 0.00972977,buy
2012-02-17,2,3,1,0,0,2,2,4,2,14,9,0,7,11,8,8,0, 0.00720944, 0.00595638, 0.007260378, 0.0090862, 0.00721741,buy
2012-02-18,2,3,1,0,0,3,5,1,3,14,5,4,11,11,4,8,7, 0.00558811,-0.00085307, 0.001443455, 0.0031763, 0.00627586,buy
2012-02-19,2,2,2,0,0,4,3,1,3,6,9,1,10,12,8,7,3, 0.00169597,-0.00029748, 0.000839876, 0.0034438, 0.00169657,buy
2012-02-20,2,2,2,1,0,2,3,4,1,10,5,4,7,12,9,4,7, 0.00671317, 0.00705137, 0.005905276, 0.0069178, 0.00782416,buy
2012-02-21,4,2,1,1,0,2,5,1,1,10,4,4,10,4,13,7,7,-0.00104745, 0.00012003, 0.000247432,-0.0014321, 0.00012003,sell
2012-02-22,2,1,2,1,1,3,3,2,1,6,8,8,7,4,10,7,3, 0.00403395, 0.00691671, 0.006934075, 0.0077117, 0.01064336,buy
2012-02-23,1,0,0,1,2,2,5,1,0,0,12,12,7,0,4,4,6, 0.00611924, 0.00250675, 0.002065946, 0.0002617, 0.00162237,buy
2012-02-24,0,1,0,2,1,4,4,1,0,0,11,8,7,4,8,7,3, 0.00461886, 0.00297222, 0.005434967, 0.0017097, 0.00383130,buy
2012-02-25,2,1,0,1,0,1,6,1,1,3,8,4,8,8,4,8,6, 0.00344298, 0.00458202, 0.006558150, 0.0013548, 0.00510207,buy
2012-02-26,0,0,2,0,1,1,3,2,1,0,8,1,4,5,8,4,3,-0.00350139, 0.00002536, 0.001212687,-0.0042426,-0.00359469,sell
2012-02-27,1,1,0,2,0,2,3,2,1,7,11,4,0,8,4,8,3,-0.00013503, 0.00005005,-0.003667570, 0.0005044, 0.00023114,buy
2012-02-28,0,1,1,1,0,2,3,1,1,4,8,4,0,5,4,4,6, 0.00005135, 0.00027470, 0.000396406, 0.0037346, 0.00381508,buy
2012-02-29,0,0,1,3,1,4,4,1,2,11,7,0,7,9,12,4,7, 0.00378176, 0.00270979, 0.003953723, 0.0050217, 0.00480785,buy
2012-03-01,0,0,2,2,1,3,4,2,3,11,8,4,3,9,9,8,7,-0.00439069,-0.00358225,-0.003735717,-0.0037758,-0.00177049,sell
2012-03-02,0,2,3,2,2,3,3,2,1,7,4,5,11,5,17,4,7, 0.00193341, 0.00197078,-0.000194045, 0.0010782, 0.00175601,buy
2012-03-03,0,1,3,3,2,3,2,3,3,11,4,9,8,12,13,8,3,-0.00032202, 0.00411194, 0.003095060, 0.0046747, 0.00191277,buy
2012-03-04,0,0,4,1,2,3,3,1,3,7,0,9,7,5,13,5,7,-0.00166574, 0.00294913, 0.000273545, 0.0000498, 0.00006134,sell
2012-03-05,0,1,3,1,2,4,2,1,3,3,4,8,11,8,9,5,7, 0.00062427, 0.00124979,-0.001352741,-0.0016395,-0.00135274,sell
2012-03-06,0,1,1,1,1,4,2,1,1,7,3,0,7,4,9,8,3,-0.00332588,-0.00321911,-0.000552725,-0.0032528,-0.00406932,sell
2012-03-07,1,3,1,0,1,4,2,2,2,4,11,3,11,8,8,4,7,-0.00233236,-0.00207500, 0.001255402, 0.0005177,-0.00246890,sell
2012-03-08,1,2,2,1,1,3,3,1,1,7,8,3,4,8,8,8,4, 0.00499131, 0.00431276, 0.008049907, 0.0050507, 0.00516464,buy
2012-03-09,1,2,0,3,0,5,3,2,1,3,18,3,8,12,7,4,7, 0.00088329, 0.00944858, 0.002102234, 0.0092050, 0.01024583,buy
2012-03-10,1,2,1,1,1,4,5,1,1,7,14,7,5,12,4,8,3, 0.00074641, 0.00082717, 0.000746409, 0.0033600, 0.00292459,sell
2012-03-11,2,4,1,0,2,4,4,1,1,3,18,12,4,11,7,5,7,-0.00036343,-0.00234417,-0.001320477,-0.0013702,-0.00106791,buy
2012-03-12,1,4,0,2,0,3,3,1,1,7,14,8,0,12,4,8,3, 0.00565717, 0.00527376, 0.005518443, 0.0061052, 0.00565717,buy
2012-03-13,2,3,1,3,0,4,3,0,3,4,18,8,4,15,7,4,7, 0.00267989, 0.00434290, 0.002644653, 0.0043429, 0.00579881,buy
2012-03-14,2,4,0,3,0,2,4,0,2,4,18,8,0,15,8,4,7, 0.00438026,-0.00139074, 0.004687722,-0.0020662, 0.00388085,buy
2012-03-15,1,3,2,1,0,1,2,2,2,0,15,4,4,12,4,8,1, 0.00362730, 0.00362730, 0.003627296,-0.0011390, 0.00284794,buy
2012-03-16,1,6,0,1,0,2,3,0,2,4,15,8,7,11,4,4,4, 0.00184149, 0.00370229, 0.004099591, 0.0018415, 0.00444438,buy
2012-03-17,1,3,1,1,0,3,3,1,3,4,11,5,9,12,8,8,0, 0.00558670, 0.00581194, 0.005586698, 0.0059389,-0.00056629,buy
2012-03-18,1,1,1,2,0,2,3,1,3,1,15,4,6,8,4,8,4,-0.00335705,-0.00671582,-0.003449933,-0.0050114,-0.00640564,sell
2012-03-19,1,2,1,1,0,3,3,1,1,5,8,0,6,4,8,10,4,-0.00004096,-0.00004096, 0.002825025, 0.0003316,-0.00004096,buy
2012-03-20,2,1,1,1,1,3,3,1,2,5,8,4,9,8,4,10,4, 0.00175867, 0.00175867, 0.001692372,-0.0035960,-0.00329813,sell
2012-03-21,1,1,2,0,0,3,2,1,1,4,4,0,6,4,1,7,8, 0.00134244, 0.00129226, 0.001280290, 0.0015712, 0.00128029,buy
2012-03-22,2,0,1,2,0,3,4,0,1,1,4,4,9,4,4,10,8,-0.00185581,-0.00089688,-0.000102332,-0.0016673,-0.00030673,sell
2012-03-23,1,1,1,2,0,5,4,0,1,4,7,4,10,8,4,7,7,-0.00441489,-0.00382453,-0.003498888,-0.0036797,-0.00460257,sell
2012-03-24,1,1,3,2,1,4,2,0,1,7,4,5,6,9,8,4,3, 0.00760215, 0.00940615, 0.006435932, 0.0065390, 0.00967365,buy
2012-03-25,1,2,0,3,0,5,2,1,1,6,7,8,10,12,4,7,0,-0.00034806,-0.00222037, 0.002072561, 0.0018536, 0.00108100,buy
2012-03-26,2,1,0,2,0,5,3,0,1,9,7,4,6,8,4,8,3,-0.00721818,-0.00391893,-0.003842556,-0.0038904,-0.00725625,sell
2012-03-27,0,1,0,3,0,3,2,1,3,9,4,8,4,8,8,4,4, 0.00135291, 0.00138322, 0.001383220, 0.0020007, 0.00335942,buy
2012-03-28,0,1,1,1,1,4,3,2,2,10,10,4,0,12,5,8,4, 0.00256932, 0.00234566, 0.002363331, 0.0062159, 0.00712242,buy
2012-03-29,0,2,0,2,0,4,3,2,1,10,11,0,0,8,12,4,7, 0.00068786, 0.00118537, 0.004395899, 0.0017477, 0.00429328,buy
2012-03-30,0,2,0,2,0,3,3,3,2,6,11,4,4,12,4,8,8,-0.00379523,-0.00389520,-0.003671072,-0.0038952,-0.00345316,sell
2012-03-31,0,1,2,1,0,3,3,2,1,6,11,4,1,9,4,4,4,-0.00188372,-0.00115542,-0.002512780, 0.0021968, 0.00070324,buy
2012-04-01,0,2,0,2,0,4,2,2,4,10,7,3,8,12,8,4,8, 0.00204286, 0.00165294, 0.008101009, 0.0093897,-0.00031208,buy
2012-04-02,0,2,0,1,0,3,2,0,3,6,7,0,8,8,4,8,0, 0.00204893, 0.00116116,-0.002367408,-0.0009853, 0.00561412,buy
2012-04-03,1,1,1,0,1,3,2,1,3,10,3,3,12,4,4,5,4, 0.00514503, 0.00009092,-0.000173223,-0.0001439,-0.00261384,sell
2012-04-04,0,1,1,1,0,3,3,0,4,7,7,4,8,8,4,8,0,-0.00053518,-0.00319355,-0.003379686,-0.0035420, 0.00477861,sell
2012-04-05,0,1,1,2,1,4,2,0,3,7,4,7,16,4,3,4,4,-0.00567492,-0.00473443,-0.007266133, 0.0001531,-0.00861350,sell
2012-04-06,0,0,3,1,2,2,3,1,3,3,7,9,13,8,0,8,1, 0.00700897, 0.00236323, 0.002098999, 0.0020298, 0.00209900,buy
2012-04-07,1,1,1,1,2,1,3,1,3,4,3,9,16,8,3,4,4, 0.00238138, 0.00396709,-0.000730825, 0.0010416, 0.00083452,buy
2012-04-08,0,0,1,2,2,2,2,0,3,0,7,5,12,7,4,8,0, 0.00112544,-0.00080805,-0.005872422,-0.0062746,-0.00549591,sell
2012-04-09,0,1,2,2,2,1,2,0,5,8,0,9,16,4,7,5,4,-0.00987890,-0.00330368,-0.009773775,-0.0071468,-0.00547282,sell
2012-04-10,1,1,4,2,3,0,3,0,3,5,4,5,12,12,8,5,4, 0.00280733, 0.00237463, 0.002312287, 0.0005284, 0.00052841,buy
2012-04-11,0,4,2,1,2,1,1,2,2,8,1,8,8,9,8,11,0,-0.00809471,-0.00812171,-0.009341931,-0.0096982,-0.00813058,sell
2012-04-12,0,3,1,2,2,2,2,0,2,4,4,8,8,12,4,7,4,-0.00077073, 0.00248705,-0.001376217,-0.0007707, 0.00166983,buy
2012-04-13,0,1,3,1,3,1,4,0,4,8,4,1,8,13,12,11,1, 0.00652983, 0.00672735, 0.006727350, 0.0020131, 0.00176293,buy
2012-04-14,0,2,2,2,3,3,2,1,2,11,4,4,7,13,9,7,4,-0.00645136,-0.00621579,-0.005750817,-0.0062187,-0.00223731,sell
2012-04-15,0,2,1,0,2,3,2,1,2,7,8,0,7,4,9,11,0, 0.00063940, 0.00064607, 0.002866174, 0.0005958, 0.00001803,buy
2012-04-16,1,2,1,0,3,3,2,2,2,11,4,4,10,8,9,11,0,-0.00367490,-0.00367490,-0.002988281,-0.0049369,-0.00254454,sell
2012-04-17,0,1,2,0,2,3,4,1,2,11,8,0,7,4,6,11,4,-0.00001566, 0.00055776, 0.003096973,-0.0000157, 0.00092086,buy
2012-04-18,0,1,1,3,1,6,3,1,1,10,8,8,14,4,5,10,0, 0.00964312, 0.00964312, 0.008803727, 0.0097248, 0.00964312,buy
2012-04-19,1,3,1,2,1,4,2,2,1,13,4,12,11,8,1,7,4,-0.00405109,-0.00219475,-0.003937287,-0.0031586,-0.00297483,sell
2012-04-20,1,3,2,1,2,5,3,1,1,10,10,9,15,9,4,7,0, 0.00029485,-0.00069020,-0.001098043,-0.0022155,-0.00074065,sell
2012-04-21,3,4,0,2,1,4,3,2,1,13,7,12,15,12,0,10,4,-0.00100488,-0.00209656,-0.005148573,-0.0014767,-0.00342824,sell
2012-04-22,2,3,0,1,1,5,2,1,1,10,10,8,11,8,0,7,3,-0.00088987,-0.00093520,-0.001491619,-0.0009352,-0.00170500,sell
2012-04-23,1,3,0,1,1,4,2,1,2,10,7,4,15,8,4,7,0, 0.00407954, 0.00407471, 0.002999714, 0.0034399, 0.00398791,buy
2012-04-24,1,3,1,1,2,5,2,1,3,13,7,8,12,16,1,10,0,-0.00215952,-0.00600264,-0.005933280,-0.0060792,-0.00475743,sell
2012-04-25,2,4,0,1,1,4,4,1,1,18,6,4,8,12,4,11,3, 0.00653691, 0.00081162,-0.004410386, 0.0009092, 0.00345391,buy
2012-04-26,1,4,0,2,1,3,3,4,1,18,7,8,12,16,0,11,0, 0.00413540, 0.00319312, 0.000582567, 0.0033174, 0.00120953,buy
2012-04-27,1,2,2,1,1,2,2,1,1,11,7,8,5,9,0,0,3, 0.00037651, 0.00162722, 0.005297078, 0.0023435, 0.00486691,buy
2012-04-28,1,2,1,2,0,1,3,0,2,11,3,4,8,9,4,0,4, 0.00058682, 0.00033087, 0.002042201, 0.0045866, 0.00125822,buy
2012-04-29,1,2,0,0,0,2,3,0,3,15,3,3,4,8,0,4,4,-0.00130383,-0.00233306,-0.005470852,-0.0071204, 0.00746127,sell
2012-04-30,1,1,0,0,0,2,2,3,2,11,10,0,4,4,4,0,8,-0.00708931,-0.00096762, 0.000393564,-0.0023403,-0.00054930,sell
2012-05-01,2,3,0,0,1,2,3,1,2,15,6,3,8,8,4,4,4, 0.00340273,-0.00482808,-0.003741960,-0.0056883, 0.00224601,buy
2012-05-02,1,3,4,0,0,3,2,1,2,12,10,1,4,5,7,1,8, 0.00212756, 0.00228696, 0.012870984, 0.0021276, 0.00203469,sell
2012-05-03,1,2,4,2,0,3,3,2,1,15,7,4,8,9,8,1,4, 0.00406099, 0.00609194, 0.007258539, 0.0057460, 0.00606533,buy
2012-05-04,1,3,3,2,1,2,5,1,1,8,10,5,5,9,15,4,8,-0.00240831,-0.00001259,-0.002244511,-0.0024083,-0.00212444,sell
2012-05-05,0,2,3,0,2,3,2,2,1,8,6,5,4,8,12,0,5,-0.00243448,-0.00271528,-0.003070299,-0.0029014,-0.00446330,sell
2012-05-06,0,1,0,1,3,3,2,1,1,4,10,0,0,4,15,4,8, 0.00895452, 0.00776590, 0.002874134, 0.0068388, 0.00560630,buy
2012-05-07,1,1,0,1,1,1,3,1,3,8,3,4,4,7,16,0,4, 0.00385002, 0.00385002, 0.003850017, 0.0040363, 0.00440995,buy
2012-05-08,1,1,1,2,1,1,2,2,1,5,10,0,4,4,12,4,4, 0.00226042,-0.00038585,-0.003103814, 0.0027550, 0.00002118,buy
2012-05-09,1,3,2,0,0,3,2,2,1,8,7,4,8,7,8,4,0,-0.00053846,-0.00295605,-0.002165792,-0.0018799,-0.00083011,sell
2012-05-10,1,3,1,1,0,2,4,1,2,4,10,1,8,8,12,7,4,-0.00149524,-0.00059349,-0.001495245, 0.0025790,-0.00158230,sell
2012-05-11,1,2,1,2,0,3,3,2,1,4,6,8,7,12,8,3,5,-0.00137059, 0.00077520, 0.000037251,-0.0006593, 0.00167455,sell
2012-05-12,1,3,0,2,0,2,2,1,4,4,10,4,4,8,12,7,8, 0.00445571,-0.00280433, 0.001721656, 0.0005067, 0.00221056,buy
2012-05-13,2,4,0,2,0,2,2,1,3,0,10,4,7,12,16,3,8, 0.00200017, 0.00693778, 0.008267175, 0.0090091,-0.00293809,buy
2012-05-14,2,2,1,1,1,2,2,1,2,7,6,8,0,8,13,3,4, 0.00384689, 0.00203897, 0.002110216, 0.0020594, 0.00205942,buy
2012-05-15,2,2,0,2,0,2,3,2,2,7,10,4,0,4,16,7,8,-0.00324636,-0.00507190,-0.005071898,-0.0059478,-0.00594777,sell
2012-05-16,2,3,0,2,0,3,4,0,1,3,10,8,3,8,12,7,4,-0.00333499,-0.00333499,-0.004729316,-0.0031986,-0.00333499,sell
2012-05-17,2,1,2,0,1,4,2,1,1,6,9,1,4,5,12,3,4, 0.00739900, 0.00744453, 0.005519030, 0.0048492, 0.00779150,buy
2012-05-18,2,1,1,1,0,4,1,1,1,3,9,1,4,8,8,6,0,-0.00024854,-0.00024854,-0.005538164,-0.0074190, 0.00372094,buy
2012-05-19,3,2,0,0,0,2,2,0,1,6,6,4,4,0,8,0,7,-0.00034077,-0.00207754,-0.001909694, 0.0037227, 0.00129196,buy
2012-05-20,3,1,0,2,0,3,1,0,1,0,9,0,4,0,16,3,6, 0.00108117,-0.00446204,-0.004101710, 0.0019301, 0.00067281,buy
2012-05-21,2,1,1,1,1,2,1,0,3,0,6,4,8,4,13,3,3,-0.00242229, 0.00731328, 0.007840124, 0.0042486, 0.00409587,buy
2012-05-22,2,2,0,1,0,3,1,0,1,3,6,0,4,0,16,0,6,-0.00002161,-0.00205190,-0.003241309, 0.0052854,-0.00047495,sell
2012-05-23,1,3,0,1,0,4,2,0,1,4,9,0,8,4,12,3,3,-0.00377145, 0.00653467,-0.003767257, 0.0035826,-0.00377145,sell
2012-05-24,2,1,1,1,1,1,2,2,2,4,10,4,9,8,8,3,0,-0.00167328,-0.00257572,-0.005389353,-0.0053510,-0.00535102,sell
2012-05-25,1,1,2,0,2,3,3,2,3,7,7,4,9,9,12,7,3, 0.00253676, 0.00217252, 0.002611410, 0.0033818, 0.00338179,buy
2012-05-26,1,2,0,1,2,2,2,1,2,3,0,3,12,12,8,7,4, 0.00485787, 0.00090759, 0.002677644, 0.0002769, 0.00513905,buy
2012-05-27,1,1,2,0,2,2,0,2,4,7,4,3,8,8,10,3,4, 0.00001467,-0.00285027, 0.006616762,-0.0000159, 0.00001467,sell
2012-05-28,1,1,2,0,2,1,1,0,5,3,4,4,8,8,10,7,0, 0.00043585, 0.00336311, 0.001466447, 0.0015730, 0.00357856,buy
2012-05-29,2,2,2,0,0,2,0,0,2,7,0,7,0,0,9,3,4,-0.00148126,-0.00082090, 0.000521822, 0.0011785, 0.00133232,buy
2012-05-30,1,2,2,1,0,2,0,1,1,4,4,4,4,4,8,3,0, 0.00156934, 0.00209011, 0.001930632, 0.0020119, 0.00329270,buy
2012-05-31,1,3,3,1,0,2,1,0,2,7,1,11,1,4,5,4,7,-0.00328582,-0.00418896,-0.003533810, 0.0015182, 0.00187651,sell
2012-06-01,2,1,2,1,0,3,1,0,3,6,4,16,4,3,3,1,4,-0.00323705,-0.00077080,-0.002534718,-0.0011655,-0.00266116,sell
2012-06-02,1,1,0,2,1,2,0,1,3,10,0,16,0,0,4,4,7,-0.00568295,-0.00889594,-0.008017501,-0.0100661,-0.00980264,sell
2012-06-03,3,1,0,0,2,2,0,0,3,7,4,8,4,3,7,3,3, 0.00232202,-0.00141663, 0.001929201,-0.0014112, 0.00218841,buy
2012-06-04,1,1,0,1,2,2,1,0,3,7,3,12,0,0,8,7,4, 0.00292412,-0.00679576,-0.007290499,-0.0051141,-0.00549022,sell
2012-06-05,1,1,0,2,0,3,0,2,2,7,7,8,4,3,8,3,0, 0.00392316, 0.00324648,-0.002482673, 0.0014904, 0.00256811,buy
2012-06-06,1,2,2,2,0,1,2,0,2,1,4,12,4,4,4,7,4, 0.00797337, 0.00529312, 0.005293122, 0.0072636, 0.00754503,buy
2012-06-07,1,3,3,0,0,2,0,1,3,4,7,9,7,4,4,4,1, 0.00962431, 0.00975580, 0.009624307, 0.0100983, 0.00182180,buy
2012-06-08,1,3,0,2,0,1,0,0,2,0,3,12,4,4,0,7,4, 0.00857192, 0.00070865, 0.001131073, 0.0097726, 0.00854732,buy
2012-06-09,0,4,0,1,0,1,0,0,3,4,7,4,4,4,8,4,0,-0.00703426,-0.00158317,-0.003199678, 0.0016971,-0.00865095,sell
2012-06-10,1,2,1,1,0,1,1,0,3,4,0,4,7,8,8,0,4, 0.00028148,-0.00084764, 0.002505951,-0.0039919, 0.00028148,sell
2012-06-11,0,2,0,1,1,3,1,1,2,11,0,8,4,0,11,4,3, 0.00208661, 0.00378822, 0.002575201, 0.0052458, 0.00849656,buy
2012-06-12,0,2,0,0,0,4,1,1,1,7,4,4,3,4,7,0,3,-0.00816406,-0.00858003,-0.007915249,-0.0067133,-0.01351596,sell
2012-06-13,0,1,1,1,0,3,5,1,1,11,8,8,4,1,7,0,7, 0.00821065, 0.00850249, 0.008287924, 0.0069492, 0.00797508,buy
2012-06-14,0,1,0,1,1,5,3,2,1,10,7,4,4,4,11,4,7, 0.00194072, 0.00556320,-0.000771743, 0.0020488, 0.00213059,buy
2012-06-15,0,1,1,1,0,4,3,1,1,7,4,5,4,4,7,4,6, 0.00363051, 0.00306340, 0.002612461, 0.0035228, 0.00346914,buy
2012-06-16,1,2,3,1,0,3,2,0,1,10,4,8,1,1,12,3,0,-0.00208785,-0.00158404,-0.002072410,-0.0015840,-0.00194457,sell
2012-06-17,3,1,4,0,1,2,1,1,1,6,7,4,5,5,9,0,3, 0.00070847, 0.00215229, 0.005416627, 0.0035013, 0.00382803,buy
2012-06-18,1,0,3,0,0,3,2,1,1,3,7,4,1,1,8,0,7, 0.00432874, 0.00606144, 0.009907533, 0.0081060, 0.00468818,buy
2012-06-19,1,2,2,0,0,5,2,1,2,6,10,8,4,1,12,3,4, 0.00230499,-0.00057257, 0.002304992, 0.0084461, 0.00230499,buy
2012-06-20,0,2,1,1,0,4,2,1,1,7,3,4,8,4,8,0,7, 0.00434907, 0.00159361, 0.001593614, 0.0040591, 0.00194189,buy
2012-06-21,0,1,3,0,0,3,3,2,2,3,7,8,5,1,12,0,8, 0.00560543, 0.00821117, 0.008350974, 0.0087478, 0.00505410,buy
2012-06-22,0,2,1,2,0,4,2,5,1,11,7,8,8,8,8,3,8,-0.00433660,-0.00405072,-0.003708841,-0.0043340,-0.00341530,sell
2012-06-23,0,1,1,1,0,3,2,3,1,7,3,4,4,4,12,4,4,-0.00124792,-0.00250270,-0.002502704,-0.0027088, 0.00002555,sell
2012-06-24,0,1,1,1,1,5,0,4,3,11,7,7,8,8,8,7,0, 0.00647639, 0.00233202, 0.006579848, 0.0065798, 0.00531466,buy
2012-06-25,0,2,1,1,0,4,1,3,1,7,7,4,4,8,8,3,4,-0.00324726,-0.00247251,-0.002363091,-0.0052641,-0.00114884,sell
2012-06-26,1,4,1,3,0,4,0,4,0,8,11,7,12,12,7,3,0,-0.00324515,-0.00469984,-0.004699842,-0.0085352,-0.00346999,sell
2012-06-27,1,4,3,2,0,3,0,3,1,5,14,0,13,8,4,7,4, 0.00040667,-0.00020336, 0.000497854, 0.0007658,-0.00040948,buy
2012-06-28,2,2,4,2,0,3,1,2,0,8,11,3,9,8,4,3,1, 0.00181979, 0.00822692, 0.008680557, 0.0084720, 0.00127374,buy
2012-06-29,1,3,1,4,0,3,1,3,0,8,14,4,8,7,1,7,8, 0.00296158, 0.00053518,-0.003882592, 0.0030028, 0.00326611,buy
2012-06-30,1,1,2,1,0,2,0,4,0,4,7,4,4,4,4,4,4,-0.00602416,-0.00237206,-0.007004404,-0.0056397,-0.00602416,sell
2012-07-01,2,2,1,1,3,1,1,3,1,12,11,0,4,7,5,7,8,-0.00249674, 0.00099123, 0.000447476,-0.0029628,-0.00296279,sell
2012-07-02,1,2,1,0,0,1,0,5,1,8,7,4,0,8,5,3,4, 0.00443806, 0.00027425, 0.005016985, 0.0035684, 0.00453643,buy
2012-07-03,1,2,1,3,1,2,0,5,1,12,11,4,4,11,1,7,8, 0.00085245,-0.00161680,-0.000884819, 0.0013161, 0.00384188,sell
2012-07-04,1,1,4,0,0,0,2,3,1,5,8,0,4,8,5,0,5,-0.00019062, 0.00076522, 0.000056885,-0.0002437,-0.00507921,sell
2012-07-05,1,5,1,1,0,1,0,4,0,8,11,4,7,8,1,0,8,-0.00587062,-0.00430685,-0.003447022,-0.0080982,-0.00587062,sell
2012-07-06,1,3,2,2,0,0,0,2,0,4,7,1,4,4,5,4,4,-0.00198471,-0.00178531,-0.001984710, 0.0015515,-0.00137382,sell
2012-07-07,2,2,5,2,0,0,0,2,4,8,11,4,8,9,2,1,8,-0.00367866,-0.00507380,-0.003678659,-0.0040420,-0.00375845,sell
2012-07-08,1,3,3,2,0,0,2,2,0,8,11,0,5,5,5,4,4,-0.00620296,-0.00375916,-0.004561427,-0.0055206,-0.00486508,sell
2012-07-09,1,3,3,2,1,1,2,4,0,12,15,4,8,9,5,0,4,-0.00099886,-0.00095715,-0.000998865, 0.0033665, 0.00702521,sell
2012-07-10,0,2,3,1,0,0,3,5,1,12,12,0,9,6,4,0,8,-0.00529233,-0.00408091,-0.002069795,-0.0045224,-0.00424103,sell
2012-07-11,0,2,3,1,1,0,6,2,2,12,12,0,9,6,8,4,8,-0.00401808,-0.00441784,-0.003626035,-0.0051913,-0.00550780,sell
2012-07-12,0,2,0,3,0,3,2,3,1,11,11,4,8,8,4,0,7,-0.00698424,-0.00362315,-0.007338717,-0.0069842,-0.00662882,sell
2012-07-13,0,2,1,1,0,1,2,3,1,8,8,1,0,4,8,4,7,-0.00507074,-0.00423488,-0.001950870,-0.0125517,-0.00547318,sell
2012-07-14,0,3,0,1,1,0,2,2,2,8,8,4,4,8,8,0,4,-0.00218003,-0.00122964, 0.000573553, 0.0017326, 0.00050771,buy
2012-07-15,3,3,1,0,0,0,3,2,1,11,11,4,0,4,5,4,7,-0.00406200, 0.00574539,-0.004786854,-0.0031356,-0.00641679,sell
2012-07-16,0,3,0,0,0,1,3,2,1,12,8,0,0,0,8,7,4,-0.00710041,-0.00501074, 0.000662633,-0.0064506,-0.00501074,sell
2012-07-17,0,3,0,1,0,2,3,2,2,15,11,4,4,4,4,4,4,-0.00312951,-0.00212335,-0.001845585,-0.0064285,-0.00201837,sell
2012-07-18,0,2,2,0,0,1,5,3,2,16,12,4,1,1,8,4,7, 0.00014877,-0.00011815, 0.000420126,-0.0015231,-0.00011815,sell
2012-07-19,1,3,0,1,0,0,5,4,1,16,12,4,4,4,4,7,8, 0.00409000, 0.00192884, 0.002722222, 0.0047450, 0.00175186,buy
2012-07-20,0,3,0,0,0,0,2,8,0,16,12,8,0,4,0,4,8, 0.00002912, 0.00058960, 0.001813289, 0.0033902, 0.00043439,sell
2012-07-21,0,3,0,0,1,1,3,4,1,12,8,8,4,8,4,7,0,-0.00128959, 0.00692086,-0.000490064,-0.0017270,-0.00079269,sell
2012-07-22,0,3,0,0,0,1,3,3,3,12,12,7,0,4,4,8,4, 0.00583789, 0.00556692, 0.004090479,-0.0033479, 0.00556692,buy
2012-07-23,0,3,0,1,0,1,1,3,1,8,8,4,4,4,3,4,4,-0.01050426,-0.01065006,-0.005624515,-0.0112085,-0.01065006,sell
2012-07-24,1,5,0,2,0,0,1,5,0,12,12,7,8,8,0,8,0,-0.00160142, 0.00803501, 0.001561957,-0.0026317, 0.00542077,sell
2012-07-25,1,5,3,1,0,0,3,3,0,9,9,4,5,8,7,4,8,-0.00486657, 0.00141358,-0.004843488,-0.0048435,-0.00421609,sell
2012-07-26,1,5,1,3,0,2,3,2,1,12,12,3,8,11,4,11,5, 0.01014206, 0.00730525, 0.003422215, 0.0077676, 0.00791350,buy
2012-07-27,1,4,0,3,0,2,3,1,0,8,8,3,4,8,7,7,8, 0.00944415, 0.00716143, 0.001071621, 0.0071267, 0.00504269,buy
2012-07-28,2,4,0,0,1,0,5,2,1,4,12,4,4,11,8,11,4, 0.00198575, 0.00279713, 0.003033801, 0.0034762, 0.00477864,buy
2012-07-29,1,3,1,0,2,0,3,4,0,8,8,4,0,8,8,8,8,-0.00009903,-0.00246208,-0.002345113,-0.0002115,-0.00079276,buy
2012-07-30,1,3,1,2,0,1,3,2,0,4,8,0,5,11,4,11,4, 0.00386152,-0.00046945, 0.003427441, 0.0029222, 0.00345480,buy
2012-07-31,1,3,1,4,0,0,5,1,2,8,8,4,9,12,8,7,8, 0.00546184, 0.00350233, 0.003351007, 0.0035023, 0.00350233,buy
2012-08-01,0,3,3,2,0,1,2,2,1,5,5,0,8,12,8,4,4,-0.00442255,-0.00623304,-0.003298019,-0.0032980,-0.00438033,sell
2012-08-02,0,6,2,1,1,0,3,2,0,16,8,4,5,8,4,8,1, 0.00190447, 0.00171539, 0.003852961, 0.0038530, 0.00385296,buy
2012-08-03,1,5,2,1,0,0,3,2,1,12,4,1,8,12,8,4,4,-0.00650356,-0.00369181,-0.005509123,-0.0055091,-0.00642232,sell
2012-08-04,0,3,2,3,0,0,3,2,2,16,8,4,5,8,5,8,0, 0.00273093, 0.00581309, 0.005363938, 0.0044154, 0.00660934,buy
2012-08-05,0,5,2,3,0,1,3,2,1,12,4,4,9,12,8,5,7,-0.00295146,-0.00235656,-0.004331044,-0.0028524,-0.00526614,sell
