Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,a135,none,none,none,none,none,a120,none,a60,none,none,a120,a135,none,a60,none,a135,a150,none,none,none,none,-0.0067705, 0.011309, 0.0028577, 0.0006288,-0.0015164,buy
2013-01-13,a135,none,a60,none,none,none,a120,a0,a90,none,none,a120,a135,none,a60,none,a135,a150,none,a45,a0,none,-0.0247024,-0.017739,-0.0145076, 0.0110096,-0.0153080,sell
2013-01-14,a135,none,a60,none,none,a135,a90,none,a90,a60,a60,none,a135,none,a60,none,a135,a150,none,a45,a0,none,-0.0135058,-0.018107,-0.0163297,-0.0091833,-0.0180124,sell
2013-01-15,a135,none,a60,none,none,a135,a90,none,a120,a60,a60,a90,none,none,a60,none,a135,a150,none,a45,a0,a150,-0.0082888,-0.020632,-0.0091371, 0.0061057,-0.0197750,sell
2013-01-16,a135,none,a60,none,none,a135,a60,none,a120,none,none,none,none,none,none,none,a135,a150,none,a45,a0,a150, 0.0094732, 0.014982, 0.0093663, 0.0115826,-0.0002865,buy
2013-01-17,none,none,none,none,none,a135,a60,a60,none,a90,a90,a60,none,none,none,none,a135,none,none,a45,a0,a150, 0.0058876, 0.004186, 0.0027823, 0.0067708, 0.0012165,buy
2013-01-18,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a0,a150, 0.0086199, 0.011218, 0.0108733, 0.0108028, 0.0073893,buy
2013-01-19,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,a150,-0.0193279,-0.015895,-0.0138787,-0.0226779,-0.0197623,sell
2013-01-20,none,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0031990, 0.003929, 0.0015464, 0.0009039, 0.0010252,buy
2013-01-21,a120,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017452, 0.003505,-0.0058205,-0.0018032,-0.0015331,sell
2013-01-22,a120,none,none,none,none,none,a0,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0014469,-0.003424, 0.0047619,-0.0061229,-0.0033785,buy
2013-01-23,a120,none,none,a30,none,a120,none,a120,a150,none,a150,none,a120,none,none,none,none,a135,none,none,none,none, 0.0031664, 0.004383, 0.0078536,-0.0009988,-0.0094627,buy
2013-01-24,a120,none,none,a30,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,a60,none,none, 0.0030370, 0.008082, 0.0080784, 0.0078979,-0.0012731,buy
2013-01-25,none,none,none,a30,none,a120,none,a150,a120,a180,a180,none,a120,none,none,none,none,a135,none,a60,none,none, 0.0009260, 0.006453, 0.0062648, 0.0064226, 0.0040229,buy
2013-01-26,none,none,none,a30,none,a120,a60,a150,a120,none,a180,none,a120,none,none,none,a120,a135,a30,a60,none,a135,-0.0009609,-0.002568,-0.0019761,-0.0010742,-0.0021660,sell
2013-01-27,none,none,none,a30,none,none,a60,none,none,a150,none,a60,a120,none,none,a30,a120,a135,a30,a60,none,a135,-0.0201267,-0.024279,-0.0189773, 0.0079442,-0.0219089,sell
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,a150,none,a120,none,none,a30,a120,a135,a30,a60,none,a135, 0.0028081, 0.004849, 0.0064768, 0.0085136, 0.0064768,buy
2013-01-29,none,none,none,none,none,none,a90,a180,none,a120,none,a90,a120,none,none,a30,a120,none,a30,a60,none,a135,-0.0265241,-0.027791,-0.0252839,-0.0019036,-0.0273477,sell
2013-01-30,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,a30,a120,none,a30,none,none,a135, 0.0267362, 0.015826, 0.0231808, 0.0224462, 0.0184195,buy
2013-01-31,none,none,a90,none,none,none,a120,a150,none,a90,a120,a120,none,none,none,a30,a120,none,a30,none,none,a135, 0.0229912, 0.013495, 0.0045551, 0.0162325, 0.0046112,buy
2013-02-01,none,none,a90,a45,none,none,none,none,none,a90,none,a120,none,none,none,a30,a120,none,a30,none,none,none, 0.0034983, 0.003618, 0.0017665, 0.0112482, 0.0035372,buy
2013-02-02,none,none,a90,a45,none,none,a150,a120,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,-0.0026909,-0.001935, 0.0012095,-0.0005594,-0.0011166,sell
2013-02-03,none,none,none,a45,none,none,a150,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0061648, 0.005818, 0.0010707,-0.0016388,-0.0054101,buy
2013-02-04,none,a0,none,a45,none,none,a180,a90,a0,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,-0.0054882,-0.001183,-0.0207211,-0.0148491,-0.0020902,sell
2013-02-05,none,a0,none,none,none,none,a180,a90,none,none,a60,a180,none,none,none,none,none,a120,a30,none,none,none,-0.0062938, 0.000285,-0.0226671,-0.0131653,-0.0063544,sell
2013-02-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.0077822, 0.003058,-0.0047259,-0.0081794,-0.0061291,sell
2013-02-07,a90,a0,none,none,none,none,a150,a60,none,a0,none,a150,none,none,a90,none,none,a120,a30,none,none,none, 0.0199169, 0.022066, 0.0214751, 0.0199097, 0.0221913,buy
2013-02-08,a90,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,a30,none,a30,a120, 0.0154591, 0.019222, 0.0167628, 0.0064615, 0.0233362,buy
2013-02-09,a90,a0,none,none,a30,none,a120,none,none,none,a0,a120,none,none,a90,none,none,a120,none,none,a30,a120,-0.0058090, 0.013905, 0.0115428, 0.0050164, 0.0097074,buy
2013-02-10,a90,a0,none,a60,a30,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.0040510, 0.007212, 0.0079011, 0.0022387, 0.0067308,buy
2013-02-11,a90,a0,none,a60,a30,a90,a90,a0,none,a60,none,a90,none,none,a90,a45,none,none,none,none,a30,a120, 0.0036775, 0.003061,-0.0028298,-0.0127362,-0.0015372,buy
2013-02-12,none,a0,none,a60,a30,a90,none,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,a30,a120, 0.0003938, 0.003203, 0.0162799, 0.0007964, 0.0028043,buy
2013-02-13,none,a0,none,a60,a30,a90,a60,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,a30,a120, 0.0112134, 0.012101, 0.0094017, 0.0077535, 0.0060727,buy
2013-02-14,none,a0,none,a60,a30,a90,none,none,a150,a90,a60,a60,none,none,none,a45,none,none,none,none,none,none,-0.0025889,-0.009731,-0.0067574,-0.0108176,-0.0025889,sell
2013-02-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0121798,-0.008580,-0.0137246,-0.0148122,-0.0120002,sell
2013-02-16,none,none,none,none,a30,none,none,a60,a180,a120,a90,none,none,none,none,a45,none,none,none,a90,none,none, 0.0079834, 0.007928, 0.0029412, 0.0059971, 0.0018337,buy
2013-02-17,none,none,none,none,a30,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,a90,none,none, 0.0089332, 0.009040, 0.0005557, 0.0056617, 0.0022429,buy
2013-02-18,none,none,a120,none,a30,none,a0,a90,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0010873, 0.007251,-0.0003191, 0.0006864,-0.0035832,buy
2013-02-19,none,none,a120,none,a30,none,none,a90,a150,a150,a120,a0,none,none,none,none,none,none,none,a90,none,none,-0.0004148, 0.002518,-0.0052675,-0.0004784,-0.0017567,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none, 0.0191390, 0.021067, 0.0232852, 0.0193337, 0.0022184,buy
2013-02-21,none,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none, 0.0229744, 0.023475, 0.0314761, 0.0270463, 0.0102077,buy
2013-02-22,none,a0,a120,none,none,none,none,a120,a120,none,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.0203507, 0.022779, 0.0244640, 0.0263566, 0.0039600,buy
2013-02-23,none,a0,a120,none,none,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.0351254, 0.024755, 0.0396548, 0.0205595, 0.0216954,buy
2013-02-24,none,a0,a120,none,none,none,none,a150,a90,a150,a180,a60,a90,none,none,none,none,none,none,none,a45,none, 0.0147965, 0.033286, 0.0340890, 0.0297438, 0.0199592,buy
2013-02-25,none,a0,a120,none,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a45,none, 0.0104226, 0.029548, 0.0286454, 0.0200688, 0.0174800,buy
2013-02-26,none,a0,a120,none,none,none,a90,a180,a60,a120,none,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0031756, 0.004262,-0.0037167, 0.0037950, 0.0037950,buy
2013-02-27,none,a0,a120,none,none,none,a120,a180,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,-0.0145440,-0.004818,-0.0140474,-0.0120484,-0.0107504,sell
2013-02-28,none,a0,a120,none,none,none,a120,a150,none,a90,none,a120,a90,none,none,a60,a90,none,none,none,none,none,-0.0025352, 0.024739,-0.0065465,-0.0010731, 0.0039615,sell
2013-03-01,none,a0,none,none,none,a90,none,a150,none,none,a120,none,a90,none,none,a60,a90,none,none,none,none,none, 0.0145625, 0.015958, 0.0035335, 0.0164921, 0.0121685,buy
2013-03-02,none,none,none,none,none,a90,a150,none,a0,a60,a120,a150,none,none,none,a60,a90,a90,none,none,none,none, 0.0009407, 0.000573,-0.0015684, 0.0027455,-0.0024018,buy
2013-03-03,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a60,a90,a90,none,none,none,none, 0.0052735, 0.005195,-0.0067289, 0.0116769, 0.0052735,buy
2013-03-04,none,none,none,a60,none,a90,a180,none,none,none,a90,a180,none,none,none,a60,a90,a90,none,none,a60,none, 0.0187880, 0.019716, 0.0081623, 0.0177692, 0.0178793,buy
2013-03-05,none,none,none,a60,a0,a90,none,a90,none,none,none,a180,none,none,none,none,a90,a90,none,none,a60,none, 0.0221553, 0.022814, 0.0210355, 0.0255882, 0.0246668,buy
2013-03-06,none,none,none,a60,a0,a90,a150,none,none,a0,a60,a150,none,none,none,none,a90,a90,none,none,a60,none, 0.0129667, 0.012060, 0.0127495, 0.0133088, 0.0127953,buy
2013-03-07,a90,none,none,a60,a0,none,none,a60,a60,a0,a60,a150,none,none,a120,none,a90,a90,none,none,a60,a90, 0.0061292, 0.003204, 0.0038917, 0.0066877, 0.0076641,buy
2013-03-08,a90,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a90,-0.0186890,-0.006312,-0.0190186,-0.0046273,-0.0086563,sell
2013-03-09,a90,none,none,a60,a0,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,a60,a90, 0.0202613, 0.006451, 0.0136440, 0.0246525, 0.0247111,buy
2013-03-10,a90,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.0060833,-0.011553, 0.0085999, 0.0038151,-0.0080369,buy
2013-03-11,a90,none,none,none,none,none,a90,none,a120,a60,a0,a90,none,none,a120,none,none,none,none,a120,none,a90, 0.0164435,-0.011888, 0.0131442, 0.0009069,-0.0087779,buy
2013-03-12,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,-0.0047048, 0.007875, 0.0068071, 0.0020573,-0.0062481,buy
2013-03-13,a90,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,a120,none,none,none,none,a120,none,a90,-0.0151383,-0.017235,-0.0258691,-0.0266522,-0.0234351,sell
2013-03-14,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0073734,-0.012926,-0.0147608,-0.0180829,-0.0180303,sell
2013-03-15,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0113281, 0.008501, 0.0146306, 0.0069934,-0.0070949,buy
2013-03-16,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0029876, 0.002150, 0.0109890, 0.0019828,-0.0048578,buy
2013-03-17,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0156454, 0.026920, 0.0197225, 0.0158647, 0.0038485,buy
2013-03-18,none,a30,none,none,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0143031, 0.019100, 0.0128133, 0.0069582,-0.0030313,buy
2013-03-19,none,a30,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.0061353, 0.001708, 0.0008680, 0.0058003,-0.0102205,buy
2013-03-20,none,a30,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0160900, 0.022688, 0.0166207, 0.0154305,-0.0002840,buy
2013-03-21,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0116574, 0.015504, 0.0151985, 0.0119688,-0.0078683,buy
2013-03-22,none,a30,none,none,none,none,a60,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.0099573, 0.019051, 0.0229237, 0.0176008, 0.0146800,buy
2013-03-23,none,a30,none,none,none,none,a60,a120,a90,a150,none,a60,none,none,a135,none,none,none,none,a135,none,none, 0.0060167, 0.013963, 0.0117179, 0.0090771, 0.0180277,buy
2013-03-24,a90,a30,none,none,none,none,none,none,a90,none,a150,a60,none,none,a135,none,none,none,none,a135,none,none, 0.0144576, 0.031571, 0.0076823, 0.0254433,-0.0081118,buy
2013-03-25,a90,a30,none,a60,none,none,a90,a150,a60,a120,a150,a90,none,none,a135,none,none,none,none,a135,none,none, 0.0082953,-0.005759,-0.0013650,-0.0027606,-0.0054572,buy
2013-03-26,a90,a30,none,a60,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,a135,none,none, 0.0203995, 0.031263, 0.0176045, 0.0317394,-0.0016755,buy
2013-03-27,a90,a30,none,a60,a30,none,a120,a180,none,a90,a180,none,none,none,a135,none,none,none,none,a135,none,none, 0.0123639, 0.032910, 0.0262595, 0.0311446, 0.0212629,buy
2013-03-28,a90,a30,none,a60,a30,none,none,a180,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none, 0.0134945, 0.034274, 0.0337231, 0.0302459, 0.0246491,buy
2013-03-29,a90,a30,none,a60,a30,none,a150,a150,none,a60,a150,none,a60,none,none,a90,none,a60,a0,none,a90,none, 0.0121805, 0.010226, 0.0090667, 0.0078583, 0.0051551,buy
2013-03-30,a90,a30,none,a60,a30,none,a150,a150,a0,a60,none,a150,a60,none,none,a90,none,a60,a0,none,a90,none, 0.0146383, 0.007066, 0.0173486, 0.0125967, 0.0202933,buy
2013-03-31,a90,a30,none,a60,a30,none,a180,none,none,none,a120,none,a60,a0,none,a90,none,a60,a0,none,a90,none, 0.0026358,-0.003906,-0.0038542,-0.0047339,-0.0040461,sell
2013-04-01,a90,a30,none,a60,a30,none,a180,a120,none,none,a120,a180,a60,a0,none,a90,none,a60,a0,none,a90,none, 0.0065462,-0.001989,-0.0055782,-0.0056017,-0.0047902,buy
2013-04-02,a90,a30,none,none,a30,none,a150,none,none,a0,none,none,a60,a0,none,a90,none,a60,a0,none,a90,none, 0.0063741, 0.005878, 0.0073638, 0.0055671, 0.0014122,buy
2013-04-03,none,a30,a120,none,a30,none,a150,a90,a60,a0,a90,a150,a60,a0,none,a90,none,a60,a0,a150,none,none,-0.0103001,-0.000830,-0.0041027,-0.0007684,-0.0091978,sell
2013-04-04,none,a30,a120,none,a30,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,a0,a150,none,none, 0.0100329, 0.019250, 0.0183193, 0.0245962, 0.0133506,buy
2013-04-05,none,a30,a120,none,a30,none,a120,a60,a90,none,a60,a120,a60,a0,a150,none,none,none,a0,a150,none,none, 0.0232150, 0.022846, 0.0183026, 0.0218697, 0.0198215,buy
2013-04-06,none,a30,a120,none,a30,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,a0,a150,none,none, 0.0140001, 0.024258, 0.0256640, 0.0239226, 0.0127968,buy
2013-04-07,none,a30,a120,none,a30,a90,a90,none,a120,a60,none,none,none,a0,a150,none,none,none,a0,a150,none,none, 0.0273079, 0.025006, 0.0213305, 0.0245876,-0.0069412,buy
2013-04-08,none,a30,none,none,a30,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a0,a150,none,a60, 0.0168151, 0.025873, 0.0174936, 0.0226017, 0.0099817,buy
2013-04-09,none,a30,none,none,a30,a90,a60,none,none,a90,none,none,none,a0,a150,none,none,none,a0,none,none,a60, 0.0174116, 0.016323, 0.0186215, 0.0157276, 0.0068383,buy
2013-04-10,none,a30,none,none,a30,a90,a60,a0,a150,none,a0,a60,none,a0,a150,none,none,none,a0,none,none,a60, 0.0163378, 0.016878, 0.0136644, 0.0168684, 0.0070746,buy
2013-04-11,none,a30,none,none,a30,a90,none,none,none,a120,a0,none,none,a0,a150,none,none,a45,a0,none,none,a60, 0.0098173, 0.006856, 0.0172741, 0.0093170, 0.0041923,buy
2013-04-12,none,none,none,none,a30,a90,none,none,a180,a120,none,none,none,a0,none,none,a60,a45,a0,none,none,a60, 0.0035711, 0.041400, 0.0356718, 0.0338670, 0.0067143,buy
2013-04-13,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,a60,a45,a0,none,none,a60, 0.0495764, 0.064656, 0.0546289, 0.0393675, 0.0514377,buy
2013-04-14,none,none,a135,none,a30,none,a0,none,a150,a150,none,none,none,a0,none,none,a60,a45,a0,none,none,a60,-0.0182227,-0.011098,-0.0119342,-0.0221609,-0.0261331,sell
2013-04-15,none,none,a135,none,a30,none,a0,a60,a150,none,a60,a0,none,a0,none,none,a60,a45,a0,none,none,none,-0.0234335,-0.007184,-0.0205478,-0.0209193,-0.0255729,sell
2013-04-16,none,none,a135,none,a30,none,none,a60,none,a180,a60,a0,a45,a0,none,none,a60,a45,none,none,none,none,-0.0100048, 0.005727, 0.0030006, 0.0043063, 0.0042820,buy
2013-04-17,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a45,a0,none,none,a60,a45,none,none,none,none, 0.0096077, 0.002240,-0.0103173,-0.0301960,-0.0016273,buy
2013-04-18,none,none,a135,none,a30,none,none,a90,none,none,a90,none,a45,a0,none,none,a60,none,none,none,none,none,-0.0299449,-0.035657,-0.0095284,-0.0403678,-0.0319833,sell
2013-04-19,none,none,none,a90,a30,none,a60,none,a90,a150,a90,none,a45,a0,none,none,a60,none,none,none,none,none,-0.0021414,-0.001861, 0.0048408,-0.0088659,-0.0036227,sell
2013-04-20,none,none,none,a90,none,none,a60,a120,a90,none,none,a60,a45,a0,none,none,a60,none,none,none,none,none,-0.0039472,-0.000415,-0.0030713,-0.0171693,-0.0036774,sell
2013-04-21,none,none,none,a90,none,none,none,a120,none,a120,a120,a60,a45,a0,none,none,a60,none,none,none,none,none,-0.0135752, 0.002219,-0.0060828, 0.0063138, 0.0004521,buy
2013-04-22,a60,none,none,a90,none,none,a90,none,a60,a120,none,none,a45,a0,none,none,none,none,none,none,a120,none, 0.0063747,-0.011187, 0.0081850,-0.0215309,-0.0001360,buy
2013-04-23,a60,none,a150,a90,none,none,none,a150,none,a90,a150,a90,a45,a0,none,none,none,none,none,none,a120,none, 0.0127461, 0.016357, 0.0091694,-0.0248813, 0.0208966,buy
2013-04-24,a60,none,a150,none,none,none,a120,none,none,a90,a150,none,a45,a0,none,none,none,none,none,none,a120,none, 0.0010896, 0.015200, 0.0140858,-0.0080527,-0.0004795,sell
2013-04-25,a60,none,a150,none,none,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,a45, 0.0073450, 0.015825, 0.0093287, 0.0037347,-0.0031135,buy
2013-04-26,a60,none,a150,none,none,none,a150,none,a0,a60,a180,none,none,a0,none,none,none,a30,none,a180,a120,a45,-0.0131520,-0.031547,-0.0149747,-0.0288235,-0.0504863,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,a30,none,a180,a120,a45,-0.0152667,-0.022219,-0.0202385,-0.0183675,-0.0272948,sell
2013-04-28,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,a0,none,a120,none,a30,none,a180,none,a45,-0.0310077,-0.029976,-0.0310077,-0.0444220,-0.0444220,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a0,none,a120,none,a30,none,a180,none,a45,-0.0425688,-0.039459,-0.0424036,-0.0431229,-0.0422500,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a0,a120,none,none,a0,none,a120,none,a30,none,a180,none,a45,-0.0358844,-0.035375,-0.0143272,-0.0361486,-0.0394198,sell
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,a120,a150,none,a0,none,a120,none,a30,none,a180,none,a45,-0.0297306,-0.049468,-0.0315158,-0.0453899,-0.0030679,sell
2013-05-02,a45,none,none,none,none,a60,a120,a90,a90,none,a90,none,none,a0,none,a120,none,a30,none,a180,none,a45,-0.0301277,-0.040754,-0.0305855,-0.0416791,-0.0450036,sell
2013-05-03,a45,none,none,none,none,a60,a120,none,a90,none,a90,a120,none,a0,a180,a120,none,none,none,none,none,none,-0.0129558,-0.009218,-0.0116968,-0.0127898,-0.0111919,sell
2013-05-04,a45,none,none,none,none,a60,a90,a60,a120,a60,none,a120,none,a0,a180,a120,none,none,none,none,a135,none, 0.0085781, 0.012763, 0.0125411, 0.0123897, 0.0131251,buy
2013-05-05,none,a0,none,a120,none,a60,a90,none,a120,none,a60,none,a30,a0,a180,none,none,none,none,none,a135,none,-0.0202078,-0.021492,-0.0260295,-0.0202078,-0.0110934,sell
2013-05-06,none,a0,none,a120,none,none,none,none,none,a90,none,a90,a30,none,a180,none,a45,none,none,none,a135,none,-0.0403172,-0.044022,-0.0441293,-0.0391638,-0.0316397,sell
2013-05-07,none,a0,a180,a120,none,none,a60,none,a150,a90,none,none,a30,none,a180,none,a45,none,none,none,a135,none,-0.0361630,-0.031696,-0.0348194,-0.0336261,-0.0083042,sell
2013-05-08,none,a0,a180,a120,none,none,none,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,a135,none,-0.0300307,-0.043195,-0.0318873,-0.0347936,-0.0244390,sell
