Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.989, 0.00096736, 0.00368608, 0.0047431,-0.00002575, 0.00168012,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.989,-0.00173148, 0.00631826, 0.0009005, 0.00328208, 0.00083450,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.989,-0.00092898, 0.00659795, 0.0043049, 0.00388137, 0.00307318,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.989, 0.00512472, 0.01025327, 0.0078073, 0.00231797, 0.00733687,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.989,-0.00122916, 0.00400468, 0.0008152, 0.00040302, 0.00011315,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.989,-0.00396977, 0.00283007,-0.0057172,-0.00148136,-0.00654938,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.989,-0.00481067,-0.00082263,-0.0054715,-0.00505522,-0.00398185,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.989,-0.00526233,-0.00076078,-0.0065743,-0.00384362,-0.00420063,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.989,-0.00617757,-0.00110770,-0.0062083,-0.00588452,-0.00531986,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.989, 0.00524735, 0.00534540, 0.0084314, 0.00392030, 0.00648648,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.989, 0.00020478, 0.00133198, 0.0000065, 0.00289082, 0.00302094,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.989, 0.00213844,-0.00213472,-0.0018175,-0.00194826,-0.00097021,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.989,-0.00130640,-0.00112256,-0.0021536,-0.00291923, 0.00133036,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.989, 0.00177482, 0.00408664, 0.0002842, 0.00271555, 0.00175387,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.989,-0.00433480,-0.00311057,-0.0044316,-0.00446610,-0.00306728,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.989,-0.00504810,-0.00368081,-0.0030970,-0.00431693,-0.00310270,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.989,-0.00673249,-0.00498285,-0.0066340,-0.00657534,-0.00582625,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.989,-0.00296632,-0.00184101,-0.0045131,-0.00247325,-0.00290445,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.989,-0.00130506, 0.00108513,-0.0005994,-0.00023300, 0.00062099,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.989, 0.00346126, 0.00330951, 0.0022189, 0.00244168, 0.00342278,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.989,-0.00116332,-0.00043055,-0.0002155,-0.00169801, 0.00052327,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.989,-0.00356036,-0.00291669,-0.0032456,-0.00380600,-0.00188487,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.989,-0.00856834,-0.00705347,-0.0073501,-0.00754877,-0.00652986,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.989,-0.00634206,-0.00571308,-0.0056798,-0.00641896,-0.00493670,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.989,-0.00320828,-0.00279726,-0.0013335,-0.00435584,-0.00037173,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.989,-0.00325477,-0.00235222,-0.0008706,-0.00360443, 0.00175006,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.989,-0.00022529,-0.00077052,-0.0009110,-0.00165351, 0.00024189,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.989, 0.00081218, 0.00189384, 0.0008684, 0.00143476, 0.00232656,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.989,-0.00075373,-0.00139740,-0.0015228,-0.00010368, 0.00033573,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.989,-0.00284237,-0.00131175,-0.0044903,-0.00263291,-0.00256844,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.989,-0.00429351, 0.00122611,-0.0035273,-0.00418312,-0.00156456,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.989,-0.00338417, 0.00169155,-0.0009290, 0.00031282,-0.00077557,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.989, 0.00605073, 0.00450981, 0.0034269, 0.00283712, 0.00158998,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.989, 0.00790839, 0.00718045, 0.0059363, 0.00790526, 0.00614667,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.989, 0.00584374, 0.01058335, 0.0078301, 0.00817384, 0.00627726,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.989, 0.00226118, 0.00591369, 0.0059561, 0.00701223, 0.00421302,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.989, 0.00736004, 0.00659608, 0.0057581, 0.01040060, 0.00589097,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.989, 0.00687175, 0.00625222, 0.0074099, 0.00882509, 0.00839375,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.989, 0.00431959, 0.00325817, 0.0026687, 0.00522639, 0.00546020,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.989, 0.00239285, 0.00172278, 0.0007198, 0.00525883, 0.00265838,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.989,-0.00000982, 0.00160128,-0.0000641,-0.00010467,-0.00106240,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.011,0.989, 0.00274098, 0.00114021, 0.0007545, 0.00010936, 0.00072703,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.032,0.989, 0.00353743,-0.00111463,-0.0016445,-0.00138164, 0.00221627,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.065,0.989, 0.00159915,-0.00175807,-0.0051427, 0.00060351,-0.00049989,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.106,0.989,-0.00326184,-0.00416104,-0.0047555,-0.00416104,-0.00421359,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.153,0.989,-0.00823336,-0.00761206,-0.0068618,-0.00806736,-0.00792568,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.204,0.989,-0.00282968,-0.00228853,-0.0008002,-0.00267922,-0.00303805,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.256,0.989, 0.00015444,-0.00180686, 0.0024592,-0.00195142,-0.00223438,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.308,0.989, 0.00107264,-0.00012716, 0.0008543,-0.00079369,-0.00049119,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.359,0.989, 0.00125669,-0.00225393,-0.0000342,-0.00200958,-0.00346328,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.406,0.989,-0.00237393,-0.00410332,-0.0014075,-0.00408262,-0.00399105,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,0.989, 0.00042630,-0.00354001,-0.0031522,-0.00483816,-0.00483816,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.49,0.986,-0.00053508,-0.00133038,-0.0011671,-0.00116115,-0.00216726,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.526,0.984,-0.00211935,-0.00080906,-0.0014816, 0.00044108,-0.00158723,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.559,0.984,-0.00190199,-0.00201795,-0.0027136,-0.00132611,-0.00338120,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.588,0.984,-0.00127673, 0.00221211,-0.0012599, 0.00067467,-0.00126028,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.613,0.984,-0.00174177, 0.00129749,-0.0017484, 0.00088890,-0.00258668,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.636,0.984, 0.00530317, 0.00723193, 0.0054303, 0.00661651, 0.00471792,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.656,0.984,-0.00024350, 0.00196944,-0.0002840, 0.00174800,-0.00003163,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.673,0.984,-0.00113704, 0.00071941,-0.0004073, 0.00399977,-0.00092798,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.689,0.984, 0.00180307, 0.00234835, 0.0027156, 0.00264339, 0.00209200,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.703,0.984, 0.00042309, 0.00493004, 0.0056128, 0.00241974, 0.00327633,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.714,0.984,-0.00026512, 0.00665919, 0.0061655, 0.00419655, 0.00285831,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,0.984,-0.00104877, 0.00153856, 0.0052875, 0.00041082,-0.00031213,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,0.984,-0.00155933,-0.00106163, 0.0028094,-0.00116308,-0.00098295,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,0.984, 0.00021664,-0.00104005, 0.0012451,-0.00095368,-0.00028357,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,0.984, 0.00101577, 0.00050199, 0.0009094,-0.00030931, 0.00089536,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,0.984,-0.00326540,-0.00421082, 0.0008542,-0.00403013,-0.00478988,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,0.984, 0.00272399, 0.00454983, 0.0040786, 0.00318092, 0.00322047,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.768,0.984,-0.00342466,-0.00076886, 0.0008152,-0.00452111, 0.00012386,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.773,0.984, 0.00472917, 0.00601226, 0.0058763, 0.00498672, 0.00565398,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.776,0.979, 0.00455165, 0.00529501, 0.0052950, 0.00496686, 0.00489622,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.781,0.979,-0.00105198, 0.00117839,-0.0017553,-0.00401380,-0.00220559,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.784,0.979,-0.00208953, 0.00196513,-0.0018822,-0.00258731,-0.00147431,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,0.979,-0.00155649,-0.00077964,-0.0031570,-0.00393294,-0.00169592,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,0.979,-0.00114748, 0.00370125, 0.0003487,-0.00187161, 0.00086471,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,0.979,-0.00307936,-0.00178098,-0.0023151,-0.00350034,-0.00330212,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,0.979,-0.00003620, 0.00132701,-0.0018593,-0.00373244,-0.00204388,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,0.979,-0.00240258,-0.00620544,-0.0061489,-0.00271413,-0.00403393,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,0.979,-0.00194472,-0.00165083,-0.0002041,-0.00427169,-0.00200826,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,0.979, 0.00248619, 0.00284020, 0.0028079,-0.00121430,-0.00032685,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,0.978, 0.00110547,-0.00047210,-0.0015133, 0.00059165,-0.00241489,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,0.974, 0.00106781, 0.00097155, 0.0011467, 0.00023996, 0.00012494,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,0.974,-0.00048961, 0.00481358,-0.0015694,-0.00035000,-0.00006927,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,0.974, 0.00226010, 0.00451068, 0.0068136, 0.00411930, 0.00652107,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,0.974,-0.00236258, 0.00283760, 0.0018145, 0.00004298, 0.00400387,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.82,0.974,-0.00126310, 0.00470202, 0.0054580, 0.00343747, 0.00663507,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.822,0.974, 0.00805135, 0.00933649, 0.0093701, 0.00960714, 0.00993206,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.825,0.974, 0.00682443, 0.00594055, 0.0080279, 0.00752380, 0.00485006,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.827,0.974, 0.00275958, 0.00673666, 0.0047524, 0.00411366, 0.00448474,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.83,0.972, 0.00140440, 0.00172742, 0.0012830, 0.00169154, 0.00112234,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.833,0.968, 0.00310068, 0.00368061, 0.0031262, 0.00382383,-0.00050790,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.835,0.968, 0.00106292, 0.00264945, 0.0022323, 0.00745832,-0.00025715,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.838,0.968,-0.00040794,-0.00011065, 0.0004175, 0.00103013,-0.00104836,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.841,0.968, 0.00217706, 0.00136425, 0.0005871, 0.00117534, 0.00101111,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.844,0.968, 0.00004699,-0.00074793,-0.0011294, 0.00104407, 0.00080966,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.847,0.968, 0.00519262, 0.00567072, 0.0053870, 0.00571851, 0.00526357,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,0.966, 0.00062749, 0.00144704, 0.0005562, 0.00225339,-0.00297686,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,0.963, 0.00208790, 0.00314265, 0.0017109, 0.00325311, 0.00047813,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.963, 0.00082688, 0.00103398, 0.0001429, 0.00222013,-0.00033797,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.963, 0.00129697, 0.00153648,-0.0008572, 0.00035975, 0.00176881,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.963,-0.00013264,-0.00060568, 0.0004968,-0.00032831,-0.00028531,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.963, 0.00155585,-0.00084745, 0.0011365, 0.00190262, 0.00279053,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.958, 0.00037338, 0.00095927,-0.0026639, 0.00106571, 0.00047555,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.958, 0.00368010, 0.00414682, 0.0036574, 0.00278301, 0.00471277,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.958, 0.00323404, 0.00195561, 0.0010488, 0.00165436, 0.00048907,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.88,0.958, 0.00217116, 0.00167770, 0.0008804, 0.00133213, 0.00083187,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.884,0.958, 0.00055734, 0.00212540, 0.0003905, 0.00006153, 0.00191964,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.887,0.952, 0.00146576, 0.00387771, 0.0014435, 0.00183231, 0.00319122,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.89,0.952, 0.00005746,-0.00248375, 0.0000507,-0.00153700,-0.00471667,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.893,0.952, 0.00497107, 0.00360564, 0.0058764, 0.00361809, 0.00440180,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.952, 0.00425908, 0.00445696, 0.0067498, 0.00381573, 0.00408829,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.95, 0.00629988, 0.00483019, 0.0061415, 0.00673321, 0.00510723,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.9,0.947, 0.00806347, 0.00797057, 0.0050997, 0.00881908, 0.00788968,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.901,0.947, 0.00874577, 0.00570185, 0.0092489, 0.00779424, 0.00765397,buy
