Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,3,0,1,-0.00136677,-0.00644385,-0.0074090,-0.00694246,-0.00740897,sell
2012-04-09,0,0,2,0,0,1,2,0,1,0,0,2,1,2,0,3,0,1,-0.00322151,-0.00452359,-0.0039439,-0.00399643,-0.00484249,sell
2012-04-10,0,1,2,0,0,0,0,0,0,1,1,1,1,2,0,2,0,1,-0.00453187, 0.00567735,-0.0055145,-0.00492562,-0.00492296,sell
2012-04-11,0,1,1,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0, 0.00087937, 0.00260065, 0.0028679, 0.00107373, 0.00120566,buy
2012-04-12,0,1,0,2,0,0,1,1,0,2,0,1,1,0,1,1,0,1,-0.00053257, 0.00260905,-0.0018493,-0.00669854,-0.00008209,buy
2012-04-13,0,1,0,1,0,1,1,1,0,1,1,2,2,0,0,1,0,1, 0.00253006, 0.00325603, 0.0039085, 0.00243663, 0.00325603,buy
2012-04-14,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,0,1,-0.00324815,-0.00301940,-0.0026421, 0.00188879,-0.00482998,sell
2012-04-15,2,0,0,0,1,1,0,0,1,1,0,3,1,2,1,0,0,0, 0.00042511, 0.00534293, 0.0011670, 0.00108801, 0.00415121,buy
2012-04-16,1,0,0,1,0,1,0,2,1,2,0,3,1,2,0,1,1,0,-0.00671722,-0.00804316,-0.0071125,-0.00404327,-0.00560571,sell
2012-04-17,1,1,0,1,0,0,0,1,0,2,0,2,2,1,0,0,1,0, 0.00147900, 0.00167989, 0.0013100, 0.00083921, 0.00112418,buy
2012-04-18,2,0,0,2,0,1,0,2,0,1,0,2,1,2,0,1,0,0, 0.00188036, 0.00256414, 0.0098575, 0.00256414, 0.00242024,buy
2012-04-19,2,1,0,2,0,1,1,2,1,0,0,1,1,1,0,2,0,1,-0.00124898,-0.00281992,-0.0004720, 0.00063828,-0.00206369,sell
2012-04-20,1,1,0,2,0,0,1,1,0,0,0,2,1,2,0,1,1,1,-0.00627205,-0.00529080,-0.0056640,-0.00560730,-0.00627205,sell
2012-04-21,1,0,0,2,0,1,0,2,0,1,0,1,1,2,0,2,1,0,-0.00314431,-0.00344942,-0.0056127,-0.00344942,-0.00268457,sell
2012-04-22,1,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.00178552, 0.00218563, 0.0018239,-0.00225548, 0.00224102,buy
2012-04-23,1,2,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,-0.00538891,-0.00547967,-0.0053762,-0.00469057,-0.00558333,sell
2012-04-24,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,2,0,1,-0.00301250,-0.00503259,-0.0061827,-0.00374554,-0.00571664,sell
2012-04-25,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00585111,-0.00944655,-0.0041763,-0.00847562,-0.00591897,sell
2012-04-26,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.00104165, 0.00065216,-0.0031694,-0.00005106,-0.00125711,sell
2012-04-27,0,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.00429556,-0.00191466,-0.0065253,-0.00429556,-0.00347413,sell
2012-04-28,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00056530, 0.00362389, 0.0037839, 0.00377016, 0.00330499,buy
2012-04-29,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00632439,-0.00644656,-0.0070896,-0.00611954,-0.00446202,sell
2012-04-30,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1, 0.00384045, 0.00390729, 0.0035427, 0.00380710, 0.00598479,buy
2012-05-01,0,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.00697334, 0.00630011, 0.0060729, 0.00806542, 0.00777985,buy
2012-05-02,0,3,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,1,-0.00193429,-0.00193429,-0.0083319,-0.00922735,-0.00958275,sell
2012-05-03,0,3,0,2,0,0,1,1,1,0,0,1,0,2,0,1,0,1,-0.00900680,-0.01017871,-0.0026760,-0.00488953,-0.00978458,sell
2012-05-04,0,3,1,1,0,1,0,1,0,0,0,3,0,1,0,0,0,2, 0.00233376, 0.00094194, 0.0023929, 0.00300590, 0.00234767,buy
2012-05-05,0,2,0,2,0,0,0,1,0,1,0,3,0,1,0,1,0,2, 0.00346173, 0.00304385, 0.0059035, 0.00275737, 0.00582687,buy
2012-05-06,0,2,0,0,0,1,0,0,1,0,0,3,0,1,0,1,0,2,-0.00070385,-0.00178906,-0.0016996,-0.00111080,-0.00146671,sell
2012-05-07,0,1,1,0,0,2,1,0,0,1,1,2,0,0,0,1,0,0, 0.00731253, 0.00869179, 0.0077955, 0.00159237, 0.00782965,buy
2012-05-08,0,2,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1, 0.01060306, 0.01060306, 0.0106031, 0.01055012, 0.01100580,buy
2012-05-09,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,-0.00971317,-0.00942629,-0.0067873,-0.00104024,-0.00938475,sell
2012-05-10,0,2,0,1,0,0,1,1,0,1,1,1,0,2,0,0,0,1, 0.00484060, 0.00105671, 0.0051960, 0.00207163, 0.00523743,buy
2012-05-11,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,2,0,1, 0.00842683, 0.00232154, 0.0037018, 0.00405318, 0.00311439,buy
2012-05-12,1,1,0,2,0,0,0,1,1,2,0,2,1,1,1,1,1,2,-0.00626430, 0.00267593,-0.0059481,-0.00626430,-0.00579889,sell
2012-05-13,1,1,0,2,0,1,0,1,1,1,0,2,1,1,1,2,1,1,-0.00343508,-0.00306550,-0.0044760,-0.00176084,-0.00276774,sell
2012-05-14,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,2,1,0,-0.00282232,-0.00472561,-0.0037233,-0.00278385,-0.00318213,sell
2012-05-15,0,2,0,1,1,0,0,1,0,1,0,2,0,2,0,0,2,0,-0.00165612,-0.00390192, 0.0002095,-0.00281732,-0.00634754,sell
2012-05-16,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.01311895,-0.01306303,-0.0128825,-0.01306303,-0.00993771,sell
2012-05-17,0,2,0,1,0,1,1,0,0,0,0,2,1,2,0,0,0,1,-0.00634923,-0.00527264,-0.0075419,-0.00710514,-0.00613308,sell
2012-05-18,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,-0.00335429,-0.00453119,-0.0033525, 0.00461947,-0.00140646,sell
2012-05-19,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00722225, 0.00644304, 0.0008950, 0.00641500, 0.00674778,buy
2012-05-20,0,3,0,0,0,1,0,0,0,2,0,3,0,1,2,0,0,2,-0.00168630,-0.00018766,-0.0007417,-0.00542113,-0.00168630,sell
2012-05-21,0,2,1,0,0,0,1,0,0,2,0,3,0,1,1,1,0,1, 0.00279901, 0.00393705, 0.0016363,-0.00361591, 0.00279806,buy
2012-05-22,0,3,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,2, 0.00707533, 0.00660961, 0.0071295, 0.00610052, 0.00707452,buy
2012-05-23,0,3,0,0,0,1,0,1,0,2,0,2,0,1,1,0,0,1,-0.00445810, 0.00104485,-0.0051719,-0.00437687,-0.00482027,sell
2012-05-24,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00069263, 0.00038857, 0.0045079,-0.00069263, 0.00067288,sell
2012-05-25,0,1,1,0,1,1,1,2,0,0,1,1,1,1,0,0,0,1,-0.00026899, 0.00197976, 0.0011127, 0.00094866,-0.00128719,buy
2012-05-26,0,0,0,1,0,1,1,1,0,1,0,1,0,2,0,2,1,0,-0.00270053, 0.00039249,-0.0004990, 0.00096933,-0.00253092,sell
2012-05-27,1,0,0,1,0,0,1,0,0,2,0,3,0,1,0,2,0,1, 0.00027307, 0.00127493, 0.0021150, 0.00120842, 0.00268475,buy
2012-05-28,1,0,0,0,1,0,0,1,0,3,1,2,1,1,0,2,0,0, 0.01169750, 0.00114526, 0.0119241, 0.00404179,-0.00111256,buy
2012-05-29,0,0,1,1,1,0,0,0,0,2,1,3,1,1,0,2,1,0, 0.01140337, 0.01061117, 0.0110709, 0.01224626, 0.00152525,buy
2012-05-30,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,-0.00370526,-0.00805083,-0.0101926,-0.01007603,-0.01015280,sell
2012-05-31,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.00327479,-0.00327479,-0.0020085,-0.00108060,-0.00327479,sell
2012-06-01,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,-0.00158044, 0.00103453,-0.0015804,-0.00428686,-0.00169733,sell
2012-06-02,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0,2,0,2,-0.00341489,-0.00373975,-0.0031418,-0.00268905,-0.00373975,sell
2012-06-03,0,1,1,0,0,1,1,0,1,1,1,2,0,1,0,2,0,1,-0.00051267,-0.00197303,-0.0007246,-0.00223029,-0.00197303,sell
2012-06-04,0,0,2,0,0,1,0,0,0,1,1,2,0,2,0,1,0,1,-0.00142493,-0.00025597,-0.0076232,-0.00200543,-0.00794340,sell
2012-06-05,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0, 0.00249079, 0.00568137, 0.0046271, 0.00378156, 0.00437048,buy
2012-06-06,0,2,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.00735771, 0.00731722, 0.0019792, 0.00601887, 0.00736730,buy
2012-06-07,0,2,1,1,0,1,0,2,0,0,1,0,0,2,0,1,0,1,-0.00904473, 0.00314968, 0.0041761,-0.00413317, 0.00292825,buy
2012-06-08,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,1,0,1, 0.00099903, 0.00080776, 0.0071896, 0.00103081, 0.00103081,buy
2012-06-09,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,0,0,0,-0.00018797,-0.00017794, 0.0060277, 0.00034940, 0.00142861,buy
2012-06-10,1,0,0,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,-0.00322992,-0.00269868,-0.0043783,-0.00289486,-0.00362748,sell
2012-06-11,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00789969, 0.00631854, 0.0010674, 0.00631854, 0.00972714,buy
2012-06-12,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,2, 0.00664591, 0.00394312, 0.0062355, 0.00616823, 0.00698719,buy
2012-06-13,1,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,0,2,-0.00180487, 0.00133029, 0.0021103, 0.00277660, 0.00341456,buy
2012-06-14,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1, 0.00344027, 0.00368817, 0.0044736, 0.00448365, 0.00398753,buy
2012-06-15,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,2,0,1, 0.00763342, 0.01119372, 0.0111067, 0.00768047, 0.00916434,buy
2012-06-16,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,0, 0.01332187, 0.01332928, 0.0112932, 0.01132819, 0.00997369,buy
2012-06-17,1,1,0,0,1,0,1,1,0,2,0,2,0,1,0,2,0,1,-0.00509876,-0.00511845,-0.0085396,-0.00586765,-0.00509876,sell
2012-06-18,1,0,1,1,0,1,0,1,0,2,1,3,0,0,0,2,0,1,-0.00597534,-0.00351820,-0.0058321,-0.00632523,-0.00629975,sell
2012-06-19,0,1,1,1,0,1,0,2,0,1,1,2,0,1,0,1,1,0, 0.01086392, 0.00289388, 0.0055906, 0.00289388, 0.01153840,buy
2012-06-20,1,1,0,1,0,0,0,1,0,2,1,1,0,0,1,1,1,1, 0.00804032, 0.00478208, 0.0004490, 0.00795546, 0.00882976,buy
2012-06-21,1,0,0,2,0,1,0,1,0,1,2,1,0,0,0,1,2,0, 0.00156490, 0.00018935, 0.0006400, 0.00077228,-0.00204816,buy
2012-06-22,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1, 0.00631785, 0.00501983, 0.0068062, 0.00501983, 0.00583554,buy
2012-06-23,0,0,1,2,0,0,0,0,0,3,0,2,1,0,0,3,0,1,-0.00021580, 0.00049127,-0.0016331,-0.00021580, 0.00082771,sell
2012-06-24,1,0,0,2,0,1,0,1,0,3,1,2,0,1,0,3,1,0,-0.00022034,-0.00071247,-0.0022980,-0.00079395,-0.00062487,sell
2012-06-25,0,0,0,0,1,0,0,1,0,2,1,1,0,2,0,2,1,0,-0.00394761,-0.00395070,-0.0039507,-0.00064192,-0.00479691,sell
2012-06-26,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,0,0, 0.00598575,-0.00505515, 0.0051062,-0.00538071,-0.00532142,sell
2012-06-27,0,4,0,0,0,1,0,3,1,1,0,1,1,1,0,2,0,1, 0.00097894, 0.00294530,-0.0001591, 0.00024917, 0.00286585,buy
2012-06-28,0,4,0,1,1,0,0,3,0,1,0,2,0,1,0,1,0,1, 0.00362176, 0.00646975, 0.0063795, 0.00646975, 0.00616626,buy
2012-06-29,0,3,1,0,1,0,0,2,0,2,0,1,0,2,0,2,0,1, 0.00288513, 0.00310626, 0.0053341, 0.00346983, 0.00564469,buy
2012-06-30,0,3,0,1,0,0,1,1,1,2,0,2,0,2,0,2,0,1,-0.00741739,-0.00753647,-0.0027936,-0.00448231,-0.00751679,sell
2012-07-01,0,3,0,1,0,1,1,1,0,3,1,1,0,2,0,3,0,2,-0.00714173,-0.00889092,-0.0090488,-0.00442834,-0.00889092,sell
2012-07-02,0,2,1,0,0,1,0,1,0,2,0,2,0,1,0,2,0,1, 0.00370901, 0.00734121, 0.0022216, 0.00779082, 0.00734121,buy
2012-07-03,0,3,1,0,0,1,0,1,0,3,0,1,0,1,1,2,0,2,-0.00533942, 0.00119280,-0.0053394, 0.00384315, 0.00175117,buy
2012-07-04,0,2,0,1,0,0,1,0,0,2,1,1,0,1,0,2,0,2, 0.00434304,-0.00052136, 0.0023480, 0.00918623, 0.00393170,buy
2012-07-05,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,3,0,2,-0.00328610,-0.00543711,-0.0065967, 0.00204907,-0.00393160,sell
2012-07-06,0,1,0,1,0,0,0,0,1,2,0,2,0,1,1,2,0,1,-0.00051091, 0.00258689,-0.0006524,-0.01213636, 0.00292502,buy
2012-07-07,1,1,0,1,0,1,0,1,0,3,0,2,0,1,0,3,1,1,-0.00150088,-0.00185421,-0.0000921, 0.00028572,-0.00009210,sell
2012-07-08,0,1,0,0,0,1,0,0,0,3,0,3,0,1,0,3,1,1,-0.00210953,-0.00314138, 0.0003761,-0.00208219,-0.00143032,sell
2012-07-09,0,2,0,1,0,1,0,1,1,1,0,2,0,0,0,3,0,1, 0.00448014,-0.00422530, 0.0107591,-0.00422530,-0.00422530,sell
2012-07-10,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,3,0,2,-0.00066046,-0.00083300,-0.0009153, 0.00221340,-0.00041011,buy
2012-07-11,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1, 0.00095990, 0.00165170, 0.0011006,-0.00125503, 0.00129166,buy
2012-07-12,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,2,0,2,-0.00129238, 0.00582486,-0.0001318, 0.00046210,-0.00014813,buy
2012-07-13,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,2, 0.00181345, 0.00362794, 0.0002135, 0.00289027, 0.00025156,buy
2012-07-14,0,1,0,1,0,0,1,0,0,2,0,2,1,1,1,0,0,1,-0.00509952,-0.00125272,-0.0071791,-0.00719238,-0.00048364,sell
2012-07-15,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,2,-0.00083196, 0.00049298,-0.0010765,-0.00224301, 0.00037601,sell
2012-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00089992, 0.00751376, 0.0006554, 0.00468290, 0.00189953,buy
2012-07-17,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2, 0.00088923, 0.00054768,-0.0016875, 0.00041071, 0.00205831,buy
2012-07-18,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2, 0.00123565, 0.00288543, 0.0018447, 0.00198840, 0.00169315,buy
2012-07-19,1,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00299871, 0.00560849, 0.0089542, 0.00314060, 0.00083615,buy
2012-07-20,0,2,0,2,0,1,0,0,0,2,0,0,1,0,0,2,0,1, 0.00215763,-0.00242931,-0.0022701,-0.00182474,-0.00242931,sell
2012-07-21,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0, 0.00547181,-0.00053990, 0.0001561, 0.00066533, 0.00332926,buy
2012-07-22,1,1,0,2,0,1,0,1,0,2,1,0,2,0,0,2,1,0,-0.00181265, 0.00923623, 0.0087518, 0.00492574, 0.00486626,buy
2012-07-23,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,1,0, 0.00338361, 0.00117640, 0.0004118,-0.00123536,-0.00085453,buy
2012-07-24,0,2,0,2,0,1,0,1,1,1,0,0,1,1,0,2,0,0,-0.00083015, 0.00166410, 0.0015652,-0.00083015, 0.00092320,sell
2012-07-25,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00150185,-0.00104037,-0.0024336,-0.00441782,-0.00125394,sell
2012-07-26,0,2,0,1,1,0,0,1,0,2,0,0,2,1,0,2,1,1, 0.00613755, 0.00518798, 0.0036075, 0.00458078, 0.00407053,buy
2012-07-27,0,1,1,1,0,0,0,0,1,1,0,2,1,1,0,2,1,1,-0.00398877,-0.00391443,-0.0039888,-0.00370093,-0.00398877,sell
2012-07-28,0,2,1,0,0,1,1,0,0,2,1,1,1,2,0,2,1,0,-0.00763554,-0.00680581,-0.0076203,-0.00643728,-0.00680581,sell
2012-07-29,0,1,0,1,0,1,0,1,0,1,1,2,1,2,0,2,1,1, 0.00327927,-0.00206268, 0.0013759, 0.00029587, 0.00095139,buy
2012-07-30,0,1,0,0,0,1,0,2,0,2,0,2,1,2,1,0,1,1,-0.00138385,-0.00293490,-0.0047334,-0.00160345,-0.00197385,sell
2012-07-31,0,2,1,0,0,0,1,1,0,2,1,1,1,2,1,0,0,1, 0.00604127, 0.00563096, 0.0021647, 0.00563096, 0.00684750,buy
2012-08-01,0,2,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,2,-0.00565396,-0.00614481,-0.0056512,-0.00565396,-0.00565396,sell
2012-08-02,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,1,-0.00390725,-0.00451671,-0.0040355,-0.00803646,-0.00399267,sell
2012-08-03,0,0,0,1,0,1,0,2,1,1,0,2,1,0,1,0,0,1,-0.00089077,-0.00456192,-0.0038132,-0.00415513,-0.00456192,sell
2012-08-04,1,0,0,2,0,1,0,2,0,1,0,2,1,1,0,1,0,0, 0.00630392, 0.00633563, 0.0100623, 0.00630392, 0.00633563,buy
2012-08-05,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,0,1,0, 0.00587092, 0.00766949, 0.0030916, 0.00291079, 0.00098481,buy
2012-08-06,0,1,0,0,0,1,0,3,1,0,0,0,1,2,0,1,1,1, 0.01214199, 0.01013232, 0.0059287, 0.00344217, 0.00560180,buy
2012-08-07,1,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,1,-0.00618967,-0.00597314,-0.0076472,-0.00606412,-0.00617202,sell
2012-08-08,1,0,0,0,1,0,0,3,0,1,0,1,1,0,0,1,0,2, 0.00343895,-0.00268511,-0.0024974, 0.00174410,-0.00230318,buy
2012-08-09,0,1,0,1,0,0,0,2,0,2,0,0,2,0,0,1,1,1, 0.00345768, 0.00657111, 0.0048237, 0.00607663, 0.00395869,buy
2012-08-10,0,0,0,1,0,1,1,2,0,1,0,1,2,0,1,0,1,2,-0.00242900, 0.00677240,-0.0018272, 0.00486587,-0.00108892,sell
2012-08-11,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,1,0,2,-0.00207322, 0.00356238, 0.0028520,-0.00036752, 0.00324217,buy
2012-08-12,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,0,0,1, 0.00339404, 0.00300498, 0.0001894, 0.00209824, 0.00013563,buy
2012-08-13,0,0,0,1,0,1,0,3,0,2,0,1,2,0,2,0,0,2,-0.00218575, 0.00209727, 0.0007464, 0.00125960,-0.00193714,sell
2012-08-14,0,1,0,0,0,0,0,2,0,2,0,0,2,1,2,0,0,2, 0.00121594, 0.00490636, 0.0048355, 0.00157375, 0.00258250,buy
2012-08-15,1,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,0,1,-0.00104580, 0.00389939, 0.0049124, 0.00267403, 0.00256072,buy
2012-08-16,0,1,0,0,0,1,0,2,0,3,0,0,1,0,1,2,0,2, 0.00786886,-0.00062358, 0.0083924, 0.00986186, 0.00986186,buy
2012-08-17,0,0,0,1,0,0,0,1,0,3,0,1,1,1,1,2,1,1,-0.00298986,-0.00329731,-0.0011520,-0.00264879,-0.00150272,sell
2012-08-18,1,1,1,0,0,1,0,1,0,3,1,0,1,0,1,2,0,2, 0.00300163, 0.00029543, 0.0025473, 0.00352508, 0.00112599,buy
2012-08-19,1,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,2, 0.00195375, 0.00328015, 0.0031446,-0.00455428, 0.00328015,buy
2012-08-20,0,3,0,1,1,1,0,1,1,1,0,1,2,1,0,2,1,1,-0.00283079,-0.00445536,-0.0031328,-0.00260643,-0.00223253,sell
2012-08-21,0,3,0,0,0,1,0,1,0,0,0,1,2,0,0,2,1,1, 0.00164692, 0.00118615, 0.0021898, 0.00066031, 0.00074557,buy
2012-08-22,0,3,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.00945330,-0.00825636,-0.0071252,-0.00953179,-0.00935761,sell
2012-08-23,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,2,0,2,-0.00282159,-0.00539292,-0.0068609,-0.00282159,-0.00601917,sell
2012-08-24,0,2,0,1,0,0,1,1,1,1,0,1,2,0,0,2,0,2,-0.00045695,-0.00280266,-0.0024414,-0.00045695,-0.00435347,sell
2012-08-25,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2, 0.00006894, 0.00354522, 0.0025401, 0.00484330, 0.00364098,buy
2012-08-26,0,0,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,-0.00509835,-0.00150201,-0.0062184,-0.00106529,-0.00061896,sell
2012-08-27,0,1,0,0,0,2,1,1,0,2,0,0,1,2,1,1,0,2,-0.00028646,-0.00038173,-0.0071473,-0.00725606,-0.00074848,sell
2012-08-28,0,1,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,2,-0.00138469,-0.00083934,-0.0008393,-0.00213759, 0.00010694,sell
2012-08-29,0,1,1,0,0,0,0,1,0,2,0,1,1,1,0,2,0,0, 0.00319139,-0.00269780,-0.0026978,-0.00072897, 0.00108232,buy
2012-08-30,0,1,0,0,0,1,0,2,1,0,0,2,1,0,1,0,0,1, 0.00494926, 0.00076307,-0.0011253,-0.00207473,-0.00134022,sell
2012-08-31,1,0,0,1,0,1,0,2,0,1,1,2,1,1,0,1,0,1, 0.00125020,-0.00269059, 0.0011301, 0.00259049, 0.00113007,buy
2012-09-01,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1, 0.00969256, 0.01511006, 0.0128892, 0.01301172, 0.00969256,buy
2012-09-02,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,0,1, 0.00015583,-0.00264381,-0.0004713, 0.00174542, 0.00098181,buy
2012-09-03,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,2,0,0, 0.01230996, 0.00954421, 0.0115649, 0.01083757, 0.01236171,buy
2012-09-04,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.00485772, 0.00448250, 0.0045247,-0.00288928, 0.00044702,buy
2012-09-05,1,1,0,2,0,1,0,2,0,2,2,0,1,1,0,2,0,0, 0.00128694, 0.00074129, 0.0015161, 0.00274688, 0.00128694,buy
2012-09-06,1,1,0,1,0,0,0,1,0,2,2,1,1,2,1,1,0,1,-0.00680197,-0.00660847,-0.0080052,-0.00795154,-0.00880531,sell
2012-09-07,2,0,0,2,0,0,1,1,0,1,1,2,1,1,0,1,0,1, 0.00301782, 0.00306707, 0.0039131, 0.00452365, 0.00260957,buy
2012-09-08,2,1,0,1,1,0,0,1,0,1,1,1,2,1,0,1,2,0, 0.00093395,-0.00138720,-0.0006671,-0.00149718,-0.00470519,sell
2012-09-09,2,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,-0.00275930,-0.00145758, 0.0002117,-0.00219140,-0.00123008,sell
2012-09-10,1,1,0,1,0,0,0,3,0,2,0,0,1,1,1,1,1,1,-0.00738431,-0.00386225,-0.0077752,-0.00756146,-0.00773792,sell
2012-09-11,1,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,1,0, 0.00474030, 0.00096792, 0.0018659,-0.00125393, 0.00063747,buy
2012-09-12,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,1, 0.01077616, 0.00649385, 0.0061516,-0.00119625, 0.00517331,buy
2012-09-13,0,1,1,0,0,1,0,0,0,2,0,1,1,2,0,2,1,0, 0.00827552,-0.00042189,-0.0008851,-0.00098822,-0.00043665,buy
2012-09-14,0,0,0,0,0,1,0,1,0,3,0,2,1,1,0,3,1,1, 0.00123001,-0.00509965,-0.0000119,-0.00108410, 0.00098994,sell
2012-09-15,1,0,1,1,0,0,0,1,0,2,1,1,1,2,0,2,1,1, 0.00143442, 0.00289568, 0.0028957, 0.00239313, 0.00239313,buy
2012-09-16,0,0,2,0,0,1,0,2,1,0,0,2,1,1,0,1,2,0,-0.00214672, 0.00007480, 0.0002851, 0.00041354, 0.00042698,sell
2012-09-17,0,1,1,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,-0.00477753,-0.00451847,-0.0018981,-0.00444421,-0.00532724,sell
2012-09-18,0,2,1,0,0,1,0,2,0,1,0,1,1,1,0,2,0,0,-0.00524382,-0.00589937,-0.0059740,-0.00623869,-0.00605888,sell
2012-09-19,0,2,1,1,1,1,0,1,2,1,0,0,2,0,0,3,1,0,-0.00053921, 0.00109775, 0.0016606, 0.00089108, 0.00126270,buy
2012-09-20,0,1,2,1,1,0,1,0,2,0,0,1,1,1,0,2,0,0,-0.00008652,-0.00101696,-0.0001851,-0.00252571,-0.00467053,sell
2012-09-21,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,1, 0.00470116, 0.00481534,-0.0009182, 0.00496426, 0.00580528,buy
2012-09-22,0,2,2,1,0,0,0,1,1,0,0,1,2,0,0,1,0,2,-0.00102237,-0.00111892, 0.0019442,-0.00125632,-0.00277935,sell
2012-09-23,0,2,2,0,1,0,1,1,0,2,0,0,2,0,1,2,0,1,-0.00375219,-0.00099258,-0.0007540,-0.00050412,-0.00079929,sell
2012-09-24,0,3,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,-0.00207418,-0.00157831,-0.0020125,-0.00206651,-0.00048380,sell
