Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378,-0.00425889,-0.002475767,-0.00062829, 0.00132620,-0.0006482,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026, 0.00037252, 0.000769003,-0.00138658, 0.00103167,-0.0014967,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401, 0.00035963,-0.000532448,-0.00032195,-0.00012015, 0.0004652,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745, 0.00045280,-0.001515619,-0.00171222,-0.00138461,-0.0031212,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059,-0.00055018,-0.000790212, 0.00153662,-0.00023696, 0.0023857,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591,-0.00241268,-0.001790623,-0.00225558,-0.00222697,-0.0003080,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111, 0.00120464,-0.001026655, 0.00098549,-0.00108885, 0.0021646,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606, 0.00119307, 0.000082133,-0.00130551,-0.00050360,-0.0000721,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041, 0.00042176,-0.001133488,-0.00086280, 0.00106180, 0.0009932,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476,-0.00293408,-0.001817182,-0.00006159,-0.00200899,-0.0006379,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607, 0.00187017, 0.001566504, 0.00187480, 0.00154984, 0.0015306,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708,-0.00180271,-0.002456452,-0.00177640, 0.00020325, 0.0002461,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021, 0.00022732, 0.000797379, 0.00117077, 0.00089108, 0.0007793,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.00083189,-0.000194311, 0.00015317,-0.00012261, 0.0013882,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767, 0.00076885, 0.000239236,-0.00086417, 0.00037756,-0.0010667,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747, 0.00112760, 0.001439256, 0.00178026, 0.00108498, 0.0008016,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877,-0.00024349,-0.001358948, 0.00071981, 0.00163077, 0.0016255,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007, 0.00304362, 0.000466002,-0.00108421, 0.00251212, 0.0020210,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834, 0.00065524,-0.000755389,-0.00105576, 0.00030083,-0.0003118,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.00066385,-0.002088516,-0.00236189,-0.00237636,-0.0022700,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609, 0.00264882, 0.000877459, 0.00199758, 0.00285996, 0.0027896,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557,-0.00070322,-0.000814711, 0.00004646,-0.00110991,-0.0004295,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959, 0.00096882, 0.001155759, 0.00037192,-0.00021533, 0.0014395,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058,-0.00140825,-0.001330768,-0.00420962,-0.00282413,-0.0012098,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368,-0.00068268,-0.001629542,-0.00161507,-0.00027050,-0.0010726,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618, 0.00065967, 0.000032034, 0.00021532, 0.00011963, 0.0006865,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353, 0.00042584, 0.000782595, 0.00039505, 0.00071784, 0.0007178,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511, 0.00130917, 0.000482879, 0.00041483, 0.00024411,-0.0000591,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367, 0.00021220,-0.000248491, 0.00224127, 0.00011108, 0.0018317,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676,-0.00126005,-0.000399110, 0.00176514,-0.00071760, 0.0015125,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841,-0.00050390,-0.002315001,-0.00255882,-0.00083320,-0.0007414,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871, 0.00185350,-0.001486936,-0.00138496, 0.00084151, 0.0018374,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.00130725, 0.003130484, 0.00058037, 0.00257178, 0.0013976,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.00078851, 0.000012360, 0.00072123, 0.00158559, 0.0017708,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.00198900, 0.002161765, 0.00085983, 0.00096064, 0.0021026,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409,-0.00033682,-0.000789304, 0.00139692, 0.00426860, 0.0024502,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.00200410, 0.002624239, 0.00046223, 0.00100212, 0.0015105,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479,-0.00068779,-0.004490624,-0.00167149,-0.00184320, 0.0008161,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787,-0.00009836,-0.000242381, 0.00042651,-0.00028604,-0.0008201,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.00205275, 0.001882249, 0.00243719, 0.00145885, 0.0014758,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.00235284, 0.003606928, 0.00292205, 0.00238444, 0.0026189,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089, 0.00060257, 0.002090687, 0.00056811,-0.00121988, 0.0002680,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984,-0.00055002,-0.001723465,-0.00004986,-0.00278164,-0.0026092,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018,-0.00036067, 0.000684912, 0.00069169,-0.00086260,-0.0006502,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233,-0.00244732,-0.001496441,-0.00170727,-0.00120172,-0.0023348,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145,-0.00259542,-0.002417646,-0.00261815,-0.00212238,-0.0026938,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996, 0.00050083, 0.004092558, 0.00142990, 0.00035066, 0.0027301,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.00039208,-0.001133781,-0.00136719,-0.00063552,-0.0005542,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.00265291, 0.002042919, 0.00085219, 0.00152556, 0.0012958,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.00358571, 0.005143915, 0.00386183, 0.00369182, 0.0031924,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549,-0.00092654,-0.001158068,-0.00377386, 0.00004169,-0.0028317,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.00043827, 0.000483355, 0.00223024, 0.00163307, 0.0007731,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.00193941,-0.002081747,-0.00131653,-0.00213589,-0.0021408,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007,-0.00243779,-0.001698613,-0.00109330,-0.00143239,-0.0020238,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613,-0.00020932,-0.000021722, 0.00075638, 0.00004592, 0.0004559,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.00038809, 0.000492548,-0.00006092, 0.00049255, 0.0003881,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613, 0.00271596,-0.001025414,-0.00187423,-0.00097295,-0.0000671,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.00011061,-0.000298523,-0.00125697,-0.00083973,-0.0001853,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.00076010,-0.001368106,-0.00306314,-0.00161787,-0.0023936,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546, 0.00008267,-0.000068575,-0.00015464,-0.00048900, 0.0002795,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217, 0.00046914,-0.000161374,-0.00027780, 0.00060527,-0.0013946,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124, 0.00109157, 0.002034828, 0.00034392, 0.00102184, 0.0000410,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.00055915, 0.000298793,-0.00068316,-0.00009938,-0.0009488,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787,-0.00213528,-0.001963563,-0.00178733,-0.00186585,-0.0023798,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512, 0.00003528,-0.000209361, 0.00046162, 0.00162485, 0.0004013,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449,-0.00016718,-0.000987764,-0.00202179,-0.00113928,-0.0000102,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181, 0.00169400, 0.000246239, 0.00031437,-0.00028541,-0.0004650,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353, 0.00200096, 0.001986809, 0.00193816, 0.00264632, 0.0013223,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.00118315, 0.000052831,-0.00248743,-0.00041957,-0.0007015,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.00072141,-0.001104183,-0.00015712, 0.00019494,-0.0012987,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615,-0.00102062, 0.000136937, 0.00019758,-0.00063042,-0.0005832,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914, 0.00033718, 0.000653355, 0.00020534, 0.00006667, 0.0007232,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.00406676,-0.002174294,-0.00254099,-0.00404980,-0.0012968,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087,-0.00177329,-0.000442800,-0.00108769,-0.00106401, 0.0001382,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688,-0.00217377,-0.000552424,-0.00127046,-0.00125550,-0.0005733,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501,-0.00306671,-0.004023941,-0.00135370,-0.00394107,-0.0042640,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496, 0.00081979, 0.001408983, 0.00079442, 0.00050524, 0.0003582,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.00143139,-0.000613622, 0.00015294,-0.00103186,-0.0024169,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.00184761, 0.001119374, 0.00172989, 0.00227696, 0.0012821,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114, 0.00199160,-0.000136464,-0.00094917,-0.00131064,-0.0011165,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.00107604, 0.001958826, 0.00117363, 0.00160542, 0.0010917,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.00141279, 0.002549618, 0.00515292, 0.00195504, 0.0030733,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973, 0.00107948,-0.000338093, 0.00107899, 0.00121225, 0.0010371,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057,-0.00027760,-0.001307637,-0.00150410, 0.00009247,-0.0006037,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808, 0.00046749, 0.000229491, 0.00024468, 0.00066420, 0.0002353,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285,-0.00182978,-0.001728073,-0.00168904,-0.00238357,-0.0027557,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.00267017, 0.000749762, 0.00083947, 0.00110412, 0.0008302,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299, 0.00458878, 0.001000380, 0.00310176, 0.00449213, 0.0044590,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836,-0.00004094,-0.002735180,-0.00265886,-0.00016823,-0.0000221,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585,-0.00052747, 0.000385060,-0.00109146,-0.00028840,-0.0004754,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516,-0.00165982,-0.001352096, 0.00096703,-0.00059076,-0.0010500,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259,-0.00121339, 0.000266689,-0.00164558,-0.00068721,-0.0012134,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255,-0.00033192,-0.001099088,-0.00104128,-0.00075316,-0.0008412,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.00017317,-0.000911104,-0.00075137,-0.00102951,-0.0022744,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478,-0.00142875,-0.001491935,-0.00069531,-0.00223317,-0.0015211,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135, 0.00037076, 0.000773816,-0.00186226,-0.00338878,-0.0062708,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761,-0.00168820,-0.003477281,-0.00388816,-0.00356132,-0.0021801,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.00058396, 0.000103318, 0.00082035, 0.00152769,-0.0006502,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588,-0.00027393, 0.000133022,-0.00027393, 0.00029795, 0.0000642,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305,-0.00052443, 0.001363807, 0.00037832,-0.00025597,-0.0004230,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476,-0.00242409,-0.001832335,-0.00092072,-0.00244706,-0.0027256,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343, 0.00183246, 0.000134035,-0.00026334, 0.00198730, 0.0017068,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665, 0.00047983, 0.000420755, 0.00133284, 0.00102411, 0.0006551,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684,-0.00070621,-0.001437709, 0.00040799,-0.00036662,-0.0001371,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672, 0.00181651,-0.000763047, 0.00124322, 0.00186481, 0.0003341,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357, 0.00151842, 0.002403549, 0.00117046, 0.00079744, 0.0014488,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496, 0.00040203,-0.001147978,-0.00176927,-0.00102904,-0.0026600,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575, 0.00124389, 0.001481733, 0.00084499, 0.00095847, 0.0001186,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896, 0.00081845, 0.000572976,-0.00128100, 0.00057115, 0.0011120,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398, 0.00165219, 0.001187076, 0.00099087,-0.00176905,-0.0006326,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387,-0.00040531,-0.000763153,-0.00005214,-0.00064642,-0.0010430,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039,-0.00159924,-0.002084585,-0.00204348,-0.00210948,-0.0019742,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662,-0.00108805,-0.002122608,-0.00133970,-0.00295323,-0.0021772,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254,-0.00102360,-0.001955426,-0.00221448,-0.00264009,-0.0026289,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544,-0.00085360,-0.001414984,-0.00138349,-0.00284015,-0.0027961,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802, 0.00137897, 0.000166016, 0.00021453,-0.00066969, 0.0001329,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516, 0.00454087, 0.004383690, 0.00408353, 0.00446188, 0.0033848,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229, 0.00294243, 0.003069332, 0.00239418, 0.00298247, 0.0024764,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124, 0.00059847, 0.000437860, 0.00113649, 0.00049650, 0.0001229,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746, 0.00228659, 0.002671942, 0.00228659, 0.00215536, 0.0021476,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822, 0.00287128, 0.003077122, 0.00323101, 0.00274650, 0.0022202,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625,-0.00028321, 0.000623749,-0.00054154, 0.00052919,-0.0017626,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641, 0.00425617, 0.004405808, 0.00487957, 0.00436544,-0.0007299,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626,-0.00056662,-0.002570206,-0.00246080,-0.00047178,-0.0009406,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065, 0.00118563, 0.001257079, 0.00093869, 0.00115211, 0.0006611,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989,-0.00139774,-0.001454837,-0.00131942, 0.00090498,-0.0019783,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.549884653567883, 0.00013074, 0.000511972,-0.00284477,-0.00203967,-0.0000458,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.550313185204231,-0.00173774, 0.001429574,-0.00242506,-0.00142628, 0.0022140,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.550742609614821, 0.00133893, 0.001462235, 0.00031410, 0.00037502, 0.0008014,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.551176497896624,-0.00108357,-0.002157219,-0.00127959,-0.00088971,-0.0006778,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.551612171726911,-0.00280325,-0.003969436,-0.00262475,-0.00386871,-0.0020699,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.552053202202653, 0.00173659,-0.000702945, 0.00183820, 0.00184842, 0.0023924,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.552494232678394,-0.00337065,-0.003307567,-0.00327000,-0.00230805,-0.0029680,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.552938834251105,-0.00335116,-0.004017952,-0.00376481,-0.00395221,-0.0039393,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.553387006920786, 0.00186153, 0.003879148, 0.00344692, 0.00315961, 0.0028681,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.553837857913194,-0.00153504,-0.000661584,-0.00167352,-0.00171570,-0.0005699,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.554291387228329,-0.00246855, 0.000386394, 0.00019077, 0.00073512, 0.0008482,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.554745809317706, 0.00028215, 0.000220011,-0.00037862,-0.00430263,-0.0036343,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.555203802504053,-0.00242338,-0.002821549,-0.00490807,-0.00320041,-0.0026178,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.555664474013127, 0.00024802,-0.000219785,-0.00152799,-0.00108220,-0.0003240,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.556127823844929, 0.00111652,-0.001610248,-0.00005126,-0.00133726, 0.0002572,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.556592066450972, 0.00417847, 0.002467840, 0.00448911, 0.00283185, 0.0027253,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.557058094605501, 0.00145202,-0.000208442, 0.00145953, 0.00053940, 0.0003281,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.557527693856999,-0.00008168,-0.000065184,-0.00007544,-0.00013533,-0.0016457,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.557996400334255,-0.00239563,-0.002447597,-0.00218378,-0.00258585,-0.0028596,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.558467785134238, 0.00003634, 0.001451673,-0.00128143, 0.00047205, 0.0016062,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.558940955482705, 0.00115864, 0.002026898,-0.00180439, 0.00153728, 0.0017623,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.559415018605415, 0.00226796, 0.002696611, 0.00242056, 0.00186392, 0.0020071,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.559891760050852, 0.00140817, 0.000752182, 0.00040495, 0.00081176, 0.0008713,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.56036850149629, 0.00056046, 0.001086439, 0.00129994, 0.00082722, 0.0007652,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.560845242941727,-0.00219089,-0.001851535,-0.00271896, 0.00241723,-0.0035962,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.561325555484134, 0.00126576, 0.001353529, 0.00051763, 0.00176317, 0.0016750,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.561804975252298, 0.00093710, 0.000937103, 0.00040715, 0.00088076, 0.0008808,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.562286180568947, 0.00071775, 0.001084101,-0.00062964, 0.00077829, 0.0010164,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.562768278659839, 0.00216929, 0.004913140, 0.00177443, 0.00247159, 0.0025608,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.56325037675073, 0.00266630, 0.003409423, 0.00237758, 0.00321438, 0.0024278,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.563733367615864, 0.00087419, 0.001512532, 0.00200369, 0.00196292, 0.0027695,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.564216358480998, 0.00023935, 0.000623846, 0.00318846, 0.00053876, 0.0028707,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.56469845657189,-0.00000679, 0.000118668, 0.00122459,-0.00058163, 0.0026983,buy
