Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,none,a45,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0717581,-0.0664261,-0.067187,-0.020022,-0.068667,sell
2011-04-13,none,a45,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1063571,-0.1592239,-0.113512,-0.112156,-0.106357,sell
2011-04-14,none,a45,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0244308,-0.0558910,-0.012008,-0.036596,-0.041097,sell
2011-04-15,none,a45,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0786765,-0.0020350,-0.014509,-0.018938,-0.023343,buy
2011-04-16,none,a45,none,a180,none,none,none,a180,a150,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0286126, 0.0594502, 0.080263,-0.004347, 0.023391,buy
2011-04-17,a0,a45,none,a180,none,none,a180,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.1121774, 0.0777793, 0.099877, 0.060383, 0.141310,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,a120,a60,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0213198,-0.0709605, 0.088322,-0.072057,-0.006670,buy
2011-04-19,a0,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.0245448, 0.0268029, 0.025515, 0.005729,-0.012270,buy
2011-04-20,a0,none,none,a180,none,none,none,none,a90,none,none,a150,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.0476440,-0.1094467,-0.064287,-0.049139,-0.033392,sell
2011-04-21,a0,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0067808,-0.0053257, 0.013120,-0.013784,-0.054736,buy
2011-04-22,none,none,none,a180,none,none,none,none,a60,a0,none,a120,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0040189, 0.0463409, 0.066841,-0.015597, 0.024678,buy
2011-04-23,none,none,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.0286757,-0.0839702,-0.055012,-0.073431,-0.081290,sell
2011-04-24,none,none,none,a180,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.1183392, 0.0186187, 0.058735, 0.058081, 0.096330,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.0637709,-0.0035621, 0.044506,-0.002277,-0.002459,buy
2011-04-26,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0536122, 0.0513349, 0.058956, 0.021852, 0.027544,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0290401, 0.0587748, 0.082531, 0.067254, 0.030724,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0821797,-0.0066491, 0.044168,-0.008624, 0.083828,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,-0.0678785,-0.0058418,-0.063635,-0.073641,-0.036447,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.0360014,-0.0132621,-0.041834,-0.038813,-0.014151,sell
2011-05-01,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none,-0.0206245,-0.0146489,-0.034590,-0.036569,-0.007788,sell
2011-05-02,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0181084, 0.0035202,-0.024292,-0.021005,-0.037696,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0168817,-0.0182531,-0.036472,-0.024245,-0.004874,sell
2011-05-04,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0072466,-0.0192658,-0.014406,-0.025043,-0.009179,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.1074154,-0.1071310,-0.104575,-0.086473,-0.094337,sell
2011-05-06,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0251936,-0.0361789,-0.024414,-0.079444,-0.037741,sell
2011-05-07,none,none,none,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0121052,-0.0099263, 0.008403,-0.038055,-0.018826,sell
2011-05-08,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0229347,-0.0623758, 0.013989,-0.050133,-0.062376,sell
2011-05-09,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0334358,-0.0555681,-0.033092,-0.000112,-0.053504,sell
2011-05-10,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0414545,-0.0683629,-0.046860,-0.063725,-0.055214,sell
2011-05-11,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,a150,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0082263,-0.1256796,-0.010022,-0.011471,-0.021574,sell
2011-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0221803,-0.0596359,-0.041015,-0.030345,-0.036128,sell
2011-05-13,none,none,none,none,none,none,a150,a150,a150,none,none,a120,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0823064,-0.1672757,-0.082990,-0.178898,-0.078429,sell
2011-05-14,none,none,none,none,none,none,none,none,none,a90,a0,none,a180,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0109495, 0.0084397, 0.022085, 0.020143, 0.021931,buy
2011-05-15,none,a60,none,none,none,none,a180,a180,a120,none,none,a150,a150,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.0250891, 0.0497634,-0.008707, 0.012898, 0.042108,buy
2011-05-16,none,a60,none,none,none,none,none,a180,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0484523,-0.0378847, 0.036503,-0.033062,-0.029956,sell
2011-05-17,none,a60,none,none,none,a30,a150,a150,a90,none,none,a180,a120,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.0451651,-0.0409183,-0.041163,-0.053024,-0.046369,sell
2011-05-18,a0,a60,none,none,none,a30,none,a150,none,none,a60,none,a120,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30,-0.0195453,-0.0141010,-0.008786,-0.018192,-0.006804,sell
2011-05-19,a0,none,a120,none,none,a30,a120,none,a60,none,none,a150,a90,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30,-0.0309152, 0.0095924,-0.035794,-0.035206,-0.034501,sell
2011-05-20,a0,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.0127725,-0.0372008,-0.037201,-0.018296,-0.033337,sell
2011-05-21,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.0223305,-0.0640280,-0.028025,-0.061794,-0.093515,sell
2011-05-22,a0,none,a120,a150,none,none,a90,a90,none,none,a120,a120,a60,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,-0.0226432,-0.0410947,-0.054272,-0.040599,-0.019941,sell
2011-05-23,a0,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0247581,-0.0279010,-0.061184,-0.024414,-0.050291,sell
2011-05-24,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none,-0.0532720,-0.0389996,-0.007849,-0.027590,-0.046537,sell
2011-05-25,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,-0.0527126,-0.0456275,-0.010786,-0.042489,-0.053636,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.2146315,-0.1771526,-0.202374,-0.183364,-0.244337,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.2393100,-0.2311817,-0.239928,-0.260603,-0.242396,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.2211125,-0.2037381,-0.209985,-0.182458,-0.249584,sell
2011-05-29,none,none,a135,none,none,a45,a0,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.1987208,-0.1314667,-0.147047,-0.149831,-0.151760,sell
2011-05-30,none,none,a135,a135,none,none,none,a0,none,a120,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0591266,-0.0759898,-0.051837,-0.042272,-0.053820,sell
2011-05-31,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0560837,-0.0723431,-0.044059,-0.046926,-0.037005,sell
2011-06-01,none,none,none,a135,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0564086,-0.0622985,-0.040696,-0.032341,-0.065716,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0585308, 0.0097232,-0.015190,-0.039251,-0.066771,sell
2011-06-03,none,a90,none,none,none,a60,a60,none,a120,a180,none,none,a90,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.0907935,-0.0089007, 0.033702,-0.008901,-0.088598,buy
2011-06-04,none,a90,none,none,none,a60,none,a60,none,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0617732,-0.0085788, 0.043316,-0.008827,-0.006269,sell
2011-06-05,none,none,a150,none,none,a60,a90,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0118048, 0.0245604, 0.017092, 0.005464, 0.025379,buy
2011-06-06,none,none,a150,a120,none,none,none,a90,none,a150,a60,a60,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0166101, 0.0260730, 0.016715, 0.015496, 0.021535,buy
2011-06-07,none,none,a150,a120,none,none,a120,a90,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0803288, 0.0446085, 0.073275, 0.068845, 0.072676,buy
2011-06-08,none,none,none,a120,none,none,a120,none,a180,a120,none,a90,a150,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0798245, 0.0403887, 0.031663, 0.081753, 0.069235,buy
2011-06-09,none,none,none,none,none,none,a150,a120,a150,none,none,a90,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0468295, 0.0473871,-0.110939, 0.036837, 0.046356,buy
2011-06-10,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.1105653, 0.0941952,-0.000186, 0.099250, 0.108602,buy
2011-06-11,none,none,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0570175, 0.0717954,-0.060577, 0.069026, 0.071118,buy
2011-06-12,none,none,none,none,a0,none,a180,none,a120,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.0281017,-0.0094607, 0.091979,-0.010603,-0.010933,sell
2011-06-13,a30,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0200087, 0.0613629, 0.044191, 0.060169, 0.064592,buy
2011-06-14,a30,none,none,none,a0,none,a150,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0252529,-0.0322415,-0.028763,-0.030057,-0.025687,sell
2011-06-15,a30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.0270874,-0.0269223, 0.000364,-0.022999,-0.017624,sell
2011-06-16,a30,a120,none,none,none,none,a120,a150,a60,a0,a90,none,a90,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0485055, 0.0561973, 0.055815, 0.031973, 0.045948,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0182863,-0.0096419, 0.016929, 0.007143,-0.049491,sell
2011-06-18,none,a120,a180,none,none,a90,a90,a120,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0119045, 0.0292741, 0.036621, 0.037085, 0.015616,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0057262, 0.0175884, 0.055816, 0.065346, 0.002256,buy
2011-06-20,none,none,a180,a90,none,none,none,a90,a0,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0112149, 0.0254174, 0.040958, 0.034609, 0.014584,buy
2011-06-21,none,none,none,a90,none,none,a60,a90,a0,a60,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0291597,-0.0405162,-0.040516,-0.029203,-0.029734,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0331289,-0.0331289,-0.030779,-0.026028,-0.026350,sell
2011-06-23,none,a135,none,none,none,none,none,a60,none,a90,none,a90,a0,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.0197300,-0.0066759,-0.018561,-0.027675,-0.032735,sell
2011-06-24,a45,a135,none,none,none,none,none,none,none,a90,a180,none,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0107679,-0.0120945,-0.015250, 0.010047,-0.021917,sell
2011-06-25,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.0163407, 0.0215847,-0.016030, 0.004223,-0.017520,sell
2011-06-26,a45,none,none,none,none,none,a0,none,a60,a120,a150,a60,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.0143553, 0.0150734, 0.039580, 0.013931,-0.023207,buy
2011-06-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0702973,-0.0819283, 0.001320,-0.078355,-0.088652,sell
2011-06-28,none,none,none,none,none,none,none,a0,a90,a150,none,none,a60,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.0362636,-0.0814078,-0.003683,-0.030808,-0.039685,sell
2011-06-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.1067903,-0.0978667,-0.015817,-0.095127,-0.106799,sell
2011-06-30,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.1023911,-0.1342079,-0.070627,-0.102209,-0.118849,sell
2011-07-01,none,a150,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.1945603,-0.1912428,-0.195033,-0.161651,-0.163926,sell
2011-07-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.1951002,-0.1861422,-0.173481,-0.194515,-0.194680,sell
2011-07-03,none,a150,none,none,none,a120,a90,a60,a150,a150,a60,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0761308,-0.0761308,-0.141851,-0.080707,-0.071539,sell
2011-07-04,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0363731, 0.0363731,-0.029915,-0.029370,-0.055722,sell
2011-07-05,none,none,a150,none,none,a120,a120,a90,a180,a120,none,a60,a150,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0893178, 0.0633500, 0.040264, 0.058512,-0.023614,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90, 0.0783950, 0.0844810, 0.050939, 0.063302, 0.014899,buy
2011-07-07,none,none,a150,a60,none,none,a150,a120,a150,a90,a0,none,a180,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0171972, 0.0044868, 0.002422, 0.005370,-0.045016,buy
2011-07-08,none,none,none,a60,none,none,none,a120,none,none,a0,a90,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0164519, 0.0010325,-0.035830,-0.007314,-0.008695,sell
2011-07-09,a60,none,none,a60,none,none,a180,none,a120,a60,none,none,a150,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0224031, 0.0147392, 0.028910, 0.014521, 0.014739,buy
2011-07-10,a60,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,-0.0199349,-0.0200281,-0.041466,-0.026624,-0.018884,sell
2011-07-11,a60,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.0350903, 0.0306996, 0.031028, 0.030700, 0.036571,buy
2011-07-12,a60,none,none,none,none,none,a150,a180,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0082644, 0.0148144, 0.023107, 0.005082, 0.005130,buy
2011-07-13,a60,none,none,none,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0561870, 0.0598637, 0.055819, 0.057516, 0.055495,buy
2011-07-14,a60,none,none,none,none,a135,a120,a150,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0393943,-0.0398505,-0.028126,-0.060384,-0.048362,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0429434, 0.0327153,-0.004216, 0.020441, 0.029962,buy
2011-07-16,none,none,a135,none,none,a135,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0589976,-0.0864475,-0.046177,-0.087375,-0.084789,sell
2011-07-17,none,none,a135,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.1295726,-0.1365833,-0.105102,-0.070944,-0.070944,sell
2011-07-18,none,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0943646,-0.0712993,-0.000809,-0.056238,-0.070131,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0888927,-0.0831096,-0.087995,-0.105913,-0.098116,sell
