Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,none,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none,-0.00054436, 0.0025322, 0.00627955, 0.00346302, 0.00253221,buy
2012-01-13,none,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a90,a120,none,a120,none,none,a180,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00277786, 0.0020786, 0.00470524, 0.00207859, 0.00207859,buy
2012-01-14,none,none,none,a30,a0,none,none,none,none,a60,a150,a0,none,a150,none,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00120420, 0.0024401, 0.00484738, 0.00120420, 0.00287895,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00136848, 0.0048985, 0.00665487, 0.00136848, 0.00505936,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a180,none,none,a120,none,none,a0,a90,a150,a120,none,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.00165855, 0.0065874, 0.00643891, 0.00142957, 0.00988197,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,a120,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none,-0.00079776, 0.0067702, 0.00525666,-0.00079776, 0.00765464,buy
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,-0.00174250, 0.0017068,-0.00019072,-0.00144711, 0.00478588,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,a90,a90,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none,-0.00031297, 0.0020855, 0.00050490,-0.00040591, 0.00346546,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.00080127, 0.0025825, 0.00080127, 0.00019722, 0.00445812,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,none,a90,a60,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,none, 0.00628676, 0.0067054,-0.00096521, 0.00628676,-0.00210414,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a60,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,a0, 0.00553481, 0.0067054,-0.00294008, 0.00553481,-0.00294008,buy
2012-01-23,none,a120,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,a90,a0,a60,none,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,none,a0, 0.00443638, 0.0043904,-0.00529378, 0.00442651,-0.00537608,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,a0,-0.00051061,-0.0014381,-0.00450029,-0.00143807,-0.00538397,sell
2012-01-25,none,a120,a30,a45,none,a90,none,none,a45,none,a60,a150,none,a0,none,a60,a120,none,none,none,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,none,a0,-0.00222855,-0.0022285,-0.00262684,-0.00115292,-0.00234928,sell
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,none,none,a90,a60,none,none,none,a0,a0,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.00353451, 0.0028360, 0.00283601, 0.00592123, 0.00603723,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,a45,none,a180,a60,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0,-0.00148818,-0.0013274,-0.00192760, 0.00279328, 0.00354850,sell
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,a45,none,none,a60,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0,-0.00202585,-0.0025710,-0.00257099, 0.00195988, 0.00178011,sell
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00070780,-0.0005220,-0.00221936, 0.00597888, 0.00178688,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.00650253, 0.0066649, 0.00111014, 0.00675571, 0.00271560,buy
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.00921649, 0.0090212, 0.00262605, 0.00769053, 0.00647674,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00860754, 0.0086075, 0.00813212, 0.00505614, 0.00994556,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00506456, 0.0058826, 0.00479871, 0.00503372, 0.00908466,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00786908, 0.0078855, 0.00754308, 0.00727688, 0.00967871,buy
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00731149, 0.0060269, 0.00549306, 0.00781603, 0.00682006,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none,none, 0.00160179, 0.0011559,-0.00012181, 0.00067681,-0.00150041,sell
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none,-0.00600502,-0.0083738,-0.00250511,-0.00414466,-0.00600502,sell
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.00326337, 0.0100495, 0.00619617, 0.00612416, 0.00454105,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00437545, 0.0049557, 0.00434580, 0.00290440, 0.00554068,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00357254, 0.0052830, 0.00344901, 0.00246323, 0.00528385,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00047835, 0.0007403, 0.00022945,-0.00058726, 0.00123702,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,none,a0,none,-0.00010479,-0.0001857,-0.00181385,-0.00080727, 0.00076323,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,none,-0.00203452,-0.0002457,-0.00008069,-0.00100864,-0.00019021,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a45,a0,none, 0.00269524, 0.0016490, 0.00117240,-0.00071682,-0.00253280,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,a45,none,none, 0.01370819, 0.0127566, 0.00547116, 0.00011232, 0.00017664,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.01459781, 0.0143187, 0.00654300, 0.00201059, 0.00202979,buy
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.01490042, 0.0148811, 0.01428261, 0.01237504, 0.01352967,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.01055584, 0.0105982, 0.01052632, 0.01060128, 0.01060128,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,a45,none,none, 0.01231171, 0.0123117, 0.01131682, 0.01089663, 0.01089663,buy
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,a45,none,none, 0.00261585, 0.0038078, 0.00500352, 0.00220298, 0.00609424,buy
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,a45,none,none,-0.00231934, 0.0007207,-0.00151368,-0.00349610,-0.00247047,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.00300745, 0.0030074, 0.00098124, 0.00300745, 0.00300745,buy
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.00113058, 0.0011306, 0.00065796, 0.00070170, 0.00089106,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00022233,-0.0002223,-0.00112913,-0.00022233,-0.00050692,sell
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.00187571, 0.0016671, 0.00261353, 0.00166710, 0.00201780,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,a45,none,none, 0.00194354, 0.0019435, 0.00159628, 0.00194354, 0.00194354,buy
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00042471, 0.0002031, 0.00055584,-0.00022945, 0.00084461,sell
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00131088, 0.0020775, 0.00255364, 0.00101997, 0.00255364,buy
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00671553, 0.0061997, 0.00729152, 0.00607835, 0.00729152,buy
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00509294, 0.0066454, 0.00562907, 0.00507174, 0.00562907,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,a45,none,none, 0.00707080, 0.0066609, 0.00348306, 0.00721380, 0.00729808,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,a45,none,none, 0.00194234, 0.0019423,-0.00000599, 0.00156817, 0.00494579,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,a45,none,none,-0.00074126,-0.0007413,-0.00041585,-0.00428008,-0.00193466,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.00469847,-0.0046985,-0.00049819,-0.00384616,-0.00061905,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00525018,-0.0052502, 0.00060507,-0.00559166,-0.00061905,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00483916,-0.0050506,-0.00280175,-0.00467342,-0.00153342,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,a30, 0.00328881, 0.0061614, 0.00303297, 0.00074651, 0.00660188,buy
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.00820855, 0.0107787, 0.00873867, 0.00736708, 0.00797021,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,a30, 0.00510693, 0.0042414, 0.00615661, 0.00760897, 0.00398860,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a30, 0.00849924, 0.0091501, 0.00870534, 0.00823244, 0.00456965,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,a30, 0.00303237, 0.0032697, 0.00115254, 0.00303034, 0.00508237,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00303034, 0.0030303, 0.00179451, 0.00303034, 0.00457094,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00861919, 0.0086192, 0.00347898, 0.00854341, 0.00460720,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00679983, 0.0067998, 0.00347898, 0.00679983, 0.00436826,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00278460, 0.0027846, 0.00267661, 0.00278460, 0.00184932,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00133481, 0.0013348, 0.00122683, 0.00133481, 0.00146404,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.00887844, 0.0032973, 0.00329731, 0.00340593, 0.00329731,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none,-0.00687144,-0.0084645,-0.00720905,-0.00496963,-0.00876868,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00713110,-0.0084409,-0.00724050,-0.00462154,-0.00844085,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00784305,-0.0082961,-0.00419204,-0.00666695,-0.00798320,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00491760,-0.0053707,-0.00419204,-0.00433656,-0.00537070,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.00137479,-0.0013748,-0.00314181,-0.00130459,-0.00137479,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none, 0.00122864, 0.0012286, 0.00003375, 0.00122864,-0.00000288,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none, 0.00360011, 0.0036001, 0.00521684, 0.00358737, 0.00360011,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.00657191, 0.0053638, 0.00697946, 0.00704099, 0.00710887,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.00594854, 0.0038891, 0.00721974, 0.00681485, 0.00633335,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none,none, 0.00054928,-0.0010994, 0.00464570, 0.00510533, 0.00259181,buy
