Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01215664,-0.0113795,-0.0129962,-0.013738,-0.0137551,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01215664,-0.0113795,-0.0129962,-0.013738,-0.0137551,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01039486,-0.0027171,-0.0040609,-0.004011,-0.0008737,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00503628, 0.0023283, 0.0031992, 0.002681, 0.0002354,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00527303, 0.0001788,-0.0020354,-0.004499,-0.0028215,sell
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00271971, 0.0009169, 0.0002918,-0.001428, 0.0019083,buy
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00271971, 0.0009169, 0.0002918,-0.001428, 0.0019083,buy
2012-05-02,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059004,-0.0084414,-0.0053864,-0.008391,-0.0056339,sell
2012-05-03,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01090482,-0.0088655,-0.0050187,-0.009947,-0.0105308,sell
2012-05-04,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01750218,-0.0147871,-0.0105856,-0.019851,-0.0200852,sell
2012-05-05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01750218,-0.0147871,-0.0105856,-0.019851,-0.0200852,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00265210,-0.0189558,-0.0183697,-0.000051, 0.0004836,sell
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00265210,-0.0189558,-0.0183697,-0.000051, 0.0004836,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01873183,-0.0174710,-0.0195011,-0.017434,-0.0159588,sell
2012-05-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00771939,-0.0069545,-0.0202189,-0.019775,-0.0074766,sell
2012-05-10,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00383779, 0.0136271, 0.0115217, 0.010482, 0.0162555,buy
2012-05-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00383779, 0.0136271, 0.0115217, 0.010482, 0.0162555,buy
2012-05-12,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00191490, 0.0010428,-0.0017564,-0.002990, 0.0030399,buy
2012-05-13,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.01013731, 0.0059230,-0.0011471,-0.001339, 0.0049446,buy
2012-05-14,3,1,1,0,2,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.00776386, 0.0065951,-0.0035098,-0.002605, 0.0065951,buy
2012-05-15,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00704581,-0.0001410,-0.0096111, 0.003308,-0.0001410,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.00155424,-0.0044452,-0.0037757,-0.000347,-0.0030726,sell
2012-05-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00084018, 0.0094771, 0.0099442, 0.000376, 0.0091294,buy
2012-05-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00084018, 0.0094771, 0.0099442, 0.000376, 0.0091294,buy
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00190391, 0.0090065, 0.0096075, 0.004394, 0.0110039,buy
2012-05-20,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00875839,-0.0103042,-0.0104628,-0.013044,-0.0108501,sell
2012-05-21,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.01198736,-0.0057167,-0.0098640,-0.009015,-0.0089535,sell
2012-05-22,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00850772,-0.0081051,-0.0113400,-0.010809,-0.0107813,sell
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00310053,-0.0089188,-0.0085424,-0.002346,-0.0115510,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00310053,-0.0089188,-0.0085424,-0.002346,-0.0115510,sell
2012-05-25,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00298465,-0.0019416,-0.0019795,-0.003649,-0.0002635,sell
2012-05-26,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00345695,-0.0042434,-0.0026453,-0.007195,-0.0011946,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00132418, 0.0008685, 0.0022371,-0.005696, 0.0048772,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00132418, 0.0008685, 0.0022371,-0.005696, 0.0048772,buy
2012-05-29,0,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00084925, 0.0008006, 0.0011407,-0.005252, 0.0122974,buy
2012-05-30,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00031077,-0.0038004,-0.0018338, 0.000033,-0.0017712,sell
2012-05-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00363217, 0.0004788,-0.0041510,-0.005613,-0.0112068,sell
2012-06-01,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01368455,-0.0120992,-0.0148880,-0.014830,-0.0112124,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00830064,-0.0097587,-0.0085121,-0.010301,-0.0112556,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00135612, 0.0040941, 0.0077865,-0.000176, 0.0049714,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00835537, 0.0052930, 0.0088340, 0.005478, 0.0055359,buy
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00835537, 0.0052930, 0.0088340, 0.005478, 0.0055359,buy
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00803778, 0.0082670, 0.0041135, 0.008822, 0.0077564,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00184015, 0.0035834, 0.0025594, 0.009749, 0.0074353,buy
2012-06-08,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00359304, 0.0070884,-0.0007025,-0.003855,-0.0025146,sell
2012-06-09,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00359304, 0.0070884,-0.0007025,-0.003855,-0.0025146,sell
2012-06-10,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00072993, 0.0053935, 0.0006100, 0.002585, 0.0019252,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00285084,-0.0042435,-0.0009821,-0.000402,-0.0044828,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00780188, 0.0063084, 0.0062640, 0.007177, 0.0050473,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00621261,-0.0051435,-0.0004125, 0.002005, 0.0020843,sell
2012-06-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00113587,-0.0016244, 0.0007528, 0.000505, 0.0093541,buy
2012-06-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00854081, 0.0046585, 0.0089437, 0.010013, 0.0003004,buy
2012-06-16,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.01139617,-0.0113855,-0.0166731, 0.003583,-0.0113962,sell
2012-06-17,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.01139617,-0.0113855,-0.0166731, 0.003583,-0.0113962,sell
2012-06-18,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00896279,-0.0111249,-0.0113070, 0.006336,-0.0089392,sell
2012-06-19,0,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.01081228, 0.0099454, 0.0089132, 0.012454, 0.0043736,buy
2012-06-20,0,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.01081228, 0.0099454, 0.0089132, 0.012454, 0.0043736,buy
2012-06-21,0,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.01081228, 0.0099454, 0.0089132, 0.012454, 0.0043736,buy
2012-06-22,1,1,1,0,0,1,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.01045700, 0.0109216, 0.0089285, 0.010280, 0.0039184,buy
2012-06-23,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00737412, 0.0051337,-0.0059713, 0.001931,-0.0044131,sell
2012-06-24,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00548540, 0.0064815,-0.0029807, 0.000862,-0.0094702,sell
2012-06-25,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00548540, 0.0064815,-0.0029807, 0.000862,-0.0094702,sell
2012-06-26,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.00026976, 0.0027007,-0.0016594, 0.006079,-0.0035343,buy
2012-06-27,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00100799, 0.0122071, 0.0012351, 0.011974, 0.0066320,buy
2012-06-28,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00100799, 0.0122071, 0.0012351, 0.011974, 0.0066320,buy
2012-06-29,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00100799, 0.0122071, 0.0012351, 0.011974, 0.0066320,buy
2012-06-30,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.00301947, 0.0148819, 0.0046870, 0.014998, 0.0105391,buy
2012-07-01,0,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.00039539, 0.0047084,-0.0038965, 0.009477,-0.0004383,buy
2012-07-02,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00469736,-0.0069480,-0.0046307,-0.004591,-0.0064039,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00469736,-0.0069480,-0.0046307,-0.004591,-0.0064039,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00469736,-0.0069480,-0.0046307,-0.004591,-0.0064039,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00469736,-0.0069480,-0.0046307,-0.004591,-0.0064039,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00469736,-0.0069480,-0.0046307,-0.004591,-0.0064039,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00586583,-0.0062765,-0.0063817,-0.005595,-0.0064643,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00802141, 0.0114811,-0.0003855, 0.005171,-0.0028698,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.01143059,-0.0011873,-0.0085702,-0.001926,-0.0114306,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01736679,-0.0001412, 0.0077117, 0.000521,-0.0043131,buy
2012-07-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00958672,-0.0055416, 0.0060272,-0.000985,-0.0038611,sell
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00789085,-0.0073515,-0.0058303,-0.007660,-0.0082577,sell
2012-07-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829265,-0.0078179,-0.0086254,-0.009621,-0.0084068,sell
2012-07-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829265,-0.0078179,-0.0086254,-0.009621,-0.0084068,sell
2012-07-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829265,-0.0078179,-0.0086254,-0.009621,-0.0084068,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829265,-0.0078179,-0.0086254,-0.009621,-0.0084068,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00829265,-0.0078179,-0.0086254,-0.009621,-0.0084068,sell
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01517198,-0.0067648,-0.0042880,-0.012958,-0.0201569,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01517198,-0.0067648,-0.0042880,-0.012958,-0.0201569,sell
2012-07-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00630120, 0.0025988, 0.0013707, 0.006734, 0.0008539,buy
2012-07-23,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00789142,-0.0083205,-0.0095992,-0.007650,-0.0086256,sell
2012-07-24,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00789142,-0.0083205,-0.0095992,-0.007650,-0.0086256,sell
2012-07-25,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00680196,-0.0081152,-0.0104065,-0.010528,-0.0098469,sell
2012-07-26,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01178370,-0.0134396,-0.0129273,-0.012533,-0.0127207,sell
2012-07-27,1,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01400240,-0.0142102,-0.0097849,-0.007683,-0.0068331,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00045805,-0.0010572,-0.0022709, 0.006407, 0.0005359,buy
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00185465, 0.0019482,-0.0042145, 0.000101, 0.0030599,buy
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00121134, 0.0087142,-0.0024192,-0.000294, 0.0043449,buy
2012-07-31,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00445226, 0.0080441, 0.0028650,-0.003692,-0.0022778,sell
2012-08-01,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00445226, 0.0080441, 0.0028650,-0.003692,-0.0022778,sell
2012-08-02,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00255753, 0.0056096, 0.0034388,-0.002884,-0.0028839,sell
2012-08-03,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00722773, 0.0002635, 0.0015149,-0.000310,-0.0074605,sell
2012-08-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00722773, 0.0002635, 0.0015149,-0.000310,-0.0074605,sell
2012-08-05,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00722773, 0.0002635, 0.0015149,-0.000310,-0.0074605,sell
2012-08-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00722773, 0.0002635, 0.0015149,-0.000310,-0.0074605,sell
2012-08-07,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00631032,-0.0029035, 0.0042196, 0.000947, 0.0063792,buy
2012-08-08,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00631032,-0.0029035, 0.0042196, 0.000947, 0.0063792,buy
2012-08-09,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00631032,-0.0029035, 0.0042196, 0.000947, 0.0063792,buy
2012-08-10,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00631032,-0.0029035, 0.0042196, 0.000947, 0.0063792,buy
2012-08-11,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00631032,-0.0029035, 0.0042196, 0.000947, 0.0063792,buy
2012-08-12,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00622280,-0.0038269,-0.0004963,-0.003554, 0.0003971,sell
2012-08-13,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00975199, 0.0106153, 0.0046038, 0.011536, 0.0078300,buy
2012-08-14,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00577517, 0.0045838, 0.0028900, 0.012115, 0.0012584,buy
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00309122, 0.0018259, 0.0050245, 0.006872, 0.0003173,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00196706, 0.0013752, 0.0034102, 0.007779, 0.0004113,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.00190328,-0.0000828,-0.0017766,-0.000190, 0.0001884,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00023262,-0.0033948,-0.0048217,-0.003395,-0.0045688,sell
2012-08-19,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00905684,-0.0132373,-0.0143786,-0.013294,-0.0140144,sell
2012-08-20,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00073653,-0.0041555, 0.0060378, 0.002301,-0.0086200,buy
2012-08-21,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00370600, 0.0014115, 0.0030265, 0.003856, 0.0004748,buy
2012-08-22,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00072072, 0.0008712, 0.0003340,-0.005188, 0.0007839,buy
2012-08-23,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00054336, 0.0007341,-0.0036399,-0.006247,-0.0008073,buy
2012-08-24,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00054336, 0.0007341,-0.0036399,-0.006247,-0.0008073,buy
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00054336, 0.0007341,-0.0036399,-0.006247,-0.0008073,buy
2012-08-26,0,2,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00070408, 0.0005046,-0.0045793,-0.006572,-0.0004623,sell
2012-08-27,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00224824,-0.0076002,-0.0129746,-0.012483,-0.0082937,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00107087,-0.0002209,-0.0039576, 0.006948,-0.0004403,buy
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00107087,-0.0002209,-0.0039576, 0.006948,-0.0004403,buy
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00125189,-0.0008388,-0.0126009,-0.000839, 0.0019312,buy
2012-08-31,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00260725,-0.0084814,-0.0162342,-0.008364,-0.0044523,sell
2012-09-01,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.00636037,-0.0002674, 0.0019240,-0.001308, 0.0006246,buy
2012-09-02,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00063666,-0.0083939,-0.0073827,-0.003489,-0.0062484,sell
2012-09-03,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00575936,-0.0073961,-0.0027638,-0.006559,-0.0035311,sell
2012-09-04,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00575936,-0.0073961,-0.0027638,-0.006559,-0.0035311,sell
2012-09-05,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00575936,-0.0073961,-0.0027638,-0.006559,-0.0035311,sell
2012-09-06,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00196101, 0.0024931,-0.0065794,-0.001281, 0.0026686,buy
2012-09-07,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00052243,-0.0013528, 0.0003682,-0.005371, 0.0001709,buy
2012-09-08,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00847446, 0.0060525, 0.0048373, 0.004924, 0.0078104,buy
