Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,2,5,1,1,0,3,3,0,3,3,0,0,6,8,0,0,6,-0.0259896,-0.0194803,-0.0256372,-0.0256372,-0.0287935,sell
2014-03-10,2,4,2,0,0,3,2,0,4,3,0,0,6,7,0,4,6,-0.0244246,-0.0129668,-0.0323828,-0.0254754,-0.0302684,sell
2014-03-11,2,4,3,0,0,3,2,0,3,6,4,3,6,4,0,0,2,-0.0022773,-0.0021510, 0.0031296, 0.0120211,-0.0240701,buy
2014-03-12,2,3,2,1,0,3,2,0,3,3,0,4,6,4,3,0,6, 0.0251811, 0.0201185, 0.0327643, 0.0307939, 0.0327643,buy
2014-03-13,2,4,0,2,0,3,2,0,2,4,0,0,2,8,4,0,2, 0.0068496,-0.0272095,-0.0462892,-0.0473903,-0.0206838,sell
2014-03-14,2,4,1,1,0,3,2,4,2,0,1,0,3,8,4,4,3, 0.0241157, 0.0138793, 0.0348747,-0.0253013, 0.0136195,buy
2014-03-15,2,4,0,2,2,3,5,1,1,3,4,3,2,4,0,5,2, 0.0351988, 0.0339863, 0.0165409, 0.0299204, 0.0304809,buy
2014-03-16,1,4,0,1,1,5,2,2,0,0,4,0,0,1,3,1,2, 0.0043844,-0.0285015,-0.0347870, 0.0132078,-0.0117147,sell
2014-03-17,1,4,0,3,1,5,3,1,0,0,4,4,0,0,0,4,6, 0.0282010, 0.0110688, 0.0260718, 0.0204079, 0.0204079,buy
2014-03-18,1,2,1,4,1,4,2,1,0,4,4,3,4,0,0,4,6, 0.0080917, 0.0073046, 0.0302358, 0.0111562, 0.0107785,buy
2014-03-19,5,3,1,3,0,3,1,1,0,3,2,2,6,0,4,1,8,-0.0048662, 0.0028517, 0.0023929, 0.0014945,-0.0050282,buy
2014-03-20,2,3,1,3,0,3,1,1,0,0,0,2,4,0,3,5,6, 0.0078019, 0.0208601, 0.0211717, 0.0198710, 0.0166782,buy
2014-03-21,3,2,1,2,0,6,1,1,0,0,0,2,4,2,0,4,6, 0.0205064, 0.0310741, 0.0276329, 0.0441239, 0.0395585,buy
2014-03-22,2,1,0,1,0,4,4,1,2,4,0,6,4,0,0,1,2, 0.0030792, 0.0048230, 0.0046514, 0.0040120, 0.0045286,buy
2014-03-23,2,0,1,0,0,5,1,4,0,0,4,2,1,0,0,1,3,-0.0054264,-0.0041868,-0.0034210,-0.0040020, 0.0127640,sell
2014-03-24,2,0,1,0,0,4,2,2,2,1,3,3,0,0,4,4,2, 0.0335461, 0.0172792, 0.0166953, 0.0330510, 0.0332213,buy
2014-03-25,2,0,1,0,0,4,3,1,3,0,7,2,4,1,0,0,6,-0.0221711,-0.0223772,-0.0132482,-0.0289389,-0.0398081,sell
2014-03-26,2,1,3,0,0,6,1,2,2,2,3,0,4,7,1,1,5, 0.0216536,-0.0020493, 0.0050068, 0.0006699, 0.0020756,buy
2014-03-27,2,4,4,0,0,4,3,0,2,2,0,3,3,11,0,0,5, 0.0111157, 0.0095394,-0.0033158, 0.0111418, 0.0030632,buy
2014-03-28,2,2,7,0,0,5,1,0,1,2,3,5,6,7,0,0,6,-0.0260820,-0.0335117,-0.0109323,-0.0443165,-0.0178121,sell
2014-03-29,3,2,4,2,0,3,1,0,1,4,4,3,6,7,0,2,4, 0.0377078, 0.0132223, 0.0118368,-0.0066016, 0.0045774,buy
2014-03-30,4,2,4,1,0,4,2,0,1,2,0,3,7,10,2,4,0, 0.0576267, 0.0448177, 0.0334834, 0.0513261, 0.0399505,buy
2014-03-31,3,3,1,1,2,4,3,0,1,2,3,3,0,8,0,4,3, 0.0237346, 0.0180221, 0.0218540, 0.0217409, 0.0198896,buy
2014-04-01,1,4,1,1,2,2,3,1,1,0,4,4,3,4,0,2,3, 0.0176426, 0.0011579,-0.0024694, 0.0007145, 0.0021398,buy
2014-04-02,1,3,1,2,1,4,2,1,1,1,8,3,0,7,0,2,0, 0.0226831, 0.0095593, 0.0124128, 0.0181957, 0.0142881,buy
2014-04-03,1,3,2,4,0,2,4,0,1,0,7,7,4,0,0,2,8, 0.0103650, 0.0098439, 0.0163068, 0.0070954, 0.0060101,buy
2014-04-04,1,3,4,1,0,2,2,2,2,4,3,7,3,0,1,3,7,-0.0057315,-0.0106226, 0.0062306,-0.0128682,-0.0078285,sell
2014-04-05,1,6,1,2,0,2,2,0,0,0,0,3,0,4,0,2,4,-0.0284898,-0.0342038,-0.0297508,-0.0289701,-0.0252037,sell
2014-04-06,1,2,2,2,0,2,2,0,1,0,0,3,4,3,0,6,4,-0.0152008,-0.0148826,-0.0138373,-0.0148417,-0.0145266,sell
2014-04-07,0,3,2,1,1,2,3,0,4,0,7,6,4,0,4,4,4, 0.0174781, 0.0070965, 0.0128850, 0.0172702, 0.0097510,buy
2014-04-08,1,1,2,2,1,2,2,0,2,3,6,6,8,0,0,0,4, 0.0108354, 0.0108354, 0.0108354, 0.0096067, 0.0047711,buy
2014-04-09,1,1,1,2,1,3,2,1,0,4,7,6,0,0,0,0,0,-0.0054663, 0.0028619, 0.0035296,-0.0091249,-0.0011429,buy
2014-04-10,1,1,3,1,1,2,2,3,1,0,7,2,1,11,0,3,1, 0.0239935, 0.0101293, 0.0171290, 0.0172881, 0.0195624,buy
2014-04-11,1,0,2,2,2,2,4,0,0,0,0,5,0,7,3,4,3,-0.0471468,-0.0263271,-0.0283050,-0.0263271,-0.0464554,sell
2014-04-12,2,0,2,4,2,3,3,1,0,7,0,2,0,8,4,6,6, 0.0082987, 0.0460297, 0.0621978, 0.0460297, 0.0372122,buy
2014-04-13,2,0,1,3,1,2,3,0,0,4,0,6,0,4,0,2,6,-0.0256713,-0.0256896,-0.0246861,-0.0282838,-0.0297983,sell
2014-04-14,3,0,1,2,2,2,2,0,0,8,2,2,0,0,0,5,6,-0.0103334,-0.0205309,-0.0074009,-0.0141421,-0.0205309,sell
2014-04-15,4,0,3,1,3,3,2,0,0,7,3,5,2,0,3,2,8,-0.0119070,-0.0239698,-0.0119070,-0.0161325,-0.0161617,sell
2014-04-16,2,2,1,2,2,3,1,0,0,6,3,0,6,0,0,6,0,-0.0362842,-0.0195491,-0.0351013,-0.0329861,-0.0211667,sell
2014-04-17,3,0,2,2,2,4,4,0,0,6,3,0,6,2,4,5,0,-0.0003303,-0.0016791, 0.0033878,-0.0079309,-0.0004507,sell
2014-04-18,1,1,2,3,3,2,6,1,1,6,5,4,6,4,3,3,3, 0.0004304,-0.0066079,-0.0209902,-0.0251955,-0.0241536,sell
2014-04-19,1,0,1,3,3,2,3,3,1,10,5,0,7,4,0,3,4,-0.0442342,-0.0145014,-0.0109963,-0.0108303,-0.0102926,sell
2014-04-20,1,1,1,3,3,1,4,2,1,6,4,1,7,4,0,7,3,-0.0178156,-0.0145204, 0.0008302,-0.0023669,-0.0123114,sell
2014-04-21,1,1,0,1,2,1,4,2,3,7,4,0,3,1,0,7,4,-0.0206999,-0.0290369,-0.0144200,-0.0090185,-0.0209126,sell
2014-04-22,2,1,0,0,2,2,4,0,2,2,0,0,7,0,6,3,0,-0.0054813, 0.0089597, 0.0052646,-0.0020976,-0.0080990,buy
2014-04-23,2,3,0,1,2,1,3,2,1,2,0,1,3,4,2,4,4, 0.0236868, 0.0309387, 0.0302325, 0.0016490, 0.0005546,buy
2014-04-24,3,2,2,1,1,0,4,3,0,2,3,4,0,0,3,3,7,-0.0449574,-0.0387267,-0.0395247,-0.0354963,-0.0395128,sell
2014-04-25,2,2,1,3,1,1,4,2,0,2,4,2,3,0,2,3,8, 0.0175188, 0.0381731, 0.0162661,-0.0281865, 0.0009255,buy
2014-04-26,1,1,1,2,1,2,1,2,0,0,0,2,4,3,2,3,4,-0.0197713,-0.0189103,-0.0197713,-0.0208369,-0.0126086,sell
2014-04-27,2,1,0,1,3,1,2,2,0,0,3,2,0,4,2,5,3, 0.0056933, 0.0053260, 0.0027484, 0.0097092, 0.0022206,buy
2014-04-28,1,1,0,2,2,1,3,2,0,0,4,2,3,4,2,3,0,-0.0077097,-0.0153728,-0.0334813,-0.0134872,-0.0153728,sell
2014-04-29,2,0,0,3,0,2,1,4,0,2,8,2,4,0,4,0,0, 0.0123784, 0.0143590, 0.0081341, 0.0140052, 0.0130082,buy
2014-04-30,0,0,1,4,1,2,2,2,0,1,7,1,8,3,0,0,4, 0.0056380, 0.0113984, 0.0106799, 0.0388883, 0.0116866,buy
2014-05-01,0,1,2,3,0,3,1,3,1,1,4,5,7,0,0,1,7,-0.0033539,-0.0033539,-0.0029888,-0.0040964, 0.0028295,sell
2014-05-02,0,1,0,4,1,1,1,2,1,5,4,0,4,7,0,1,4, 0.0328903, 0.0404527, 0.0324963, 0.0378224, 0.0314555,buy
2014-05-03,0,2,1,2,1,1,2,2,0,2,4,0,0,6,0,0,4,-0.0370140,-0.0395188,-0.0447236,-0.0442239,-0.0313263,sell
2014-05-04,0,2,1,0,0,1,1,2,3,1,7,0,0,0,1,4,4,-0.0124251,-0.0122451,-0.0033994,-0.0162722,-0.0125981,sell
2014-05-05,0,1,3,1,0,2,2,1,1,4,3,3,8,0,0,0,0, 0.0081995, 0.0083113, 0.0096272, 0.0054453, 0.0072863,buy
2014-05-06,0,1,2,3,0,2,2,2,0,1,4,4,4,3,0,0,4,-0.0091810, 0.0200837, 0.0039379,-0.0081691, 0.0022774,buy
2014-05-07,0,1,1,3,0,2,3,2,2,5,0,0,4,7,4,0,5, 0.0131676, 0.0159937, 0.0238222, 0.0126673, 0.0126673,buy
2014-05-08,0,0,3,1,2,2,3,2,0,1,0,3,1,6,0,3,7,-0.0351145,-0.0422254,-0.0419943,-0.0468782,-0.0307956,sell
2014-05-09,0,1,2,2,3,4,3,2,1,4,3,4,0,7,0,4,7, 0.0466996, 0.0273325, 0.0484768, 0.0286438, 0.0313842,buy
2014-05-10,0,1,1,1,2,2,1,2,1,1,3,4,0,4,0,0,7,-0.0168566,-0.0188899,-0.0190445,-0.0207511,-0.0190445,sell
2014-05-11,1,1,1,1,3,1,2,1,1,1,5,8,0,3,3,3,0, 0.0037818,-0.0101094,-0.0184834,-0.0107912,-0.0036913,sell
2014-05-12,3,1,1,3,2,2,1,0,1,4,3,11,2,3,4,2,2, 0.0372651, 0.0382651, 0.0369117, 0.0271006, 0.0366595,buy
2014-05-13,1,2,3,1,0,2,0,1,1,3,3,8,3,0,0,3,0,-0.0185597,-0.0217036,-0.0206927,-0.0118454,-0.0251359,sell
2014-05-14,2,3,2,2,1,2,1,1,1,4,3,4,3,2,3,7,0,-0.0066411,-0.0063026,-0.0127417,-0.0165197,-0.0022927,sell
2014-05-15,1,1,3,1,0,2,1,2,2,4,4,8,3,0,0,6,0,-0.0246237,-0.0204467,-0.0199520,-0.0100546,-0.0221270,sell
2014-05-16,1,2,1,2,1,2,2,2,2,8,3,4,4,0,0,3,4,-0.0232650,-0.0175368,-0.0047883, 0.0018529,-0.0202881,sell
2014-05-17,1,1,1,4,1,1,2,3,2,4,7,5,5,4,4,3,3,-0.0020455,-0.0082906,-0.0060333,-0.0035200,-0.0106961,sell
2014-05-18,1,1,1,4,1,1,2,3,4,5,4,4,4,9,3,7,7, 0.0012433,-0.0073126,-0.0098715,-0.0066781,-0.0052157,sell
2014-05-19,1,2,0,4,1,2,3,0,2,4,0,4,8,8,0,2,3,-0.0189953,-0.0093911,-0.0333230,-0.0069500,-0.0178964,sell
2014-05-20,0,3,1,3,0,3,2,1,2,4,0,4,0,12,0,1,3, 0.0034308, 0.0136251,-0.0067609,-0.0152558,-0.0336524,sell
2014-05-21,0,2,3,2,0,1,3,0,1,0,3,4,0,4,4,0,6,-0.0198984, 0.0064262,-0.0228037, 0.0037784, 0.0018321,sell
2014-05-22,2,2,2,3,0,1,2,0,0,2,4,6,3,0,0,0,7,-0.0015767, 0.0018239, 0.0014856,-0.0075858,-0.0013143,sell
2014-05-23,0,1,2,2,0,0,2,1,0,0,0,4,4,3,1,0,3, 0.0005765, 0.0021286, 0.0090876,-0.0020907, 0.0052014,buy
2014-05-24,1,1,2,1,3,2,2,0,1,0,3,8,3,3,0,2,6,-0.0190698,-0.0240182,-0.0124044,-0.0159748,-0.0122123,sell
2014-05-25,0,1,0,2,2,1,4,0,1,0,0,8,6,4,0,0,0,-0.0136216,-0.0116773,-0.0144531, 0.0196328,-0.0083703,sell
2014-05-26,0,2,0,2,1,1,2,1,1,0,4,9,3,0,0,0,0,-0.0015884, 0.0340315, 0.0335651, 0.0261126, 0.0281588,buy
2014-05-27,0,2,1,3,2,1,1,1,1,1,3,8,7,3,0,0,4, 0.0011178, 0.0012202, 0.0009439, 0.0003357,-0.0140675,sell
2014-05-28,1,3,1,2,0,0,2,0,2,0,0,12,4,0,2,0,3,-0.0220090,-0.0329226,-0.0314997, 0.0069429,-0.0156584,sell
2014-05-29,0,4,1,2,0,0,1,1,2,4,0,8,3,4,0,1,0,-0.0001852, 0.0064589, 0.0046048, 0.0043896, 0.0031974,buy
2014-05-30,0,2,2,0,0,0,1,0,1,0,0,4,3,3,0,0,0,-0.0138923, 0.0068192, 0.0044004, 0.0114431,-0.0007930,buy
2014-05-31,0,3,2,0,0,1,1,0,4,0,4,4,3,3,0,4,4, 0.0190143, 0.0025377, 0.0042991, 0.0078270, 0.0100020,buy
2014-06-01,0,3,3,0,0,0,2,1,3,0,0,8,7,3,0,0,4,-0.0130629,-0.0059049,-0.0001101,-0.0056376,-0.0094232,sell
2014-06-02,0,1,3,1,0,0,1,3,1,3,1,9,3,3,0,1,0,-0.0169635,-0.0150161,-0.0121404,-0.0156573,-0.0169181,sell
2014-06-03,0,3,2,1,0,0,1,5,1,4,1,1,3,7,1,1,1, 0.0063792, 0.0169582,-0.0047866, 0.0099338, 0.0072669,buy
2014-06-04,0,2,2,0,0,0,2,3,1,4,0,1,1,3,0,4,0, 0.0327968, 0.0328755,-0.0036874, 0.0454421, 0.0119877,buy
2014-06-05,0,2,1,2,1,2,1,2,2,4,4,4,0,3,4,5,0, 0.0092148,-0.0075981,-0.0059176, 0.0099280, 0.0091116,sell
2014-06-06,0,1,1,2,1,2,0,3,1,7,4,1,0,8,0,1,0, 0.0069077, 0.0044877, 0.0056384, 0.0035679, 0.0053207,buy
2014-06-07,1,1,1,3,0,0,1,2,1,4,6,5,0,7,0,1,0, 0.0008507, 0.0191299, 0.0180426, 0.0017094, 0.0185169,buy
2014-06-08,2,2,2,3,1,2,0,1,1,8,6,3,0,7,0,4,2, 0.0324918, 0.0283619, 0.0322141, 0.0322141, 0.0382023,buy
2014-06-09,1,2,3,2,0,1,0,2,1,8,4,0,2,7,3,1,0,-0.0103539, 0.0072236,-0.0029567,-0.0021641,-0.0090556,buy
2014-06-10,1,3,1,3,0,3,0,2,1,5,0,0,0,9,4,5,0, 0.0142103, 0.0067584,-0.0154838,-0.0198031, 0.0067584,sell
2014-06-11,0,1,2,1,1,2,2,1,1,5,0,0,0,6,0,3,4,-0.0024349,-0.0074687,-0.0072538,-0.0079758, 0.0033240,sell
2014-06-12,0,3,1,1,1,2,1,3,3,9,1,4,0,6,0,0,5, 0.0491275, 0.0281562, 0.0027818, 0.0299748, 0.0151429,buy
2014-06-13,0,1,1,1,2,1,1,2,0,1,0,0,1,6,3,0,4,-0.0305056,-0.0295643,-0.0295643,-0.0205368,-0.0251499,sell
2014-06-14,0,1,1,1,1,2,0,4,3,2,4,1,0,7,0,4,8, 0.0245065, 0.0125402, 0.0166128, 0.0119130, 0.0208335,buy
2014-06-15,0,1,1,1,0,2,2,1,1,1,0,0,4,3,4,0,0, 0.0420250, 0.0473455, 0.0463920,-0.0181485, 0.0361631,buy
2014-06-16,0,3,2,0,0,3,0,2,1,1,0,0,0,7,3,1,0, 0.0425607, 0.0430106, 0.0170354, 0.0167430, 0.0430106,buy
2014-06-17,1,4,2,1,0,2,1,0,0,0,3,0,4,0,2,0,3,-0.0332223,-0.0427844,-0.0329382,-0.0370957,-0.0382201,sell
2014-06-18,3,3,2,2,1,3,0,0,0,2,4,2,7,0,2,3,3, 0.0013668, 0.0095822, 0.0150042, 0.0118207, 0.0122033,buy
2014-06-19,2,3,0,3,1,2,0,0,1,2,0,0,8,0,6,3,4, 0.0101650, 0.0098553, 0.0160938, 0.0031398, 0.0079818,buy
2014-06-20,2,2,1,1,2,3,0,0,0,0,3,0,4,3,2,3,2, 0.0039006, 0.0084586,-0.0019565,-0.0016617,-0.0011178,buy
2014-06-21,3,1,2,2,4,3,2,0,0,0,6,0,7,7,2,5,5, 0.0193054, 0.0077266, 0.0253298, 0.0238362, 0.0212890,buy
2014-06-22,2,1,2,0,1,2,2,2,0,0,3,1,0,3,3,3,2,-0.0154216,-0.0147395,-0.0160032,-0.0104073,-0.0145056,sell
2014-06-23,1,1,2,2,2,3,2,1,0,1,7,0,0,6,0,3,6, 0.0134531, 0.0133363, 0.0133363, 0.0102509, 0.0133363,buy
2014-06-24,1,1,4,2,1,3,2,0,0,4,6,0,4,3,0,3,5, 0.0256254, 0.0245870, 0.0232762,-0.0116477, 0.0239888,buy
2014-06-25,1,4,4,2,1,2,1,1,2,8,3,4,3,7,0,4,5, 0.0031009,-0.0212832,-0.0214905,-0.0386312, 0.0023523,sell
2014-06-26,1,4,2,1,1,2,1,0,1,4,3,4,0,0,0,3,5, 0.0255916,-0.0289002,-0.0261430,-0.0251953, 0.0136663,sell
2014-06-27,2,3,2,1,1,2,1,0,1,4,0,4,0,3,2,3,5, 0.0135514,-0.0000523, 0.0024111, 0.0024111, 0.0201821,buy
2014-06-28,1,4,2,1,1,2,0,0,5,4,4,7,4,0,0,7,9,-0.0041509,-0.0039213,-0.0051608,-0.0032382, 0.0035116,sell
2014-06-29,1,3,2,2,1,2,0,0,2,7,0,8,4,0,0,3,5, 0.0168836,-0.0130347,-0.0182998,-0.0199220, 0.0119094,sell
2014-06-30,1,4,1,3,1,3,0,1,2,8,1,8,3,4,0,3,2,-0.0131378,-0.0115173,-0.0157669,-0.0168172,-0.0151947,sell
2014-07-01,1,3,2,1,0,2,1,2,1,4,0,4,4,0,0,3,3, 0.0310045, 0.0024920, 0.0033622, 0.0070291, 0.0294061,buy
2014-07-02,1,3,2,1,1,2,3,1,1,4,0,7,3,0,1,3,2, 0.0074483,-0.0136219,-0.0136219,-0.0164745,-0.0045746,sell
2014-07-03,1,3,1,2,1,5,0,2,1,7,0,4,3,1,0,5,2, 0.0053479,-0.0018963,-0.0064979,-0.0032518,-0.0028194,sell
2014-07-04,1,3,0,2,0,3,1,1,1,4,0,4,0,0,0,5,2,-0.0021195,-0.0109777,-0.0160022,-0.0084246, 0.0016231,sell
2014-07-05,1,4,0,3,1,3,0,1,3,8,0,4,0,4,4,8,2,-0.0064724,-0.0033504,-0.0072477,-0.0104696,-0.0077330,sell
2014-07-06,5,4,3,1,0,2,0,1,2,7,2,6,4,4,0,5,4,-0.0287766,-0.0337726,-0.0241182,-0.0271277,-0.0290080,sell
2014-07-07,2,6,2,1,0,1,0,1,2,7,0,3,2,4,0,5,2, 0.0097780,-0.0196405,-0.0195498,-0.0294381, 0.0032481,sell
2014-07-08,3,7,1,2,0,4,0,1,2,4,0,3,2,6,0,9,2, 0.0190011, 0.0264902,-0.0000329, 0.0000135, 0.0061268,buy
2014-07-09,2,6,3,1,0,1,3,1,3,4,0,7,2,4,3,8,2, 0.0279260, 0.0236787, 0.0250641, 0.0195668, 0.0254895,buy
2014-07-10,2,7,1,1,0,2,0,4,4,8,5,3,3,0,4,5,3, 0.0228259, 0.0045344,-0.0049064,-0.0032465, 0.0144287,buy
2014-07-11,2,6,1,0,0,1,1,1,3,4,4,4,2,0,0,4,2,-0.0057099,-0.0165461,-0.0193359,-0.0159535,-0.0152502,sell
2014-07-12,2,5,3,0,1,1,1,2,8,1,8,6,10,4,3,8,10,-0.0688823,-0.0396926,-0.0516084,-0.0663732,-0.0653778,sell
2014-07-13,2,5,3,0,0,2,1,0,3,0,4,6,6,3,0,0,6, 0.0118235, 0.0114735, 0.0169663, 0.0169663, 0.0113106,buy
2014-07-14,2,7,3,1,0,2,0,1,4,0,4,6,6,7,4,1,6, 0.0211945, 0.0297942, 0.0194822, 0.0254399, 0.0263243,buy
2014-07-15,3,3,6,0,0,1,1,0,3,0,7,5,9,3,3,0,9, 0.0506290, 0.0509750, 0.0325962, 0.0271396, 0.0515795,buy
2014-07-16,3,6,2,3,0,2,0,0,3,2,8,3,10,3,0,0,10, 0.0082335, 0.0103327, 0.0139243, 0.0183994, 0.0120261,buy
2014-07-17,2,3,1,0,0,2,0,0,3,0,4,0,6,3,0,0,6,-0.0256405,-0.0276914,-0.0226462,-0.0245763,-0.0218256,sell
2014-07-18,3,3,1,1,1,2,1,0,3,0,4,0,9,7,0,2,6,-0.0062537, 0.0004181, 0.0074831, 0.0081075, 0.0073259,buy
2014-07-19,2,1,1,0,2,0,1,1,4,0,7,1,6,3,4,0,9,-0.0142988,-0.0026199,-0.0045880,-0.0195847,-0.0043243,sell
2014-07-20,2,1,1,0,1,1,0,1,3,1,4,0,6,6,0,0,6,-0.0008357, 0.0096177, 0.0109558,-0.0043897, 0.0099877,buy
2014-07-21,2,2,1,3,0,0,1,1,2,0,8,0,6,3,1,0,10,-0.0354149,-0.0333413,-0.0354149,-0.0363317,-0.0366502,sell
2014-07-22,1,2,3,1,0,0,1,1,4,0,7,4,3,4,0,5,9, 0.0089139, 0.0050086, 0.0050086, 0.0057858, 0.0082078,buy
2014-07-23,1,6,1,1,0,0,0,1,4,7,4,0,0,4,0,5,6,-0.0138550,-0.0541128,-0.0541128,-0.0641129,-0.0270080,sell
2014-07-24,1,6,2,0,0,1,0,0,3,3,4,0,0,3,0,4,6,-0.0471138,-0.0546474,-0.0561183,-0.0545724,-0.0564890,sell
2014-07-25,1,5,2,0,0,0,0,0,3,3,4,3,0,0,0,8,2,-0.0123591,-0.0189581,-0.0189581,-0.0211623,-0.0183529,sell
2014-07-26,2,3,5,0,0,0,0,0,6,9,8,6,8,0,2,4,6,-0.0200845,-0.0316807,-0.0392290, 0.0005758, 0.0013704,sell
2014-07-27,2,4,3,1,0,0,0,0,4,6,4,7,4,4,2,4,2,-0.0184766,-0.0301077,-0.0287099,-0.0268168,-0.0257539,sell
2014-07-28,1,1,2,2,0,0,0,1,4,7,4,7,5,4,0,4,2, 0.0209225, 0.0151811, 0.0155276, 0.0170880, 0.0100655,buy
2014-07-29,1,2,2,1,1,1,1,2,3,3,1,7,4,0,0,7,7,-0.0099542,-0.0060929,-0.0059286,-0.0112592,-0.0058170,sell
2014-07-30,1,2,1,2,1,0,2,1,3,6,0,4,4,1,0,8,6, 0.0289809,-0.0066460, 0.0136691, 0.0150005, 0.0208386,buy
2014-07-31,1,3,2,1,0,3,2,0,3,6,4,4,0,0,0,4,6, 0.0018463,-0.0191729,-0.0095575,-0.0071666,-0.0113337,sell
2014-08-01,1,3,2,2,1,1,0,1,3,6,4,8,0,0,1,7,6,-0.0095813,-0.0050736,-0.0121954, 0.0007383,-0.0089165,sell
2014-08-02,2,3,3,1,1,1,0,0,3,10,4,3,2,0,0,7,6,-0.0020231,-0.0244764,-0.0164996,-0.0154953,-0.0020231,sell
2014-08-03,3,4,1,1,0,0,0,0,5,3,6,4,4,0,4,4,8,-0.0151457,-0.0194020, 0.0097494, 0.0023535,-0.0238511,sell
2014-08-04,2,5,1,2,0,1,0,0,4,0,4,7,4,2,4,8,2,-0.0051037,-0.0007609,-0.0035861,-0.0045471,-0.0064458,sell
2014-08-05,2,2,2,1,0,2,1,0,4,0,4,11,4,4,2,3,2, 0.0281230, 0.0324638,-0.0027809, 0.0036583, 0.0094445,buy
2014-08-06,2,5,1,0,0,1,3,0,4,4,0,7,4,4,2,0,2, 0.0025503,-0.0047756,-0.0039552,-0.0071546,-0.0064019,sell
2014-08-07,2,3,2,1,0,0,2,2,3,4,0,3,5,8,5,0,3,-0.0128556, 0.0023416,-0.0105597,-0.0034157, 0.0030597,sell
2014-08-08,1,3,0,3,0,0,0,4,4,9,1,1,4,9,6,4,0, 0.0387684,-0.0018676, 0.0481834, 0.0060746, 0.0350898,buy
2014-08-09,1,3,0,2,0,1,2,1,5,8,0,0,9,8,2,0,4,-0.0125070,-0.0053865,-0.0031823,-0.0045099,-0.0035227,sell
2014-08-10,1,3,0,1,1,2,0,2,4,4,4,0,1,12,5,1,0,-0.0159882,-0.0009065,-0.0097316,-0.0142477,-0.0128289,sell
2014-08-11,2,4,0,1,0,0,1,2,2,4,0,2,2,8,2,0,0, 0.0100047, 0.0136357,-0.0126828,-0.0265000, 0.0159547,sell
2014-08-12,3,4,3,2,0,1,0,2,1,5,0,2,9,4,6,0,3, 0.0305990, 0.0319139, 0.0430339,-0.0057736, 0.0346031,buy
2014-08-13,0,2,4,2,0,1,0,2,2,3,3,0,6,7,3,0,8,-0.0169533,-0.0136768,-0.0099148,-0.0106732,-0.0090170,sell
2014-08-14,1,1,2,2,0,2,0,1,1,3,4,0,1,4,3,2,4,-0.0252953,-0.0238956,-0.0265219,-0.0282427,-0.0291784,sell
2014-08-15,0,1,2,0,1,0,2,1,1,3,0,0,4,0,0,3,4, 0.0198851, 0.0264391, 0.0205177, 0.0188126, 0.0291076,buy
2014-08-16,0,0,1,1,3,1,0,3,1,1,3,5,1,3,0,3,7,-0.0051687,-0.0165401,-0.0032989,-0.0132555,-0.0050531,sell
2014-08-17,0,1,1,2,1,0,1,2,2,0,0,4,5,3,4,3,5, 0.0019034,-0.0011524, 0.0198759,-0.0015846,-0.0042850,buy
2014-08-18,1,1,1,3,1,0,2,2,2,0,4,11,4,2,0,0,9,-0.0144384,-0.0137551,-0.0118432,-0.0114814,-0.0115360,sell
2014-08-19,1,2,1,3,1,0,1,3,2,4,4,7,1,6,0,1,8,-0.0299861,-0.0019384,-0.0101008,-0.0182455,-0.0253473,sell
2014-08-20,1,2,2,1,1,0,1,2,1,0,3,3,0,5,1,4,5,-0.0258687,-0.0272164,-0.0295929,-0.0269900,-0.0305928,sell
2014-08-21,1,5,0,1,0,0,2,2,3,0,5,0,0,2,0,8,5,-0.0334344,-0.0289962,-0.0318973,-0.0361486,-0.0373780,sell
2014-08-22,1,2,3,1,0,1,0,2,3,3,5,3,4,2,0,7,5,-0.0136215,-0.0088213,-0.0063574,-0.0054067,-0.0147893,sell
2014-08-23,1,2,2,4,1,0,0,2,4,10,5,4,0,7,0,11,8, 0.0101812, 0.0084541, 0.0086597, 0.0063949, 0.0083261,buy
2014-08-24,1,3,1,4,1,0,0,3,4,11,9,0,1,11,0,11,0, 0.0209649, 0.0154410, 0.0167459,-0.0010137, 0.0111438,buy
2014-08-25,2,2,2,3,2,2,1,2,2,7,5,3,0,7,2,14,0, 0.0118862,-0.0039666, 0.0003889, 0.0078804, 0.0024394,sell
2014-08-26,1,2,1,3,2,2,2,6,2,7,6,3,1,8,0,11,1, 0.0126147, 0.0035597, 0.0029707,-0.0084833, 0.0035597,buy
2014-08-27,1,2,0,0,1,3,2,4,2,0,6,3,1,7,0,0,0, 0.0083294,-0.0099943,-0.0100769,-0.0098783, 0.0057360,sell
2014-08-28,1,2,0,1,1,4,4,3,2,0,5,7,1,7,0,0,0, 0.0093252, 0.0024275, 0.0023011,-0.0162723, 0.0013667,buy
2014-08-29,2,1,1,1,2,4,3,2,2,4,5,6,3,6,0,3,0, 0.0253323,-0.0095793,-0.0051472, 0.0283471,-0.0088592,sell
2014-08-30,1,1,1,0,1,2,2,2,2,3,4,3,1,6,1,0,0,-0.0012294,-0.0003163,-0.0015611, 0.0007794, 0.0065380,sell
