Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,0.987395846663538,0.100599691407862,-0.0043171, 0.000169, 0.006945, 0.015201, 0.00418614,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,0.985430974420225,0.0988713362159188, 0.0012919, 0.002844, 0.003553, 0.010222,-0.00002874,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,0.98333013408409,0.0971041079833265, 0.0011063, 0.007933, 0.002799, 0.000340,-0.00268333,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148,-0.0010277, 0.009469, 0.002361, 0.002105, 0.00372912,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278,-0.0035123, 0.007532,-0.008082,-0.005036,-0.00435718,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839,-0.0055990,-0.000706,-0.005680,-0.008438,-0.00784278,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627,-0.0200969,-0.004870,-0.010676,-0.017084,-0.01425081,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793,-0.0172390,-0.006835,-0.007964,-0.017280,-0.01046132,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589,-0.0049087,-0.009212, 0.002912,-0.004923,-0.00595228,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791, 0.0055616, 0.005795, 0.006322, 0.006643, 0.00759815,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247,-0.0046414, 0.009330, 0.012201, 0.012068, 0.00414115,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473, 0.0175977, 0.025867, 0.026203, 0.017839, 0.01959996,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478, 0.0128020, 0.028136, 0.028225, 0.021009, 0.01843575,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184, 0.0218405, 0.034987, 0.035814, 0.030324, 0.02639356,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254, 0.0123934, 0.016103, 0.001788, 0.012024, 0.00085905,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647, 0.0063404,-0.002234, 0.003547, 0.006260,-0.00649223,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,-0.0088533,-0.015381, 0.002715,-0.017404,-0.00657075,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,-0.0085622,-0.013084,-0.007042,-0.011439,-0.00560887,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,-0.0021644, 0.003924, 0.006859,-0.002166, 0.00295764,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501,-0.0133692,-0.011299,-0.014148,-0.013880,-0.01488042,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722,-0.0085341,-0.008270,-0.010790,-0.008233,-0.01270875,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357,-0.0108700,-0.005287,-0.008522,-0.010526,-0.00704638,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107,-0.0132372,-0.007108,-0.010553,-0.013899,-0.01089939,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194,-0.0082248,-0.008155,-0.010970,-0.008260,-0.01177865,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724,-0.0083970,-0.007345,-0.008766,-0.002994,-0.00783697,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285,-0.0053949,-0.006012,-0.005437,-0.003429,-0.00494633,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973, 0.0004501, 0.001605,-0.001653, 0.000373, 0.00346719,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757,-0.0049684,-0.003614,-0.024693,-0.005674, 0.01623658,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809, 0.0073924, 0.004106,-0.005777, 0.019644, 0.00621231,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962,-0.0369356,-0.020046,-0.030876,-0.027161,-0.02857051,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321,-0.0351760,-0.012655,-0.038265,-0.036335,-0.03127400,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106,-0.0158297,-0.009339,-0.008993,-0.015327,-0.01172227,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317,-0.0041150, 0.002360, 0.005970,-0.004049,-0.00475212,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,-0.0268432,-0.027247,-0.031517,-0.027004,-0.02935140,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,-0.0349807,-0.034711,-0.031360,-0.035045,-0.03471923,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,-0.0393900,-0.038942,-0.035466,-0.036447,-0.03899239,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,-0.0295214,-0.013738,-0.008571,-0.020426,-0.01378351,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,-0.0301260,-0.034195,-0.030336,-0.031536,-0.03349880,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,-0.0363114,-0.032996,-0.027823,-0.040607,-0.03299580,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,-0.0136533,-0.012649,-0.008023,-0.023093,-0.01314347,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,-0.0249598,-0.002883,-0.008258,-0.025438,-0.00828592,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429,-0.0114798, 0.029625,-0.009738,-0.022505,-0.02666971,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706, 0.0174168, 0.030041, 0.011373, 0.017100, 0.01575309,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811, 0.0161437, 0.014417, 0.000328, 0.014469, 0.01055282,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446, 0.0083934, 0.012757,-0.005938, 0.012365, 0.00584635,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468, 0.0414700, 0.025938, 0.025085, 0.012588, 0.01630156,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,-0.0133656,-0.013365,-0.015477,-0.016443,-0.01703520,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,-0.0050629,-0.016464,-0.016982,-0.016336,-0.01615286,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378,-0.0114375,-0.019368,-0.006496,-0.020849,-0.01130598,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987, 0.0202412, 0.023579, 0.017079, 0.017621, 0.01742490,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322, 0.0082340, 0.007372, 0.006306, 0.006306, 0.00708785,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603, 0.0071467, 0.006010, 0.005148, 0.004295,-0.01117435,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167, 0.0184726, 0.022874, 0.016765, 0.019859, 0.01258096,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236, 0.0395613, 0.064366, 0.039519, 0.018789, 0.03782941,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108, 0.0399081, 0.044347, 0.043677, 0.044485, 0.04134537,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263, 0.0494021, 0.063942, 0.050675, 0.010921, 0.05515158,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261, 0.0169096, 0.026990, 0.021961,-0.038437, 0.02161948,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,-0.0023935, 0.017673,-0.000599,-0.022263, 0.01507063,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,-0.0226597,-0.014702,-0.021271,-0.028780,-0.02005792,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865, 0.0220859, 0.020380,-0.008539, 0.025707, 0.03277761,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647, 0.0207435, 0.013624, 0.006674, 0.025278, 0.02917764,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012, 0.0156376, 0.012968, 0.005437, 0.015094, 0.02171701,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,0.651474676164882,0.0541740674955595, 0.0011698, 0.003313,-0.001020, 0.005891, 0.01142686,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,0.643581417338509,0.0556250784936398,-0.0558363,-0.014243,-0.039257,-0.056526,-0.04803456,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,0.6356481678966,0.05713738928659,-0.0500497,-0.015252,-0.034966,-0.058124,-0.04276647,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103,0.627677593880192,0.0587080096405141, 0.0114251, 0.011020, 0.011191,-0.006348, 0.00404129,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,0.619668806608938,0.0603384346723601, 0.0161297, 0.016408, 0.017368, 0.003513, 0.00677702,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,0.611630692886292,0.0620241790312839, 0.0145990, 0.014331, 0.006718, 0.000044, 0.00790174,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,0.603557920630181,0.0637674853927074, 0.0291711, 0.022467, 0.021077, 0.020338, 0.02276063,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076,0.595457599283368,0.0655653635227348,-0.0201467,-0.010424,-0.013747,-0.021126,-0.01072019,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,0.587327062804817,0.0674185609798399,-0.0370131,-0.015183,-0.017401,-0.044130,-0.03436951,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939,0.579175197997981,0.0693263302055487, 0.0048465, 0.010965, 0.007487,-0.006218, 0.00665339,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307,0.571002004862859,0.0712834382905431, 0.0145880, 0.014923, 0.025807, 0.013597, 0.01403377,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114,0.562797707915654,0.0732936230271932, 0.0112659, 0.015011, 0.018000, 0.013921, 0.01096395,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733,0.554579192082925,0.075356136857025,-0.0052992,-0.000999,-0.009924,-0.005623,-0.01135888,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,0.546344680003981,0.0774672419876683, 0.0012253, 0.000374, 0.002763,-0.004688,-0.00318980,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,0.538092394318133,0.0796299286530193, 0.0049631, 0.009800,-0.001778,-0.001184,-0.01125480,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591,0.529828555787797,0.0818412066191818, 0.0068237,-0.025024,-0.002938,-0.010330,-0.01361859,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836,0.521553164412973,0.0841010758861558, 0.0309775, 0.018105, 0.020507, 0.017530, 0.01542315,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,0.513267997554352,0.0864087888954674, 0.0147757, 0.015626, 0.014776, 0.009989, 0.00447889,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,0.504975721252968,0.0887628505301685,-0.0025475, 0.005297,-0.005300,-0.004857,-0.00444263,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072,0.496679001549859,0.0911655034656811, 0.0011274,-0.008485, 0.006642, 0.006630,-0.02540368,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193,0.488378727125368,0.0936145050265832, 0.0120404,-0.000210,-0.001020, 0.001763,-0.01129760,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,0.480076675340187,0.0961091076544008, 0.0031013, 0.012740,-0.003900,-0.005973, 0.00048047,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,0.471773734874661,0.0986485637906597,-0.0147061, 0.009307,-0.014420,-0.015926,-0.01882570,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,0.463474349130515,0.101235863669256,-0.0114528, 0.000039,-0.010619,-0.011012,-0.01351980,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624,0.455178518107751,0.103870259731716, 0.0084743, 0.011191, 0.010413, 0.015037, 0.01374886,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,0.446888907847403,0.10654801418567,-0.0217927,-0.025312,-0.021451,-0.021791,-0.01681083,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234,0.438607295710162,0.109271369706538,-0.0041805, 0.000355,-0.006718, 0.001093, 0.00032550,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856,0.430334570376374,0.112037336060427,-0.0021470,-0.000762,-0.004534,-0.002990,-0.00008982,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,0.422074286567419,0.114850398598178,-0.0029866,-0.004486,-0.008674,-0.007178,-0.00891970,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,0.413829999004678,0.117709062202846, 0.0000464,-0.008002,-0.010753,-0.006572,-0.00677382,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,0.405599041647116,0.120610336640532,-0.0021724,-0.007838,-0.008870,-0.008688,-0.00932439,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,0.397389412617839,0.123554969469712,-0.0125887,-0.005870,-0.016745,-0.016675,-0.00681073,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601,0.389199334556158,0.126549688716651, 0.0077244, 0.008223,-0.000928, 0.008603, 0.01173910,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,0.381029696142416,0.129578048094922,-0.0013635, 0.003269,-0.001630, 0.001089, 0.00381816,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591,0.372885829458687,0.132656493890952,-0.0009983,-0.003425,-0.003747,-0.005893,-0.00102568,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,0.364772177906696,0.135777550520002,-0.0113535,-0.011182,-0.013348,-0.014977,-0.00531866,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221,0.356685186765061,0.138941965540545,-0.0067063,-0.002902,-0.006604,-0.005381,-0.00466050,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,0.348631076796201,0.142150486511055,-0.0198467,-0.027875,-0.028971,-0.021483,-0.02687873,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,0.340611625360804,0.145402365873059, 0.0048414,-0.013188,-0.023225,-0.018941,-0.01894143,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913,0.332627721139217,0.14869835118503,-0.0162167,-0.029292,-0.015739,-0.014896,-0.01565520,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166,0.324683807533166,0.15203320953765, 0.0145719, 0.000497, 0.011754, 0.002689, 0.01099298,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,0.316780773222995,0.155412173840238, 0.0061644, 0.012654, 0.012256, 0.011716, 0.00770648,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359,0.308921284249741,0.158835244092793, 0.0017923, 0.000077, 0.000203,-0.000049, 0.00160842,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049,0.301107117974093,0.162294944710575, 0.0124278,-0.013213,-0.010351,-0.011984,-0.00689382,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303,0.293342717797779,0.165797256161377,-0.0103107,-0.016735,-0.006889,-0.003520,-0.01122256,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,0.285624528999417,0.169342926003672, 0.0176788, 0.000348,-0.005767,-0.004572, 0.00186783,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,0.277966770464531,0.172925973769668, 0.0131909,-0.001773,-0.018311,-0.009375,-0.00181957,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442,0.270360555389669,0.176550137251736, 0.0130876, 0.008629,-0.011012, 0.010240, 0.00924097,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448,0.262810327176556,0.180213921332927,-0.0039696, 0.002742,-0.000382,-0.000854,-0.00070324,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516,0.255320529226919,0.183918821130189,-0.0039018,-0.001239,-0.002309,-0.002222, 0.00174615,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647,0.247892938901449,0.187659603734204, 0.0023828, 0.009454, 0.006511, 0.007341, 0.00886558,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779,0.2405266675198,0.191440754495817, 0.0059355, 0.008477, 0.012161, 0.007955, 0.00765477,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411,0.233228824524734,0.19525928318113,-0.0003508, 0.003496, 0.001280, 0.001170, 0.00198285,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973,0.226000298596596,0.199122665374886,-0.0002510,-0.003824,-0.002521,-0.000682,-0.00104050,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028,0.218840201055041,0.203011464556758, 0.0077012, 0.012185, 0.008692, 0.004322, 0.00534844,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862,0.211754752662486,0.206942874571649, 0.0189496, 0.020575, 0.023110, 0.009612, 0.01366064,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219,0.204741287377895,0.210910914951768, 0.0124354, 0.007548, 0.016871, 0.007858, 0.01059998,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197,0.197812246726102,0.214914838138639, 0.0131295, 0.007920, 0.006404,-0.010231, 0.00328586,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517,0.190955189182272,0.218955391690738, 0.0108879, 0.003033, 0.001252,-0.000486,-0.00186181,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962,0.18418433363193,0.223030332932642, 0.0066594, 0.012213, 0.025090, 0.012227, 0.01876963,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969,0.17749879139473,0.227142652098247, 0.0184695, 0.018226, 0.011981, 0.017480, 0.01221775,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977,0.170898562470674,0.231288611395183, 0.0070662,-0.000556,-0.004797,-0.002328,-0.00016951,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359,0.164388978941831,0.235469705940399,-0.0016595,-0.008606,-0.013011,-0.003828,-0.00341817,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241,0.157973595529582,0.239685935733893, 0.0154663, 0.015767, 0.008930, 0.015962, 0.01632702,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748,0.151650634873239,0.243935805658719, 0.0165388, 0.016198, 0.004040, 0.020892, 0.01249405,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067,0.14542365169418,0.248219315714875, 0.0227617, 0.028347, 0.018484, 0.022950, 0.01485959,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,0.139297978074479,0.252533475668467, 0.0068002, 0.004032,-0.002185,-0.022115, 0.01435538,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892,0.133272725333788,0.256883518428812,-0.0224060,-0.020903,-0.020965,-0.026265,-0.02116087,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522,0.127355002914872,0.261263463528117,-0.0158238,-0.014289,-0.014293,-0.018008,-0.01479615,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653,0.121543033457038,0.265674806083332,-0.0108904,-0.006417,-0.009940,-0.010158,-0.00981407,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158,0.115845703763739,0.27011829365293,-0.0183960,-0.017153,-0.019153,-0.017438,-0.01385513,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035,0.110249683629797,0.274589440886066,-0.0237323,-0.028912,-0.028390,-0.026685,-0.02707392,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,0.104774524022807,0.27908974289969,-0.0359929,-0.032925,-0.037611,-0.037203,-0.03669396,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,0.0994131155000071,0.283622189927696,-0.0173676,-0.020965,-0.017412,-0.019740,-0.01428149,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,0.0941725675041591,0.28818005394382,-0.0206376,-0.025850,-0.024900,-0.024183,-0.02367205,sell
