Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-18,0,0,1,1,0,1,0,0,1,0,2,0,1,1,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,-0.00596015,-0.00488244,-0.0037093,-0.00590762,-0.0059177,sell
2011-06-19,0,0,1,2,0,1,0,0,1,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,-0.00245565,-0.00678601,-0.0040015,-0.00467294,-0.0066518,sell
2011-06-20,0,0,1,2,0,0,0,0,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00115863,-0.00094649,-0.0024995, 0.00006727,-0.0038559,sell
2011-06-21,0,0,0,1,0,0,0,0,1,1,1,0,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00272896, 0.00852109, 0.0031886, 0.00785979, 0.0026674,buy
2011-06-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00497068,-0.00576409,-0.0041052,-0.00650643,-0.0041240,sell
2011-06-23,0,1,0,1,1,0,1,0,0,1,2,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00178588,-0.00203069, 0.0016488, 0.00137098,-0.0005164,buy
2011-06-24,0,1,0,0,1,0,1,0,0,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00176976,-0.01102333,-0.0014950,-0.00200111,-0.0020980,sell
2011-06-25,0,1,0,0,1,0,1,0,0,1,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00808196,-0.00609350, 0.0017817, 0.00200775, 0.0027859,buy
2011-06-26,0,1,0,0,1,0,1,0,0,1,2,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00578494,-0.00301604, 0.0056299, 0.00304221, 0.0054747,buy
2011-06-27,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00998906, 0.00146887, 0.0097258, 0.00619365, 0.0094869,buy
2011-06-28,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00422234,-0.00786265, 0.0009374, 0.00298316, 0.0044893,buy
2011-06-29,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00920415,-0.00342588,-0.0022778,-0.00231544,-0.0012863,sell
2011-06-30,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00017731,-0.00014815,-0.0002380,-0.00078919, 0.0001184,buy
2011-07-01,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00181965,-0.00113554,-0.0010115,-0.00251104,-0.0019946,sell
2011-07-02,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00385754, 0.00333639, 0.0043594, 0.00381139, 0.0037791,buy
2011-07-03,0,0,0,1,0,1,0,2,0,1,1,0,2,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00270375, 0.00242805, 0.0023773, 0.00241693, 0.0024280,buy
2011-07-04,0,0,0,1,0,1,0,2,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,-0.01015466,-0.00991335,-0.0101547,-0.00971096,-0.0100836,sell
2011-07-05,0,0,0,1,0,1,0,2,0,0,2,2,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.00520953,-0.00609302,-0.0052932,-0.00609302,-0.0053644,sell
2011-07-06,0,0,2,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.00351658,-0.00166615, 0.0030027,-0.00080801, 0.0080777,buy
2011-07-07,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,2,1,0,0,0,1,1,0,1,0,0,1, 0.00005658, 0.00077334, 0.0014774,-0.00051958, 0.0069496,buy
2011-07-08,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.00281000,-0.00245823, 0.0017380,-0.00023486, 0.0014242,buy
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,1,2,0,0,0,0,1,-0.00614659,-0.00539090,-0.0078830,-0.00915642,-0.0049890,sell
2011-07-10,0,0,2,0,0,0,0,0,0,0,1,2,0,1,2,1,1,1,1,0,0,0,1,2,0,0,0,0,1,-0.00835855,-0.00743928,-0.0094698,-0.01050962,-0.0055044,sell
2011-07-11,0,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.00467917,-0.00498415,-0.0049139,-0.00452141,-0.0041483,sell
2011-07-12,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,2,2,2,1,0,0,0,1,1,0,0,0,0,1,-0.00780249,-0.00955898,-0.0096327,-0.01043149,-0.0073274,sell
2011-07-13,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,-0.00278861,-0.00319679, 0.0013254,-0.00209403,-0.0027316,sell
2011-07-14,1,0,1,0,1,0,2,0,0,1,0,1,0,2,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0, 0.00269702,-0.00332567, 0.0031712, 0.00041048, 0.0029838,buy
2011-07-15,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,1,2,1,0,1,0,0,1,1,0,1,0,0, 0.00959776, 0.00408121, 0.0099411, 0.00736316, 0.0098340,buy
2011-07-16,1,0,1,0,1,0,2,0,0,0,2,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00346367,-0.00001663, 0.0056683, 0.00154525, 0.0056740,buy
2011-07-17,1,0,1,0,1,0,2,0,0,1,0,2,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00645099, 0.00028984, 0.0067008, 0.00632951, 0.0070467,buy
2011-07-18,1,1,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0, 0.00740301, 0.00427685, 0.0084065, 0.00459018, 0.0078007,buy
2011-07-19,1,1,1,0,1,0,2,0,0,0,0,1,2,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0, 0.00888460, 0.00524563, 0.0076854, 0.00432887, 0.0078280,buy
2011-07-20,1,1,1,0,1,0,1,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00667590,-0.00782528,-0.0067302,-0.00729680,-0.0059838,sell
2011-07-21,1,1,1,0,1,0,0,0,0,1,2,1,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00984505,-0.01064318,-0.0097155,-0.01087497,-0.0107671,sell
2011-07-22,1,1,1,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01016793,-0.00646279,-0.0088551,-0.00929063,-0.0070064,sell
2011-07-23,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00390095,-0.00421588,-0.0031168, 0.00188036,-0.0023161,sell
2011-07-24,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00586682, 0.00110967, 0.0007406,-0.00297054,-0.0036151,sell
2011-07-25,1,1,0,0,0,0,0,0,1,0,1,1,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,-0.00149962, 0.00346839,-0.0001788,-0.00054164, 0.0032943,buy
2011-07-26,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00315670, 0.00091137,-0.0005146,-0.00221035, 0.0005884,buy
2011-07-27,0,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01048269,-0.00668576,-0.0073421,-0.00869617,-0.0066098,sell
2011-07-28,0,1,1,0,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.01086605,-0.00197656,-0.0082903,-0.00954496,-0.0019766,sell
2011-07-29,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.00560635,-0.00629504,-0.0064793,-0.00840871,-0.0052195,sell
2011-07-30,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.00438679,-0.00467483,-0.0067027,-0.00837681,-0.0048929,sell
2011-07-31,0,1,1,0,0,0,0,1,1,1,0,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,-0.00906671,-0.00627606,-0.0096178,-0.01339427,-0.0071309,sell
2011-08-01,0,1,1,0,0,0,0,1,1,1,2,1,1,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00573667,-0.00608238,-0.0076820,-0.00870622,-0.0064341,sell
2011-08-02,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.00712110,-0.00676940,-0.0080599,-0.00978799,-0.0070211,sell
2011-08-03,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,0,1,2,1,1,0,0,0,1,0,1,0,1,0,-0.00963790,-0.00855736,-0.0116022,-0.01068431,-0.0101148,sell
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.01207107,-0.01113172,-0.0139552,-0.01047449,-0.0120168,sell
2011-08-05,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.01247716,-0.01064937,-0.0145991,-0.00997460,-0.0131055,sell
2011-08-06,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,-0.01081140,-0.00917230,-0.0144592,-0.00985882,-0.0097571,sell
2011-08-07,0,1,1,0,0,0,0,1,1,0,1,2,0,2,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,-0.01002807,-0.00807977,-0.0115311,-0.01105387,-0.0065878,sell
2011-08-08,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,2,0,2,0,1,0,0,1,1,0,0,0,0,0,-0.00675492,-0.00609995,-0.0103303,-0.00047444,-0.0094671,sell
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,2,0,1,1,0,0,1,0,0,0,1,0,0, 0.01473541, 0.01558368, 0.0151679, 0.01103502, 0.0173140,buy
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,2,2,1,1,1,0,1,1,0,0,0,2,0,0, 0.01654683, 0.01709144, 0.0166084, 0.01326345, 0.0183486,buy
2011-08-11,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,2,0,1,0,1,1,0,0,0,2,0,0, 0.01104335, 0.01204533, 0.0101374, 0.00645099, 0.0113449,buy
2011-08-12,0,1,0,0,0,0,0,0,1,0,2,0,1,1,2,1,0,2,0,1,0,1,0,0,1,0,2,0,0, 0.00090970,-0.00213248,-0.0003302,-0.00060933, 0.0002681,buy
2011-08-13,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,2,1,0,1,0,0,1,0,2,0,0, 0.01697577, 0.01866462, 0.0186735, 0.01930484, 0.0166256,buy
2011-08-14,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,2,0,2,1,0,1,0,0,1,0,2,0,0, 0.01074472, 0.01667558, 0.0175460, 0.00594827, 0.0113174,buy
2011-08-15,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,-0.00773188,-0.00773800,-0.0077380,-0.00741289,-0.0080873,sell
2011-08-16,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.00172698,-0.00488375,-0.0050412,-0.00537378,-0.0053420,sell
2011-08-17,0,1,0,0,1,0,1,0,0,1,2,1,0,2,1,0,2,0,1,1,0,2,0,0,1,0,1,0,0,-0.01400468,-0.00964732,-0.0018432,-0.01433629,-0.0143363,sell
2011-08-18,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,2,2,0,1,1,0,2,0,0,1,0,0,0,1,-0.01731458,-0.01313825,-0.0110475,-0.02325444,-0.0184959,sell
2011-08-19,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,3,0,0,0,1,0,2,0,0,1,0,0,0,1,-0.01443441,-0.01342349,-0.0104793,-0.01782048,-0.0178055,sell
2011-08-20,0,0,0,0,1,0,2,0,0,1,1,1,1,1,2,1,1,1,0,1,0,2,0,0,0,0,0,0,1,-0.01806174,-0.01762822,-0.0171338,-0.01957523,-0.0166208,sell
2011-08-21,0,0,0,0,1,0,2,0,0,0,0,2,0,3,1,0,2,1,0,1,0,2,0,0,0,0,0,1,1,-0.02079523,-0.02115300,-0.0207952,-0.02115300,-0.0186203,sell
2011-08-22,0,0,0,0,1,0,2,0,0,0,2,1,1,2,1,1,1,1,0,1,0,2,0,0,0,1,0,1,1,-0.01853644,-0.02090496,-0.0177629,-0.02025387,-0.0185235,sell
2011-08-23,0,0,0,0,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.02396278,-0.02472708,-0.0208624,-0.02425961,-0.0206093,sell
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1,-0.02230395,-0.02213758,-0.0221376,-0.01870535,-0.0182147,sell
2011-08-25,1,0,0,0,0,0,2,0,0,1,1,2,1,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.01411186,-0.01411186,-0.0114941,-0.00457861,-0.0021447,sell
2011-08-26,1,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.01804367,-0.01849095,-0.0100528,-0.01690742,-0.0079284,sell
2011-08-27,1,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,-0.02008807,-0.01628960,-0.0119404,-0.01270728,-0.0065188,sell
2011-08-28,1,0,1,0,0,0,2,0,0,2,1,2,0,0,1,1,2,1,1,1,0,0,0,0,0,2,0,1,0,-0.01790780,-0.01606511,-0.0128199,-0.01106828,-0.0035636,sell
2011-08-29,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.00837651,-0.01009769,-0.0010557,-0.00940246,-0.0005384,sell
2011-08-30,1,0,0,0,1,0,2,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01045437,-0.01057989,-0.0089333,-0.00878243,-0.0036130,sell
2011-08-31,1,0,0,0,1,0,2,0,0,1,1,1,1,2,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00612021,-0.00707714,-0.0117501, 0.00098358, 0.0017415,sell
2011-09-01,1,0,0,0,1,0,2,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00112853,-0.00344681,-0.0037370,-0.00433093,-0.0014921,sell
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,1,2,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00368249,-0.00395385,-0.0037108,-0.00390738,-0.0037108,sell
2011-09-03,1,0,0,0,1,0,2,0,0,0,2,2,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00151083, 0.00076341,-0.0007548,-0.00147953,-0.0017963,buy
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00574630,-0.00519910,-0.0049312,-0.00702826,-0.0050586,sell
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00690416,-0.00717857,-0.0077647,-0.00941415,-0.0052926,sell
2011-09-06,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,3,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.00734164,-0.00544336,-0.0069841,-0.00575656,-0.0029333,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00130036, 0.00067117,-0.0012903,-0.00245695, 0.0017929,sell
2011-09-08,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.00097052,-0.00328341,-0.0035202,-0.00081133, 0.0004780,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00579246,-0.00999073,-0.0055697,-0.00872935,-0.0036248,sell
2011-09-10,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,-0.00430417,-0.00838846,-0.0038381,-0.00833604,-0.0044092,sell
2011-09-11,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.00607484,-0.00568665,-0.0070038,-0.00719973,-0.0064758,sell
2011-09-12,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.01546927,-0.01562984,-0.0108985,-0.01554621,-0.0086887,sell
2011-09-13,0,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.01713788,-0.01727970,-0.0127752,-0.01713788,-0.0093011,sell
2011-09-14,0,1,0,0,0,2,0,0,0,0,1,1,0,1,2,0,0,2,1,0,0,0,1,0,0,0,1,1,1,-0.00912543,-0.01071383,-0.0061714,-0.01108011,-0.0100731,sell
2011-09-15,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.00048444,-0.00464802, 0.0006407,-0.00255647,-0.0018697,sell
2011-09-16,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00150776,-0.00484868,-0.0014368,-0.00359736,-0.0036858,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.00280431,-0.00512866,-0.0016759,-0.00199059,-0.0047224,sell
2011-09-18,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00085885,-0.00136059,-0.0012256,-0.00226782, 0.0021641,buy
2011-09-19,1,1,0,0,1,0,0,0,0,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.01035239,-0.00850793,-0.0108062,-0.01009834,-0.0100831,sell
2011-09-20,1,1,0,0,1,0,1,0,0,0,1,1,0,3,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00874361,-0.00281629,-0.0069392,-0.00323445,-0.0038483,sell
2011-09-21,1,0,0,0,1,0,1,0,0,0,1,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00576761, 0.00846341, 0.0069751, 0.00689938, 0.0078337,buy
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.00188394, 0.00334903, 0.0031648, 0.00334903, 0.0035349,buy
2011-09-23,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.00347508,-0.00543917,-0.0061556,-0.00534654,-0.0030806,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0, 0.00153539, 0.00172160, 0.0034747,-0.00141222,-0.0004539,buy
2011-09-25,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00166811,-0.00303007, 0.0013855, 0.00134845, 0.0037010,buy
2011-09-26,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.01418971,-0.01266115,-0.0131928,-0.01068229,-0.0046431,sell
2011-09-27,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,-0.01436694,-0.01306588,-0.0125935,-0.01355992,-0.0100535,sell
2011-09-28,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.01385753,-0.01398571,-0.0100886,-0.01377313,-0.0079239,sell
2011-09-29,0,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00685567,-0.00520524,-0.0041318,-0.00431028,-0.0011499,sell
2011-09-30,0,0,1,1,0,0,0,1,0,0,1,3,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00730795,-0.00810212,-0.0080261,-0.00730795,-0.0080156,sell
2011-10-01,0,0,1,0,0,0,1,1,0,0,1,2,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00013357,-0.00052867,-0.0000767, 0.00106249, 0.0006318,buy
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,0,4,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.00949136, 0.00837838, 0.0071649, 0.00604865, 0.0079726,buy
2011-10-03,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00224075,-0.00315598,-0.0016662, 0.00370661,-0.0007792,sell
2011-10-04,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01571895,-0.01802437,-0.0144199,-0.01971077,-0.0184445,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00098181,-0.00535110, 0.0001837,-0.00259916,-0.0009884,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00272064,-0.01044101,-0.0078189,-0.00731823,-0.0097078,sell
2011-10-07,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00278358,-0.01046573,-0.0091504,-0.00976561,-0.0106801,sell
2011-10-08,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0, 0.00162473, 0.00277248, 0.0031657, 0.00592157, 0.0024866,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,-0.00406562,-0.00285536, 0.0051452,-0.01201784,-0.0029795,sell
2011-10-10,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.00144122, 0.00021829, 0.0025670, 0.00071167, 0.0014791,buy
2011-10-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0, 0.00401473, 0.00375983, 0.0044983, 0.00126346, 0.0041683,buy
2011-10-12,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1, 0.00891062, 0.00608260, 0.0089092, 0.00843301, 0.0029801,buy
2011-10-13,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00534833, 0.00297712, 0.0048543, 0.00623627, 0.0010315,buy
2011-10-14,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.00809049, 0.00809049, 0.0080839, 0.00651610, 0.0020125,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,3,4,0,0,0,0,1,0,0,0,0,0,1, 0.00711598, 0.00653207, 0.0070964, 0.00646514, 0.0027252,buy
2011-10-16,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1, 0.00129398, 0.00303206, 0.0039664, 0.00283014, 0.0027542,buy
2011-10-17,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00757232,-0.00037947, 0.0075024, 0.00683837, 0.0075955,buy
2011-10-18,0,0,1,0,0,0,0,0,1,0,0,1,1,1,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00001333, 0.00212584, 0.0023318, 0.00127970, 0.0021258,buy
2011-10-19,0,0,1,0,0,0,0,0,1,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00226174, 0.00038706, 0.0009129, 0.00055771,-0.0000596,buy
2011-10-20,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.00285876,-0.00291027,-0.0029992, 0.00006233, 0.0003169,sell
2011-10-21,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,-0.00195114,-0.00338648,-0.0022381,-0.00259842,-0.0046177,sell
2011-10-22,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.01135078,-0.00715599,-0.0087526,-0.01251485,-0.0125791,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.00307675,-0.00297094,-0.0036206,-0.00367201,-0.0035744,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,3,2,1,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,0,-0.00700173,-0.01268929,-0.0080816,-0.00899940,-0.0126893,sell
2011-10-25,1,1,0,1,1,0,1,0,0,1,2,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00976399,-0.02019230,-0.0186781,-0.01802610,-0.0214282,sell
2011-10-26,1,1,0,1,1,0,1,0,0,2,1,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.01750452,-0.01922539,-0.0181088,-0.01753032,-0.0158316,sell
2011-10-27,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00271900,-0.01070479,-0.0053026,-0.00271900,-0.0017630,sell
2011-10-28,1,1,0,1,0,0,0,0,0,1,3,2,0,2,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,-0.00981682,-0.00055815,-0.0107671,-0.01207815,-0.0107629,sell
2011-10-29,1,1,0,2,0,0,0,0,0,0,2,2,1,0,2,0,1,1,0,0,1,0,0,2,0,0,0,0,0,-0.00769708, 0.00576173,-0.0075690,-0.00840345,-0.0084035,sell
