Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,none,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.0329468,-0.0168373,-0.0318441,-0.02046870,-0.00943842,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none,-0.0289843,-0.0101195,-0.0259770,-0.02778571,-0.01140568,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0222362, 0.0021338,-0.0257276,-0.01675487,-0.02121910,sell
2011-06-27,none,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0160173, 0.0116377,-0.0161774,-0.01614319,-0.01796810,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.0169509,-0.0061477,-0.0160120,-0.02558301,-0.02627712,sell
2011-06-29,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none,-0.0180434,-0.0116427,-0.0023476,-0.00632629,-0.00210239,sell
2011-06-30,none,none,a150,none,none,none,none,a30,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0035681, 0.0045924, 0.0027725, 0.00383255, 0.00459237,buy
2011-07-01,none,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.0006297, 0.0005497, 0.0028357, 0.00445159, 0.00181115,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none, 0.0171609, 0.0041945, 0.0186422, 0.01963674, 0.01948958,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.0001883,-0.0180679, 0.0094026, 0.00827333, 0.00827333,buy
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,-0.0161429,-0.0236807,-0.0151533,-0.01614293,-0.02145365,sell
2011-07-05,a90,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,a30,a135,none,a90,none,none,none,a120,a180,none,none,a90,-0.0160110,-0.0201752,-0.0158013,-0.01784292,-0.02184870,sell
2011-07-06,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,a90,none,a60,none,a120,a180,none,none,a90, 0.0128689,-0.0067831, 0.0123088, 0.01330268, 0.00568623,buy
2011-07-07,a90,a60,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,a120,a180,none,none,a90,-0.0156729,-0.0217885,-0.0031652,-0.01401077,-0.01441478,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,a120,a60,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0100888,-0.0177599, 0.0108226, 0.00332417,-0.01056016,sell
2011-07-09,none,a60,none,none,a60,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,-0.0225585,-0.0221397,-0.0221397,-0.01223328,-0.02854014,sell
2011-07-10,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a90,-0.0037467,-0.0202427,-0.0051897,-0.00046120,-0.01210117,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,a60,none,none,a180,a90,none,none,-0.0014771,-0.0194469, 0.0159046, 0.01231180,-0.00217043,buy
2011-07-12,none,a60,none,none,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.0250340, 0.0193422,-0.0283025,-0.02914163,-0.02862280,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0136500, 0.0137150, 0.0133684, 0.02357366, 0.02201100,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0120636, 0.0195919, 0.0128015, 0.00610789, 0.00833194,buy
2011-07-15,none,a60,none,a135,none,none,a135,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0041832, 0.0021859, 0.0020602, 0.01670454, 0.01260298,buy
2011-07-16,none,a60,none,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0048414,-0.0032712, 0.0109066,-0.00391764,-0.00358571,sell
2011-07-17,none,a60,none,a135,none,none,a135,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0041594, 0.0031001, 0.0007266, 0.01015996, 0.00995992,buy
2011-07-18,none,a60,none,a135,none,none,a135,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0057214, 0.0066699, 0.0071811, 0.01491796, 0.00666991,buy
2011-07-19,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0125848, 0.0122887, 0.0170073, 0.01402847, 0.01402847,buy
2011-07-20,none,none,none,none,a45,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0285858,-0.0090357,-0.0281259, 0.01045752,-0.02858583,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0095973, 0.0036807, 0.0082980, 0.00959725, 0.01249551,buy
2011-07-22,none,none,a180,none,a45,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0206137, 0.0211951, 0.0185112, 0.02499420, 0.02236025,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0139328, 0.0086655,-0.0403046, 0.01940531, 0.00457330,sell
2011-07-24,none,none,a180,none,a45,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.0065069,-0.0151809,-0.0065069,-0.00650347,-0.00650689,sell
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a150,a150,none,a120,none,a30,none,none,none,none,none,-0.0161448,-0.0147116,-0.0136162,-0.01293195,-0.01743624,sell
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,none,a150,a150,none,a120,none,a30,a150,none,none,none,none,-0.0043282,-0.0099379,-0.0029223,-0.00357251,-0.00432815,sell
2011-07-27,none,none,a180,none,a45,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,a150,none,none,none,none,-0.0175864,-0.0176690,-0.0162784,-0.01683618,-0.01399186,sell
2011-07-28,none,none,a180,none,a45,none,none,a30,a60,a0,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0055113,-0.0207879, 0.0127259, 0.01272590, 0.01272590,buy
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a120,none,none,a150,none,none,none,a120, 0.0028531,-0.0038992, 0.0024658, 0.00285305, 0.00285305,buy
2011-07-30,none,none,a180,none,none,none,none,a30,a90,none,none,a150,a150,a60,a0,a120,a0,a90,none,none,a150,none,a120,none,none,a150,a150,none,none,a120,-0.0028115,-0.0193637,-0.0023605,-0.00281150,-0.00281150,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,a90,none,none,none,none,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a150,a150,none,none,a120, 0.0017663, 0.0073611,-0.0021919,-0.00075222,-0.00238470,sell
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0037019, 0.0016666, 0.0043868, 0.00357753, 0.00876094,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120, 0.0080777, 0.0120002, 0.0147257, 0.00796110, 0.00938425,buy
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,a120,-0.0175227,-0.0045367, 0.0057681,-0.01752275,-0.01752275,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,a0,none, 0.0008998, 0.0046804, 0.0102841, 0.01177515, 0.00102036,buy
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.0187739, 0.0224831, 0.0315858, 0.03160408, 0.04318668,buy
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,none,none,none,none,a60,none,a90,none,none,none,a60,a0,none, 0.0004077, 0.0265594, 0.0311992, 0.03658936, 0.03119916,buy
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a0,none,-0.0200521,-0.0154157,-0.0153573,-0.01299292,-0.01208156,sell
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,none,a45,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0037940, 0.0184511, 0.0112678, 0.01258554, 0.01265141,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none, 0.0148924, 0.0043420, 0.0108642, 0.01217044, 0.01344014,buy
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,a45,none,a135,none,a135,none,none,none,none,a60,a0,a135, 0.0250758,-0.0055779, 0.0360213,-0.00879925, 0.03220470,buy
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.0199092, 0.0053237, 0.0187005, 0.01959545, 0.00430205,buy
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0161470,-0.0193869,-0.0025451,-0.01645815,-0.00782129,sell
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0022820, 0.0055964, 0.0073298, 0.00717366, 0.00717366,buy
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0124190, 0.0109588, 0.0141749, 0.00656893, 0.01463530,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.0045732,-0.0071887, 0.0045210, 0.00154126, 0.00457324,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,a150,none,a150,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none,-0.0110694,-0.0118653,-0.0090458,-0.01106944,-0.01106944,sell
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,a90,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0152555, 0.0144149, 0.0145552, 0.01911699, 0.01484485,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,a90,a120,none,none,a180,a120,none,none,none,a45,a180,none,none,none,none,a45,a180,none,a45,a0,none, 0.0010428, 0.0010428,-0.0113924, 0.00712399, 0.00162204,buy
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0321744,-0.0337420,-0.0356226,-0.00533202,-0.03554642,sell
2011-08-20,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0036314,-0.0036314, 0.0011572, 0.00207715, 0.00246871,buy
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0103148, 0.0167487, 0.0090660, 0.01078609, 0.01031481,buy
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150,-0.0129340, 0.0038737, 0.0026466, 0.00323480, 0.00264661,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150,-0.0571776,-0.0135846,-0.0523804,-0.02765162,-0.00710461,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150,-0.0281866,-0.0269724,-0.0143410,-0.01459598,-0.02818659,sell
2011-08-25,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.0688929,-0.0106049,-0.0152310,-0.04314593, 0.00488541,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.0212689,-0.0086122, 0.0029486,-0.04041942, 0.01035605,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150,-0.0441032,-0.0420701,-0.0394888,-0.04169937, 0.00540209,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.0030056,-0.0044783, 0.0219973, 0.03393244, 0.02051114,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0146869, 0.0176923, 0.0282233, 0.02418433, 0.02822328,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0031013, 0.0067541, 0.0206948, 0.02407292, 0.02268653,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none,-0.0093994,-0.0221217,-0.0096690,-0.00966904,-0.00954941,sell
2011-09-01,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0096897,-0.0141945, 0.0117710,-0.00455831, 0.00948595,buy
2011-09-02,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0012116,-0.0586268,-0.0110400, 0.00548313,-0.01185494,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0202899, 0.0034077, 0.0193648, 0.01936482, 0.02036908,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0239560, 0.0047172, 0.0211468, 0.02586545, 0.02596510,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0365760, 0.0401415, 0.0352963, 0.03863710, 0.04068541,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.0000316,-0.0018258,-0.0161119,-0.00003157, 0.00367865,sell
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0091261,-0.0091261,-0.0093692, 0.01440123,-0.00912615,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0042094,-0.0000545,-0.0008003, 0.00088725,-0.00176091,sell
2011-09-09,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0067723, 0.0374472, 0.0380212, 0.03813053, 0.03802120,buy
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.0225988,-0.0206111,-0.0208873,-0.01645047,-0.01852104,sell
2011-09-11,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none,-0.0219258,-0.0155256,-0.0132325,-0.01690104,-0.01060732,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.0285096, 0.0365857, 0.0403204, 0.03538388, 0.03531898,buy
2011-09-13,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.0019669,-0.0007247,-0.0092459,-0.00196690,-0.00196690,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0160077, 0.0159550, 0.0269342, 0.02503521, 0.02512261,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180,-0.0111652, 0.0078494,-0.0369010,-0.03292134,-0.03352258,sell
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180,-0.0329053, 0.0095240,-0.0341207,-0.03062399,-0.03133756,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0385730, 0.0071109,-0.0456357,-0.03342589,-0.03917072,sell
2011-09-18,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0077973,-0.0094000,-0.0194599,-0.01685139,-0.00779728,sell
2011-09-19,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.0384482, 0.0047406,-0.0365028,-0.03895850,-0.03650284,sell
2011-09-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180,-0.0153720,-0.0188712,-0.0259799,-0.01499445,-0.00646477,sell
2011-09-21,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,a150,none,none,a90,none,none,none, 0.0035597, 0.0025957, 0.0037913, 0.00355974, 0.00355974,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none, 0.0000946, 0.0197905,-0.0101401,-0.00104466, 0.01979049,buy
