Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0087165,-0.0017282, 0.0055462,-0.00126763,-0.0040362,buy
2013-05-10,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0092609, 0.0044803, 0.0094423, 0.00448031,-0.0052428,buy
2013-05-11,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0092609, 0.0044803, 0.0094423, 0.00448031,-0.0052428,buy
2013-05-12,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0054793, 0.0066064, 0.0017192, 0.00802741, 0.0079475,buy
2013-05-13,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0054793, 0.0066064, 0.0017192, 0.00802741, 0.0079475,buy
2013-05-14,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0054793, 0.0066064, 0.0017192, 0.00802741, 0.0079475,buy
2013-05-15,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0089955, 0.0060450, 0.0061715, 0.00879302, 0.0098493,buy
2013-05-16,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0035475,-0.0033362,-0.0028589,-0.00405625,-0.0034983,sell
2013-05-17,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0015686,-0.0020110,-0.0001818, 0.00059758,-0.0013121,sell
2013-05-18,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0015686,-0.0020110,-0.0001818, 0.00059758,-0.0013121,sell
2013-05-19,0,0,1,4,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0111221, 0.0107673, 0.0066917, 0.00968144, 0.0101417,buy
2013-05-20,0,0,1,4,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0111221, 0.0107673, 0.0066917, 0.00968144, 0.0101417,buy
2013-05-21,0,0,1,4,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0128534, 0.0083702, 0.0101137, 0.00788375, 0.0086754,buy
2013-05-22,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0098828, 0.0082896, 0.0054335, 0.00845800, 0.0086695,buy
2013-05-23,0,0,1,4,0,0,0,1,1,0,0,0,0,1,1,0,1,0, 0.0069137, 0.0069300, 0.0047494, 0.00512982, 0.0071641,buy
2013-05-24,0,0,2,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0060260,-0.0058474,-0.0053333,-0.00635662, 0.0005884,sell
2013-05-25,0,0,2,3,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0060260,-0.0058474,-0.0053333,-0.00635662, 0.0005884,sell
2013-05-26,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0007485,-0.0046929,-0.0016443, 0.00030714,-0.0039099,sell
2013-05-27,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0007485,-0.0046929,-0.0016443, 0.00030714,-0.0039099,sell
2013-05-28,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0005671,-0.0019430,-0.0018086, 0.00053112, 0.0004785,sell
2013-05-29,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0062884, 0.0052283, 0.0047263, 0.00586881, 0.0067314,buy
2013-05-30,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0062884, 0.0052283, 0.0047263, 0.00586881, 0.0067314,buy
2013-05-31,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0009728, 0.0000174,-0.0016974, 0.00038916, 0.0008055,sell
2013-06-01,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0043902, 0.0068078,-0.0004043,-0.00075904, 0.0011683,buy
2013-06-02,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0043902, 0.0068078,-0.0004043,-0.00075904, 0.0011683,buy
2013-06-03,0,0,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0043902, 0.0068078,-0.0004043,-0.00075904, 0.0011683,buy
2013-06-04,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0025825,-0.0025706,-0.0008450,-0.00271746,-0.0037377,sell
2013-06-05,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0025825,-0.0025706,-0.0008450,-0.00271746,-0.0037377,sell
2013-06-06,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0051070,-0.0026971,-0.0017004,-0.00431381,-0.0023567,sell
2013-06-07,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0046121,-0.0014344, 0.0046641, 0.00018117,-0.0022366,sell
2013-06-08,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0008192,-0.0044055, 0.0018395,-0.00520986,-0.0010118,sell
2013-06-09,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0008192,-0.0044055, 0.0018395,-0.00520986,-0.0010118,sell
2013-06-10,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0002274,-0.0054569, 0.0000244,-0.00521614, 0.0020658,sell
2013-06-11,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0002274,-0.0054569, 0.0000244,-0.00521614, 0.0020658,sell
2013-06-12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053161,-0.0078217,-0.0080761,-0.00713850, 0.0011173,sell
2013-06-13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053161,-0.0078217,-0.0080761,-0.00713850, 0.0011173,sell
2013-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053161,-0.0078217,-0.0080761,-0.00713850, 0.0011173,sell
2013-06-15,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0013285,-0.0039632,-0.0016309,-0.00040385, 0.0075357,sell
2013-06-16,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040159, 0.0045524, 0.0018286, 0.00376419, 0.0038244,buy
2013-06-17,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0040159, 0.0045524, 0.0018286, 0.00376419, 0.0038244,buy
2013-06-18,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-19,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-20,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-21,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-22,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-23,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-24,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0050093, 0.0075921, 0.0050475, 0.00504754, 0.0004682,buy
2013-06-25,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002915,-0.0040620,-0.0065591,-0.00707755,-0.0042625,sell
2013-06-26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002915,-0.0040620,-0.0065591,-0.00707755,-0.0042625,sell
2013-06-27,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0059215, 0.0051419, 0.0044426, 0.00198166, 0.0044582,buy
2013-06-28,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0115505, 0.0087025, 0.0098384, 0.00838519, 0.0084626,buy
2013-06-29,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0115505, 0.0087025, 0.0098384, 0.00838519, 0.0084626,buy
2013-06-30,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0115505, 0.0087025, 0.0098384, 0.00838519, 0.0084626,buy
2013-07-01,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0115505, 0.0087025, 0.0098384, 0.00838519, 0.0084626,buy
2013-07-02,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0071950, 0.0045539, 0.0037366, 0.00673311, 0.0061908,buy
2013-07-03,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0071950, 0.0045539, 0.0037366, 0.00673311, 0.0061908,buy
2013-07-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0071950, 0.0045539, 0.0037366, 0.00673311, 0.0061908,buy
2013-07-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0120906, 0.0096634, 0.0090643, 0.00991332, 0.0102909,buy
2013-07-06,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0120906, 0.0096634, 0.0090643, 0.00991332, 0.0102909,buy
2013-07-07,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0027044, 0.0027044, 0.0021606, 0.00288200, 0.0003852,buy
2013-07-08,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0027044, 0.0027044, 0.0021606, 0.00288200, 0.0003852,buy
2013-07-09,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0032449, 0.0037141, 0.0039161, 0.00295000, 0.0028745,buy
2013-07-10,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0079326, 0.0051520, 0.0040150, 0.00515197, 0.0030964,buy
2013-07-11,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0079326, 0.0051520, 0.0040150, 0.00515197, 0.0030964,buy
2013-07-12,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0079326, 0.0051520, 0.0040150, 0.00515197, 0.0030964,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006788,-0.0010494, 0.0028075, 0.00344960,-0.0000779,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006788,-0.0010494, 0.0028075, 0.00344960,-0.0000779,buy
2013-07-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030659, 0.0045003,-0.0004322, 0.00182647, 0.0030583,buy
2013-07-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030659, 0.0045003,-0.0004322, 0.00182647, 0.0030583,buy
2013-07-17,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0015744,-0.0053546,-0.0026117,-0.00408527,-0.0004156,sell
2013-07-18,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0054186, 0.0064221, 0.0053363, 0.00745931,-0.0023113,buy
2013-07-19,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0019540, 0.0014996, 0.0030044, 0.00256308,-0.0028692,buy
2013-07-20,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0019540, 0.0014996, 0.0030044, 0.00256308,-0.0028692,buy
2013-07-21,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0019540, 0.0014996, 0.0030044, 0.00256308,-0.0028692,buy
2013-07-22,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0007882, 0.0001325,-0.0003241, 0.00015103,-0.0036795,sell
2013-07-23,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0005389, 0.0008387, 0.0023237, 0.00128267,-0.0018449,buy
2013-07-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045144, 0.0015926, 0.0039269, 0.00308737, 0.0031752,buy
2013-07-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045144, 0.0015926, 0.0039269, 0.00308737, 0.0031752,buy
2013-07-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045144, 0.0015926, 0.0039269, 0.00308737, 0.0031752,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0005185, 0.0057239, 0.0050301, 0.00359873, 0.0063039,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0078047,-0.0050208,-0.0067393,-0.00704077,-0.0070380,sell
2013-07-29,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0078047,-0.0050208,-0.0067393,-0.00704077,-0.0070380,sell
2013-07-30,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0032817, 0.0000816,-0.0008184, 0.00343687, 0.0041765,buy
2013-07-31,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0, 0.0014133, 0.0031984, 0.0033927, 0.00161051, 0.0006321,buy
2013-08-01,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0, 0.0014133, 0.0031984, 0.0033927, 0.00161051, 0.0006321,buy
2013-08-02,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0000123,-0.0002735,-0.0028647, 0.00367138,-0.0000579,buy
2013-08-03,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0000123,-0.0002735,-0.0028647, 0.00367138,-0.0000579,buy
2013-08-04,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0000123,-0.0002735,-0.0028647, 0.00367138,-0.0000579,buy
2013-08-05,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0006930, 0.0006964, 0.0003397, 0.00069638, 0.0010595,buy
2013-08-06,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0032644,-0.0040132,-0.0040756,-0.00335509,-0.0032197,sell
2013-08-07,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0118501,-0.0102050,-0.0113052,-0.01423385,-0.0143963,sell
2013-08-08,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0118501,-0.0102050,-0.0113052,-0.01423385,-0.0143963,sell
2013-08-09,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0055778,-0.0055357,-0.0051080,-0.00490672,-0.0047340,sell
2013-08-10,0,2,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,-0.0001111,-0.0002416, 0.0008205,-0.00255245,-0.0023823,sell
2013-08-11,0,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,-0.0055075,-0.0063891,-0.0067873,-0.00560963,-0.0067873,sell
2013-08-12,0,1,1,1,0,2,2,1,1,1,0,0,1,0,1,1,1,0, 0.0020092, 0.0031337, 0.0021980, 0.00220210,-0.0017989,buy
2013-08-13,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0, 0.0066258, 0.0063258, 0.0056898, 0.00559640,-0.0017364,buy
2013-08-14,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0050907, 0.0034837,-0.0015574, 0.00222937, 0.0020206,buy
2013-08-15,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0050907, 0.0034837,-0.0015574, 0.00222937, 0.0020206,buy
2013-08-16,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.0036467,-0.0038327,-0.0054632,-0.00396420, 0.0037158,sell
2013-08-17,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028777, 0.0004537,-0.0096348, 0.00166559, 0.0033341,buy
2013-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019082,-0.0051853,-0.0018389,-0.00149796,-0.0019449,sell
2013-08-19,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0027896,-0.0057751,-0.0074413, 0.00010633,-0.0057754,sell
2013-08-20,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0027896,-0.0057751,-0.0074413, 0.00010633,-0.0057754,sell
2013-08-21,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0048622,-0.0057750,-0.0035268,-0.00557572,-0.0027457,sell
2013-08-22,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0058437,-0.0060860,-0.0037145,-0.00642084,-0.0079274,sell
2013-08-23,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0058437,-0.0060860,-0.0037145,-0.00642084,-0.0079274,sell
2013-08-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0038962,-0.0067193,-0.0051053,-0.00671930,-0.0024784,sell
2013-08-25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0038962,-0.0067193,-0.0051053,-0.00671930,-0.0024784,sell
2013-08-26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0038962,-0.0067193,-0.0051053,-0.00671930,-0.0024784,sell
2013-08-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0038962,-0.0067193,-0.0051053,-0.00671930,-0.0024784,sell
2013-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-09-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027796, 0.0018667, 0.0020826, 0.00230704, 0.0024745,buy
2013-09-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027796, 0.0018667, 0.0020826, 0.00230704, 0.0024745,buy
2013-09-04,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052216, 0.0049844, 0.0049512, 0.00285459, 0.0051344,buy
2013-09-05,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052216, 0.0049844, 0.0049512, 0.00285459, 0.0051344,buy
2013-09-06,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052216, 0.0049844, 0.0049512, 0.00285459, 0.0051344,buy
2013-09-07,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052216, 0.0049844, 0.0049512, 0.00285459, 0.0051344,buy
2013-09-08,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0023247, 0.0007885, 0.0013322, 0.00154020, 0.0010871,buy
2013-09-09,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0057923,-0.0053875,-0.0084394,-0.00843937,-0.0087176,sell
2013-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-09-11,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0028983, 0.0008783,-0.0028983, 0.00043841, 0.0010405,sell
2013-09-12,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1, 0.0001530, 0.0002336, 0.0000967, 0.00021098,-0.0003222,sell
2013-09-13,0,0,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,1, 0.0043495,-0.0000945, 0.0007583, 0.00114009,-0.0009126,buy
2013-09-14,0,1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,0,1, 0.0048532, 0.0017140, 0.0026516, 0.00132140, 0.0038078,buy
2013-09-15,1,1,0,0,0,3,1,0,1,0,0,1,1,1,0,0,1,1, 0.0077147, 0.0073994, 0.0085281, 0.00664968, 0.0080215,buy
2013-09-16,2,1,0,0,0,3,1,0,1,0,0,1,1,1,1,0,1,1, 0.0035792, 0.0046276, 0.0070768, 0.00548653, 0.0051492,buy
2013-09-17,2,1,0,0,0,3,1,0,1,0,0,1,1,1,1,0,1,1, 0.0035792, 0.0046276, 0.0070768, 0.00548653, 0.0051492,buy
2013-09-18,2,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,1, 0.0054478, 0.0072155, 0.0090059, 0.00721551, 0.0069202,buy
2013-09-19,2,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,1, 0.0054478, 0.0072155, 0.0090059, 0.00721551, 0.0069202,buy
2013-09-20,2,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,1, 0.0054478, 0.0072155, 0.0090059, 0.00721551, 0.0069202,buy
2013-09-21,2,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.0035083, 0.0063621, 0.0074619, 0.00602169, 0.0066618,buy
2013-09-22,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0007097,-0.0030480,-0.0009022,-0.00256010,-0.0007499,sell
2013-09-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0010553, 0.0031631,-0.0019267,-0.00164468, 0.0046260,buy
2013-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-09-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-09-28,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1, 0.0074834, 0.0056902, 0.0082326, 0.00541136, 0.0038988,buy
2013-09-29,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1, 0.0074834, 0.0056902, 0.0082326, 0.00541136, 0.0038988,buy
2013-09-30,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1, 0.0074834, 0.0056902, 0.0082326, 0.00541136, 0.0038988,buy
2013-10-01,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1, 0.0074834, 0.0056902, 0.0082326, 0.00541136, 0.0038988,buy
2013-10-02,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1, 0.0074834, 0.0056902, 0.0082326, 0.00541136, 0.0038988,buy
2013-10-03,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,-0.0037587,-0.0031760,-0.0054924,-0.00611158,-0.0057165,sell
2013-10-04,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1, 0.0030795,-0.0007616,-0.0003538,-0.00108177,-0.0020338,sell
2013-10-05,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1, 0.0030795,-0.0007616,-0.0003538,-0.00108177,-0.0020338,sell
2013-10-06,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0035621,-0.0042588,-0.0043611,-0.00356215,-0.0049298,sell
2013-10-07,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013066, 0.0014494, 0.0013885, 0.00130662,-0.0006898,buy
2013-10-08,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013066, 0.0014494, 0.0013885, 0.00130662,-0.0006898,buy
2013-10-09,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013066, 0.0014494, 0.0013885, 0.00130662,-0.0006898,buy
2013-10-10,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013066, 0.0014494, 0.0013885, 0.00130662,-0.0006898,buy
2013-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2013-10-12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2013-10-13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2013-10-14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0063636, 0.0105764, 0.0128461, 0.00794957, 0.0034355,buy
2013-10-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004583, 0.0068461, 0.0085016, 0.00688484, 0.0087915,buy
2013-10-25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001153, 0.0029251,-0.0012780,-0.00177494, 0.0036415,buy
2013-10-26,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1, 0.0049140, 0.0029469, 0.0115820, 0.00977332, 0.0027411,buy
2013-10-27,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1, 0.0036512, 0.0039914, 0.0050297, 0.00478912, 0.0047891,buy
2013-10-28,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1, 0.0036512, 0.0039914, 0.0050297, 0.00478912, 0.0047891,buy
2013-10-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1, 0.0036512, 0.0039914, 0.0050297, 0.00478912, 0.0047891,buy
2013-10-30,2,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1, 0.0053713, 0.0058842, 0.0018602, 0.00641526, 0.0053182,buy
