Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,0,0,1,0,2,2,1,0,0.55,2.58,3.13,2.65,2.56, 0.0027648,-0.0145483, 0.0027648,-0.0002602,-0.0004231,sell
2012-04-17,0,0,0,1,0,0,2,2,0,3.48,0,3.55,0,1.44,-0.0075586, 0.0242858,-0.0323244, 0.0159250,-0.0239926,sell
2012-04-18,1,0,0,0,0,1,2,0,0,4.55,2.49,0,0,2.67,-0.0290659,-0.0256425,-0.0256425,-0.0256425,-0.0434968,sell
2012-04-19,1,0,0,0,0,0,2,0,1,3.65,0,2.92,2.67,0,-0.0391567,-0.0267446,-0.0369399,-0.0267446,-0.0267446,sell
2012-04-20,1,0,0,0,0,1,1,0,0,4.99,0,0,0,2.95, 0.0107943,-0.0073786,-0.0154854,-0.0091975,-0.0028080,sell
2012-04-21,1,1,0,0,0,2,1,0,0,1.05,2.49,2.51,3.78,0, 0.0156983, 0.0313723, 0.0157828, 0.0109619, 0.0093506,buy
2012-04-22,2,1,0,0,0,0,2,0,0,2.77,2.67,2.32,5.92,0, 0.0099403, 0.0086994, 0.0069091, 0.0068500, 0.0079168,buy
2012-04-23,1,0,1,0,0,1,2,0,0,0,2.28,2.89,4.57,2.58,-0.0137273, 0.0033969,-0.0114190,-0.0148526, 0.0145770,buy
2012-04-24,1,0,0,1,0,1,1,2,1,0.56,2.7,3.91,3.56,2.89,-0.0004953, 0.0159324,-0.0004953,-0.0134083,-0.0153917,sell
2012-04-25,0,0,0,0,0,2,0,1,1,3.35,0,3,0,1.03, 0.0056414, 0.0056414, 0.0461844,-0.0177362, 0.0448639,buy
2012-04-26,0,0,0,0,1,1,1,1,2,4.04,0,3.45,2.65,2.44, 0.0053007,-0.0003133,-0.0040368, 0.0053007,-0.0031071,buy
2012-04-27,0,0,0,0,1,1,0,1,2,4.4,2.53,3,0,0,-0.0057984,-0.0106464,-0.0091442,-0.0059792,-0.0106464,sell
2012-04-28,0,0,0,0,0,1,0,0,1,1.89,0,0,0,2.53, 0.0059584, 0.0134825, 0.0117408, 0.0117305, 0.0134825,buy
2012-04-29,0,2,0,1,0,1,0,0,0,2.42,2.42,2.89,2.6,0, 0.0086791, 0.0038202,-0.0004827, 0.0073120,-0.0042011,buy
2012-04-30,0,2,3,0,0,1,0,0,1,5.67,1.24,2.7,2.87,2.65, 0.0054064, 0.0061797, 0.0067951,-0.0000629, 0.0054008,buy
2012-05-01,0,2,2,1,0,1,0,0,0,2.89,2.53,2.32,2.34,2.72,-0.0068529,-0.0118779,-0.0061251,-0.0068127, 0.0037862,sell
2012-05-02,0,1,1,1,0,2,0,0,0,6.26,2.42,0,0,2.92, 0.0104211, 0.0075981, 0.0158953,-0.0050814, 0.0107573,buy
2012-05-03,0,0,1,1,1,2,0,0,1,7.3,0,2.34,2.95,2.84,-0.0186902,-0.0010347,-0.0141767,-0.0018329,-0.0020346,sell
2012-05-04,0,0,0,1,1,2,0,0,0,6.47,2.74,0,0,0,-0.0008568, 0.0003203,-0.0104017,-0.0040723,-0.0038189,sell
2012-05-05,0,0,0,1,1,2,0,1,0,2.06,0,2.72,3,2.38, 0.0176287, 0.0193092, 0.0109310, 0.0178739, 0.0175672,buy
2012-05-06,0,0,1,1,1,1,1,0,0,3.95,2.74,2.65,2.56,0, 0.0326325, 0.0326325, 0.0326325, 0.0132678, 0.0326325,buy
2012-05-07,0,1,1,1,0,2,0,0,0,1.23,2.97,2.36,2.34,2.47,-0.0177827,-0.0158993,-0.0140720,-0.0115406,-0.0186848,sell
2012-05-08,0,1,2,1,0,1,0,0,0,4,2.01,0,0,2.82, 0.0027139,-0.0000046, 0.0027040, 0.0011118, 0.0132698,buy
2012-05-09,1,2,1,0,0,1,0,0,1,4.14,2.44,2.38,2.34,2.38, 0.0144031, 0.0183487, 0.0283952, 0.0090914, 0.0180857,buy
2012-05-10,1,1,0,0,0,1,0,0,0,4.13,0,0,0,0.75, 0.0172270,-0.0030490,-0.0061238, 0.0166613, 0.0161415,sell
2012-05-11,1,0,0,0,0,2,0,1,2,1.3,2.77,2.49,2.4,5.09,-0.0064565,-0.0049118,-0.0166629,-0.0039308,-0.0027478,sell
2012-05-12,1,0,0,0,0,3,2,0,1,4.02,0,2.05,5.02,2.92,-0.0226112,-0.0223350,-0.0142259,-0.0197730,-0.0132603,sell
2012-05-13,1,1,0,0,0,3,2,1,1,3.26,0,4.53,4.67,3.96,-0.0006458,-0.0148459, 0.0371255,-0.0028164,-0.0007008,sell
2012-05-14,0,1,0,0,0,3,0,3,0,1.97,2.82,5.53,3.46,1.9, 0.0057487, 0.0050726,-0.0055607,-0.0033333, 0.0027823,buy
2012-05-15,0,1,0,0,0,1,2,1,0,5.21,2.58,0.97,0,2.92, 0.0065628, 0.0150743,-0.0025240, 0.0042411, 0.0049827,buy
2012-05-16,1,0,0,0,0,3,2,0,1,5.42,0.65,2.77,2.77,3.5,-0.0292885,-0.0166199,-0.0211898, 0.0043658, 0.0038795,sell
2012-05-17,0,0,0,0,0,3,1,0,0,5.49,2.87,0,0,1.09,-0.0262685,-0.0222148,-0.0543288,-0.0205651,-0.0281655,sell
2012-05-18,1,0,0,0,0,3,1,0,0,3.66,0,0,1.25,2.37,-0.0135500,-0.0102581,-0.0106645,-0.0106645,-0.0024152,sell
2012-05-19,1,1,0,0,0,2,2,0,0,1.59,0,2.7,3.49,5.79, 0.0146810, 0.0064975, 0.0260448, 0.0235187, 0.0191474,buy
2012-05-20,2,0,2,0,0,1,3,0,0,3.63,2.62,3.35,5.58,2.89, 0.0255947, 0.0248930, 0.0271920, 0.0151168, 0.0255722,buy
2012-05-21,1,0,1,1,0,2,2,1,0,2.61,0,5.53,5.32,4.41, 0.0051769, 0.0272744, 0.0239530, 0.0243810, 0.0026795,buy
2012-05-22,1,0,1,0,0,2,2,0,0,4.18,0,1.82,0,1.91,-0.0186680,-0.0113004,-0.0103556,-0.0110100,-0.0177117,sell
2012-05-23,1,0,0,0,0,2,1,0,1,3.35,2.65,0,0.62,2.47,-0.0157039,-0.0174200,-0.0131905,-0.0131905,-0.0171632,sell
2012-05-24,0,0,0,0,1,0,2,1,1,2.72,2.56,2.47,2.4,2.47, 0.0009482, 0.0120105, 0.0081720, 0.0133586, 0.0197211,buy
2012-05-25,0,0,0,0,0,0,0,1,0,2.44,0,0,0,0, 0.0039277,-0.0041192,-0.0037294,-0.0058862,-0.0041192,sell
2012-05-26,0,1,0,1,0,0,0,1,1,0,2.51,2.49,2.65,2.62,-0.0037512,-0.0077232,-0.0077365,-0.0075468,-0.0037512,sell
2012-05-27,0,0,2,1,0,0,0,1,2,1.94,0,3.51,5.54,0.54, 0.0009896, 0.0081446,-0.0037684,-0.0165813,-0.0002431,sell
2012-05-28,0,1,0,2,0,0,0,1,2,2.87,2.08,5.6,5.89,0,-0.0076374,-0.0009376, 0.0160998,-0.0063681,-0.0017389,buy
2012-05-29,0,2,0,1,0,1,0,0,1,0,2.84,2.57,0,3.93,-0.0111329,-0.0100047,-0.0154156,-0.0140840,-0.0067962,sell
2012-05-30,0,1,1,0,1,1,0,0,1,2.77,0,0.64,1.82,5.43,-0.0137623,-0.0210161,-0.0326338,-0.0327918,-0.0333592,sell
2012-05-31,0,1,1,1,1,1,0,0,1,2.4,2.65,2.84,2.92,3.97, 0.0301028, 0.0236218, 0.0193591, 0.0221845, 0.0155641,buy
2012-06-01,0,0,1,2,0,0,0,0,0,2.47,2.4,0,0.88,0, 0.0133956,-0.0132963, 0.0099099, 0.0080813, 0.0099099,buy
2012-06-02,0,0,1,2,1,0,0,1,0,0,2.4,2.87,3.51,2.89,-0.0196434,-0.0121715,-0.0108062,-0.0195777,-0.0195777,sell
2012-06-03,0,1,1,1,1,1,1,0,0,2.28,0.92,2.77,3.53,0.56, 0.0009766,-0.0081810, 0.0011903, 0.0035732, 0.0027564,sell
2012-06-04,0,1,0,1,0,2,0,0,0,0,0,2.49,2.77,4.28, 0.0610213, 0.0020648, 0.0600383, 0.0549197, 0.0600383,buy
2012-06-05,0,0,1,1,1,2,0,0,1,3.39,2.82,0,0.77,5.84, 0.0051479, 0.0051479, 0.0051479, 0.0051479, 0.0101769,buy
2012-06-06,1,1,1,0,0,2,0,0,1,5.89,0,2.87,2.32,4.98,-0.0409509,-0.0405710,-0.0400361,-0.0419313,-0.0405710,sell
2012-06-07,0,1,0,1,0,2,1,0,0,5.14,2.72,0,0,2.24,-0.0152505,-0.0143615,-0.0222734,-0.0151449,-0.0148930,sell
2012-06-08,0,0,1,0,0,2,1,1,1,0.55,2.67,2.4,2.77,5.43, 0.0011734, 0.0091743,-0.0006089,-0.0060556,-0.0038359,sell
2012-06-09,0,0,1,0,0,0,3,0,2,2.42,0.93,3,2.67,2.19, 0.0101817, 0.0078916, 0.0080126, 0.0086225, 0.0101674,buy
2012-06-10,0,1,0,0,0,1,0,1,1,0,2.77,2.44,3.34,0, 0.0136193, 0.0112605, 0.0019839, 0.0143904, 0.0136193,buy
2012-06-11,0,0,0,0,1,0,0,1,1,0,0,2.6,2.95,2.56, 0.0055150, 0.0025131, 0.0056270, 0.0014593, 0.0064374,buy
2012-06-12,1,0,0,0,1,0,1,1,3,2.47,1.34,5.39,4.39,2.82, 0.0293128, 0.0293128, 0.0262832, 0.0295718, 0.0293128,buy
2012-06-13,1,0,0,0,1,1,1,0,2,2.84,2.89,1.61,0.61,2.82, 0.0357931, 0.0179295, 0.0120044, 0.0192222, 0.0179295,buy
2012-06-14,0,0,0,1,0,1,1,0,0,3.24,0,0.51,0,0,-0.0099967,-0.0038236,-0.0099967,-0.0037065,-0.0071872,sell
2012-06-15,0,1,0,1,0,1,1,2,0,1.94,2.08,3.64,3.42,0, 0.0261396, 0.0357457,-0.0009171, 0.0207378,-0.0011093,buy
2012-06-16,1,0,1,1,0,0,2,2,0,2.95,2.97,3.62,3.44,2.97,-0.0087203, 0.0010139,-0.0102943,-0.0123164,-0.0132744,sell
2012-06-17,1,0,0,2,0,0,2,2,0,4.22,2.65,4.17,3.98,0, 0.0139673, 0.0062899, 0.0132273,-0.0039145, 0.0062899,buy
2012-06-18,0,0,0,2,0,2,0,3,0,0,2.97,3.72,2.99,2.31,-0.0229390,-0.0030863,-0.0023489,-0.0099693,-0.0137924,sell
2012-06-19,0,0,0,1,0,3,0,2,0,2.74,1.39,2.67,2.26,5.26,-0.0107109,-0.0118542,-0.0083674,-0.0127978,-0.0099042,sell
2012-06-20,0,0,0,1,1,1,1,2,1,0.87,0,5.67,5.87,5.41,-0.0033841, 0.0012053, 0.0041760,-0.0033841, 0.0018391,sell
2012-06-21,1,0,0,1,0,0,1,3,0,2.92,2.77,2.67,3,3.97,-0.0304243, 0.0309425,-0.0194158, 0.0127081,-0.0288591,sell
2012-06-22,0,1,0,2,0,0,0,3,0,2.6,0,4.85,4.91,0.57,-0.0133871, 0.0019857, 0.0019857, 0.0013129,-0.0012016,sell
2012-06-23,0,0,2,1,0,0,0,1,1,0,0,4.11,4.25,1.85,-0.0086490, 0.0197069, 0.0013037, 0.0039280, 0.0081053,sell
2012-06-24,0,0,2,1,0,1,0,1,2,2.97,2.58,4.18,4.15,2.97,-0.0338388, 0.0129339,-0.0447495,-0.0338388,-0.0355569,sell
2012-06-25,0,1,0,2,0,0,1,1,0,0,2.51,4.39,4.45,0, 0.0141736, 0.0141736, 0.0210920, 0.0082661, 0.0206490,buy
2012-06-26,0,2,0,1,0,0,0,2,0,2.77,2.56,1.46,1.37,2.65,-0.0170247,-0.0266788,-0.0087506,-0.0238190,-0.0109251,sell
2012-06-27,0,1,2,1,1,0,0,2,1,3.67,0,4.02,4.15,2.51,-0.0033895, 0.0194657,-0.0014234, 0.0367301, 0.0036898,sell
2012-06-28,0,0,1,2,0,0,0,2,1,4.31,0.61,1.52,1.3,2.92, 0.0090876,-0.0010746,-0.0266358, 0.0020397,-0.0010746,sell
2012-06-29,0,0,0,3,0,0,0,3,1,5.97,2.7,4.18,3.86,0, 0.0030581, 0.0252488, 0.0220765, 0.0203595, 0.0252488,buy
2012-06-30,0,0,1,1,1,0,1,2,0,2.34,0,4.84,3.92,2.87,-0.0094928,-0.0094928,-0.0303563,-0.0125984,-0.0309083,sell
2012-07-01,0,2,0,2,1,1,0,2,0,4.05,2.74,5.05,4.47,0, 0.0117542, 0.0074383, 0.0074383, 0.0117542, 0.0163510,buy
2012-07-02,0,1,1,3,0,0,0,2,0,0.61,2.77,3.74,2.81,2.62,-0.0022034, 0.0008879,-0.0000339, 0.0001120, 0.0000043,sell
2012-07-03,1,1,1,4,0,0,0,1,1,2.42,2.84,8.14,6.7,2.34, 0.0262095, 0.0254483, 0.0336379, 0.0230674, 0.0238095,buy
2012-07-04,0,2,1,2,0,0,0,1,0,2.49,0,5.74,5.89,2.84, 0.0039821,-0.0061093, 0.0018931,-0.0013784, 0.0018931,sell
2012-07-05,0,3,0,2,1,1,0,2,0,2.72,3,6.72,8.37,0.67, 0.0110961, 0.0110036, 0.0110036, 0.0074202, 0.0164508,buy
2012-07-06,0,1,0,2,0,0,2,1,1,0,0,5.33,6.71,0.54, 0.0081551, 0.0085723, 0.0072658, 0.0081783, 0.0089651,buy
2012-07-07,0,1,0,3,0,1,0,2,2,2.56,2.16,4.66,5.51,2.38, 0.0162226, 0.0363652, 0.0142719, 0.0168123, 0.0341029,buy
2012-07-08,0,0,0,2,0,0,0,1,0,0,2.62,0.88,1.36,0, 0.0071967, 0.0034678, 0.0134697,-0.0104010,-0.0103583,buy
2012-07-09,0,0,1,1,0,0,0,3,0,1.82,2.89,0.62,0.98,2.92,-0.0075954, 0.0025846,-0.0168519,-0.0082765,-0.0070076,sell
2012-07-10,1,1,0,0,0,0,1,2,1,2.87,3,2.67,3.44,2.77, 0.0490708, 0.0474926, 0.0482023, 0.0335353, 0.0593373,buy
2012-07-11,0,0,0,0,0,1,1,0,0,2.72,0,0,0,1.17,-0.0155787,-0.0172468,-0.0194829,-0.0172468,-0.0181021,sell
2012-07-12,0,1,0,0,0,3,0,0,1,2.95,1.51,2.49,2.74,2.74, 0.0034590,-0.0046793, 0.0090196,-0.0027238, 0.0052909,buy
2012-07-13,0,0,1,0,0,0,1,0,1,0,2.49,2.95,2.62,0, 0.0124948, 0.0021209, 0.0124948, 0.0005592,-0.0153443,buy
2012-07-14,2,0,1,0,0,0,1,0,0,0.54,0,1.25,2.22,2.74,-0.0044070,-0.0044070,-0.0058766, 0.0037551,-0.0147758,sell
2012-07-15,1,0,0,1,0,0,0,2,0,2.92,2.7,2.56,2.65,0, 0.0015682, 0.0015682,-0.0065199, 0.0084364, 0.0084364,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,2.44,0,0,0,-0.0425723,-0.0129466, 0.0427370, 0.0476849, 0.0449217,buy
2012-07-17,0,0,0,0,1,3,0,0,1,2.4,1.64,2.72,2.74,2.87, 0.0137165, 0.0065504, 0.0044152, 0.0038056, 0.0038056,buy
2012-07-18,0,0,0,0,0,1,2,0,0,2.72,2.6,0,0,2.92,-0.0185766,-0.0090885,-0.0092152,-0.0118697,-0.0091405,sell
2012-07-19,0,1,0,1,0,0,1,2,0,1.65,0,1.32,0.67,2.65,-0.0042118, 0.0064353,-0.0011949,-0.0042955,-0.0081211,sell
2012-07-20,1,1,0,1,0,0,0,1,0,2.51,2.42,2.62,2.82,0, 0.0105543, 0.0100613, 0.0058484, 0.0084160,-0.0019652,buy
2012-07-21,0,0,2,0,0,0,0,0,1,0,0,2.67,2.56,0.79, 0.0071216,-0.0056885, 0.0166906, 0.0047777,-0.0061642,sell
2012-07-22,0,2,0,1,0,1,0,1,2,3.44,2.92,2.65,3.25,2.67,-0.0028023, 0.0052970, 0.0075040, 0.0039129,-0.0024131,buy
2012-07-23,0,1,0,1,0,0,1,1,0,1.61,2.3,0.57,1.19,0,-0.0334162,-0.0300197,-0.0168252,-0.0300197,-0.0302610,sell
2012-07-24,0,3,0,1,1,0,0,2,1,5.62,2.34,3.99,4.5,2.72, 0.0293272, 0.0212421, 0.0224386, 0.0224386, 0.0209491,buy
2012-07-25,0,1,2,1,0,0,0,1,0,4.94,0,1.79,2.97,2.79, 0.0361702, 0.0428243, 0.0316493, 0.0273662, 0.0325361,buy
2012-07-26,0,1,0,4,0,0,0,3,1,3.59,2.44,5.36,5.17,3.85, 0.0026256, 0.0157858, 0.0010729, 0.0057102, 0.0157858,buy
2012-07-27,0,1,1,1,0,0,1,2,0,0.54,0,5.39,3.8,3, 0.0221484, 0.0280947,-0.0194579, 0.0241872,-0.0194579,buy
2012-07-28,0,3,0,1,2,1,0,1,0,2.44,2.67,4.38,2.98,5.54, 0.0144962, 0.0133594, 0.0215421, 0.0102355,-0.0035068,buy
2012-07-29,0,0,1,1,1,0,0,1,0,0.85,2.51,0.75,0,1.06, 0.0076932, 0.0075017, 0.0174805, 0.0066263, 0.0318487,buy
2012-07-30,1,0,0,3,0,0,0,0,1,1.44,2.38,2.89,2.38,2.44,-0.0261448,-0.0025887,-0.0033198, 0.0239811,-0.0024647,sell
2012-07-31,0,0,2,2,0,0,0,0,1,3.09,0,0,0.82,2.91, 0.0198403, 0.0029928, 0.0090301, 0.0074157, 0.0100186,buy
2012-08-01,0,1,2,0,1,1,0,1,0,2.89,2.97,2.53,1.56,2.66, 0.0203099, 0.0345858, 0.0264832, 0.0264832, 0.0243366,buy
2012-08-02,0,2,0,0,0,1,2,1,0,2.74,0,2.81,3.19,2.49,-0.0025821,-0.0022313,-0.0020515, 0.0000952, 0.0000952,sell
2012-08-03,0,0,0,1,0,0,2,0,0,0,2.51,2.49,2.65,0, 0.0080854, 0.0081496, 0.0044714, 0.0081943, 0.0080854,buy
2012-08-04,0,0,1,0,0,1,0,1,2,2.42,2.65,2.62,2.89,2.74,-0.0019534,-0.0032741,-0.0100362,-0.0105080,-0.0324205,sell
2012-08-05,0,1,1,0,0,0,0,0,0,0,2.3,0,0,0,-0.0528624,-0.0561916, 0.0296059,-0.0039794,-0.0098487,sell
2012-08-06,1,1,0,0,0,0,0,2,1,2.42,2.74,2.89,2.79,2.42, 0.0192666, 0.0192666, 0.0192809, 0.0292717, 0.0345878,buy
2012-08-07,0,0,0,0,0,0,2,0,0,1.67,0,0,0,2.72,-0.0152553,-0.0173938,-0.0180236,-0.0164626,-0.0203165,sell
2012-08-08,0,1,0,0,0,1,2,0,1,2.6,2.6,2.74,1.87,1.76, 0.0063355, 0.0028338, 0.0097182,-0.0081441,-0.0149506,buy
2012-08-09,0,1,0,0,0,3,0,0,0,2.82,0,1.36,2.92,2.7, 0.0037219,-0.0165193,-0.0052923,-0.0167917,-0.0200977,sell
2012-08-10,0,0,1,0,0,0,1,1,0,0,1.99,2.49,2.49,0, 0.0254752,-0.0024123, 0.0247088, 0.0137978,-0.0040206,buy
2012-08-11,2,0,0,1,0,0,0,2,0,2.44,2.95,3,2.79,2.53,-0.0191578,-0.0129972,-0.0224488,-0.0014789,-0.0014326,sell
2012-08-12,2,0,0,0,0,0,1,0,0,0.66,2.6,0,0,0.64,-0.0003741, 0.0047057,-0.0215803,-0.0262461,-0.0330573,sell
2012-08-13,0,0,0,0,2,1,0,0,1,0,2.44,3.46,1.56,0,-0.0083965,-0.0070238,-0.0115482, 0.0008039, 0.0088652,sell
2012-08-14,0,0,0,0,2,2,0,0,2,2.56,0,3.72,3.41,2.53,-0.0016155,-0.0027580,-0.0027580,-0.0386868,-0.0066603,sell
2012-08-15,0,0,0,0,1,0,2,0,1,2.38,0,2.97,2.24,2.53,-0.0071043,-0.0071043,-0.0153497,-0.0073907,-0.0113387,sell
2012-08-16,1,1,0,2,1,0,0,2,1,2.4,2.49,5.01,5.89,3, 0.0194469, 0.0126168, 0.0150557, 0.0124683, 0.0138723,buy
2012-08-17,0,1,2,1,1,0,0,0,1,0,0,5.48,5.32,0,-0.0171394, 0.0032268, 0.0041891, 0.0028264, 0.0028264,buy
2012-08-18,0,2,0,2,0,1,0,0,3,2.4,2.82,5.65,6.17,0.84,-0.0274439,-0.0235810,-0.0285055,-0.0241920,-0.0134439,sell
2012-08-19,0,1,0,1,0,1,1,0,2,3.07,2.42,1.38,2.95,2.38,-0.0251197,-0.0230819,-0.0166000,-0.0146526,-0.0105197,sell
2012-08-20,0,1,0,0,1,1,0,1,1,1.73,2.84,3,3.35,0, 0.0194999, 0.0023643, 0.0023643, 0.0068242, 0.0095995,buy
2012-08-21,0,2,0,0,0,2,0,2,0,6.18,1.77,0,0,3.47, 0.0087219, 0.0251580,-0.0153056, 0.0091996, 0.0230930,buy
2012-08-22,0,0,2,1,0,2,0,3,0,7.87,0,3,2.51,4.68, 0.0020497, 0.0118870, 0.0077286,-0.0014516,-0.0001047,sell
2012-08-23,0,0,1,3,0,2,1,2,1,6.86,2.87,2.4,3.38,7.28,-0.0076766, 0.0040034,-0.0070139,-0.0072341,-0.0062664,sell
2012-08-24,0,1,1,0,0,2,1,2,0,0.76,0,3.65,3.14,5.97, 0.0203040,-0.0018913, 0.0203040, 0.0280154, 0.0293180,buy
2012-08-25,0,2,0,0,2,2,0,1,0,2.42,2.65,1.7,2.72,5.41,-0.0145160,-0.0138613, 0.0052318,-0.0138045,-0.0209239,sell
2012-08-26,1,0,2,0,0,1,0,0,0,0,2.89,1.22,0,0.82,-0.0318143,-0.0256502,-0.0263085,-0.0279237,-0.0288964,sell
2012-08-27,1,0,3,2,0,0,0,0,1,2.74,1.97,5.79,4.24,2.79, 0.0033613, 0.0138609, 0.0167050, 0.0210476, 0.0137852,buy
2012-08-28,0,0,4,1,0,0,0,0,0,2.58,2.7,2.67,2.97,2.51, 0.0248576, 0.0324771, 0.0258944, 0.0023771, 0.0163748,buy
2012-08-29,0,2,3,0,0,1,0,1,0,2.6,0,3.39,3.79,2.47, 0.0591673, 0.0602968, 0.0531205, 0.0345241, 0.0389968,buy
2012-08-30,0,1,0,0,1,0,2,0,0,0,2.74,2.56,2.4,2.72,-0.0325001,-0.0264856,-0.0260679,-0.0325001,-0.0324850,sell
2012-08-31,0,0,0,0,0,1,0,1,1,1.16,0,2.74,2.58,0, 0.0196209, 0.0199543, 0.0174563, 0.0224535, 0.0111314,buy
2012-09-01,0,0,0,0,0,0,0,0,2,2.97,0,0,0,2.51, 0.0096931, 0.0158060,-0.0021909, 0.0092194, 0.0121919,buy
2012-09-02,1,0,0,1,0,0,0,0,1,0,2.47,2.89,2.97,0, 0.0475782, 0.0460940, 0.0416658, 0.0177874, 0.0416658,buy
2012-09-03,0,1,1,1,0,0,0,2,0,2.92,2.7,0.82,0.52,2.42,-0.0210092,-0.0198244,-0.0047505,-0.0200811,-0.0197795,sell
2012-09-04,0,1,1,1,0,0,3,0,0,3.12,0.85,2.95,2.95,2.2, 0.0182450, 0.0033983, 0.0149032, 0.0137013,-0.0179461,buy
2012-09-05,0,3,0,1,0,2,2,0,0,4.3,2.84,4.33,5.25,2.65,-0.0153785,-0.0058305,-0.0388447,-0.0379569,-0.0379569,sell
2012-09-06,0,0,1,0,0,2,2,0,0,4.14,0,2.84,2.74,2.47,-0.0254005,-0.0355428,-0.0266984,-0.0297495,-0.0012772,sell
2012-09-07,0,0,0,1,0,0,1,1,1,2.94,0,2.56,2.74,0, 0.0210717, 0.0214885, 0.0214885, 0.0210717,-0.0379337,buy
2012-09-08,2,0,0,0,0,0,1,0,2,6.47,2.79,0,0,2.67, 0.0108906, 0.0108906, 0.0071150, 0.0100522, 0.0077098,buy
2012-09-09,1,0,0,0,0,0,1,0,1,2.97,0,0,0,1.44, 0.0021598,-0.0096738,-0.0101802,-0.0128774,-0.0101802,sell
2012-09-10,0,0,0,0,1,1,1,0,3,3.25,0,2.56,2.62,2.33,-0.0024160,-0.0024160,-0.0087627,-0.0024160,-0.0024160,sell
2012-09-11,0,1,0,1,0,2,1,1,1,2.16,2.6,1.09,0.85,8.73,-0.0072645,-0.0065471,-0.0072645,-0.0076477,-0.0072645,sell
2012-09-12,0,2,0,2,0,0,4,0,1,2.89,2.44,5.89,4.78,7.93, 0.0127505, 0.0127505, 0.0103244, 0.0045578, 0.0099225,buy
2012-09-13,0,1,2,1,0,1,1,2,1,2.84,1.9,5.62,5.46,4.4, 0.0071458, 0.0119994, 0.0031913,-0.0060962, 0.0055293,buy
2012-09-14,0,2,0,2,0,1,1,0,0,0,2.92,3.62,4.21,0.55, 0.0123000, 0.0100874, 0.0123000, 0.0165252, 0.0174439,buy
2012-09-15,0,1,0,1,0,0,0,0,2,2.79,0,0.9,1.04,2.6,-0.0015082, 0.0002391,-0.0091320, 0.0054286, 0.0004657,sell
2012-09-16,1,0,0,0,1,0,0,0,2,0,2.47,1.31,1.21,1.54,-0.0001506, 0.0047980,-0.0001506,-0.0058978,-0.0058978,sell
2012-09-17,0,2,0,0,1,0,0,0,1,2.36,0,2.36,2.56,0.77, 0.0096126, 0.0062904,-0.0027953, 0.0016949, 0.0054728,buy
2012-09-18,0,1,1,1,0,1,0,1,0,2.47,2.74,0.52,0.51,2.38, 0.0089127, 0.0014631, 0.0323883, 0.0055344, 0.0045985,buy
2012-09-19,0,0,1,2,1,0,1,2,1,3.52,1.52,3.24,3.23,2.58, 0.0436493, 0.0436493, 0.0401639, 0.0477173, 0.0427029,buy
2012-09-20,0,0,1,1,1,0,2,1,1,2.47,2.44,5.69,5.79,2.87,-0.0034975,-0.0081435,-0.0056025,-0.0022971,-0.0091718,sell
2012-09-21,0,1,0,0,2,1,0,2,1,5.5,2.84,5.54,5.56,0,-0.0072049,-0.0016942,-0.0016942,-0.0016942,-0.0016942,sell
2012-09-22,0,0,0,0,2,0,0,1,1,1.32,0,0.64,0.58,2.89, 0.0161260, 0.0192498,-0.0188721, 0.0095256, 0.0152207,buy
2012-09-23,1,0,0,1,0,0,0,0,2,2.53,2.95,2.56,2.97,0, 0.0189885, 0.0189885,-0.0046845, 0.0189885, 0.0189885,buy
2012-09-24,0,0,3,2,0,0,0,0,0,2.9,0,0.74,0.92,2.42, 0.0100897, 0.0078349, 0.0088743, 0.0098023, 0.0061694,buy
2012-09-25,0,1,4,0,0,1,0,2,0,3.82,0,4.88,5.04,2.99, 0.0103534, 0.0267998, 0.0122798, 0.0291076, 0.0216183,buy
2012-09-26,0,4,2,0,0,0,2,1,0,5.35,2.74,5.72,5.64,3.89, 0.0139590, 0.0115729, 0.0159985, 0.0171746, 0.0171746,buy
2012-09-27,0,1,3,0,0,1,0,2,0,1.68,2.77,4.25,3.5,3,-0.0004618,-0.0034323,-0.0132435,-0.0026830, 0.0112587,sell
2012-09-28,0,0,1,1,0,0,0,1,2,2.38,2.82,0.55,0,3.5, 0.0402242,-0.0096232, 0.0402242, 0.0081683, 0.0404811,buy
2012-09-29,1,0,0,0,0,0,0,1,2,0,0,0.57,0.85,3.71,-0.0043520,-0.0196999,-0.0043520,-0.0043520,-0.0043520,sell
2012-09-30,1,1,0,0,0,0,0,1,1,2.58,0,2.47,2.58,1.25,-0.0347535,-0.0037581,-0.0177874,-0.0031607,-0.0162589,sell
2012-10-01,0,1,0,0,1,0,1,2,0,1.38,2.58,0,0,5.81, 0.0021115, 0.0023055, 0.0061617, 0.0145884,-0.0168822,sell
2012-10-02,0,2,0,0,0,1,2,0,0,2.79,0,2.53,2.74,4.73, 0.0077095,-0.0015584,-0.0036326, 0.0032037, 0.0022516,buy
2012-10-03,0,1,1,0,0,2,1,0,0,2.77,0,2.49,2.67,1.98, 0.0361182, 0.0089474, 0.0150360, 0.0154699, 0.0247728,buy
2012-10-04,0,0,0,2,0,1,0,1,0,0,2.51,0.77,1.46,2.62, 0.0047902, 0.0047902,-0.0008326, 0.0044341,-0.0071725,buy
