Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-13,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.024853, 0.011861,-0.0085922, 0.010855, 0.015712,buy
2012-11-14,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.009282, 0.008271,-0.0077654,-0.008010,-0.010346,sell
2012-11-15,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.003722, 0.001763, 0.0160432, 0.037851,-0.001828,buy
2012-11-16,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.009138,-0.047960,-0.0044429, 0.001170,-0.008296,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.004969,-0.041954,-0.0264243,-0.041936,-0.014461,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.024678, 0.009266, 0.0019851,-0.038460, 0.023521,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007013, 0.013844, 0.0081645,-0.003433, 0.008165,buy
2012-11-20,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.008487,-0.020141,-0.0318904,-0.015170,-0.017319,sell
2012-11-21,1,2,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.042034, 0.062915, 0.0477151, 0.054187, 0.056495,buy
2012-11-22,2,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.073766, 0.014038, 0.0349777, 0.016375, 0.032237,buy
2012-11-23,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.014839,-0.099246,-0.0498047,-0.089855,-0.038474,sell
2012-11-24,3,2,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.027467,-0.032330,-0.0605734,-0.090442,-0.104521,sell
2012-11-25,2,3,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.047305,-0.040761,-0.0481635,-0.035035,-0.037763,sell
2012-11-26,1,3,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.024438, 0.021863, 0.0055085, 0.018109, 0.037607,buy
2012-11-27,1,3,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.026401,-0.011535,-0.0264011,-0.026917,-0.011535,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.026055, 0.031743, 0.0195056, 0.018950, 0.046287,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.010201,-0.017563, 0.0061739, 0.028445, 0.013407,buy
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.010201,-0.017563, 0.0061739, 0.028445, 0.013407,buy
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.031163, 0.026619,-0.0233571, 0.024395, 0.009731,sell
2012-12-02,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.016208,-0.019549, 0.0440334,-0.004254,-0.024162,sell
2012-12-03,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.045978,-0.017226,-0.0172940,-0.014363,-0.016906,sell
2012-12-04,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.052050,-0.051302,-0.0513666,-0.052050,-0.052050,sell
2012-12-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.090986,-0.015055, 0.0842452, 0.045386, 0.063750,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.069929, 0.034593, 0.0699286, 0.058013, 0.064366,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.051831, 0.033113, 0.0892374, 0.061595, 0.086900,buy
2012-12-08,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.041757,-0.040643,-0.0668385,-0.067559,-0.048884,sell
2012-12-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.016690,-0.004454, 0.0356768, 0.049890, 0.022515,buy
2012-12-10,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000252, 0.031192,-0.0032964,-0.016664, 0.005222,sell
2012-12-11,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002906, 0.024114,-0.0080186,-0.014226,-0.020130,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.010202, 0.014377,-0.0052730,-0.015725,-0.021677,sell
2012-12-13,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.007933, 0.031839, 0.0630141, 0.024417, 0.034239,buy
2012-12-14,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021710,-0.025451,-0.0235953,-0.019010,-0.021710,sell
2012-12-15,1,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.095566,-0.051627,-0.0674934,-0.095566,-0.086415,sell
2012-12-16,0,0,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.066836,-0.066226,-0.0390571,-0.066085,-0.066226,sell
2012-12-17,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009954,-0.011235,-0.0020535,-0.007418,-0.007714,sell
2012-12-18,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.037114, 0.030055, 0.0325036, 0.043608, 0.032641,buy
2012-12-19,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026382,-0.036557,-0.0118022,-0.025100,-0.024287,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024758,-0.011930,-0.0209410,-0.014986,-0.027423,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.034008, 0.032948, 0.0029337, 0.059120,-0.013233,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.035627, 0.057207, 0.0138676, 0.034892,-0.020030,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.061086, 0.089282, 0.0411068, 0.061562,-0.015198,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.128283, 0.144861, 0.1537197, 0.123423, 0.078608,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.053569,-0.010351,-0.0493235,-0.016384,-0.025658,sell
2012-12-26,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.036697, 0.016920, 0.0081180, 0.020199, 0.012940,buy
2012-12-27,0,0,1,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.006016, 0.038941, 0.0007419, 0.009853, 0.009575,buy
2012-12-28,0,0,1,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.006321, 0.043052,-0.0164699, 0.001067,-0.000871,sell
2012-12-29,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.032803, 0.008296, 0.0107103, 0.010730,-0.061324,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.015529, 0.005704, 0.0202754, 0.042032, 0.015019,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.001154,-0.011343,-0.0113431, 0.014601,-0.011343,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.000163, 0.011978,-0.0005184, 0.013769,-0.011601,buy
2013-01-02,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.004486, 0.004486, 0.0055337,-0.035481, 0.001338,buy
2013-01-03,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.008196, 0.003637, 0.0047420, 0.019699, 0.018779,buy
2013-01-04,0,0,1,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.070078,-0.064077,-0.0562171,-0.019062,-0.079075,sell
2013-01-05,0,0,1,1,1,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004638,-0.034565,-0.0337316,-0.023477,-0.023477,sell
2013-01-06,0,0,2,0,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012166,-0.009974, 0.0204405,-0.014571,-0.014571,sell
2013-01-07,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030486,-0.030313,-0.0075360,-0.014015,-0.022680,sell
2013-01-08,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.067697, 0.017890,-0.0064102,-0.016578,-0.007132,sell
2013-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002032, 0.026628, 0.0061392, 0.003154, 0.004191,buy
2013-01-10,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.063290,-0.067274,-0.0344290,-0.041102,-0.067274,sell
2013-01-11,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.064384,-0.069936,-0.0569334,-0.049963,-0.070624,sell
2013-01-12,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031609,-0.054252, 0.0124995, 0.013996,-0.031016,sell
2013-01-13,0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.041141, 0.049957, 0.0514841, 0.054564,-0.034854,buy
2013-01-14,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.003867, 0.006060,-0.0202538,-0.005358,-0.042625,sell
2013-01-15,0,3,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.058059,-0.035725,-0.0370954,-0.052642,-0.024235,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.049292,-0.061402,-0.0540334,-0.067705,-0.040434,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.054125,-0.053172,-0.0161602,-0.063965,-0.008648,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.046921,-0.053416,-0.0451438,-0.040736,-0.055315,sell
2013-01-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.055733, 0.049873, 0.0778988, 0.020856, 0.048217,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.037554, 0.014611, 0.0134852, 0.011441, 0.012082,buy
2013-01-21,1,1,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.036698, 0.059780, 0.0338839, 0.017912, 0.050428,buy
2013-01-22,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048313,-0.009931,-0.0251436,-0.002495,-0.054528,sell
2013-01-23,2,2,1,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.034884, 0.043651, 0.0248621,-0.009377,-0.020326,buy
2013-01-24,3,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.041501, 0.015932, 0.0111178, 0.033174, 0.002592,buy
2013-01-25,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.056873,-0.036879,-0.0361685,-0.042523,-0.021546,sell
2013-01-26,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.056873,-0.036879,-0.0361685,-0.042523,-0.021546,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.009940,-0.005965,-0.0148522,-0.013124,-0.008523,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.037776,-0.043208,-0.0355461,-0.020856,-0.043771,sell
2013-01-29,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.037472, 0.025716, 0.0418969, 0.018268,-0.005330,buy
2013-01-30,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.018136,-0.020659,-0.0153803,-0.035686,-0.034939,sell
2013-01-31,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.023787,-0.027872,-0.0239822,-0.014828,-0.026796,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.051875,-0.045620,-0.0443504,-0.092220,-0.069066,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015907, 0.010034, 0.0111811,-0.036797,-0.041359,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015907, 0.010034, 0.0111811,-0.036797,-0.041359,buy
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.042361,-0.035538,-0.0435779,-0.054587,-0.059892,sell
2013-02-05,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.020724, 0.022939, 0.0193054, 0.012277,-0.002864,buy
2013-02-06,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.006032, 0.008109, 0.0058773, 0.007305,-0.056731,buy
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.009489, 0.011881, 0.0207154, 0.008490, 0.011775,buy
2013-02-08,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.020928, 0.016384, 0.0128302, 0.031550,-0.009306,buy
2013-02-09,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.040312,-0.033963,-0.0344125,-0.034766, 0.003786,sell
2013-02-10,2,0,0,0,2,1,1,3,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.088411, 0.072642, 0.0385921, 0.073016, 0.043900,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.004190, 0.017203, 0.0189294, 0.018968, 0.023213,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.025339,-0.016633,-0.0242884,-0.048816,-0.055869,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026570,-0.017118,-0.0037283,-0.060779,-0.001721,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035977,-0.095406,-0.0929856,-0.093538,-0.074804,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.061701, 0.078201, 0.0574475, 0.018204, 0.070403,buy
2013-02-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.040621,-0.044413,-0.0415513,-0.042369,-0.047637,sell
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.037255,-0.019878,-0.0067630,-0.019878,-0.037121,sell
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.037255,-0.019878,-0.0067630,-0.019878,-0.037121,sell
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000807, 0.012730, 0.0127304, 0.010039, 0.008118,buy
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000807, 0.012730, 0.0127304, 0.010039, 0.008118,buy
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025727,-0.040409,-0.0321014,-0.039203,-0.031791,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025727,-0.040409,-0.0321014,-0.039203,-0.031791,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.073499,-0.072470,-0.0575936,-0.047374,-0.084885,sell
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.032242,-0.027413,-0.0372485,-0.027539,-0.049306,sell
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.052975,-0.047672,-0.0478449,-0.047672,-0.052432,sell
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.062342,-0.061836,-0.0623422,-0.060990,-0.061292,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.004445, 0.018577, 0.0108209, 0.007328, 0.010947,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.010442,-0.045964,-0.0459640,-0.012292,-0.015803,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.108730, 0.039484, 0.0545549, 0.075296, 0.074218,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.019079, 0.031073, 0.0716192, 0.025693, 0.025693,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.049652,-0.035003,-0.0307395,-0.048495,-0.049652,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.044628,-0.044694,-0.0362954,-0.048390,-0.044628,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.014863,-0.008206,-0.0094226,-0.025691,-0.012575,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.044565,-0.053564,-0.0029907,-0.006993, 0.008569,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.036056, 0.036056, 0.0348669, 0.035366, 0.015143,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.080324, 0.071719, 0.0591372, 0.058732, 0.049775,buy
2013-03-09,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.062999,-0.069292,-0.0142364,-0.085186,-0.074806,sell
2013-03-10,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005148,-0.004946,-0.0132998,-0.006220,-0.028159,sell
2013-03-11,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005148,-0.004946,-0.0132998,-0.006220,-0.028159,sell
2013-03-12,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011647,-0.010749, 0.0059410, 0.009356, 0.014496,buy
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007182,-0.006284, 0.0113110,-0.008390,-0.005376,buy
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.080669, 0.066349, 0.1178980, 0.065720, 0.079959,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.080669, 0.066349, 0.1178980, 0.065720, 0.079959,buy
2013-03-16,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.057347,-0.000999, 0.0014584,-0.113970,-0.000206,sell
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.023559,-0.000614, 0.0222363, 0.016951, 0.021892,buy
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.015944,-0.009342, 0.0107825, 0.016341, 0.003030,buy
