Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,a30,a135,none,none,none,a60,none,a120,a150,none,none,none,none,a90,a150,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0251467,-0.0258367,-0.025147,-0.0084859,-0.0093717,sell
2012-05-03,a30,a135,none,a180,none,a60,none,none,none,a60,a90,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0061068,-0.0099695,-0.016727, 0.0073813,-0.0049028,sell
2012-05-04,a30,a135,none,a180,none,a60,none,a150,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0066430,-0.0066430,-0.000986, 0.0061022,-0.0028364,sell
2012-05-05,a30,a135,none,a180,none,a60,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0012600,-0.0025133,-0.000509, 0.0041487,-0.0023651,buy
2012-05-06,none,none,none,a180,none,a60,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0139036,-0.0144741,-0.015713, 0.0028768,-0.0059218,sell
2012-05-07,none,none,none,a180,none,none,none,none,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0084831, 0.0038760, 0.009471, 0.0112069, 0.0044911,buy
2012-05-08,none,none,none,a180,none,none,none,a150,a120,none,none,a60,none,a180,none,a0,none,none,none,none,none,a30,none,none,a120,none,none, 0.0684043, 0.0382767, 0.068069, 0.0362251, 0.0354910,buy
2012-05-09,none,none,none,none,none,none,a0,none,a120,none,a0,none,a90,none,a120,a0,none,none,none,a45,none,a30,none,none,a120,none,none, 0.0773411, 0.0835165, 0.077341, 0.0369559, 0.0320089,buy
2012-05-10,none,a150,none,none,none,none,a0,a120,none,none,a0,a90,none,a150,none,a0,none,none,none,a45,none,a30,none,none,a120,none,none, 0.0525521, 0.0524184, 0.056025, 0.0525498, 0.0537396,buy
2012-05-11,none,a150,none,none,a30,none,a0,none,a90,a60,none,a90,a60,none,a90,a0,none,a135,a150,a45,none,a30,none,none,a120,none,none, 0.0511757, 0.0214321, 0.021432, 0.0477988, 0.0210882,buy
2012-05-12,none,a150,a120,none,a30,a45,a0,a90,none,none,none,a120,none,a120,none,a0,none,a135,a150,a45,none,a30,none,none,a120,none,none, 0.0078450, 0.0123846, 0.034518, 0.0123846, 0.0123846,buy
2012-05-13,none,a150,a120,none,a30,a45,a0,a90,a60,a90,none,a120,none,a120,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,none,a45, 0.0108589, 0.0123846, 0.034518, 0.0123846, 0.0123846,buy
2012-05-14,none,a150,a120,none,a30,a45,a0,none,a60,a90,a60,none,none,none,a60,a0,none,a135,a150,a45,none,a30,none,none,a120,none,a45, 0.0087769, 0.0181896, 0.006950, 0.0087769, 0.0133164,buy
2012-05-15,none,none,a120,none,none,a45,none,a60,none,none,none,a150,none,a90,none,a0,none,a135,a150,a45,none,a30,none,none,a120,none,a45, 0.0259034, 0.0576532, 0.057653, 0.0576532, 0.0592991,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a0,none,a135,a150,none,none,a30,none,none,a120,none,a45, 0.0170616, 0.0015877, 0.002060,-0.0051384, 0.0084806,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a0,none,a135,a150,none,none,a30,none,none,a120,none,a45,-0.0065242,-0.0095843,-0.005995,-0.0057461,-0.0043993,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,a0,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0499710, 0.0467215, 0.058320, 0.0547881, 0.0547881,buy
2012-05-19,none,none,none,none,a45,none,none,none,a0,a150,a120,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0454450, 0.0464155, 0.063185, 0.0599748, 0.0584465,buy
2012-05-20,a0,none,a135,a150,a45,a30,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0138642,-0.0095233,-0.003771,-0.0036077,-0.0016892,sell
2012-05-21,a0,none,a135,a150,a45,a30,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0231015,-0.0181252,-0.014083,-0.0043974,-0.0078082,sell
2012-05-22,a0,none,a135,a150,a45,a30,none,none,none,none,none,a120,none,a0,none,none,a180,none,none,none,none,a30,none,none,a120,none,a45,-0.0148758,-0.0248097,-0.000942,-0.0098663, 0.0014615,sell
2012-05-23,a0,none,a135,none,none,none,none,none,none,a150,a180,a120,a90,a0,none,none,a180,none,none,none,none,a30,none,none,a120,none,a45,-0.0258960,-0.0299437,-0.017892,-0.0185650,-0.0049984,sell
2012-05-24,a0,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,a45,-0.0453798,-0.0460289,-0.002349,-0.0175522,-0.0128869,sell
2012-05-25,none,a180,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,-0.0183544,-0.0072880,-0.008020,-0.0066554,-0.0072880,sell
2012-05-26,none,a180,none,none,a60,none,none,none,a60,a120,a150,none,a120,none,a90,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0183309,-0.0186629,-0.018663,-0.0163864,-0.0186629,sell
2012-05-27,none,a180,a150,a135,a60,none,none,a90,none,none,none,a60,none,a60,a90,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0166249,-0.0063404,-0.008020,-0.0029075,-0.0063404,sell
2012-05-28,none,a180,a150,a135,a60,none,a30,a90,a90,a90,a120,none,a150,none,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0109270,-0.0030705,-0.002518,-0.0025176,-0.0034128,buy
2012-05-29,none,none,a150,a135,a60,none,a30,none,a90,none,a120,none,a150,a90,a120,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,-0.0103596,-0.0191950,-0.018080,-0.0024262,-0.0191950,sell
2012-05-30,none,none,none,none,none,none,a30,a120,none,a60,a90,none,a180,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none, 0.0115675, 0.0093063, 0.003024, 0.0154223, 0.0151374,buy
2012-05-31,none,none,none,none,none,a0,a30,none,a120,a60,a90,a0,a180,a120,a150,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0113483, 0.0113483, 0.011348, 0.0080682, 0.0113483,buy
2012-06-01,none,none,none,none,none,a0,a30,a150,none,none,a60,a0,a150,none,none,none,none,a150,a135,none,a30,none,none,none,none,none,none, 0.0238503, 0.0001101, 0.016478,-0.0039295, 0.0344116,buy
2012-06-02,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a150,a150,a180,none,none,a150,none,none,a30,none,none,none,none,none,a30,-0.0098403,-0.0091397,-0.009840,-0.0118683,-0.0074053,sell
2012-06-03,none,none,none,a120,none,a0,none,a180,a150,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0170031, 0.0195014, 0.017003, 0.0049018, 0.0170031,buy
2012-06-04,none,none,none,a120,none,none,none,none,a180,a0,none,a60,a120,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0717125, 0.0641388, 0.066957, 0.0630604, 0.0693298,buy
2012-06-05,a30,none,none,a120,none,none,none,a150,a180,none,a0,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0098963, 0.0028853, 0.002885,-0.0035162, 0.0096652,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0202326, 0.0013821, 0.014364,-0.0014267, 0.0021255,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,a150,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0461783, 0.0442394, 0.045411,-0.0009332, 0.0182133,buy
2012-06-08,a30,a150,none,none,none,none,a45,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0182572,-0.0014044,-0.000624,-0.0069985, 0.0029098,buy
2012-06-09,none,a150,a180,none,none,none,a45,a90,a120,a90,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0488446, 0.0436178, 0.048940,-0.0029587, 0.0502680,buy
2012-06-10,none,a150,a180,none,a90,none,a45,a90,a120,a90,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0345384, 0.0318616, 0.032624, 0.0090498, 0.0169190,buy
2012-06-11,none,a150,a180,none,a90,none,none,a60,none,none,none,a150,none,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.0299422, 0.0220873, 0.026556, 0.0075406, 0.0236684,buy
2012-06-12,none,none,a180,none,a90,a30,none,a60,a90,a120,a90,none,a0,a60,none,none,none,none,a120,none,a30,none,none,a150,none,none,none, 0.0410266, 0.0396773, 0.043244,-0.0096730, 0.0491251,buy
2012-06-13,none,none,a180,none,a90,a30,none,none,a90,none,a90,a180,a0,a60,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.0097422,-0.0060958,-0.013324,-0.0088282,-0.0040528,sell
2012-06-14,a45,none,a180,none,none,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,none,-0.0118042, 0.0302588, 0.002398,-0.0137233, 0.0023978,sell
2012-06-15,a45,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,none, 0.0058590, 0.0492840, 0.005288, 0.0326964, 0.0100768,buy
2012-06-16,a45,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,a60,none, 0.0028909, 0.0038909, 0.005305,-0.0030834,-0.0021824,buy
2012-06-17,a45,a135,none,none,none,none,a60,a0,none,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60,none,-0.0119250, 0.0175509, 0.021473,-0.0006867, 0.0214732,buy
2012-06-18,a45,a135,none,a90,none,none,a60,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0082416, 0.0093817, 0.020799, 0.0154854, 0.0196504,buy
2012-06-19,none,a135,none,a90,none,a45,a60,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0257335, 0.0137784, 0.011041, 0.0123118, 0.0045178,buy
2012-06-20,none,a135,none,a90,none,a45,a60,none,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,a150,a135,a60,none, 0.0302475,-0.0050307,-0.005031, 0.0289113, 0.0264175,buy
2012-06-21,none,none,none,a90,none,a45,a60,none,a0,none,none,a90,none,none,a60,a30,a150,none,none,none,none,none,none,a150,a135,a60,none, 0.0123057, 0.0125116, 0.012512, 0.0123057, 0.0062443,buy
2012-06-22,none,none,none,a90,none,a45,a60,a60,a0,a120,a150,none,a120,a60,none,a30,a150,none,none,none,none,none,none,a150,a135,a60,none, 0.0262120, 0.0114994, 0.014884, 0.0106505, 0.0126643,buy
2012-06-23,none,none,none,none,none,none,a60,none,none,none,a150,a60,a120,a60,a90,a30,a150,none,none,none,none,none,none,a150,a135,a60,none, 0.0075859, 0.0039152, 0.007592, 0.0039152, 0.0113203,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,a90,a120,a60,a150,a90,a90,a30,a150,none,none,none,none,none,a180,a150,a135,a60,none,-0.0152173,-0.0152173,-0.015684,-0.0087447,-0.0154222,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a30,a150,a180,none,none,none,none,a180,a150,a135,a60,none,-0.0007724,-0.0007724,-0.013191,-0.0004500,-0.0007724,sell
2012-06-26,a60,a120,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,a30,a150,a180,none,a90,none,none,a180,a150,a135,a60,none,-0.0051296, 0.0258952, 0.037640,-0.0122154, 0.0294102,buy
2012-06-27,a60,a120,none,none,none,none,none,a120,a60,a60,a90,none,a180,a120,none,a30,a150,a180,none,a90,none,a0,a180,a150,a135,a60,none,-0.0281436, 0.0284874, 0.022077,-0.0393893,-0.0197000,sell
2012-06-28,a60,a120,none,none,none,none,none,a150,a90,none,none,a0,none,none,a150,none,none,a180,none,a90,none,a0,a180,a150,a135,a60,none, 0.0169318, 0.0340464,-0.001185,-0.0032440, 0.0111914,buy
2012-06-29,a60,a120,none,none,none,none,none,a150,a90,none,a60,none,a150,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none, 0.0920350, 0.0920350,-0.008976, 0.0298874, 0.0919060,buy
2012-06-30,a60,a120,a150,none,none,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0020545, 0.0222298,-0.007066,-0.0037943, 0.0288035,buy
2012-07-01,a60,a120,a150,none,a120,a60,none,a180,a120,a0,none,none,a120,a180,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0060050, 0.0055211,-0.006005,-0.0150839,-0.0060050,sell
2012-07-02,a60,a120,a150,none,a120,a60,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none,-0.0138285,-0.0169756,-0.019550,-0.0169756,-0.0529449,sell
2012-07-03,a60,none,a150,none,a120,a60,none,a150,a150,none,a0,none,a90,a150,none,none,none,a180,none,a90,a45,a0,none,a150,a135,a60,none, 0.0800328, 0.0643966,-0.036447,-0.0385983, 0.0800328,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a0,none,a150,a135,a60,none, 0.0052189, 0.0272714, 0.027626,-0.0051424, 0.0124996,buy
2012-07-05,none,none,a150,none,a120,a60,none,a120,a180,a60,none,none,a60,a120,a120,none,none,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0463819, 0.0141538, 0.028883,-0.0418851, 0.0127484,buy
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none, 0.0620268, 0.0573078, 0.057308, 0.0254301, 0.0254301,buy
2012-07-07,none,none,a150,none,a120,a60,none,a90,a150,a90,a60,none,none,a90,a90,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none, 0.0076076,-0.0045437,-0.006340,-0.0066732, 0.0047867,sell
2012-07-08,none,none,a150,none,a120,a60,none,none,a150,none,a60,a150,none,a90,none,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none,-0.0046238, 0.0062453,-0.014455,-0.0040672, 0.0054993,sell
2012-07-09,none,none,none,none,a120,a60,none,a60,none,a120,a90,a150,a0,none,a60,none,a135,none,none,none,a45,a0,none,a150,a135,a60,none, 0.0161805,-0.0026586, 0.008608, 0.0033539, 0.0085231,buy
2012-07-10,none,none,none,none,a120,a60,none,a60,a120,none,a90,none,a0,a60,none,a45,a135,none,none,none,none,none,none,a150,a135,a60,none, 0.0216347, 0.0205445, 0.011503, 0.0220515, 0.0196411,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a45,a135,none,a90,none,none,none,none,a150,a135,a60,none, 0.0156181, 0.0078864, 0.013529, 0.0028926,-0.0006169,buy
2012-07-12,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,a45,a135,none,a90,none,none,none,none,none,none,a60,none,-0.0091260, 0.0137288,-0.004980, 0.0054732,-0.0031955,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.0005686,-0.0013006,-0.006022,-0.0015775,-0.0047135,sell
2012-07-14,none,none,none,none,none,a60,none,a0,none,a180,a150,a150,none,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.0043628,-0.0081756, 0.000260, 0.0020329,-0.0109654,sell
2012-07-15,none,none,none,none,none,a60,none,a0,a60,a180,a150,none,a60,a0,a0,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0008454, 0.0003649, 0.000845, 0.0002659,-0.0004296,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none, 0.0039783, 0.0022456, 0.003978, 0.0028926,-0.0009189,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,a150,a180,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,-0.0040358,-0.0006112,-0.000611,-0.0011307,-0.0016799,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0046397, 0.0043326, 0.004280, 0.0028926,-0.0002576,buy
2012-07-19,none,none,none,none,none,a60,none,a60,none,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0136275, 0.0089067, 0.040747, 0.0361991, 0.0405185,buy
2012-07-20,a60,none,none,none,a120,none,none,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135446,-0.0556166,-0.013383,-0.0011989,-0.0135446,sell
2012-07-21,a60,none,a150,none,a120,none,none,none,none,a90,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0052954, 0.0052954, 0.005546, 0.0052954,-0.0012304,buy
2012-07-22,a60,none,a150,none,a120,none,none,a90,none,a90,a120,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0160165,-0.0153165,-0.017519,-0.0155915,-0.0000097,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0150047,-0.0189375,-0.018221,-0.0179093,-0.0462937,sell
2012-07-24,a60,none,a150,none,a120,none,none,a120,a60,a60,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0776007, 0.0776007, 0.076407, 0.0213702, 0.0137008,buy
2012-07-25,a60,none,a150,none,a120,none,a60,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0003534,-0.0031548,-0.000353,-0.0031548,-0.0104131,sell
2012-07-26,a60,none,a150,none,a120,a45,a60,a150,a90,none,a60,none,a150,none,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0142102,-0.0142102,-0.014210,-0.0142102,-0.0142102,sell
2012-07-27,a60,none,a150,none,a120,a45,a60,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a60,none,none,none,a120,none,none,-0.0195767,-0.0138322,-0.004888,-0.0195767,-0.0218223,sell
2012-07-28,a60,none,a150,none,a120,a45,a60,a180,a120,a0,none,none,a120,none,a180,none,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0074496, 0.0277306, 0.033882, 0.0409052, 0.0360050,buy
2012-07-29,none,none,a150,none,a120,a45,a60,a180,none,none,none,a60,a120,a180,a180,a60,none,a150,none,a120,a60,none,none,none,a120,none,none, 0.0318037, 0.0178628, 0.017863, 0.0272269, 0.0178628,buy
2012-07-30,none,a120,a150,none,none,a45,a60,a150,a150,none,a0,a60,a90,a180,a150,a60,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.0109284,-0.0029391, 0.002822,-0.0157434,-0.0028506,sell
2012-07-31,none,a120,a150,none,none,none,none,a150,none,none,a0,a90,a90,a150,a150,a60,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.0071026, 0.0024324, 0.000559, 0.0023064, 0.0035470,buy
2012-08-01,none,a120,none,none,none,none,none,a120,a180,a60,none,a90,a60,a150,a120,a60,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.0217034,-0.0176201,-0.019482,-0.0171849,-0.0216546,sell
2012-08-02,none,a120,none,none,none,none,none,a120,none,none,none,a120,a60,none,a120,a60,none,a150,none,a120,a60,none,none,none,a120,none,none,-0.0062912,-0.0009573, 0.001691,-0.0009573, 0.0011497,sell
2012-08-03,none,a120,none,none,none,none,none,none,a150,a90,a60,a120,none,a120,none,a60,none,none,none,a120,a60,none,none,none,a120,none,none,-0.0297275,-0.0333699,-0.024738,-0.0318578,-0.0280110,sell
2012-08-04,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,a120,none,none,-0.0119562,-0.0222325, 0.021531, 0.0185993, 0.0524798,buy
2012-08-05,none,a120,none,none,none,none,none,none,a120,a120,none,a150,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0130551,-0.0062394,-0.013304,-0.0093005, 0.0209473,sell
2012-08-06,none,a120,none,none,none,a30,none,a60,a120,a120,a90,none,a0,a90,a60,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.0620006, 0.0729829, 0.068606, 0.0390049, 0.0686057,buy
2012-08-07,none,a120,none,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0198635, 0.0004298, 0.019863,-0.0184397, 0.0198635,buy
2012-08-08,none,a120,none,none,none,a30,none,none,a90,a150,a120,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0019804, 0.0741574, 0.022060, 0.0136762, 0.0703896,buy
2012-08-09,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0587741, 0.0587741, 0.059985, 0.0294773, 0.0587741,buy
2012-08-10,none,a120,none,none,none,a30,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0128660,-0.0077569,-0.004736,-0.0035359,-0.0177802,sell
2012-08-11,none,a120,none,none,none,a30,none,a0,a60,a180,a150,none,a60,none,a0,none,none,a135,none,none,none,none,a150,a180,none,none,none,-0.0057835, 0.0031963,-0.002596,-0.0116605, 0.0119067,buy
