Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,1,3,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,-0.01282137,-0.0126063,-0.0120226,-0.0120226,-0.01237532,sell
2011-12-07,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.01448773,-0.0176909,-0.0139803,-0.0182239,-0.01682592,sell
2011-12-08,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.00982823,-0.0102236,-0.0142734,-0.0099643,-0.01237417,sell
2011-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00842968, 0.0116554, 0.0077644, 0.0077644, 0.01038183,buy
2011-12-10,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00794841,-0.0107512,-0.0081046,-0.0091769,-0.01154171,sell
2011-12-11,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.01192590,-0.0083889,-0.0110998,-0.0122170,-0.00807454,sell
2011-12-12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.02601653,-0.0247895,-0.0130879,-0.0233109,-0.02601653,sell
2011-12-13,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01257262, 0.0126536, 0.0072008, 0.0132028, 0.00733654,buy
2011-12-14,1,2,0,0,2,1,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,-0.01805712, 0.0133140,-0.0178161,-0.0005901,-0.00136383,buy
2011-12-15,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00306905,-0.0030718,-0.0015255,-0.0063687,-0.00546335,sell
2011-12-16,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00477870,-0.0021732,-0.0048082,-0.0050459,-0.00455650,sell
2011-12-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00875101, 0.0020890,-0.0057124,-0.0004555,-0.00541525,sell
2011-12-18,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.00679776, 0.0011924,-0.0154035, 0.0018885, 0.00152371,sell
2011-12-19,0,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.01495296,-0.0184372,-0.0222541,-0.0191223,-0.01679634,sell
2011-12-20,2,1,1,1,2,1,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.00275036, 0.0020683,-0.0040279, 0.0033257, 0.00704918,buy
2011-12-21,1,2,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.01456682, 0.0110543, 0.0120877, 0.0148322, 0.01888388,buy
2011-12-22,2,1,1,0,2,0,2,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1, 0.01992489, 0.0135314, 0.0132016, 0.0106123, 0.01947887,buy
2011-12-23,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.01700928,-0.0096640,-0.0157427,-0.0149872,-0.01173670,sell
2011-12-24,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00943403, 0.0081010, 0.0081949, 0.0082650, 0.00399773,buy
2011-12-25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00886297, 0.0101895, 0.0066705, 0.0096974, 0.00886297,buy
2011-12-26,1,2,0,0,2,0,1,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.01013485, 0.0116278,-0.0015193, 0.0159657, 0.01403555,buy
2011-12-27,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00956925,-0.0081787, 0.0046952,-0.0084678,-0.00368443,sell
2011-12-28,0,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.01423099,-0.0141848,-0.0121131,-0.0101704,-0.01451757,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01157136, 0.0022549,-0.0075320,-0.0084169, 0.00292136,buy
2011-12-30,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02215227,-0.0115670,-0.0080522,-0.0200322,-0.01156698,sell
2011-12-31,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01599862,-0.0159986,-0.0185563,-0.0207480,-0.01657688,sell
2012-01-01,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00794782, 0.0017283,-0.0095319,-0.0011571,-0.00750423,sell
2012-01-02,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.02311138, 0.0181371, 0.0150191, 0.0169442, 0.01880413,buy
2012-01-03,1,1,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.01202834, 0.0160244, 0.0171321, 0.0153519, 0.01805776,buy
2012-01-04,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.00941979,-0.0024036,-0.0022734,-0.0022734,-0.00027455,sell
2012-01-05,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00721878, 0.0040807, 0.0013140, 0.0070439, 0.00878358,buy
2012-01-06,0,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00712131, 0.0096023, 0.0090361, 0.0156281, 0.00988192,buy
2012-01-07,2,0,1,0,0,0,2,3,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00344807, 0.0061823, 0.0032762,-0.0009281, 0.00271101,buy
2012-01-08,1,1,1,0,0,0,2,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00273588, 0.0044313,-0.0002319, 0.0014927, 0.00149266,buy
2012-01-09,1,1,1,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01346051,-0.0096717,-0.0097943,-0.0076883,-0.01028557,sell
2012-01-10,3,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00602207, 0.0127411, 0.0158537, 0.0113458, 0.01094256,buy
2012-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00664088, 0.0005600, 0.0139382, 0.0053783, 0.00664088,buy
2012-01-12,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00695618,-0.0035886, 0.0093443, 0.0132097, 0.01258406,buy
2012-01-13,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.00570524,-0.0002731, 0.0030732, 0.0057052, 0.00219211,buy
2012-01-14,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.00161059, 0.0122620, 0.0044661, 0.0033216, 0.00312886,buy
2012-01-15,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.01750287, 0.0149329, 0.0019840,-0.0025165, 0.00211408,sell
2012-01-16,1,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.01215682,-0.0142496,-0.0141184,-0.0138462,-0.01402013,sell
2012-01-17,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00587312, 0.0113438, 0.0039865, 0.0085143, 0.00180654,buy
2012-01-18,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00290785,-0.0022451,-0.0055264, 0.0030535, 0.00449026,buy
2012-01-19,1,1,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00738733, 0.0019109,-0.0015128, 0.0002586,-0.00736338,sell
2012-01-20,1,1,0,0,2,0,2,3,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.01839592, 0.0191473, 0.0191963, 0.0192420, 0.01718542,buy
2012-01-21,1,0,0,0,2,1,2,2,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0, 0.01299534, 0.0117420, 0.0200364, 0.0117420, 0.01513199,buy
2012-01-22,2,0,0,0,2,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0, 0.01084509, 0.0118832, 0.0082682, 0.0117351, 0.01283777,buy
2012-01-23,1,1,0,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00954886, 0.0051010, 0.0051010, 0.0057011,-0.00174605,buy
2012-01-24,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00715542, 0.0154074, 0.0062448, 0.0273074,-0.00717764,buy
2012-01-25,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00378716,-0.0036122,-0.0017786,-0.0078062,-0.00623618,sell
2012-01-26,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.01225081, 0.0041207, 0.0069732, 0.0104745, 0.00785543,buy
2012-01-27,0,1,0,1,3,2,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00623046,-0.0170349,-0.0196044,-0.0181880,-0.01387616,sell
2012-01-28,0,1,0,0,2,2,2,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.01004571,-0.0221109,-0.0241611,-0.0238444,-0.01937336,sell
2012-01-29,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00003227, 0.0216174,-0.0035597,-0.0052853,-0.00309340,sell
2012-01-30,0,2,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00869028,-0.0116726,-0.0095355,-0.0193835,-0.01540113,sell
2012-01-31,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00540914, 0.0060966, 0.0054091, 0.0060966, 0.00566380,buy
2012-02-01,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.01094607,-0.0107338,-0.0109461,-0.0107338,-0.01094607,sell
2012-02-02,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.01580297,-0.0152383,-0.0149853,-0.0158030,-0.01580297,sell
2012-02-03,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.01242806, 0.0127307, 0.0132486, 0.0131173, 0.01358425,buy
2012-02-04,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00001924,-0.0197529, 0.0002564, 0.0116795,-0.00556565,sell
2012-02-05,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00333291,-0.0070255, 0.0042764,-0.0057465, 0.00444320,buy
2012-02-06,1,0,1,0,1,3,1,1,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0, 0.00130217,-0.0036749, 0.0009602, 0.0004339, 0.00241065,buy
2012-02-07,0,1,0,1,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.01305255,-0.0173653,-0.0137934,-0.0030957,-0.01207185,sell
2012-02-08,1,0,3,2,2,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.00112319,-0.0112186,-0.0072418, 0.0135321,-0.00798177,sell
2012-02-09,1,1,3,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00666667,-0.0072060,-0.0069230,-0.0015277, 0.00365049,sell
2012-02-10,0,1,4,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.00126491,-0.0133316,-0.0003903, 0.0117141,-0.00319461,sell
2012-02-11,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.00144690, 0.0120505, 0.0004775, 0.0007498, 0.00057356,buy
2012-02-12,2,1,2,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0, 0.00775195, 0.0120774, 0.0113881,-0.0033152, 0.01441996,buy
2012-02-13,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00159575,-0.0034297, 0.0025686,-0.0037717, 0.00378924,sell
2012-02-14,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00581408, 0.0106228, 0.0114259, 0.0089012, 0.01235674,buy
2012-02-15,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01433841, 0.0106244, 0.0046189, 0.0133708, 0.00592701,buy
2012-02-16,0,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00744053,-0.0029321,-0.0040575,-0.0025914,-0.00405753,sell
2012-02-17,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00643867, 0.0103577,-0.0048067, 0.0005910, 0.01113467,buy
2012-02-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00791819,-0.0184973,-0.0039603,-0.0078839,-0.00788387,sell
2012-02-19,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00560469,-0.0010120,-0.0023185,-0.0009193,-0.00260265,sell
2012-02-20,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.01601324, 0.0081603, 0.0113301, 0.0154165, 0.01296870,buy
2012-02-21,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.00122424, 0.0125789,-0.0017701, 0.0043335,-0.00224451,buy
2012-02-22,0,0,1,2,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.01474686, 0.0038325,-0.0145242,-0.0147582,-0.01493183,sell
2012-02-23,0,0,1,2,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.00414265, 0.0031388,-0.0051312,-0.0056383,-0.00515114,sell
2012-02-24,0,0,1,1,4,2,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.02381164,-0.0121395,-0.0201378,-0.0177062,-0.02356319,sell
2012-02-25,0,0,1,0,0,4,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00383942,-0.0075308,-0.0072924,-0.0087276,-0.00384569,sell
2012-02-26,0,1,0,0,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01531536,-0.0155158,-0.0153154,-0.0156653,-0.00233073,sell
2012-02-27,1,0,0,0,1,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.01965025,-0.0215233,-0.0220340,-0.0220340,-0.00678510,sell
2012-02-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00779427, 0.0142763, 0.0077943, 0.0074599,-0.00152472,buy
2012-02-29,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00712550,-0.0094503,-0.0094431,-0.0053845, 0.00652623,sell
2012-03-01,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00869013,-0.0104489,-0.0106738,-0.0091825,-0.00900211,sell
2012-03-02,1,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00590929, 0.0177429, 0.0177429, 0.0163606, 0.00577527,buy
2012-03-03,1,2,0,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.01336900,-0.0042969, 0.0040600,-0.0116537,-0.01269808,sell
2012-03-04,0,3,1,1,1,2,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,-0.00835719,-0.0117907, 0.0027987,-0.0085303,-0.01020091,sell
2012-03-05,1,2,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.01701892,-0.0175528,-0.0098006,-0.0204507,-0.02530039,sell
2012-03-06,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.01140237, 0.0188437, 0.0018889, 0.0176304, 0.01648156,buy
2012-03-07,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.01092178, 0.0109218, 0.0038162, 0.0109218, 0.01330312,buy
2012-03-08,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.01634518, 0.0160197, 0.0032217, 0.0150467, 0.01506601,buy
2012-03-09,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00280230, 0.0114471, 0.0114471, 0.0028023, 0.01043125,buy
2012-03-10,0,1,1,0,2,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,-0.00030336,-0.0027470,-0.0088384,-0.0080092,-0.00799211,sell
2012-03-11,1,1,1,1,0,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,1,0, 0.00207556, 0.0015760,-0.0005511,-0.0015044,-0.00570383,sell
2012-03-12,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.00937259,-0.0149006,-0.0149006,-0.0150434,-0.01467661,sell
2012-03-13,2,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.00472824,-0.0093795,-0.0090142,-0.0050690,-0.00737313,sell
2012-03-14,1,1,1,0,0,2,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.00158334,-0.0041382,-0.0087902, 0.0033048,-0.00293415,buy
2012-03-15,2,1,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.01472722,-0.0133226,-0.0175029,-0.0179706,-0.01750294,sell
2012-03-16,2,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.01776177,-0.0135790,-0.0199588,-0.0176630,-0.01828466,sell
2012-03-17,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00720062, 0.0070686, 0.0056482, 0.0078387, 0.00605768,buy
2012-03-18,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00038293, 0.0003317, 0.0033056, 0.0080950,-0.01052479,buy
2012-03-19,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.01867008,-0.0172538,-0.0183520,-0.0166854,-0.01864902,sell
2012-03-20,0,0,0,1,4,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.00271753,-0.0002079,-0.0033876,-0.0070368,-0.02593692,buy
2012-03-21,0,0,0,0,2,3,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.02216311, 0.0109311, 0.0141977,-0.0061131, 0.01391623,buy
2012-03-22,0,0,1,0,3,3,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.00816011, 0.0076693,-0.0097849,-0.0136942,-0.01711219,sell
2012-03-23,0,0,1,0,3,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.01311626, 0.0010710, 0.0080324, 0.0160011, 0.00802193,buy
2012-03-24,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.00894210, 0.0083030, 0.0036141, 0.0130655, 0.00399189,buy
2012-03-25,1,0,1,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.01315698,-0.0108867,-0.0133187,-0.0134145,-0.01337328,sell
2012-03-26,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00477518,-0.0070209,-0.0047329,-0.0042098,-0.00532041,sell
2012-03-27,0,0,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00634974,-0.0048144, 0.0086932,-0.0013187,-0.00131865,sell
2012-03-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.01031660,-0.0141484,-0.0106863,-0.0106296,-0.00859618,sell
2012-03-29,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00678315,-0.0121645,-0.0123241,-0.0322245,-0.01460815,sell
2012-03-30,1,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00422789, 0.0065091, 0.0051655, 0.0053755, 0.00435787,buy
2012-03-31,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.01061612,-0.0093749,-0.0154909,-0.0121995,-0.01219951,sell
2012-04-01,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00505424,-0.0073671,-0.0073671,-0.0077737,-0.00843545,sell
2012-04-02,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00662869, 0.0054668, 0.0058768, 0.0144047, 0.00552517,buy
2012-04-03,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0, 0.00241671,-0.0038253,-0.0176861,-0.0038577,-0.00435471,buy
2012-04-04,1,0,2,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.00584467,-0.0086793,-0.0108107,-0.0064796,-0.01007608,sell
2012-04-05,0,1,1,1,2,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0, 0.00363890, 0.0024421, 0.0022169,-0.0176328, 0.00548292,buy
2012-04-06,0,2,1,2,1,3,0,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,1,1,0,-0.00871004,-0.0146113,-0.0154877,-0.0153899,-0.01943421,sell
2012-04-07,1,1,1,0,0,3,2,2,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,1,1,1, 0.00898583, 0.0091375, 0.0121455, 0.0087567, 0.00935739,buy
2012-04-08,0,2,2,1,0,2,2,2,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,1,1, 0.00124811, 0.0012367, 0.0105549, 0.0000517, 0.00138937,buy
2012-04-09,1,3,1,0,0,1,1,3,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,1,0,1,1,-0.00242044,-0.0028078,-0.0030607,-0.0033205, 0.00268819,sell
2012-04-10,1,2,1,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.01147423,-0.0092900,-0.0095904,-0.0094363,-0.00678776,sell
2012-04-11,2,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00785698, 0.0004655,-0.0111384, 0.0001398,-0.01389383,sell
2012-04-12,2,1,0,0,0,2,2,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1, 0.01536774, 0.0181354, 0.0178819, 0.0187331, 0.01153217,buy
2012-04-13,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.01518323,-0.0128190,-0.0013811,-0.0159128,-0.01518323,sell
2012-04-14,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00058469,-0.0033167, 0.0095806,-0.0053124,-0.01928189,buy
2012-04-15,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00324388,-0.0006171, 0.0018703, 0.0012216, 0.00120266,buy
2012-04-16,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01072822, 0.0107282, 0.0089668, 0.0088121, 0.01086165,buy
2012-04-17,0,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01841764,-0.0176388,-0.0183376,-0.0265723,-0.01841949,sell
2012-04-18,0,0,2,0,3,3,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00813328,-0.0126888,-0.0115945,-0.0139026,-0.00915380,sell
2012-04-19,0,0,2,0,2,3,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00410505,-0.0109817,-0.0101731,-0.0098326,-0.00954656,sell
2012-04-20,0,1,1,0,2,3,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00451450,-0.0135876,-0.0091444,-0.0122949,-0.00641629,sell
2012-04-21,2,0,1,0,2,1,2,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.01423647,-0.0020950,-0.0024085,-0.0158699,-0.01541626,sell
2012-04-22,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00874097, 0.0021825, 0.0169630,-0.0047930, 0.00080729,sell
