Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0042402, 0.004277823, 0.0056653, 0.0041514411, 0.0043280,buy
2013-05-28,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0001086,-0.001707149,-0.0017071,-0.0011188729,-0.0014600,sell
2013-05-29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0021128,-0.007804640,-0.0050752,-0.0058229562,-0.0077414,sell
2013-05-30,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012056,-0.008292060,-0.0004081,-0.0012288092,-0.0026233,sell
2013-05-31,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0081074,-0.011182146,-0.0051437,-0.0084871411,-0.0060732,sell
2013-06-01,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0081074,-0.011182146,-0.0051437,-0.0084871411,-0.0060732,sell
2013-06-02,2,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016433, 0.001556018,-0.0032936, 0.0045938122, 0.0015560,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0002140, 0.001519845,-0.0043029, 0.0030258047, 0.0010436,buy
2013-06-04,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0057917,-0.005791716,-0.0085847, 0.0018120898,-0.0070974,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0078388,-0.008879556,-0.0082482,-0.0044848119,-0.0081801,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0018797, 0.000088979, 0.0002698, 0.0005076115, 0.0089111,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0029809, 0.004523087, 0.0041652, 0.0038078797, 0.0083379,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0029809, 0.004523087, 0.0041652, 0.0038078797, 0.0083379,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0023525, 0.004427650, 0.0048385, 0.0044735967, 0.0074726,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0023805,-0.004866392,-0.0035433,-0.0048794891,-0.0110000,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0073119,-0.001104469,-0.0053437,-0.0053763983,-0.0096394,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0073119,-0.001104469,-0.0053437,-0.0053763983,-0.0096394,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0107681, 0.001364272,-0.0008536, 0.0016582284,-0.0120240,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111162,-0.010478151,-0.0115076,-0.0105162092,-0.0114167,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036519, 0.003424492, 0.0024240, 0.0030351561, 0.0024240,buy
2013-06-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040262, 0.011993327, 0.0019868, 0.0040262331, 0.0058797,buy
2013-06-17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040262, 0.011993327, 0.0019868, 0.0040262331, 0.0058797,buy
2013-06-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028065, 0.010541203, 0.0047394, 0.0015088190, 0.0072230,buy
2013-06-19,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028065, 0.010541203, 0.0047394, 0.0015088190, 0.0072230,buy
2013-06-20,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0008363, 0.009884578,-0.0050893,-0.0000478207,-0.0043465,sell
2013-06-21,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0008363, 0.009884578,-0.0050893,-0.0000478207,-0.0043465,sell
2013-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017318, 0.009278827,-0.0057748, 0.0010200840, 0.0047972,buy
2013-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037157, 0.003187137,-0.0016671, 0.0032630430, 0.0034345,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0049250, 0.001811336,-0.0033375,-0.0044051358, 0.0029290,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0049250, 0.001811336,-0.0033375,-0.0044051358, 0.0029290,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061378, 0.006392361, 0.0022075, 0.0038860074, 0.0063924,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061378, 0.006392361, 0.0022075, 0.0038860074, 0.0063924,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0005835, 0.000284514,-0.0009420,-0.0009488402, 0.0003219,buy
2013-06-29,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040461,-0.003135417,-0.0046612,-0.0051324690,-0.0051767,sell
2013-06-30,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0067191, 0.002319508, 0.0055118, 0.0056580596, 0.0002128,buy
2013-07-01,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0072007, 0.001883330, 0.0027631, 0.0051234401,-0.0021071,buy
2013-07-02,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0064901,-0.002321741,-0.0010069, 0.0080332084,-0.0023217,buy
2013-07-03,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0064901,-0.002321741,-0.0010069, 0.0080332084,-0.0023217,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0020115,-0.000143233,-0.0005364,-0.0025760282,-0.0016713,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0024807, 0.004094048, 0.0021259, 0.0027957013, 0.0029347,buy
2013-07-06,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0018141, 0.005064342, 0.0025314, 0.0015666583, 0.0027801,buy
2013-07-07,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0019505, 0.001778688, 0.0006077, 0.0013299111, 0.0013299,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032869, 0.003682698, 0.0056516, 0.0078373326, 0.0032892,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032869, 0.003682698, 0.0056516, 0.0078373326, 0.0032892,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071434, 0.008070511, 0.0063968, 0.0078817681, 0.0069913,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077446, 0.004322555, 0.0053172, 0.0077096076, 0.0080474,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031236,-0.004769333,-0.0015665,-0.0047693328,-0.0041845,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031236,-0.004769333,-0.0015665,-0.0047693328,-0.0041845,sell
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002442,-0.001520723, 0.0037130,-0.0043145738,-0.0036477,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045764,-0.000997324, 0.0029661,-0.0032339103,-0.0027582,buy
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014175, 0.001082652, 0.0013432,-0.0007287823, 0.0052666,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014175, 0.001082652, 0.0013432,-0.0007287823, 0.0052666,buy
2013-07-18,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0032104,-0.001237753, 0.0024640,-0.0012601273, 0.0031728,buy
2013-07-19,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0032104,-0.001237753, 0.0024640,-0.0012601273, 0.0031728,buy
2013-07-20,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009745,-0.001369036,-0.0019487,-0.0013690362, 0.0019433,sell
2013-07-21,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009745,-0.001369036,-0.0019487,-0.0013690362, 0.0019433,sell
2013-07-22,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009745,-0.001369036,-0.0019487,-0.0013690362, 0.0019433,sell
2013-07-23,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031287,-0.002931395,-0.0056989,-0.0019106141,-0.0044492,sell
2013-07-24,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0024317,-0.002256318,-0.0050215,-0.0026960698,-0.0025874,sell
2013-07-25,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0072795,-0.006998078,-0.0063811,-0.0070815900,-0.0071646,sell
2013-07-26,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0050626,-0.006415280,-0.0032143,-0.0062466649,-0.0057075,sell
2013-07-27,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0050626,-0.006415280,-0.0032143,-0.0062466649,-0.0057075,sell
2013-07-28,1,0,1,1,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0063771,-0.006344204,-0.0051859,-0.0067015336,-0.0068648,sell
2013-07-29,1,0,1,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0004683,-0.001911327, 0.0048122, 0.0007844116, 0.0004683,buy
2013-07-30,1,1,1,0,4,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0030326, 0.005104064, 0.0049129, 0.0032542868, 0.0030539,buy
2013-07-31,1,1,2,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0064301, 0.006513517, 0.0063153, 0.0072967272, 0.0064493,buy
2013-08-01,1,1,2,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0064301, 0.006513517, 0.0063153, 0.0072967272, 0.0064493,buy
2013-08-02,1,1,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0025852,-0.000428514, 0.0016349, 0.0041716953,-0.0004285,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0024437,-0.003576124,-0.0038023,-0.0061255252,-0.0031605,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0045009,-0.003801759,-0.0046621,-0.0053432724,-0.0035463,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0025959,-0.003555934,-0.0023375,-0.0001038651, 0.0017955,sell
2013-08-06,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0031681,-0.002310893,-0.0036594, 0.0038259041,-0.0009386,sell
2013-08-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0013130, 0.002650558,-0.0013130, 0.0065738739,-0.0004090,buy
2013-08-08,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0013130, 0.002650558,-0.0013130, 0.0065738739,-0.0004090,buy
2013-08-09,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0037766,-0.002731524,-0.0026738, 0.0058051244,-0.0037766,sell
2013-08-10,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0026966,-0.000753836,-0.0019303, 0.0076106861,-0.0032592,sell
2013-08-11,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003083, 0.003717027, 0.0025211, 0.0000747815, 0.0002601,buy
2013-08-12,0,0,2,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0004641, 0.007169202, 0.0049579, 0.0026009377, 0.0020034,buy
2013-08-13,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028043, 0.005877062,-0.0012762, 0.0032638199, 0.0052927,buy
2013-08-14,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038772,-0.004034215,-0.0046419,-0.0041574752,-0.0011722,sell
2013-08-15,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086222,-0.009514439,-0.0075402,-0.0095144394,-0.0089166,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044573,-0.006019211,-0.0015151,-0.0064585052,-0.0054839,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029406,-0.004589122,-0.0020016,-0.0054462902,-0.0040072,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000739,-0.000679103,-0.0013338,-0.0045377716,-0.0009685,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0059284, 0.001772811,-0.0052491,-0.0033717661,-0.0054389,sell
2013-08-20,0,2,1,0,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0018627, 0.000474005,-0.0016957,-0.0016956838,-0.0016957,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0000746,-0.000545507, 0.0005719, 0.0001991651,-0.0005892,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0016446,-0.002654922, 0.0008122, 0.0001622260, 0.0003557,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0049239,-0.002046302, 0.0015622, 0.0013330038, 0.0012824,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0035691,-0.001814133,-0.0014285,-0.0006292659, 0.0049983,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0021456,-0.006065031,-0.0032283,-0.0004476058,-0.0018111,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0057826,-0.005179651,-0.0067003,-0.0035095568,-0.0078699,sell
2013-08-27,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0077223,-0.001445311,-0.0077406, 0.0000794569,-0.0117812,sell
2013-08-28,1,0,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0002453, 0.002007155, 0.0004314, 0.0027910677,-0.0003741,buy
2013-08-29,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0040569, 0.005080756, 0.0036005, 0.0036893725, 0.0027141,buy
2013-08-30,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0100633, 0.006714101, 0.0052800, 0.0037397429, 0.0005853,buy
2013-08-31,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0022544,-0.001650024, 0.0039578,-0.0010716383,-0.0054473,sell
2013-09-01,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0042820,-0.000042146, 0.0013646,-0.0031422250,-0.0018062,buy
2013-09-02,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007371,-0.001335197,-0.0058231,-0.0035260202, 0.0014657,sell
2013-09-03,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036937, 0.004293538,-0.0055342, 0.0042935384, 0.0044002,buy
2013-09-04,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007807, 0.001948640,-0.0058742,-0.0006568126, 0.0022385,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042317,-0.004416301,-0.0051364,-0.0042317490, 0.0014383,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042317,-0.004416301,-0.0051364,-0.0042317490, 0.0014383,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000935,-0.010742908, 0.0000935,-0.0032502569, 0.0047704,sell
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000935,-0.010742908, 0.0000935,-0.0032502569, 0.0047704,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0126777, 0.004172450, 0.0107612, 0.0056453579, 0.0109053,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058583, 0.000754848, 0.0092208, 0.0069670051, 0.0094961,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0027958,-0.000571086, 0.0006297, 0.0055452344, 0.0000839,buy
2013-09-12,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0031867, 0.000850883, 0.0032821, 0.0028614288, 0.0041287,buy
2013-09-13,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0061909,-0.001178445,-0.0054105,-0.0010937642,-0.0006633,sell
2013-09-14,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0061909,-0.001178445,-0.0054105,-0.0010937642,-0.0006633,sell
2013-09-15,1,0,0,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0000797, 0.001297581,-0.0009541, 0.0022834521,-0.0012188,buy
2013-09-16,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054475, 0.007843968, 0.0064059, 0.0067565160, 0.0037001,buy
2013-09-17,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0061154, 0.005458561, 0.0041000, 0.0058779112, 0.0038741,buy
2013-09-18,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0048597, 0.005672164, 0.0058735, 0.0067946518, 0.0075485,buy
2013-09-19,0,1,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0012310,-0.000767562,-0.0007676, 0.0023223812, 0.0025732,sell
2013-09-20,0,1,1,0,0,3,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0032464,-0.002498083,-0.0031903,-0.0024980825,-0.0029042,sell
2013-09-21,0,1,1,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0045988,-0.004598845,-0.0030405,-0.0053210533,-0.0040277,sell
2013-09-22,0,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0012174,-0.002213859,-0.0001240,-0.0017529930,-0.0022139,sell
2013-09-23,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043278, 0.005301519, 0.0100885,-0.0002248644, 0.0056123,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0023991,-0.004845704,-0.0042083,-0.0036696967,-0.0048457,sell
