Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,1,1,0,0,2,1,2,6.82,4.34,3.23,2.84, 0.039943, 0.04317, 0.04316564, 0.038475, 0.03285,buy
2019-09-03,0,0,0,0,1,1,1,1,5.94,5.67,0,0, 0.028539, 0.02304, 0.03232841, 0.001022, 0.01339,buy
2019-09-04,0,0,0,1,1,0,1,1,3.12,2.03,2.95,2.56,-0.058101,-0.06602,-0.03260554,-0.083985,-0.08398,sell
2019-09-05,1,0,0,1,0,1,0,2,1.73,1.94,3.23,0.58, 0.054367,-0.03215, 0.01640218, 0.025859, 0.01346,buy
2019-09-06,1,0,0,0,1,0,0,2,5.51,2.74,5.14,0,-0.035738,-0.03049, 0.01330587,-0.014808,-0.01788,sell
2019-09-07,1,0,1,0,0,0,0,1,0.98,0,2.97,2.7, 0.006258,-0.04513,-0.01638214, 0.006442,-0.01964,sell
2019-09-08,3,1,0,0,1,0,0,0,2.92,2.84,3.44,2.49, 0.014007, 0.03426, 0.00413317,-0.000342, 0.03625,buy
2019-09-09,2,1,0,0,0,1,0,0,2.97,2.74,5.89,2.7,-0.056891,-0.03222,-0.08901911,-0.080125,-0.07475,sell
2019-09-10,2,1,0,0,0,1,0,0,1.94,0.6,0.72,0.77, 0.028436,-0.04739,-0.03947280, 0.040740, 0.03977,buy
2019-09-11,2,0,1,0,1,0,1,0,2.53,2.97,2.82,3.14, 0.022292, 0.04720,-0.02161325,-0.018620, 0.01702,buy
2019-09-12,2,0,0,0,0,1,0,1,0,0,2.44,8.81,-0.004556,-0.08189,-0.03622955,-0.043694,-0.06485,sell
2019-09-13,2,0,0,1,0,1,0,1,2.51,2.77,0.98,3.32,-0.058426,-0.06779,-0.08624644,-0.034760,-0.06712,sell
2019-09-14,1,0,0,1,0,0,2,0,0,0.61,2.77,3.27,-0.004371,-0.01085,-0.00437056, 0.009073, 0.01364,buy
2019-09-15,0,0,0,0,0,1,0,0,0,0,0,2.42, 0.008316, 0.01200, 0.01803034, 0.007045,-0.02761,buy
2019-09-16,1,0,1,0,0,1,0,1,2.42,2.97,2.95,2.4,-0.009598, 0.00521,-0.02053255,-0.032596, 0.00301,sell
2019-09-17,0,2,0,0,1,0,0,0,2.47,2.56,0,2.42, 0.000850, 0.00085,-0.03761054,-0.033587,-0.04504,sell
2019-09-18,1,0,1,0,0,0,0,0,2.7,0.7,0,0, 0.067491,-0.01076, 0.07512121, 0.074187, 0.00293,buy
2019-09-19,2,0,0,0,0,0,0,0,0,2.6,2.97,2.58,-0.119690,-0.02019,-0.09153372,-0.019014,-0.02492,sell
2019-09-20,0,2,0,0,0,0,0,0,0,0,2.67,0.82,-0.019357,-0.03872,-0.03872364,-0.045969,-0.06759,sell
2019-09-21,0,1,1,1,1,0,0,1,2.84,2.89,2.72,4.41, 0.009083, 0.00318, 0.02368596,-0.007899, 0.00318,buy
2019-09-22,0,1,0,0,1,0,0,0,0,0,0,4.91,-0.012677,-0.01636,-0.01606621,-0.029361,-0.01876,sell
2019-09-23,0,2,1,1,0,1,2,0,3.39,2.87,2.49,4.29, 0.005716, 0.04376, 0.02126494,-0.022039, 0.02383,buy
2019-09-24,0,2,0,0,0,1,3,0,5.6,2.49,0,5.48, 0.133137, 0.13446, 0.13953998, 0.137220, 0.14865,buy
2019-09-25,1,1,1,0,1,1,1,1,5.05,2.98,3.05,2.3, 0.047688, 0.11029, 0.03159130, 0.078732, 0.07346,buy
2019-09-26,0,2,0,0,1,0,1,2,0.72,2.6,5.29,3.47, 0.110022, 0.01696, 0.01695923, 0.021477, 0.02707,buy
2019-09-27,1,0,0,0,0,0,1,2,3.69,0,5.46,0, 0.008052,-0.03229, 0.01978974, 0.021282, 0.00805,buy
2019-09-28,1,0,0,0,0,0,1,1,2.89,2.95,0.77,2.6,-0.045235,-0.02498,-0.04523493,-0.015312,-0.02487,sell
2019-09-29,0,1,0,0,0,0,2,2,5.29,0,3.26,2.74, 0.097479, 0.08535, 0.07981477, 0.080178, 0.09530,buy
2019-09-30,0,0,2,0,2,1,1,1,3.76,3.3,2.34,3.85, 0.026804,-0.00308,-0.02133213, 0.002431,-0.00808,buy
2019-10-01,0,0,1,0,2,1,1,1,2.65,4.52,5.57,2.95, 0.028488, 0.03237,-0.01684723, 0.035818, 0.04591,buy
2019-10-02,0,0,1,1,1,1,1,1,0,5.64,3.58,4.3, 0.022206, 0.01239, 0.02220631, 0.066373,-0.06676,buy
2019-10-03,0,0,0,0,2,1,0,0,2.56,2.36,2.37,0,-0.039613,-0.07076,-0.06768407,-0.041911,-0.03722,sell
2019-10-04,0,0,2,0,2,1,0,1,1.42,3.65,2.47,3.03, 0.064687, 0.06284, 0.04390311, 0.045572, 0.04714,buy
2019-10-05,0,1,1,0,1,1,0,0,2.44,0.6,0,4.56,-0.039367,-0.02546,-0.01412980,-0.027991,-0.02050,sell
2019-10-06,1,0,1,0,1,1,0,0,5.81,0,2.67,5.79, 0.131914, 0.09507, 0.13017875, 0.069770, 0.09005,buy
2019-10-07,2,0,1,0,0,2,0,0,4.06,2.67,0,2.57, 0.052359, 0.04390, 0.05533530, 0.060747, 0.08408,buy
2019-10-08,0,1,0,0,1,0,1,0,2.49,2.47,2.84,0, 0.022768,-0.02562,-0.02196404,-0.023225,-0.02110,sell
2019-10-09,0,0,1,0,1,0,0,1,0,2.28,0.85,2.49, 0.085592, 0.10546, 0.08323403, 0.094751, 0.07569,buy
2019-10-10,0,0,1,0,1,2,0,0,0.57,3.35,2.47,0, 0.007964, 0.09171, 0.00320990, 0.001324, 0.00348,buy
2019-10-11,0,0,0,0,1,1,2,1,4.47,1.25,2.89,2.6,-0.066769,-0.02591, 0.03973204, 0.013570,-0.00065,sell
2019-10-12,0,0,0,1,1,1,1,0,2.95,4.81,0,1.07,-0.007441, 0.01607,-0.01858040,-0.006214,-0.02908,sell
2019-10-13,1,0,0,0,1,2,0,1,5.09,2.97,2.97,2.49, 0.059580,-0.01397, 0.00489543,-0.005968, 0.01455,buy
2019-10-14,1,1,0,0,2,1,0,1,2.14,2.42,1.21,2.74, 0.071689, 0.04002, 0.05850069, 0.055973, 0.06989,buy
2019-10-15,0,1,1,0,1,0,0,0,2.79,3.96,0,0,-0.064205,-0.07699,-0.08275756,-0.062991,-0.06017,sell
2019-10-16,1,1,1,0,1,0,0,0,2.56,3.78,2.53,2.51,-0.000501,-0.04443,-0.04443539,-0.033409,-0.04444,sell
2019-10-17,1,1,0,0,0,0,0,0,0,2.77,2.6,0,-0.078251,-0.07318,-0.08140120,-0.070996,-0.06429,sell
2019-10-18,0,0,1,1,2,0,1,0,3.93,0,3.61,0.64,-0.046616,-0.02934,-0.02378080,-0.011725,-0.02257,sell
2019-10-19,0,0,0,0,2,0,1,0,2.06,0,2.97,2.77,-0.062148,-0.08187,-0.07320493,-0.035418,-0.04712,sell
2019-10-20,0,0,1,1,1,1,1,1,3.96,2.47,4.53,2.7, 0.009992, 0.00496,-0.03973313, 0.027966, 0.00764,buy
2019-10-21,0,0,1,1,1,0,2,0,4.75,0,4.02,2.44,-0.005350,-0.00535,-0.00542923, 0.000732,-0.00373,sell
2019-10-22,0,1,0,1,1,0,2,0,3.82,2.95,0.53,1.1, 0.034156, 0.04944,-0.00371938, 0.043539,-0.00550,buy
2019-10-23,1,0,1,1,1,1,1,1,3.14,2.38,3.61,5.16,-0.012608,-0.00185,-0.02406545,-0.009510,-0.01999,sell
2019-10-24,0,1,0,1,2,0,1,0,0.58,2.56,4.77,2.97,-0.053965,-0.02285,-0.03368880,-0.027922,-0.02230,sell
2019-10-25,2,0,0,1,1,0,1,1,3.9,0,5.33,4.11, 0.018145,-0.01240,-0.07044242,-0.046865, 0.00911,sell
2019-10-26,0,1,0,2,1,0,1,0,2.97,2.7,1.56,4.13,-0.042205,-0.01195, 0.03992147,-0.041782,-0.04178,sell
2019-10-27,0,0,1,1,1,0,2,1,4.73,0,2.99,5.55,-0.022748,-0.02080,-0.02752182,-0.012709,-0.02540,sell
2019-10-28,0,0,0,1,2,1,0,0,3.77,2.47,0,2.03,-0.020520, 0.04848, 0.03698647, 0.012834, 0.03699,buy
2019-10-29,0,0,0,2,2,1,1,0,2.95,2.63,2.34,2.87, 0.010542, 0.04622, 0.02706887, 0.010684, 0.02470,buy
2019-10-30,0,0,0,0,0,2,0,0,0,2.87,2.82,0, 0.031712, 0.04719, 0.03565879, 0.040770, 0.03322,buy
2019-10-31,0,0,1,0,1,0,1,0,2.36,2.77,2.82,2.4,-0.002402,-0.03235,-0.02047031,-0.017315,-0.01538,sell
2019-11-01,0,1,0,0,0,0,0,0,0,0,0,2.62,-0.007037,-0.00536, 0.00400023,-0.010268,-0.00714,sell
2019-11-02,1,0,0,0,1,0,0,1,2.79,2.77,2.53,2.89,-0.006900,-0.02999,-0.00092093,-0.000921,-0.02517,sell
2019-11-03,0,0,0,0,1,0,0,0,2.04,0,0,0,-0.050829,-0.01600,-0.04482906,-0.000877,-0.02298,sell
2019-11-04,0,0,0,0,0,2,0,0,2.97,0.64,0,0, 0.030484, 0.01870, 0.05215540, 0.082213, 0.03290,buy
2019-11-05,1,0,0,0,2,2,1,1,3.49,3.56,4.18,2.95, 0.031104, 0.03462, 0.00135024,-0.000110, 0.01479,buy
2019-11-06,0,1,0,0,1,3,0,0,2.77,4.31,5.81,0, 0.012412, 0.03001, 0.01048186, 0.049881, 0.01048,buy
2019-11-07,0,0,1,0,2,2,2,1,4.12,6.78,4.41,2.47,-0.067960,-0.06562,-0.02111698,-0.004190,-0.03414,sell
2019-11-08,0,0,1,1,2,3,1,1,3.74,6.51,1.48,3.53,-0.016613,-0.00994, 0.00226483,-0.026884,-0.01661,sell
2019-11-09,0,0,0,1,1,2,1,0,0,3.06,2.58,3.28, 0.059131, 0.00974, 0.05274246, 0.055866, 0.03305,buy
2019-11-10,1,0,0,2,1,1,1,1,3,3.95,5.5,5.74,-0.046677,-0.03184,-0.03225209,-0.033101,-0.02421,sell
2019-11-11,0,1,0,1,0,1,1,0,2.58,0.59,1.01,2.4,-0.025765, 0.02966,-0.03364967,-0.015552,-0.01029,sell
2019-11-12,1,0,2,1,0,0,0,0,1.33,1.24,2.72,3.77, 0.052576, 0.03104, 0.01352975, 0.045412, 0.04807,buy
2019-11-13,0,1,2,0,0,0,0,0,2.67,3,2.84,0, 0.075298, 0.09530, 0.07930069, 0.091006, 0.08840,buy
2019-11-14,0,1,1,0,1,0,0,0,0,2.51,1.9,2.79,-0.041979,-0.02098,-0.02452472, 0.011168,-0.02230,sell
2019-11-15,1,0,2,1,0,1,0,0,2.47,2.56,2.92,3.99,-0.102181,-0.08608,-0.06704404,-0.090737,-0.09118,sell
2019-11-16,0,0,1,0,0,2,1,0,0.84,0,0,5.61,-0.023768,-0.01576,-0.02194776,-0.047412,-0.02292,sell
2019-11-17,0,0,2,1,1,1,1,1,4.56,2.67,3.76,4.56, 0.000043,-0.01684,-0.06841881,-0.004606,-0.02232,sell
2019-11-18,0,1,1,0,1,1,0,0,5.79,0,2.95,0.58,-0.000882,-0.00146, 0.06242482, 0.017041, 0.07659,buy
2019-11-19,1,0,1,0,1,1,0,1,5.54,0,5.37,2.77,-0.011282, 0.06175,-0.03495491, 0.020371, 0.01835,sell
2019-11-20,1,1,0,0,1,1,1,0,2.5,2.72,3.28,0,-0.010064,-0.05590,-0.06116005,-0.080746,-0.05933,sell
2019-11-21,2,0,0,0,0,2,0,1,2.85,2.49,2.56,2.6, 0.033056, 0.02028, 0.02381819, 0.023397, 0.10148,buy
2019-11-22,0,1,0,0,1,1,0,1,4.52,2.44,0,2.77,-0.079087, 0.00876,-0.03384530,-0.082612,-0.06142,sell
2019-11-23,0,0,1,0,0,1,0,1,3.46,0,2.34,2.58, 0.082228, 0.07299, 0.08621617, 0.072306, 0.07139,buy
2019-11-24,0,0,0,0,0,1,1,0,8.05,2.44,0,0,-0.016988,-0.00689,-0.02884381,-0.034397,-0.00771,sell
2019-11-25,0,1,0,1,0,2,1,0,7.83,0,2.3,3.53,-0.058749,-0.11719,-0.04855326,-0.104805,-0.03961,sell
2019-11-26,0,1,0,1,2,2,0,0,5.79,2.38,2.97,3.8,-0.033230,-0.09475,-0.05560901,-0.086421,-0.05324,sell
2019-11-27,0,1,1,1,1,2,0,0,1.38,2.77,2.74,7.24,-0.012935,-0.03425,-0.09735140,-0.034399,-0.07305,sell
2019-11-28,0,2,0,1,1,1,1,0,3.51,1.79,0.72,6.3,-0.037961, 0.02843,-0.06998608,-0.032924,-0.07934,sell
2019-11-29,1,0,0,1,0,0,1,0,0,2.87,0,3.95, 0.030006, 0.04573, 0.02406736, 0.042648, 0.02168,buy
2019-11-30,0,0,0,0,1,0,1,0,2.51,0.75,2.92,0, 0.042989, 0.02800, 0.10530477, 0.100002, 0.05274,buy
2019-12-01,0,0,0,0,0,1,2,2,1.21,3.92,0.75,1.06,-0.016180,-0.02286, 0.00771710,-0.003259,-0.02760,sell
2019-12-02,0,0,0,0,1,1,2,1,2.95,2.1,4.98,2.65,-0.015296,-0.02486,-0.02524210,-0.040980,-0.03248,sell
2019-12-03,1,0,0,0,0,1,3,0,2.49,3.58,5.57,0, 0.056850, 0.06117, 0.06550006, 0.029411, 0.04300,buy
2019-12-04,1,0,0,0,0,1,4,0,0,5.33,2.42,2.53, 0.038101, 0.09830, 0.04306523, 0.122273, 0.04556,buy
2019-12-05,1,1,0,0,0,1,2,1,2.79,4.47,2.6,3.24,-0.005070,-0.03908,-0.03522984,-0.043311,-0.07483,sell
2019-12-06,1,0,1,0,1,0,1,1,0.87,3.83,0,3.84, 0.081469, 0.05034, 0.05237916, 0.052379, 0.07576,buy
2019-12-07,1,0,0,0,1,0,1,1,0,0.54,2.97,5.9,-0.008000,-0.08154, 0.01591302, 0.002121,-0.06683,sell
2019-12-08,2,0,0,0,0,0,0,0,2.95,0,0,1.27, 0.039768, 0.02821, 0.03976782, 0.043355, 0.03322,buy
2019-12-09,1,1,0,1,1,0,0,0,3.91,2.79,1.06,2.89,-0.036080,-0.03966,-0.02702145,-0.031505,-0.03340,sell
2019-12-10,1,0,1,0,1,0,0,0,5.79,0,2.72,0, 0.003689, 0.01322, 0.01121722, 0.039550, 0.01678,buy
2019-12-11,0,1,1,0,2,0,0,0,1.97,2.74,2.65,2.53,-0.068579,-0.04765,-0.04883820, 0.012180,-0.04711,sell
2019-12-12,0,1,2,0,1,2,0,0,0.66,1.9,4.68,2.77,-0.017106,-0.00262,-0.02255743,-0.021654, 0.00871,sell
2019-12-13,0,1,0,1,0,1,1,0,2.38,2.49,5.6,2.4,-0.050254,-0.06415,-0.05176316,-0.046499,-0.03616,sell
2019-12-14,1,0,0,1,0,1,1,0,0,2.44,7.68,1.34,-0.019959,-0.00967,-0.00150165,-0.019959,-0.01996,sell
2019-12-15,0,0,1,0,0,1,0,1,2.77,0,1.57,0.64, 0.068905, 0.11443, 0.10146813, 0.051113, 0.11604,buy
2019-12-16,0,1,2,0,0,0,0,2,3,2.67,2.34,3.71,-0.021237, 0.02463,-0.01251672,-0.012517, 0.02348,sell
2019-12-17,1,1,1,0,0,0,0,0,2.89,0,2.95,3,-0.076973,-0.09077,-0.07299355,-0.024026,-0.09828,sell
2019-12-18,2,0,1,0,0,0,1,0,0,2.67,2.34,5.16, 0.019704, 0.01389,-0.00459111, 0.006259,-0.06720,buy
2019-12-19,0,1,1,0,0,1,0,1,2.4,2.79,0,3.46, 0.037108, 0.01040, 0.00915655, 0.005355,-0.00115,buy
2019-12-20,0,0,1,0,1,0,0,1,0,2.38,2.44,2.79, 0.118399, 0.09191, 0.10919598, 0.091932, 0.09213,buy
2019-12-21,0,0,0,0,1,0,1,1,2.51,0.88,2.18,0, 0.003231,-0.00346, 0.08272827, 0.012813, 0.01365,buy
2019-12-22,0,0,0,1,3,1,0,0,3.31,0.51,0.62,2.97,-0.033504,-0.01468,-0.00738011,-0.020973,-0.00247,sell
2019-12-23,0,0,0,0,4,1,1,0,4.84,3.5,5.17,0, 0.024072, 0.07033, 0.01005018,-0.059921, 0.06773,buy
2019-12-24,0,0,1,0,4,1,0,0,5.94,2.4,5.92,2.95,-0.012763,-0.03412,-0.02506638,-0.028535,-0.01609,sell
2019-12-25,0,1,0,0,5,0,0,0,1.54,5.86,3.49,2.49, 0.035908,-0.03840,-0.04995746,-0.002067,-0.00166,sell
2019-12-26,1,1,0,0,2,1,0,0,3.01,4.16,0,4.58, 0.040394, 0.07305, 0.03327517, 0.040394, 0.05665,buy
2019-12-27,0,1,0,0,1,0,1,0,0,3.71,2.6,2.92, 0.009292, 0.00830, 0.01267205, 0.051190,-0.01921,buy
2019-12-28,0,1,0,0,1,0,1,1,2.51,0.8,0,2.07, 0.028082, 0.05376, 0.04742519, 0.047425, 0.05675,buy
2019-12-29,0,0,0,0,1,1,0,2,2.62,0,1.51,5, 0.044606, 0.06011, 0.06929863, 0.067906, 0.06198,buy
2019-12-30,0,0,0,0,1,1,0,2,1.41,2.53,2.4,2.95,-0.053289,-0.05510,-0.03865416,-0.053570,-0.05357,sell
2019-12-31,0,0,0,0,0,1,2,1,2.53,0,2.56,3.99,-0.066745,-0.01859, 0.00748266,-0.022895,-0.03146,sell
2020-01-01,1,0,0,0,0,1,1,0,1.23,0.79,2.56,2.74, 0.065709, 0.06854, 0.04753528, 0.033939, 0.06294,buy
2020-01-02,1,0,0,0,0,1,0,1,5.57,2.74,0,1.36,-0.052307,-0.03123,-0.04760140,-0.048413,-0.09383,sell
2020-01-03,0,1,0,0,1,0,0,1,2.08,2.6,1.08,2.49,-0.002851, 0.01513,-0.00703504,-0.000113,-0.02082,sell
2020-01-04,1,0,1,0,0,0,0,1,0.62,2.92,2.6,0.75, 0.023161, 0.00825, 0.00885619, 0.024421, 0.03106,buy
2020-01-05,2,0,0,0,0,0,0,0,2.58,0,0,5.57, 0.050294, 0.07944, 0.09846716, 0.021426, 0.04561,buy
2020-01-06,2,1,0,0,1,1,0,0,3.73,0,4.19,2.84, 0.036254, 0.02206,-0.06203865, 0.022156, 0.05507,buy
2020-01-07,1,1,1,1,2,1,0,0,4.62,2.89,5.53,1.8, 0.020245,-0.02455, 0.02080146, 0.024686, 0.02006,buy
2020-01-08,0,0,1,0,2,2,0,0,2.95,0.69,4.76,2.82, 0.012477,-0.02936, 0.02135179,-0.001486, 0.02390,buy
2020-01-09,0,0,1,1,1,3,0,0,3.44,4.43,0.76,2.65,-0.016748,-0.07592,-0.09449530,-0.102568,-0.08499,sell
2020-01-10,0,1,0,2,0,2,1,0,3.68,5.51,1.8,2.42, 0.025613, 0.01868,-0.01675002, 0.016058, 0.01618,buy
2020-01-11,1,0,0,1,0,1,0,0,0,5.14,4.49,0,-0.004300, 0.01695,-0.00516492, 0.034180,-0.00430,buy
2020-01-12,1,0,2,0,0,1,0,1,2.58,2,3.49,2.36,-0.001468,-0.00588, 0.06163305, 0.015031, 0.01444,buy
2020-01-13,0,1,1,0,0,0,0,1,2.97,0.64,4.02,0,-0.012699, 0.01169, 0.04471643,-0.031967, 0.01126,sell
2020-01-14,2,1,0,0,0,0,0,1,2.82,3,3,2.36, 0.022605, 0.02570,-0.00559537, 0.080513, 0.06486,buy
2020-01-15,1,1,0,0,0,0,0,0,0,0,2.79,2.32,-0.003443, 0.02222,-0.00230988,-0.051182,-0.15615,sell
2020-01-16,0,0,1,0,0,0,1,1,2.62,2.67,0,2.67,-0.002440,-0.03407,-0.00281067, 0.001249, 0.05262,sell
2020-01-17,0,0,0,0,0,1,0,1,0,2.77,2.6,0, 0.071774, 0.06785, 0.07375249, 0.067137, 0.07692,buy
2020-01-18,0,0,0,1,1,1,1,0,2.65,2.89,0.65,2.4,-0.048632,-0.00086,-0.03820020,-0.033514,-0.02437,sell
2020-01-19,0,0,0,0,0,2,1,0,2.38,0,4.43,0,-0.008040, 0.05160,-0.03217825,-0.044407,-0.01801,sell
2020-01-20,0,0,1,0,1,2,0,0,2.6,2.7,5.92,2.56,-0.031060, 0.01196, 0.00999290,-0.029754,-0.03490,sell
2020-01-21,0,0,1,0,1,1,1,0,0.75,0,4.22,2.18,-0.015420, 0.00496,-0.00934833,-0.094961,-0.09247,sell
2020-01-22,0,1,0,0,1,1,1,0,3.41,0,0.58,2.97, 0.005379,-0.01085,-0.01194703, 0.000948, 0.00978,buy
2020-01-23,1,0,0,0,2,0,3,2,8.62,4.34,1.64,3.74,-0.031608,-0.05059,-0.01680339,-0.026409, 0.01723,sell
2020-01-24,0,0,0,0,1,1,3,2,4.09,5.83,2.6,3.47,-0.035872,-0.07395,-0.01645973,-0.056941, 0.00227,sell
2020-01-25,0,0,0,0,2,0,4,3,4.31,7.26,0,8.52,-0.021713,-0.02218, 0.00563683,-0.020848, 0.00564,sell
2020-01-26,0,0,0,0,1,1,2,2,2.79,4.81,2.53,3.52, 0.070811, 0.04453, 0.05045030, 0.069131, 0.06901,buy
2020-01-27,0,0,0,0,0,1,3,1,1.15,3.74,2.79,1.01, 0.002201,-0.02759, 0.00882122,-0.018619, 0.00802,sell
2020-01-28,0,0,0,0,0,0,3,2,2.72,4.4,2.58,2.42, 0.027401, 0.02358, 0.02740123, 0.023576, 0.02740,buy
2020-01-29,0,0,0,0,1,1,1,1,0,1.24,2.92,2.72, 0.079210, 0.06709, 0.08045672, 0.096172, 0.05950,buy
2020-01-30,1,0,0,0,2,0,0,2,2.89,1.72,2.92,2.87, 0.046169, 0.01178, 0.02915799,-0.032821, 0.02799,buy
2020-01-31,1,0,0,0,1,0,1,1,0,2.79,4.83,0, 0.002578,-0.04631,-0.04572387,-0.045282,-0.04509,sell
2020-02-01,0,1,0,0,0,1,1,0,0.92,2.79,2.12,0, 0.040421, 0.04207, 0.05595028, 0.046170, 0.03893,buy
2020-02-02,2,0,1,0,0,1,1,0,5.72,2.72,5.84,2.77,-0.032108, 0.02202, 0.04334677,-0.010002, 0.00920,sell
2020-02-03,1,1,0,0,0,1,1,0,5.56,0,3.26,0,-0.030606,-0.02270,-0.02045910,-0.022748, 0.00739,sell
2020-02-04,0,1,1,0,1,1,1,0,3.45,0,3.08,2.38,-0.058174,-0.07319,-0.07166778,-0.077942,-0.07377,sell
2020-02-05,0,0,1,1,0,1,0,0,0,2.84,2.42,2.82, 0.039645,-0.00644, 0.01235839, 0.002626, 0.01611,buy
2020-02-06,0,0,0,1,0,1,1,0,2.67,0,0,2.42, 0.024128, 0.04136, 0.00400197,-0.005828, 0.02206,buy
2020-02-07,0,0,1,2,0,0,1,0,0.73,2.42,2.95,2.65, 0.032172,-0.05475, 0.02843521, 0.033181, 0.02955,buy
2020-02-08,0,1,1,0,0,2,0,0,1.7,2.47,1.25,1.12, 0.078831, 0.05735, 0.01588010, 0.053838, 0.05076,buy
2020-02-09,1,1,2,0,0,2,0,1,4.14,2.79,5.27,4.9,-0.000246,-0.04194, 0.08310856,-0.003296,-0.03451,sell
2020-02-10,1,2,0,0,0,2,0,0,3.47,0,5,2.95,-0.062086,-0.05690,-0.07711612,-0.077116,-0.06737,sell
2020-02-11,3,0,0,0,0,2,0,1,2.87,2.4,3.48,3.94, 0.074310, 0.06257, 0.06932901, 0.063469, 0.11006,buy
2020-02-12,0,1,0,0,0,2,0,1,0.63,0,0.5,3.37, 0.100152, 0.10960, 0.10505146, 0.099727, 0.10128,buy
2020-02-13,0,0,1,0,0,0,1,2,2.82,2.53,2.49,2.4,-0.067113,-0.08472,-0.08087324,-0.080873,-0.08104,sell
2020-02-14,0,0,0,0,0,1,1,0,0,2.52,0,0, 0.103740, 0.11876, 0.10767206, 0.110517, 0.11808,buy
2020-02-15,0,0,0,1,0,1,2,0,2.79,2.62,2.51,2.95,-0.103150,-0.09137,-0.10317816,-0.109273,-0.11504,sell
2020-02-16,0,0,0,0,1,2,0,0,2.38,2.6,2.95,0, 0.089739, 0.08018, 0.05959899, 0.085731, 0.09088,buy
2020-02-17,0,0,1,0,2,0,0,0,2.79,0,2.53,2.4,-0.054953,-0.04712,-0.05495289,-0.004428,-0.05495,sell
2020-02-18,0,1,0,0,1,0,0,0,0,2.65,2.22,2.87, 0.068057, 0.07295, 0.06879981, 0.084297, 0.04290,buy
2020-02-19,1,0,0,0,0,0,0,0,2.77,0,0,1.2, 0.081337, 0.08879, 0.08669893, 0.048135, 0.10766,buy
2020-02-20,1,0,0,0,1,0,0,0,0,0.88,2.84,3,-0.017022,-0.01284,-0.02269590, 0.049070,-0.00956,sell
2020-02-21,0,0,0,0,1,1,0,1,0.69,2.79,0.59,0, 0.162808, 0.15054, 0.12837911, 0.121495, 0.08412,buy
2020-02-22,0,0,0,0,2,2,0,2,4.56,2.95,4.07,2.74, 0.002691, 0.04274,-0.03867661,-0.000917,-0.00092,sell
2020-02-23,0,0,0,0,0,3,1,1,5.72,2.44,4.34,0, 0.074288, 0.07466, 0.07428844, 0.108456, 0.07943,buy
2020-02-24,0,0,0,0,1,2,2,1,5.04,0,5.62,1.3,-0.048448, 0.00731,-0.02266429, 0.047101,-0.02735,sell
2020-02-25,0,0,0,0,1,1,3,1,1.02,1.9,4.11,3.94,-0.057858,-0.08581,-0.08260617,-0.085811,-0.08581,sell
2020-02-26,0,0,0,0,1,2,1,1,0.51,5.49,0,5.08, 0.091663, 0.06641, 0.06829116,-0.046501, 0.07223,buy
2020-02-27,0,0,0,0,2,1,1,3,4.15,0.91,3.89,5.53, 0.079869, 0.02292, 0.08518112, 0.030240, 0.08027,buy
2020-02-28,1,0,0,0,1,1,0,1,3,1.33,2.97,1.79, 0.057257, 0.01469, 0.10135247, 0.028630, 0.09239,buy
2020-02-29,2,0,0,0,1,1,0,1,4.42,2.92,2.77,0.87, 0.003670,-0.03138, 0.02366197,-0.003427, 0.03429,sell
2020-03-01,2,1,0,0,0,1,0,1,2.31,2.6,3.95,2.74,-0.074342,-0.05158,-0.05569850,-0.078432,-0.06477,sell
2020-03-02,0,2,1,0,0,0,0,0,2.56,2.58,2.47,0, 0.026049, 0.05190, 0.00506604,-0.002297, 0.04577,buy
2020-03-03,0,0,2,0,1,0,0,0,2.72,0,2.89,2.4, 0.068249, 0.06325, 0.07729300, 0.057426, 0.06869,buy
2020-03-04,0,0,0,1,0,1,0,0,0,0.6,0,2.49, 0.053269, 0.05327, 0.05812042, 0.020650, 0.05307,buy
2020-03-05,0,0,0,3,0,2,1,0,2.92,3.31,1.94,2.26, 0.035798, 0.04850, 0.01930999, 0.034354, 0.03256,buy
2020-03-06,0,0,0,1,0,1,1,0,0,2.24,2.77,2.47, 0.005080,-0.00641,-0.00615488,-0.005448, 0.02004,sell
2020-03-07,0,0,3,0,0,1,0,0,2.87,5.41,0.63,0, 0.010511,-0.00360, 0.00605635, 0.068368, 0.00894,buy
2020-03-08,0,3,1,0,0,1,0,1,2.62,4.45,3.39,2.42,-0.064088,-0.03803,-0.00807756,-0.007690,-0.02747,sell
2020-03-09,3,1,0,0,0,1,0,0,2.79,3.44,3.44,0,-0.081792,-0.06522,-0.06661602,-0.118389,-0.06662,sell
2020-03-10,2,0,0,0,0,0,0,1,0,0,2.4,3.45,-0.013997,-0.01271,-0.00294688,-0.002947, 0.02088,sell
2020-03-11,0,1,0,0,0,0,0,4,2.7,2.84,1.18,3.55,-0.116712,-0.11671,-0.13358865,-0.116712,-0.11870,sell
2020-03-12,0,0,1,0,0,0,0,2,0,0,2.51,3.17, 0.008156,-0.00749, 0.02967910, 0.021023, 0.02665,buy
2020-03-13,0,0,0,0,0,0,3,1,2.67,3,0.65,0.82, 0.057195, 0.04030, 0.06860433, 0.066739, 0.05416,buy
