Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-27,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,179.89875,64.6008333333333,307.705833333333, 0.04034, 0.03352189, 0.055136, 0.018031, 0.0293046,buy
2013-11-28,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,12.2404166666667,77.54625,320.4675,-0.00949, 0.01348254, 0.032063,-0.015733, 0.0202337,buy
2013-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333,24.9954166666667,90.9058333333333,333.641666666667, 0.02463, 0.02261541, 0.044274, 0.010348, 0.0248172,buy
2013-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,38.1941666666667,104.710416666667,347.2575,-0.09175,-0.08383199,-0.064418,-0.073223,-0.0314196,sell
2013-12-01,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,51.83375,118.95625,151.313333333333,-0.02966,-0.02649751,-0.029158,-0.030655, 0.0488624,sell
2013-12-02,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,65.8666666666667,133.596666666667,15.76, 0.00015, 0.02373834, 0.118139, 0.000702,-0.0054801,sell
2013-12-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334,80.1966666666667,148.535833333333,30.5029166666667, 0.07433, 0.06080180, 0.109771, 0.125878, 0.1339587,buy
2013-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,94.6879166666667,163.635833333333,45.405, 0.02358, 0.05373708, 0.010400, 0.025818, 0.0285507,buy
2013-12-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,109.1875,178.745,60.31375, 0.04728, 0.12531725, 0.127973, 0.145300, 0.1423804,buy
2013-12-06,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,123.544583333333,193.712083333333,75.0779166666667,-0.05335,-0.09576584,-0.026173,-0.008879,-0.0477707,sell
2013-12-07,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,137.637916666667,208.415416666667,89.5775,-0.07111, 0.00794484, 0.041591, 0.051599, 0.0397687,buy
2013-12-08,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,151.386666666667,222.77375,103.729583333333,-0.05651, 0.03640894,-0.042256, 0.026930, 0.0506234,buy
2013-12-09,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,164.761666666667,236.76,117.507083333333,-0.08520,-0.03712989,-0.015383,-0.052706,-0.0065400,sell
2013-12-10,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,177.7625,250.371666666667,130.90875,-0.09995,-0.02759365,-0.067584,-0.050658, 0.0184329,sell
2013-12-11,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,190.42375,263.643333333333,143.96875,-0.00802,-0.00064662,-0.006949,-0.043095,-0.0057210,sell
2013-12-12,a45,none,none,none,a45,none,none,a150,a120,a90,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,202.790416666667,276.62,156.732083333333, 0.01620, 0.01058664, 0.021834,-0.041301,-0.0447213,sell
2013-12-13,a45,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,214.910833333333,289.350416666667,169.246666666667,-0.03541,-0.04460555,-0.011847,-0.048110,-0.0393754,sell
2013-12-14,a45,none,none,none,a45,a150,none,a180,a150,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,226.832083333333,301.881666666667,181.561666666667,-0.05608,-0.03893993,-0.025912,-0.063536,-0.0658304,sell
2013-12-15,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,238.5975,314.25625,193.719166666667,-0.03673,-0.02666358,-0.005253,-0.045694,-0.0378106,sell
2013-12-16,a45,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,250.23625,326.503333333333,205.747083333333,-0.02528, 0.03543967, 0.036600,-0.029140,-0.0204490,sell
2013-12-17,a45,none,a30,none,none,none,a120,none,a180,a150,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,261.776666666667,338.650833333333,217.675, 0.01065, 0.06623750, 0.058231, 0.006614, 0.0042922,buy
2013-12-18,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,273.238333333333,350.72125,229.522916666667,-0.00369, 0.01120031,-0.000807, 0.013962, 0.0079308,sell
2013-12-19,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375,284.647916666667,107.735833333333,241.314166666667, 0.07636, 0.08408632, 0.069070, 0.095998, 0.0281914,buy
2013-12-20,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,296.025,14.72,253.077083333333, 0.10356, 0.12282927, 0.049374, 0.053236, 0.0516621,buy
2013-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,307.412083333333,26.7095833333333,264.842916666667, 0.03528, 0.05722608, 0.025336, 0.036985, 0.0014109,buy
2013-12-22,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,318.847916666667,38.7479166666667,276.657083333333,-0.02406,-0.01957754,-0.027079,-0.018592,-0.0265727,sell
2013-12-23,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,330.393333333333,50.8908333333333,288.574166666667,-0.05269,-0.01523714,-0.035424,-0.035125, 0.0219744,sell
2013-12-24,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,342.106666666667,63.2041666666667,300.6625,-0.03872,-0.02628755,-0.001663,-0.028655,-0.0002263,sell
2013-12-25,none,a60,none,none,none,a90,a150,none,a90,a120,a60,a45,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,354.067083333333,75.76125,312.99375, 0.00412, 0.03759240, 0.030312, 0.038767, 0.0158266,buy
2013-12-26,none,a60,a45,none,none,none,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,6.35708333333333,88.6454166666667,325.65125, 0.05543, 0.08664504, 0.050444, 0.069283, 0.0305103,buy
2013-12-27,none,a60,a45,a0,none,a60,a120,none,none,a90,none,a45,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,19.045,101.926666666667,338.705833333333, 0.03695, 0.05290548, 0.039731, 0.038663, 0.0242717,buy
2013-12-28,none,none,a45,a0,none,a60,none,none,a60,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333,-0.00326, 0.06437170,-0.004134, 0.004208, 0.0403907,sell
2013-12-29,none,none,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333,-0.00302, 0.01991644, 0.027422,-0.021637,-0.0461526,sell
2013-12-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7,-0.01184, 0.03937532, 0.051218, 0.028308,-0.0369892,sell
2013-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58,-0.06105,-0.05037816,-0.045640,-0.052164,-0.0362880,sell
2014-01-01,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875,-0.00078,-0.00439875,-0.004272, 0.002937, 0.0053500,sell
2014-01-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625, 0.05145, 0.12015897, 0.139989, 0.129628, 0.1330994,buy
2014-01-04,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,133.464583333333,220.981666666667,95.9633333333334,-0.00648,-0.05708226,-0.025369,-0.031623, 0.0386325,sell
2014-01-05,none,a45,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,147.579166666667,235.66,110.42,-0.03254,-0.04740046,-0.054883,-0.063327,-0.0320795,sell
2014-01-06,none,none,a60,none,none,a60,none,a120,none,a60,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125,-0.02832,-0.01568802,-0.020782,-0.000233,-0.0308463,sell
2014-01-07,none,none,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875,-0.14540,-0.02299905,-0.020000,-0.027322, 0.0088815,sell
2014-01-08,none,none,none,none,a0,a90,none,a150,a90,a90,a45,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333,-0.15610,-0.09948589,-0.115792,-0.115792,-0.1184145,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,199.530833333333,289.82375,163.71125,-0.16454,-0.02341672,-0.035253,-0.023325,-0.0179666,sell
2014-01-10,none,none,none,none,none,none,none,a180,a120,a120,none,a60,none,a60,a0,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11, 0.05542, 0.05288006, 0.061998, 0.071757, 0.0715666,buy
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a60,a0,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,223.447916666667,314.817916666667,188.277916666667,-0.00365, 0.01540008, 0.034569, 0.051541, 0.0080947,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667, 0.00854, 0.08527235, 0.110434, 0.075246, 0.0384449,buy
2014-01-13,none,a30,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375,-0.02816,-0.02165716,-0.063431,-0.048149,-0.0091856,sell
2014-01-14,none,a30,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667,-0.04743, 0.02468019,-0.034983,-0.058621,-0.0469397,sell
2014-01-15,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667, 0.00190, 0.01945492, 0.034255, 0.028345, 0.0123570,buy
2014-01-16,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667, 0.03574, 0.02317799, 0.033615, 0.102114, 0.0048995,buy
2014-01-17,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667, 0.04563, 0.06349557, 0.111585, 0.071169, 0.0303917,buy
2014-01-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333,-0.00110,-0.02262086, 0.042495, 0.052016,-0.0289126,sell
2014-01-19,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375,-0.03489,-0.04214319,-0.016385, 0.005945,-0.0433694,sell
2014-01-20,none,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333,-0.03111,-0.01820848,-0.005907, 0.029007,-0.0232704,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333,-0.02189,-0.03490879,-0.026787, 0.081566,-0.0382728,sell
2014-01-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333,-0.04675,-0.06404342,-0.015794,-0.044460,-0.0138905,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,63.99125,101.332916666667,332.415833333333, 0.05029, 0.03368320, 0.031088, 0.032516, 0.0584769,buy
2014-01-24,none,none,a90,none,none,none,a120,none,a90,a60,a30,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875, 0.02330, 0.02163145, 0.004848, 0.018959, 0.0929834,buy
2014-01-25,a30,none,a90,none,none,a90,none,a0,none,a60,a30,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333, 0.01110,-0.03152416,-0.046811,-0.031821, 0.0264211,sell
2014-01-26,a30,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667, 0.01459, 0.02150583,-0.008895, 0.002438, 0.0197071,buy
2014-01-27,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625,-0.00321,-0.03196891,-0.005766,-0.006814,-0.0084221,sell
2014-01-28,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63, 0.02782, 0.01574223,-0.001703, 0.020034, 0.0283271,buy
2014-01-29,a30,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667,-0.01338, 0.02705286, 0.021934, 0.014143, 0.0053163,sell
2014-01-30,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333,-0.01003,-0.01251252,-0.006038,-0.038655,-0.0171364,sell
2014-01-31,a30,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375,-0.03781,-0.02354595, 0.000817,-0.039961,-0.0322098,sell
2014-02-01,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667,131.545833333333,232.655416666667,102.240833333333, 0.03667, 0.05625461, 0.026924, 0.028908, 0.0189589,buy
2014-02-02,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.05067, 0.10470976, 0.071605, 0.076278, 0.0783189,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125, 0.00245, 0.08557616, 0.055857, 0.043490,-0.0204196,buy
2014-02-04,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333,-0.03690,-0.04233923,-0.024423,-0.045560, 0.0264427,sell
