Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,a150,none,132.5475,318.0875,-0.003836,-0.001354,-0.018851,-0.005868,-0.029246,sell
2012-02-08,none,none,a150,none,a0,a120,none,a180,a60,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,-0.018264,-0.028848,-0.028662,-0.039669,-0.047582,sell
2012-02-09,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,160.634583333333,320.112916666667, 0.003822,-0.018531, 0.004109,-0.009551,-0.054384,sell
2012-02-10,none,none,none,none,none,none,a0,a150,none,a150,none,a150,none,a30,none,none,none,174.965,321.125, 0.026296,-0.008566, 0.034934, 0.005444,-0.024130,buy
2012-02-11,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,189.358333333333,322.13625, 0.025198,-0.007528, 0.032860, 0.001350,-0.022573,buy
2012-02-12,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,a30,none,none,none,203.72375,323.147916666667, 0.059699, 0.085980, 0.044973, 0.061795, 0.056533,buy
2012-02-13,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,217.999166666667,324.15875, 0.024711, 0.061922, 0.033943, 0.074410, 0.051000,buy
2012-02-14,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,232.140833333333,325.169583333333, 0.045300, 0.068427, 0.028782, 0.096169, 0.037495,buy
2012-02-15,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,246.1325,326.18,-0.003934,-0.004343,-0.004553,-0.012167,-0.004146,sell
2012-02-16,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,-0.119672,-0.124282,-0.121421,-0.098732,-0.106699,sell
2012-02-17,none,a60,none,none,none,a120,none,a60,a60,a60,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,-0.116312,-0.114184,-0.106791,-0.092329,-0.106862,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,287.188333333333,329.209583333333, 0.098435, 0.184271, 0.187338, 0.226091, 0.091044,buy
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,300.5625,330.219166666667, 0.091219, 0.099770, 0.099146, 0.117771, 0.098851,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,313.76125,331.227083333333, 0.121611, 0.112787, 0.115967, 0.073439, 0.062134,buy
2012-02-21,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,326.763333333333,332.235,-0.120055,-0.081517,-0.127307,-0.124589,-0.048318,sell
2012-02-22,none,none,none,a135,none,a60,none,a0,none,a0,none,none,none,none,a150,none,none,339.549166666667,333.242916666667, 0.027814, 0.021780, 0.027632,-0.000250, 0.028765,buy
2012-02-23,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333, 0.053582, 0.054708, 0.062963, 0.066793, 0.065419,buy
2012-02-24,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.004295,-0.005577,-0.004598, 0.001561,-0.007669,sell
2012-02-25,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333, 0.024739, 0.008707, 0.018892, 0.013854,-0.000921,buy
2012-02-26,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667, 0.055789, 0.041702, 0.048917, 0.027407, 0.039530,buy
2012-02-27,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,a45,40.3545833333333,338.275833333333,-0.007199,-0.017318,-0.007785, 0.017522, 0.025518,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,52.15,339.280416666667, 0.040020, 0.022970, 0.029750, 0.059091, 0.028454,buy
2012-02-29,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,63.985,340.285416666667, 0.025244,-0.032069, 0.002885,-0.002598,-0.032615,sell
2012-03-01,a45,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,75.95125,341.289166666667, 0.043663,-0.014973, 0.022118, 0.026557,-0.034566,buy
2012-03-02,a45,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333, 0.007838,-0.020809,-0.003455,-0.017934,-0.022532,sell
2012-03-03,a45,none,none,none,none,a60,a60,none,none,a120,none,a180,a135,none,a135,a180,a45,100.64125,343.294583333333,-0.000125, 0.014967, 0.000307, 0.012979, 0.001217,buy
2012-03-04,a45,none,none,none,none,none,none,none,a90,none,none,a180,a135,none,a135,a180,a45,113.52875,344.297083333333,-0.003849, 0.011356,-0.005082, 0.007203,-0.002256,buy
2012-03-05,a45,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,a180,a45,126.8525,345.298333333333, 0.000167,-0.006153,-0.038549, 0.012932,-0.007624,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,140.627083333333,346.299166666667,-0.032924,-0.029547,-0.083972,-0.049712,-0.029124,sell
2012-03-07,none,none,none,none,none,a120,a0,a150,a60,none,none,none,none,none,none,none,a45,154.8225,347.3, 0.017733, 0.019718, 0.018892, 0.022148, 0.058520,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,-0.023445,-0.027157,-0.030866,-0.023442,-0.023445,sell
2012-03-09,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333, 0.186060, 0.104849, 0.155918, 0.172804, 0.099524,buy
2012-03-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.040852,-0.031505,-0.091890,-0.049093,-0.026386,sell
2012-03-11,none,none,none,none,none,a180,a60,a150,a0,none,none,none,none,none,none,none,a45,213.74,351.295416666667, 0.007792, 0.008407, 0.003830, 0.012070, 0.008494,buy
2012-03-12,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,228.356666666667,352.29375,-0.005045, 0.000507,-0.011214, 0.002648, 0.007069,sell
2012-03-13,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none,a0,a120,none,a45,242.726666666667,353.290833333333,-0.008833,-0.010828,-0.002907,-0.001572,-0.005019,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,a0,a120,none,a45,256.81625,354.2875,-0.006694,-0.014765,-0.002287,-0.001655,-0.022347,sell
2012-03-15,none,none,none,none,none,none,none,a90,a60,a90,a45,none,none,a0,a120,none,a45,270.615833333333,355.284166666667,-0.000273,-0.005433, 0.001572,-0.001414, 0.003241,buy
2012-03-16,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a45,284.144583333333,356.28,-0.010216,-0.010485,-0.017826,-0.007267,-0.006235,sell
2012-03-17,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,297.4225,357.275416666667,-0.038881,-0.037145,-0.024020,-0.034431,-0.038628,sell
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,-0.046693,-0.043414,-0.028537,-0.037026,-0.048213,sell
2012-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,323.32875,359.265,-0.042095,-0.039399,-0.032251,-0.038749,-0.049666,sell
2012-03-20,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667, 0.023496,-0.051816,-0.042424,-0.015138,-0.024914,sell
2012-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.030214,-0.019455,-0.047700,-0.033984,-0.024699,sell
2012-03-22,none,none,none,none,a0,none,a150,a0,a150,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.038300,-0.060707,-0.063822,-0.058701,-0.053465,sell
2012-03-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667, 0.078907, 0.052441, 0.076256, 0.064304, 0.036008,buy
2012-03-24,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.020536, 0.003324,-0.005931,-0.028866, 0.016491,sell
2012-03-25,none,a45,none,a150,none,a0,a120,none,none,none,none,a150,none,none,none,none,a45,36.8033333333333,5.22125, 0.013495,-0.001696, 0.021339,-0.025866,-0.048103,sell
2012-03-26,none,a45,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,48.6058333333333,6.21125, 0.013015,-0.001696, 0.021339,-0.025866,-0.048392,sell
2012-03-27,none,a45,none,a150,none,none,a90,a60,a150,none,none,a150,none,none,none,none,a45,60.3845833333333,7.20125, 0.008417,-0.005254, 0.012627,-0.029794,-0.053057,sell
2012-03-28,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,72.2091666666667,8.19083333333333, 0.049260,-0.024323, 0.011114, 0.044557, 0.010850,buy
2012-03-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,84.1570833333334,9.18, 0.018065, 0.009135, 0.012151, 0.042892,-0.001293,buy
2012-03-30,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667,-0.012206, 0.004433,-0.032018,-0.036380,-0.060079,sell
2012-03-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155, 0.051451, 0.001889,-0.001690, 0.025943,-0.000943,buy
2012-04-01,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,a150,a45,121.59625,12.14125,-0.009109, 0.071858, 0.036683, 0.000140, 0.080013,buy
2012-04-02,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,a45,134.8725,13.12875,-0.016934, 0.035670, 0.044134, 0.006433, 0.041584,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,a45,148.627916666667,14.1133333333333,-0.029739, 0.025131, 0.020181, 0.008214, 0.029620,buy
2012-04-04,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,none,none,none,a45,162.860833333333,15.0991666666667,-0.034701, 0.034862, 0.014156, 0.017392, 0.005476,buy
2012-04-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,177.513333333333,16.0825, 0.001249, 0.008417, 0.025669, 0.016987,-0.001575,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,a45,192.4775,17.0670833333333, 0.103634, 0.052942, 0.104410, 0.109451, 0.111409,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a0,none,none,a135,none,none,a90,none,a45,207.605,18.05,-0.047278,-0.029346,-0.040552,-0.022284,-0.043861,sell
2012-04-08,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,a90,none,a45,222.73125,19.0320833333333,-0.040146,-0.023534,-0.032542,-0.012846,-0.034255,sell
2012-04-09,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,a90,none,a45,237.69875,20.01375,-0.039662,-0.028488,-0.039224,-0.018605,-0.044436,sell
2012-04-10,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625, 0.057518, 0.003810, 0.027899, 0.038849, 0.051814,buy
2012-04-11,none,none,none,a150,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,-0.005941,-0.010837,-0.021621,-0.028657,-0.017906,sell
2012-04-12,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,280.6925,22.9575,-0.000643, 0.003053, 0.002940,-0.002186, 0.008777,buy
2012-04-13,none,none,none,a150,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45,294.2725,23.9379166666667,-0.010585, 0.019272, 0.012889, 0.007856, 0.013300,buy
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,307.499166666667,24.9175, 0.003944,-0.001897, 0.000202,-0.009812,-0.005840,sell
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,a180,none,none,a135,a45,320.412916666667,25.8966666666667,-0.041665,-0.044409, 0.000694,-0.052901,-0.055361,sell
2012-04-16,none,none,none,none,none,none,a180,none,a120,a60,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,-0.038624,-0.053273,-0.008722,-0.047038,-0.059123,sell
2012-04-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667, 0.140304, 0.127881, 0.090436, 0.138435, 0.018824,buy
2012-04-18,none,a45,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667, 0.069917, 0.024541, 0.084694, 0.026360, 0.046230,buy
2012-04-19,none,a45,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333, 0.056124,-0.006894, 0.009440, 0.014406,-0.014325,buy
2012-04-20,none,a45,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.7825,30.7854166666667, 0.071012,-0.006364, 0.019460,-0.014425,-0.005150,sell
2012-04-21,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.009466,-0.025079,-0.017144,-0.031862,-0.028709,sell
2012-04-22,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,45.4708333333333,32.73625, 0.004643, 0.024855, 0.029597, 0.028335, 0.035690,buy
2012-04-23,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,57.2570833333334,33.7133333333333, 0.009021, 0.043976, 0.049919, 0.034075, 0.043930,buy
2012-04-24,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,69.0591666666667,34.68625, 0.023557, 0.033536, 0.039193, 0.038751, 0.045607,buy
2012-04-25,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,80.9266666666667,35.66125, 0.011584, 0.038430, 0.044780, 0.031401, 0.036527,buy
2012-04-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,92.92,36.6345833333333, 0.097750, 0.031039, 0.026463, 0.078094, 0.101633,buy
2012-04-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,-0.035721,-0.052543,-0.040719,-0.037876,-0.039093,sell
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667, 0.060543, 0.054845, 0.049998, 0.051174, 0.037307,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,130.33875,39.5520833333333, 0.027050, 0.053102, 0.041691, 0.049116, 0.023834,buy
2012-04-30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667, 0.042612, 0.062532, 0.055627, 0.006269, 0.019987,buy
2012-05-01,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333, 0.042252, 0.039173, 0.031939, 0.045866, 0.042825,buy
2012-05-02,none,a30,a135,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333, 0.023004, 0.034548, 0.026643, 0.026875, 0.014276,buy
2012-05-03,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325, 0.029450, 0.037533, 0.028650, 0.031954, 0.017896,buy
2012-05-04,none,a30,a135,none,none,a150,none,a180,a0,a150,none,none,none,a30,none,none,none,200.674583333333,44.40125,-0.008787, 0.002819,-0.001427, 0.006581,-0.003277,buy
2012-05-05,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37, 0.067089, 0.057456, 0.052894, 0.064139, 0.050726,buy
2012-05-06,none,none,none,a180,none,a180,none,a150,none,a180,none,none,none,a30,none,none,none,231.04,46.33875, 0.062539, 0.058944, 0.064706, 0.072784, 0.021044,buy
2012-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333, 0.053084, 0.015109, 0.031850, 0.052624, 0.039785,buy
2012-05-08,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.066535,-0.089528,-0.073154,-0.092372,-0.072630,sell
2012-05-09,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,275.71375,49.24, 0.031464, 0.032334,-0.000948, 0.032081, 0.031637,buy
2012-05-10,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a120,none,289.8925,50.20625,-0.007441,-0.004185, 0.011079,-0.020165,-0.035209,sell
2012-05-11,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a120,none,303.636666666667,51.17, 0.004567, 0.026514, 0.022373, 0.007240,-0.017297,buy
2012-05-12,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a30,none,a120,none,316.9525,52.1391666666667, 0.007216, 0.055357, 0.052672,-0.004970,-0.004175,buy
2012-05-13,a45,none,a120,none,none,a90,none,none,a120,none,a0,none,a150,a30,none,a120,a30,329.8825,53.1, 0.005469, 0.011376, 0.010974,-0.001684, 0.005938,buy
2012-05-14,a45,none,a120,none,none,none,a180,a60,none,none,a0,none,a150,a30,none,a120,a30,342.47625,54.07, 0.013027, 0.011757, 0.012963, 0.013269, 0.012340,buy
2012-05-15,a45,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a30,none,a120,a30,324.795,55.03, 0.019205,-0.010534,-0.017295, 0.008636,-0.020320,sell
2012-05-16,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975, 0.007241,-0.032099,-0.002997,-0.023820,-0.043598,sell
2012-05-17,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a120,none,18.8558333333333,56.96, 0.022000,-0.004617, 0.020245,-0.032260,-0.033650,buy
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92, 0.018296,-0.012386, 0.019798,-0.017517,-0.038933,sell
2012-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333, 0.006163, 0.025109, 0.032804,-0.009926,-0.013979,buy
