Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,a135,a30,a120,none,none,a0,none,a150,a60,none,none,none,a180,none,a120,none,none,a150,none, 0.00144844,-0.002532424,-0.00179526,-0.00193401,-0.002318346,sell
2012-10-08,a135,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none, 0.00246466,-0.003531193,-0.00178163,-0.00178163,-0.002706246,sell
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none, 0.00253165,-0.002796763, 0.00068445, 0.00045530,-0.002621684,buy
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a135,none,none,none,none,a120,none,none,a150,none, 0.00124529, 0.000917232, 0.00142143, 0.00050727,-0.001351952,buy
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a135,none,none,none,none,a120,none,none,a150,none, 0.00124529, 0.000917232, 0.00142143, 0.00050727,-0.001351952,buy
2012-10-12,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.00267111, 0.000936788, 0.00101779, 0.00049380, 0.004287628,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.00216210, 0.000974350, 0.00076442, 0.00185626, 0.000406687,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a135,a90,none,none,none,none,a45,none,none,none, 0.00093505, 0.003127414, 0.00043870, 0.00093505, 0.000150709,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.00307484, 0.002909035, 0.00273563, 0.00314432, 0.000150709,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.00307484, 0.002909035, 0.00273563, 0.00314432, 0.000150709,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none, 0.00307484, 0.002909035, 0.00273563, 0.00314432, 0.000150709,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,none, 0.00272624, 0.003176957, 0.00084610, 0.00279571, 0.002190400,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,none,a90,none,none,none,none,a45,none,none,none, 0.00137938, 0.001379378,-0.00001885, 0.00132290, 0.002571030,buy
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.00267341,-0.000038882, 0.00282051,-0.00052315, 0.000629634,buy
2012-10-21,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none, 0.00267341,-0.000038882, 0.00282051,-0.00052315, 0.000629634,buy
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,none,none,none,none,none,a90,-0.00007354,-0.001572644,-0.00227929,-0.00196730,-0.002279290,sell
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a150,none,none,none,a60,none,none,none,none,a90,-0.00043805,-0.000988608,-0.00150705,-0.00100193,-0.001507048,sell
2012-10-24,none,none,none,a0,a45,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90, 0.00241255, 0.000596770,-0.00155126, 0.00010757,-0.001677218,buy
2012-10-25,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90, 0.00202904, 0.002343755,-0.00142412, 0.00223704,-0.001804747,buy
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90, 0.00034999, 0.002212272,-0.00143077, 0.00063039,-0.001430767,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none,none,none,a90, 0.00034999, 0.002212272,-0.00143077, 0.00063039,-0.001430767,sell
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,none,none,a150,a60,none,a30,none,none,none, 0.00004859, 0.005410473, 0.00562468, 0.00533333, 0.005502988,buy
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.00066966, 0.000646678, 0.00066966, 0.00068011, 0.001619118,buy
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.00066966, 0.000646678, 0.00066966, 0.00068011, 0.001619118,buy
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a150,none,none,a30,none,a180,none, 0.00125195, 0.000443350, 0.00113485, 0.00068011, 0.001955300,buy
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none, 0.00070606,-0.000469546, 0.00105561, 0.00028724, 0.001026639,buy
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,none,none,none,none,a90,a30,none,a180,none, 0.00070606,-0.000469546, 0.00105561, 0.00028724, 0.001026639,buy
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a90,none,none,a180,none, 0.00039471,-0.000120499, 0.00057711, 0.00057711, 0.000684831,buy
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none,-0.00154836,-0.000908247,-0.00096316,-0.00082364,-0.000438759,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,a180,none,-0.00154836,-0.000908247,-0.00096316,-0.00082364,-0.000438759,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,-0.00235086, 0.001483286, 0.00113873, 0.00137441, 0.001274198,buy
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none, 0.00047529, 0.002092498, 0.00150245, 0.00150245, 0.002092498,buy
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,none,none,none, 0.00047529, 0.002092498, 0.00150245, 0.00150245, 0.002092498,buy
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a120,none,a135,a45,none,none,a30,none,none,-0.00053953, 0.000534272,-0.00026874, 0.00032994, 0.000715241,buy
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.00060179,-0.000210895, 0.00024750, 0.00011529,-0.000060390,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,a135,none,none,none,a30,none,none,-0.00060179,-0.000210895, 0.00024750, 0.00011529,-0.000060390,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,none,a135,none,none,none,a30,none,none,-0.00004420,-0.001628006, 0.00023233,-0.00217686,-0.001247264,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.00160534,-0.000427634, 0.00037636,-0.00129324,-0.000102715,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00211383,-0.001296586,-0.00154562,-0.00170400,-0.001524423,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00381414,-0.003392455,-0.00338821,-0.00354659,-0.003488788,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,a120,-0.00269434,-0.002703525,-0.00216830,-0.00232029,-0.002168305,sell
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,none,a30,none,none,a30,none,a120, 0.00318971, 0.002516098, 0.00015875, 0.00015875,-0.000071011,buy
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,a135,none,none,a30,none,none,a30,none,a120, 0.00191450, 0.002172359, 0.00252254, 0.00252254, 0.002164420,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a135,none,a120,a30,none,none,a30,none,none, 0.00066427, 0.002213643, 0.00249247, 0.00249247, 0.001902006,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none, 0.00081088, 0.001894686, 0.00225566, 0.00225566, 0.002085432,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,a30,none,none,a30,none,none,-0.00008841, 0.000115851, 0.00208706, 0.00191896, 0.001467956,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,a135,none,a120,none,none,none,a30,none,none, 0.00023803, 0.000442293, 0.00159314, 0.00142505, 0.001467956,buy
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,none, 0.00122218, 0.001701537, 0.00046213, 0.00005285, 0.001447060,buy
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,none,a60,a120,none,none,a0,a30,a150,a135, 0.00122218, 0.001222177, 0.00046213,-0.00002833, 0.001288887,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,a0,a30,a150,a135, 0.00281431, 0.002960390,-0.00115799, 0.00014537, 0.002814308,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.00264667, 0.001266104,-0.00075241,-0.00049273, 0.002646674,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.00264667, 0.001266104,-0.00075241,-0.00049273, 0.002646674,buy
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,a60,a0,a30,a150,a135, 0.00264667, 0.001266104,-0.00075241,-0.00049273, 0.002646674,buy
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none, 0.00004657, 0.000827298,-0.00135640,-0.00017241,-0.000105271,sell
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,a0,a30,none,none, 0.00004657, 0.000827298,-0.00135640,-0.00017241,-0.000105271,sell
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,a150,a60,none,none,a60,none,a30,none,none,-0.00117923, 0.001055811,-0.00131953,-0.00137381,-0.000105271,sell
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none,-0.00068959,-0.000267776,-0.00064342,-0.00064342,-0.000643418,sell
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a150,a60,none,none,none,none,a30,none,none,-0.00068959,-0.000418349,-0.00068959,-0.00068959,-0.000793991,sell
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a150,none,a60,none,none,none,none,a30,none,a150,-0.00015508, 0.000396848,-0.00111880, 0.00010730, 0.000396848,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150, 0.00050178, 0.002252016,-0.00066961, 0.00262868, 0.001664412,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a150, 0.00218078, 0.001262103, 0.00065645, 0.00324587, 0.001501434,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150, 0.00296225, 0.001739072, 0.00128637, 0.00295020, 0.001739072,buy
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,a150, 0.00316240, 0.001188692, 0.00114329, 0.00228456, 0.001376516,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.00152309, 0.001106918, 0.00166787, 0.00194816, 0.002125322,buy
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a135,none, 0.00152309, 0.001106918, 0.00166787, 0.00194816, 0.002125322,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.00176658, 0.001587140, 0.00181933, 0.00220150, 0.003202458,buy
2012-12-12,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,none,none, 0.00278604, 0.002517172, 0.00283879, 0.00220150, 0.003141542,buy
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a0,a45,none,none,none,none, 0.00278604, 0.002517172, 0.00283879, 0.00220150, 0.003141542,buy
2012-12-14,none,a45,none,none,none,a30,none,a120,none,none,none,none,a90,a0,none,none,none,none,none,-0.00144701,-0.000210597,-0.00013649, 0.00222908,-0.000157539,sell
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00062511,-0.000392725,-0.00010794,-0.00057157,-0.000105873,sell
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.00062511,-0.000392725,-0.00010794,-0.00057157,-0.000105873,sell
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00169028,-0.001162489,-0.00114356,-0.00069668,-0.001105928,sell
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00169028,-0.001162489,-0.00114356,-0.00069668,-0.001105928,sell
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,-0.00199689,-0.001846709,-0.00131888,-0.00076571,-0.001758793,sell
2012-12-20,a180,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none,-0.00337387,-0.003123444,-0.00344771,-0.00293609,-0.003386513,sell
2012-12-21,none,a45,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none,-0.00224424,-0.002416478,-0.00180225,-0.00200731,-0.001225106,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,a120,none,-0.00224424,-0.002482254,-0.00157830,-0.00184003,-0.001225106,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a30,a30,none,none,none,-0.00219294,-0.002482254,-0.00287080,-0.00245155,-0.001341710,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,a180,-0.00282315,-0.003057182,-0.00266385,-0.00298185, 0.000150727,sell
2012-12-25,none,none,none,a30,none,a45,none,none,none,none,a180,a45,none,none,a30,a30,none,none,a180,-0.00143280,-0.001506777,-0.00150678,-0.00157420, 0.000188208,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,none,a180,a45,none,none,none,none,none,none,a180,-0.00130437,-0.001179603,-0.00101154,-0.00117960, 0.000203555,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.00171993,-0.001644374,-0.00154038,-0.00154038,-0.002214329,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.00171993,-0.001644374,-0.00154038,-0.00154038,-0.002214329,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a180,-0.00171993,-0.001644374,-0.00154038,-0.00154038,-0.002214329,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00221900, 0.002414688, 0.00226213, 0.00250921, 0.003637648,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00221900, 0.002414688, 0.00226213, 0.00250921, 0.003637648,buy
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,none,none,none,none, 0.00158926, 0.002337209, 0.00167484, 0.00201731, 0.002202923,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00073569, 0.002569750, 0.00254943, 0.00265399, 0.002670667,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.00046476, 0.002979534, 0.00297953, 0.00366271, 0.002979534,buy
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.00184661,-0.000590339, 0.00002117, 0.00456516,-0.000153687,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,a45,none,a30,none,a45,none,none,none,-0.00197196,-0.000452129, 0.00017969, 0.00480783, 0.000145270,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none,-0.00250205,-0.000809060, 0.00221654, 0.00413820, 0.002117003,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a45,a60,none,none,a45,none,none,none,-0.00051274,-0.002212842, 0.00185968, 0.00268546, 0.001857776,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00033953, 0.000427951, 0.00026234, 0.00069341,-0.000143939,sell
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00027466, 0.000361040, 0.00027169, 0.00033512, 0.000165505,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00335446, 0.000060526, 0.00076757,-0.00077155, 0.000457957,sell
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00320022, 0.000773105, 0.00119004,-0.00134467, 0.001134370,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a90,none,-0.00553874,-0.000932208,-0.00118473,-0.00460296,-0.000745130,sell
2013-01-13,a135,none,none,a60,none,none,a0,none,none,none,a150,none,none,a45,a0,none,none,a90,none,-0.00091632,-0.001523819,-0.00129718,-0.00105369,-0.001382710,sell
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,none,none,a90,none,-0.00320512,-0.000044273,-0.00296086,-0.00296086, 0.000659081,sell
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150,-0.00034049, 0.000376946,-0.00104589,-0.00104589, 0.000115586,sell
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150,-0.00043984, 0.000204417,-0.00119411,-0.00119411, 0.000016240,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a0,a60,none,none,a150,-0.00040813, 0.001412390, 0.00049877, 0.00002375,-0.000871905,sell
2013-01-18,none,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.00067492, 0.002122183, 0.00147913, 0.00010391,-0.000396988,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00187554, 0.002290281, 0.00230881, 0.00091899, 0.000836355,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,a0,a60,none,none,none,-0.00192283,-0.001905844,-0.00179607,-0.00127710,-0.001905844,sell
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.00093845,-0.000938448, 0.00005280,-0.00089716,-0.000938448,sell
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.00093845,-0.000938448, 0.00005280,-0.00089716,-0.000938448,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,a135,none,a45,none,none,none,none,none,none, 0.00066535, 0.001399696, 0.00041687, 0.00102461, 0.000416868,buy
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,a120,a135,none,a45,a60,none,none,none,none,none,-0.00191949,-0.000730249,-0.00191949,-0.00360299,-0.001919486,sell
2013-01-25,none,none,none,none,a30,a90,none,none,none,a120,a135,none,none,a60,none,none,none,none,none,-0.00478132,-0.004858647,-0.00530702,-0.00501950,-0.004790177,sell
2013-01-26,none,none,none,none,a30,a90,none,none,none,a120,a135,a30,none,a60,none,none,none,none,a135,-0.00381060,-0.004201623,-0.00344613,-0.00250136,-0.003614148,sell
2013-01-27,none,none,none,none,a30,a90,none,none,none,none,a135,a30,none,a60,none,none,none,none,a135,-0.00317954,-0.003046057,-0.00340107,-0.00317954,-0.003369759,sell
