Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,a150,none,none,a30,none,a60,a90,none,a150,none,none,none,none,none,-0.00710696,-0.0050516, 0.00057771,-0.00548161,-0.0008527,sell
2012-08-11,a150,none,none,a30,a0,a60,a90,a150,none,none,none,none,none,none, 0.00077599,-0.0041178, 0.00220468,-0.00528982, 0.0011780,buy
2012-08-12,a150,none,none,a30,a0,none,none,none,a120,none,none,none,a135,none,-0.00546056,-0.0080851,-0.00926924,-0.01079201,-0.0105478,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,a0,none,none,a135,none,-0.01296777,-0.0107584,-0.01132896,-0.01117737,-0.0105450,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.00539396,-0.0085403,-0.00782077,-0.00908133,-0.0073455,sell
2012-08-15,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,a60, 0.00579069, 0.0040482,-0.00835238, 0.00660332,-0.0064298,buy
2012-08-16,none,a150,none,none,a60,a0,a150,a150,none,none,none,none,a135,a60, 0.01375681,-0.0024243, 0.01142090, 0.00694617, 0.0066859,buy
2012-08-17,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.00492528,-0.0007882,-0.01892026,-0.00105216,-0.0034197,buy
2012-08-18,none,a150,none,none,a90,none,a180,a120,none,a60,none,none,none,a60, 0.01047477, 0.0016663, 0.00009215,-0.00022203,-0.0007900,buy
2012-08-19,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.00123342,-0.0038612,-0.00500544,-0.00386122,-0.0076288,sell
2012-08-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.00672854,-0.0061884,-0.00623797,-0.00539627,-0.0065302,sell
2012-08-21,none,none,none,a30,a120,a60,none,none,a0,a90,none,none,none,none, 0.00115481, 0.0007507, 0.00117057, 0.00004549,-0.0002487,buy
2012-08-22,none,none,none,a30,none,none,a120,a60,a0,none,none,a180,none,none, 0.00472774, 0.0038902, 0.00090329,-0.00119457, 0.0039767,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,none,a120,none,a180,none,none, 0.00268813, 0.0026010, 0.00274851, 0.00214542, 0.0019410,buy
2012-08-24,none,none,none,a30,none,none,a90,none,none,none,none,a180,none,none, 0.00880821, 0.0049289, 0.00479987, 0.00202628, 0.0061989,buy
2012-08-25,none,none,none,a30,a180,a120,none,none,none,a150,none,a180,none,none, 0.01162913,-0.0021870, 0.00364239,-0.00130394, 0.0011603,buy
2012-08-26,none,a135,none,a30,none,none,a60,a0,a60,none,none,a180,none,none,-0.01286890,-0.0142240,-0.00789440,-0.00525143,-0.0166571,sell
2012-08-27,none,a135,none,a30,a150,none,none,a0,none,a180,none,none,none,none, 0.00040128,-0.0053881,-0.00665117,-0.00325784, 0.0009889,sell
2012-08-28,none,a135,a60,none,none,a150,none,none,a90,a180,none,none,a120,none, 0.00247533, 0.0025445, 0.00754979, 0.00428271, 0.0025445,buy
2012-08-29,none,a135,a60,none,a120,none,none,none,none,none,none,none,a120,none, 0.00664981, 0.0066357, 0.01671880, 0.00728023, 0.0062157,buy
2012-08-30,none,none,a60,none,none,a180,a0,none,a120,a150,none,none,a120,none,-0.00757915,-0.0127990,-0.00644247,-0.01169381,-0.0019737,sell
2012-08-31,a180,none,a60,none,a90,none,a0,a60,none,none,none,none,a120,none,-0.00152823,-0.0064734, 0.01242610,-0.00997711, 0.0009679,sell
2012-09-01,a180,none,none,none,a90,none,none,none,a150,a120,none,none,a120,a45, 0.00684001, 0.0136502, 0.01584707,-0.00778679, 0.0148077,buy
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a120,none,none,none,a45, 0.00700317, 0.0115164, 0.01002764,-0.00445605, 0.0133688,buy
2012-09-03,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00135601, 0.0108925, 0.01093365, 0.01802310, 0.0050525,buy
2012-09-04,none,a120,none,none,none,none,a60,none,a180,a90,none,none,none,a45,-0.00926857,-0.0134825,-0.01348252,-0.01100716,-0.0088026,sell
2012-09-05,none,a120,none,none,none,a120,none,a120,none,none,a90,none,none,a45, 0.01307900, 0.0111910, 0.00535292, 0.01604559, 0.0066173,buy
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,none, 0.02068360, 0.0247210, 0.01333432, 0.01665655, 0.0045459,buy
2012-09-07,none,none,a45,none,none,none,a90,a150,a150,a60,a90,none,none,none, 0.00657837, 0.0081643, 0.00696630, 0.00308617, 0.0043379,buy
2012-09-08,none,none,a45,none,a0,a90,none,none,none,none,a90,none,none,none, 0.01087002, 0.0118885, 0.00020073,-0.00426719, 0.0059530,buy
2012-09-09,none,none,none,a45,none,none,a120,none,a120,none,a90,none,none,none,-0.00406813, 0.0069074,-0.00272417,-0.00493743,-0.0074087,sell
2012-09-10,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,-0.00675025, 0.0124281, 0.00077041,-0.00073082, 0.0014147,buy
2012-09-11,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none, 0.00899053, 0.0130991, 0.01354666, 0.01270349, 0.0132945,buy
2012-09-12,none,none,none,a45,none,none,a150,a150,a90,a0,none,none,none,none, 0.01275766, 0.0082588, 0.00825881, 0.01162537, 0.0073999,buy
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.01450918,-0.0145182,-0.01464789,-0.01548461,-0.0144188,sell
2012-09-14,none,none,a30,a45,none,none,a180,a120,a60,none,none,none,none,none,-0.00582566, 0.0079144, 0.00435432, 0.00841022, 0.0033999,buy
2012-09-15,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,-0.02198513,-0.0057872, 0.00402246, 0.00325031,-0.0090355,buy
2012-09-16,a150,none,a30,none,none,a0,a150,a90,none,none,none,none,none,none, 0.01807824, 0.0160915, 0.01541621, 0.01607503, 0.0163809,buy
2012-09-17,a150,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,-0.01117524,-0.0072216,-0.01114805,-0.01044284,-0.0134027,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,a30,-0.00831665,-0.0049503,-0.00533856,-0.00496216,-0.0041094,sell
2012-09-19,none,a90,none,none,a150,none,none,a60,none,a90,none,none,none,a30, 0.01241250, 0.0119225, 0.01683968, 0.01263632, 0.0115814,buy
2012-09-20,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.01434630, 0.0119489, 0.01144298, 0.00511637, 0.0118379,buy
2012-09-21,none,a90,none,none,a180,a60,none,none,none,a120,none,a150,none,a30,-0.00447332,-0.0044115,-0.00443442,-0.00714148, 0.0110623,sell
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a120,none,a150,none,a30, 0.00004019, 0.0004363, 0.00028987,-0.00277718, 0.0119830,sell
2012-09-23,none,none,none,none,a150,a90,a60,a0,none,none,none,a150,none,a30, 0.00270353, 0.0030954, 0.00397642,-0.00155060, 0.0006346,sell
2012-09-24,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,-0.00562150,-0.0071525,-0.00528359,-0.00489189,-0.0035642,sell
2012-09-25,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.00224105,-0.0110731,-0.00637286,-0.01330251,-0.0022411,sell
2012-09-26,a135,none,none,none,a120,a120,none,none,none,a180,none,none,none,none, 0.01240337, 0.0087981, 0.01867205, 0.01203858, 0.0076455,buy
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a90,none,-0.01022786,-0.0031388,-0.01358899,-0.01636344,-0.0051453,sell
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,-0.00960057,-0.0094718,-0.00531686,-0.00530108,-0.0049863,sell
2012-09-29,none,none,none,none,none,none,none,a90,a150,a150,none,none,a90,none,-0.00585563,-0.0046544, 0.00195530,-0.00590819,-0.0043953,sell
2012-09-30,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,-0.00197733,-0.0019912,-0.00058460,-0.00321094,-0.0019022,sell
2012-10-01,none,none,none,none,a60,a180,a60,none,a180,a120,none,none,a90,none,-0.00376885,-0.0046663, 0.00839560,-0.00242680, 0.0074026,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,-0.01399786,-0.0160350,-0.00139501,-0.00143596,-0.0019373,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00265489,-0.0019572,-0.00229762,-0.00075523,-0.0011433,sell
2012-10-04,a120,none,a0,none,none,a150,a90,a150,a150,a90,none,none,none,none,-0.00572258,-0.0055278,-0.00768186,-0.00602388, 0.0077731,sell
2012-10-05,a120,none,a0,none,a0,none,none,a150,none,none,none,none,none,none, 0.00697208,-0.0046515, 0.00472303,-0.01293588,-0.0074791,buy
2012-10-06,a120,none,a0,none,a0,none,a120,none,a120,none,none,a135,none,none, 0.01166232, 0.0026871, 0.01014564,-0.00611808,-0.0009580,sell
2012-10-07,a120,none,none,a60,none,a120,a120,a180,a120,a60,a120,a135,none,none, 0.00820595,-0.0037032,-0.00237354,-0.00642122,-0.0026224,sell
2012-10-08,none,a60,none,a60,none,none,none,none,none,none,a120,a135,none,none,-0.00134410,-0.0003570,-0.00113678, 0.00164059,-0.0003460,sell
2012-10-09,none,a60,none,a60,none,a90,a150,a150,a90,none,a120,a135,none,none,-0.00947580,-0.0076869,-0.00850092,-0.00301640,-0.0078551,sell
2012-10-10,none,a60,none,a60,a60,a90,none,a150,none,none,a120,a135,none,none,-0.00561394,-0.0080679,-0.00906203,-0.00652937,-0.0088466,sell
2012-10-11,none,a60,none,a60,none,none,a180,none,a60,none,a120,none,none,none,-0.00317646, 0.0015299,-0.00486009,-0.00279211,-0.0004796,sell
2012-10-12,none,none,none,a60,a90,a60,a180,a120,a60,a0,none,none,none,none, 0.01425964, 0.0142596, 0.00491210, 0.01425964, 0.0121482,buy
2012-10-13,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none, 0.00849755,-0.0079311,-0.00362351, 0.01152606, 0.0140314,sell
2012-10-14,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none, 0.01500072, 0.0093228, 0.01005939, 0.01181661, 0.0128039,buy
2012-10-15,none,none,none,a60,a120,none,a120,none,a0,none,none,none,none,none, 0.00253400, 0.0027273, 0.00485848, 0.00528019, 0.0065078,buy
2012-10-16,none,none,none,a60,a150,a0,a120,a60,a0,a60,none,none,none,none, 0.00835973, 0.0083885, 0.01201941, 0.01080870, 0.0090425,buy
2012-10-17,none,none,none,a60,a150,a0,a90,none,none,a60,none,none,none,none,-0.00350490, 0.0033272, 0.00620568, 0.00598426, 0.0063686,buy
2012-10-18,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00537656, 0.0001544,-0.00194713,-0.00222383,-0.0000250,sell
2012-10-19,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,-0.01361024,-0.0161425,-0.01569379,-0.01331051,-0.0093603,sell
2012-10-20,none,a45,none,a60,none,none,a60,a0,a60,none,none,none,none,none,-0.01730145,-0.0135572,-0.01836577,-0.01254880,-0.0125763,sell
2012-10-21,none,a45,none,a60,a150,a60,none,none,none,a120,a135,a120,none,none,-0.01397887,-0.0139163,-0.00406687,-0.01143417, 0.0055271,sell
2012-10-22,none,a45,none,a60,none,none,none,none,a90,none,a135,a120,none,none,-0.01477975,-0.0146814,-0.00946680,-0.01294034, 0.0011896,sell
2012-10-23,none,a45,none,a60,a120,a90,none,none,none,a150,a135,a120,none,a0,-0.00584307,-0.0055415,-0.01179548,-0.00541419, 0.0002558,sell
2012-10-24,none,none,none,a60,none,a90,a0,a60,a120,a150,a135,a120,none,a0,-0.00932904,-0.0090101,-0.00796078,-0.00647644, 0.0026866,sell
2012-10-25,none,none,none,a60,a90,none,none,a60,none,none,a135,a120,none,a0,-0.01269076,-0.0143809,-0.01166316,-0.01302466,-0.0091945,sell
2012-10-26,none,none,none,a60,none,a120,none,none,a150,a180,none,none,none,a0,-0.01008332,-0.0152500,-0.00233966, 0.00276132,-0.0051098,sell
2012-10-27,a90,none,none,a60,a60,none,none,a90,a150,none,none,none,none,a0, 0.01520840, 0.0136601, 0.00730109, 0.01576922, 0.0135922,buy
2012-10-28,a90,none,none,a60,a60,none,none,none,none,none,none,none,a60,none, 0.00977018, 0.0093308, 0.00715529, 0.01163410, 0.0104600,buy
2012-10-29,a90,none,none,a60,none,a150,a60,a120,a180,a150,none,none,a60,none, 0.00062376, 0.0046507,-0.00114531, 0.00544387, 0.0087344,buy
2012-10-30,a90,none,a30,a60,none,none,none,a120,none,none,none,none,a60,none, 0.02454362, 0.0270575, 0.04989504, 0.02786848, 0.0267745,buy
2012-10-31,a90,none,a30,a60,none,a180,a90,none,a150,none,none,none,a60,none, 0.01515431, 0.0151539, 0.02356130, 0.01739348, 0.0173935,buy
2012-11-01,a90,none,a30,none,a0,a180,none,a150,a150,a120,none,none,a60,none, 0.01500711, 0.0184966, 0.02524282, 0.01955823, 0.0189138,buy
2012-11-02,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.01395416,-0.0118460,-0.00765093,-0.00762318,-0.0143148,sell
2012-11-03,none,none,a30,none,none,a150,a120,a180,a120,a90,none,none,none,none,-0.01875374,-0.0146949,-0.01875374,-0.01727463,-0.0187537,sell
2012-11-04,none,none,a30,none,none,none,none,a180,none,a90,a150,none,none,none,-0.02277807,-0.0204595,-0.01960814,-0.02011570,-0.0216292,sell
2012-11-05,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.01233778,-0.0172753,-0.01678692,-0.01010768,-0.0181836,sell
2012-11-06,none,none,a30,none,a60,a120,a150,a150,a90,a60,a150,none,none,none,-0.00995900,-0.0114081, 0.00080572,-0.00130050, 0.0015275,buy
2012-11-07,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,-0.01563613,-0.0163606,-0.01598844,-0.00327166,-0.0179207,sell
2012-11-08,none,none,a30,none,none,a90,a180,a120,a60,none,a150,none,none,none,-0.01344060,-0.0105822,-0.00533033,-0.00233630,-0.0052301,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.01610344,-0.0153400,-0.00020667, 0.00241789,-0.0020526,buy
2012-11-10,none,none,a30,a45,none,a60,a150,a90,none,none,none,none,none,none, 0.01612555, 0.0160094,-0.00097551, 0.01558025,-0.0026073,buy
2012-11-11,a90,none,a30,a45,a120,none,none,a90,none,a0,none,none,none,none,-0.01892455,-0.0188229,-0.01175511,-0.01881755,-0.0183563,sell
2012-11-12,a90,none,none,a45,none,none,a120,a60,a0,none,none,none,a45,none,-0.00994788,-0.0024650,-0.00832022,-0.00789217,-0.0077356,sell
2012-11-13,a90,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.00065039, 0.0015560,-0.01345759, 0.00178118, 0.0002043,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,-0.00397769, 0.0108567,-0.00205229,-0.00318094,-0.0040584,sell
2012-11-15,a90,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,-0.00342795,-0.0032802,-0.00950542, 0.00021426,-0.0107127,sell
2012-11-16,none,none,none,none,none,none,a60,a0,a60,a60,none,none,a45,none,-0.00497250,-0.0051789,-0.00832144,-0.00541463,-0.0107411,sell
2012-11-17,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,-0.00006685,-0.0023124,-0.00024715, 0.00528349,-0.0039701,sell
2012-11-18,none,a45,none,a30,none,a60,none,none,a90,a90,none,none,none,none,-0.02219838,-0.0122256,-0.01122498,-0.01112014,-0.0120942,sell
2012-11-19,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00499228,-0.0129746,-0.00786689, 0.00389909,-0.0050394,sell
2012-11-20,none,a45,none,none,none,a90,a0,none,none,a120,none,a90,none,none,-0.00294832,-0.0034131,-0.00332451,-0.00857276, 0.0099612,sell
2012-11-21,none,a45,none,none,a90,none,none,a60,a120,none,none,a90,none,none, 0.01404604, 0.0122368, 0.01195004, 0.00120068, 0.0096931,buy
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.00170611, 0.0039438, 0.00241923,-0.00652667, 0.0159310,sell
2012-11-23,none,none,none,none,a60,none,none,a90,a150,a150,none,a90,none,none, 0.00764861, 0.0076486, 0.00658635, 0.00389715, 0.0197885,buy
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none, 0.01820940, 0.0188945, 0.01833087, 0.00928573, 0.0210220,buy
2012-11-25,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a30,-0.00706774,-0.0078200,-0.01008757,-0.01043746,-0.0113592,sell
2012-11-26,none,none,none,none,none,a180,none,a120,a180,a180,none,none,none,a30,-0.01281972,-0.0131855,-0.01294832,-0.01264812,-0.0130273,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30, 0.01345175,-0.0021554,-0.00056660,-0.00399155, 0.0033856,sell
2012-11-28,none,none,none,none,a0,none,a90,a150,a150,a150,none,none,a30,a30,-0.01304931,-0.0135956, 0.00112025, 0.00555658, 0.0006030,buy
2012-11-29,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,a30,-0.01204029,-0.0071647,-0.01494647,-0.00766951,-0.0120343,sell
2012-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,-0.01689063,-0.0104781,-0.01323152,-0.01035784,-0.0133962,sell
2012-12-01,none,none,none,none,none,none,none,a180,a120,a120,a180,none,a30,none,-0.01805754,-0.0041141,-0.01939092,-0.01632655,-0.0192552,sell
2012-12-02,none,none,none,none,none,a120,a150,none,none,none,a180,none,a30,none,-0.00835683,-0.0069402,-0.01573148,-0.00822448,-0.0146570,sell
2012-12-03,none,a45,none,none,a60,none,a150,a150,a90,none,a180,none,none,none,-0.01061841,-0.0068281,-0.01065309,-0.01265539,-0.0106531,sell
2012-12-04,none,a45,none,none,a60,a90,none,none,none,a90,a180,none,none,none,-0.01406459,-0.0111119,-0.01414544,-0.01501563,-0.0141454,sell
2012-12-05,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none, 0.00337716, 0.0075126,-0.01236837, 0.00365527, 0.0054485,buy
2012-12-06,none,a45,none,none,a90,none,none,a120,a60,a60,none,none,none,none,-0.00911781,-0.0086658,-0.00779742, 0.00464092,-0.0164946,sell
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.01489974,-0.0152652,-0.01237638,-0.01158479,-0.0119268,sell
2012-12-08,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.01424163, 0.0148512, 0.01534165, 0.00976070, 0.0068752,buy
2012-12-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00722708, 0.0050622,-0.00372626,-0.00338311,-0.0045795,sell
2012-12-10,a90,none,none,none,a150,none,a120,a60,a0,none,none,none,none,none, 0.00775623, 0.0153466, 0.00812029, 0.00772914, 0.0140477,buy
2012-12-11,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none, 0.00258465, 0.0176583, 0.01072574, 0.01594497, 0.0085567,buy
2012-12-12,a90,none,none,none,a180,a0,a90,none,none,none,none,none,none,a45,-0.00666773,-0.0115154,-0.01463174,-0.01113017,-0.0132086,sell
2012-12-13,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.00494090,-0.0110597,-0.01292916,-0.00999080,-0.0160370,sell
2012-12-14,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,a45,-0.00528244,-0.0105649,-0.01345103,-0.00311724,-0.0072631,sell
2012-12-15,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45, 0.00045094,-0.0043595,-0.00259624, 0.00172246,-0.0012797,sell
2012-12-16,none,a30,a30,none,a120,a60,none,none,a90,a60,none,none,none,a45, 0.01186357, 0.0061378, 0.00706850, 0.01186357, 0.0060885,buy
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.01140888, 0.0055353, 0.00938476, 0.01261889, 0.0092988,buy
2012-12-18,none,a30,a30,none,a90,a90,a0,a60,a120,a90,none,none,none,none, 0.01049752, 0.0047031, 0.00440059, 0.01233680, 0.0052928,buy
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00670226,-0.0049998,-0.00396872,-0.00519983,-0.0010549,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a150,a120,none,a60,none,none,-0.00361950, 0.0080536, 0.00599639, 0.00635319, 0.0063532,buy
2012-12-21,none,none,none,none,a60,a120,none,a90,a150,none,none,a60,none,none,-0.01018319, 0.0099385,-0.00788136,-0.00247805,-0.0024781,sell
2012-12-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.00016082, 0.0007008, 0.00108809, 0.00184448,-0.0001674,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a150,none,a60,none,none, 0.00317603, 0.0041412, 0.00694029, 0.00598871, 0.0017082,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.00180350, 0.0016374,-0.00193981, 0.00483850,-0.0015820,sell
2012-12-25,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,none, 0.00906814, 0.0030596, 0.00825256, 0.00929234, 0.0022117,buy
2012-12-26,none,none,a45,none,a0,none,none,a150,a150,a180,none,none,none,none, 0.00691182, 0.0209188,-0.00787654, 0.00265430, 0.0064605,buy
2012-12-27,none,none,a45,none,none,a180,a120,none,none,none,a150,none,none,none,-0.01124765,-0.0030981,-0.00458080, 0.01233433,-0.0001931,sell
2012-12-28,none,none,a45,none,none,none,a120,a180,a120,none,a150,none,a0,a60,-0.00163923, 0.0033413,-0.00019078,-0.00170802,-0.0006252,sell
