Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-05,none,a30,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00220969,-0.00052741,-0.0059182, 0.0003841,-0.0019820,sell
2012-11-06,none,a30,none,a120,a60,none,a120,a90,a90,a120,a150,none,none,none,none,none,none,none,none,-0.00153518, 0.00249933,-0.0005117, 0.0031286,-0.0002582,buy
2012-11-07,none,a30,none,a120,a60,a120,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,-0.00919927, 0.00165998,-0.0109279, 0.0022253, 0.0001712,buy
2012-11-08,none,a30,none,a120,none,none,a90,a60,none,a150,a150,none,none,none,a120,none,none,none,none,-0.00319145, 0.00195423,-0.0123680, 0.0017484, 0.0020378,buy
2012-11-09,none,a30,none,a120,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.00940944,-0.00594125,-0.0084134,-0.0030599,-0.0054267,sell
2012-11-10,none,a30,none,a120,none,a90,a60,none,none,a180,none,none,none,a135,a120,none,none,none,none,-0.00713533,-0.00585261,-0.0091958,-0.0029697,-0.0048903,sell
2012-11-11,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00517292,-0.00549109,-0.0043180,-0.0059415,-0.0071662,sell
2012-11-12,none,none,none,none,none,a60,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,-0.00006182, 0.00067890,-0.0000362,-0.0007279,-0.0041514,sell
2012-11-13,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,none,-0.00590327,-0.00826877,-0.0079987,-0.0087726,-0.0106614,sell
2012-11-14,a30,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,a30,none,-0.00260987,-0.00028231, 0.0012253, 0.0011723,-0.0017175,buy
2012-11-15,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00888692,-0.00367403,-0.0024003,-0.0036269,-0.0045914,sell
2012-11-16,a30,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.00559093,-0.00506608,-0.0038594,-0.0046877,-0.0033823,sell
2012-11-17,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00111886, 0.00185764, 0.0008232, 0.0015679, 0.0013634,buy
2012-11-18,none,none,a0,none,none,none,a60,a90,a60,a60,none,none,none,none,a135,none,none,a30,none, 0.00785713, 0.00946200, 0.0147156, 0.0108972, 0.0098457,buy
2012-11-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.00027726,-0.00016942, 0.0117526, 0.0105534, 0.0104466,buy
2012-11-20,none,none,none,a135,none,a60,a90,none,a90,none,none,none,none,none,a135,none,none,a30,none,-0.00722028,-0.00482369,-0.0048237,-0.0032274,-0.0067371,sell
2012-11-21,a45,none,none,a135,a90,a60,none,a120,none,none,none,none,none,none,a135,none,none,a30,none,-0.00673596,-0.00468993,-0.0061334,-0.0031430,-0.0043954,sell
2012-11-22,a45,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00504325, 0.00746140, 0.0054558, 0.0072133, 0.0072858,buy
2012-11-23,a45,none,none,a135,a60,a90,none,a150,a120,a0,none,none,none,none,none,none,none,a30,none, 0.01202303, 0.00555985, 0.0056991, 0.0085664,-0.0012085,buy
2012-11-24,a45,none,none,a135,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,a150,-0.00160166, 0.00135988,-0.0029958, 0.0023714,-0.0022920,sell
2012-11-25,none,none,none,a135,none,a120,none,a180,a150,none,none,none,a30,a120,none,a60,a0,a30,a150,-0.00230593,-0.00905150,-0.0055449,-0.0060908,-0.0058313,sell
2012-11-26,none,none,none,a135,none,a120,a180,a180,a150,none,none,none,a30,a120,none,a60,a0,a30,a150,-0.00075655,-0.00573063,-0.0011290,-0.0038263,-0.0035292,sell
2012-11-27,none,none,none,a135,none,none,a180,none,none,none,none,none,a30,a120,none,a60,a0,a30,a150,-0.00191930,-0.00958862,-0.0025975,-0.0030696,-0.0030696,sell
2012-11-28,none,none,none,a135,a0,a150,none,a150,a180,a60,none,a30,a30,a120,none,a60,a0,a30,none,-0.00142783,-0.00634901, 0.0020149,-0.0026792,-0.0074152,sell
2012-11-29,none,none,none,a135,a0,none,a150,none,none,none,none,a30,a30,none,a150,a60,none,a30,none, 0.00390502, 0.00366447, 0.0031284, 0.0035183,-0.0105787,buy
2012-11-30,none,none,none,a135,none,none,none,none,none,a90,none,a30,a30,none,a150,a60,none,a30,none, 0.00268149, 0.00327091, 0.0024805, 0.0032718,-0.0075694,buy
2012-12-01,none,none,none,a135,none,a180,none,a120,a150,a90,a180,a30,none,none,a150,a60,none,a30,none, 0.00830195, 0.00767051, 0.0077976, 0.0071938, 0.0072764,buy
2012-12-02,none,none,none,a135,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,none, 0.00368990, 0.00232875, 0.0048125, 0.0051851, 0.0060029,buy
2012-12-03,none,none,none,a135,a60,none,none,a90,a120,a120,a180,a30,none,none,none,a60,none,none,none,-0.00425060,-0.00113506,-0.0005422, 0.0023892, 0.0031562,sell
2012-12-04,none,none,none,none,a60,a150,a90,none,a120,none,a180,a30,none,none,none,a60,none,none,none,-0.00100447,-0.00129359,-0.0020293,-0.0009837, 0.0031697,sell
2012-12-05,none,none,none,none,none,none,a90,a60,none,a150,none,a30,none,none,none,none,none,none,none, 0.00439232, 0.00360925, 0.0049032, 0.0030465, 0.0029744,buy
2012-12-06,none,none,none,none,a90,a120,none,a60,a90,a150,none,a30,none,none,none,none,none,none,a135,-0.00089813, 0.00514160, 0.0052654, 0.0052654, 0.0058558,buy
2012-12-07,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.00235961, 0.00688217, 0.0041607, 0.0031160, 0.0041885,buy
2012-12-08,none,none,none,none,a120,a90,none,none,a60,a180,none,a30,none,none,none,none,none,none,a135,-0.00200237,-0.00212204,-0.0013755,-0.0026341,-0.0002430,sell
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,a135,-0.00230115, 0.00216783,-0.0003567, 0.0002968, 0.0035307,buy
2012-12-10,none,none,none,none,a150,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none, 0.00265125, 0.00103314, 0.0034528,-0.0002565, 0.0004648,buy
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00894579, 0.00751059, 0.0085083, 0.0084228, 0.0077742,buy
2012-12-12,none,none,none,none,a180,none,a0,none,none,a120,none,a30,a45,none,none,none,none,none,none,-0.00173378,-0.00662300,-0.0063872,-0.0019696,-0.0026317,sell
2012-12-13,a45,none,none,a120,none,none,none,none,a0,none,none,a30,a45,none,none,none,none,none,none, 0.00086792,-0.00278451, 0.0011194,-0.0015053,-0.0014674,sell
2012-12-14,a45,none,none,a120,a150,none,none,a60,none,a90,none,a30,a45,none,none,none,none,none,none,-0.00067479,-0.00065129,-0.0015758,-0.0000321,-0.0001405,sell
2012-12-15,a45,a30,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00458727,-0.00416861,-0.0036456,-0.0024569,-0.0023342,sell
2012-12-16,a45,a30,none,none,a120,none,a60,a90,none,a60,none,none,a45,none,none,none,none,none,none,-0.00399395,-0.00058472,-0.0012299,-0.0018249,-0.0021426,sell
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00140970, 0.00402176, 0.0065554, 0.0008522, 0.0013684,buy
2012-12-18,a45,a30,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00457198, 0.00386557, 0.0089162, 0.0053561, 0.0062705,buy
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00714997, 0.00377682, 0.0072829, 0.0074283, 0.0069728,buy
2012-12-20,none,none,none,none,a60,a60,none,a150,a90,a0,none,none,none,none,none,none,none,none,a120,-0.00058200,-0.00199465,-0.0007885,-0.0034647,-0.0011889,sell
2012-12-21,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a180,none,a30,none,a120, 0.00236451,-0.00407477,-0.0052064,-0.0043016,-0.0024176,sell
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,a30,none,none, 0.00429998, 0.00536052, 0.0031253, 0.0041772, 0.0053306,buy
2012-12-23,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,a30,none,none, 0.00321164, 0.00225174, 0.0032154, 0.0032154, 0.0034894,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a180,none,a30,none,none, 0.00296276, 0.00296182, 0.0026237, 0.0026237, 0.0031437,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,a90,none,none,none,none,none,-0.00513798,-0.00641338,-0.0015711,-0.0052168, 0.0050357,sell
2012-12-26,none,a45,none,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.01246911, 0.01239152, 0.0131190, 0.0132905, 0.0133659,buy
2012-12-27,none,a45,none,none,none,a150,a180,none,none,none,a150,none,none,a90,none,a45,none,none,none, 0.00700169, 0.01633390, 0.0032990, 0.0036889, 0.0077177,buy
2012-12-28,none,a45,none,none,none,a150,none,a120,a180,a90,a150,none,a60,a90,none,a45,none,none,none, 0.00056319, 0.00622538,-0.0002127, 0.0006937, 0.0001727,sell
2012-12-29,none,a45,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,a45,none,none,none,-0.00008363, 0.00433857, 0.0020435,-0.0026606, 0.0000850,buy
2012-12-30,none,none,none,none,a60,a180,a150,a90,a150,a120,a150,none,a60,none,none,a45,none,none,none,-0.00198611, 0.00153501, 0.0015460,-0.0029614, 0.0016303,buy
2012-12-31,none,none,none,none,a60,none,none,a90,a150,none,a150,none,a60,none,none,a45,none,none,none,-0.00403714, 0.00127291, 0.0022578,-0.0030995, 0.0030023,sell
2013-01-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a45,none,none,none, 0.00748805, 0.01029259, 0.0093752, 0.0049932, 0.0097982,buy
2013-01-02,none,none,none,a90,a90,a150,a120,a60,a120,a150,none,none,none,none,none,a45,none,none,none, 0.01625559, 0.01238193, 0.0106304, 0.0177470, 0.0112546,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00676530, 0.00801980, 0.0057653, 0.0032936, 0.0015991,buy
2013-01-04,a30,none,none,a90,a120,a120,a90,none,none,a180,none,none,none,none,none,a45,a45,none,none, 0.00857367, 0.00553342, 0.0038802, 0.0054706, 0.0055250,buy
2013-01-05,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,none,none, 0.00587402, 0.00695762, 0.0067062, 0.0061174, 0.0060585,buy
2013-01-06,a30,a60,none,none,a150,a90,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,-0.00231065,-0.00474288, 0.0001253, 0.0023661,-0.0008120,buy
2013-01-07,a30,a60,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00053581,-0.00564744,-0.0031207,-0.0062375,-0.0005594,sell
2013-01-08,a30,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00125286,-0.00419533, 0.0013751, 0.0000602, 0.0000602,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00105796, 0.00851060, 0.0085939, 0.0092046, 0.0105818,buy
2013-01-10,none,none,none,none,a150,none,none,a60,none,a90,a135,none,none,none,none,none,none,none,none, 0.00555772, 0.00659263, 0.0078549, 0.0050624, 0.0064439,buy
2013-01-11,none,none,none,none,none,none,a0,a60,a0,none,a135,none,none,none,none,none,none,none,a90, 0.00356905,-0.00451436, 0.0035691, 0.0035691,-0.0002728,buy
2013-01-12,none,none,none,none,a120,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,a90, 0.00018510,-0.00045995, 0.0035712, 0.0001851, 0.0033277,buy
2013-01-13,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,a150,none,none,none,a90, 0.00302648,-0.00242213,-0.0007422,-0.0027291,-0.0026777,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.00987123,-0.00662680,-0.0091790,-0.0109854,-0.0117122,sell
2013-01-15,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.00155947, 0.00083130,-0.0051308,-0.0062850,-0.0050420,sell
2013-01-16,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,a150,none,a60,none,none,-0.00479338,-0.00502842,-0.0014554,-0.0074798,-0.0038717,sell
2013-01-17,none,none,a0,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,a60,none,none, 0.00549386, 0.00619190, 0.0032673, 0.0048484, 0.0030141,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00192061, 0.00135870, 0.0004659, 0.0013587,-0.0046719,buy
2013-01-19,none,none,a0,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,a60,none,none, 0.00018758,-0.00111553, 0.0004543,-0.0012912,-0.0062517,sell
2013-01-20,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00545891,-0.00299997,-0.0066649,-0.0050158,-0.0050271,sell
2013-01-21,none,none,a0,a60,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00250168,-0.00165271,-0.0038496,-0.0005207,-0.0035853,sell
2013-01-22,none,none,none,a60,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00064406,-0.00231225,-0.0027995, 0.0011435, 0.0007136,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00370559,-0.01146451,-0.0044027,-0.0048898,-0.0032285,sell
2013-01-24,none,a90,none,none,none,none,a150,a120,a150,a90,a120,none,none,a60,a135,none,none,none,none, 0.00702919, 0.00589249, 0.0079375, 0.0030954, 0.0045502,buy
2013-01-25,none,a90,none,none,none,none,a150,a120,none,none,a120,none,none,a60,a135,none,none,none,none, 0.00485466, 0.00190151, 0.0045593, 0.0060282, 0.0043542,buy
2013-01-26,none,a90,none,none,a60,a150,none,none,none,a120,a120,none,none,a60,a135,none,none,none,none, 0.00745566, 0.00693363, 0.0072015, 0.0077822, 0.0055234,buy
2013-01-27,none,none,none,none,a60,none,a180,a90,a180,a120,a120,none,none,a60,a135,none,none,none,none, 0.00519170, 0.00500955, 0.0054485, 0.0032281, 0.0051728,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,a30,none,none,none, 0.00669244, 0.00465339, 0.0040405, 0.0023937, 0.0048598,buy
2013-01-29,none,none,none,none,a90,none,none,a60,a150,a150,none,none,a90,none,none,a30,none,none,none, 0.00099229, 0.00272115, 0.0015492,-0.0023313, 0.0011556,buy
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00223339, 0.00074976, 0.0000222, 0.0006903,-0.0010112,sell
2013-01-31,none,none,none,a45,a120,a150,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,-0.00059208,-0.00102056,-0.0013510,-0.0014120,-0.0030090,sell
2013-02-01,none,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,none,a30,none,none,none, 0.00573084, 0.00016752, 0.0007122, 0.0048510,-0.0005029,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.01108356,-0.00860375,-0.0099938,-0.0109285,-0.0087196,sell
2013-02-03,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,none,none,a30,none,none,none,-0.00705169,-0.00350508,-0.0073555,-0.0070517,-0.0036343,sell
2013-02-04,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00426566,-0.01304012, 0.0055151,-0.0075636,-0.0043226,sell
2013-02-05,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a120,a30,none,none,a60, 0.00675831, 0.00268169, 0.0056138, 0.0049044, 0.0040432,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a120,a30,none,none,a60, 0.00628951, 0.00238110, 0.0053376, 0.0061889,-0.0011328,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,none,a90,none,none,none,a45,a120,none,none,none,a60, 0.00858621,-0.00033236,-0.0009122, 0.0095083,-0.0016208,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60, 0.00775097, 0.00284696, 0.0021451, 0.0070689, 0.0021593,buy
2013-02-09,a0,none,none,a30,a120,none,none,a90,none,a60,none,none,none,a45,none,none,a90,none,none, 0.00661847, 0.00618481, 0.0067218, 0.0066710, 0.0062882,buy
2013-02-10,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,a90,none,none, 0.00719855, 0.00671491, 0.0065686, 0.0065686, 0.0060965,buy
2013-02-11,a0,a120,none,none,a90,a0,a0,a120,none,none,none,none,none,a45,none,none,a90,none,none, 0.00800579, 0.01020775, 0.0053570, 0.0085239, 0.0080058,buy
2013-02-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00891373, 0.00700433, 0.0051620, 0.0068703, 0.0089137,buy
2013-02-13,none,a120,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.00989330,-0.01043292,-0.0070542, 0.0012501,-0.0014485,sell
2013-02-14,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00913607,-0.00914267,-0.0046103,-0.0041407,-0.0078659,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00661222, 0.00038143, 0.0046606, 0.0055463, 0.0061395,buy
2013-02-16,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00333481, 0.00556622, 0.0022502, 0.0053108, 0.0063621,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.01052328,-0.00014281,-0.0096327,-0.0038930, 0.0004690,sell
2013-02-18,none,none,none,none,a0,a90,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45, 0.00596451, 0.00575745, 0.0059645, 0.0037515, 0.0059645,buy
2013-02-19,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00862400, 0.00662284, 0.0086240,-0.0003154, 0.0086240,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45, 0.00449837, 0.00242378, 0.0050692, 0.0074672, 0.0023925,buy
2013-02-21,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00445156,-0.00341245,-0.0039076,-0.0092264,-0.0033363,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00509654, 0.00377583, 0.0029165, 0.0028377, 0.0057241,buy
2013-02-23,none,none,none,none,a60,none,none,a90,a150,a120,a90,none,none,a30,none,none,none,none,none, 0.00505451, 0.00617334, 0.0044610, 0.0064916, 0.0053457,buy
2013-02-24,a0,none,none,none,none,a150,a150,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.00331163, 0.00773748, 0.0019601, 0.0016973, 0.0083613,buy
2013-02-25,a0,none,none,none,a90,none,none,none,a180,a150,a90,none,none,a30,none,none,none,none,none, 0.00656056, 0.00704295,-0.0028319, 0.0023477, 0.0020986,buy
2013-02-26,a0,none,none,none,a90,a180,a180,a60,a180,none,a90,none,none,a30,none,none,none,none,none, 0.00847422, 0.00099141,-0.0079409,-0.0066917,-0.0042551,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,a180,a90,none,a120,a30,none,none,none,none,none, 0.00625505, 0.00139629, 0.0080961, 0.0057465, 0.0067352,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a150,a180,a90,none,a120,none,none,none,none,none,none, 0.00270049, 0.00337237, 0.0015738, 0.0027005, 0.0055987,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00574999,-0.00205528,-0.0020192,-0.0053357,-0.0055596,sell
2013-03-02,none,none,none,none,a150,none,a120,a0,a120,a150,none,none,a120,none,a90,none,none,none,a30,-0.00811445,-0.00611727,-0.0058016,-0.0078334, 0.0008689,sell
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,none,none,a120,none,a90,none,none,none,a30,-0.00963871,-0.00904973,-0.0071814,-0.0070121,-0.0001249,sell
