Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,a90,none,none,a150,none,a90,none,none,a180,none,none,none,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0348921, 0.0348921, 0.030563, 0.01119737, 0.03642182,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,none,a90,none,none,none,a90,a0,none,none,a0,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0125255, 0.0132887, 0.031792,-0.00965113, 0.00940098,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a0,a60,none,a120,a150,none,a0,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,none,none,none, 0.0381162, 0.0288463, 0.030343, 0.00633009, 0.03044221,buy
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,none,a60,a0,none,a150,a60,none,none,none,a0,a120,none,none,none,a120,none,none,a45,none,none,a60,a45,none,none, 0.0253537, 0.0256034, 0.026425, 0.00514378, 0.02560336,buy
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0011667, 0.0052526,-0.019647,-0.01405995,-0.00693493,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0133416, 0.0107743,-0.014186, 0.01328345, 0.00561850,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0139633, 0.0064644,-0.013754, 0.01419742, 0.00521015,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0114640,-0.0040434,-0.005247, 0.00611622, 0.00114823,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a0,a90,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0022155, 0.0062298,-0.012535,-0.00351270,-0.01161375,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,a120,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0085543,-0.0006951,-0.011352,-0.00012820,-0.01135210,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,a90,none,none,none,a120,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none,-0.0453926,-0.0211490,-0.028605,-0.02510580,-0.02860452,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,a0,none,none,none,a120,a135,none,none,a60,none,a30,none,none,a90,none,none,none,a60,a45,none,none, 0.0189599, 0.0031073,-0.003333,-0.00916418, 0.00214725,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a60,a150,a120,a135,none,none,a60,none,a30,a135,none,a90,none,none,none,none,a45,none,a90,-0.0034750, 0.0117065,-0.006732,-0.01461140, 0.00106994,sell
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a0,none,none,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0045771, 0.0212396, 0.016391,-0.00254746, 0.02005331,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,none,a90,a180,a120,a135,none,a135,a60,none,a30,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0101848, 0.0235278, 0.022722,-0.01474186, 0.02172332,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,none,a60,none,none,a180,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90, 0.0009121, 0.0119630, 0.013075, 0.00534777, 0.01261072,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a180,a60,none,a120,a150,none,a135,none,a135,a60,none,none,a135,none,a90,none,a90,none,none,a45,none,a90,-0.0313080,-0.0309366,-0.029722,-0.02972168,-0.03093655,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,a150,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,a45,none,a90,-0.0195190,-0.0160689,-0.015484,-0.01605307,-0.01942076,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,a30,a90,none,none,a45,none,a90,-0.0059704, 0.0099957, 0.009996, 0.00952265, 0.00968874,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.0255818, 0.0179761, 0.006462, 0.01284827, 0.00646233,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,a0,none,none,a120,none,a180,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,none,none,-0.0139359,-0.0085070, 0.003868,-0.00684504,-0.00600823,sell
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,a90,a150,none,a90,a180,a120,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0159205,-0.0046821,-0.011128,-0.01449804,-0.01467537,sell
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,a90,none,a150,a90,a150,none,none,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0161699,-0.0018595,-0.024658,-0.01811896,-0.01616986,sell
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a180,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a45,none,none,-0.0223498,-0.0013377,-0.018576,-0.01647758,-0.02416642,sell
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,a60,none,a90,a150,none,none,a60,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,none,none, 0.0392097,-0.0181423,-0.040933,-0.04112351,-0.04112351,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,none,a120,a60,none,none,a180,none,a120,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150,none,a30,none,none,none,a45,a60,none, 0.0604811,-0.0342990,-0.018427,-0.01795486,-0.03232482,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,a120,none,none,a150,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.0111747, 0.0058550,-0.018372,-0.00854989,-0.03812497,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,a90,none,a150,a150,none,a90,none,a180,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0040660,-0.0373476,-0.023582,-0.01157506,-0.02126146,sell
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,a90,a0,none,none,none,a90,none,none,a180,a120,none,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0234175,-0.0187022,-0.023417,-0.02440748,-0.03200093,sell
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,none,a0,a120,a120,a0,none,none,a150,none,none,a0,none,a150,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0203179,-0.0024134,-0.005742,-0.02022923,-0.02455373,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,a120,none,a60,a0,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0070051, 0.0018002,-0.007856,-0.00785603,-0.00700508,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a30,none,a45,a60,none,-0.0024321,-0.0019674,-0.006356, 0.00292292,-0.00147557,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a30,none,a45,a60,none, 0.0019067,-0.0019031,-0.000032, 0.00594654, 0.00099468,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a60,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0078903, 0.0110520, 0.007089, 0.00789026, 0.01061138,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,a180,none,a60,a60,a60,a0,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0004673,-0.0021210, 0.013211, 0.00046900, 0.00278222,sell
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a135,none,a90,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.0127899,-0.0002289,-0.016539,-0.00344285,-0.00368585,sell
2014-03-26,a120,a135,none,none,a60,none,none,a30,none,a135,a150,none,none,none,a90,none,none,a60,a60,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0001700,-0.0138660,-0.005223,-0.01365715,-0.00449868,sell
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,a120,none,a90,none,none,a0,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none,-0.0005425, 0.0092497,-0.003530, 0.00276338,-0.00031186,buy
2014-03-28,a120,none,none,a135,a60,none,none,a30,none,a135,a120,none,a0,a0,a120,a60,none,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a120,none,none,none,a90,a45,none,none, 0.0078855, 0.0119163, 0.007885, 0.00386745, 0.00170309,buy
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a135,none,a150,a0,none,a150,a60,a120,none,none,none,a150,a90,none,a30,none,none,a135,a0,none,none,a120,none,none,none,a90,a45,none,none, 0.0040416, 0.0066845, 0.002694, 0.00560758, 0.00408447,buy
2014-03-30,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,a150,a90,none,a0,a0,none,a150,a90,none,a30,none,none,a135,a0,none,a135,a120,none,none,none,a90,a45,none,a120, 0.0003543, 0.0032525, 0.001562, 0.00035425, 0.00194458,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a150,a0,a0,a60,a180,a90,none,none,none,a90,a135,a0,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.0463562,-0.0366260,-0.037013,-0.04550084,-0.04541588,sell
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a60,a180,a90,none,none,none,a90,none,a0,none,a135,none,none,none,a45,a90,a45,a45,a120,-0.0368462,-0.0433271,-0.037532,-0.04274877,-0.03972438,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a60,a150,a60,none,none,a120,a180,none,none,none,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0416808,-0.0452536,-0.043063,-0.04448162,-0.04525362,sell
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,none,a150,a60,a90,a150,none,a180,none,none,a90,a150,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0355297,-0.0495881,-0.035163,-0.03383551,-0.03861151,sell
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,a150,none,a60,a60,none,none,a90,none,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,a120, 0.0212931,-0.0529402, 0.037511, 0.02980332,-0.03389981,buy
2014-04-05,none,none,none,a150,none,none,none,none,a30,a150,none,a120,a90,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,a90,none,a0,none,a135,none,none,a120,a45,none,a45,a45,none,-0.0098180,-0.0187413, 0.027094,-0.00696937, 0.02053730,sell
2014-04-06,none,none,none,a150,none,none,none,none,a30,a150,a0,none,none,a120,a120,a180,none,none,a90,a120,none,none,a180,none,none,a90,none,a0,none,none,none,none,a120,a45,none,a45,a45,none,-0.0277351,-0.0281772,-0.043350,-0.03782098,-0.03214709,sell
2014-04-07,none,none,none,a150,none,none,none,none,a30,none,a0,a90,none,none,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none,none,-0.0080194,-0.0077355,-0.011532,-0.00821584,-0.01315935,sell
2014-04-08,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a150,a90,none,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,none,none,a135,a0,none,none,none,a45,none,none,-0.0048412,-0.0068251,-0.012658,-0.00681658,-0.01178211,sell
2014-04-09,none,none,a30,none,none,none,none,none,a30,none,none,a60,none,a150,none,a150,none,a120,a120,none,none,none,a180,a45,none,none,a150,none,none,none,a135,a0,none,none,none,a45,none,none,-0.0009827,-0.0056961,-0.006866, 0.00047421,-0.00700060,sell
2014-04-10,none,none,a30,none,none,a135,none,none,a30,none,none,a60,none,none,a60,none,a90,a120,none,none,a60,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,none, 0.0039865, 0.0138114, 0.005632, 0.00454447, 0.01154819,buy
2014-04-11,none,none,a30,none,none,a135,none,none,a30,none,a60,none,a150,a180,a60,a120,none,none,a150,a180,none,none,a180,a45,none,none,a150,none,a180,none,a135,a0,none,none,none,a45,none,a135,-0.0031838, 0.0030788, 0.003079,-0.00160681, 0.00301897,sell
2014-04-12,none,none,a30,none,none,a135,none,a0,a30,none,a60,none,none,none,none,a120,a60,a150,a150,none,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.0062564, 0.0057582, 0.006638, 0.00187448, 0.00502589,buy
2014-04-13,a90,none,a30,none,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,none,a150,none,a150,none,none,none,a45,none,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.0083930, 0.0142024, 0.014202, 0.00075388, 0.00278706,buy
2014-04-14,a90,a180,none,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,none,a90,none,none,a180,a150,a0,none,none,a45,a180,none,a150,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.0046147, 0.0125177, 0.013654, 0.00366024, 0.00423526,buy
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,a0,none,none,none,a180,none,none,none,a180,a120,none,a0,a135,a60,none,a45,a30,a135, 0.0170630, 0.0205536, 0.022201, 0.02039499, 0.01972139,buy
2014-04-16,a90,a180,none,none,a90,none,none,a0,none,none,a120,none,a150,a120,none,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,a180,a120,none,none,a135,a60,none,a45,a30,none, 0.0125223,-0.0054312, 0.012760, 0.00172347, 0.00092655,buy
2014-04-17,none,a180,a45,none,none,a150,none,a0,none,a180,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none,-0.0084470,-0.0082472,-0.012768,-0.00661888,-0.00760579,sell
2014-04-18,none,a180,a45,none,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0013174, 0.0047619,-0.008525,-0.00286619,-0.00733650,sell
2014-04-19,none,none,a45,none,none,a150,none,none,none,a180,a150,a60,a120,none,a60,none,none,a120,a120,a90,a60,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0056857, 0.0057500, 0.002714, 0.00330947, 0.01100037,buy
2014-04-20,none,none,a45,a180,none,a150,none,none,none,a180,a180,a90,none,a60,a60,a0,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,a135,a60,none,a45,a30,none, 0.0008568, 0.0120144,-0.006273, 0.00849563, 0.00961317,buy
2014-04-21,none,none,none,a180,none,none,none,none,none,a180,a180,a90,a90,none,a90,a0,a60,none,a90,a60,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,a60,none,a45,a30,none,-0.0021653, 0.0080709,-0.002010, 0.00669003, 0.00819988,buy
2014-04-22,none,none,none,a180,none,none,a0,none,none,none,a150,a120,a90,none,a90,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0007524, 0.0009318,-0.003509,-0.00023638, 0.00074528,sell
2014-04-23,none,none,none,a180,none,none,a0,none,none,none,a150,a120,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0074643, 0.0201964,-0.016145, 0.00723972, 0.00064923,buy
2014-04-24,none,none,none,a180,none,none,a0,none,a45,none,none,none,a60,a0,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0185050, 0.0182382,-0.020104, 0.01687366, 0.00685763,buy
2014-04-25,none,none,a60,none,none,none,a0,none,a45,none,a120,a150,none,a0,none,a60,a120,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0470317, 0.0368905, 0.038720, 0.03545770, 0.03808459,buy
2014-04-26,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0069145, 0.0085299, 0.012649, 0.04674118, 0.00776606,buy
2014-04-27,none,a150,a60,none,none,none,a0,none,a45,none,a90,a180,none,none,none,a90,a150,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0412820,-0.0350632,-0.033272,-0.03425339,-0.04684239,sell
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,a45,none,none,none,none,a60,a180,none,a150,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0015476, 0.0202025,-0.009177,-0.00320616,-0.00582463,sell
2014-04-29,a60,a150,none,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,none,a120,a180,a0,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0318923,-0.0276083,-0.034783,-0.03392595,-0.03387399,sell
2014-04-30,a60,a150,none,none,a120,none,none,a30,a45,none,none,none,none,none,a150,none,a180,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0190007,-0.0210273,-0.017992,-0.02969302,-0.02352033,sell
2014-05-01,a60,none,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none, 0.0047275,-0.0489942,-0.048994,-0.04899423,-0.05495949,sell
2014-05-02,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,a150,a150,none,a60,none,a120,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none, 0.0009159,-0.0151092,-0.007089,-0.01867124,-0.00398064,sell
2014-05-03,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,a120,none,none,none,none,a90,none,a60,a150,none,none,a120,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0033526,-0.0244270,-0.021085,-0.03647975,-0.02369770,sell
2014-05-04,none,a135,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a180,a120,a60,a90,none,a90,a60,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0172955,-0.0300233,-0.045080,-0.03002330,-0.03214341,sell
