Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.12191, 0.2313314, 0.0297095,-0.01613, 0.328419,buy
2012-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.31626, 0.3285450, 0.1878231, 0.20016, 0.219114,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.40303, 0.4461212, 0.3295525, 0.13634, 0.486098,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.40303, 0.4461212, 0.3295525, 0.13634, 0.486098,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.11550, 0.1005490, 0.1542346, 0.11263, 0.081339,buy
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.21645, 0.2474574, 0.2923724, 0.28223, 0.229994,buy
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.21645, 0.3056679, 0.2923724, 0.24494, 0.274178,buy
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.04908,-0.0366566, 0.1272023,-0.11400, 0.033584,sell
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.16985,-0.1906154, 0.1626648,-0.21951,-0.081429,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.13256,-0.1847329, 0.1053090,-0.22671,-0.084797,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.05547, 0.0918739, 0.4727250, 0.02563, 0.206777,buy
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.05547, 0.0918739, 0.4727250, 0.02563, 0.206777,buy
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.44779, 0.2116638, 0.1891916, 0.60497, 0.683590,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.41435, 0.2434034, 0.2208820, 0.50565, 0.569063,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.13744, 0.1118141, 0.1118141, 0.07485, 0.016481,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.18183, 0.0151925, 0.0114427,-0.04963,-0.055320,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.02950,-0.0374128,-0.0544235,-0.14813,-0.054424,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.01149,-0.0374128,-0.0553200,-0.14813,-0.059552,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.21209,-0.0374128,-0.0675784,-0.14831,-0.059552,sell
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.02418,-0.2774378,-0.2423110,-0.05309,-0.075685,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.02418,-0.2774378,-0.2423110,-0.05309,-0.075685,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.13825,-0.1930490,-0.2092264,-0.06807,-0.026625,sell
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.04975,-0.2166749,-0.1409214, 0.00942,-0.006599,sell
2012-04-22,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.08617,-0.1603069,-0.1409214, 0.12521, 0.189426,buy
2012-04-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.02433, 0.1738282, 0.0987651, 0.00520, 0.261044,buy
2012-04-24,none,none,a90,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.17686,-0.1560423,-0.0916191,-0.10007,-0.094221,sell
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.11973,-0.3322438, 0.1037534,-0.22403,-0.060170,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.11973,-0.3322438, 0.1037534,-0.22403,-0.060170,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.05215,-0.1554408, 0.2752975,-0.11583,-0.092547,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.24547, 0.0761763, 0.2218809, 0.29703, 0.085214,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.11255, 0.1585049, 0.2218809, 0.24648, 0.406699,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.19947,-0.1979036,-0.5103637, 0.19458, 0.245642,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.19947,-0.1979036,-0.5103637, 0.19458, 0.245642,buy
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.58576,-0.4850374,-0.6443645, 0.11148,-0.372994,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.55353,-0.5440325,-0.6201100, 0.26140,-0.331212,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.43891,-0.6450605,-0.5345705, 0.23870,-0.420285,sell
2012-05-05,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.43891,-0.6450605,-0.5345705, 0.23870,-0.420285,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.16088, 0.0168934, 0.4470531, 0.24136,-0.084413,buy
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.16088, 0.0168934, 0.4470531, 0.24136,-0.084413,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.15998, 0.3158129, 0.4470531, 0.67415, 0.431251,buy
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.03766, 0.2232210, 0.1976428, 0.19911, 0.184453,buy
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.27413, 0.3887431, 0.1896328, 0.15580, 0.362245,buy
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.27413, 0.3887431, 0.1896328, 0.15580, 0.362245,buy
2012-05-12,a120,a60,none,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.18229,-0.1469892, 0.0501301, 0.32045, 0.348457,buy
2012-05-13,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.61970, 0.6002366, 0.5365669, 0.62459, 0.603508,buy
2012-05-14,a120,none,a120,none,none,a30,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.61970, 0.6002366, 0.5365669, 0.62459, 0.603508,buy
2012-05-15,a120,none,a120,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.96045, 0.5556790, 0.4831674, 0.63438, 0.980088,buy
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.41567,-0.4830808,-0.3785356, 0.45477, 0.472201,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.15998, 0.3158129, 0.4470531, 0.67415, 0.431251,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.15998, 0.3158129, 0.4470531, 0.67415, 0.431251,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.03090, 0.1215863, 0.1047243,-0.04006,-0.012641,sell
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.06022, 0.0119672,-0.0624156,-0.03784,-0.054455,sell
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.06022, 0.0936680,-0.1133522,-0.03784, 0.006187,sell
2012-05-22,none,none,a135,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.05884,-0.1258802,-0.1306022, 0.21628, 0.051599,buy
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.13552, 0.0305378, 0.1979724, 0.36995, 0.512446,buy
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.11689, 0.1672802, 0.1979724, 0.30408, 0.512446,buy
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.35230, 0.3081114, 0.3911046, 0.39897, 0.340802,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.06633, 0.2823226, 0.0569910, 0.15022, 0.084183,buy
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.11474, 0.1256965,-0.0620719,-0.06942, 0.072141,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.11474, 0.1256965,-0.0620719,-0.06942, 0.072141,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.21229,-0.1529785,-0.2562830,-0.13560,-0.259101,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.66172,-0.3701862,-0.1791074,-0.29791,-0.412669,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.58126,-0.3701862,-0.0974684,-0.26618,-0.484356,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.44583,-0.5477782, 0.0160914,-0.10392,-0.357544,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.23565, 0.2186909, 0.3272095,-0.28283, 0.219746,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.24905, 0.2755910, 0.1510551, 0.13942, 0.322324,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.36268, 0.2319358, 0.1782910, 0.20760, 0.422207,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.28052, 0.2271872,-0.1678452, 0.61011, 0.521963,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.30329, 0.4605677,-0.1655549, 0.64776, 0.608229,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.32063, 0.2180587, 0.0951782, 0.48809, 0.490612,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.16414, 0.2836030, 0.5528329, 0.30537, 0.421157,buy
2012-06-10,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.20949, 0.0774288, 0.0251109, 0.25479, 0.263755,buy
2012-06-11,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.33654,-0.1108533,-0.2254645,-0.15849, 0.098014,sell
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.33654,-0.1108533,-0.2254645,-0.15849, 0.098014,sell
2012-06-13,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.46806,-0.2434005,-0.2713843,-0.25618,-0.065503,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.23581, 0.0227462, 0.0702111, 0.29769,-0.304530,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.01334, 0.7893970, 0.8089434, 0.94264, 0.689328,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.56631,-0.4088857,-0.2614961,-0.31125,-0.363331,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.56631,-0.4088857,-0.2614961,-0.31125,-0.363331,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.37154,-0.4506287,-0.2843001,-0.30304,-0.230926,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00373, 0.5803410, 0.2369034, 0.35470, 0.079937,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.00373, 0.5803410, 0.2369034, 0.35470, 0.079937,buy
2012-06-21,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.02069, 0.2613897, 0.2108306, 0.42245, 0.056649,buy
2012-06-22,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.02069, 0.2813638, 0.3685354, 0.42245, 0.032309,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.34405, 0.2527852, 0.2331881, 0.18685, 0.354905,buy
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.20661, 0.0880181, 0.1388636, 0.11906, 0.323308,buy
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.20661, 0.0880181, 0.1388636, 0.11906, 0.323308,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60, 0.10924, 0.1884367, 0.1210469, 0.09639, 0.113227,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.07323,-0.1422414,-0.2024568,-0.07589,-0.107652,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.07323,-0.1422414,-0.2024568,-0.07589,-0.107652,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.07323,-0.1422414,-0.2024568,-0.07589,-0.107652,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.07323,-0.1422414,-0.2024568,-0.07589,-0.107652,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.05229,-0.2006479,-0.2387916,-0.12245,-0.105612,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.85298,-1.1547975,-0.8170772,-0.78556,-0.969059,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.85961,-1.1924964,-0.8170772,-0.83286,-0.969537,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.85961,-1.1924964,-0.8170772,-0.83286,-0.969537,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.85961,-1.1924964,-0.8170772,-0.83286,-0.969537,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.85961,-1.1924964,-0.8170772,-0.83286,-0.969537,sell
2012-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.79910,-1.1240404,-0.8193486,-0.80852,-0.984817,sell
2012-07-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.09777,-0.0908236, 0.0564743, 0.27497, 0.472805,buy
2012-07-09,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.09777,-0.0908236, 0.0564743, 0.27497, 0.472805,buy
2012-07-10,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.66353, 0.2941746, 0.2872722, 0.84904, 0.942194,buy
2012-07-11,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.31439,-0.0228663, 0.0413306, 0.22157, 0.066995,buy
2012-07-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.32062, 0.3431499, 0.5437976, 0.51309, 0.310453,buy
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44011, 0.3434367, 0.7494768, 0.51764, 0.615210,buy
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44011, 0.3434367, 0.7494768, 0.51764, 0.615210,buy
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44011, 0.3434367, 0.7494768, 0.51764, 0.615210,buy
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.44011, 0.3434367, 0.7494768, 0.51764, 0.615210,buy
2012-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.17902, 0.3353162, 0.5528329, 0.36076, 0.423025,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00354, 0.3420752, 0.4983208, 0.35500, 0.327227,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00354, 0.3420752, 0.4983208, 0.35500, 0.327227,buy
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01141,-0.1471462, 0.1581498, 0.21310, 0.040740,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.11434,-0.3971906,-0.3065133,-0.17263,-0.250748,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.11434,-0.3971906,-0.3065133,-0.17263,-0.250748,sell
2012-07-25,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.13861,-0.3517753,-0.2986786,-0.21684,-0.250295,sell
2012-07-26,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.13861,-0.3517753,-0.2986786,-0.21684,-0.250295,sell
2012-07-27,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.12272,-0.3450868,-0.3292266,-0.19572,-0.210677,sell
2012-07-28,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.52297,-0.4846712,-0.3341870,-0.41029,-0.438798,sell
2012-07-29,none,none,a150,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.57345,-0.4787227,-0.3444401,-0.51179,-0.482820,sell
2012-07-30,none,none,none,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.31382,-0.3095303, 0.1170975,-0.24320,-0.280647,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.31985,-0.3598900, 0.1397060,-0.28005,-0.328053,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.31985,-0.3598900, 0.1397060,-0.28005,-0.328053,sell
