Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,a30,none,none,a135,a135,none,none,-0.0142004,-0.002215,-0.013521, 0.0039499, 0.008677,buy
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,a30,none,none,none,a135,none,none, 0.0218029, 0.014212, 0.020869, 0.0207082, 0.011585,buy
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,a30,none,none,none,a135,none,none,-0.0065426, 0.003369, 0.004958, 0.0134796, 0.003163,buy
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a60,none,none,a150,a90,none,a60,a30,none,a90,none,a135,none,none, 0.0090608,-0.005921,-0.006152, 0.0075899, 0.010193,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,a30,none,a90,none,a135,none,none,-0.0227990,-0.015399,-0.017982,-0.0124322,-0.019598,sell
2011-05-21,none,a0,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,-0.0227698, 0.007309,-0.011723, 0.0075498,-0.018294,sell
2011-05-22,none,a0,none,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,a60,none,-0.0121273,-0.014713,-0.009167,-0.0102345, 0.001939,sell
2011-05-23,none,a0,none,none,a150,none,none,a0,none,none,a90,a90,none,none,a120,none,none,a90,a0,none,none,a90,none,none,a60,none,-0.0065153,-0.013621,-0.007504,-0.0059638, 0.002016,sell
2011-05-24,none,a0,none,none,a150,none,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,none,a90,none,none,a60,none,-0.0119883,-0.005775,-0.011988,-0.0052070,-0.013117,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,none,a90,a150,none,a60,none,-0.0127072,-0.013764,-0.017672,-0.0096083,-0.014378,sell
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0475107, 0.048096, 0.047519, 0.0290025, 0.026702,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,a150,none,a60,none,-0.0043748,-0.013864,-0.013149,-0.0118940,-0.010710,sell
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,a60,none, 0.0003123, 0.015424, 0.013667,-0.0010480,-0.001877,buy
2011-05-29,none,none,none,a135,none,none,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0262694, 0.035635, 0.025454, 0.0147651, 0.023988,buy
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,none,none,a150,a120,none,none,-0.0468358,-0.045677,-0.032906,-0.0397926,-0.024014,sell
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none, 0.0225974, 0.024405,-0.016484,-0.0032514,-0.008416,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,none,a120,none,none, 0.0162614, 0.014398,-0.021079,-0.0051108,-0.007360,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,a45,none,none,none,a120,none,none, 0.0427679, 0.035465,-0.020031, 0.0025107,-0.000562,buy
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,a45,none,none,none,a120,none,none, 0.0524200, 0.042774,-0.002148, 0.0505290, 0.060685,buy
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,a45,none,none,none,a120,none,none, 0.0630839, 0.044368, 0.013575, 0.0607856, 0.050696,buy
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,-0.0082067,-0.005285,-0.006774,-0.0043629,-0.005285,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a180,a45,none,none,none,none,none,a120, 0.0146847,-0.005582,-0.009857,-0.0072087,-0.007950,sell
2011-06-07,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,a120, 0.0740136, 0.031005, 0.038914, 0.0456618, 0.023359,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a150,a45,none,none,none,none,none,a120, 0.0479542, 0.035790, 0.052477, 0.0427220, 0.050111,buy
2011-06-09,a45,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a150,a45,none,none,none,none,none,a120, 0.0014721, 0.001158, 0.005032,-0.0197948, 0.000185,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,a90,a0,none,a180,a120,none,a45,a30,none,none,none,none,a120, 0.0244512, 0.022529, 0.022529, 0.0052052, 0.021790,buy
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,none,none,a120,none,none,a120,none,a30,none,none,none,none,a120, 0.0295761, 0.026500, 0.033486, 0.0290523, 0.023817,buy
2011-06-12,a45,a30,none,none,none,a0,none,none,a120,a180,none,none,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none,a120, 0.0630577, 0.062482, 0.063055, 0.0415405, 0.063436,buy
2011-06-13,none,a30,none,none,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,a120, 0.0027753, 0.016467, 0.005074,-0.0104908,-0.008244,sell
2011-06-14,none,a30,none,none,none,a0,none,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,a30,none,none,none,none,none,-0.0059358, 0.003402,-0.014170,-0.0066797,-0.015134,sell
2011-06-15,none,a30,a120,none,none,a0,none,none,none,none,a150,a180,none,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none, 0.0008190,-0.007108,-0.011139,-0.0052102,-0.001957,sell
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,a30,none,none,none,none,none,-0.0176308,-0.017388,-0.015486,-0.0154861, 0.009008,sell
2011-06-17,a60,none,a120,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,a30,none,none,none,none,none, 0.0092709,-0.009858,-0.000551, 0.0049502, 0.016974,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none, 0.0073306, 0.029205, 0.029760, 0.0332117, 0.013550,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,a120,none,a60,a120,a0,none,a30,a120,none,none,none,none, 0.0192015, 0.027276, 0.022582, 0.0245246, 0.017670,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,none,none,a120,none,none,a0,none,a30,a120,none,none,none,none, 0.0163544, 0.026813, 0.018190, 0.0232589, 0.017401,buy
2011-06-21,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,a30,a120,none,none,none,none, 0.0002298, 0.005900,-0.008645, 0.0240380, 0.004480,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,a30,a120,none,none,none,none,-0.0125544,-0.001358,-0.003050, 0.0092210,-0.001358,buy
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,a90,a0,none,none,a60,a30,a120,none,none,a90,a135,-0.0003310, 0.005478, 0.000412, 0.0125238, 0.007161,buy
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,none,a90,a180,none,a0,a60,a60,a60,a30,a120,a180,none,a90,a135,-0.0035772,-0.023075, 0.009317,-0.0003220,-0.007888,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a90,a60,none,none,a60,none,a60,a60,a60,a30,a120,a180,none,a90,a135,-0.0122561,-0.027067, 0.005164,-0.0134792,-0.021637,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a150,a0,none,none,a60,a120,a150,a60,none,none,none,a60,a30,none,a180,none,a90,a135,-0.0150010,-0.024776, 0.024753,-0.0146681,-0.014863,sell
2011-06-27,none,a45,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,a180,none,a90,a135,-0.0367176,-0.030615, 0.014074,-0.0321576,-0.032158,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,none,a0,none,a90,a150,a120,none,a60,none,none,a60,a30,none,a180,none,a90,a135, 0.0105412, 0.008699, 0.013510, 0.0016881,-0.000273,buy
2011-06-29,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,a120,a60,a30,none,a180,a90,a90,a135, 0.0075692,-0.000033,-0.002021,-0.0020731,-0.002199,sell
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,none,a120,a180,none,none,a90,a0,a120,none,a30,none,a180,a90,none,none, 0.0210131, 0.020230, 0.021464, 0.0164259, 0.026423,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,a90,none,a150,none,a30,none,a180,a90,none,none,-0.0224943,-0.033966,-0.023254,-0.0397650,-0.005888,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,a30,none,a180,a90,none,none,-0.0047984,-0.035273,-0.015912,-0.0296728,-0.002694,sell
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,a30,none,none,a90,none,none,-0.0405925,-0.004797,-0.006079,-0.0126675,-0.013761,sell
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,a30,none,none,a90,none,none, 0.0013722,-0.005185,-0.004274, 0.0083866, 0.002586,buy
2011-07-05,a90,none,none,a150,none,none,a120,none,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,a30,a135,none,a90,none,none, 0.0564420, 0.056505,-0.014165, 0.0539937,-0.007957,buy
2011-07-06,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a135,none,a90,none,none, 0.0078670, 0.012567, 0.007368, 0.0060830, 0.005284,buy
2011-07-07,a90,a60,none,a150,a60,none,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,none,a135,none,none,none,none,-0.0028060,-0.003368,-0.001201,-0.0068727,-0.006873,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a120,none,none,a135,none,none,none,a150, 0.0449121, 0.043083, 0.044074, 0.0305816, 0.023045,buy
2011-07-09,none,a60,none,none,a60,none,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,none,none,a135,none,none,none,a150,-0.0450487,-0.042051,-0.052709, 0.0024989,-0.060070,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150, 0.0119933,-0.007756, 0.011993, 0.0053215,-0.008016,buy
2011-07-11,none,a60,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,a120,a150,none,none,none,a135,none,none,none,a150, 0.0291156, 0.044655, 0.074565, 0.0475827, 0.008310,buy
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,a150, 0.0076176, 0.002419, 0.010300, 0.0065810,-0.010947,buy
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,a150,-0.0028821, 0.002961,-0.001091, 0.0029606, 0.001347,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,none,none,none,none,none,-0.0068695,-0.012064,-0.006869,-0.0100390, 0.006161,sell
2011-07-15,none,a60,none,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0163208,-0.008596, 0.020279, 0.0112302,-0.004290,buy
2011-07-16,none,a60,none,a135,none,none,a135,none,a180,a90,none,none,none,none,a120,none,a60,a150,a0,none,none,none,none,none,none,none,-0.0152748,-0.024302,-0.010224,-0.0040630,-0.001198,sell
2011-07-17,none,a60,none,a135,none,none,a135,none,a180,none,a120,a180,a0,none,none,a150,none,a150,a0,none,none,none,none,none,none,none, 0.0137231, 0.005606, 0.009822, 0.0130950, 0.006234,buy
2011-07-18,none,a60,none,a135,none,none,a135,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0148136,-0.006246,-0.014814,-0.0089580,-0.013682,sell
2011-07-19,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0074521, 0.008960, 0.007452, 0.0074521, 0.020729,buy
2011-07-20,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,none,a150,none,none,none,none,-0.0571459,-0.050480,-0.057146, 0.0092470,-0.057057,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,a150,none,none,none,none,-0.0076709,-0.012594,-0.011992,-0.0076709, 0.000822,sell
2011-07-22,none,none,a180,none,a45,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,a60,none,none,a150,none,none,none,none,-0.0086443,-0.014842, 0.010145,-0.0095208,-0.005781,sell
2011-07-23,none,none,a180,none,a45,none,none,a30,none,a0,none,a120,a60,a120,a150,a90,none,none,none,none,none,a150,none,none,none,none, 0.0153388, 0.044815, 0.037171, 0.0100647, 0.016932,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,a120,none,-0.0368496,-0.018309,-0.014156,-0.0368496,-0.026186,sell
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,none,a90,a90,a150,none,a60,a60,a60,none,none,none,a150,a150,none,a120,none,-0.0122920,-0.007845, 0.000574,-0.0122920,-0.008780,sell
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,a150,a150,none,a120,none,-0.0198663,-0.012816,-0.007206,-0.0223270,-0.019866,sell
2011-07-27,none,none,a180,none,a45,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,-0.0242268,-0.014055,-0.014785,-0.0242268,-0.013367,sell
2011-07-28,none,none,a180,none,a45,none,none,a30,none,a60,a0,a60,a120,a180,a90,none,a90,none,a150,none,none,none,a150,none,a120,none,-0.0416299,-0.034683,-0.034683,-0.0414260,-0.025109,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a150,none,a120,none,-0.0194573,-0.009128,-0.013366,-0.0194573,-0.012529,sell
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a150,a150,a60,a0,a120,a0,none,a90,none,none,a150,none,a120,none,-0.0294946,-0.016732,-0.022216,-0.0238364,-0.024764,sell
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,none,none,a60,a0,none,none,a180,a90,none,none,a150,none,none,none,-0.0071125, 0.002333,-0.009011, 0.0030652,-0.011070,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0280513,-0.025407,-0.024827,-0.0265396,-0.026992,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,a180,-0.0132666,-0.012718,-0.009284,-0.0130815, 0.007271,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,none,a90,none,none,none,a60,none,a180, 0.0071573,-0.008219, 0.007907, 0.0222127, 0.017818,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a120,a90,none,none,none,a60,none,a180,-0.0056169, 0.001445, 0.010382, 0.0031682, 0.011412,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,none,a90,none,none,none,a60,none,a180,-0.0252237,-0.027017,-0.016663,-0.0179650,-0.051518,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,none,a60,none,a180,-0.0257338,-0.021279,-0.008007,-0.0067891,-0.023618,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,a45,none,none,a60,none,a180, 0.0097845, 0.011136, 0.010710, 0.0097845, 0.007506,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,a60,none,a45,none,none,a60,none,a180,-0.0031304,-0.008894, 0.019618, 0.0182893,-0.011748,sell
2011-08-09,none,none,a180,none,a45,none,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,none,a45,none,none,none,a135,none, 0.0067582,-0.001079,-0.000579, 0.0150628, 0.006758,buy
2011-08-10,none,none,a180,none,a45,none,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,a45,none,a135,none,a135,none,-0.0115393,-0.010872,-0.009587,-0.0090713, 0.005561,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,a45,none,a135,none,a135,none, 0.0187193, 0.005389, 0.010410, 0.0159280, 0.015338,buy
2011-08-12,none,none,a180,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,none,a135,none,a135,none, 0.0163165, 0.020981, 0.021166, 0.0163165, 0.010262,buy
2011-08-13,none,none,a180,none,a45,none,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,a0,none,a45,none,a135,none,a135,none, 0.0142857, 0.021364, 0.018867, 0.0134958, 0.033944,buy
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,none,a45,none,a135,none,a135,none, 0.0414138, 0.044520, 0.032978, 0.0426366, 0.030179,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,none,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none,a135,none,a135,none, 0.0130847, 0.012000, 0.013619, 0.0139969, 0.020358,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a135,none,none,none, 0.0153444, 0.015344, 0.015344, 0.0178297, 0.018300,buy
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,none, 0.0323518, 0.015627,-0.002255, 0.0332313, 0.009117,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,none,a90,a120,none,none,a180,a120,none,none,a60,none,a45,a180,none,none,none,none,-0.0078425, 0.003142,-0.024889,-0.0067248,-0.013260,sell
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,a45,a180,none,a45,none,none,-0.0140247,-0.008153,-0.010240, 0.0188600,-0.008501,sell
2011-08-20,none,none,none,a135,none,none,a135,none,none,a0,a60,none,none,a120,a150,none,none,none,a90,none,a45,a180,none,a45,none,none, 0.0408422, 0.056874,-0.038450, 0.0477587, 0.019995,buy
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,a45,a180,none,a45,none,none, 0.0020494, 0.001673, 0.014429,-0.0035833,-0.001594,sell
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a60,a90,a120,none,a45,a180,none,a45,none,none, 0.0047630, 0.011009,-0.002936, 0.0058307, 0.010625,buy
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a180,none,a45,none,none,-0.0523733, 0.002440,-0.048585,-0.0543530, 0.039214,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a90,a60,a150,none,a45,a180,none,a45,a150,none,-0.0335209,-0.031314,-0.033347,-0.0274826,-0.029123,sell
2011-08-25,none,none,none,a135,none,none,a135,none,none,a60,a0,none,none,a180,a90,none,none,none,a150,none,a45,a180,a120,a45,a150,none,-0.0539629, 0.001374,-0.059848,-0.0567810,-0.015989,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,a180,none,a45,a180,a120,a45,a150,none,-0.0417562, 0.046545,-0.017086,-0.0505254, 0.013210,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,none,a90,none,a0,none,a150,a60,none,a120,none,a180,none,a45,a180,a120,none,a150,none,-0.0415393, 0.017572,-0.051335,-0.0505025, 0.001393,sell
