Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,0.688306989372709,-0.0038337,-0.00146938,-0.0014409, 0.0017195,-0.001384552,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277,0.690927929382636,-0.0089580, 0.00041640,-0.0023167,-0.0025723,-0.006849767,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542,0.693536908456979,-0.0045030, 0.00453332, 0.0002897, 0.0006914, 0.001869137,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,0.696126451010998,-0.0014210,-0.00035148, 0.0001202,-0.0012715,-0.000178438,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,0.698698799720114,-0.0021735,-0.00131838,-0.0013764,-0.0043986, 0.000133263,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194,0.701239003414847, 0.0000021,-0.00244550,-0.0026445,-0.0037383,-0.002378439,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899,0.703747809653671, 0.0027307,-0.00073695,-0.0011949,-0.0019926,-0.000988462,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342,0.706220733085742,-0.0030890,-0.00096605,-0.0051356,-0.0032147,-0.002880422,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,0.708651045684793, 0.0009902,-0.00193932, 0.0018817,-0.0022597, 0.001261440,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502,0.711033514541508, 0.0023367,-0.00008724, 0.0049543, 0.0036728, 0.000570164,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183,0.713365149421988, 0.0027748,-0.00244859, 0.0057197, 0.0038270, 0.004911814,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459,0.71564146497539, 0.0093558, 0.01040915, 0.0107466, 0.0122627, 0.011354711,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733,0.717857228292397, 0.0048381, 0.00434048, 0.0054402, 0.0052109, 0.002320016,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738,0.720010196697586, 0.0066590, 0.00465364, 0.0061630, 0.0065986, 0.003991230,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608,0.722098875074008, 0.0051661, 0.00458218, 0.0052987, 0.0033548, 0.003333561,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979,0.724116535395399, 0.0030257, 0.00382631, 0.0013383, 0.0010613, 0.002943359,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458,0.726059439869387, 0.0012520,-0.00152791,-0.0017709,-0.0025438,-0.002527419,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007,0.727923850703602,-0.0035106,-0.00356556,-0.0034916,-0.0037415,-0.004385119,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628,0.729708272781097, 0.0024172, 0.00179207, 0.0006885, 0.0007860, 0.001323655,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285,0.731413453660345, 0.0023583,-0.00069274, 0.0052506, 0.0018053, 0.002821668,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561,0.733031917756607,-0.0005090,-0.00313063,-0.0022603,-0.0033253,-0.003496577,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491,0.734562169952934,-0.0002452,-0.00111132,-0.0008309, 0.0006633,-0.000488901,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,0.736004210249326,-0.0016172,-0.00177177,-0.0072270, 0.0013245,-0.001290704,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,0.737358786204257, 0.0008254,-0.00038804,-0.0049868,-0.0008472, 0.000829877,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,0.738615431999091,-0.0026088,-0.00283398,-0.0037266,-0.0020213,-0.000903161,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523,0.739783118335516, 0.0031381,-0.00054696, 0.0009810, 0.0034142, 0.002778195,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121,0.74085586474574, 0.0039385, 0.00044979,-0.0005994, 0.0011440,-0.000240316,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,0.741834418788238,-0.0064654,-0.00534787,-0.0079178,-0.0067081,-0.006892562,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,0.742716537787586,-0.0015832,-0.00367135,-0.0031289,-0.0025774,-0.002506026,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,0.743508202211577,-0.0004817,-0.00434888,-0.0040243,-0.0035864,-0.001276970,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,0.744204179150893,-0.0010865, 0.00302532,-0.0009843,-0.0030136,-0.001318350,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,0.744804468605534, 0.0037841, 0.00419506, 0.0045624, 0.0019632, 0.003598520,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,0.7453090705755,-0.0003514, 0.00470412, 0.0028652,-0.0019781, 0.000245829,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007,0.74572695576248, 0.0051783, 0.00512895, 0.0029793, 0.0040472, 0.005281590,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415,0.746051396140206, 0.0035098, 0.00040998, 0.0030198, 0.0033388, 0.003355156,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,0.746283139267154, 0.0019516,-0.00065805, 0.0054748, 0.0065397, 0.006837702,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,0.746425175377218, 0.0008235,-0.00139107,-0.0000437, 0.0029230, 0.003364982,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,0.74648124226277,-0.0025238,-0.00370804,-0.0013341, 0.0011444, 0.002309314,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,0.746444611897543, 0.0047699,-0.00210819,-0.0026062,-0.0057700, 0.001220353,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,0.746325002541699, 0.0023488,-0.00128492,-0.0015637,-0.0001110, 0.003190241,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614,0.746118676402868, 0.0008050,-0.00116247,-0.0019807,-0.0049344, 0.001623816,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035,0.745829371273421,-0.0013678,-0.00340218,-0.0055199,-0.0039299,-0.000589771,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503,0.745454096919461,-0.0011576,-0.00511246,-0.0054343,-0.0050898,-0.001484195,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602,0.745002571601151,-0.0022516,-0.00098256, 0.0007554,-0.0003717, 0.000836337,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512,0.744468814850698,-0.0029602,-0.00072507, 0.0015222,-0.0005207, 0.001592505,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,0.74385432178505,-0.0003367,-0.00075986, 0.0022043, 0.0019296, 0.001152582,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391,0.743162830196578, 0.0020459, 0.00008199, 0.0026358, 0.0026915, 0.002853884,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,0.742393592526808,-0.0022043,-0.00290963,-0.0026142,-0.0027922,-0.002082493,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235,0.741548851451161, 0.0033118, 0.00141604, 0.0033155, 0.0029468, 0.006883267,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598,0.740629354528111, 0.0033181, 0.00383742, 0.0047263, 0.0047993, 0.004679286,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283,0.739635849316134, 0.0052503, 0.00370232, 0.0065419, 0.0072852, 0.007402917,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825,0.738569830932176, 0.0003046,-0.00022443, 0.0003877, 0.0013713, 0.001928158,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617,0.737432794493185,-0.0030995,-0.00879400,-0.0106389,-0.0088910,-0.009346341,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301,0.736224739999163, 0.0030250, 0.00242446, 0.0032208, 0.0025016, 0.003482580,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036,0.734952395476374, 0.0003047,-0.00081355,-0.0013354, 0.0009379,-0.003671180,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317,0.733604547547709,-0.0035713,-0.00496166,-0.0052099,-0.0033686,-0.004326914,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253,0.732196894941122,-0.0032422,-0.00332333,-0.0044063,-0.0020614,-0.003227612,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189,0.730721962071873, 0.0040984, 0.00165219, 0.0009967, 0.0015887, 0.000325336,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.792813952992364,0.729181991615384, 0.0030282, 0.00184936,-0.0009054, 0.0019361, 0.002103149,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.799592806665814,0.727581468922499,-0.0018598,-0.00254212,-0.0025129,-0.0020873,-0.003289652,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.806285458345775,0.725920393993218, 0.0090197, 0.00795595, 0.0075792, 0.0070917, 0.004295292,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.81289901747501,0.724198019269067,-0.0019283,-0.00149483,-0.0018093,-0.0008742,-0.001047664,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.819424597250068,0.722415839866994, 0.0038779, 0.00362630, 0.0040786, 0.0033838, 0.003618872,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.825860420310256,0.720576846020896, 0.0013183, 0.00091888, 0.0014430, 0.0005066, 0.001419942,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.832204709294885,0.718683280406193, 0.0012611, 0.00196798, 0.0044652, 0.0026433, 0.001267968,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.838459241564646,0.716730657672043,-0.0020507,-0.00324733, 0.0013734,-0.0025583,-0.000967646,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.844617796357121,0.714726453403185,-0.0064261,-0.00527082,-0.0057390,-0.0057915,-0.006391210,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.850683039713347,0.712668424924198,-0.0036393,-0.00472175,-0.0026488,-0.0033777,-0.002446728,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.856652305592288,0.710557319793554,-0.0075005,-0.00661781,-0.0040907,-0.0067734,-0.005821058,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.862518484551181,0.708396875803625,-0.0030685,-0.00332288,-0.0010176, 0.0001053,-0.007617885,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.868287797352443,0.706184102720515,-0.0039851,-0.00460415,-0.0045357,-0.0043257,-0.003503824,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.873955800594349,0.703921990778119,-0.0022496, 0.00026523, 0.0051261,-0.0006051,-0.003203865,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.879516273514482,0.701612035093385, 0.0001843, 0.00076868, 0.0007485,-0.0002054, 0.000928178,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.884970993473532,0.699252740549366, 0.0000710, 0.00452751, 0.0053759, 0.0007926, 0.005548814,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.890321737832189,0.696845602263009,-0.0040678,-0.00160453,-0.0018691,-0.0048475,-0.000199782,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.895559619787001,0.694392862909737,-0.0024605,-0.00187990,-0.0017954,-0.0030562,-0.001030992,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.900686416698659,0.691891532255653,-0.0020792,-0.00092073, 0.0002316,-0.0018994,-0.001335664,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,0.689344600534654,-0.0047962,-0.00349677,-0.0024266,-0.0042480,-0.004860177,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,0.686755057980635,-0.0037342,-0.00256418,-0.0009446,-0.0040861,-0.003569688,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,0.684122157035123, 0.0024833, 0.00250257, 0.0023072, 0.0016990, 0.001962435,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,0.681443655022696,-0.0040133,-0.00178655,-0.0023541,-0.0038887,-0.003755611,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,0.678720299501827,-0.0051348,-0.00243030,-0.0037585,-0.0051594,-0.005726407,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986,0.675956575823361, 0.0005556, 0.00290732, 0.0011147, 0.0010360,-0.000658765,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302,0.673149493753401, 0.0059640, 0.00082707, 0.0041754, 0.0029578, 0.007053996,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321,0.670302043525845,-0.0002974, 0.00153434,-0.0002267, 0.0001760, 0.000383948,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,0.667414225140691,-0.0040605, 0.00147765,-0.0022150,-0.0025771,-0.004135404,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944,0.664486786156413,-0.0000202, 0.00389347,-0.0010721, 0.0025132, 0.000574840,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,0.661519726573013, 0.0036382, 0.00195594, 0.0033138, 0.0018407, 0.003791022,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295,0.658512298832015, 0.0003473, 0.00013751, 0.0018745, 0.0025053, 0.001521095,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471,0.655472726076634,-0.0010029,-0.00090241,-0.0009734, 0.0039653,-0.000973385,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482,0.652394280280604, 0.0034660, 0.00248938, 0.0040225, 0.0037696, 0.003440002,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,0.649278456560872, 0.0042167, 0.00265622, 0.0044440, 0.0047481, 0.004388959,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801,0.646126750034388,-0.0053132,-0.00605785, 0.0007401,-0.0039529, 0.001157911,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.969363633778384,0.642940655818098,-0.0053112,-0.00442803,-0.0041936,-0.0053227,-0.005638180,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.972235848654183,0.639717931236581,-0.0001281,-0.00259101, 0.0003113,-0.0042290,-0.003239694,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.974968540715779,0.636465304316104,-0.0059751,-0.00506742,-0.0028370,-0.0052522,-0.005071141,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.977565264684554,0.633178289705821,-0.0043756,-0.00138567,-0.0018129,-0.0007609,-0.001899139,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.980020688478437,0.629859130081155,-0.0009585,-0.00128764,-0.0020522,-0.0018799,-0.000291540,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.982336589458118,0.626506330325158, 0.0014320, 0.00404004, 0.0041277, 0.0041892, 0.004248818,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.984514744984288,0.6231236282302, 0.0053301, 0.00679731, 0.0072176, 0.0077994, 0.007847736,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.98654715693384,0.619709528679333, 0.0030403, 0.00576482, 0.0049824, 0.0051848, 0.005842315,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.988440934749534,0.616264779231031, 0.0031440, 0.00600477, 0.0073305, 0.0055530, 0.005614883,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.990188080308265,0.612789379885295, 0.0045669, 0.00624045, 0.0064263, 0.0064931, 0.006348899,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.991794814372449,0.609284825759071,-0.0027927,-0.00696756,-0.0040367,-0.0035360,-0.000250803,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.993254027499325,0.605750369293886,-0.0010422,-0.00379178,-0.0028667,-0.0032320, 0.000715389,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.994571051770962,0.602186758048215,-0.0012356,-0.00501470,-0.0025001,-0.0026494,-0.000624511,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.995737889064255,0.59859473958053, 0.0034086, 0.00050797, 0.0031709, 0.0034330, 0.005345795,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.996761648821965,0.594975061449307,-0.0005124,-0.00155925,-0.0005695,-0.0010937, 0.001795489,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.997643219724438,0.591329966329966, 0.0013788,-0.00540481,-0.0014397,-0.0047920,-0.006584681,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.998372826287875,0.587651978637769,-0.0032959,-0.00369836,-0.0041237,-0.0040663,-0.004492218,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.998958466635385,0.583951564191351, 0.0015811,-0.00024051,-0.0002525,-0.0000077,-0.000272314,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.999395697365241,0.580223490081394, 0.0006634,-0.00022741, 0.0006634,-0.0000710, 0.001365816,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.999687184518477,0.57646999898332, 0.0012584,-0.00051745, 0.0010892,-0.0006089, 0.000616393,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.999831150734405,0.572690343338656, 0.0021394, 0.00313930, 0.0033962, 0.0010771, 0.003000658,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.99982848469337,0.568886765822823,-0.0004532,-0.00114191, 0.0010868,-0.0012506,-0.000238970,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.99967918639537,0.565059266435821, 0.0021221, 0.00178152, 0.0017815, 0.0017485, 0.000458670,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.999382367160062,0.561209340294598, 0.0029241, 0.00261700, 0.0029241, 0.0029331,-0.000209841,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.99894069302848,0.557335492282206, 0.0028717, 0.00247034, 0.0017807, 0.0019216, 0.000998031,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.99835149795959,0.553437722398646, 0.0037360, 0.00351918, 0.0036958, 0.0021470, 0.003736013,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.997617447994426,0.549519020877813,-0.0016783,-0.00172830,-0.0017102,-0.0002310,-0.001024628,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.996736765772299,0.545579387719708, 0.0023155, 0.00059747, 0.0037438, 0.0023111, 0.003519757,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.995710339973553,0.541619570482803, 0.0009815, 0.00039209, 0.0015084,-0.0001448, 0.000587010,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.994539059278534,0.537638821608626, 0.0048596, 0.00937904, 0.0095209, 0.0077589, 0.008586680,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.993225589728277,0.533638636214125, 0.0041279, 0.00374034, 0.0046200, 0.0042670, 0.003275148,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.991769042642438,0.529619761857773, 0.0041779, 0.00549747, 0.0063279, 0.0062949, 0.006656568,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.99016675197998,0.525580703422622, 0.0051257, 0.00689133, 0.0057722, 0.0071564, 0.005644996,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.98842316114263,0.521525946259516, 0.0038758, 0.00637678, 0.0053030, 0.0048872, 0.007791248,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.986537381450042,0.517453247693035, 0.0007326, 0.00129303, 0.0031780, 0.0020605, 0.002124484,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.984510301582562,0.513364102840124, 0.0016827, 0.00215827, 0.0011210, 0.0020764, 0.001532712,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.982346364941916,0.509256269025363, 0.0019564, 0.00296669, 0.0012836, 0.0043664, 0.001366826,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.980039350765687,0.505134231599596,-0.0018331,-0.00163088,-0.0016383,-0.0020071,-0.001993203,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.977599034537673,0.5009957478874,-0.0018492,-0.00102749,-0.0002227, 0.0020994,-0.001849205,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.975014752093731,0.496842313005723,-0.0030952, 0.00026782,-0.0025156,-0.0033080,-0.003208623,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.972296278917658,0.49267467451304,-0.0013195, 0.00337465, 0.0012875, 0.0006334, 0.000994876,buy
