Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,0,4,4,2,0,3,2,2,1,6,2,2,2,6,5,3,6,3, 0.00071855, 0.00183863, 0.00001733, 0.000585692, 0.0011209,buy
2012-11-13,1,1,4,2,0,4,4,1,1,5,1,4,6,3,8,4,3,6,-0.00000016,-0.00073631, 0.00022086, 0.000220860, 0.0002103,sell
2012-11-14,3,1,1,1,0,5,3,0,1,4,1,0,6,6,9,3,1,3, 0.00129760,-0.00198143, 0.00012874, 0.001071020,-0.0013638,buy
2012-11-15,3,0,1,0,1,5,1,1,0,0,1,4,3,8,6,4,0,2, 0.00359461, 0.00271214,-0.00048692,-0.000573357, 0.0050256,buy
2012-11-16,5,0,0,0,1,7,2,2,1,4,2,0,4,11,7,7,0,5, 0.00623548, 0.00451018, 0.00486657, 0.005022773, 0.0054588,buy
2012-11-17,4,0,0,1,0,5,5,0,0,0,3,4,3,11,7,7,0,3, 0.00802696, 0.00732898, 0.00333804, 0.006504163, 0.0076511,buy
2012-11-18,3,0,2,1,1,5,2,4,2,8,5,2,3,7,6,6,2,3,-0.00084949,-0.00368314,-0.00011632, 0.002074759,-0.0004675,buy
2012-11-19,3,1,2,0,1,4,3,1,1,5,2,2,3,5,6,4,3,3, 0.00273911, 0.00167553, 0.00249515, 0.002534692, 0.0026495,buy
2012-11-20,2,3,2,0,1,3,4,2,3,6,2,1,8,5,6,3,4,1, 0.00048427,-0.00022062, 0.00267376, 0.000691616, 0.0004843,buy
2012-11-21,2,1,3,0,1,4,2,4,2,5,3,1,10,4,5,3,4,1, 0.00338557, 0.00075830, 0.00406586, 0.002263127, 0.0033856,buy
2012-11-22,1,4,1,1,1,2,2,2,2,9,3,0,8,1,4,3,2,0, 0.00254867, 0.00305010, 0.00267254,-0.000055582, 0.0030711,buy
2012-11-23,2,4,2,2,0,3,2,2,5,5,6,0,8,1,4,4,3,4, 0.00175329,-0.00004321,-0.00069438,-0.000075225,-0.0000596,sell
2012-11-24,1,3,3,2,0,2,2,3,2,6,6,2,8,0,1,4,6,0, 0.00095348, 0.00097897, 0.00361952, 0.001198060, 0.0010404,buy
2012-11-25,1,3,2,4,1,3,3,5,2,8,5,3,8,7,3,7,9,4, 0.00169208, 0.00171850, 0.00171850, 0.002806850, 0.0017592,buy
2012-11-26,1,5,2,1,1,4,3,4,2,5,5,3,9,3,7,3,6,4,-0.00086504, 0.00156813, 0.00135524,-0.002310178, 0.0014255,sell
2012-11-27,1,2,4,1,1,3,2,3,2,1,3,0,6,7,7,3,9,0,-0.00324966,-0.00347298,-0.00317360,-0.003407606,-0.0034477,sell
2012-11-28,1,2,1,3,1,4,1,4,3,3,3,0,9,3,10,7,4,4,-0.00170913,-0.00082964,-0.00170913,-0.000842715,-0.0007674,sell
2012-11-29,2,2,1,2,0,3,1,3,1,0,3,9,5,3,6,3,2,0, 0.00181610, 0.00158214, 0.00197953, 0.001789763, 0.0018400,buy
2012-11-30,2,2,2,3,0,3,2,2,2,1,1,8,5,7,9,3,2,1, 0.00067783, 0.00085279, 0.00102130, 0.000953634, 0.0012348,buy
2012-12-01,1,2,2,3,3,4,2,2,1,0,1,15,9,4,13,7,1,1, 0.00153639, 0.00183143, 0.00167592, 0.002802025, 0.0020273,buy
2012-12-02,1,1,4,2,1,3,3,1,0,1,1,15,5,4,7,4,1,0,-0.00206847,-0.00259512,-0.00206847,-0.000915448, 0.0013004,sell
2012-12-03,2,1,2,3,1,4,2,2,0,4,4,10,5,4,11,3,2,0, 0.00074180,-0.00027519, 0.00002151, 0.000411988, 0.0005207,buy
2012-12-04,1,1,3,2,1,3,3,2,1,4,0,10,9,4,7,4,1,0, 0.00025146, 0.00073382, 0.00025146, 0.002154783, 0.0012131,buy
2012-12-05,1,0,3,1,1,2,2,2,1,3,4,0,6,4,4,3,4,0, 0.00006083, 0.00009818, 0.00098182, 0.000281347,-0.0001519,buy
2012-12-06,1,2,1,0,0,2,1,2,2,0,0,0,6,1,4,3,1,2, 0.00306684, 0.00411645, 0.00199291, 0.003066844, 0.0043609,buy
2012-12-07,1,0,1,0,0,2,2,2,1,0,0,0,5,3,6,3,1,0, 0.00163326, 0.00098097, 0.00017889, 0.001665773, 0.0034922,buy
2012-12-08,2,1,1,2,1,2,5,2,2,4,7,1,5,5,6,5,5,3, 0.00205609, 0.00205609, 0.00353883, 0.002114153, 0.0036585,buy
2012-12-09,2,1,3,1,0,4,4,1,1,5,4,1,6,5,6,5,1,3, 0.00239820,-0.00034708, 0.00134606, 0.001519880, 0.0014666,buy
2012-12-10,2,1,1,3,0,2,4,1,0,5,4,4,6,2,5,6,4,0,-0.00034931, 0.00008177,-0.00144408,-0.000349312,-0.0002718,sell
2012-12-11,3,1,1,2,0,2,4,1,0,8,3,0,8,2,6,3,2,1,-0.00049282,-0.00080200,-0.00041570,-0.001016134,-0.0010161,sell
2012-12-12,1,2,0,0,1,3,4,0,2,0,3,4,9,4,6,0,2,0, 0.00261660, 0.00297992, 0.00307354, 0.002925885, 0.0029259,buy
2012-12-13,2,1,0,1,1,5,3,1,1,8,3,0,9,9,3,1,1,3, 0.00251204,-0.00351015,-0.00390848, 0.000763632,-0.0048544,sell
2012-12-14,2,1,0,2,0,3,5,2,2,4,5,4,6,9,7,0,1,3, 0.00265889, 0.00265889,-0.00018932,-0.000130425,-0.0030615,sell
2012-12-15,1,1,1,2,0,4,3,3,1,8,6,1,7,7,3,3,1,2,-0.00021692,-0.00145360,-0.00104457,-0.000168320,-0.0021863,sell
2012-12-16,0,3,2,0,2,5,3,2,1,5,6,6,6,5,6,3,4,0, 0.00196900, 0.00196618, 0.00285753, 0.002001872, 0.0017246,buy
2012-12-17,0,3,1,0,2,4,4,2,3,5,3,5,9,5,6,2,5,0, 0.00351712, 0.00351712, 0.00306415, 0.002979726, 0.0026670,buy
2012-12-18,1,1,1,0,2,4,3,2,3,4,4,5,9,5,5,0,4,0, 0.00481085, 0.00426055, 0.00242413, 0.002354694, 0.0025567,buy
2012-12-19,0,2,1,1,2,3,2,2,1,8,3,5,8,6,3,0,1,0, 0.00385628, 0.00348972, 0.00364112, 0.003492988, 0.0032177,buy
2012-12-20,1,2,1,1,0,4,1,3,4,4,3,3,8,2,6,0,2,1,-0.00054715,-0.00074646, 0.00035071,-0.000547150,-0.0005471,sell
2012-12-21,0,1,1,1,1,2,2,2,2,4,3,6,6,3,3,0,1,0, 0.00118120, 0.00262497, 0.00265539, 0.002766924, 0.0024824,buy
2012-12-22,0,2,1,2,1,2,3,2,3,6,3,7,6,6,3,1,1,1, 0.00091512, 0.00133068, 0.00226070, 0.002260704, 0.0013307,buy
2012-12-23,0,2,0,2,1,4,2,3,2,7,4,7,6,2,4,0,4,4, 0.00128538,-0.00125410,-0.00082510,-0.001338141,-0.0001187,sell
2012-12-24,0,0,2,0,2,2,2,1,1,3,2,4,3,4,4,1,3,0, 0.00158741, 0.00109667, 0.00141670, 0.001418657, 0.0014167,buy
2012-12-25,1,1,0,1,0,2,1,2,2,0,2,1,4,3,3,4,2,0, 0.00209627, 0.00229992, 0.00133238, 0.002359923, 0.0030322,buy
2012-12-26,2,0,1,1,2,2,2,2,1,4,2,1,4,6,8,0,2,4,-0.00116182,-0.00052672,-0.00101697,-0.003557881,-0.0011732,sell
2012-12-27,2,0,0,3,1,1,2,2,1,5,2,4,7,10,1,0,2,0, 0.00332517, 0.00352737, 0.00089120,-0.003361135, 0.0007485,buy
2012-12-28,1,1,1,2,3,3,2,2,2,4,6,7,7,7,5,4,2,0, 0.00254716, 0.00245213, 0.00303675, 0.002346176, 0.0007954,buy
2012-12-29,1,1,1,2,1,3,3,2,1,7,6,7,3,7,1,0,2,4, 0.00092376, 0.00040285, 0.00022294, 0.001174593, 0.0011093,buy
2012-12-30,1,1,1,2,1,2,2,3,1,0,9,6,7,6,1,0,3,1, 0.00115605, 0.00071623,-0.00208582, 0.000054673, 0.0001530,sell
2012-12-31,1,2,1,3,0,2,3,3,0,3,5,7,3,6,5,4,3,1, 0.00052503, 0.00310073, 0.00061510,-0.000032822, 0.0006018,buy
2013-01-01,1,1,2,0,0,4,2,3,2,2,5,1,6,6,5,1,2,0, 0.00359749, 0.00229217, 0.00295499,-0.001028819, 0.0033988,buy
2013-01-02,1,3,0,2,2,4,2,2,2,4,9,1,10,6,5,1,6,0, 0.00261663, 0.00229039, 0.00325565, 0.000739198, 0.0028555,buy
2013-01-03,1,1,2,0,1,4,2,3,3,5,5,1,7,8,4,0,2,0, 0.00361823, 0.00235261, 0.00378284,-0.000078970, 0.0034135,buy
2013-01-04,1,3,1,2,2,4,3,2,2,5,9,6,7,9,4,0,6,0, 0.00365884, 0.00367824, 0.00380844, 0.000445272, 0.0033260,buy
2013-01-05,1,2,3,1,1,5,2,3,2,6,6,6,6,9,4,0,2,2, 0.00104766,-0.00118968, 0.00139066,-0.001347785, 0.0006633,buy
2013-01-06,1,2,2,3,0,4,2,4,2,2,6,9,6,6,6,0,6,2, 0.00053788,-0.00062249,-0.00094420,-0.001189178,-0.0006225,sell
2013-01-07,2,1,2,1,0,4,5,3,0,5,8,1,6,7,9,2,1,3, 0.00125704, 0.00131631, 0.00244921, 0.001316305, 0.0001217,buy
2013-01-08,1,2,0,0,1,5,5,0,1,0,6,5,6,3,10,3,1,3,-0.00417799,-0.00283296,-0.00599454, 0.000203853,-0.0010802,sell
2013-01-09,1,1,0,0,1,5,2,2,1,4,3,1,8,5,7,3,0,0,-0.00073043,-0.00022164,-0.00056605,-0.001440120,-0.0006767,sell
2013-01-10,2,0,1,2,0,2,3,2,2,4,5,5,6,5,4,0,0,1, 0.00402863, 0.00561134, 0.00260793, 0.002607933,-0.0014648,buy
2013-01-11,3,0,2,2,0,3,3,3,1,8,11,2,6,4,4,2,0,0, 0.00606219, 0.00471026, 0.00203478, 0.005755727, 0.0068522,buy
2013-01-12,1,1,2,2,0,3,3,4,1,9,11,2,0,7,3,1,2,3, 0.00276282, 0.00043889, 0.00145574, 0.001768983, 0.0014557,buy
2013-01-13,3,1,2,3,0,2,5,3,2,9,8,6,1,7,4,4,3,3, 0.00127210, 0.00334190, 0.00251241, 0.002085036, 0.0030310,buy
2013-01-14,3,0,1,2,0,2,4,4,3,4,9,5,0,7,4,4,3,2, 0.00076925, 0.00116191, 0.00094005, 0.000722579, 0.0007693,buy
2013-01-15,3,0,1,2,0,1,5,5,3,4,9,5,3,7,3,4,3,2,-0.00019404,-0.00100832,-0.00021594, 0.000239637,-0.0001940,sell
2013-01-16,2,2,0,1,0,0,4,4,2,1,5,4,3,8,1,3,3,0,-0.00246974,-0.00305440,-0.00285869,-0.000397366,-0.0025130,sell
2013-01-17,3,1,1,0,0,1,2,3,2,1,5,2,0,6,1,1,4,0, 0.00069904, 0.00058786, 0.00058786,-0.000023508, 0.0006099,buy
2013-01-18,2,1,0,1,0,0,4,2,2,3,3,3,2,7,1,1,3,0,-0.00166587,-0.00150049,-0.00162372, 0.002220159,-0.0019297,sell
2013-01-19,2,2,0,0,0,2,2,1,2,4,2,3,0,0,2,1,6,0, 0.00218491,-0.00239667, 0.00191045,-0.000148263,-0.0011451,sell
2013-01-20,2,3,0,0,1,1,2,1,2,4,0,1,0,4,1,1,8,1,-0.00001522,-0.00306349,-0.00299461,-0.003108990,-0.0031668,sell
2013-01-21,1,3,3,0,1,1,2,3,1,2,3,1,0,4,4,2,9,1, 0.00083215, 0.00125696, 0.00011129, 0.001331657, 0.0014064,buy
2013-01-22,2,3,1,1,0,2,2,3,2,2,3,3,0,0,10,1,9,0, 0.00003788,-0.00285791,-0.00243942,-0.002439424,-0.0024394,sell
2013-01-23,2,4,3,3,0,3,3,3,1,8,9,2,1,6,6,2,7,4,-0.00140758,-0.00531027,-0.00142877,-0.001552963,-0.0013666,sell
2013-01-24,1,4,4,2,1,5,3,3,2,6,10,6,4,3,10,5,7,0,-0.00122668, 0.00138319,-0.00027698, 0.000374797, 0.0013486,buy
2013-01-25,0,4,3,1,2,5,4,2,1,9,10,6,3,3,10,0,5,4, 0.00063118, 0.00128601, 0.00053802, 0.000638268, 0.0010237,buy
2013-01-26,0,3,3,2,0,4,4,2,1,8,7,2,7,3,9,0,6,0, 0.00088755, 0.00079625, 0.00010237, 0.000514332, 0.0008368,buy
2013-01-27,0,2,1,2,1,4,3,3,1,3,10,4,3,2,13,4,3,0, 0.00025106,-0.00259527, 0.00038932, 0.002520059, 0.0003211,buy
2013-01-28,0,2,2,1,1,3,3,3,2,3,6,1,7,2,7,0,6,4, 0.00144740,-0.00133427, 0.00092714,-0.000492518, 0.0003677,buy
2013-01-29,0,3,1,2,1,3,3,2,2,1,10,1,3,2,7,4,9,1,-0.00142597,-0.00407617,-0.00407617,-0.000928593,-0.0009349,sell
2013-01-30,0,2,1,0,0,3,3,1,2,1,6,1,3,2,6,1,3,0, 0.00128890, 0.00118538, 0.00130483, 0.001104890, 0.0017742,buy
2013-01-31,0,3,1,2,1,3,4,0,1,1,7,1,7,3,9,1,7,1,-0.00034769,-0.00131075,-0.00131075,-0.000479445, 0.0000196,sell
2013-02-01,0,3,3,0,0,3,3,0,2,2,1,1,4,3,9,1,3,0, 0.00405745, 0.00414832, 0.00086584, 0.004632458, 0.0042943,buy
2013-02-02,0,2,2,2,0,2,2,0,2,2,1,4,4,0,6,0,7,0, 0.00030697, 0.00075401,-0.00012725,-0.000048078,-0.0000781,buy
2013-02-03,0,1,1,2,0,2,1,2,2,4,1,4,3,0,8,0,3,0,-0.00114847,-0.00086215,-0.00100105,-0.001352987,-0.0010394,sell
2013-02-04,2,2,2,0,0,2,2,2,1,2,0,1,4,1,6,0,6,2, 0.00466750, 0.00476411, 0.00469069, 0.004741345, 0.0013536,buy
2013-02-05,1,3,1,0,1,4,2,2,2,2,3,5,4,0,6,2,9,0,-0.00180744,-0.00164644,-0.00248804,-0.001441341,-0.0022515,sell
2013-02-06,1,2,1,0,1,6,3,2,2,6,3,1,6,3,0,3,11,6, 0.00347586, 0.00387710, 0.00348333, 0.003886346, 0.0040454,buy
2013-02-07,3,2,1,1,0,7,3,3,4,2,6,5,6,3,4,3,11,6,-0.00059267,-0.00002991,-0.00168606,-0.001201511,-0.0006212,sell
2013-02-08,3,2,1,1,0,7,3,2,3,5,8,2,7,2,3,3,11,3,-0.00042402, 0.00011005,-0.00059135,-0.000200529,-0.0002005,sell
2013-02-09,4,3,1,0,0,9,1,3,3,2,8,2,7,0,8,0,13,4,-0.00228639,-0.00274803,-0.00273294,-0.002427494,-0.0020374,sell
2013-02-10,4,3,0,0,0,6,4,3,4,2,5,1,4,0,13,1,14,3,-0.00406644,-0.00447689,-0.00434044,-0.004340436,-0.0043404,sell
2013-02-11,5,1,0,0,0,7,2,3,4,1,6,0,2,0,12,0,12,6,-0.00407031,-0.00377634,-0.00370853,-0.003708528,-0.0037085,sell
2013-02-12,3,2,0,0,0,4,3,2,4,1,2,0,1,1,10,3,6,6,-0.00095811,-0.00086329,-0.00095811,-0.000863290,-0.0007750,sell
2013-02-13,4,0,1,0,0,5,4,3,3,0,5,2,4,1,10,3,7,6,-0.00476578,-0.00444007,-0.00443635,-0.004436348,-0.0040548,sell
2013-02-14,2,0,0,1,0,2,4,4,1,2,4,3,4,4,7,0,3,5,-0.00078637,-0.00183928,-0.00071427,-0.000714273, 0.0002409,sell
2013-02-15,1,1,0,0,0,4,4,3,2,4,1,3,3,0,7,2,9,3, 0.00346294, 0.00281269, 0.00079355, 0.000898987,-0.0009264,buy
2013-02-16,1,2,0,0,0,3,2,3,3,1,3,3,2,0,6,0,6,3,-0.00068598,-0.00066896,-0.00245718,-0.001837598,-0.0020614,sell
2013-02-17,1,2,1,0,1,2,3,1,4,4,1,0,0,5,6,0,6,3,-0.00095327,-0.00125882,-0.00162536,-0.001198454,-0.0020828,sell
2013-02-18,2,2,0,1,0,1,2,2,4,1,1,1,0,1,9,0,5,3, 0.00309959, 0.00325477, 0.00309959, 0.002987330, 0.0025276,buy
2013-02-19,1,3,0,1,0,1,2,1,3,2,0,0,0,5,5,0,3,4,-0.00118542,-0.00036625,-0.00118542,-0.000768068,-0.0002563,sell
2013-02-20,0,3,1,0,0,1,2,1,3,1,0,0,0,2,5,1,3,3,-0.00063769, 0.00038100,-0.00041330,-0.000302115,-0.0004348,sell
2013-02-21,0,4,3,0,1,2,2,1,4,1,1,3,1,2,9,1,6,1, 0.00166764, 0.00165465,-0.00035534, 0.001654648, 0.0016676,buy
2013-02-22,1,2,2,1,0,2,3,0,2,3,1,3,1,2,3,1,6,4, 0.00188938,-0.00089756,-0.00010976,-0.000241069,-0.0005216,sell
2013-02-23,2,3,1,3,0,1,2,1,3,3,5,2,2,2,7,4,4,0,-0.00140349,-0.00167202,-0.00154125,-0.001403485,-0.0010619,sell
2013-02-24,2,2,2,1,0,1,1,1,4,2,1,0,5,2,4,0,4,0, 0.00256888, 0.00314527, 0.00317778, 0.003141231, 0.0036042,buy
2013-02-25,2,2,1,1,3,1,1,1,4,0,5,0,1,2,6,4,7,4, 0.00347977, 0.00313083, 0.00403346, 0.002873149, 0.0035596,buy
2013-02-26,2,3,0,0,2,1,1,2,4,0,5,0,5,4,6,0,3,0,-0.00017727,-0.00142035, 0.00182975, 0.000976325, 0.0007593,buy
2013-02-27,2,2,0,1,0,1,1,1,3,0,1,0,1,5,2,0,3,4,-0.00177283,-0.00108865,-0.00177283,-0.000749330,-0.0017814,sell
2013-02-28,2,3,1,2,1,2,1,1,4,0,5,1,1,5,2,4,10,1, 0.00172167, 0.00057268, 0.00002269, 0.001853024, 0.0001148,buy
2013-03-01,2,3,3,1,0,3,0,1,3,1,2,1,5,5,2,1,6,0, 0.00083020, 0.00245376, 0.00258095, 0.002496549, 0.0030995,buy
2013-03-02,3,5,2,2,0,1,0,2,3,1,3,4,1,2,4,2,7,1,-0.00169734,-0.00160696,-0.00211602,-0.001582875,-0.0018147,sell
2013-03-03,4,2,1,1,0,1,1,3,2,4,2,0,1,2,9,1,4,0,-0.00204004,-0.00249268,-0.00427385,-0.004093995, 0.0016507,sell
2013-03-04,4,2,0,0,1,2,0,3,5,0,3,4,0,1,9,1,4,0, 0.00218294, 0.00205768,-0.00092651, 0.001836042, 0.0025708,buy
2013-03-05,4,0,0,0,1,2,0,3,3,4,2,0,0,3,6,1,3,1,-0.00069393,-0.00173553,-0.00438513,-0.003282429, 0.0001169,sell
2013-03-06,5,1,0,1,0,1,1,4,4,0,4,4,0,4,5,1,3,3, 0.00231825, 0.00026569, 0.00031644, 0.000280801, 0.0042593,buy
2013-03-07,3,1,1,1,0,2,2,5,3,4,5,1,2,3,4,2,6,4, 0.00352657, 0.00330995, 0.00330995, 0.002742607, 0.0027894,buy
2013-03-08,3,2,1,0,0,3,3,3,3,1,5,1,3,1,7,3,5,4, 0.00018152, 0.00027481, 0.00053177, 0.000181517, 0.0004397,buy
2013-03-09,3,2,0,0,0,3,3,2,3,1,2,0,3,1,7,3,6,4,-0.00018478,-0.00062324,-0.00020365,-0.000203651, 0.0009592,sell
2013-03-10,2,2,0,0,0,3,1,2,3,0,2,0,3,2,7,0,6,0,-0.00065842, 0.00058278, 0.00003084, 0.000425549,-0.0007354,sell
2013-03-11,4,3,0,0,0,1,0,2,3,0,2,0,0,3,4,1,3,1, 0.00365590, 0.00042135, 0.00038954, 0.001803212, 0.0036922,buy
2013-03-12,3,2,1,0,0,1,0,1,3,0,1,0,1,3,2,1,3,0, 0.00343839, 0.00155675, 0.00039741, 0.002011324, 0.0037996,buy
2013-03-13,3,2,0,1,0,3,0,1,3,0,4,2,0,6,0,1,4,3,-0.00327901,-0.00310998,-0.00304254, 0.000736602,-0.0027361,sell
2013-03-14,2,2,0,1,0,5,2,1,3,2,4,3,6,6,0,4,3,3, 0.00123671, 0.00262985, 0.00049150, 0.000032937, 0.0017367,buy
2013-03-15,1,2,1,0,0,5,3,1,3,3,2,3,6,2,1,4,6,3,-0.00286422,-0.00271630,-0.00261897, 0.000035398,-0.0028673,sell
2013-03-16,1,1,2,0,1,3,2,2,3,3,0,0,6,6,1,3,6,2,-0.00160423,-0.00132768, 0.00041169,-0.002968635,-0.0018035,sell
2013-03-17,2,1,2,0,0,2,0,3,3,0,0,0,5,2,1,3,6,0, 0.00025951, 0.00091760, 0.00334490, 0.001660045, 0.0003662,buy
2013-03-18,3,0,1,2,0,2,0,1,3,0,0,1,3,5,4,1,6,0,-0.00562574,-0.00562574,-0.00499839,-0.004954836,-0.0056257,sell
2013-03-19,3,0,1,0,0,2,0,0,4,1,0,0,3,1,0,1,4,0, 0.00019156,-0.00045226,-0.00252726, 0.000527855, 0.0002791,sell
2013-03-20,2,1,2,0,1,4,0,1,4,0,4,5,3,2,4,1,4,0, 0.00245453,-0.00055446, 0.00070382, 0.000979988,-0.0009953,buy
2013-03-21,2,1,1,0,0,4,1,1,3,3,4,5,3,1,0,1,4,0, 0.00366292,-0.00090892, 0.00337008, 0.003497207, 0.0015304,buy
2013-03-22,3,4,2,0,0,4,0,1,3,3,5,2,4,1,0,2,5,1,-0.00482261,-0.00532103,-0.00382200,-0.003821999,-0.0011593,sell
2013-03-23,3,2,4,2,0,4,1,2,3,3,8,4,4,2,4,5,5,1, 0.00035960,-0.00114343,-0.00114343,-0.001143431,-0.0011434,sell
2013-03-24,4,0,5,2,0,4,0,3,2,2,4,2,4,2,3,8,6,4,-0.00044565,-0.00286387,-0.00206754,-0.002188850,-0.0015816,sell
2013-03-25,5,1,2,4,1,5,0,2,3,0,8,2,7,2,3,8,10,7,-0.00080794, 0.00040898, 0.00040898,-0.000809842, 0.0004529,sell
2013-03-26,5,0,2,0,0,5,0,3,3,0,4,2,3,4,2,4,6,3, 0.00360813,-0.00069562,-0.00143471,-0.000652510,-0.0006956,sell
2013-03-27,5,1,1,1,4,7,1,4,3,0,14,7,7,4,2,8,10,7, 0.00218176, 0.00236199, 0.00171583, 0.002141383, 0.0021604,buy
2013-03-28,5,1,2,0,0,8,0,4,4,1,11,7,3,3,2,4,6,3,-0.00323247,-0.00441541,-0.00263552,-0.003743560,-0.0035459,sell
2013-03-29,5,1,1,5,0,7,0,5,4,1,11,10,8,0,4,8,9,7, 0.00008953, 0.00026292, 0.00030895, 0.000086761,-0.0002581,sell
2013-03-30,6,0,4,1,0,7,1,4,4,1,10,6,8,1,5,5,6,4, 0.00008693,-0.00169675,-0.00224064,-0.002281954,-0.0017749,sell
2013-03-31,6,3,1,1,1,7,0,4,5,4,10,10,6,0,5,5,3,4,-0.00273251,-0.00279710,-0.00067086,-0.002732507,-0.0019442,sell
2013-04-01,6,3,0,0,1,8,0,4,4,0,10,10,6,3,5,5,2,4,-0.00301815,-0.00443483,-0.00158484,-0.003006476,-0.0029971,sell
2013-04-02,5,1,0,0,1,5,1,4,4,4,7,6,5,4,2,4,1,3,-0.00341665,-0.00405099, 0.00040287,-0.003416655,-0.0034592,sell
2013-04-03,4,1,0,2,0,5,0,4,6,0,8,8,5,7,1,4,0,3,-0.00251341,-0.00236559, 0.00027491,-0.001415531,-0.0012025,sell
2013-04-04,3,1,1,3,0,4,1,3,1,4,6,5,5,9,0,4,2,3, 0.00426255, 0.00449548, 0.00195592, 0.004286763, 0.0031342,buy
2013-04-05,3,2,1,2,0,6,0,5,2,1,6,3,7,9,3,6,2,5, 0.00381752, 0.00480525, 0.00459471, 0.004074119, 0.0035717,buy
2013-04-06,3,2,0,3,0,3,5,1,0,1,0,2,8,13,3,7,3,6, 0.00368997, 0.00443887, 0.00202492, 0.003747354, 0.0022043,buy
2013-04-07,4,2,0,3,0,5,0,1,1,0,1,0,5,14,2,7,3,3, 0.00322060, 0.00308311, 0.00283233, 0.002895115, 0.0033414,buy
2013-04-08,3,1,0,1,0,5,0,0,1,0,0,0,8,5,0,4,0,6, 0.00278678, 0.00278678, 0.00082238, 0.002350293, 0.0026947,buy
2013-04-09,4,0,1,1,0,4,1,1,1,0,6,2,5,5,0,4,1,3, 0.00308613, 0.00302477, 0.00134865, 0.002391628, 0.0034561,buy
2013-04-10,6,0,0,2,0,3,4,0,0,0,6,6,6,8,0,5,0,4, 0.00253957, 0.00274407, 0.00016835, 0.004474139, 0.0025396,buy
2013-04-11,3,0,0,0,0,3,4,1,0,2,6,6,5,0,0,1,3,3, 0.00115968, 0.00108887, 0.00104812, 0.002922908,-0.0006659,buy
2013-04-12,3,1,0,0,1,4,5,1,0,3,11,6,5,4,1,4,0,3,-0.00025747,-0.00012867,-0.00193550,-0.000371798,-0.0006449,sell
2013-04-13,3,0,1,0,0,5,5,0,1,3,9,3,5,0,1,4,3,6,-0.00082066,-0.00083113,-0.00231372,-0.000688651,-0.0033781,sell
2013-04-14,3,0,1,1,0,1,8,2,2,2,9,7,5,1,4,3,2,6,-0.00545295,-0.00618483,-0.00548329,-0.006192433,-0.0056877,sell
2013-04-15,2,0,1,1,0,1,6,3,1,2,9,9,4,5,0,2,0,3,-0.00642453,-0.00662042,-0.00644637,-0.007370833,-0.0064245,sell
2013-04-16,2,0,2,0,0,1,6,2,2,3,9,9,1,2,0,0,0,5,-0.00654282,-0.00665707,-0.00767756,-0.006542816,-0.0065428,sell
2013-04-17,2,2,1,0,1,2,5,1,2,2,7,12,1,2,4,0,1,3, 0.00192941, 0.00187759,-0.00113402, 0.002062747, 0.0015730,buy
2013-04-18,2,0,1,0,0,2,6,1,4,5,7,12,1,0,0,0,1,3,-0.00062437,-0.00148044,-0.00184206,-0.000624372,-0.0004748,sell
2013-04-19,2,1,0,2,0,4,4,2,3,5,13,8,1,0,4,0,5,3, 0.00479591, 0.00293543, 0.00388670, 0.004384377, 0.0044352,buy
2013-04-20,2,0,2,0,0,3,5,1,2,5,9,6,1,0,1,0,5,3,-0.00505254,-0.00474555,-0.00474555,-0.004419733,-0.0050551,sell
2013-04-21,2,5,0,1,1,3,4,4,1,6,13,8,2,0,2,1,8,4, 0.00210122, 0.00284309, 0.00025323, 0.002131551, 0.0014651,buy
2013-04-22,2,2,3,0,1,2,3,5,2,4,12,8,2,2,2,1,4,1, 0.00622227, 0.00459280, 0.00230616,-0.001483598, 0.0045591,buy
2013-04-23,1,1,0,3,1,2,3,5,2,6,5,8,5,7,1,4,7,0,-0.00106590, 0.00240324,-0.00090439,-0.002778652,-0.0009724,sell
2013-04-24,1,2,0,3,1,3,2,4,1,4,9,9,1,7,1,0,7,4, 0.00242949, 0.00187355, 0.00294859, 0.003385072, 0.0035265,buy
2013-04-25,1,2,2,1,2,2,2,4,0,5,3,12,5,4,1,4,3,0, 0.00205253, 0.00030379, 0.00095384,-0.000161764, 0.0003606,buy
2013-04-26,2,2,1,3,1,3,1,5,0,5,3,12,1,5,3,0,10,4,-0.00196804, 0.00187593, 0.00101525,-0.000235434, 0.0010147,sell
2013-04-27,1,2,2,3,1,2,2,3,0,9,2,6,5,4,5,4,4,0, 0.00155350, 0.00124884, 0.00130460, 0.000869604, 0.0011757,buy
2013-04-28,1,2,1,3,2,5,2,4,1,8,7,10,2,7,4,4,7,4, 0.00261482, 0.00205381, 0.00203319, 0.001741626, 0.0015783,buy
2013-04-29,1,2,2,0,1,3,2,3,0,4,5,3,2,7,1,1,6,1,-0.00278978, 0.00343886,-0.00353961,-0.002183978,-0.0019320,sell
2013-04-30,2,5,0,1,2,3,2,5,1,8,7,10,2,6,3,1,6,1,-0.00075426,-0.00044414, 0.00021787, 0.000542676,-0.0004240,sell
2013-05-01,1,2,1,0,0,3,4,3,0,7,8,7,1,0,2,0,6,0, 0.00000223,-0.00207457,-0.00000404,-0.000004038, 0.0006767,buy
