Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,0,2,1,0,1,0,6,0,1,1,1,1,1,2,1,0, 0.0024682,-0.001116,-0.0066190,-0.010118, 0.0009746,sell
2019-05-06,0,1,0,0,2,0,1,1,0,4,0,1,1,0,0,1,2,0,1,-0.0105618,-0.010542,-0.0105618,-0.013083,-0.0037549,sell
2019-05-07,0,0,1,1,1,2,0,1,1,6,0,1,0,1,1,1,2,1,2, 0.0153626, 0.018278, 0.0282533,-0.005570, 0.0234791,buy
2019-05-08,1,0,0,1,1,2,2,2,2,6,1,2,3,2,1,1,1,1,2, 0.0205354, 0.025296, 0.0205354, 0.009001, 0.0256815,buy
2019-05-09,2,0,1,1,1,1,1,1,2,3,2,2,2,2,0,0,3,1,1,-0.0412726,-0.039187,-0.0350525,-0.029877,-0.0391875,sell
2019-05-10,3,1,1,1,2,1,0,1,2,5,2,1,3,3,1,0,2,0,1,-0.0325547,-0.015840,-0.0100207,-0.009173,-0.0100207,sell
2019-05-11,3,3,2,0,0,2,1,2,1,7,3,2,3,4,2,1,2,1,0, 0.0175077, 0.011176, 0.0017251,-0.017030, 0.0039510,sell
2019-05-12,3,2,3,0,0,2,2,1,1,8,3,1,3,2,3,0,3,1,1, 0.0467236, 0.048659, 0.0616632, 0.046989, 0.0394989,buy
2019-05-13,3,2,2,0,0,1,1,0,1,5,2,1,1,1,2,1,2,0,2,-0.0011554,-0.025100,-0.0011554,-0.001378,-0.0011554,sell
2019-05-14,2,2,2,0,0,1,1,2,1,7,1,1,0,2,3,1,1,1,2, 0.0420893, 0.035785, 0.0384315, 0.034118, 0.0216198,buy
2019-05-15,0,2,3,1,0,2,1,0,2,5,1,1,2,1,2,2,0,1,1, 0.0439856, 0.045773, 0.0499737, 0.045773, 0.0426642,buy
2019-05-16,2,0,2,0,0,1,2,1,2,5,0,2,1,1,2,1,2,1,1,-0.0193243,-0.019261, 0.0134287, 0.014861, 0.0134287,sell
2019-05-17,2,1,2,1,1,2,1,0,3,5,0,3,3,2,3,0,1,0,2, 0.0168561, 0.015687,-0.0142637, 0.004036, 0.0043926,sell
2019-05-18,0,2,1,2,2,0,2,0,1,6,0,3,2,2,2,1,1,1,1,-0.0169218, 0.028929, 0.0235120,-0.009930,-0.0095575,buy
2019-05-19,1,1,2,1,1,1,0,0,1,5,0,3,2,1,1,0,1,2,2,-0.0138086,-0.012496,-0.0231336,-0.013640,-0.0203010,sell
2019-05-20,0,2,0,0,2,0,0,0,1,3,0,3,1,2,0,0,1,1,2,-0.0160088,-0.001980,-0.0029588,-0.000772,-0.0162666,buy
2019-05-21,1,1,2,1,1,0,0,1,1,5,0,2,2,1,1,1,0,2,1, 0.0021709, 0.006506, 0.0065055, 0.007742, 0.0014212,buy
2019-05-22,0,4,0,0,3,0,1,0,5,4,0,1,1,2,1,1,2,2,1,-0.0137670, 0.001027,-0.0110611, 0.022962,-0.0049512,sell
2019-05-23,1,1,0,0,4,0,1,1,5,4,1,0,1,1,1,0,2,2,3,-0.0184859,-0.015947,-0.0133564,-0.030190,-0.0300436,sell
2019-05-24,2,2,1,0,3,1,3,1,4,6,3,0,3,1,2,1,2,1,3, 0.0160748,-0.008917, 0.0088732,-0.017632, 0.0003235,buy
2019-05-25,0,2,0,0,3,1,2,0,0,4,4,0,2,1,2,0,2,0,1,-0.0112020, 0.000078,-0.0006106,-0.008390,-0.0141332,buy
2019-05-26,1,1,0,0,3,1,2,1,0,5,4,0,2,0,2,0,2,1,2,-0.0114508,-0.000437,-0.0088077,-0.008012,-0.0212103,sell
2019-05-27,1,1,0,0,2,1,2,2,0,5,4,0,1,1,2,1,2,0,2,-0.0080333,-0.003940,-0.0018564,-0.005657,-0.0174399,buy
2019-05-28,0,1,0,0,2,1,2,1,0,3,4,0,1,1,1,0,2,0,2, 0.0020450, 0.000075, 0.0112258,-0.007545,-0.0011602,buy
2019-05-29,0,0,1,0,2,1,1,1,2,4,1,0,1,0,2,0,1,1,2, 0.0129539, 0.013885, 0.0139723, 0.014171, 0.0205525,buy
2019-05-30,2,0,2,1,1,3,1,1,3,4,1,3,1,3,1,1,3,1,1, 0.0415603, 0.049128, 0.0451511, 0.035567, 0.0550411,buy
2019-05-31,1,1,2,1,3,3,1,0,3,6,1,3,2,3,2,1,2,1,2, 0.0330431, 0.029172, 0.0310315, 0.016933, 0.0368629,buy
2019-06-01,2,0,2,1,3,2,1,0,1,6,1,3,2,3,2,1,2,1,0, 0.0351702, 0.028685, 0.0370814, 0.026278, 0.0351702,buy
2019-06-02,1,1,1,0,3,2,1,0,0,5,1,3,2,1,2,1,2,0,1, 0.0472927, 0.070973, 0.0646365, 0.028483, 0.0549985,buy
2019-06-03,0,0,1,1,2,1,1,0,0,6,1,0,1,1,2,0,1,1,1,-0.0284719,-0.018812,-0.0256877,-0.025719,-0.0256877,sell
2019-06-04,0,0,1,1,1,1,1,1,0,6,1,0,1,1,1,1,1,0,2,-0.0278795,-0.030587,-0.0078754,-0.026500,-0.0220304,sell
2019-06-05,0,0,0,1,2,0,1,1,0,5,1,0,1,0,2,0,1,1,1,-0.0169652,-0.011195,-0.0304817,-0.030199,-0.0280020,sell
2019-06-06,0,0,1,1,2,2,1,1,2,4,1,1,1,1,2,1,1,1,1,-0.0119507,-0.002289, 0.0063901,-0.009552,-0.0055711,buy
2019-06-07,1,1,0,0,3,2,2,2,2,7,1,1,2,1,3,1,0,2,2, 0.0419399, 0.039558, 0.0210892, 0.033959, 0.0462614,buy
2019-06-08,1,1,2,1,0,3,2,1,2,6,2,1,2,2,2,1,2,1,1,-0.0259071, 0.012884,-0.0007428,-0.041254,-0.0011234,sell
2019-06-09,1,1,2,1,0,3,2,1,1,6,3,1,2,1,3,1,2,0,2, 0.0099368, 0.006554, 0.0061479,-0.013706, 0.0063297,buy
2019-06-10,1,2,1,1,0,2,1,2,0,5,3,2,0,2,2,0,3,1,2, 0.0141139, 0.002831, 0.0055733, 0.014114, 0.0141139,buy
2019-06-11,0,1,2,2,1,2,0,1,0,3,3,3,1,1,1,1,2,0,3, 0.0007688,-0.020636, 0.0337544,-0.020359,-0.0216647,sell
2019-06-12,1,1,1,1,1,2,2,3,0,5,3,4,1,2,2,1,3,1,2, 0.0043811,-0.001675, 0.0028664, 0.005157, 0.0056963,buy
2019-06-13,0,2,1,1,1,3,1,0,0,4,1,4,2,1,1,0,1,1,3, 0.0299760, 0.028581, 0.0456140, 0.007596, 0.0065937,buy
2019-06-14,2,2,1,0,2,0,2,0,0,6,0,3,2,1,1,1,2,1,1, 0.0010658, 0.009156, 0.0017807,-0.024662, 0.0019513,sell
2019-06-15,1,2,3,1,1,1,1,0,3,6,0,2,2,1,2,1,2,1,2, 0.0062302, 0.011081,-0.0019733,-0.001945, 0.0158712,sell
2019-06-16,0,1,3,1,1,0,0,0,3,5,0,0,0,2,2,1,2,0,1, 0.0201527, 0.022339, 0.0180298, 0.009948, 0.0241175,buy
2019-06-17,1,1,3,2,0,0,0,0,3,5,0,0,0,1,2,1,1,1,2,-0.0037257,-0.003902, 0.0083595, 0.010839,-0.0037257,buy
2019-06-18,1,0,0,1,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1, 0.0163458, 0.013159, 0.0252440, 0.059902, 0.0248185,buy
2019-06-19,0,0,1,2,1,0,0,0,1,5,0,0,0,1,2,1,1,1,0,-0.0413354,-0.028151,-0.0326727,-0.038760,-0.0387597,sell
2019-06-20,0,0,1,0,0,1,1,1,1,4,0,0,1,1,1,0,0,1,1, 0.0141670, 0.000335, 0.0024078, 0.018714, 0.0227475,buy
2019-06-21,0,1,1,0,1,1,1,0,1,5,0,0,1,1,2,0,1,1,0,-0.0261820,-0.010450,-0.0224989,-0.027456,-0.0074577,sell
2019-06-22,1,0,3,1,1,1,1,0,1,6,0,2,1,1,2,1,2,1,1, 0.0233582, 0.017833, 0.0395506, 0.020298, 0.0313696,buy
2019-06-23,0,2,1,1,1,1,1,1,0,6,0,2,1,2,1,1,2,0,1, 0.0140619, 0.025380, 0.0108567,-0.010424, 0.0108567,buy
2019-06-24,2,0,1,1,0,2,1,1,0,5,0,3,0,2,1,1,2,0,2, 0.0226612, 0.019366, 0.0194087, 0.023565, 0.0161398,buy
2019-06-25,1,0,1,1,1,1,1,2,0,4,2,3,2,1,0,1,1,1,3, 0.0422317, 0.024561, 0.0213096, 0.035946, 0.0202208,buy
2019-06-26,1,0,0,0,0,1,1,2,0,2,2,1,1,1,0,0,1,0,2, 0.0006782, 0.015806, 0.0009842, 0.006684, 0.0169157,buy
2019-06-27,0,2,0,0,1,1,2,3,1,6,2,1,2,2,1,1,0,1,3,-0.0174662,-0.008415,-0.0145673,-0.008394,-0.0179111,sell
2019-06-28,1,1,1,0,1,0,2,1,1,5,2,0,2,2,0,0,1,1,2,-0.0012625, 0.002809, 0.0028086, 0.002704, 0.0314665,buy
2019-06-29,1,2,1,0,0,2,3,1,1,7,2,0,2,2,1,1,2,1,1,-0.0199351,-0.011951,-0.0146268,-0.024631,-0.0151769,sell
2019-06-30,0,2,0,0,2,1,2,0,1,6,0,0,1,1,1,1,1,1,1,-0.0027468,-0.015686,-0.0058527,-0.019980,-0.0287706,sell
2019-07-01,0,1,1,1,1,3,0,0,1,6,0,0,0,2,2,1,1,0,1, 0.0022213, 0.002490, 0.0063782, 0.000802, 0.0049515,buy
2019-07-02,0,1,0,0,3,0,1,1,1,5,0,1,1,1,2,1,0,1,1,-0.0316012,-0.028890,-0.0332140,-0.012320,-0.0288898,sell
2019-07-03,0,1,1,1,1,0,0,0,1,2,0,1,0,2,1,0,1,0,0, 0.0271425, 0.032434, 0.0135107, 0.028290, 0.0369584,buy
2019-07-04,2,1,0,0,2,0,0,2,2,6,0,1,2,1,2,1,0,1,2,-0.0338667,-0.019850, 0.0030271,-0.011845, 0.0034696,sell
2019-07-05,2,1,1,0,2,1,0,1,3,5,0,1,2,1,2,0,1,2,1,-0.0131711,-0.018821,-0.0171333,-0.014982,-0.0179311,sell
2019-07-06,2,1,2,0,3,1,0,2,3,6,1,2,3,1,3,1,1,1,2, 0.0155758, 0.033109, 0.0116321,-0.012273, 0.0353938,buy
2019-07-07,2,1,1,1,1,2,2,3,3,6,2,3,2,2,3,1,2,1,3, 0.0249019, 0.017841, 0.0183553,-0.025308, 0.0171578,sell
2019-07-08,1,0,2,2,1,0,3,2,3,4,2,3,3,1,3,1,1,0,3, 0.0302145, 0.012130, 0.0236349, 0.032076, 0.0160674,buy
2019-07-09,1,0,1,1,0,0,2,4,3,3,2,2,2,2,1,0,2,1,2, 0.0084865, 0.006729, 0.0188682, 0.007129, 0.0067289,buy
2019-07-10,1,0,2,2,0,1,1,4,3,5,2,2,3,2,2,1,1,0,3, 0.0351018,-0.014263,-0.0043313, 0.009646,-0.0081155,sell
2019-07-11,2,1,0,1,1,0,1,0,2,4,1,0,2,1,1,0,2,1,0,-0.0291428,-0.029585,-0.0295854,-0.000636,-0.0501189,sell
2019-07-12,2,2,1,0,0,1,0,0,0,6,0,0,2,0,0,1,1,1,1,-0.0617711,-0.032151,-0.0242312,-0.027752,-0.0362330,sell
2019-07-13,3,2,1,0,1,0,0,0,0,8,0,0,1,1,1,2,1,1,1,-0.0382973,-0.039425,-0.0382973,-0.035609,-0.0389634,sell
2019-07-14,0,4,2,0,1,0,0,0,1,5,0,1,0,2,1,1,1,1,1, 0.0223236,-0.013792,-0.0084053,-0.005255,-0.0027361,sell
2019-07-15,1,1,3,1,0,0,0,1,1,4,0,2,1,2,1,1,1,0,1,-0.0144145,-0.011117,-0.0194665,-0.014011,-0.0128695,sell
2019-07-16,0,1,1,2,1,0,0,0,1,3,0,2,0,3,0,0,2,1,0, 0.0071182, 0.030804, 0.0104413, 0.009675, 0.0426634,buy
2019-07-17,0,1,1,3,0,1,1,1,1,5,0,2,1,3,0,1,1,1,1, 0.0213517, 0.041254, 0.0317402, 0.021401, 0.0206199,buy
2019-07-18,0,1,0,2,1,1,2,1,1,6,0,1,2,2,1,0,2,0,1, 0.0458081, 0.037516, 0.0451522, 0.046579, 0.0466712,buy
2019-07-19,0,1,2,0,0,2,0,0,1,4,0,0,1,1,0,1,1,1,0, 0.0446094, 0.049597, 0.0370749, 0.044304, 0.0445188,buy
2019-07-20,0,3,2,0,1,1,1,0,2,7,0,0,1,1,1,2,1,2,1,-0.0456401, 0.013005,-0.0014115,-0.005907, 0.0026764,sell
2019-07-21,0,4,1,0,0,1,1,1,2,6,1,0,0,3,1,1,1,2,1, 0.0020336,-0.010025,-0.0116448,-0.012876,-0.0104320,sell
2019-07-22,2,3,0,0,1,0,0,0,2,5,1,0,1,2,1,1,0,2,1, 0.0102835,-0.002892, 0.0182790, 0.017917, 0.0092472,buy
2019-07-23,2,1,0,0,1,0,0,1,0,5,1,0,1,2,1,0,1,0,1,-0.0367106,-0.031720,-0.0490137,-0.041659,-0.0054569,sell
2019-07-24,0,2,0,0,0,0,0,2,0,3,1,0,0,2,0,1,0,1,0, 0.0165350,-0.009401,-0.0036870,-0.012515, 0.0192915,sell
2019-07-25,0,2,1,0,1,0,0,1,0,5,1,0,1,3,0,0,0,1,1,-0.0323226,-0.031322, 0.0074420,-0.014377, 0.0013271,sell
2019-07-26,1,1,1,0,0,1,1,1,0,5,0,1,1,2,1,1,1,0,0,-0.0140410,-0.013931,-0.0112086,-0.018417,-0.0100903,sell
2019-07-27,1,2,0,0,1,1,3,1,0,6,2,1,2,1,0,2,1,1,2,-0.0139877,-0.018586,-0.0036934,-0.021876,-0.0184432,sell
2019-07-28,1,1,1,1,1,3,1,1,0,7,2,1,1,2,1,2,1,1,2,-0.0170779,-0.012236,-0.0170779,-0.002780,-0.0171350,sell
2019-07-29,1,1,0,0,2,2,1,2,0,6,2,1,2,1,1,1,0,1,3,-0.0074747, 0.007762, 0.0065928,-0.014580, 0.0031444,buy
2019-07-30,1,0,1,1,2,0,1,2,0,6,2,0,2,1,1,0,1,1,2,-0.0046224,-0.011807, 0.0026486,-0.014022,-0.0283769,sell
2019-07-31,3,1,0,0,0,0,0,3,0,4,2,2,3,1,0,1,0,0,3,-0.0121038,-0.015547,-0.0091075,-0.020794,-0.0194037,sell
2019-08-01,3,1,1,0,0,0,0,3,0,7,1,2,3,1,1,0,1,1,3,-0.0009229,-0.008885,-0.0099979,-0.015071,-0.0150705,sell
2019-08-02,2,2,1,0,1,0,0,1,0,6,0,2,3,0,1,1,1,0,2, 0.0043756, 0.024692,-0.0143823, 0.003254,-0.0005965,sell
2019-08-03,3,1,1,0,2,1,0,2,0,8,0,2,2,1,1,1,1,1,3,-0.0169623,-0.006473,-0.0196307,-0.012924,-0.0169898,sell
2019-08-04,0,1,1,1,1,2,1,1,0,7,0,1,1,0,2,1,0,1,3,-0.0239550,-0.023908, 0.0044268,-0.022437,-0.0262628,sell
2019-08-05,1,0,1,1,0,1,3,1,0,7,1,0,1,2,2,0,1,1,1,-0.0329770,-0.024758,-0.0383427,-0.026368,-0.0313238,sell
2019-08-06,1,0,2,0,0,1,1,1,0,4,2,0,1,2,1,1,1,0,0,-0.0273561,-0.023467, 0.0105638,-0.003360,-0.0022934,sell
2019-08-07,2,0,3,1,1,0,1,1,0,5,2,3,1,3,0,0,3,2,1,-0.0160132,-0.023901,-0.0334227,-0.023662,-0.0347672,sell
2019-08-08,3,1,2,0,0,1,0,1,0,4,2,3,1,2,1,1,3,1,0,-0.0337961,-0.018635,-0.0347790,-0.011293,-0.0310018,sell
2019-08-09,3,2,3,0,1,1,0,0,1,6,2,3,1,4,0,1,4,1,1, 0.0063021,-0.007785,-0.0139540, 0.005065,-0.0116241,sell
2019-08-10,3,3,1,0,1,0,0,0,1,6,0,3,0,3,1,1,2,2,1, 0.0093878,-0.010593, 0.0055152, 0.009388, 0.0061746,buy
2019-08-11,1,4,1,0,0,0,0,1,1,5,1,1,2,1,1,1,0,2,1, 0.0306408, 0.026522, 0.0092469, 0.008324,-0.0001098,buy
2019-08-12,0,4,1,0,1,0,0,0,1,4,1,2,2,2,1,0,1,2,0, 0.0248203, 0.016085, 0.0273152, 0.026345, 0.0318712,buy
2019-08-13,0,3,1,1,0,1,1,0,1,4,1,2,3,2,1,1,0,1,0,-0.0245631,-0.035996,-0.0131079,-0.019266,-0.0261371,sell
2019-08-14,1,2,0,1,1,0,2,1,1,5,1,2,4,1,0,1,1,1,1,-0.0449269,-0.029241,-0.0331801,-0.033180,-0.0373528,sell
2019-08-15,1,2,0,2,1,1,1,1,2,5,1,2,4,1,1,0,1,2,1,-0.0084468, 0.000710,-0.0037805,-0.007445,-0.0083204,sell
2019-08-16,1,0,1,1,1,1,1,1,2,5,0,1,2,0,1,1,1,1,2, 0.0517161, 0.057513, 0.0454951, 0.030589, 0.0393628,buy
2019-08-17,1,0,0,0,0,1,1,2,2,3,0,1,1,1,0,0,1,1,2, 0.0611141, 0.042084, 0.0417208, 0.046813, 0.0460736,buy
2019-08-18,0,1,2,0,0,1,0,0,0,4,0,1,0,0,1,1,0,2,1,-0.0509266,-0.026511,-0.0705305,-0.017968,-0.0408031,sell
2019-08-19,2,3,0,0,1,0,0,1,0,7,0,2,1,1,1,1,2,2,1,-0.0257228,-0.024412,-0.0266107,-0.026611,-0.0052216,sell
2019-08-20,3,3,1,0,0,0,0,1,2,4,1,2,0,2,1,0,4,2,0,-0.0220058,-0.021944,-0.0279630,-0.019652,-0.0335332,sell
2019-08-21,3,3,1,0,1,0,0,0,2,5,1,3,1,2,2,0,3,2,1,-0.0152891,-0.015566,-0.0084872,-0.007436,-0.0059208,sell
2019-08-22,2,2,2,0,0,1,0,1,2,4,1,2,1,2,1,1,4,0,0, 0.0202136, 0.006523,-0.0102288,-0.029076,-0.0048895,sell
2019-08-23,0,3,1,0,0,0,1,2,1,4,1,2,3,0,2,0,2,1,0, 0.0551615, 0.056492, 0.0612360, 0.063434, 0.0752797,buy
2019-08-24,0,2,2,1,1,0,1,1,1,5,1,2,3,1,2,0,2,0,1, 0.0640698, 0.049480, 0.0715256, 0.053878, 0.0582071,buy
2019-08-25,1,1,1,0,0,1,2,0,1,3,0,3,2,0,1,1,0,1,2, 0.0504865, 0.048245, 0.0310866, 0.034328, 0.0333886,buy
2019-08-26,1,0,3,1,0,1,3,1,0,7,1,3,3,1,2,1,1,1,2, 0.0260540, 0.012566,-0.0242012,-0.001805, 0.0144524,sell
2019-08-27,1,2,3,1,1,2,0,0,1,6,2,3,2,2,3,1,2,1,1,-0.0304546,-0.028853,-0.0411780,-0.037166,-0.0304902,sell
2019-08-28,4,2,2,0,2,0,0,1,1,7,3,2,2,2,3,0,2,1,3,-0.0247936,-0.022408, 0.0001389,-0.005159,-0.0224079,sell
2019-08-29,2,3,2,0,0,0,0,0,1,5,3,0,2,1,1,1,3,0,1,-0.0151120,-0.022562,-0.0189318,-0.014255,-0.0205823,sell
2019-08-30,3,1,3,0,0,0,0,1,1,8,3,0,3,1,2,1,2,1,2, 0.0238128, 0.004788, 0.0069565, 0.006957, 0.0061372,buy
2019-08-31,4,1,1,0,0,0,0,1,2,3,2,1,1,1,1,0,2,0,3, 0.0027607, 0.001749, 0.0049816,-0.005197, 0.0115209,buy
2019-09-01,3,0,2,1,3,0,1,2,2,7,2,2,2,2,2,1,2,1,3, 0.0205442, 0.016107, 0.0119218, 0.010505, 0.0165028,buy
2019-09-02,2,0,0,0,0,4,1,2,3,6,1,2,0,3,3,1,2,2,1,-0.0336179,-0.020684,-0.0247620,-0.019917,-0.0215543,sell
2019-09-03,1,0,1,1,1,1,4,1,2,8,1,2,1,3,3,1,2,2,1,-0.0237067,-0.028161,-0.0275777,-0.043224,-0.0265605,sell
2019-09-04,2,1,0,0,1,1,1,1,3,4,2,1,1,2,2,0,4,1,0,-0.0123539,-0.012354, 0.0044681,-0.032857,-0.0086936,sell
2019-09-05,3,0,1,0,0,1,0,2,4,4,2,0,1,1,3,0,3,1,1, 0.0034425, 0.003443, 0.0416441, 0.017581,-0.0085903,buy
2019-09-06,2,2,0,0,1,0,0,5,3,6,3,1,0,3,2,1,3,2,2,-0.0240284,-0.025276,-0.0335887,-0.043185,-0.0358397,sell
2019-09-07,2,1,0,0,0,0,0,3,1,2,3,1,1,2,1,0,1,0,2,-0.0110779,-0.010595,-0.0137553,-0.011633,-0.0054528,sell
2019-09-08,5,2,0,0,1,0,0,1,1,6,3,1,0,2,2,1,2,1,3,-0.0327367,-0.026663,-0.0172056,-0.019808,-0.0279317,sell
2019-09-09,1,4,0,0,0,1,0,1,1,4,1,1,0,2,1,1,0,1,2, 0.0103104, 0.006140,-0.0099346,-0.019444,-0.0149274,sell
2019-09-10,0,4,0,0,1,1,1,2,1,7,1,0,1,2,1,1,1,1,2,-0.0238409, 0.008787,-0.0228734,-0.022057, 0.0032968,sell
2019-09-11,0,0,3,0,1,1,1,0,0,6,0,0,1,1,1,1,1,1,0,-0.0030930,-0.001390,-0.0010922,-0.002886,-0.0010922,buy
2019-09-12,0,1,1,0,1,1,1,0,0,4,1,0,1,0,0,1,1,0,2,-0.0330099,-0.046126,-0.0300469,-0.075387,-0.0140513,sell
2019-09-13,0,1,0,1,0,0,2,1,0,4,1,0,0,1,1,0,1,0,2,-0.0017034,-0.010383,-0.0155327,-0.004359,-0.0220208,sell
2019-09-14,0,1,0,3,0,1,0,0,0,4,1,0,0,0,1,1,0,1,2,-0.0157666, 0.004307,-0.0113290,-0.007930, 0.0043071,sell
2019-09-15,0,1,0,2,1,0,0,1,1,4,1,0,2,0,0,1,1,0,2,-0.0352228,-0.020098, 0.0147659,-0.022479,-0.0198308,sell
2019-09-16,1,1,3,2,0,0,0,1,2,4,1,1,2,1,1,0,1,1,2,-0.0274184,-0.044593,-0.0188449,-0.004619,-0.0274184,sell
2019-09-17,0,2,4,2,1,0,0,0,2,6,0,2,3,1,1,1,0,1,3, 0.0247333, 0.031537, 0.0201721, 0.022556, 0.0289857,buy
2019-09-18,2,1,4,1,0,1,0,0,1,7,0,2,2,1,1,1,1,1,3, 0.0351676, 0.031352, 0.0362276, 0.037309, 0.0397010,buy
2019-09-19,2,2,2,1,0,1,0,0,1,5,0,2,2,0,1,1,1,1,2, 0.0163053,-0.001571, 0.0012359, 0.007801, 0.0129393,buy
2019-09-20,1,0,2,0,1,0,1,0,0,4,0,1,1,0,0,1,1,0,2,-0.0007476,-0.014577, 0.0060304,-0.018308,-0.0021679,sell
2019-09-21,0,0,2,1,0,1,0,3,1,5,0,1,0,1,1,0,2,1,2,-0.0191087,-0.003412,-0.0128934,-0.011777,-0.0132233,sell
2019-09-22,0,0,0,0,0,0,1,3,1,3,0,0,1,0,0,0,1,1,1, 0.0400318, 0.047827, 0.0420875, 0.048051, 0.0458925,buy
2019-09-23,0,0,1,1,0,0,2,2,2,4,0,0,0,2,1,1,2,0,0,-0.0067875,-0.006680, 0.0046624, 0.004662,-0.0028627,buy
2019-09-24,1,1,0,0,0,1,3,2,1,6,0,1,1,2,2,0,1,1,1,-0.0121025,-0.013192,-0.0232320,-0.016275,-0.0199250,sell
2019-09-25,1,1,1,1,1,2,2,1,1,7,1,1,2,2,2,1,2,1,0,-0.0434473, 0.023206,-0.0193962,-0.039709,-0.0197148,sell
2019-09-26,1,1,1,1,2,1,1,1,1,6,1,1,2,1,1,1,2,1,1, 0.0214234, 0.021102, 0.0151530, 0.000628, 0.0151530,buy
2019-09-27,1,1,1,1,1,0,1,2,0,4,2,2,1,2,0,1,2,0,2, 0.0197613, 0.001112, 0.0008490,-0.000545,-0.0369312,sell
2019-09-28,0,0,2,2,1,0,1,0,0,5,2,1,2,1,1,1,0,1,2, 0.0134508, 0.016284, 0.0163761, 0.012367,-0.0088452,buy
2019-09-29,0,0,1,1,0,0,2,1,0,3,2,1,1,2,0,1,1,0,1, 0.0016450,-0.009540, 0.0043716,-0.008874, 0.0133586,sell
2019-09-30,0,0,2,1,3,1,1,0,1,6,1,1,1,2,2,1,0,1,2,-0.0157524,-0.016089,-0.0182965, 0.010131,-0.0054591,sell
2019-10-01,0,1,1,0,3,2,1,0,1,6,1,0,1,1,2,0,1,2,1,-0.0306046,-0.032279,-0.0286211,-0.023239,-0.0313954,sell
2019-10-02,1,0,1,0,2,2,1,0,1,6,0,0,1,0,2,1,1,1,1,-0.0232305,-0.023231,-0.0328447,-0.031535,-0.0302157,sell
2019-10-03,0,1,1,0,2,1,1,0,1,6,0,0,0,1,1,1,1,1,2,-0.0091736,-0.028529, 0.0115967,-0.005287,-0.0302925,sell
2019-10-04,0,1,1,0,1,1,1,2,3,5,0,0,2,2,2,1,0,0,1, 0.0600947, 0.000887, 0.0393897, 0.007932, 0.0502392,buy
2019-10-05,1,0,1,1,1,1,1,3,4,5,1,0,2,1,1,1,2,1,2, 0.0438598, 0.036698, 0.0438598, 0.036355, 0.0434666,buy
2019-10-06,0,0,1,1,1,1,0,1,3,2,1,0,1,2,0,0,2,0,1, 0.0022277,-0.024745,-0.0599843,-0.025759, 0.0031390,sell
2019-10-07,1,0,1,1,0,2,1,3,3,5,1,0,2,2,1,1,1,0,2, 0.0581596, 0.035725, 0.0513123, 0.037146, 0.0125049,buy
2019-10-08,1,1,0,1,1,1,1,1,1,5,1,0,1,1,1,0,2,1,1, 0.0269891, 0.018102, 0.0117156, 0.013826,-0.0144735,buy
2019-10-09,0,1,2,0,1,1,1,1,0,5,1,1,2,0,1,0,2,1,1,-0.0144922, 0.035048, 0.0345616, 0.033504, 0.0357955,buy
2019-10-10,1,0,2,0,2,1,2,0,0,5,0,3,2,1,2,1,1,0,1, 0.0683928, 0.069518, 0.0678316, 0.036343, 0.0689266,buy
2019-10-11,0,1,2,1,1,2,2,1,0,5,1,4,1,3,1,1,1,1,2, 0.0271546, 0.027274, 0.0268666, 0.026177, 0.0218853,buy
2019-10-12,0,1,1,2,2,1,2,0,1,4,1,4,2,2,2,1,1,0,2,-0.0362293, 0.003258, 0.0030722, 0.002410,-0.0033576,buy
2019-10-13,1,0,1,2,1,1,2,1,1,4,1,3,0,3,1,1,2,1,1, 0.0475615, 0.047818, 0.0492900, 0.047818, 0.0446848,buy
2019-10-14,1,1,0,2,2,1,2,0,1,5,1,3,1,4,1,0,1,1,2, 0.0437653, 0.050809, 0.0625901, 0.046037, 0.0392804,buy
2019-10-15,1,2,1,1,2,0,2,0,2,6,1,1,2,2,2,1,2,0,1, 0.0568234, 0.051718, 0.0583865, 0.058884, 0.0555008,buy
2019-10-16,1,3,2,1,1,1,2,0,2,7,1,1,2,2,2,1,3,1,0,-0.0175954, 0.010672,-0.0060340,-0.017595,-0.0165231,sell
2019-10-17,1,3,0,0,1,0,1,0,1,5,0,0,2,0,1,0,1,1,1,-0.0373303,-0.037228,-0.0416346,-0.037851,-0.0368154,sell
2019-10-18,1,1,2,1,1,1,1,0,2,5,0,1,1,2,0,1,2,1,1,-0.0145034, 0.007904, 0.0061158,-0.020210,-0.0091695,buy
2019-10-19,1,1,0,0,1,0,2,1,1,4,0,1,1,1,0,1,1,1,1, 0.0184837, 0.019717, 0.0134234, 0.017434, 0.0120777,buy
2019-10-20,1,1,1,1,1,0,1,1,1,5,0,1,0,2,1,2,2,0,0, 0.0114381,-0.006382, 0.0094839, 0.005900,-0.0061783,buy
2019-10-21,2,1,1,0,1,0,1,2,1,5,0,2,2,2,0,1,1,1,1, 0.0312870, 0.041624, 0.0281258, 0.045888, 0.0304843,buy
2019-10-22,1,3,1,0,1,0,2,1,1,6,0,2,3,2,1,0,2,0,1, 0.0107989, 0.007849, 0.0030508, 0.007317, 0.0295242,buy
