Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-23,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0069017,-0.0074584,-0.00783112,-0.0078096, 0.00131791,sell
2014-04-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0043941,-0.0048277, 0.00450092, 0.0024389,-0.00027987,sell
2014-04-25,a60,none,none,none,a45,a150,none,a60,a120,none,a0,none,a60,none,none,none, 0.0140843, 0.0120325, 0.01302176, 0.0140792, 0.01010982,buy
2014-04-26,a60,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0091082, 0.0049071, 0.00827265, 0.0092713, 0.00661940,buy
2014-04-27,a60,none,none,none,a45,a180,none,a90,a150,a0,none,none,a60,none,none,none, 0.0033721, 0.0001246,-0.00353561, 0.0029020,-0.00274892,sell
2014-04-28,none,a120,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none, 0.0071076, 0.0032212,-0.00780801,-0.0057675, 0.00263966,buy
2014-04-29,none,a120,none,a30,a45,a150,a60,a120,none,none,none,none,a60,none,none,none, 0.0044114,-0.0001633,-0.00783222,-0.0071251,-0.00248816,sell
2014-04-30,none,a120,none,a30,none,none,none,none,a180,none,a60,a150,none,none,none,none,-0.0014781,-0.0019449,-0.00251770,-0.0030414,-0.00892029,sell
2014-05-01,none,none,none,none,none,a120,a90,a150,none,a60,none,a150,none,none,none,none,-0.0087150,-0.0087423,-0.00946171,-0.0105574,-0.00874543,sell
2014-05-02,none,none,a180,none,none,none,none,a150,a150,a60,none,a150,none,a120,none,a30, 0.0024122, 0.0006166, 0.00202068,-0.0026091,-0.00164275,buy
2014-05-03,none,none,a180,none,none,none,a120,none,none,none,a90,a150,none,a120,none,a30,-0.0010500,-0.0011368, 0.00007770,-0.0013806,-0.00334795,sell
2014-05-04,none,none,none,none,none,a90,a120,a180,a120,a90,none,none,none,a120,none,a30,-0.0017080,-0.0005997,-0.00075872,-0.0006052,-0.00115093,sell
2014-05-05,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a30, 0.0023183, 0.0003344, 0.00049808, 0.0025400, 0.00216339,buy
2014-05-06,none,a135,none,a45,none,a60,a150,a150,none,a120,a120,none,none,a120,none,a30, 0.0050798, 0.0028735, 0.00360910, 0.0030098, 0.00210214,buy
2014-05-07,none,a135,none,a45,none,none,none,a150,a90,a120,none,none,none,none,none,a30, 0.0041785, 0.0078525, 0.00310924,-0.0002767, 0.00002363,buy
2014-05-08,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,none,a180,none,-0.0065861,-0.0052361, 0.00041139, 0.0026471,-0.00556530,sell
2014-05-09,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,a180,none,-0.0004588,-0.0007328, 0.00791718, 0.0064114,-0.00116148,sell
2014-05-10,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0087380,-0.0007835, 0.00233076, 0.0026791,-0.00014836,buy
2014-05-11,a90,none,none,none,none,a0,a150,a90,none,a180,a180,none,none,none,a180,none,-0.0093284,-0.0078935,-0.00790769,-0.0069387,-0.00876619,sell
2014-05-12,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a180,none,-0.0094897,-0.0081131,-0.00755324,-0.0048807,-0.00829754,sell
2014-05-13,none,a150,none,none,a60,none,a120,a60,none,none,a150,a135,none,none,none,none, 0.0045942, 0.0024758, 0.00430085, 0.0043497, 0.00430085,buy
2014-05-14,none,a150,none,a60,a60,none,none,a60,a0,a150,a150,a135,none,none,none,none, 0.0000950,-0.0017244, 0.00007602,-0.0002418, 0.00063958,buy
2014-05-15,none,a150,none,a60,a60,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0065855, 0.0015865, 0.00411034, 0.0033285, 0.00456699,buy
2014-05-16,none,a150,none,a60,a60,a60,none,none,none,a120,a120,a135,none,none,none,none, 0.0053637, 0.0020889, 0.00447288, 0.0041350, 0.00363599,buy
2014-05-17,none,none,a150,a60,a60,a90,a60,none,none,none,none,a135,none,a135,none,none,-0.0045557,-0.0042183,-0.00662599,-0.0054586,-0.00735361,sell
2014-05-18,none,none,a150,none,a60,a90,none,a0,a60,a90,a90,none,none,a135,none,none, 0.0025603,-0.0033430, 0.00124654, 0.0020591, 0.00189552,buy
2014-05-19,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a135,none,a45,-0.0028568,-0.0047614,-0.00265976,-0.0008435, 0.00020262,sell
2014-05-20,none,none,a150,none,a60,a120,none,none,a90,a60,a60,none,none,a135,none,a45,-0.0016527,-0.0019202,-0.00165275, 0.0020794, 0.00211561,sell
2014-05-21,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a135,none,a45, 0.0072179, 0.0011614, 0.00351171, 0.0096197, 0.00653593,buy
2014-05-22,none,none,none,none,a60,a150,a0,a60,a120,none,none,none,none,none,none,a45, 0.0035194, 0.0037706,-0.00075474, 0.0020636,-0.00289255,sell
2014-05-23,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45, 0.0018627, 0.0024897,-0.00373725,-0.0020711,-0.00269094,sell
2014-05-24,none,none,none,none,a60,a180,none,a90,a150,a0,none,none,none,none,none,none, 0.0013766,-0.0043395,-0.00498911,-0.0072255,-0.00303452,sell
2014-05-25,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none, 0.0067333, 0.0067333,-0.00416695, 0.0068509, 0.00535612,buy
2014-05-26,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a90,none,none,none, 0.0039068,-0.0011973,-0.00229986,-0.0001708,-0.00042405,buy
2014-05-27,none,none,none,none,a60,none,none,a120,a180,none,none,none,a90,none,none,none,-0.0031879, 0.0023174, 0.00089494, 0.0015840, 0.00231735,buy
2014-05-28,none,none,none,none,a60,a120,a90,none,none,none,none,a120,a90,none,none,none, 0.0047494, 0.0047494, 0.00474942, 0.0063433,-0.00119141,buy
2014-05-29,none,none,none,none,a60,a120,none,a150,a150,a60,none,a120,a90,none,none,none, 0.0033946, 0.0038468, 0.00384682, 0.0052638,-0.00086219,buy
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,a120,a90,none,none,none, 0.0044496, 0.0044496, 0.00444584, 0.0058284,-0.00141897,buy
2014-05-31,none,none,a135,none,a60,a90,a120,a180,a120,a90,none,a120,a90,none,none,none, 0.0065175, 0.0087164, 0.00868089, 0.0088942, 0.00356640,buy
2014-06-01,none,none,a135,none,a60,none,none,none,a120,a90,none,a120,none,a150,none,none,-0.0002744, 0.0057339,-0.00593323, 0.0088392, 0.00000024,sell
2014-06-02,none,none,a135,none,none,a60,a150,none,none,none,a90,a120,none,a150,none,none, 0.0046314, 0.0077060, 0.00535179, 0.0117362, 0.00069940,buy
2014-06-03,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,none,a150,none,none, 0.0116968, 0.0129816, 0.01174632, 0.0136917, 0.01537471,buy
2014-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0019029, 0.0062717, 0.00069676, 0.0055879, 0.00200686,buy
2014-06-05,none,none,a135,none,none,none,a180,a120,a60,a150,a120,none,none,a150,none,a60, 0.0018757, 0.0033425, 0.00173169, 0.0054146, 0.00251546,buy
2014-06-06,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,a150,a60, 0.0024465,-0.0027628, 0.00244655,-0.0012726, 0.00123962,buy
2014-06-07,none,none,a135,none,none,a0,a150,none,none,none,a150,none,none,none,a150,a60,-0.0003307,-0.0009225,-0.00000085,-0.0032667, 0.00020435,sell
2014-06-08,none,none,a135,none,none,a0,none,a90,none,a180,a150,none,none,none,a150,a60, 0.0002298, 0.0034409, 0.00522885, 0.0037151, 0.00442514,buy
2014-06-09,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0021961,-0.0017923, 0.00219609, 0.0004463, 0.00142041,buy
2014-06-10,none,none,a135,none,none,none,a120,a60,a0,a150,a180,none,none,none,a150,none, 0.0083946, 0.0053352, 0.00704104, 0.0081463, 0.00839465,buy
2014-06-11,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0009063,-0.0002979, 0.00185588,-0.0053429, 0.00509501,buy
2014-06-12,none,none,a135,none,a45,a60,a90,none,none,a120,a150,none,none,none,none,none, 0.0034506, 0.0060000, 0.00356885, 0.0031575, 0.00593865,buy
2014-06-13,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0009063,-0.0002979, 0.00185588,-0.0053429, 0.00509501,buy
2014-06-14,none,none,a135,none,none,a90,a60,a0,a60,a90,a120,none,none,none,none,none, 0.0050852, 0.0017199, 0.00181101, 0.0019673, 0.00411581,buy
2014-06-15,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0087047, 0.0075637, 0.00321654,-0.0013528, 0.00877599,buy
2014-06-16,none,none,a135,none,none,a120,none,none,a90,a60,none,none,none,none,none,none, 0.0061486, 0.0057421,-0.00194992, 0.0020470, 0.00599409,buy
2014-06-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.0048439,-0.0105642,-0.00560085,-0.0056013,-0.00084934,sell
2014-06-18,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none, 0.0153719, 0.0096070, 0.01086058, 0.0115880, 0.00694276,buy
2014-06-19,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0094192,-0.0023819, 0.00202049, 0.0060855, 0.00420813,buy
2014-06-20,none,none,none,none,a30,a180,none,a90,none,a0,none,none,none,none,none,none, 0.0075329, 0.0063803,-0.00008704,-0.0003117,-0.00012654,buy
2014-06-21,none,none,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a135,none,-0.0047195,-0.0000957,-0.00752209,-0.0075008, 0.00054794,sell
2014-06-22,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a135,none,-0.0054344,-0.0002800,-0.00586029,-0.0047266, 0.00633048,sell
2014-06-23,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a135,none, 0.0025548, 0.0011320, 0.00226817, 0.0024247, 0.00320642,buy
2014-06-24,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,-0.0056075, 0.0025752, 0.00109670, 0.0019515, 0.00757090,buy
2014-06-25,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,a135,none, 0.0016411, 0.0024373,-0.00378599,-0.0032926, 0.00533321,buy
2014-06-27,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,-0.0007233,-0.0004377, 0.00099356,-0.0005619,-0.00758340,sell
2014-06-28,none,none,none,none,none,a90,none,a180,a120,a90,none,none,a120,none,none,none, 0.0033586, 0.0044754, 0.00360266, 0.0027054,-0.00680251,buy
2014-06-29,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,-0.0023077,-0.0059719,-0.00589444,-0.0024854,-0.00355133,sell
2014-06-30,none,none,none,none,none,a60,a150,a150,a90,a120,a60,none,a120,none,none,none, 0.0019041,-0.0122159,-0.00627274, 0.0019041, 0.00075503,buy
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0012352, 0.0037295, 0.00480487,-0.0004644, 0.00034703,buy
2014-07-02,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,a180,none,none, 0.0084657, 0.0048689, 0.00846572, 0.0116802, 0.00520706,buy
2014-07-03,none,none,none,none,none,none,none,a120,a60,a150,a90,none,none,a180,none,none, 0.0048256, 0.0009300, 0.00597527, 0.0047907, 0.00529189,buy
2014-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none, 0.0172227, 0.0156218, 0.01716663, 0.0143517, 0.01447879,buy
2014-07-05,none,none,none,none,none,a0,a150,a90,none,a180,a120,none,none,a180,none,none, 0.0103112, 0.0034701, 0.00525614, 0.0045353, 0.00402165,buy
2014-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90, 0.0141368, 0.0141355, 0.01442973, 0.0145986, 0.01423901,buy
2014-07-07,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a120,a90, 0.0035077, 0.0009714, 0.00434755, 0.0045550, 0.00418901,buy
2014-07-08,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a120,a90, 0.0070427, 0.0041111, 0.00738686, 0.0069429, 0.00695084,buy
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90, 0.0080238, 0.0041480, 0.00565858, 0.0063435, 0.00771639,buy
2014-07-10,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,a120,a90, 0.0123522, 0.0076434, 0.01199995, 0.0112915, 0.00811748,buy
2014-07-11,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,-0.0011465,-0.0045041,-0.00332695,-0.0006024, 0.00024972,sell
2014-07-12,none,none,a135,none,none,a90,none,a0,a60,a90,a150,none,a135,none,none,none,-0.0045535,-0.0031495, 0.00332867,-0.0123675,-0.00241267,sell
2014-07-13,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0091596,-0.0129001,-0.00630569,-0.0147938,-0.00096503,sell
2014-07-14,none,none,a135,none,none,a120,none,none,a90,a60,a120,none,a135,none,none,none, 0.0034648, 0.0034177, 0.00115088,-0.0010876, 0.00008235,buy
2014-07-15,none,none,a135,none,none,none,a0,a60,none,none,none,a90,a135,none,none,none,-0.0075794,-0.0069228,-0.00590253,-0.0075794,-0.00157417,sell
2014-07-16,none,none,a135,none,none,a150,none,a60,a120,none,a90,a90,a135,none,none,none,-0.0040431,-0.0042338,-0.00497468,-0.0008461,-0.00182993,sell
2014-07-17,a120,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none, 0.0111441, 0.0101155, 0.01116369, 0.0121388, 0.00929064,buy
2014-07-18,a120,none,none,none,none,a180,none,a90,a150,a0,none,a90,none,none,none,none, 0.0092661, 0.0091044, 0.01134394, 0.0080254, 0.01111207,buy
2014-07-19,a120,none,none,none,none,a180,a60,none,none,none,a60,a90,none,none,none,none, 0.0096604, 0.0095010, 0.00933624, 0.0076383, 0.00840495,buy
2014-07-20,a120,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none, 0.0007674,-0.0012886, 0.00093208, 0.0001644, 0.00311953,buy
2014-07-21,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.0065911, 0.0081338, 0.00805853, 0.0082333, 0.00638365,buy
2014-07-22,none,a180,none,none,none,none,a90,a150,a150,a60,none,a90,none,none,none,none, 0.0001969,-0.0010963,-0.00025122, 0.0002322,-0.00046330,buy
2014-07-23,none,a180,a120,a90,none,a120,none,none,a150,a60,none,a90,none,none,none,none,-0.0088128,-0.0078968,-0.00324996,-0.0084733,-0.00847332,sell
2014-07-24,none,none,a120,a90,none,a120,a120,a180,none,none,a0,none,none,none,none,none,-0.0020948,-0.0020262, 0.00350228, 0.0032906,-0.00170313,buy
2014-07-25,none,none,a120,a90,none,none,none,a180,a120,a90,none,none,none,none,none,none,-0.0000617,-0.0038931,-0.00081687, 0.0029137,-0.00572630,sell
2014-07-26,a135,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0002275, 0.0017441,-0.00202878, 0.0026546,-0.00469469,sell
2014-07-27,a135,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none, 0.0023372, 0.0045369, 0.00868768, 0.0041603, 0.00424977,buy
2014-07-28,a135,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,-0.0064986, 0.0021001,-0.00257705,-0.0034132,-0.00499617,sell
2014-07-29,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,-0.0044773,-0.0028536,-0.00306598,-0.0031576,-0.00250374,sell
2014-07-30,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a150,none,none,none, 0.0029180,-0.0082611,-0.00845007,-0.0082611,-0.00869669,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0050611, 0.0011341, 0.00041359, 0.0006026,-0.00057186,buy
2014-08-01,none,none,none,none,none,none,a150,a90,none,a180,a90,none,a150,a150,none,none,-0.0002194,-0.0019460,-0.00155935,-0.0031493, 0.00034155,sell
2014-08-02,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,-0.0001773,-0.0083886,-0.00838856,-0.0085992, 0.00181298,sell
2014-08-03,a150,none,none,none,none,a0,a120,a60,none,none,none,none,none,a150,none,none,-0.0077285,-0.0078720,-0.00696908,-0.0069357,-0.00681445,sell
2014-08-04,a150,none,none,none,none,none,none,a60,a0,a150,a120,none,none,a150,none,none,-0.0097909,-0.0097824,-0.01001935,-0.0098342,-0.00706835,sell
2014-08-05,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none, 0.0000817,-0.0002499, 0.00217181,-0.0018349, 0.00198411,buy
2014-08-06,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,-0.0028638, 0.0063502, 0.00630962, 0.0046910, 0.00666419,buy
2014-08-07,none,a150,none,a120,none,a60,a60,none,none,none,a150,none,none,none,a90,a120,-0.0022170,-0.0021330, 0.00795827,-0.0023453, 0.00833804,sell
2014-08-08,none,none,a90,a120,none,a60,a60,a0,a60,a90,none,none,none,none,a90,a120, 0.0009614, 0.0002322, 0.00020520, 0.0009390, 0.00710738,buy
2014-08-09,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,a90,a120, 0.0007745, 0.0007834, 0.00035013, 0.0004585, 0.00266133,buy
2014-08-10,none,none,a90,none,none,a90,none,none,a90,a60,none,none,none,none,a90,a120, 0.0029951, 0.0029951, 0.00092849, 0.0037185, 0.00230748,buy
2014-08-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,a120, 0.0007596, 0.0016341,-0.00062509,-0.0026573,-0.00074344,buy
2014-08-12,none,a135,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,none,-0.0061658, 0.0016692, 0.00220795,-0.0011618,-0.00029476,buy
2014-08-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0083223, 0.0096123, 0.00680434,-0.0009743, 0.00601558,buy
2014-08-14,none,a135,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,none,-0.0025048, 0.0027591, 0.00377762,-0.0031030,-0.00235028,buy
2014-08-15,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0032257,-0.0031642,-0.00312967,-0.0008498,-0.00130270,sell
2014-08-16,none,none,none,a135,none,a180,a60,a120,a180,none,a90,none,none,none,none,none,-0.0032555,-0.0011396, 0.00289825,-0.0011396, 0.00279145,buy
2014-08-17,none,none,none,a135,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.0167188, 0.0157591, 0.01336715, 0.0171024, 0.00590656,buy
2014-08-18,a180,none,none,none,none,a150,a90,a150,none,none,a60,none,none,a135,none,none, 0.0069953, 0.0055384,-0.00364200, 0.0061226, 0.00331916,buy
2014-08-19,a180,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,a135,none,none, 0.0026224, 0.0026138, 0.00005757, 0.0025803, 0.00275516,sell
2014-08-20,a180,a120,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,none, 0.0050328, 0.0041455, 0.00288956, 0.0041470, 0.00172084,buy
2014-08-21,none,a120,none,none,a30,a120,a120,a180,a120,a90,none,none,none,a135,none,none, 0.0037290, 0.0052069, 0.00464915, 0.0048198, 0.00833668,buy
2014-08-22,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0021224,-0.0008593,-0.00238287,-0.0001766,-0.00278940,sell
2014-08-23,none,none,none,a150,a30,none,a150,a150,none,none,a0,none,none,none,none,a135,-0.0080629,-0.0074843,-0.00598333,-0.0050093,-0.00734944,sell
2014-08-24,none,none,a60,a150,a30,a90,none,none,a90,a120,a0,none,none,none,none,a135,-0.0082916,-0.0073636,-0.00902215,-0.0090112,-0.00750140,sell
2014-08-25,none,none,a60,a150,a30,none,a180,none,none,none,none,none,none,none,none,a135,-0.0060262, 0.0015423,-0.00206848,-0.0060056,-0.00463822,sell
2014-08-26,none,none,a60,none,a30,a60,a180,a120,a60,a150,none,none,none,none,none,a135,-0.0022363, 0.0013622, 0.00016395,-0.0022666,-0.00361730,sell
2014-08-27,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none, 0.0082017, 0.0061150, 0.00610508, 0.0067879, 0.00384518,buy
2014-08-28,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none, 0.0077909, 0.0075254, 0.00850146, 0.0078057, 0.00536792,buy
2014-08-29,none,none,none,none,none,none,none,a90,none,a180,a60,none,a180,none,none,none, 0.0066433, 0.0059496, 0.00594963, 0.0062833, 0.00313846,buy
2014-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.0078618, 0.0070053, 0.00811655, 0.0085169, 0.00592429,buy
2014-08-31,none,none,none,none,none,a0,a120,a60,a0,a150,none,none,a180,none,none,none,-0.0003859,-0.0006532,-0.00102503,-0.0006612,-0.00131004,sell
2014-09-01,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a120,none,none, 0.0040356,-0.0001178,-0.01117687,-0.0064956,-0.00221819,sell
2014-09-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,-0.0030717, 0.0072441,-0.00984781,-0.0058540,-0.00374433,sell
2014-09-03,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,a120,none,none, 0.0030151, 0.0068766,-0.00160886, 0.0024594, 0.00396116,buy
