Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-07-12,"","",a150,"","","","","","",a120,a150,"",a180,a180,"",a60,a60,"","","",a135,a120,"",a120,0.51462115522,0.424178136541,0.41149279890,sell
2018-07-13,"","",a150,"","",a135,"","","","","","",a180,a150,a0,a90,"","","","",a135,a120,"",a120,0.57080711153,0.670711236482,0.65144215883,buy
2018-07-14,"","",a150,"",a150,a135,"","","",a90,a180,a0,a150,a150,"",a90,"","",a150,a30,a135,a120,"","",0.75331084414,0.774982583753,0.85789799900,buy
2018-07-15,"","","","",a150,a135,"","","","","",a0,a150,a120,"",a120,"","",a150,a30,a135,a120,a45,"",0.39097703242,0.434824150658,0.51170272863,sell
2018-07-16,"","","","",a150,a135,"","","",a60,a150,"","",a120,"",a120,a0,"",a150,a30,a135,"",a45,"",0.38781667030,0.390652725121,0.39417629587,sell
2018-07-17,"","","","",a150,a135,"","","","","","",a120,"",a60,a150,"","",a150,a30,"","",a45,"",0.52664344434,0.569820040893,0.42944679289,buy
2018-07-18,"","","","",a150,a135,"","","","",a120,"","",a90,"",a150,"","","","","","",a45,"",0.32333199804,0.406972593974,0.36475178807,sell
2018-07-19,"","","","",a150,"","","","","","",a60,a90,"",a90,"","","","","","","",a45,"",0.77732646649,0.673896500733,0.72178174443,buy
2018-07-20,"","","","","","","","","",a0,a90,"","",a60,"",a180,a60,a60,"","","","",a45,"",0.53581685709,0.709927780910,0.58623433428,buy
2018-07-21,"","","","","","","","","",a0,"",a90,a60,"","","",a60,a60,"","","","",a45,"",0.29310401564,0.418393410429,0.40983270466,sell
2018-07-22,"","","","","","","","","","",a60,"","","",a120,a150,"",a60,"","","","",a45,"",0.44337732526,0.525926769316,0.48977050559,sell
2018-07-23,"","","","","","","","","","",a60,"","","","","",a90,a60,"","","","",a45,"",0.51680857274,0.568681312168,0.62763477213,buy
2018-07-24,"","","","","","","","","","","",a120,"","",a150,a120,"",a60,"","","","",a45,a135,0.62159538711,0.703991989515,0.66634667920,buy
2018-07-25,"","","","","","","","","",a60,"","","",a0,a150,a120,"","","","","","",a45,a135,0.59606432000,0.553622579151,0.55357560588,buy
2018-07-26,"","","","","","","","","",a60,"",a150,a0,"","","",a120,"",a135,"",a120,"",a45,a135,0.79587307798,0.798717802867,0.82161216524,buy
2018-07-27,"","","","","","","","","","",a0,a150,"","",a180,a90,"","",a135,a45,a120,"",a45,a135,0.61268366829,0.487953359517,0.53521817929,sell
2018-07-28,"","","","","","","","","",a90,"","","","",a180,"","","",a135,a45,a120,"",a45,"",0.43781321308,0.383705838572,0.55726219625,sell
2018-07-29,"","","","","","","","",a30,"","",a180,"","","","",a150,"",a135,a45,a120,"",a45,"",0.47221491168,0.448682773995,0.63429489970,buy
2018-07-30,"","","","","","","","",a30,"","","","",a60,a150,a60,"","","",a45,"","",a45,"",0.15247287410,0.127485275706,0.11370568105,sell
2018-07-31,"","","","","","","","",a30,a120,"",a150,a60,"","","",a180,"","","","","",a45,"",0.53493317858,0.504410933897,0.47749685869,buy
2018-08-01,"","","","","","","","",a30,"",a60,"","",a90,"","",a180,"","","","","",a45,"",0.54107992606,0.646604748212,0.51806912860,sell
2018-08-02,"","","","",a150,"","","","",a150,"","",a90,"",a120,"","","","","","","",a45,"",0.43718903789,0.380945236458,0.41746662482,sell
2018-08-03,"","","","",a150,a135,"","","","",a90,a120,a90,a120,"",a0,a150,"","","","","",a45,"",0.38359120614,0.424606410887,0.52211516239,sell
2018-08-04,"","","","",a150,a135,"","","",a180,a90,"","",a120,a90,a0,"",a45,"","","","",a45,"",0.84278891057,0.844659737610,0.92874552373,buy
2018-08-05,"","","","",a150,a135,"","","",a180,"",a90,a120,"","","",a120,a45,"","","","",a45,"",0.52228570322,0.618604010532,0.70337578852,buy
2018-08-06,"","","","",a150,a135,"","","",a150,a120,"","",a150,a60,"",a120,a45,a120,"","","",a45,"",0.38377817542,0.566607662286,0.68594687778,buy
2018-08-07,"","",a150,"",a150,a135,a0,"",a45,a150,"",a60,a150,"",a60,"","",a45,a120,"","","",a45,a150,0.94253149766,0.958360892253,0.97954310728,buy
2018-08-08,a90,"",a150,"","",a135,a0,"",a45,"",a150,"","",a180,"",a60,a90,a45,a120,"","",a90,a45,a150,0.25826327404,0.356570257548,0.53047498824,sell
2018-08-09,a90,"",a150,"","",a135,a0,"",a45,a120,"","",a180,"","","","","",a120,"","",a90,a45,a150,0.09564717694,0.103794966250,0.11105221578,sell
2018-08-10,a90,"",a150,"","","",a0,"","","",a180,"","",a150,"",a90,a60,"","",a60,"",a90,a45,a150,0.36627159524,0.428158800016,0.34657243328,sell
2018-08-11,a90,"",a150,"","","","","","",a90,"",a0,a150,"",a0,"","","","",a60,"",a90,a45,a150,0.32840709158,0.204056115905,0.27378107796,sell
2018-08-12,a90,"",a150,"","","","","","","",a150,"","",a120,"",a120,"","","",a60,"","",a45,"",0.46715720811,0.493075393007,0.60900611008,buy
2018-08-13,a90,"","","","","","","","",a60,"","",a120,"","","","","","",a60,"","",a45,"",0.38064347251,0.422297386801,0.33965444148,sell
2018-08-14,"","","","","","","","","","",a120,a60,"",a90,"",a150,a0,"","","","","",a45,"",0.52763903510,0.590705079649,0.45429717767,buy
2018-08-15,"","","","","","","","","","","",a60,a90,"",a60,"","","","","","","",a45,"",0.51228430503,0.529823528365,0.55057976227,sell
2018-08-16,"","","","","","","","",a60,"",a90,"","",a60,a60,a180,"","","","","","",a45,"",0.86937052662,0.857636811142,0.87011911517,buy
2018-08-17,"","","","","","","","",a60,a0,"",a90,a60,"","","","","","","","","",a45,"",0.65233802297,0.603752888863,0.71670329359,buy
2018-08-18,"","","","","","","","",a60,"",a60,"","","",a90,a150,"","","","","","",a45,"",0.71794736302,0.679106829630,0.73900615621,buy
2018-08-19,"","","","","","","","",a60,"","",a120,"","","",a150,a60,"","","","","",a45,"",0.60021827594,0.674369778926,0.61848976173,buy
2018-08-20,"","","","","","","","",a60,"","","","","",a120,"","","","","","","",a45,"",0.70691734514,0.661532664456,0.71245549403,buy
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"",a30,"","","","",a45,"",0.20730048602,0.264794546218,0.24139220631,sell
2018-08-22,"","","","","","","","","",a60,"",a150,a0,"","","",a90,a30,"","","","",a45,"",0.28834687503,0.286370666664,0.31509798176,sell
2018-08-23,"","","","","","","","","","",a0,"","","",a150,a90,"",a30,"","","","",a45,"",0.20092230205,0.163881695165,0.23574592049,sell
2018-08-24,"","",a150,"","","","","","",a90,"",a180,"","","",a90,"",a30,"","",a90,"",a45,"",0.58933359958,0.612647376515,0.67601626224,buy
2018-08-25,a90,"",a150,"","","","","","",a90,"",a180,"","","","",a120,a30,"","",a90,"",a45,"",0.35519011803,0.326328458119,0.37502743295,sell
2018-08-26,a90,"",a150,"","","","","","","","","","",a60,a180,a60,"",a30,"","",a90,"",a45,"",0.31426492270,0.359741454220,0.22293035971,sell
2018-08-27,a90,"",a150,"","",a135,"","","",a120,"",a150,a60,"","","",a150,"","","",a90,"",a45,"",0.59770062278,0.576017405208,0.64201525646,buy
2018-08-28,a90,"",a150,"",a150,a135,"","","","",a60,"","",a90,"","",a150,"","","",a90,"",a45,"",0.83849075718,0.803788346341,0.79727090516,buy
2018-08-29,a90,"","","",a150,a135,"","","",a150,"","","",a90,a150,"","","","","",a90,"",a45,"",0.75042239102,0.699148969030,0.70207140511,buy
2018-08-30,a90,"","","",a150,a135,"","","",a150,a90,a120,a90,"","","",a180,"","","","","",a45,"",0.52529148180,0.714107974218,0.68464237765,buy
2018-08-31,"","","","",a150,"","","",a60,"",a90,"","",a120,a120,a0,"","","","","","",a45,"",0.91208518051,0.793265380460,0.85420320960,buy
2018-09-01,"","","","","","","","",a60,a180,"",a90,a120,"","","",a150,"","","","","",a45,"",0.57543924996,0.649562373156,0.67900608045,buy
2018-09-02,"","","","","","","","",a60,"",a120,"","",a150,a90,"",a150,"","","","","",a45,"",0.54757846198,0.591992812873,0.66923825340,buy
2018-09-03,"","","","","","","","",a60,a150,"","",a150,"",a90,"","","","","","","",a45,"",0.68948022414,0.730606384610,0.79744889062,buy
2018-09-04,"",a150,"","","","","","",a60,"",a150,a60,"",a180,"",a60,a120,"","","","","",a45,"",0.86673873350,0.723059651779,0.72362151692,buy
2018-09-05,"",a150,"","","","","","",a60,a120,"","",a180,"",a60,"","","",a90,"","","",a45,"",0.87679007071,0.625718740140,0.53184868331,sell
2018-09-06,"",a150,"","","",a120,"",a120,"","",a180,"","",a150,"",a90,a90,"",a90,"","","",a45,"",0.65189983171,0.438081789073,0.48049145199,sell
2018-09-07,"","","",a30,a135,a120,"",a120,"",a90,"","",a150,"","","","","",a90,"","","",a45,"",0.26549200459,0.244562044245,0.26690805388,sell
2018-09-08,"","","",a30,a135,a120,"",a120,"","",a150,a0,"",a120,"",a120,a60,"",a90,"","","",a45,"",0.11148231759,0.081974908851,0.15909679995,sell
2018-09-09,"","","",a30,a135,"","","","",a60,"",a0,a120,"",a0,"","","",a90,"","","",a45,a180,0.10960396733,0.149844874736,0.08535847699,sell
2018-09-10,"","","","","","","","","","",a120,"",a120,a90,"",a150,"","",a90,"","",a60,a45,a180,0.16180762231,0.356572781952,0.14191770735,sell
2018-09-11,"","","","","","","","","","","","",a90,"","","","","",a90,a90,"",a60,"",a180,0.30216454040,0.419123369989,0.36514635321,sell
2018-09-12,"","","","","","","","","","",a90,"",a90,a60,"",a180,a0,"",a90,a90,"",a60,"",a180,0.56521713874,0.681233638499,0.56107505805,buy
2018-09-13,"",a135,a180,"","","","","","","","",a60,"",a60,"",a180,a0,"","",a90,"",a60,"",a180,0.63099168424,0.543741496306,0.70087792338,buy
2018-09-14,"",a135,a180,a45,"","","",a135,"",a0,a60,a60,a60,"",a60,"","","","",a90,"",a60,"",a180,0.58445461599,0.416907691986,0.50486403472,sell
2018-09-15,a60,a135,a180,a45,a120,"","",a135,a45,"",a60,"","","","",a150,"","","",a90,"",a60,"",a180,0.27229644384,0.320140636870,0.19467302456,sell
2018-09-16,a60,"","",a45,a120,"","",a135,a45,"","",a90,"","",a90,"","","","",a90,"",a60,"","",0.58201633778,0.692469298075,0.45762503012,buy
2018-09-17,a60,"","","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","",a90,"","","","",0.35452767163,0.420375314682,0.32705116152,sell
2018-09-18,"","","","","","",a0,"",a45,"","","",a0,"","","",a60,"","","","","","","",0.15446146363,0.114511392793,0.12621247013,sell
2018-09-19,"","","","","","",a0,"","",a60,"",a120,a0,"",a120,"","","","","","","","","",0.47667616554,0.396831500025,0.48879044984,sell
2018-09-20,"","","","","","",a0,"","","",a0,"","","","",a90,a90,"","","","","","","",0.48922160701,0.364497601097,0.47898012394,buy
2018-09-21,"","","","","","",a0,"","",a90,"","","","","","","","","","","","","","",0.43702943698,0.372512344877,0.44411758639,sell
2018-09-22,"",a120,"",a60,"",a90,a0,a150,"","","",a150,"",a60,a150,a60,"","","","","","","","",0.79602562526,0.788533198080,0.67882240546,buy
2018-09-23,"",a120,"",a60,"",a90,a0,a150,"","","","",a60,"","","",a120,"","","","","","","",0.64018908722,0.661010911761,0.68526178665,buy
2018-09-24,a45,a120,"",a60,"",a90,"",a150,"",a120,"","",a60,"",a180,"","","","","","","","","",0.57635363699,0.507888385511,0.59957311944,buy
2018-09-25,a45,a120,"","","","","","","","",a60,a180,"",a90,a180,"",a150,"","","","","","","",0.54206149230,0.603946527786,0.67201045131,buy
2018-09-26,a45,"","","","","","","",a30,a150,"","",a90,"","","","","","","","","","","",0.18398645665,0.273917391337,0.31830488519,sell
2018-09-27,"","","","","","","","",a30,"",a90,a150,"",a120,a150,a0,a180,"","","","","","","",0.78699982087,0.741053504153,0.72121896218,buy
2018-09-28,"","","","","","","","",a30,a180,"",a150,a120,"","","",a180,"","","","","","","",0.68795424508,0.773322330502,0.66520984993,buy
2018-09-29,"","",a150,"","","","","","",a180,a120,"","",a150,a120,"","","","","","","","","",0.48652564867,0.569306446830,0.68498790736,buy
2018-09-30,"","",a150,"","","","","","","",a120,a120,a150,"",a120,"",a150,"","","","","","","",0.45322215792,0.513618644836,0.56437860769,buy
2018-10-01,"","",a150,"",a90,"","","","",a150,"","",a150,a180,"",a60,"","","","","","",a30,"",0.39415768101,0.597388498233,0.55325873534,buy
2018-10-02,"","","","",a90,"","","","","",a150,a90,a180,a180,a90,"",a120,"","","","","",a30,"",0.22198268353,0.261999530257,0.24118488095,sell
2018-10-03,"","","","",a90,"","","","",a120,"",a90,a180,"","",a90,"","","","","","",a30,"",0.38406434237,0.427548728475,0.30012796653,sell
2018-10-04,a30,"","","",a90,"","","","","",a180,"","",a150,a60,a90,a90,"","","","","",a30,"",0.52930717752,0.579611475401,0.54425528763,buy
2018-10-05,a30,"","","","","","","","",a90,"",a60,a150,"","",a120,"","","","","","",a30,"",0.62587702957,0.669409389723,0.61904548728,buy
2018-10-06,a30,"","","","","","","","","",a150,"","",a120,"",a120,a60,"","","","","",a30,"",0.30015260893,0.382803912854,0.38655581746,sell
2018-10-07,"","","","","","","","","",a60,"","",a120,"","","","","",a90,"","","","","",0.51366140774,0.464610771783,0.48628526899,sell
2018-10-08,"","",a135,"","","","","","","",a120,"","",a90,"",a150,"","",a90,"","","","","",0.18596977534,0.265411403775,0.15801096875,sell
2018-10-09,"","",a135,"","","","",a180,"","","","",a90,"",a0,"","","",a90,"","","","","",0.43039619808,0.518996706055,0.48138704503,buy
2018-10-10,"","",a135,a90,"","","",a180,"","",a90,a0,"",a60,"",a180,a0,"",a90,"","","","","",0.38725470003,0.304749920885,0.45805725306,sell
2018-10-11,"","","",a90,"",a60,"",a180,"",a0,a90,"",a60,"","","",a0,"",a90,"","","","","",0.37785654884,0.213896691598,0.33111867168,sell
2018-10-12,"","","",a90,"",a60,"",a180,"",a0,"","","","","",a150,"","",a90,"","","","","",0.19737917121,0.164836252843,0.18639109838,sell
2018-10-13,"","","","","",a60,"","","","",a60,"","","",a60,"","","",a90,"","","","","",0.23719159015,0.136500982865,0.14588682105,sell
2018-10-14,"","","","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","","",0.53180466370,0.539322866403,0.53997540641,sell
2018-10-15,"","","","","","","","",a0,"","",a60,"",a0,"",a120,a60,"","","","","","","",0.56733628931,0.621587606682,0.54050026225,buy
2018-10-16,"","","","","","","","",a0,a60,"","",a0,"",a90,"","","","","","","","","",0.48611968604,0.474748565833,0.56519281535,buy
2018-10-17,"",a90,"","","","","","","",a60,"","","","","",a90,a90,"","","","","","","",0.75553126509,0.789011067551,0.82025974159,buy
2018-10-18,"",a90,a120,"","","","","","","",a0,a90,"","","","",a90,"","","","","","","",0.85404052764,0.796487046961,0.88708193834,buy
2018-10-19,"",a90,a120,"","","","","","",a90,"","","","",a120,a60,"","","","","","","","",0.90961054863,0.874992453877,0.90198902168,buy
2018-10-20,"",a90,a120,"","","","","","","","","","",a60,"",a60,a120,"","","","","","","",0.85395912002,0.866105789336,0.84395620021,buy
2018-10-21,"",a90,"","",a60,a45,"","","",a120,"",a120,a60,"","","","","","","","",a60,"","",0.74786230860,0.741201339738,0.81849221789,buy
2018-10-22,"","","","",a60,a45,"","","",a120,"","","",a90,a150,"",a150,"","","","",a60,"","",0.76721964633,0.683049983242,0.73260143850,buy
2018-10-23,"","","","",a60,a45,"","","","",a60,a150,a90,"","","","","","","","",a60,"","",0.66971001367,0.661039907952,0.67137843036,buy
2018-10-24,"","","","",a60,a45,"","","",a150,"",a150,"",a120,a180,a0,a180,"","","","",a60,"","",0.67711222237,0.737050476961,0.70254423113,buy
2018-10-25,"","","","","","","","","","",a90,"",a120,a120,"","",a180,"","","","",a60,a0,"",0.86713037655,0.908106609637,0.87449312172,buy
2018-10-26,"","","","","","","","","",a180,a90,a180,a120,"",a150,"",a150,"","",a90,"",a60,a0,"",0.62504024317,0.495931279163,0.63836873503,buy
2018-10-27,a0,"","","","","","","","","","","","",a150,a150,"",a150,"","",a90,"",a60,a0,a180,0.36384869012,0.331071057356,0.48611868291,sell
2018-10-28,a0,"","","","","","","","",a150,a120,a150,a150,"","",a60,a120,"","",a90,"","","",a180,0.08998436708,0.109541037949,0.12935438471,sell
2018-10-29,a0,"","","","","","",a150,"","","","","",a180,a120,a60,a120,"","",a90,"","","",a180,0.30223613408,0.213513762581,0.28943929805,sell
2018-10-30,a0,"","",a120,"","","",a150,a30,a120,a150,a120,a180,"","","","","","",a90,"","","",a180,0.31618754596,0.166218424436,0.28519362644,sell
2018-10-31,a0,"","",a120,"","","",a150,a30,a120,"",a120,"",a150,a90,a90,a90,a30,"",a90,"","","",a180,0.17767414254,0.157129205616,0.30674637685,sell
2018-11-01,"","","",a120,a45,"","",a150,a30,"",a180,"",a150,"","","","",a30,"",a90,"","","",a180,0.61766186223,0.649680030240,0.65320972573,buy
2018-11-02,"","","",a120,a45,a30,"",a150,"",a90,"",a90,"",a120,a60,a120,a60,a30,"",a90,"","","",a180,0.45003687672,0.506452476854,0.57316294871,buy
2018-11-03,"","","","",a45,a30,"","","","",a150,"",a120,"",a60,"","",a30,"",a90,"","","",a180,0.43420669541,0.556755888807,0.57274658686,buy
2018-11-04,"","","","",a45,a30,"","","",a60,a150,a60,"",a90,"",a150,"",a30,"","","","","",a180,0.85747496626,0.913937792935,0.90079147420,buy
2018-11-05,"","","","",a45,a30,"","","","","","",a90,"","","","",a30,"","","","","","",0.67874544071,0.728603950218,0.78753999128,buy
2018-11-06,"","","","","",a30,"","","","",a120,"","",a60,"",a180,a0,a30,"","","","","","",0.32898453021,0.429454585443,0.40475006596,sell
2018-11-07,"","","","","","","","","","","","",a60,a60,a0,"","","",a120,"","","","","",0.58164961699,0.607001801840,0.59426381565,buy
2018-11-08,"","","","","","","","",a45,a0,a90,"",a60,"","",a150,"","",a120,"","","","","",0.45411798457,0.407219749780,0.45347514453,sell
2018-11-09,"","","","","","","","",a45,"","",a0,"","","","","","",a120,"","","","","",0.26001682878,0.195484707548,0.31372247589,sell
2018-11-10,"","","","","","","","",a45,"",a60,"","","","","",a60,"",a120,"","","","","",0.23595172028,0.221570351196,0.24434779859,sell
2018-11-11,"","",a90,"","","","","",a45,"",a60,"","",a0,"",a120,"","",a120,"","","","","",0.15516116810,0.102584864270,0.17193466596,sell
2018-11-12,"","",a90,"","","","","",a45,"","","",a0,"",a60,"","","",a120,"","","","","",0.12505383850,0.076206320998,0.13919063378,sell
2018-11-13,"","",a90,"","","","",a135,a45,a60,"","","","",a60,a90,a90,"","","","","","","",0.65295006951,0.562224439609,0.65508419292,buy
2018-11-14,"","",a90,a135,"","","",a135,"","","",a60,"","","","","","","","","","","","",0.83761896158,0.809334137629,0.78824762831,buy
2018-11-15,"","",a90,a135,"","","",a135,"","","","","","",a90,"",a120,"","","","","",a30,"",0.49535067999,0.555719004825,0.48898409701,buy
2018-11-16,"","",a90,a135,"","","",a135,"",a90,a0,"","",a60,"",a60,"","","","","","",a30,"",0.45940817244,0.445856311933,0.33990618113,sell
2018-11-17,"","",a90,a135,"","","",a135,"","","",a90,a60,"","","","","","","","","",a30,"",0.55709063201,0.628854592534,0.58660149156,buy
2018-11-18,"","",a90,a135,"","","",a135,"",a120,"","","","",a120,"",a150,"","","","","",a30,"",0.52004134611,0.499606240479,0.42734488020,buy
2018-11-19,"","",a90,a135,"","","",a135,"",a120,"",a120,"",a90,"","","","","","","","",a30,"",0.70077623064,0.749786392866,0.62922455633,buy
2018-11-20,"","",a90,a135,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","","",0.68934551609,0.694817860298,0.61805284329,buy
2018-11-21,"","",a90,"","","","","",a45,a150,a60,a150,"",a120,a150,a0,"","","","","","","","",0.12397220572,0.040811376390,0.11292537281,sell
2018-11-22,"","","","","","","","",a45,"","","",a120,"","","",a150,"","","","","","","",0.28289113751,0.241210414450,0.24348993027,sell
2018-11-23,"","","","","","","","",a45,a180,a90,a180,"",a150,a180,"",a150,"","","","","","","",0.27002583098,0.144063161782,0.27317940609,sell
2018-11-24,"","","","","",a30,"","",a45,"","","",a150,"","","",a120,"","","","","","","",0.28803261784,0.224754632602,0.28582924637,sell
