Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-05,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.024957,-0.0183104,-0.019394, 0.005574,-0.0077710,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a150,none,none,a30,none,none,none,-0.014874,-0.0159738,-0.018504,-0.020094,-0.0176316,sell
2011-03-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.002100, 0.0110863, 0.012155, 0.016421, 0.0105225,buy
2011-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.011511,-0.0233959,-0.032143,-0.015347,-0.0112181,sell
2011-03-09,none,none,none,a0,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.077493,-0.0924627,-0.075639,-0.044475,-0.0744927,sell
2011-03-10,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.066745,-0.0313816,-0.053092, 0.025579,-0.0946144,sell
2011-03-11,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.054845,-0.0531841,-0.014076,-0.055819,-0.0848741,sell
2011-03-12,a90,none,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none,none,a30,none,none,none,none,-0.024860,-0.0716486,-0.031169,-0.046116,-0.0716486,sell
2011-03-13,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a120,none,a45,-0.041170,-0.0496844,-0.000051,-0.044287,-0.0155690,sell
2011-03-14,a90,none,none,none,none,a120,a90,a180,a90,none,none,a150,none,none,none,none,a30,none,a120,none,a45, 0.004112, 0.0092077, 0.036804, 0.032330, 0.0269904,buy
2011-03-15,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a120,none,a45,-0.096032,-0.1081340,-0.095226,-0.095544,-0.0804188,sell
2011-03-16,none,none,none,none,none,a150,a120,a150,a60,none,none,a180,none,none,none,none,a30,none,a120,none,a45,-0.096924,-0.1177402,-0.087450,-0.103466,-0.1006544,sell
2011-03-17,none,a180,none,none,none,a150,none,none,a60,a150,a150,a180,none,none,none,none,a30,none,none,none,none,-0.063104,-0.0738718,-0.038831,-0.098758,-0.0284548,sell
2011-03-18,none,a180,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.084603,-0.0989604,-0.086664,-0.090571,-0.1135928,sell
2011-03-19,none,a180,none,none,none,a180,a150,none,none,a180,a180,a150,none,none,none,a0,a30,a45,none,none,none,-0.076859,-0.0750022,-0.067565,-0.071153,-0.1367360,sell
2011-03-20,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.071650,-0.0659147,-0.041387,-0.033247,-0.0458633,sell
2011-03-21,none,none,none,none,none,a150,a180,none,none,a150,a150,a120,none,none,none,a0,none,a45,none,none,none,-0.055458,-0.0407697,-0.020237, 0.034992,-0.0365828,sell
2011-03-22,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,a45,none,none,none, 0.028649, 0.0392306, 0.071109, 0.079173, 0.0435711,buy
2011-03-23,none,none,none,none,none,a120,a150,none,none,a120,a120,a90,none,none,none,a0,none,none,none,none,none,-0.021270, 0.0148590, 0.042435, 0.019429, 0.0422472,buy
2011-03-24,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.038171, 0.0103532, 0.013848,-0.012638, 0.0115901,sell
2011-03-25,none,none,none,none,none,a90,a120,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.035143, 0.0221649, 0.017624, 0.015696, 0.0018586,buy
2011-03-26,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,a90,none,none,none,none,a135,none,a30,-0.033959, 0.0270959, 0.041880, 0.048542, 0.0234910,buy
2011-03-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a30,-0.018941, 0.0274992, 0.037780, 0.038739, 0.0071083,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,a90,none,none,none,none,a135,none,a30, 0.008548, 0.0569575, 0.011578,-0.010568, 0.0055388,buy
2011-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,a30, 0.064430, 0.0809628, 0.066638, 0.037667, 0.0635756,buy
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.113397, 0.1306709, 0.117508, 0.107060, 0.0650277,buy
2011-03-31,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.016169, 0.0220678,-0.009922,-0.056743, 0.0187616,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.003637,-0.0008449,-0.004976, 0.005878,-0.0052886,sell
2011-04-02,none,none,none,none,a45,a0,none,a90,none,none,a0,none,none,none,a180,none,none,a60,none,none,none, 0.014747, 0.0108802, 0.022098,-0.018454,-0.0353904,buy
2011-04-03,none,none,none,none,a45,none,none,a90,a180,a0,none,none,none,none,a180,none,none,a60,none,none,none,-0.009764,-0.0179619,-0.007363,-0.042827,-0.0622979,sell
2011-04-04,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none, 0.017408, 0.0147468, 0.033775, 0.018737,-0.0364592,buy
2011-04-05,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.018035,-0.0304042, 0.023474,-0.019711,-0.0323094,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.058040,-0.0567550, 0.000340, 0.002317,-0.0453336,sell
2011-04-07,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.003611,-0.0239344, 0.032862, 0.057523,-0.0132769,buy
2011-04-08,none,none,a0,none,none,a60,a60,a150,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,-0.044877,-0.0654388,-0.065674,-0.077800,-0.0604344,sell
2011-04-09,none,none,a0,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,-0.010792,-0.0079762, 0.031405, 0.041271,-0.0635273,sell
2011-04-10,none,none,a0,none,a30,a90,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.114625, 0.1509640, 0.133773, 0.098646, 0.0773391,buy
2011-04-11,none,none,none,none,a30,none,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.012323, 0.0608717, 0.041658, 0.032639, 0.0556953,buy
2011-04-12,none,none,none,none,a30,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.053040,-0.0323268,-0.073279,-0.042997,-0.0608895,sell
2011-04-13,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.021398,-0.0488520,-0.023004,-0.036696,-0.0262001,sell
2011-04-14,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.007998,-0.0375416, 0.006096,-0.024411,-0.0136839,sell
2011-04-15,none,none,none,none,none,a150,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.013440,-0.0569839, 0.034752,-0.048293,-0.0477285,sell
2011-04-16,none,a180,none,none,none,a180,none,a90,none,a150,a180,a180,none,none,none,none,none,none,none,a30,none,-0.051306,-0.0527214,-0.053822,-0.080253,-0.0224354,sell
2011-04-17,none,a180,none,none,none,a180,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.074008,-0.0839967,-0.052421,-0.096153,-0.0828320,sell
2011-04-18,none,a180,none,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,none,none,none,a30,none,-0.062692,-0.0831819, 0.001373,-0.080366,-0.0300829,sell
2011-04-19,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.013993,-0.0367737, 0.029224,-0.030270,-0.0696860,sell
2011-04-20,none,a180,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,none,a30,none,-0.067734,-0.0589777,-0.013623,-0.044334,-0.0043194,sell
2011-04-21,none,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.037188,-0.0365489,-0.023486,-0.043091,-0.0221085,sell
2011-04-22,none,a180,none,none,none,none,none,a0,none,a120,a90,a90,none,none,none,a30,none,none,none,a30,a0,-0.077279,-0.0477529,-0.062223,-0.043170,-0.0642629,sell
2011-04-23,none,a180,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0,-0.083121,-0.0288720,-0.069377,-0.086997,-0.0375693,sell
2011-04-24,none,a180,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,a0,-0.068863,-0.0397741,-0.034078,-0.039074,-0.0549710,sell
2011-04-25,none,a180,none,none,none,none,a60,none,a120,a90,a60,a60,none,none,none,none,none,a90,none,a30,none,-0.017977,-0.0250988,-0.034972,-0.040111,-0.0380473,sell
2011-04-26,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,-0.069401,-0.0648900,-0.063382,-0.093920,-0.0600426,sell
2011-04-27,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,a90,none,a30,none,-0.080688,-0.0739479,-0.082818,-0.090875,-0.0382866,sell
2011-04-28,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a30,none,-0.087791,-0.0872960,-0.114619,-0.082252,-0.0873987,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a180,a30,none, 0.033635,-0.0666124, 0.079675, 0.089112, 0.0913346,buy
2011-04-30,none,none,none,none,none,none,a0,a90,a180,none,a0,a0,none,a120,a150,none,none,none,a180,a30,none, 0.046996,-0.0706974, 0.097110, 0.103734, 0.1127005,buy
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.069064,-0.0566717, 0.104032, 0.116939, 0.1111709,buy
2011-05-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.069287,-0.0476819, 0.111391, 0.119324, 0.1158202,buy
2011-05-03,none,none,none,none,a0,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.040000,-0.0217931,-0.020031,-0.000581,-0.0080778,sell
2011-05-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.002308, 0.0180206, 0.012993, 0.019433, 0.0245894,buy
2011-05-05,none,none,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.019191,-0.0744381, 0.009580, 0.060859,-0.0607223,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.092824, 0.0959382, 0.082119, 0.088491, 0.0622107,buy
2011-05-07,none,none,none,none,a0,a60,none,a180,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.005069,-0.0074825,-0.026406,-0.037520,-0.0729493,sell
2011-05-08,none,none,none,none,a0,none,a90,none,a90,a60,none,a90,none,none,none,a45,none,none,none,none,none,-0.005522, 0.0012507,-0.003394,-0.015569, 0.0020622,sell
2011-05-09,none,none,none,none,a0,a90,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.048974, 0.0314066,-0.042972, 0.085002, 0.0324765,buy
2011-05-10,none,none,none,none,a0,none,none,a150,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.065367,-0.0105629, 0.017344, 0.038075, 0.0156052,sell
2011-05-11,none,none,none,none,a0,a120,a120,a120,none,a90,a150,a120,none,a135,none,a45,none,none,none,none,none,-0.119187,-0.0572674,-0.023089,-0.088546, 0.0509708,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.049819, 0.1112340, 0.088671, 0.087358, 0.0821823,buy
2011-05-13,none,none,none,none,a0,a150,a150,none,none,a120,a180,a150,none,a135,none,none,none,none,none,none,none,-0.053271,-0.0665091,-0.054712,-0.057463,-0.0391703,sell
2011-05-14,none,none,none,none,a0,none,none,a90,a0,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.053167,-0.0352628,-0.034218, 0.049672,-0.0443451,sell
2011-05-15,none,none,none,none,a0,a180,a180,none,none,a150,a150,a180,none,a135,a135,none,none,none,none,none,none,-0.075578,-0.0842396, 0.038283,-0.084964,-0.0454185,sell
2011-05-16,none,none,none,none,a0,a180,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.051318,-0.1005507, 0.030632,-0.088157,-0.0166347,sell
2011-05-17,none,none,none,a30,a0,a150,a150,none,none,a180,a120,a150,none,none,a135,none,none,none,none,none,a30, 0.007722,-0.0692399,-0.032873,-0.049164,-0.0056185,sell
2011-05-18,none,none,none,a30,a0,a150,a150,none,a60,none,a120,a150,none,none,a135,none,none,none,none,none,a30, 0.002824,-0.0607641,-0.023574,-0.035619,-0.0062643,sell
2011-05-19,a120,none,none,a30,a0,none,none,none,none,a150,a90,none,none,none,a135,none,a0,none,none,none,a30, 0.005008,-0.0199102,-0.004830,-0.037233,-0.0025866,sell
2011-05-20,a120,none,none,none,a0,a120,a120,a0,a90,none,a90,a120,none,none,none,none,a0,a120,none,none,a30,-0.019454,-0.0215388,-0.074632,-0.077555,-0.0090214,sell
2011-05-21,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.063576,-0.0524398,-0.135679,-0.053648,-0.1021958,sell
2011-05-22,a120,a150,none,none,a0,a90,a90,none,a120,a120,a60,a90,none,none,none,none,a0,a120,none,none,none,-0.065662,-0.0866918,-0.057944,-0.036001,-0.0665334,sell
2011-05-23,none,a150,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,a60,a0,a120,a150,none,none,-0.034597,-0.0321233,-0.046754, 0.015978,-0.0543678,sell
2011-05-24,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a150,none,none, 0.041543, 0.0501544, 0.077328, 0.098177,-0.0092702,buy
2011-05-25,none,none,none,none,none,a60,a60,a60,a150,none,none,a60,none,none,none,a60,a0,none,a150,none,none,-0.010369,-0.0122334, 0.046585, 0.074881,-0.0343726,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,-0.034285,-0.0395369,-0.012829,-0.023929,-0.0293375,sell
2011-05-27,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,a150,none,a60,a0,none,none,none,none, 0.024024,-0.0574938, 0.024024, 0.024819, 0.0078774,buy
2011-05-28,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.010690, 0.0145765, 0.015508,-0.003862,-0.0092763,sell
2011-05-29,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.009694,-0.0258267,-0.044080,-0.044534,-0.0378234,sell
2011-05-30,a135,a135,none,none,none,a0,none,a120,a150,none,none,a0,none,a150,a120,none,none,none,none,none,a45,-0.018355,-0.0777878,-0.017969,-0.017550,-0.0232084,sell
2011-05-31,none,a135,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,-0.014987, 0.0007600, 0.051493,-0.015775,-0.0218464,sell
2011-06-01,none,a135,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,a135,none,none,a45, 0.004620,-0.0582783, 0.026606, 0.008108,-0.0123448,sell
2011-06-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,a45, 0.023238, 0.0370652, 0.078927, 0.025299, 0.0275161,buy
2011-06-03,none,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,-0.007421,-0.0611656,-0.026013, 0.007380,-0.0862651,sell
2011-06-04,none,none,none,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.011527, 0.0224602,-0.011136,-0.009223,-0.0559790,sell
2011-06-05,a150,none,none,a60,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none, 0.051217, 0.0329036, 0.011233, 0.048460, 0.0167602,buy
2011-06-06,a150,a120,none,none,none,a90,a60,a150,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.049629,-0.0112013,-0.025437,-0.032110,-0.0337439,sell
2011-06-07,a150,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.039234, 0.0122604, 0.009377,-0.026574,-0.0113422,sell
2011-06-08,none,a120,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.027611, 0.0470938, 0.065400,-0.021998, 0.0558210,buy
2011-06-09,none,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.035252,-0.0106209, 0.030804,-0.011486, 0.0321398,buy
2011-06-10,none,none,none,none,none,none,none,a90,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.087877,-0.0691348,-0.065425,-0.003173,-0.0709652,sell
2011-06-11,none,none,a0,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.077707, 0.0099546, 0.117519, 0.066380, 0.0994746,buy
2011-06-12,none,none,a0,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,-0.086657, 0.0273987, 0.075301,-0.086835, 0.0437332,buy
2011-06-13,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,-0.035371,-0.0110243, 0.075982, 0.004683, 0.0572289,buy
2011-06-14,none,none,a0,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,a60, 0.017220, 0.0367691, 0.077180, 0.060164, 0.0518243,buy
2011-06-15,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,none, 0.002043, 0.0124032, 0.008278, 0.058656, 0.0211605,buy
2011-06-16,none,none,none,none,none,a150,a180,a0,a90,none,a90,a150,a30,none,none,none,none,a150,a120,none,none,-0.051962,-0.0229938,-0.005327,-0.006327,-0.0340093,sell
2011-06-17,none,none,none,a90,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,a120,none,none, 0.055817, 0.0544462,-0.082547, 0.045900, 0.0627901,buy
2011-06-18,a180,none,none,a90,none,a120,a150,none,none,a150,a60,none,a30,none,none,none,none,none,a120,none,none,-0.015938,-0.0112847,-0.053932,-0.035974,-0.0223468,sell
2011-06-19,a180,none,none,a90,none,none,a150,none,a120,none,none,a120,a30,none,none,none,none,none,a120,none,none,-0.022990,-0.0310981,-0.029074,-0.029074,-0.0181649,sell
2011-06-20,a180,a90,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.085694,-0.0221129,-0.037617,-0.052660,-0.0450061,sell
2011-06-21,none,a90,none,none,none,a90,a120,a60,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.080935, 0.0308732, 0.035753,-0.053717, 0.0442942,sell
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.059694, 0.0067118,-0.037927,-0.011564,-0.0176708,sell
2011-06-23,none,none,none,none,none,a60,none,a90,none,a90,a0,none,a30,none,none,none,none,none,none,none,none, 0.092723, 0.0850238, 0.049369, 0.085639, 0.0813404,buy
2011-06-24,none,none,none,none,a30,none,a90,a90,a180,none,none,a60,a30,none,none,a90,none,none,none,none,none, 0.025451, 0.0924172,-0.072070, 0.011841, 0.0265098,buy
2011-06-25,none,none,none,none,a30,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,-0.071756, 0.0265316,-0.066580,-0.102052,-0.0732259,sell
2011-06-26,none,none,none,none,a30,none,none,a120,a150,a60,none,none,a30,a180,none,a90,none,none,none,none,none,-0.074006,-0.0677699,-0.064074,-0.063439,-0.0856173,sell
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,a180,none,a90,none,none,none,none,none,-0.032076, 0.0028899,-0.030110,-0.014977,-0.0476052,sell
