Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333,-0.00945819,-0.0103725,-0.0096638,-0.01009843,-0.0109961,sell
2011-07-12,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,254.81125,109.8,119.555416666667,154.645,145.01125,-0.00147256,-0.0111282,-0.0108220,-0.01064883,-0.0079350,sell
2011-07-13,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667,-0.00143366,-0.0019931,-0.0015683,-0.00157313,-0.0065381,sell
2011-07-14,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,281.8925,111.705,144.130416666667,179.27375,170.1875,-0.00358363,-0.0009063,-0.0002226,-0.00022262, 0.0000182,sell
2011-07-15,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44,-0.00208214,-0.0037798,-0.0032576,-0.00237195,-0.0052550,sell
2011-07-16,none,none,none,none,none,a135,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45,-0.00384676,-0.0076115,-0.0040208,-0.00672527,-0.0033931,sell
2011-07-17,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,-0.00556430,-0.0053972,-0.0136069,-0.00052475, 0.0000843,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333,-0.00512619,-0.0062355, 0.0002719,-0.00348245,-0.0043600,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667, 0.01065243, 0.0089478, 0.0111542, 0.01045651, 0.0100956,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667, 0.00902510, 0.0094077, 0.0087954, 0.00912161, 0.0101109,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667, 0.01110211, 0.0112123, 0.0110221, 0.01128444, 0.0123809,buy
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,a30,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667, 0.00238299, 0.0009772, 0.0029485, 0.00188815, 0.0020354,buy
2011-07-23,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,a30,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667, 0.00155267, 0.0013943, 0.0013664, 0.00045953, 0.0010033,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333,-0.00038186, 0.0009501, 0.0016881,-0.00162668,-0.0010705,sell
2011-07-25,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333,-0.00239412,-0.0044471,-0.0016300,-0.00276568,-0.0027555,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875,-0.00378314,-0.0064609,-0.0023818,-0.00664830,-0.0031462,sell
2011-07-27,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333, 0.00519681,-0.0038041, 0.0063933,-0.00619263,-0.0014418,sell
2011-07-28,none,none,none,none,a180,none,a60,none,a60,a120,a90,none,none,none,a120,none,none,a150,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.00752623,-0.0096631,-0.0030255,-0.00943336,-0.0062133,sell
2011-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667, 0.00599353,-0.0041211,-0.0025342,-0.00405647,-0.0029526,sell
2011-07-30,none,none,none,none,a180,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,-0.00240200,-0.0006327, 0.0022900, 0.00348148, 0.0013106,buy
2011-07-31,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275, 0.01398777, 0.0065971, 0.0068119, 0.01284987, 0.0064052,buy
2011-08-01,none,none,none,none,a180,none,a120,a60,a0,a180,a150,a90,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375, 0.01175632, 0.0066257, 0.0050447, 0.01118695, 0.0081357,buy
2011-08-02,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,-0.00050654,-0.0027233,-0.0028576,-0.00203693, 0.0032703,sell
2011-08-03,a120,none,none,a60,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.00680974,-0.0081448,-0.0091194,-0.00627304,-0.0072709,sell
2011-08-04,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,-0.01828036,-0.0197956,-0.0176032,-0.01904260,-0.0098868,sell
2011-08-05,none,none,none,a60,a180,none,none,a120,a60,a120,a150,none,none,none,none,a90,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,-0.01151429,-0.0148231, 0.0010368,-0.01071345,-0.0133104,sell
2011-08-06,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,-0.01022291,-0.0127042, 0.0021978,-0.00914387,-0.0106381,sell
2011-08-07,none,none,none,none,a180,none,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.00291135, 0.0085297, 0.0014704, 0.00606807, 0.0018046,sell
2011-08-08,none,a90,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,-0.03453630,-0.0358383,-0.0327773,-0.03263985,-0.0334739,sell
2011-08-09,none,a90,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,-0.03772937,-0.0388733,-0.0314006,-0.03177578,-0.0314488,sell
2011-08-10,none,a90,none,none,a180,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,-0.03238031,-0.0332612,-0.0277924,-0.02705575,-0.0288533,sell
2011-08-11,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.01724552, 0.0009447, 0.0016373, 0.00203160, 0.0134857,buy
2011-08-12,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a135,none,none,none,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333, 0.01996713, 0.0165892, 0.0165747, 0.01739945, 0.0062965,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667, 0.01744389, 0.0129650, 0.0137205, 0.01547359, 0.0011876,buy
2011-08-14,none,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,none,none,none,none,329.27,141.35,183.312083333333,188.478333333333,187.92, 0.00055314, 0.0021812, 0.0034828, 0.00348275, 0.0025311,buy
2011-08-15,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,a45,none,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333,-0.00026609, 0.0015306,-0.0006220, 0.00107044, 0.0006888,buy
2011-08-16,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,none,353.71875,143.27,209.42875,210.455,210.44875,-0.00773951,-0.0071973,-0.0085643,-0.00549300,-0.0056385,sell
2011-08-17,none,none,none,a45,none,none,none,a90,none,none,a0,none,a45,none,none,none,a45,none,none,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.02412009,-0.0197731,-0.0178433,-0.02088764,-0.0289193,sell
2011-08-18,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,17.61125,145.19,234.972916666667,231.87375,232.42125,-0.02780436,-0.0206079,-0.0147244,-0.02225758,-0.0279605,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,29.4566666666667,146.155,247.59375,242.4825,243.301666666667,-0.02235683,-0.0157239,-0.0179359,-0.01546331,-0.0215497,sell
2011-08-20,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a180,none,41.3175,147.12,260.176666666667,253.10625,254.1975,-0.02051371,-0.0091561,-0.0155315,-0.01901759,-0.0101600,sell
2011-08-21,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,a180,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125, 0.00075994,-0.0002918,-0.0000166,-0.00132508, 0.0036512,buy
2011-08-22,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a180,none,none,none,a180,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667, 0.01381649, 0.0043800, 0.0121166, 0.01368407, 0.0121604,buy
2011-08-23,a135,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333, 0.00912334, 0.0042486, 0.0094505, 0.00328995,-0.0080191,buy
2011-08-24,a135,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,90.54875,150.97,311.465833333333,297.385,299.57875,-0.01381288, 0.0036610, 0.0125741, 0.00128522, 0.0057256,buy
2011-08-25,a135,none,none,none,none,a135,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,-0.00979360,-0.0020213, 0.0123843,-0.00338429, 0.0075664,sell
2011-08-26,a135,none,none,none,none,a135,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,-0.00789231,-0.0055339, 0.0074307,-0.00564261,-0.0045835,sell
2011-08-27,none,none,none,none,none,a135,a90,none,a0,none,a120,none,none,none,a150,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,-0.00045732,-0.0007103, 0.0038612,-0.00153174,-0.0030410,sell
2011-08-28,none,none,none,none,none,a135,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333, 0.00356103, 0.0059757, 0.0051481, 0.00488997, 0.0001480,buy
2011-08-29,none,none,none,none,none,a135,a120,a60,none,none,a150,none,none,none,none,a120,none,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.01042751,-0.0022748,-0.0016825, 0.01215040, 0.0079822,buy
2011-08-30,none,none,none,none,none,a135,none,none,none,a150,a180,none,none,none,none,a120,none,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333, 0.01619385, 0.0064492, 0.0053078, 0.01787234, 0.0088433,buy
2011-08-31,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a120,none,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333, 0.01466715, 0.0088406, 0.0144796, 0.01546007, 0.0023691,buy
2011-09-01,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625, 0.00177336, 0.0017546,-0.0066995, 0.00091547, 0.0012763,buy
2011-09-02,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333, 0.00679401,-0.0078525,-0.0082321,-0.00701928,-0.0061762,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333, 0.00462655,-0.0018677,-0.0038716,-0.00292737,-0.0016044,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667, 0.00501525,-0.0010426,-0.0029628,-0.00109254,-0.0013293,sell
2011-09-05,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325, 0.00936164,-0.0092699,-0.0109011,-0.01068991,-0.0078036,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333, 0.01303860, 0.0069599, 0.0059500, 0.01197122, 0.0093490,buy
2011-09-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125, 0.01061763, 0.0094535,-0.0012859,-0.00128589, 0.0111979,sell
2011-09-08,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875,-0.00513991, 0.0068366,-0.0031576,-0.00350810,-0.0061230,sell
2011-09-09,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.00751979,-0.0086943,-0.0116162,-0.00764866,-0.0112045,sell
2011-09-10,none,none,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,-0.00126813,-0.0028816,-0.0062162,-0.00128445,-0.0053742,sell
2011-09-11,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875, 0.00470054, 0.0033570, 0.0002676, 0.00607571,-0.0010512,buy
2011-09-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333, 0.00106521,-0.0008464,-0.0114880, 0.00013723,-0.0118267,sell
2011-09-13,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a150,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667, 0.01016031, 0.0043806, 0.0046717, 0.01078280, 0.0103221,buy
2011-09-14,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667, 0.01301848, 0.0164228, 0.0154611, 0.01213110, 0.0112114,buy
2011-09-15,a150,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375, 0.01058723, 0.0153310, 0.0123993, 0.01259869, 0.0122092,buy
2011-09-16,a150,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333, 0.00585291, 0.0053180, 0.0040593, 0.00175521, 0.0066689,buy
2011-09-17,a150,none,none,a45,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a180,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667, 0.00565874, 0.0059053, 0.0047280, 0.00250148, 0.0064937,buy
2011-09-18,a150,none,none,none,none,none,none,a60,none,a90,a60,a135,none,none,none,none,none,none,a180,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333, 0.01155319, 0.0095002, 0.0089553, 0.00898342, 0.0108643,buy
2011-09-19,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375,-0.00495189,-0.0044507,-0.0059692, 0.00597455,-0.0045117,sell
2011-09-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.01028310, 0.0135023, 0.0117682, 0.01222868, 0.0046996,buy
2011-09-21,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333, 0.00873687, 0.0028641, 0.0123724, 0.00266981, 0.0009662,sell
2011-09-22,none,a120,a135,none,none,none,none,none,a60,a150,none,none,none,a150,none,a150,none,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625,-0.02067582,-0.0245099,-0.0205957,-0.01749949,-0.0188336,sell
2011-09-23,none,a120,a135,none,none,none,a90,a0,none,a150,a120,none,none,a150,none,a150,none,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625,-0.02078867,-0.0224963,-0.0186939,-0.01915794,-0.0213895,sell
2011-09-24,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333, 0.00804861, 0.0137210, 0.0090850, 0.01041148, 0.0076095,buy
2011-09-25,none,a120,none,none,a150,none,a120,none,none,a180,a150,none,none,none,a180,none,none,a135,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333, 0.01062243, 0.0091387, 0.0095644, 0.00431315, 0.0090740,buy
