Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,none,none,none,a0,none,none,none,141.552083333333,135.13,-0.00363207,-0.00543187,-0.00431965,-0.0033711,-0.0038434,sell
2013-08-08,none,none,a60,none,none,none,none,153.913333333333,136.085833333333, 0.00370229, 0.00346176, 0.00367079, 0.0034661, 0.0035759,buy
2013-08-09,none,none,a60,none,none,none,none,166.438333333333,137.04, 0.00258446, 0.00234152, 0.00248569, 0.0022422, 0.0023735,buy
2013-08-11,none,none,a90,a60,none,none,none,192.03125,138.96,-0.00511589,-0.00484626,-0.00676106,-0.0063229,-0.0015369,sell
2013-08-12,a30,none,none,a60,none,none,none,205.145,139.92,-0.00217760,-0.00272183,-0.00244419,-0.0014149,-0.0030558,sell
2013-08-13,a30,none,a120,none,none,none,none,218.51,140.88,-0.00112636, 0.00262037,-0.00095570, 0.0000537,-0.0013310,buy
2013-08-14,a30,none,none,a90,none,none,none,232.15875,141.84,-0.00188738,-0.00118601,-0.00154059,-0.0008346,-0.0015196,sell
2013-08-15,a30,none,a150,none,a45,none,none,246.116666666667,142.8, 0.00151321, 0.00118673, 0.00096544,-0.0013632,-0.0010221,buy
2013-08-16,a30,none,a150,a120,a45,none,none,260.385,143.767083333333,-0.00010325,-0.00457467,-0.00272765,-0.0020464,-0.0041215,sell
2013-08-17,none,none,a180,none,a45,none,none,274.938333333333,144.73,-0.00131080,-0.00147585,-0.00152875,-0.0016119,-0.0019730,sell
2013-08-18,none,none,a180,a150,a45,none,none,289.708333333333,145.69,-0.00261031,-0.00126384,-0.00245303,-0.0019778,-0.0026102,sell
2013-08-19,none,none,a150,a150,a45,none,none,304.586666666667,146.65,-0.00312431, 0.00001680, 0.00008823, 0.0002910,-0.0023198,sell
2013-08-20,a45,none,a150,a180,a45,none,none,319.435,147.61, 0.00090672, 0.00480683, 0.00386040, 0.0036843, 0.0068436,buy
2013-08-21,a45,a0,a120,a180,a45,none,none,334.107083333333,148.572916666667, 0.00037284, 0.00544006, 0.00222583, 0.0014060, 0.0016734,buy
2013-08-22,a45,a0,a120,none,a45,none,none,348.475,149.54,-0.00056276,-0.00104007,-0.00015723,-0.0009590, 0.0004060,sell
2013-08-23,a45,a0,none,a150,a45,none,none,122.443333333333,150.5, 0.00124303, 0.00058639, 0.00239632, 0.0011027, 0.0016197,buy
2013-08-24,a45,a0,a90,none,none,a90,none,15.9741666666667,151.463333333333, 0.00087678, 0.00182350,-0.00027409,-0.0027923, 0.0001224,buy
2013-08-25,none,a0,none,a120,none,a90,none,29.0629166666667,152.43,-0.00291190,-0.00244963,-0.00180759,-0.0023437,-0.0029817,sell
2013-08-26,none,a0,a60,a120,none,a90,none,41.7491666666667,153.391666666667,-0.00224761,-0.00130616,-0.00138642,-0.0011593,-0.0036566,sell
2013-08-27,none,a0,none,none,none,a90,none,54.1025,154.36, 0.00003006, 0.00309195,-0.00023377,-0.0016595,-0.0002338,sell
2013-08-28,none,a0,none,a90,none,a90,none,66.1991666666667,155.32375,-0.00219917,-0.00302014,-0.00268113,-0.0030891,-0.0026811,sell
2013-08-29,a60,none,none,none,none,a90,none,78.1291666666666,156.29,-0.00159497,-0.00194913,-0.00329478,-0.0034046,-0.0008368,sell
2013-08-30,a60,none,none,a60,none,a90,none,89.9783333333334,157.258333333333,-0.00178947,-0.00460906,-0.00468927,-0.0047025,-0.0037883,sell
2013-08-31,a60,none,a0,a60,none,none,none,101.8275,158.224583333333, 0.00353366, 0.00482224, 0.00404529, 0.0036525, 0.0050859,buy
2013-09-01,a60,none,none,none,none,none,none,113.74625,159.191666666667, 0.00218442, 0.00598831, 0.00598831, 0.0055503, 0.0078422,buy
2013-09-03,none,none,none,none,a60,none,none,138.004583333333,161.13, 0.00166653, 0.00127156, 0.00092390, 0.0009108, 0.0014331,buy
2013-09-04,none,none,none,none,a60,none,none,150.411666666667,162.09875, 0.00275562, 0.00127156, 0.00201299, 0.0019999, 0.0025222,buy
2013-09-05,none,none,a60,a0,a60,none,none,163.026666666667,163.068333333333, 0.00015247,-0.00016404,-0.00029967, 0.0003018,-0.0000193,buy
2013-09-06,none,none,none,none,a60,none,none,175.84875,164.038333333333, 0.00346528, 0.00259607, 0.00277177, 0.0027095, 0.0024803,buy
2013-09-07,none,none,a90,none,a60,none,none,188.869166666667,165.00875,-0.00157216,-0.00148719,-0.00170472,-0.0012917, 0.0001373,sell
2013-09-08,none,none,a90,none,a60,none,none,202.082916666667,165.980833333333,-0.00136672,-0.00126431,-0.00149790,-0.0010863, 0.0003959,sell
2013-09-09,none,none,none,none,a60,none,none,215.483333333333,166.9525, 0.00367423, 0.00353149, 0.00298944, 0.0029274, 0.0039012,buy
2013-09-10,none,none,a120,a60,a60,none,none,229.069166666667,167.924166666667,-0.00223517,-0.00184285,-0.00238563,-0.0018172, 0.0007089,sell
2013-09-11,none,none,none,none,a60,none,none,242.839166666667,168.89625, 0.00359031, 0.00320440, 0.00294673, 0.0028786, 0.0037899,buy
2013-09-12,none,none,a150,a90,none,none,none,256.79875,169.869166666667,-0.00014757,-0.00114528,-0.00219990, 0.0009190, 0.0009506,sell
2013-09-14,none,none,a180,a120,none,none,none,285.237083333333,171.81625,-0.00164049,-0.00118801,-0.00281270,-0.0003046,-0.0016405,sell
2013-09-15,none,none,none,a120,none,none,a45,299.6475,172.79125, 0.00235833, 0.00127647, 0.00120861,-0.0004428, 0.0006032,buy
2013-09-16,none,none,a150,none,none,none,a45,314.105416666667,173.765416666667, 0.00424260, 0.00358258, 0.00340616, 0.0042411, 0.0029790,buy
2013-09-17,a90,none,none,a150,none,none,a45,328.519583333333,174.740833333333, 0.00001793, 0.00223879,-0.00033948,-0.0006683, 0.0008417,buy
2013-09-18,a90,none,a120,none,none,none,a45,342.793333333333,175.715833333333,-0.00306423,-0.00343526,-0.00287474,-0.0038827,-0.0030196,sell
2013-09-19,a90,none,none,a180,none,none,a45,251.833333333333,176.6925, 0.00303705, 0.00219014, 0.00290539, 0.0018629, 0.0029660,buy
2013-09-20,a90,none,a90,none,none,none,a45,10.5658333333333,177.668333333333,-0.00141123,-0.00216410,-0.00208650,-0.0022202,-0.0014011,sell
2013-09-21,a90,none,a90,a150,none,none,a45,23.9466666666667,178.645416666667,-0.00219397,-0.00407650,-0.00523562,-0.0020341,-0.0015694,sell
2013-09-22,a90,none,none,a150,none,none,a45,36.9625,179.624166666667, 0.00026822, 0.00098495,-0.00000239, 0.0002948, 0.0014141,sell
2013-09-23,none,none,a60,none,none,a120,a45,49.63,180.602083333333, 0.00010914, 0.00008135,-0.00024824, 0.0013544, 0.0017700,buy
2013-09-24,none,none,none,a120,none,a120,a45,61.9958333333333,181.580833333333,-0.00134282, 0.00010421, 0.00006406, 0.0029232, 0.0011481,sell
2013-09-25,none,none,none,none,none,a120,a45,74.1208333333334,182.560833333333,-0.00066257,-0.00094196,-0.00316220, 0.0006848, 0.0005966,sell
2013-09-26,none,none,none,a90,none,a120,a45,86.08,183.540833333333,-0.00275409,-0.00019010,-0.00443940, 0.0006170,-0.0010502,sell
2013-09-27,none,none,none,a90,none,a120,a45,97.955,184.52125,-0.00273503,-0.00018271,-0.00442034, 0.0009922, 0.0002974,sell
2013-09-28,none,none,a0,none,none,a120,a45,109.829166666667,185.502916666667,-0.00061876,-0.00184611,-0.00357105,-0.0000398, 0.0011135,sell
2013-09-29,none,none,none,a60,none,a120,a45,121.78,186.485, 0.00030920,-0.00032212,-0.00106521, 0.0032057, 0.0023409,sell
2013-09-30,none,none,none,a60,none,none,a45,133.88,187.468333333333, 0.00391527, 0.00182514, 0.00088223, 0.0012289, 0.0028116,buy
2013-10-01,none,none,none,none,none,none,a45,146.187083333333,188.450833333333, 0.00479256,-0.00164445,-0.00015653,-0.0008064, 0.0022075,buy
2013-10-02,none,none,none,none,none,none,a45,158.745833333333,189.435, 0.00073557, 0.00219910, 0.00080095, 0.0014142, 0.0007586,buy
2013-10-03,none,none,a60,none,none,none,a45,171.579166666667,190.419583333333, 0.00110781, 0.00325643, 0.00503168, 0.0027080, 0.0034576,buy
2013-10-04,none,none,none,a0,none,none,a45,184.6925,191.404583333333, 0.00033912, 0.00181315,-0.00008639, 0.0000583,-0.0010828,sell
2013-10-05,none,none,a90,a0,none,none,a45,198.076666666667,192.390416666667,-0.00830772,-0.00713993,-0.00677657,-0.0070917,-0.0071212,sell
2013-10-06,none,none,none,none,none,none,a45,211.698333333333,193.376666666667, 0.00082313,-0.00134274,-0.00198249, 0.0014516,-0.0016471,sell
2013-10-07,none,none,a120,none,none,none,a45,225.523333333333,194.363333333333,-0.00032482,-0.00087564,-0.00091840,-0.0012462, 0.0003192,sell
2013-10-08,none,none,none,none,none,a135,a45,239.502916666667,195.350416666667,-0.00415501,-0.00382161,-0.00502759,-0.0044256,-0.0045872,sell
2013-10-09,none,none,a150,a60,a90,a135,a45,253.59875,196.339166666667,-0.00456540,-0.00239943,-0.00361486,-0.0041573,-0.0050171,sell
2013-10-10,none,none,a150,none,a90,a135,a45,267.762916666667,197.327083333333,-0.00213834,-0.00139931,-0.00394031,-0.0006995,-0.0038756,sell
2013-10-11,none,none,a180,a90,a90,a135,a45,281.962916666667,198.315833333333, 0.00366094, 0.00397463, 0.00219411, 0.0038692, 0.0008138,buy
2013-10-12,none,none,a180,a90,a90,a135,a45,296.159166666667,199.305, 0.00272848, 0.00335792, 0.00195207, 0.0032851, 0.0009186,buy
2013-10-13,none,none,a150,none,a90,a135,a45,310.317083333333,200.295,-0.00221747,-0.00125375,-0.00344123,-0.0007971,-0.0033121,sell
2013-10-14,none,none,a150,a120,a90,a135,a45,324.3975,201.285,-0.00409749,-0.00049655,-0.00214126,-0.0027607,-0.0018544,sell
2013-10-15,none,none,none,none,a90,none,a45,338.3575,202.27625,-0.00207708,-0.00481479,-0.00524446,-0.0050888,-0.0053365,sell
2013-10-16,a120,none,a120,a150,none,none,a45,352.153333333333,203.267083333333,-0.00040276, 0.00252546, 0.00263113, 0.0018018, 0.0023944,buy
2013-10-17,a120,none,none,none,none,none,a45,35.74375,204.258333333333,-0.00296165, 0.00108989, 0.00176804, 0.0019295, 0.0027333,buy
2013-10-18,a120,none,a90,a180,none,none,a45,19.0941666666667,205.251666666667, 0.00023484, 0.00007895, 0.00109072,-0.0000715, 0.0033492,buy
2013-10-19,a120,none,none,a180,none,none,a45,32.1816666666667,206.244166666667, 0.00173461, 0.00046634, 0.00229607, 0.0025991, 0.0044011,buy
2013-10-20,a120,none,a60,none,none,none,a45,44.9954166666667,207.2375,-0.00219785,-0.00164182,-0.00113559, 0.0004856, 0.0019767,sell
2013-10-21,a120,none,a60,a150,none,none,a45,57.545,208.2325,-0.00332739,-0.00340689,-0.00412287,-0.0018905,-0.0004266,sell
2013-10-22,a120,none,none,none,none,none,a45,69.8533333333334,209.22625,-0.00031532,-0.00021114, 0.00044682, 0.0019887, 0.0048414,buy
2013-10-23,a120,none,none,a120,none,a150,a45,81.9620833333334,210.221666666667,-0.00035778,-0.00111099,-0.00107393, 0.0016080,-0.0001528,sell
2013-10-24,a120,none,none,a120,none,a150,a45,93.9229166666667,211.216666666667, 0.00056709,-0.00013386,-0.00012236, 0.0016080, 0.0005573,buy
2013-10-25,a120,none,a0,none,none,a150,a45,105.804166666667,212.214166666667, 0.00164087, 0.00005089, 0.00040773, 0.0015703, 0.0010896,buy
2013-10-26,none,none,a0,a90,none,a150,a45,117.677083333333,213.210833333333, 0.00030795,-0.00098289, 0.00052756,-0.0007032, 0.0002814,buy
2013-10-27,none,none,none,a90,none,a150,a45,129.618333333333,214.207916666667, 0.00031966,-0.00082186, 0.00091825,-0.0006811, 0.0003279,buy
2013-10-28,none,none,none,none,none,a150,a45,141.708333333333,215.206666666667, 0.00173617, 0.00031601, 0.00196081, 0.0022799, 0.0003128,buy
2013-10-29,none,none,none,a60,none,a150,a45,154.018333333333,216.205, 0.00274317, 0.00250875, 0.00476865, 0.0053632, 0.0010883,buy
2013-10-30,none,none,a60,none,none,none,a45,166.61375,217.205, 0.00122617, 0.00388323, 0.00492944, 0.0031810, 0.0036158,buy
2013-10-31,none,a0,a60,none,none,none,a45,179.545,218.205,-0.00276657,-0.00266763,-0.00259098,-0.0023216, 0.0023093,sell
2013-11-01,none,a0,a90,none,none,none,a45,192.838333333333,219.205416666667,-0.00758873,-0.00572059,-0.00595126,-0.0051473,-0.0058924,sell
2013-11-02,none,a0,a90,none,none,none,a45,206.495416666667,220.206666666667,-0.00755654,-0.00572059,-0.00590529,-0.0050920,-0.0058602,sell
2013-11-03,none,a0,none,a0,none,none,a45,220.489583333333,221.20875,-0.00204027,-0.00120109,-0.00267818,-0.0012816, 0.0008682,sell
2013-11-04,none,none,a120,none,none,none,a45,234.759166666667,222.210833333333,-0.00001006,-0.00112533,-0.00095687,-0.0015300, 0.0003676,sell
2013-11-05,none,none,none,none,none,none,a45,249.224166666667,223.213333333333,-0.00093739,-0.00337244,-0.00324892,-0.0012511,-0.0032207,sell
2013-11-06,none,none,a150,none,none,none,a45,263.785,224.216666666667, 0.00481324, 0.00420684, 0.00371782, 0.0047374, 0.0029559,buy
2013-11-07,none,none,none,a60,none,none,a45,278.345833333333,225.22,-0.00194806,-0.00209441,-0.00736889,-0.0005045,-0.0064798,sell
2013-11-08,none,none,a180,a60,none,none,a45,292.81625,226.224583333333,-0.00308535,-0.00518389,-0.00723869,-0.0052096,-0.0056691,sell
2013-11-09,none,none,none,none,a120,none,a45,307.1275,227.229166666667, 0.00268607, 0.00184693, 0.00221992, 0.0022007, 0.0032791,buy
2013-11-10,none,none,a150,a90,a120,none,a45,321.231666666667,228.23375, 0.00003416,-0.00112695,-0.00138683, 0.0014304,-0.0004918,sell
2013-11-11,none,none,none,none,a120,none,a45,335.1025,229.239166666667, 0.00209534, 0.00214313, 0.00185197, 0.0016777, 0.0034879,buy
2013-11-12,none,none,a120,a120,a120,none,a45,348.731666666667,230.244583333333, 0.00847085, 0.00437090, 0.00745169, 0.0074517, 0.0077614,buy
2013-11-13,none,none,none,none,a120,none,a45,122.121666666667,231.250833333333, 0.00330666, 0.00094354, 0.00083579, 0.0008358, 0.0012830,buy
2013-11-14,none,none,a90,a150,a120,none,a45,15.28,232.257083333333,-0.00430039,-0.00619752,-0.00353603,-0.0037429,-0.0045823,sell
2013-11-15,none,none,a90,a150,a120,none,a45,28.21875,233.26375,-0.00294191,-0.00619752,-0.00217754,-0.0023845,-0.0045823,sell
2013-11-16,none,none,none,none,none,none,a45,40.94875,234.270833333333, 0.00204912, 0.00254599, 0.00300297, 0.0038634, 0.0002253,buy
2013-11-17,none,none,a60,a180,none,none,a45,53.4804166666667,235.279166666667, 0.00631518, 0.00603547, 0.00976392, 0.0098531, 0.0101452,buy
2013-11-18,none,none,none,none,none,none,a45,65.8295833333334,236.287083333333, 0.00204912, 0.00202735, 0.00231308, 0.0034195, 0.0000845,buy
2013-11-19,none,none,none,none,none,none,a45,78.01375,237.295, 0.00190400, 0.00194331, 0.00231308, 0.0032744,-0.0000606,buy
2013-11-20,none,none,none,a150,none,none,a45,90.0545833333333,238.305, 0.00000499,-0.00066998,-0.00114805,-0.0001154, 0.0004286,sell
2013-11-21,none,none,a0,none,none,none,a45,101.987083333333,239.314166666667, 0.00238348, 0.00247786, 0.00174237, 0.0039974, 0.0006858,buy
2013-11-22,none,none,a0,a120,none,none,a45,113.85625,240.324166666667, 0.00242796, 0.00221251,-0.00345247, 0.0040034, 0.0019251,buy
2013-11-23,none,none,none,a120,none,a180,a45,125.715,241.334166666667, 0.00020646, 0.00010092,-0.00490581, 0.0008184, 0.0003743,buy
2013-11-24,none,none,none,none,a135,a180,a45,137.628333333333,242.345416666667,-0.00287323,-0.00501038,-0.00303503, 0.0030583,-0.0028785,sell
2013-11-25,none,none,none,a90,a135,a180,a45,149.666666666667,243.35625, 0.00118473,-0.00108902,-0.00069017, 0.0020326,-0.0019461,sell
2013-11-26,a120,none,a60,a90,a135,a180,a45,161.91,244.367916666667, 0.00199669,-0.00010872, 0.00165470, 0.0021253, 0.0004642,buy
2013-11-27,a120,none,a60,none,a135,a180,a45,174.432916666667,245.380416666667, 0.00053614,-0.00221297, 0.00063894, 0.0024805,-0.0009897,buy
2013-11-28,a120,none,none,a60,a135,a180,a45,187.310833333333,246.393333333333, 0.00159751,-0.00078651, 0.00181735, 0.0022248, 0.0002175,buy
2013-11-29,a120,none,a90,none,a135,a180,a45,200.6,247.405416666667, 0.00071482,-0.00153266, 0.00096126, 0.0033172, 0.0000504,sell
2013-11-30,a120,none,none,none,none,a180,a45,214.330833333333,248.419166666667,-0.00258783,-0.00136304,-0.00235787,-0.0015632,-0.0003818,sell
2013-12-01,none,none,a120,none,none,a180,a45,228.500833333333,249.433333333333,-0.00222345,-0.00277712,-0.00351449,-0.0022235,-0.0026894,sell
2013-12-02,none,none,none,a0,none,a180,a45,243.061666666667,250.447083333333,-0.00307221,-0.00305902,-0.00293548,-0.0030784,-0.0026093,sell
2013-12-03,none,none,a150,a0,none,a180,none,257.917916666667,251.462083333333, 0.00232136, 0.00196582, 0.00015870, 0.0009558, 0.0019316,buy
2013-12-04,none,none,none,none,none,a180,none,272.932916666667,252.476666666667,-0.00020558, 0.00078113,-0.00044152,-0.0002827, 0.0015691,sell
2013-12-05,a135,none,a180,none,none,none,none,287.954166666667,253.492083333333,-0.00013038, 0.00124614, 0.00192746, 0.0027499, 0.0027499,buy
2013-12-06,a135,none,none,none,none,none,none,302.830416666667,254.507083333333,-0.00290984,-0.00195040,-0.00238160,-0.0017122,-0.0019502,sell
2013-12-07,a135,none,a150,a60,a150,none,none,317.440833333333,255.522916666667, 0.00074647,-0.00490918,-0.00253751,-0.0036444,-0.0026174,sell
2013-12-08,a135,none,none,none,a150,none,none,331.70375,256.53875,-0.00317289,-0.00434444,-0.00290537,-0.0027616,-0.0026451,sell
2013-12-09,a135,none,a120,a90,a150,none,none,345.59125,257.554583333333,-0.00052292,-0.00176026,-0.00084823,-0.0007716,-0.0007461,sell
2013-12-10,none,none,none,none,a150,none,none,209.102083333333,258.570833333333, 0.00331801, 0.00326358, 0.00337525, 0.0033753, 0.0035145,buy
2013-12-11,none,none,a90,a120,a150,none,none,12.2708333333333,259.586666666667,-0.00217411, 0.00086256,-0.00157280,-0.0001721, 0.0003100,sell
2013-12-12,none,none,a90,a120,a150,none,none,25.1420833333333,260.60375,-0.00217411, 0.00086256,-0.00157280,-0.0012059,-0.0007239,sell
2013-12-13,none,none,none,none,a150,none,none,37.7645833333333,261.62, 0.00004369,-0.00083392,-0.00078242,-0.0007824, 0.0000998,sell
2013-12-14,none,none,a60,a150,none,none,none,50.18625,262.63625,-0.00561390,-0.00561390,-0.00533358,-0.0052726,-0.0047952,sell
2013-12-15,a150,none,none,none,none,none,none,62.4491666666667,263.65375,-0.00448015,-0.00512355,-0.00055138,-0.0018272,-0.0012899,sell
2013-12-16,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.00464565,-0.00542078,-0.00055138,-0.0021743,-0.0012899,buy
2013-12-17,a150,none,none,a180,none,none,a30,86.6145833333333,265.687916666667,-0.00291314,-0.00462208,-0.00119295,-0.0037455,-0.0021183,sell
2013-12-18,a150,none,a0,none,none,none,a30,98.56625,266.705416666667,-0.00252465,-0.00549235,-0.00107267,-0.0039423,-0.0010710,sell
2013-12-19,none,none,a0,a150,none,none,a30,110.460833333333,267.723333333333, 0.00125837, 0.00495248, 0.00089022, 0.0038403, 0.0039796,buy
2013-12-20,none,none,none,a150,none,none,a30,122.325,268.740833333333, 0.00183232, 0.00492692, 0.00119598, 0.0037568, 0.0040411,buy
2013-12-21,none,none,none,none,none,none,a30,134.192083333333,269.75875, 0.00155884,-0.00092666,-0.00064915,-0.0008133,-0.0015352,buy
2013-12-22,none,a0,none,a120,none,none,a30,146.10625,270.7775,-0.00174725, 0.00274136, 0.00146420, 0.0000742, 0.0000967,buy
2013-12-23,none,a0,none,a120,none,none,a30,158.123333333333,271.795,-0.00174725, 0.00297875, 0.00102457,-0.0001013,-0.0006308,sell
2013-12-24,none,a0,a60,none,none,none,none,170.309583333333,272.814166666667,-0.00029670,-0.00018457,-0.00002919,-0.0010650,-0.0006699,sell
2013-12-25,none,a0,none,a90,none,none,none,182.73875,273.8325,-0.00289041,-0.00385981,-0.00418666,-0.0034830,-0.0037567,sell
2013-12-26,none,a0,a90,none,none,none,none,195.493333333333,274.852083333333,-0.00491117,-0.00102263,-0.00204282,-0.0021704,-0.0029087,sell
2013-12-27,none,a0,none,a60,none,none,none,208.64375,275.87, 0.00143031, 0.00521596,-0.00105446, 0.0064218, 0.0045565,buy
2013-12-28,none,a0,a120,a60,none,none,none,222.252916666667,276.89, 0.00140432, 0.00320188,-0.00336058, 0.0021914, 0.0025547,buy
2013-12-29,none,a0,a120,none,none,none,none,236.349583333333,277.91, 0.00196737,-0.00380422,-0.00368458,-0.0055998,-0.0039508,sell
2013-12-30,none,a0,a150,none,none,none,none,250.91875,278.929166666667, 0.00517418, 0.00491987, 0.00352829, 0.0056781, 0.0038775,buy
2013-12-31,none,a0,a150,none,none,none,none,265.890416666667,279.9475, 0.00517418, 0.00491987, 0.00228122, 0.0056781, 0.0026304,buy
2014-01-01,a180,a0,a180,a0,none,none,none,281.13,280.9675,-0.00251131,-0.00111674,-0.00064120,-0.0035831, 0.0000163,sell
2014-01-02,a180,a0,a180,none,a180,none,none,296.457083333333,281.9875,-0.00374743, 0.00036010,-0.00389485,-0.0015701,-0.0028815,sell
2014-01-03,a180,a0,a150,none,a180,none,none,311.6825,283.0075,-0.00661338,-0.00685059,-0.00599878,-0.0065080,-0.0049411,sell
2014-01-04,a180,a0,none,none,a180,none,none,326.629583333333,284.0275,-0.00498920,-0.00363434,-0.00477743,-0.0039992,-0.0028683,sell
2014-01-05,a180,none,a120,a60,a180,none,none,341.172916666667,285.0475,-0.00066439,-0.00264712,-0.00634513,-0.0026518,-0.0043461,sell
2014-01-06,none,none,none,a60,a180,none,none,295.25,286.065, 0.00166137, 0.00035620, 0.00019265,-0.0022981, 0.0015330,buy
