Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,3,1,2,1,0,4,2,2,1,5,3,5,3,3,3,4,2, 0.0021279004, 0.0031217, 0.00230774, 0.00274030, 0.00248335,buy
2012-02-21,5,2,2,2,1,3,4,2,0,4,4,5,6,5,1,7,3,-0.0071158863,-0.0039787,-0.00733408,-0.00714321,-0.00614943,sell
2012-02-22,4,0,3,1,2,3,2,3,0,1,5,5,3,5,2,2,2,-0.0043061678,-0.0043062,-0.00268763,-0.00400844,-0.00430617,sell
2012-02-23,2,0,2,2,2,2,5,1,0,0,3,4,3,4,0,6,1,-0.0020022420,-0.0015350,-0.00142623,-0.00141127,-0.00196207,sell
2012-02-24,3,0,0,2,1,4,4,1,1,2,4,4,3,2,4,4,3,-0.0007516465,-0.0006383, 0.00232894, 0.00307544, 0.00263306,buy
2012-02-25,2,0,0,2,1,1,5,2,1,2,4,3,6,1,6,1,1, 0.0023877673, 0.0029216, 0.00277326, 0.00345355, 0.00292157,buy
2012-02-26,2,0,1,1,1,1,4,4,0,3,6,5,1,2,2,1,1,-0.0007440339,-0.0007808, 0.00039677, 0.00025027, 0.00023971,sell
2012-02-27,2,2,0,1,0,2,4,3,0,4,5,5,3,0,5,1,2,-0.0033086435,-0.0033086,-0.00308898,-0.00264509,-0.00354799,sell
2012-02-28,1,1,1,3,0,1,4,2,0,5,3,2,3,0,3,7,1, 0.0040857953, 0.0003476,-0.00349726, 0.00438732, 0.00417399,buy
2012-02-29,0,0,0,4,0,1,2,3,2,4,4,3,0,4,5,7,2, 0.0030408014, 0.0031389, 0.00362217, 0.00365830, 0.00429803,buy
2012-03-01,1,0,2,3,2,2,2,2,1,6,0,1,4,1,5,6,2,-0.0011397569,-0.0011366,-0.00113580,-0.00112058, 0.00136582,sell
2012-03-02,1,3,2,2,2,2,2,1,1,4,3,1,1,4,2,8,6, 0.0001025732,-0.0003468,-0.00056672, 0.00108761,-0.00018460,sell
2012-03-03,1,1,3,2,3,2,1,3,2,8,3,2,3,4,0,5,6,-0.0040966474,-0.0040966,-0.00473306,-0.00050673,-0.00342221,sell
2012-03-04,1,0,4,3,2,3,2,1,2,8,2,0,2,7,0,9,2,-0.0011449667, 0.0007070,-0.00132870,-0.00207089, 0.00056311,sell
2012-03-05,1,2,2,4,2,5,2,1,2,7,4,4,3,6,3,6,6,-0.0012578523,-0.0040318,-0.00053517,-0.00388798,-0.00393230,sell
2012-03-06,1,1,4,0,3,5,1,2,0,4,1,0,2,3,1,4,4,-0.0029054607,-0.0029252,-0.00408430,-0.00285185,-0.00292523,sell
2012-03-07,2,3,2,1,3,4,2,2,0,2,1,4,2,2,6,5,6,-0.0052873137,-0.0041083,-0.00027262,-0.00546110,-0.00546110,sell
2012-03-08,2,1,1,1,0,5,2,2,0,4,3,2,2,2,3,3,3, 0.0030345274, 0.0033804, 0.00214457, 0.00350728, 0.00275172,buy
2012-03-09,2,2,0,3,1,6,1,2,2,1,6,9,1,5,11,2,3, 0.0002618518, 0.0007174, 0.00050020,-0.00229761,-0.00235117,sell
2012-03-10,3,2,2,0,1,5,2,1,2,1,4,6,2,1,11,3,3, 0.0026311578, 0.0020325, 0.00009237,-0.00003409, 0.00001327,buy
2012-03-11,3,5,0,1,1,4,3,3,1,1,6,7,3,3,12,3,6,-0.0044908592,-0.0048008,-0.00458783,-0.00506773,-0.00178989,sell
2012-03-12,2,4,1,1,2,2,2,3,1,3,3,7,5,0,13,0,3,-0.0044583827,-0.0046658,-0.00446779,-0.00341353,-0.00334186,sell
2012-03-13,2,5,1,1,1,4,2,1,4,1,7,10,7,4,12,1,5,-0.0032183155,-0.0027724,-0.00161648,-0.00219323,-0.00159757,sell
2012-03-14,2,5,1,1,1,3,2,1,2,3,3,11,7,0,11,1,2,-0.0008043396,-0.0034961,-0.00059191,-0.00066103,-0.00165069,sell
2012-03-15,3,6,1,1,1,1,1,3,1,0,3,10,6,2,8,5,6,-0.0005130030,-0.0021971,-0.00020044,-0.00075804,-0.00174047,sell
2012-03-16,3,6,0,1,1,1,3,1,1,4,4,9,6,1,8,3,2,-0.0002155960,-0.0047486, 0.00163170,-0.00021560,-0.00415210,buy
2012-03-17,2,2,2,1,1,3,2,1,2,5,3,6,1,1,3,7,4, 0.0002747621, 0.0000986, 0.00342120,-0.00253826, 0.00363302,buy
2012-03-18,2,2,1,2,1,6,2,1,1,1,2,10,3,3,4,3,5, 0.0009608213, 0.0018855, 0.00197925, 0.00079183, 0.00163271,buy
2012-03-19,2,3,1,1,1,3,2,1,0,3,1,3,0,4,4,6,3, 0.0000399580, 0.0001450, 0.00087951,-0.00003138,-0.00314318,sell
2012-03-20,4,2,2,1,2,3,2,2,0,2,2,2,0,4,5,7,6,-0.0010521219,-0.0008328, 0.00051874,-0.00105212,-0.00318682,sell
2012-03-21,2,1,2,2,1,3,2,1,0,2,0,3,0,2,3,4,8,-0.0072061131,-0.0068500, 0.00142020,-0.00667342,-0.00691458,sell
2012-03-22,3,1,1,4,1,5,2,0,1,2,1,1,3,3,7,6,10,-0.0025282596,-0.0001108, 0.00630973,-0.00043889,-0.00148192,sell
2012-03-23,3,1,2,4,1,4,2,0,1,1,1,1,7,3,7,3,10,-0.0007512405, 0.0005939, 0.00663917, 0.00161128,-0.00004374,sell
2012-03-24,2,1,2,3,2,3,4,1,0,3,2,1,4,5,3,3,6,-0.0026798033,-0.0019608,-0.00235899,-0.00160778,-0.00246812,sell
2012-03-25,2,2,2,3,2,4,2,2,0,2,3,3,6,3,4,3,7, 0.0023130410, 0.0012853, 0.00069172, 0.00128528,-0.00007892,buy
2012-03-26,2,0,2,3,2,4,3,0,1,3,1,3,3,0,6,3,7,-0.0034827335,-0.0005437, 0.00448244, 0.00099567, 0.00073686,sell
2012-03-27,1,0,2,4,2,4,1,1,4,3,5,1,7,4,6,6,7, 0.0007755433,-0.0010156, 0.00207202,-0.00124055, 0.00131062,buy
2012-03-28,1,0,2,5,2,4,2,1,3,3,5,2,7,0,8,7,7, 0.0014126838,-0.0013565, 0.00377868,-0.00254255, 0.00203391,buy
2012-03-29,1,2,1,3,2,3,2,1,1,4,1,2,0,3,5,9,5, 0.0045589188, 0.0001257, 0.00017518, 0.00371655, 0.00199222,buy
2012-03-30,0,2,1,3,3,4,2,2,2,2,4,5,2,3,5,6,7,-0.0006970778, 0.0009918, 0.00026487, 0.00056767, 0.00025948,buy
2012-03-31,0,0,3,3,3,3,1,1,3,6,1,3,1,1,5,10,3, 0.0024633555, 0.0020264, 0.00194160, 0.00110038, 0.00202638,buy
2012-04-01,0,1,2,6,2,4,0,0,3,6,4,1,1,3,8,10,6, 0.0004508417,-0.0011818, 0.00397042, 0.00211337, 0.00490772,buy
2012-04-02,0,0,1,4,2,3,0,0,2,2,3,5,0,4,3,3,4, 0.0006430847, 0.0006431, 0.00080379, 0.00102187, 0.00018786,buy
2012-04-03,1,1,2,3,4,2,1,1,1,4,0,1,2,5,1,5,7, 0.0009441024,-0.0014936,-0.00244117,-0.00244117,-0.00493033,sell
2012-04-04,1,2,1,2,4,2,2,0,1,2,0,4,2,5,3,1,6,-0.0044205824,-0.0072196,-0.00618561,-0.00707338,-0.00711717,sell
2012-04-05,0,0,2,4,3,3,1,0,2,3,0,2,6,8,0,4,3,-0.0005319751,-0.0003036,-0.00053198,-0.00089935,-0.00031122,sell
2012-04-06,0,0,2,4,3,2,2,1,3,0,3,4,7,6,4,3,5, 0.0029343657, 0.0028391, 0.00290276, 0.00342958, 0.00189735,buy
2012-04-07,1,2,2,3,3,1,2,2,2,0,4,1,8,8,0,5,8, 0.0046602025, 0.0033783, 0.00469990, 0.00462508, 0.00482461,buy
2012-04-08,0,1,2,3,3,0,1,3,2,0,3,0,7,5,2,3,9, 0.0038866656, 0.0036791, 0.00417414, 0.00445987, 0.00431905,buy
2012-04-09,0,1,2,3,1,1,3,1,5,3,5,0,9,9,1,4,9, 0.0020696185,-0.0006594,-0.00244804,-0.00007370, 0.00119678,sell
2012-04-10,0,1,2,3,1,1,2,1,4,1,9,3,9,0,1,4,8, 0.0036245131,-0.0014113,-0.00223171, 0.00338270, 0.00003769,buy
2012-04-11,0,3,2,3,1,0,1,3,3,6,5,1,8,2,3,5,9, 0.0034526708, 0.0035313,-0.00018313, 0.00012585, 0.00088866,buy
2012-04-12,1,3,1,3,2,0,2,3,2,3,7,3,4,3,5,3,9, 0.0033931448, 0.0034987, 0.00320289, 0.00523113, 0.00318052,buy
2012-04-13,0,2,2,3,2,1,3,1,3,7,6,3,1,2,3,8,5, 0.0010780803, 0.0013586, 0.00162312, 0.00105584, 0.00102796,buy
2012-04-14,0,1,1,4,2,3,1,1,3,7,6,4,3,1,4,4,5,-0.0033959493,-0.0021308,-0.00336980,-0.00158728,-0.00157013,sell
2012-04-15,0,2,1,3,2,0,4,0,2,3,5,5,0,0,4,7,4,-0.0006492972, 0.0014059, 0.00074667, 0.00159703, 0.00144811,sell
2012-04-16,2,2,2,2,3,3,2,2,1,6,6,1,0,3,6,5,4, 0.0019374013,-0.0017579,-0.00189418,-0.00212648,-0.00141923,sell
2012-04-17,1,1,2,3,2,2,2,2,0,5,2,3,3,1,5,2,3,-0.0009958933,-0.0005904,-0.00041409,-0.00101919,-0.00076722,sell
2012-04-18,1,1,1,5,2,4,2,0,0,5,0,2,6,2,3,4,5,-0.0026243428,-0.0016428, 0.00000870, 0.00009751,-0.00024086,buy
2012-04-19,3,1,1,3,2,6,3,1,1,7,1,3,6,5,4,1,7,-0.0025182894,-0.0024421,-0.00275483,-0.00259060,-0.00275483,sell
2012-04-20,2,2,2,2,2,3,3,1,0,6,1,2,7,4,0,1,5,-0.0016616142,-0.0013325,-0.00211209,-0.00196988,-0.00085016,sell
2012-04-21,3,4,0,2,2,3,1,3,0,8,2,1,9,5,3,0,6, 0.0007222307, 0.0024981,-0.00064288, 0.00484370, 0.00251470,buy
2012-04-22,3,3,0,2,1,5,2,2,0,6,3,4,6,3,3,0,7, 0.0031441769, 0.0037602, 0.00148191, 0.00359495, 0.00265526,buy
2012-04-23,3,2,1,3,1,5,2,1,3,7,1,4,10,6,5,3,7,-0.0008348307,-0.0011546,-0.00115461,-0.00128917,-0.00115461,sell
2012-04-24,2,2,1,2,1,5,0,2,4,7,5,1,7,6,7,1,8,-0.0036147709,-0.0042173,-0.00389005,-0.00421735,-0.00181723,sell
2012-04-25,2,3,0,1,1,5,1,2,1,7,3,2,3,2,4,3,6,-0.0000029980,-0.0022557,-0.00151337, 0.00147991,-0.00009962,sell
2012-04-26,2,6,0,1,2,3,1,3,2,7,6,2,5,3,7,3,10, 0.0007649981,-0.0002140,-0.00022784, 0.00187229, 0.00133340,buy
2012-04-27,1,4,2,1,2,3,1,3,2,7,7,3,4,1,7,0,8, 0.0040333799, 0.0003660, 0.00377057, 0.00418200, 0.00146529,buy
2012-04-28,1,3,1,2,2,3,1,2,1,5,3,3,2,3,3,4,7,-0.0018187016,-0.0004561,-0.00142733,-0.00018796,-0.00018796,sell
2012-04-29,1,3,0,4,2,3,1,1,1,9,5,1,1,4,6,0,7, 0.0005168296, 0.0014340, 0.00060464, 0.00049320, 0.00060464,buy
2012-04-30,1,2,2,1,3,1,1,2,1,5,2,5,0,1,4,2,4, 0.0029732500,-0.0002940,-0.00529715,-0.00325155, 0.00032468,sell
2012-05-01,2,3,1,2,4,2,2,1,0,5,2,2,3,1,6,1,6,-0.0037339004,-0.0045893,-0.00477727,-0.00506451,-0.00488532,sell
2012-05-02,1,2,2,1,2,3,1,0,0,3,0,5,1,1,3,1,3,-0.0047384827,-0.0056830,-0.00390708,-0.00513497,-0.00619574,sell
2012-05-03,1,0,2,4,4,3,2,0,1,5,4,3,2,4,4,0,3,-0.0008018407, 0.0012889,-0.00027298,-0.00027298,-0.00027298,buy
2012-05-04,1,1,3,2,3,2,2,0,0,0,2,5,2,1,0,5,3,-0.0059711275,-0.0054953,-0.00409007,-0.00462914,-0.00575460,sell
2012-05-05,1,3,1,2,4,2,1,2,0,0,4,2,3,3,2,5,6, 0.0022271399, 0.0016738, 0.00222714, 0.00207023, 0.00222714,buy
2012-05-06,0,2,1,1,5,2,2,0,0,0,1,1,0,0,4,4,4, 0.0039680753, 0.0014277,-0.00083154, 0.00057876, 0.00241914,buy
2012-05-07,0,3,0,2,3,2,3,0,3,3,5,1,4,4,4,5,6, 0.0024729041, 0.0017271,-0.00263749,-0.00263749,-0.00348444,sell
2012-05-08,1,2,1,3,3,1,1,1,0,4,0,6,0,0,3,6,3, 0.0017763553, 0.0021055, 0.00102700, 0.00069299, 0.00167918,buy
2012-05-09,2,4,2,1,1,1,2,3,1,4,2,4,3,4,5,4,8,-0.0069745304,-0.0062574,-0.00615739,-0.00588254,-0.00360846,sell
2012-05-10,2,4,1,1,1,1,4,1,1,3,1,6,1,3,5,8,4,-0.0002837487,-0.0003622,-0.00004967,-0.00028375,-0.00074420,sell
2012-05-11,1,2,1,3,1,5,3,2,2,4,2,3,3,3,5,11,7, 0.0029280037, 0.0010922, 0.00024986,-0.00004765, 0.00135315,sell
2012-05-12,1,5,1,3,1,4,4,2,2,4,3,7,6,2,9,10,6,-0.0089418389,-0.0095838,-0.00367833,-0.00884559,-0.00909912,sell
2012-05-13,3,5,1,2,2,3,4,1,1,0,4,7,3,2,8,10,7,-0.0027799645,-0.0031407,-0.00354431,-0.00309498,-0.00341290,sell
2012-05-14,4,4,2,2,2,3,2,3,0,4,4,3,3,2,9,8,6,-0.0033692369,-0.0031098,-0.00340888,-0.00285907,-0.00337360,sell
2012-05-15,2,4,1,3,1,2,3,2,0,3,2,5,3,1,7,10,4,-0.0031465117,-0.0030265,-0.00361737,-0.00372450,-0.00380393,sell
2012-05-16,3,2,1,3,1,4,3,0,1,4,1,4,3,1,8,7,5,-0.0028632527,-0.0009982, 0.00279144, 0.00094297,-0.00010376,sell
2012-05-17,2,2,2,2,2,3,3,0,0,3,1,4,1,1,4,7,3,-0.0007802667, 0.0012065, 0.00006528,-0.00036185,-0.00097896,buy
2012-05-18,2,3,1,1,2,3,2,1,0,2,1,4,1,2,6,4,4,-0.0035336451,-0.0026604, 0.00179563,-0.00347265,-0.00524273,sell
2012-05-19,3,4,0,1,1,2,2,1,0,4,2,3,3,0,6,4,5,-0.0037109481,-0.0022672,-0.00211489,-0.00356164,-0.00379409,sell
2012-05-20,3,2,2,3,1,1,3,0,1,2,0,5,0,4,5,10,5, 0.0000022003,-0.0009529,-0.00074778,-0.00034067,-0.00033470,sell
2012-05-21,1,2,2,2,1,1,2,1,4,0,4,3,4,8,7,8,3,-0.0015356679,-0.0024976,-0.00165043,-0.00100395,-0.00094755,sell
2012-05-22,1,3,1,1,1,3,2,0,3,1,4,4,4,4,4,10,1, 0.0032654222, 0.0031072, 0.00326542, 0.00304843, 0.00058656,buy
2012-05-23,1,4,1,0,2,2,2,0,2,1,0,4,0,7,4,7,4,-0.0026001416,-0.0076009,-0.00790668,-0.00260014,-0.00271981,sell
2012-05-24,1,3,1,0,2,0,1,2,3,2,3,3,2,9,3,3,4, 0.0004973380, 0.0005270, 0.00030817, 0.00157922, 0.00062106,sell
2012-05-25,0,2,2,1,1,0,1,3,3,2,1,2,1,12,3,7,2, 0.0005626221, 0.0007572,-0.00020341, 0.00122920, 0.00283272,buy
2012-05-26,0,2,1,4,1,2,0,2,2,1,3,0,1,11,6,4,7,-0.0010737153, 0.0000837, 0.00172607,-0.00055541, 0.00017841,buy
2012-05-27,0,1,4,2,1,2,0,3,6,5,8,4,1,8,7,7,5, 0.0030858250, 0.0030858, 0.00356506, 0.00349502, 0.00348753,buy
2012-05-28,0,2,3,3,3,1,1,2,3,1,8,4,0,0,10,6,7, 0.0022675905, 0.0045819, 0.00435531, 0.00451641, 0.00229868,buy
2012-05-29,1,3,2,3,2,2,1,2,3,4,8,0,6,0,9,7,7, 0.0008711806,-0.0000133, 0.00016468, 0.00074206, 0.00174644,buy
2012-05-30,0,1,2,3,1,2,0,1,4,2,11,3,4,3,7,2,2,-0.0025856033,-0.0014338,-0.00057691,-0.00121765,-0.00284980,sell
2012-05-31,1,0,5,3,1,2,0,1,3,5,8,1,5,1,7,3,2,-0.0038348358,-0.0037528,-0.00328737,-0.00082678,-0.00598140,sell
2012-06-01,1,1,2,4,0,2,1,1,2,5,5,3,5,3,5,3,3,-0.0025723650,-0.0022349,-0.00246774,-0.00327725,-0.00221149,sell
2012-06-02,0,2,1,2,1,2,1,2,3,1,7,0,10,0,6,4,4, 0.0002493872, 0.0014410, 0.00148122, 0.00207011, 0.00175071,buy
2012-06-03,0,2,1,0,2,3,2,0,3,1,0,0,8,4,2,5,4,-0.0007063838,-0.0007492,-0.00138006,-0.00073022,-0.00272665,sell
2012-06-04,0,2,0,1,0,2,1,1,4,4,4,0,12,0,1,6,3, 0.0030145467, 0.0006814, 0.00222898, 0.00295472, 0.00372040,buy
2012-06-05,1,1,1,2,0,2,0,2,3,5,0,4,8,2,2,5,4, 0.0053611244,-0.0011647, 0.00290498, 0.00187298, 0.00305329,buy
2012-06-06,1,2,2,0,0,1,1,1,4,4,2,2,11,1,2,4,4, 0.0039420178, 0.0021179, 0.00069027, 0.00260099, 0.00291499,buy
2012-06-07,0,3,1,0,0,2,1,1,3,3,1,4,9,4,0,4,2, 0.0067435916, 0.0052800, 0.00609578, 0.00674359, 0.00833280,buy
2012-06-08,0,1,1,1,0,4,0,1,1,0,1,1,8,4,1,0,2, 0.0005716806,-0.0013911, 0.00011768,-0.00160240,-0.00216001,sell
2012-06-09,1,2,0,1,1,0,2,0,3,4,0,4,7,5,1,3,1, 0.0020183593, 0.0019863,-0.00058286,-0.00013234, 0.00215645,buy
2012-06-10,2,2,1,0,1,1,0,1,4,0,6,4,4,5,2,4,5, 0.0030256820, 0.0003167, 0.00341648, 0.00043875, 0.00297497,buy
2012-06-11,0,2,0,1,2,0,1,2,3,3,7,2,4,0,0,6,4, 0.0019914842, 0.0042017, 0.00440145, 0.00199148, 0.00524190,buy
2012-06-12,1,2,0,1,1,2,2,2,4,4,8,2,4,1,7,3,6,-0.0004499321,-0.0021524, 0.00065208,-0.00072805,-0.00059819,sell
2012-06-13,1,2,0,2,2,3,4,1,4,3,8,1,7,1,7,4,8, 0.0009620438, 0.0009620, 0.00226897, 0.00096204, 0.00062040,buy
2012-06-14,0,2,2,2,2,4,3,2,2,3,8,2,8,2,3,5,2,-0.0000859389,-0.0000248,-0.00008594, 0.00023622,-0.00008594,sell
2012-06-15,0,2,3,1,0,3,2,3,1,2,6,1,1,3,6,5,3,-0.0028244020, 0.0001020,-0.00120610,-0.00333561,-0.00613297,buy
2012-06-16,1,2,3,2,0,2,2,1,1,3,4,1,3,1,4,8,3, 0.0018099199, 0.0006062,-0.00089836, 0.00173939, 0.00196037,buy
2012-06-17,2,0,3,2,0,2,1,2,3,3,8,3,0,5,6,3,4,-0.0006902579,-0.0006044,-0.00061657,-0.00167470,-0.00093287,sell
2012-06-18,0,1,3,2,0,2,1,3,4,1,8,1,6,1,6,10,4, 0.0019623623, 0.0008774, 0.00151918, 0.00151918, 0.00095481,buy
2012-06-19,0,2,3,1,0,5,0,2,3,2,5,2,6,4,3,9,2, 0.0014398382, 0.0009252, 0.00143984, 0.00178810,-0.00025193,buy
2012-06-20,0,2,2,1,1,4,2,2,3,2,8,3,2,3,3,6,6,-0.0009629351,-0.0016553,-0.00165525, 0.00028161,-0.00104638,sell
2012-06-21,0,1,4,1,0,3,2,4,3,4,6,2,4,4,3,10,2, 0.0008110353, 0.0017734, 0.00107562, 0.00051863, 0.00143865,buy
2012-06-22,0,2,2,4,0,3,1,4,2,3,8,3,3,6,6,6,5,-0.0032803936,-0.0035558,-0.00425571, 0.00260237,-0.00534645,sell
2012-06-23,0,2,4,3,0,4,1,4,1,3,8,1,4,3,7,4,6,-0.0060434501,-0.0045362,-0.00444673,-0.00223577,-0.00666307,sell
2012-06-24,0,2,4,2,2,4,1,4,3,7,5,5,3,3,7,5,6,-0.0010718071,-0.0012136,-0.00109900,-0.00125157,-0.00121360,sell
2012-06-25,0,2,1,2,3,2,1,2,1,2,4,1,0,3,6,3,5,-0.0017038745,-0.0011602,-0.00100029,-0.00087357,-0.00074665,sell
2012-06-26,1,3,1,3,1,2,0,3,2,5,4,6,2,9,3,2,6,-0.0018499591, 0.0000068,-0.00082898, 0.00058201, 0.00000677,buy
2012-06-27,1,4,4,4,2,1,0,3,3,6,10,9,0,10,7,1,6,-0.0013229984,-0.0017489,-0.00168995,-0.00177094,-0.00273417,sell
2012-06-28,2,2,5,4,1,1,0,3,2,6,8,8,1,7,3,3,6,-0.0019746624,-0.0012919,-0.00197466,-0.00128142,-0.00400412,sell
2012-06-29,1,3,1,5,1,0,1,4,2,5,10,7,1,6,5,1,9, 0.0003336557,-0.0002252,-0.00016840, 0.00232990,-0.00016157,buy
2012-06-30,1,1,2,3,3,1,1,4,3,2,7,4,2,7,7,2,7, 0.0008767843,-0.0004835,-0.00155761,-0.00155761,-0.00180229,buy
2012-07-01,1,3,1,3,3,1,1,4,4,2,11,4,2,7,7,2,12, 0.0025376267,-0.0003215, 0.00156466, 0.00069343,-0.00019908,buy
2012-07-02,1,2,1,3,1,0,0,4,3,0,10,4,4,2,6,3,9, 0.0088216260, 0.0041298, 0.00797982, 0.00938879, 0.00908928,buy
2012-07-03,2,2,1,6,1,0,0,4,4,3,12,7,4,5,8,1,13, 0.0035389917, 0.0001263, 0.00262255, 0.00353899, 0.00275615,buy
2012-07-04,1,3,3,4,0,0,2,1,2,1,11,3,3,4,6,5,5, 0.0018713936, 0.0033789, 0.00059456, 0.00143186,-0.00041328,buy
2012-07-05,1,4,1,4,0,3,0,2,1,3,8,5,3,4,7,1,7,-0.0005722058,-0.0019035,-0.00151153,-0.00169318,-0.00247478,sell
2012-07-06,1,2,3,4,0,0,2,1,1,0,7,2,1,4,7,4,6, 0.0011405760, 0.0035146, 0.00085863, 0.00046687, 0.00017506,buy
2012-07-07,3,2,3,5,0,1,0,2,3,7,9,6,3,6,8,2,6,-0.0017163904,-0.0021019,-0.00188331,-0.00018615,-0.00269150,sell
2012-07-08,2,2,3,5,0,1,0,2,1,3,9,2,0,4,8,5,6, 0.0009422756,-0.0005270,-0.00042426, 0.00163766,-0.00087686,sell
2012-07-09,2,3,2,4,1,1,1,3,2,6,7,7,0,5,7,4,7,-0.0005119394,-0.0021136,-0.00202437, 0.00334431,-0.00202437,sell
2012-07-10,1,3,2,3,1,1,3,3,2,6,8,6,0,5,7,1,7,-0.0031223199,-0.0013150,-0.00131495,-0.00108212,-0.00101379,sell
2012-07-11,0,2,2,3,1,0,6,1,2,5,8,5,0,5,3,5,2,-0.0021514861,-0.0021113, 0.00287523,-0.00211246,-0.00187371,sell
2012-07-12,0,3,1,3,1,3,2,3,3,5,9,5,3,6,7,4,3,-0.0039111584,-0.0024387,-0.00264722,-0.00102117,-0.00136288,sell
2012-07-13,0,2,3,2,1,0,3,1,3,4,7,4,1,3,5,7,1, 0.0009129200, 0.0003289, 0.00508233, 0.00025627, 0.00044969,buy
2012-07-14,2,3,3,3,1,0,3,0,4,6,5,6,3,7,8,8,1,-0.0014926845,-0.0008314,-0.00013376,-0.00040281,-0.00044100,sell
2012-07-15,2,3,2,2,1,0,2,1,4,6,8,6,3,4,7,5,2,-0.0018172973,-0.0009814, 0.00307251,-0.00327065,-0.00111175,sell
2012-07-16,0,3,1,1,1,0,2,0,2,4,4,4,0,0,4,7,0, 0.0029298615, 0.0033816, 0.00253621, 0.00292986, 0.00292986,buy
2012-07-17,0,4,1,1,2,2,2,0,4,5,7,5,4,3,4,4,4, 0.0005065770, 0.0003402, 0.00037813, 0.00034017,-0.00113417,buy
2012-07-18,0,3,3,2,1,1,3,1,3,8,11,4,0,1,4,8,0, 0.0009013543, 0.0001797, 0.00190467, 0.00114035, 0.00114035,buy
2012-07-19,0,3,2,5,1,0,3,5,2,9,11,6,4,3,7,4,3, 0.0019661732, 0.0035283, 0.00350487, 0.00213394, 0.00355730,buy
2012-07-20,0,4,1,4,1,0,1,6,1,8,9,7,4,0,8,0,6,-0.0001380109, 0.0030761, 0.00247893, 0.00089787, 0.00307607,buy
2012-07-21,0,3,2,3,2,0,1,4,1,5,6,5,3,0,8,2,4,-0.0052664692,-0.0033997,-0.00178693, 0.00121955,-0.00322246,sell
2012-07-22,0,4,0,5,3,1,1,3,3,9,6,9,3,3,10,1,6, 0.0000627800,-0.0019455, 0.00164161,-0.00205086, 0.00031657,buy
2012-07-23,0,3,0,5,1,1,0,3,0,5,6,5,2,6,3,1,3,-0.0030243851,-0.0069316,-0.00257787, 0.00052344,-0.00546722,sell
2012-07-24,1,5,0,6,2,0,0,3,1,8,9,8,4,6,7,0,3, 0.0002102442,-0.0020588, 0.00300249, 0.00180125,-0.00184294,sell
2012-07-25,2,3,4,4,1,0,0,2,0,6,7,6,2,4,3,2,3,-0.0030550546,-0.0025383,-0.00372773,-0.00305505,-0.00352063,sell
2012-07-26,0,4,1,6,1,1,0,2,0,7,6,5,1,6,5,0,6, 0.0047375409, 0.0008249, 0.00452289, 0.00777436, 0.00085666,buy
2012-07-27,0,3,1,5,0,2,2,1,0,6,3,2,2,3,7,4,4,-0.0032367039, 0.0015151, 0.00165060,-0.00426074, 0.00278578,buy
2012-07-28,0,5,0,5,2,1,2,1,2,3,10,2,1,7,7,4,9, 0.0018445471, 0.0022365, 0.00265223, 0.00184455, 0.00265223,buy
2012-07-29,0,5,1,5,2,0,1,3,1,3,10,2,2,4,6,6,9, 0.0062155236, 0.0065826, 0.00738061, 0.00658257, 0.00573793,buy
2012-07-30,1,3,1,5,0,0,0,4,1,3,5,5,0,6,8,5,7, 0.0011063841,-0.0019528, 0.00057336, 0.00206280, 0.00181406,buy
2012-07-31,1,3,2,6,0,0,2,2,3,6,6,6,4,5,8,7,7, 0.0033374586, 0.0034983, 0.00379969, 0.00332903, 0.00312383,buy
2012-08-01,0,4,3,3,0,3,1,2,1,4,5,6,0,5,4,7,5,-0.0035066948,-0.0034177,-0.00341774,-0.00428141,-0.00175956,sell
2012-08-02,0,7,1,3,0,2,2,2,0,6,4,5,3,4,5,6,6,-0.0034984658,-0.0035451,-0.00389386,-0.00391797,-0.00373745,sell
2012-08-03,2,4,2,2,0,0,3,2,0,4,5,2,1,6,3,6,4,-0.0008607677,-0.0012476, 0.00049384,-0.00085843,-0.00099071,sell
2012-08-04,2,2,3,2,0,1,1,3,2,10,2,6,4,6,2,4,1, 0.0002605199, 0.0005877, 0.00120343, 0.00046744, 0.00043944,buy
2012-08-05,0,0,1,3,0,1,1,2,0,3,0,2,3,5,0,3,0,-0.0020707400, 0.0019531,-0.00202856,-0.00209763,-0.00075048,sell
2012-08-06,1,1,1,1,0,2,1,4,1,5,1,4,0,8,4,0,2, 0.0043709057, 0.0050144, 0.00254040, 0.00446112, 0.00400440,buy
2012-08-07,0,1,1,1,2,0,4,3,0,5,1,3,0,8,0,0,0, 0.0001210285, 0.0002439, 0.00036768, 0.00111462, 0.00162679,buy
2012-08-08,1,2,1,1,1,1,4,3,0,4,4,1,0,8,3,2,1, 0.0011718761, 0.0022481, 0.00070541, 0.00070083, 0.00188202,buy
2012-08-09,1,2,2,2,0,3,1,2,0,4,3,1,3,6,4,2,1, 0.0019721555, 0.0031886, 0.00129344, 0.00198532, 0.00168124,buy
2012-08-10,1,1,2,3,0,1,2,1,1,4,1,0,3,10,1,5,1,-0.0007966755,-0.0007062,-0.00132102,-0.00099658,-0.00040601,sell
