Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,2,1,0,2,0,0,4,0,2,1.66,0.93,1.75,0.6,4.06,4.4,4,-0.00406422,-0.0043950,-0.0042745,-0.0047548,-0.00406582,sell
2012-09-09,2,2,1,2,0,1,3,0,0,0.86,0,3.13,2.2,4.38,3.57,1.91, 0.00100514, 0.0002703, 0.0010534, 0.0021203, 0.00067068,buy
2012-09-10,1,2,2,1,0,1,3,0,1,2.89,0,1.05,0.81,5.61,5.88,2.3, 0.00114432, 0.0038771, 0.0014684, 0.0016388, 0.00130056,buy
2012-09-11,1,1,2,0,0,1,3,2,1,0,3.47,0.91,1.02,8.05,4,8.72,-0.00151350,-0.0001867,-0.0008377,-0.0003525, 0.00018273,sell
2012-09-12,2,1,0,1,0,0,6,0,2,0.1,3.26,1.7,2.97,5.95,7.25,8.17,-0.00016977, 0.0010763, 0.0012069, 0.0011430, 0.00257309,buy
2012-09-13,1,0,0,0,0,2,3,1,2,0.96,2.54,0,0,5.47,1.89,5.3,-0.00179939, 0.0026593,-0.0017727, 0.0024836, 0.00191184,buy
2012-09-14,1,0,0,0,1,2,3,1,1,0,3.89,1.63,1.12,1.32,2.13,0.73, 0.00193649, 0.0019853, 0.0018744, 0.0018860, 0.00169611,buy
2012-09-15,2,0,0,1,0,1,4,2,1,3.79,0,0.14,1.53,1.91,3.91,1.2, 0.00720599, 0.0056936, 0.0076623, 0.0070049, 0.00720599,buy
2012-09-16,2,0,0,2,0,0,5,2,1,5.16,3.29,2.53,7.28,4.49,3.52,0.51, 0.00003479, 0.0002927,-0.0003034,-0.0001878, 0.00026089,buy
2012-09-17,0,1,1,1,0,1,3,2,0,7.2,0,2.83,5.06,0.74,3.35,0.77,-0.00182704,-0.0018270,-0.0004337,-0.0021545,-0.00035045,sell
2012-09-18,0,2,1,1,0,3,2,1,0,3.72,3.66,3.42,3.73,4.31,0,2.52, 0.00154150, 0.0016575, 0.0015072,-0.0000817, 0.00320704,buy
2012-09-19,1,0,1,2,0,1,4,0,1,4.6,2.68,0.22,0,3.79,0.79,1.01, 0.00111460, 0.0029075, 0.0013092, 0.0025421, 0.00017331,buy
2012-09-20,2,0,0,1,0,0,3,1,2,1.33,3.26,0.86,3.86,4.16,0,1.91, 0.00041970,-0.0023091,-0.0020086,-0.0018013,-0.00008036,sell
2012-09-21,0,1,0,0,0,1,1,1,1,1.3,3.79,0,0,0.43,2.97,0, 0.00157033, 0.0017989, 0.0010581, 0.0015162, 0.00084110,buy
2012-09-22,0,1,1,0,1,2,2,1,2,3.68,0,3.96,3.12,1.24,1.12,1.93, 0.00087115,-0.0032246, 0.0009231, 0.0011376, 0.00133019,buy
2012-09-23,0,0,1,0,0,0,5,1,3,3.54,0.98,4.69,4.29,0.45,0.93,0, 0.00042000,-0.0036507,-0.0069044, 0.0010217,-0.00116983,sell
2012-09-24,0,1,1,2,0,1,4,3,1,4.04,0,3.74,7.05,0.59,1.83,1.92,-0.00191129,-0.0025773,-0.0012420,-0.0026833,-0.00306832,sell
2012-09-25,0,2,2,0,0,1,1,2,1,0.57,0.48,4.22,5.01,2.95,0,1.55, 0.00222825, 0.0012875, 0.0022282, 0.0022282, 0.00216054,buy
2012-09-26,0,2,2,0,1,0,1,1,3,1.8,2.74,0.97,1.11,0.93,1.63,4.34,-0.00485473,-0.0009955,-0.0016009,-0.0032154, 0.00088828,sell
2012-09-27,1,0,2,1,0,0,0,1,2,0.99,0.92,4.39,0.98,1.72,0,4, 0.00469153, 0.0014983, 0.0054515, 0.0015439,-0.00066745,buy
2012-09-28,0,1,1,2,0,0,0,1,2,1.38,1.88,0.09,0,0,0.21,3.81,-0.00261353,-0.0043904,-0.0052482,-0.0044542,-0.00459123,sell
2012-09-29,0,3,0,2,1,1,0,1,3,3,0.15,3.69,2.52,0.31,1.81,2.67, 0.00181014, 0.0018295, 0.0013657, 0.0021540, 0.00103188,buy
2012-09-30,0,1,3,0,2,1,1,1,2,1.71,0,3.41,1.31,1.75,0.9,1.84,-0.00001790, 0.0008972, 0.0008972, 0.0006329, 0.00063339,sell
2012-10-01,0,2,0,2,2,1,1,2,2,3.02,1.72,2.41,2.7,0,2.87,6.78, 0.00247451, 0.0007889, 0.0015296, 0.0005180, 0.00078886,buy
2012-10-02,0,2,0,2,1,2,1,1,2,2.11,0,4.71,1.92,1.73,0.61,5.66, 0.00078418, 0.0005561, 0.0012574, 0.0003599, 0.00124927,buy
2012-10-03,0,2,1,1,1,3,1,1,2,4.06,0,2.17,2.8,0.42,0.28,2.76, 0.00238805,-0.0007347, 0.0009311, 0.0009311, 0.00082217,buy
2012-10-04,0,1,1,1,3,3,0,1,3,5.63,1.67,3.58,5.82,0.86,1.34,3.5,-0.00060135, 0.0013434,-0.0003801,-0.0012552, 0.00067525,buy
2012-10-05,0,2,1,0,1,2,0,1,0,1.87,0.84,3.65,1.53,2.65,0.5,0, 0.00280757, 0.0002293, 0.0023667, 0.0024233, 0.00236670,buy
2012-10-06,1,2,1,2,1,2,0,1,0,1.97,0.17,3.68,2.34,0,0.65,3.53,-0.00016615, 0.0010634, 0.0013596,-0.0000109, 0.00129876,buy
2012-10-07,0,3,1,2,1,1,0,2,0,2.16,2.84,3.61,0.7,0,4.13,0, 0.00197202, 0.0029096, 0.0039771, 0.0026192, 0.00436289,buy
2012-10-08,0,0,3,0,0,1,1,1,1,0.84,0,0.98,0.97,0.83,4.51,0.86, 0.00031141, 0.0036318, 0.0009956, 0.0014672, 0.00156815,buy
2012-10-09,0,2,0,1,0,2,1,1,1,2.62,0.51,1.86,2.82,0,2.62,3.38,-0.00051653,-0.0001852,-0.0004797,-0.0002465,-0.00047975,sell
2012-10-10,0,0,1,0,0,1,1,2,1,0,0.84,0,0,3.44,5.44,3.86,-0.00032784,-0.0001796,-0.0008132,-0.0021790, 0.00152099,buy
2012-10-11,0,0,1,0,1,0,1,3,2,0.29,0,1.57,0.84,2.07,2.01,4.15, 0.00127103,-0.0008225, 0.0009848, 0.0014116, 0.00488766,sell
2012-10-12,1,0,1,0,1,0,1,2,1,0.82,3.38,0.34,0,3.66,5.75,0.99, 0.00068490,-0.0006446, 0.0020166,-0.0008805, 0.00030104,buy
2012-10-13,0,0,1,1,0,1,1,2,1,0,3.56,1.17,3.35,3.56,2.85,1.51, 0.00165478,-0.0071949,-0.0029083, 0.0013600,-0.00300661,buy
2012-10-14,0,0,2,1,0,2,1,3,0,3.12,3.72,2.4,4.16,0,6.55,0.2, 0.00400523, 0.0023164, 0.0041760, 0.0036236, 0.00417133,buy
2012-10-15,1,2,1,0,0,3,3,1,0,3.32,0.97,1.83,3.76,3.89,7.29,2.65, 0.00128457,-0.0003186, 0.0032890, 0.0034326, 0.00050002,buy
2012-10-16,1,1,1,0,0,2,1,2,0,3.63,0.72,3,0.53,0,8.69,0.99, 0.00326732, 0.0015173, 0.0039152, 0.0033419, 0.00017736,buy
2012-10-17,2,0,0,1,0,1,0,2,1,0,3.29,0.29,3.06,3.69,7.29,1.78, 0.00238055, 0.0019039, 0.0019400, 0.0022530, 0.00287010,buy
2012-10-18,2,0,0,0,0,0,1,1,1,3.41,0,0.86,0.58,3.83,3.47,0,-0.00101529,-0.0012194,-0.0010881, 0.0001036,-0.00002404,sell
2012-10-19,0,0,0,0,1,2,0,3,1,0,3.44,0.61,3.12,3.2,4.14,1.72, 0.00281335,-0.0032452,-0.0021042,-0.0017787, 0.00046538,sell
2012-10-20,0,0,0,0,1,2,3,3,0,3.83,3.89,3.38,4.31,0.68,3.09,0.09, 0.00383666,-0.0001325, 0.0022547, 0.0038367, 0.00282296,buy
2012-10-21,0,1,0,1,0,0,3,3,1,3.47,3.86,3.76,3.9,0.12,5.43,1.72, 0.00525596, 0.0010417, 0.0053196, 0.0067802, 0.00527706,buy
2012-10-22,1,0,2,2,0,1,1,3,2,2.45,0,3.72,3.37,0.8,3.99,1.65, 0.00502151, 0.0003129, 0.0010326,-0.0005938, 0.00195763,buy
2012-10-23,1,1,2,2,0,0,0,3,2,3.53,0.33,0,0.74,0,4.25,2.63, 0.00548223,-0.0018795,-0.0020706,-0.0024478, 0.00203965,sell
2012-10-24,2,2,0,2,0,0,0,2,3,0,0.82,3.69,3.11,2.84,5.59,5.69,-0.00503543,-0.0046731,-0.0054003,-0.0028854,-0.00190148,sell
2012-10-25,1,0,1,1,0,0,0,2,2,0.81,0,0,6.17,0.88,4,2.37, 0.00236647, 0.0021049, 0.0023732, 0.0020833, 0.00340856,buy
2012-10-26,1,2,1,3,1,1,0,2,3,0,2.67,3.76,10.87,0.5,5.78,1.79, 0.00162761, 0.0020345, 0.0016276, 0.0019026, 0.00171843,buy
2012-10-27,1,1,2,3,0,1,1,2,2,1.42,0.89,3,4.48,1.64,3.23,0.32, 0.00522932, 0.0045544,-0.0001516, 0.0000717,-0.00168227,buy
2012-10-28,1,1,2,2,0,0,1,3,1,2.67,0.48,5.79,2.53,0,2.61,3.93, 0.00246333, 0.0012351,-0.0004603,-0.0008129,-0.00104106,buy
2012-10-29,1,0,1,4,1,0,1,3,1,0.89,1.8,6.62,2.11,1.86,3.88,1.78,-0.00110811, 0.0017298, 0.0014190, 0.0000726,-0.00196742,sell
2012-10-30,1,0,1,2,1,0,1,1,1,1.73,0,1.41,0.15,0.36,2.32,3.69, 0.00445097, 0.0040327, 0.0027786, 0.0025503, 0.00254239,buy
2012-10-31,0,1,1,1,2,1,0,1,2,0,1.93,1.41,1.78,0,1.58,3.86,-0.00051799,-0.0006352,-0.0004338,-0.0003917, 0.00008747,sell
2012-11-01,0,1,0,1,1,0,0,1,2,0,1.28,0.35,0,1.91,3.14,0,-0.00110670,-0.0068386,-0.0011067,-0.0015708,-0.00150070,sell
2012-11-02,1,0,1,1,1,0,0,1,1,1.72,0,0.12,0.81,0.81,0.37,3.29, 0.00036558, 0.0008007, 0.0005667, 0.0005667, 0.00006345,sell
2012-11-03,1,1,1,2,0,0,0,0,2,0,1.93,2.5,1.95,0.81,0.82,1.35, 0.00144023, 0.0033867, 0.0027101, 0.0010974, 0.00144023,buy
2012-11-04,0,1,3,1,0,0,1,0,1,0.59,0.98,0.87,1.29,2.56,0.82,0,-0.00233955,-0.0001250,-0.0016332,-0.0013513,-0.00192838,sell
2012-11-05,0,2,1,2,0,1,1,0,0,1.9,0.73,1.69,4.16,0,0,3.47, 0.00512916,-0.0017081,-0.0015501, 0.0006144,-0.00303055,sell
2012-11-06,0,1,1,1,0,0,2,1,1,0.93,2.95,0.38,3.76,0.5,3.59,3.53, 0.00326910, 0.0005923, 0.0039917, 0.0029471, 0.00388670,buy
2012-11-07,0,1,1,0,1,0,2,1,2,2.44,0,0.19,4.9,0.84,2.14,3.41,-0.00263050, 0.0000139,-0.0025164, 0.0020149,-0.00263593,sell
2012-11-08,0,0,1,0,1,0,2,0,2,0,0.96,2.05,1.69,0,3.32,0,-0.00606347,-0.0063905,-0.0060635,-0.0065017,-0.00082590,sell
2012-11-09,0,0,1,0,0,2,1,2,2,0.49,0,0.8,0.84,4.21,3.53,0.75,-0.00216676, 0.0000936,-0.0021270, 0.0000936,-0.00165785,sell
2012-11-10,0,0,1,1,0,1,2,2,3,0.8,3.76,2.88,3.38,4.02,0.87,0.79,-0.00181755,-0.0029698,-0.0017137,-0.0022282,-0.00257538,sell
2012-11-11,1,1,2,0,0,2,3,0,1,0,3.96,1.41,3.2,3.7,7.52,0.89,-0.00538450,-0.0044887,-0.0044961, 0.0020483,-0.00493368,sell
2012-11-12,0,2,2,0,0,3,1,1,1,3.56,3.89,3.11,3.83,0.57,3.01,3.01,-0.00094171,-0.0003144, 0.0002308,-0.0013003,-0.00071541,sell
2012-11-13,2,0,1,1,0,3,2,0,1,3.48,0,0.96,0.15,4.42,3.98,1.76, 0.00214399, 0.0044975, 0.0014726, 0.0000227, 0.00200521,sell
2012-11-14,4,1,0,1,0,3,1,0,2,4.98,3.23,1.78,3.71,2.35,3.17,2.06,-0.00657519,-0.0066843,-0.0069629,-0.0075092,-0.00775521,sell
2012-11-15,2,1,0,0,1,3,1,1,1,3.86,0,0.35,0.71,2.51,3.81,3.03,-0.00351980,-0.0004190,-0.0080577,-0.0039698,-0.00351980,sell
2012-11-16,3,1,0,0,1,7,1,2,1,4.84,3.26,3.7,6.32,6.52,2.12,4.55, 0.00067391, 0.0010155, 0.0001566, 0.0004604, 0.00200284,buy
2012-11-17,2,1,0,2,0,3,4,0,1,0,3.96,3.32,8.75,9.19,2.99,2.86, 0.00080260, 0.0011358,-0.0013051, 0.0021693, 0.00201213,buy
2012-11-18,2,1,1,2,0,5,0,3,1,3.89,3.5,3.59,9.56,7.66,4.86,3.3, 0.00245697, 0.0024145, 0.0005150, 0.0023950, 0.00236319,buy
2012-11-19,2,2,1,1,0,3,1,0,1,3.32,0.09,0.21,3.6,2.54,0.51,2.79, 0.00812691, 0.0051303, 0.0049946, 0.0058399, 0.00512157,buy
2012-11-20,2,3,0,1,0,2,0,1,3,3.69,0.82,3.93,2.02,3.64,2.49,4.8, 0.00262169, 0.0030494, 0.0002661,-0.0008141, 0.00262169,buy
2012-11-21,1,1,1,1,0,2,1,1,0,2.51,0,2.08,0.29,3.44,0.94,1.1, 0.00545995, 0.0071077, 0.0054600, 0.0048856, 0.00686417,buy
2012-11-22,0,4,1,2,0,2,1,0,1,3.2,2.38,4.01,2.84,4.42,0.46,1.37, 0.00273727, 0.0037258, 0.0022932, 0.0052692, 0.00296733,buy
2012-11-23,0,2,2,2,0,2,1,1,1,5.13,0.84,5.44,0.93,6.32,1.86,0.31, 0.00104928, 0.0045738, 0.0037776, 0.0024324, 0.00465134,buy
2012-11-24,0,1,3,3,0,1,2,2,0,1.8,1.81,4.04,0.66,3.94,0,4.3, 0.00383895, 0.0013159, 0.0039114, 0.0034819, 0.00224715,buy
2012-11-25,0,1,1,3,1,1,2,3,0,2.05,0,3.76,1.67,4.29,1.91,3.03, 0.00174793,-0.0024768,-0.0014350, 0.0011633,-0.00234867,sell
2012-11-26,0,1,1,2,2,1,1,1,0,4.11,0.85,0,0,2.49,0.87,4.48, 0.00092900,-0.0018994,-0.0016897,-0.0020746,-0.00172283,sell
2012-11-27,0,0,2,1,2,2,0,1,1,2.57,1.95,0.28,1.72,1.68,0,4.71,-0.00093203,-0.0004999,-0.0000555,-0.0000555, 0.00021222,sell
2012-11-28,0,0,1,3,1,1,0,1,1,4.59,0,0.94,0,3.18,1.86,0.6, 0.00197548,-0.0004379, 0.0029492, 0.0020278, 0.00207064,buy
2012-11-29,1,0,1,5,0,1,0,1,0,4.22,1.86,0,0.19,1.12,0.33,4.55, 0.00380498, 0.0032148, 0.0050282, 0.0023593, 0.00455994,buy
2012-11-30,1,1,2,2,0,1,0,1,0,3.89,0.98,2.82,1.7,0.91,0.95,1.72, 0.00039805, 0.0019232, 0.0022192, 0.0021825, 0.00227377,buy
2012-12-01,0,1,3,2,1,1,0,1,0,4.54,0.65,0.96,0.81,2.55,2.62,1.96,-0.00250400,-0.0029076,-0.0028130,-0.0023884,-0.00204217,sell
2012-12-02,0,2,2,2,0,2,0,1,0,1.67,2.89,0.61,2.56,1.6,0,4.92, 0.00562719, 0.0050530, 0.0054943, 0.0035524, 0.00628057,buy
2012-12-03,1,1,1,3,0,1,1,1,0,1.41,0,1.95,0.22,1.4,0,4.09, 0.00073149, 0.0004445, 0.0003937, 0.0016348, 0.00095112,buy
2012-12-04,1,1,0,3,0,1,0,2,3,2.44,0.95,0,0.74,3.32,0.86,3.85,-0.00160917, 0.0000972,-0.0006290,-0.0013846,-0.00152512,sell
2012-12-05,1,0,1,1,1,1,0,1,2,1.43,0.44,1.86,2.24,0.33,0,0.63,-0.00112267,-0.0012628,-0.0020775,-0.0018453,-0.00282603,sell
2012-12-06,1,1,0,1,0,0,0,2,2,2.69,0,0,3.93,0.8,3.79,2.8, 0.00000312,-0.0017594, 0.0020844,-0.0000283, 0.00217404,buy
2012-12-07,1,0,0,2,0,0,1,3,1,0,3.32,1.61,6.96,0,2.12,1.88, 0.00161879, 0.0010175, 0.0008185, 0.0027549, 0.00122662,buy
2012-12-08,2,1,1,2,0,0,3,1,1,0.76,3.41,1.03,4.97,1.83,3.5,1.3, 0.00211030,-0.0003094, 0.0038103, 0.0034687, 0.00234709,buy
2012-12-09,2,2,2,0,0,3,1,1,2,0.81,3.79,3.17,4.5,3.72,3.14,2.8, 0.00717306, 0.0064970, 0.0074068, 0.0059482, 0.00707361,buy
2012-12-10,2,1,1,1,0,1,1,1,1,0.32,0.37,2.1,1.45,3.26,0,1.34, 0.00306329, 0.0027886, 0.0027541, 0.0010172, 0.00140545,buy
2012-12-11,4,0,0,1,0,1,1,1,2,4.01,2,1.81,7.76,3.5,3.72,1.88,-0.00288489,-0.0003821,-0.0022913,-0.0025669,-0.00373244,sell
2012-12-12,2,0,0,0,1,0,2,0,2,4.41,3.35,1.29,3.63,0,0,0.75, 0.00087992,-0.0047569, 0.0008032, 0.0008780, 0.00104751,buy
2012-12-13,2,0,0,0,1,3,1,1,1,4.85,0,3.65,4.83,3.41,3.59,1.69,-0.00206803,-0.0013683,-0.0012249,-0.0027366,-0.00206803,sell
2012-12-14,1,0,0,1,0,1,4,1,1,1.54,3.32,5.41,3.95,0,3.5,1.56,-0.00035709,-0.0019821,-0.0007371, 0.0016785,-0.00018680,sell
2012-12-15,1,0,1,1,0,2,3,2,1,6.17,3.66,6.23,3.66,3.93,3.53,2.27, 0.00672576, 0.0034594, 0.0068940, 0.0071240, 0.00757780,buy
2012-12-16,0,1,1,0,0,1,2,2,1,4,3.93,3.34,0,3.2,1.02,2.45,-0.00578083,-0.0005040,-0.0060598,-0.0061747,-0.00655284,sell
2012-12-17,1,1,0,0,0,1,1,1,2,6.79,0,1.6,0.97,3.63,0,2.97, 0.00075466, 0.0003076, 0.0009203, 0.0009203, 0.00075466,buy
2012-12-18,1,0,0,0,0,0,2,0,4,5.17,0.93,4.05,0,0,0.87,0.09,-0.00410091,-0.0022533, 0.0017631,-0.0027340, 0.00039238,buy
2012-12-19,0,1,0,0,1,0,1,1,3,4.54,0.19,0.09,2.79,0,0,1.2, 0.00161956,-0.0006354, 0.0016900, 0.0012556, 0.00212208,buy
2012-12-20,0,2,1,0,1,1,1,1,1,2.79,0,3.59,1,0.87,2.6,1.04,-0.00031645,-0.0004973,-0.0001162,-0.0004441,-0.00046752,sell
2012-12-21,0,2,2,0,1,0,2,1,0,0.29,2.74,3.53,0.86,0,0.51,5.64,-0.00269238,-0.0037944,-0.0024057,-0.0039773,-0.00325411,sell
2012-12-22,0,1,2,1,1,0,1,1,1,0.98,0.95,3.83,1.72,2.65,0.88,4.67, 0.00291565, 0.0026635, 0.0027251, 0.0025973, 0.00236500,buy
2012-12-23,0,1,1,1,1,1,0,1,0,0,0.49,0.72,0,1.01,1.91,3.52, 0.00070517, 0.0034893,-0.0006578, 0.0029753, 0.00244738,buy
2012-12-24,0,0,1,1,2,1,0,0,0,0,1.9,0,1.96,0.82,0,2.31,-0.00216952,-0.0018675,-0.0018675,-0.0018093,-0.00506679,sell
2012-12-25,0,1,0,1,2,1,1,0,1,3.32,0,0.97,0.65,1.95,0,0.62, 0.00044646, 0.0011227, 0.0006347, 0.0001450, 0.00083206,buy
2012-12-26,1,0,1,0,3,1,1,0,0,1.4,0.1,0,1.75,0,1.9,5.21,-0.00296498,-0.0031884,-0.0024636,-0.0034855,-0.00354429,sell
2012-12-27,0,1,0,2,2,1,1,0,0,2.68,1.86,2.92,5.66,0,0,1.66,-0.00055548,-0.0005972,-0.0006728,-0.0015524,-0.00067280,sell
2012-12-28,0,1,2,2,2,2,1,0,0,2.63,0,1.37,3.02,1.73,0.21,4.34,-0.00162331,-0.0025903, 0.0003325, 0.0003325,-0.00556436,sell
2012-12-29,0,1,1,2,1,2,2,0,0,1.84,0.35,0.95,3.04,0,1.72,2.28, 0.00392466, 0.0035647, 0.0036163, 0.0020648, 0.00208009,buy
2012-12-30,0,1,1,3,1,0,2,1,0,4.63,1.7,2.47,0.37,0.38,0.84,3.76, 0.00024433, 0.0014738,-0.0002560,-0.0003153,-0.00001183,buy
2012-12-31,0,1,1,1,0,0,1,2,0,4,0.91,2.58,0,1.95,2.84,3.89,-0.00422577,-0.0029482,-0.0005944,-0.0023717,-0.00068423,sell
2013-01-01,0,2,1,1,1,1,1,1,1,3.92,2.56,5.65,1.23,0.88,1.22,0, 0.00018494, 0.0027769, 0.0031486, 0.0025163, 0.00145675,buy
2013-01-02,0,2,0,1,1,2,1,1,1,4.76,1.02,1.77,1.28,2.97,0,0.96,-0.00128818, 0.0006705,-0.0003979,-0.0013240,-0.00076266,sell
2013-01-03,0,0,1,1,0,2,1,2,1,3.34,0,0.64,7.39,0,0.9,0, 0.00614168, 0.0012096, 0.0062483, 0.0026586, 0.00389443,buy
2013-01-04,0,2,0,1,0,2,3,0,2,5.33,0.95,1.75,8.15,0.1,0,2.97,-0.00043830,-0.0002989, 0.0014210,-0.0004528,-0.00081103,buy
2013-01-05,0,1,2,0,0,3,2,1,1,4,0,0.95,8.42,0.98,3.63,1.69, 0.00695502, 0.0044660, 0.0059656, 0.0045736, 0.00196796,buy
2013-01-06,0,1,1,2,0,2,3,2,1,5.39,3.79,2.65,4.02,0,3.25,2.14, 0.00326394, 0.0011456, 0.0025738, 0.0019806, 0.00230404,buy
2013-01-07,1,0,0,2,0,1,4,3,1,3.03,3.14,0.33,4.24,3.14,3.41,3.64,-0.00051078,-0.0005108,-0.0005108,-0.0007353,-0.00061001,sell
2013-01-08,1,0,0,1,1,2,2,2,1,1.81,3.63,1.78,0.94,3.72,3.32,1.66, 0.00075085,-0.0022456, 0.0008260,-0.0007424,-0.00166795,buy
2013-01-09,0,0,0,1,1,4,2,2,0,4.01,3.29,3.87,3.79,3.63,0,1.9,-0.00225107,-0.0018955,-0.0018158,-0.0044668,-0.00479891,sell
2013-01-10,1,0,0,1,0,1,3,2,0,3.89,0,11.64,4.83,0,3.12,0.35, 0.00100128, 0.0046967, 0.0059502, 0.0050813, 0.00421365,buy
2013-01-11,3,0,1,1,0,1,3,2,0,3.5,3.26,9.54,4.67,3.58,0,2.09, 0.00291363, 0.0027587, 0.0029385, 0.0024422, 0.00327617,buy
2013-01-12,2,1,1,0,0,2,1,2,0,0,0,4.97,1.15,0.63,3.69,1.51,-0.00185678,-0.0011693, 0.0005874,-0.0031024,-0.00108757,sell
2013-01-13,2,1,0,0,0,2,2,1,1,3.29,3.23,0,2.47,2.12,3.53,2.67,-0.00157032,-0.0015703,-0.0018732,-0.0029484,-0.00183922,sell
2013-01-14,2,0,1,0,0,2,4,2,1,0,2.56,3.35,6.61,4.23,3.78,0.1, 0.00149423, 0.0039298, 0.0023697, 0.0039418, 0.00347714,buy
2013-01-15,1,1,1,1,0,1,3,2,1,3.83,3.29,0,8.39,4.23,2.95,1.75,-0.00081259,-0.0031582,-0.0041553,-0.0028995,-0.00215607,sell
2013-01-16,1,1,1,1,0,1,2,3,0,3.79,3.83,3.93,5.85,5.04,0,2.33,-0.00060431,-0.0011348,-0.0003938,-0.0006157, 0.00012927,sell
2013-01-17,1,0,2,1,0,1,3,2,1,1.59,0,3.68,1.45,3.14,0.84,6.17, 0.00066365, 0.0003928, 0.0005028, 0.0003928, 0.00063796,buy
2013-01-18,1,0,1,2,0,1,2,2,2,3.29,0.52,3.88,1.83,4.73,0,4.85, 0.00190980, 0.0003124, 0.0002842, 0.0003124, 0.00031240,buy
2013-01-19,1,1,0,1,0,2,0,1,2,0,0.88,6.12,0,3.68,0.25,3.59,-0.00339174,-0.0007102,-0.0005471,-0.0007312,-0.00233454,sell
2013-01-20,1,1,0,0,1,2,1,0,1,0.9,0,4.69,1.91,1.54,2.7,1.36, 0.00453649, 0.0045365, 0.0016620, 0.0053490, 0.00586954,buy
2013-01-21,1,2,1,0,1,1,1,0,2,0.1,2.77,4.39,1.22,3.69,0.88,0,-0.00002459,-0.0000246, 0.0006818,-0.0004393,-0.00030599,sell
2013-01-22,2,2,1,1,0,1,1,0,0,0,2.24,4.25,0,0.91,0.74,3.53, 0.00229901, 0.0009432, 0.0025875, 0.0029405, 0.00240425,buy
2013-01-23,1,2,2,2,0,0,1,0,0,2.65,0.96,2.38,1.73,1.13,1.66,0.51, 0.00192484, 0.0024091, 0.0019248, 0.0029373,-0.00006845,buy
2013-01-24,1,2,2,2,0,1,1,1,0,0.99,1.91,3.31,1.29,1.83,0,5.96, 0.00313563, 0.0039612, 0.0044097, 0.0054810, 0.00634022,buy
2013-01-25,0,2,2,2,1,1,1,1,0,0.46,0.96,0.82,3.96,0,1.69,5.54, 0.00417137, 0.0016704, 0.0029890, 0.0017684, 0.00221331,buy
2013-01-26,0,2,1,2,2,1,1,1,0,2.06,0,1.98,6.14,0.18,0.5,4.32,-0.00098334,-0.0010904,-0.0005423,-0.0010211,-0.00155349,sell
2013-01-27,0,0,1,0,2,1,0,2,0,0.47,1.88,0,3.59,1.72,0,3.75,-0.00450359,-0.0038595,-0.0039760,-0.0039939,-0.00279287,sell
2013-01-28,0,0,1,1,3,1,0,1,1,2.7,0.19,0.28,2,0,1.75,0.93, 0.00012294, 0.0006930, 0.0007249, 0.0009150, 0.00091500,buy
2013-01-29,0,0,2,1,2,1,0,1,1,1.15,0,1.9,0.35,1.96,0.86,1.88,-0.00220263,-0.0020205,-0.0009368,-0.0009368,-0.00130704,sell
2013-01-30,0,1,3,3,0,1,0,1,1,1.82,1.96,0,3.97,0.83,0.94,0.34,-0.00069053, 0.0004557, 0.0014865,-0.0002311, 0.00019717,buy
2013-01-31,0,2,3,2,0,1,1,0,1,4.29,0.87,1.72,4.6,0.92,2.97,1.53, 0.00016787,-0.0005432,-0.0005755,-0.0004765,-0.00047483,sell
2013-02-01,0,3,4,0,0,3,1,0,1,4.45,1.31,1.4,4.91,2.92,0,2.46,-0.00120930,-0.0013190,-0.0034064,-0.0032537,-0.00074628,sell
2013-02-02,0,3,1,0,0,3,0,0,2,6.49,2.95,4.18,1.49,0,0.97,0.89,-0.00280066,-0.0038032,-0.0038259,-0.0015697,-0.00376273,sell
2013-02-03,1,0,0,1,0,2,0,0,1,2.85,0,3.93,0.94,0.97,0,1.59, 0.00039679,-0.0000384,-0.0003155,-0.0016691, 0.00003325,sell
2013-02-04,3,0,0,0,0,2,0,1,3,2.9,0.8,4.39,3.53,0,3.41,0, 0.00337171, 0.0026820, 0.0033717, 0.0034078, 0.00549186,buy
2013-02-05,2,0,0,0,1,2,1,2,2,1.79,0,2.14,0,3.44,2.66,1.93,-0.00220669, 0.0002641,-0.0006315,-0.0006315,-0.00133800,sell
2013-02-06,2,0,0,0,0,4,2,4,0,3.81,3.17,7.77,3.72,3.98,3.87,0, 0.00009384,-0.0011746,-0.0004411,-0.0000574,-0.00004650,sell
2013-02-07,2,0,0,1,0,3,5,3,0,6.74,2.49,8.08,3.69,3.91,3.29,1.95, 0.00123033, 0.0016108, 0.0013921, 0.0017241, 0.00125366,buy
2013-02-08,2,1,1,0,0,4,3,1,0,7.56,3.32,6.23,3.2,3.93,0.29,1.42, 0.00064239,-0.0004848,-0.0007920,-0.0005172,-0.00048475,sell
2013-02-09,3,2,0,0,0,4,0,0,0,6.46,3.59,2.75,0,0,3.65,4.04, 0.00119997, 0.0012000, 0.0005995, 0.0015037, 0.00123547,buy
2013-02-10,3,1,0,0,0,1,0,0,2,1.6,0,1.1,0.95,3.41,0.51,3.16, 0.00092709, 0.0055524, 0.0062376, 0.0057372, 0.00562153,buy
