Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,-0.0000633,-0.00063549,-0.00035042,-0.00074426, 0.0007885,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,-0.0029681,-0.00095848,-0.00159164,-0.00281838,-0.0018130,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,-0.0016868,-0.00163416, 0.00089405, 0.00083715,-0.0015894,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411, 0.0002141,-0.00041870, 0.00051755, 0.00017268, 0.0002784,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959, 0.0020122, 0.00218126, 0.00041886, 0.00537049, 0.0051551,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657, 0.0001637,-0.00000572,-0.00074565, 0.00091908,-0.0004960,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,-0.0014656,-0.00146562,-0.00134795, 0.00015289,-0.0012069,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0010386,-0.00129626,-0.00097940, 0.00077641,-0.0014305,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967, 0.0005652,-0.00245930, 0.00209735, 0.00137902, 0.0017741,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,-0.0000462,-0.00082199, 0.00654269, 0.00191048, 0.0001856,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0005424,-0.00225786, 0.00451575, 0.00149951, 0.0006189,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464, 0.0023981, 0.00071911, 0.00512770, 0.00422886, 0.0037708,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897, 0.0062567, 0.00358365, 0.00654441, 0.00787443, 0.0062085,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374, 0.0078051, 0.00802017, 0.00812362, 0.00808217, 0.0087844,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898, 0.0044947, 0.00167968, 0.00557935, 0.00439589, 0.0051388,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0023296, 0.00372873, 0.00263330, 0.00128427, 0.0021533,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347, 0.0022724, 0.00331097, 0.00229283, 0.00151290, 0.0014758,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799, 0.0011985, 0.00225510, 0.00107795, 0.00109368, 0.0000600,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563, 0.0006206, 0.00074190,-0.00039089,-0.00040088, 0.0006206,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898, 0.0017816, 0.00253763, 0.00301604, 0.00203237, 0.0022329,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0037576,-0.00157002, 0.00385263,-0.00051479,-0.0008836,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659, 0.0033279, 0.00186702, 0.00399879, 0.00279548, 0.0017573,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611,-0.0012906,-0.00059750,-0.00204724, 0.00277676,-0.0010517,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0016845, 0.00209235, 0.00055434, 0.00225822, 0.0020426,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445, 0.0011832, 0.00073356, 0.00012854, 0.00139351,-0.0000172,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812, 0.0007681, 0.00204851, 0.00065981, 0.00056075, 0.0014022,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433, 0.0004346, 0.00398385, 0.00262835,-0.00050631, 0.0029804,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366, 0.0021329, 0.00393883, 0.00185346, 0.00118872, 0.0025937,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506, 0.0015510, 0.00105112, 0.00171597, 0.00086712, 0.0014935,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381,-0.0021718,-0.00230520,-0.00063940,-0.00214491,-0.0016167,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885, 0.0027882, 0.00222349, 0.00210925, 0.00221340, 0.0028844,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597, 0.0016582, 0.00060908, 0.00006359,-0.00068573, 0.0009484,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939, 0.0021688, 0.00194815, 0.00317861, 0.00088650, 0.0021563,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384, 0.0024752, 0.00180411, 0.00235799, 0.00119519, 0.0017033,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986, 0.0028027,-0.00041474, 0.00045351,-0.00104711, 0.0003934,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114, 0.0032609, 0.00272778, 0.00270067, 0.00139112, 0.0028288,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346,-0.0002915,-0.00071073, 0.00092286,-0.00144703,-0.0009599,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103, 0.0066360, 0.00502743, 0.00495978, 0.00347879, 0.0035702,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861, 0.0029624, 0.00266513, 0.00245101, 0.00254370, 0.0023987,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618, 0.0022712, 0.00192572, 0.00160399, 0.00206724, 0.0007340,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376, 0.0016906, 0.00192474,-0.00084987, 0.00144293,-0.0015115,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081, 0.0017376, 0.00486870, 0.00243960, 0.00260580, 0.0027840,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209, 0.0036964, 0.00283783, 0.00305034, 0.00375387, 0.0013875,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285, 0.0028670, 0.00268472, 0.00202491, 0.00321485, 0.0004366,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782, 0.0008310, 0.00114786, 0.00064437, 0.00197020,-0.0013052,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124, 0.0022399, 0.00143529, 0.00222367, 0.00166977, 0.0011891,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888, 0.0016992, 0.00169057, 0.00118904, 0.00151091, 0.0014085,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444, 0.0045142, 0.00417522, 0.00366822, 0.00411541, 0.0047494,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423,-0.0003611, 0.00089919, 0.00066433, 0.00101332, 0.0005251,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667, 0.0011062,-0.00204034, 0.00002499,-0.00056228, 0.0004098,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704, 0.0029548,-0.00382652,-0.00101458, 0.00038746,-0.0009528,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637,-0.0008131,-0.00578557,-0.00241299,-0.00238952,-0.0026818,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868, 0.0010091, 0.00093064, 0.00111348, 0.00072790, 0.0029623,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515, 0.0002203,-0.00088896,-0.00041796, 0.00032507,-0.0011926,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565, 0.0025598, 0.00269058, 0.00126649, 0.00261401, 0.0002826,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.0054068, 0.00820684, 0.00476717, 0.00724887, 0.0043682,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781, 0.0007946, 0.00003299,-0.00017743,-0.00295146,-0.0001828,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.0005999, 0.00095747, 0.00063730,-0.00084975, 0.0004734,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594,-0.0022184, 0.00128957, 0.00036031,-0.00147094,-0.0005862,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.0016286, 0.00232719, 0.00115401, 0.00086922, 0.0000739,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849, 0.0023756, 0.00105438,-0.00002623, 0.00147035, 0.0008684,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.0017884, 0.00038006, 0.00061928,-0.00006543, 0.0008349,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.0024007, 0.00295840, 0.00242550, 0.00279087, 0.0030132,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701, 0.0004121,-0.00020936,-0.00041545, 0.00110091, 0.0005589,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059, 0.0007669, 0.00180697,-0.00034650,-0.00077372,-0.0005705,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166, 0.0031028, 0.00718037, 0.00764134, 0.00244257, 0.0031488,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.0014429,-0.00044051, 0.00129803, 0.00219431, 0.0012980,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.0008889,-0.00211596,-0.00161484, 0.00115733,-0.0001245,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112, 0.0016921, 0.00125465, 0.00207487, 0.00161984, 0.0025547,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986, 0.0000935,-0.00154036,-0.00150267, 0.00009345, 0.0013646,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,-0.0002361,-0.00110565, 0.00090282, 0.00016699, 0.0013453,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285,-0.0000678, 0.00054728, 0.00298346, 0.00113210, 0.0018063,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607, 0.0005474,-0.00001181, 0.00133546, 0.00030886, 0.0004923,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305,-0.0016584,-0.00024014, 0.00045130,-0.00169486, 0.0007952,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166,-0.0012127, 0.00162641, 0.00130719,-0.00038426, 0.0011081,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,-0.0002872,-0.00008995, 0.00000019, 0.00047767, 0.0005225,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237,-0.0003420,-0.00031348, 0.00044271,-0.00208628, 0.0005694,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285, 0.0003510, 0.00039919,-0.00141791,-0.00026175, 0.0007171,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977, 0.0025570, 0.00279062, 0.00229654, 0.00265658, 0.0029409,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,-0.0006251,-0.00062363,-0.00029938,-0.00082458,-0.0012423,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704, 0.0002126, 0.00056477, 0.00062690,-0.00056576, 0.0024305,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531, 0.0045513, 0.00448130, 0.00444199, 0.00495226, 0.0053889,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631, 0.0024489, 0.00345325, 0.00147261, 0.00348640, 0.0038525,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322,-0.0032547,-0.00306859,-0.00373419,-0.00115325,-0.0029016,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182, 0.0019865, 0.00078315,-0.00000534, 0.00122450, 0.0009183,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,-0.0009099,-0.00100418,-0.00283990,-0.00345746,-0.0017337,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674, 0.0023885, 0.00202817, 0.00167933, 0.00147816, 0.0001641,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255, 0.0008997, 0.00279540, 0.00065671, 0.00105173, 0.0009913,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426, 0.0001560, 0.00009070,-0.00025388,-0.00081855, 0.0021495,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,-0.0004791,-0.00088884,-0.00000512,-0.00143910, 0.0011598,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281, 0.0024301, 0.00199925, 0.00186386,-0.00104636, 0.0024677,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387, 0.0012525, 0.00105764, 0.00101066, 0.00113114, 0.0009345,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032, 0.0020800, 0.00179060, 0.00067753, 0.00213254, 0.0005281,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,-0.0002474,-0.00196654,-0.00177687,-0.00039286,-0.0002474,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,-0.0008326,-0.00131203,-0.00151239,-0.00109605,-0.0012840,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,-0.0022326,-0.00142493,-0.00342168,-0.00147952,-0.0025245,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,-0.0021672,-0.00175779,-0.00353506,-0.00155808,-0.0023293,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,-0.0014508,-0.00150574,-0.00134627, 0.00310728,-0.0032594,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419, 0.0050025, 0.00416793, 0.00268992, 0.00256773, 0.0019466,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115,-0.0003342,-0.00107091,-0.00055961,-0.00049172,-0.0010515,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,-0.0008485,-0.00091906, 0.00004066, 0.00156343,-0.0010504,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,-0.0012415,-0.00139557,-0.00123749, 0.00036197,-0.0015931,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404, 0.0002603,-0.00137830, 0.00008699, 0.00006521, 0.0000258,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009, 0.0028688, 0.00057802, 0.00165214, 0.00150326, 0.0013067,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101, 0.0019430, 0.00136963, 0.00133342, 0.00026931, 0.0013038,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,-0.0021570,-0.00262282,-0.00239991,-0.00184999,-0.0005313,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,-0.0006732, 0.00010200,-0.00047410,-0.00066856, 0.0016003,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,-0.0025867, 0.00101388, 0.00185863,-0.00040742, 0.0007357,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486, 0.0019071, 0.00411735, 0.00494353, 0.00337270, 0.0041053,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876, 0.0012514, 0.00129654, 0.00152047, 0.00014050, 0.0024508,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,-0.0028580,-0.00226844,-0.00341881,-0.00304975,-0.0019188,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824, 0.0031072, 0.00383541, 0.00184010, 0.00339209, 0.0054947,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792, 0.0004823,-0.00148766, 0.00032864, 0.00041861, 0.0005011,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363, 0.0017009, 0.00163088, 0.00184580, 0.00190215,-0.0003420,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902, 0.0037104, 0.00287589, 0.00242482, 0.00330835, 0.0025463,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986, 0.0011885,-0.00155679,-0.00188396,-0.00032292,-0.0026877,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,-0.0017576,-0.00348192,-0.00352025,-0.00092273,-0.0018290,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848, 0.0011106,-0.00233194,-0.00060021,-0.00306846,-0.0036036,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731, 0.0010482,-0.00020279, 0.00094979, 0.00086646,-0.0008002,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477, 0.0011416, 0.00037508, 0.00307150, 0.00095063, 0.0006953,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456, 0.0003064, 0.00042777, 0.00496493, 0.00016643,-0.0000923,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877, 0.0025702, 0.00399259, 0.00326520, 0.00125785, 0.0025073,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057, 0.0017898, 0.00313534, 0.00187103, 0.00054805, 0.0016278,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101, 0.0006824, 0.00024372, 0.00086972, 0.00078677, 0.0003538,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,-0.0010965, 0.00028244,-0.00101243,-0.00164536,-0.0015348,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,-0.0006438,-0.00018983,-0.00064379,-0.00114663,-0.0006408,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,-0.0040058,-0.00403542,-0.00379322,-0.00361846,-0.0051733,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,-0.0046725,-0.00467255,-0.00050400,-0.00445014,-0.0043997,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,-0.0039401,-0.00379830,-0.00024800,-0.00404065,-0.0040352,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128, 0.0057832, 0.00725134, 0.00734942, 0.00310708, 0.0049744,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866, 0.0045661, 0.00471819, 0.00559521, 0.00270124, 0.0002095,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156, 0.0059828, 0.00599949, 0.00615583, 0.00675484, 0.0080745,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627, 0.0036115, 0.00421728, 0.00583416, 0.00493196, 0.0044745,buy
