Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,0,1,3,0,0,1,2,0,1,0.23,0.71,0.79,2.65,0.73,0.82,2.3,-0.0021664,-0.0014936, 0.00350280,-0.00122934,-0.0014386,sell
2013-09-04,1,1,3,0,1,0,2,1,0,2.89,3.06,0.22,2.45,4.12,0,2.62,-0.0043287,-0.0005932,-0.00132583, 0.00262098,-0.0000905,buy
2013-09-05,2,1,0,1,1,0,2,2,0,0.13,0.17,3.72,3,5.57,2.53,2.79, 0.0031333, 0.0046158, 0.00344833,-0.00060089, 0.0037117,buy
2013-09-06,0,0,0,1,0,1,4,0,0,0.39,0.71,5.56,0,3.03,0,0, 0.0060550, 0.0078060, 0.00087130, 0.00689638, 0.0078060,buy
2013-09-07,0,0,0,1,1,4,1,0,1,2.53,2.97,4.23,2.74,2.56,2.3,2.49, 0.0031397, 0.0028427, 0.00097993, 0.00279782, 0.0034604,buy
2013-09-08,0,0,1,0,0,1,3,0,0,2.58,2.62,0.33,0,0,2.72,0,-0.0085398,-0.0050902,-0.00574613,-0.00954016, 0.0066318,sell
2013-09-09,2,1,0,2,0,0,1,2,0,2.38,3.07,2.97,2.7,2.7,2.65,2.87,-0.0026839,-0.0018947,-0.00259750,-0.00024116,-0.0021189,sell
2013-09-10,1,0,1,2,0,0,1,1,0,0,1.46,0.39,2.77,0,2.56,2.66,-0.0078962,-0.0000710, 0.00078393,-0.00789618, 0.0046134,buy
2013-09-11,0,2,1,1,0,4,1,0,2,3.25,5.83,1.68,3.19,2.42,0,3.07, 0.0062860, 0.0065283, 0.00404587, 0.00491094, 0.0011644,buy
2013-09-12,0,2,0,1,0,5,2,0,1,1.14,2.07,3.57,1.16,3.4,2.82,2.67, 0.0054862, 0.0050676, 0.00447914, 0.00360827, 0.0021372,buy
2013-09-13,1,2,0,1,1,3,2,3,1,5.42,5.19,3.21,1.85,4.82,0,0.11, 0.0002665,-0.0032739, 0.00041703,-0.00094957,-0.0052860,buy
2013-09-14,1,3,1,0,1,3,1,2,2,5.59,5.77,4.13,5.81,5.79,2.62,3.33, 0.0027419, 0.0026844, 0.00036625,-0.00267385, 0.0043291,buy
2013-09-15,1,2,2,1,1,5,1,0,2,3.92,4.11,2.95,2.78,2.16,2.98,1.9,-0.0103907,-0.0055092,-0.00607728,-0.01152401,-0.0102156,sell
2013-09-16,2,1,1,1,1,4,2,3,3,3.45,0.49,3.93,4.13,3.63,3.28,5.45, 0.0014911, 0.0006425, 0.00645581, 0.00416412, 0.0060245,buy
2013-09-17,3,0,0,1,2,1,3,2,0,0.79,2.49,0.79,3.85,1.27,2.94,3.48, 0.0002064, 0.0020009, 0.00020641,-0.00020491,-0.0006716,buy
2013-09-18,3,2,0,1,2,1,1,3,0,4.11,0.29,3.67,5.57,5.33,0.38,3.2,-0.0007368,-0.0007055, 0.00168029, 0.00249147, 0.0017701,buy
2013-09-19,2,0,3,1,1,1,1,2,0,2.38,3.4,5.79,2.97,5.32,3.16,1.16, 0.0066076, 0.0069349, 0.00636539, 0.00543452, 0.0066076,buy
2013-09-20,3,0,1,4,0,1,2,2,1,5.56,5.38,5.16,3.73,3.41,0.5,5.53,-0.0000461,-0.0009820, 0.00341563,-0.00053414,-0.0026823,sell
2013-09-21,2,0,2,2,0,0,2,2,0,4.66,5.57,0.77,0.42,0.41,3.26,2.6, 0.0065824, 0.0036830, 0.00118789, 0.00425910, 0.0028522,buy
2013-09-22,2,2,2,2,2,1,1,2,0,3.92,3.3,2.78,2.62,2.56,1.88,3.88,-0.0041414,-0.0012088,-0.00408142,-0.00012637,-0.0034539,sell
2013-09-23,1,1,3,1,0,1,2,1,0,1.1,0.22,0.09,2.84,0,3.59,2.86,-0.0013308,-0.0002432,-0.00190892,-0.00015940, 0.0024849,sell
2013-09-24,0,1,1,3,0,0,2,1,1,0.32,2.84,0.71,1.53,0.77,3.42,2.51, 0.0007188, 0.0036124, 0.00397696,-0.00015655, 0.0013403,buy
2013-09-25,0,0,0,3,0,0,2,1,1,2.88,0,2.74,2.65,2.92,1.02,2.97, 0.0060335, 0.0078621, 0.00947632, 0.00893207, 0.0061759,buy
2013-09-26,0,1,2,0,0,0,2,0,1,0.63,0.87,2.89,0,2.6,1.58,0,-0.0008799,-0.0068696,-0.00087987, 0.00349323, 0.0019583,buy
2013-09-27,0,3,0,0,1,0,2,1,2,3.82,2.77,2.67,2.53,2.92,4.22,2.74,-0.0055765,-0.0131494,-0.00568547,-0.01055213,-0.0063368,sell
2013-09-28,0,0,1,0,0,0,2,1,0,5.39,2.87,0,0,0,1.51,0, 0.0083035, 0.0119426, 0.00607732, 0.00878613, 0.0087418,buy
2013-09-29,0,1,0,2,0,0,4,1,2,5.81,3.12,0.69,1.1,0.37,4.38,0,-0.0054218,-0.0059660,-0.00715584,-0.00542179,-0.0045903,sell
2013-09-30,0,2,0,1,0,1,3,1,2,4.17,1.03,2.67,3.61,2.62,3.12,2.77,-0.0094409,-0.0100826,-0.00910345,-0.01022069,-0.0108413,sell
2013-10-01,0,1,3,0,1,0,4,0,0,0.66,4.31,0,4.59,0,4.92,2.96, 0.0090728, 0.0093396, 0.00820458, 0.00591637, 0.0086690,buy
2013-10-02,1,2,1,1,1,1,3,2,0,1.3,5.32,2.84,5.92,2.7,5.36,4.32, 0.0044065, 0.0017836, 0.00471459, 0.00440651, 0.0044065,buy
2013-10-03,2,1,1,0,0,0,4,0,0,2.42,0.9,3.14,1.61,2.47,2.77,2.97,-0.0006691, 0.0007276, 0.00153883, 0.00351063, 0.0000828,buy
2013-10-04,3,1,1,1,1,2,2,1,1,0,2.69,3.15,3.48,2.9,4.44,5.14,-0.0043432,-0.0003701,-0.00243781, 0.00003849, 0.0014239,buy
2013-10-05,3,0,2,1,1,3,2,1,1,2.97,2.49,1.45,1.53,1.32,5.36,2.17,-0.0077561,-0.0082095,-0.00733064, 0.00225382, 0.0022538,sell
2013-10-06,4,1,1,2,0,0,2,2,0,2.56,2.62,4.84,4.18,1,2.6,1.57, 0.0053181, 0.0032592, 0.00321454, 0.00300297, 0.0008821,buy
2013-10-07,4,0,0,2,0,1,2,3,1,2.74,0.27,5.49,6.1,4.29,4.85,4.67, 0.0026868, 0.0019089, 0.00189902, 0.00215484, 0.0011391,buy
2013-10-08,2,0,1,1,0,2,3,1,2,0,3.22,1.31,4.21,2.97,5.02,5.39,-0.0082019,-0.0065056,-0.00090226,-0.00672153,-0.0061588,sell
2013-10-09,2,1,0,1,0,3,1,2,2,2.95,1.99,3.08,3.26,5.55,4.26,4.39,-0.0007279, 0.0008740,-0.00168016,-0.00063270,-0.0008247,buy
2013-10-10,2,0,0,1,0,0,3,2,2,0.66,5.71,2.51,0.22,3.62,1.71,0.62, 0.0108210, 0.0094837, 0.00271296, 0.01082097, 0.0098123,buy
2013-10-11,2,1,0,1,0,0,2,3,3,0.88,4.36,2.72,2.51,3.36,4.5,2.65, 0.0011047, 0.0008000, 0.00079996,-0.00612632, 0.0008745,buy
2013-10-12,1,1,1,0,0,2,2,0,2,2.73,4.13,0.25,0,0.3,3.29,0,-0.0000096, 0.0002512,-0.00086730, 0.00015465,-0.0012126,sell
2013-10-13,1,0,1,0,0,4,1,1,3,2.47,1.84,3.13,2.74,2.65,1.3,2.74, 0.0059041,-0.0036325, 0.00590308, 0.00721401, 0.0059373,buy
2013-10-14,2,2,0,1,0,2,3,0,0,2.95,0.65,1.89,3.9,0.09,3.89,2.95, 0.0024036, 0.0005167, 0.00439958,-0.00402047,-0.0040205,buy
2013-10-15,1,3,1,0,0,4,1,1,0,0,2.92,5.34,5.32,2.99,3.5,3.57, 0.0008584, 0.0019817, 0.00092327,-0.00564347, 0.0008294,buy
2013-10-16,0,1,2,1,1,3,1,0,0,2.4,0,4.01,2.95,3.09,3.48,3, 0.0014047, 0.0016619, 0.00166195, 0.00076812, 0.0010253,buy
2013-10-17,1,1,1,2,0,4,1,0,1,0,2.67,3.56,3.82,4.17,0.94,5.76,-0.0031832, 0.0013433, 0.00188057, 0.00392046,-0.0039140,buy
2013-10-18,1,1,0,2,1,3,2,0,0,2.84,2.89,0.22,0.51,4.41,3.14,1.28, 0.0119417, 0.0107686, 0.01076855, 0.01169623, 0.0119921,buy
2013-10-19,0,2,1,1,3,2,1,1,0,2.57,2.4,2.44,1.42,2.66,3.35,1.17,-0.0013655,-0.0003427,-0.00176305,-0.00034269,-0.0015009,sell
2013-10-20,0,1,1,0,2,2,1,0,0,2.49,0,1.51,2.47,3.86,0.77,2.77,-0.0057679,-0.0065126,-0.00639189,-0.00530399,-0.0071957,sell
2013-10-21,0,1,1,1,0,1,2,0,1,2.89,2.4,0,2.87,0.47,3.62,2.67, 0.0026835, 0.0032132, 0.00169988, 0.00355684, 0.0041510,buy
2013-10-22,0,0,1,3,0,0,1,1,1,0,0.97,2.82,2.62,2.56,3.56,2.56, 0.0016039, 0.0019243,-0.00057457, 0.00160386,-0.0003194,buy
2013-10-23,0,1,3,0,0,0,1,0,1,2.72,0,2.44,0,2.77,1.68,0,-0.0077435,-0.0111082,-0.00774351, 0.00274184,-0.0020484,sell
2013-10-24,0,3,1,0,1,0,1,0,2,0.25,3,2.42,2.6,1.79,3.11,2.82,-0.0002797,-0.0013688, 0.00120385,-0.00027967, 0.0018715,buy
2013-10-25,0,2,1,0,1,0,1,0,1,0,2.62,0.4,1.43,2.56,0.6,2.04,-0.0009375,-0.0025103,-0.00221333,-0.00179531,-0.0019273,sell
2013-10-26,1,0,0,1,0,0,2,1,1,2.92,2.49,0.42,0,0.17,2.86,0,-0.0028662,-0.0084196,-0.00286622,-0.00286622,-0.0032126,sell
2013-10-27,1,1,0,2,0,0,3,0,3,2.6,1.02,3.84,2.95,2.91,3.18,2.42,-0.0047697,-0.0118414,-0.00777483,-0.00344509,-0.0120588,sell
2013-10-28,1,0,2,0,0,1,3,0,1,3.55,0,2.89,2.65,1.35,0.55,2.84,-0.0021941,-0.0021941,-0.00239858,-0.00068031, 0.0009860,sell
2013-10-29,1,1,0,1,1,1,3,2,0,4.47,2.84,5.44,2.74,2.97,3.41,2.89,-0.0011537,-0.0006776,-0.00115370,-0.00070902,-0.0050560,sell
2013-10-30,1,1,0,2,0,0,5,3,0,3,0,3.88,1.38,5.09,3.35,1.54, 0.0002923, 0.0003770,-0.00444054, 0.00037699,-0.0007590,buy
2013-10-31,4,0,0,2,1,2,7,1,0,3.6,2.77,2.86,0.93,3.51,3.06,1.08, 0.0011142,-0.0025992,-0.00415624, 0.00203460,-0.0039822,sell
2013-11-01,3,0,1,1,1,3,2,1,2,0.28,3,3.43,5.39,3.63,5.82,5.37,-0.0086146,-0.0039122,-0.00243654,-0.00352664,-0.0005935,sell
2013-11-02,2,1,1,1,0,1,2,1,1,3.36,3.29,1.52,2.82,1.06,2.71,2.89, 0.0016348, 0.0098190, 0.00667210, 0.00129797, 0.0062180,buy
2013-11-03,5,1,0,2,0,0,3,2,1,3.35,1.11,5.6,3.58,4.88,3.59,3.43, 0.0003262,-0.0008444, 0.00006632,-0.00008584, 0.0002161,buy
2013-11-04,2,0,1,1,0,0,4,3,2,4.32,1.52,1.99,3.16,3.06,0.55,3.03,-0.0023043,-0.0022612,-0.00378830,-0.00407585,-0.0059900,sell
2013-11-05,1,2,0,0,0,4,2,2,2,2.74,3.28,3.35,3,4.26,2.98,2.47,-0.0031556,-0.0005421,-0.00315563,-0.00315563,-0.0027623,sell
2013-11-06,1,1,0,0,0,2,5,2,2,4.98,2.65,3.17,0,3.46,3.45,0, 0.0005567, 0.0009576, 0.00159419, 0.00318442, 0.0032257,buy
2013-11-07,2,1,0,0,0,1,5,5,3,6.31,7.74,2.51,2.32,3.18,3.4,2.95, 0.0054433, 0.0053258, 0.00824901, 0.00801417, 0.0042170,buy
2013-11-08,1,2,0,0,0,2,2,3,1,3.74,8.28,0.1,0,0.8,3.24,0,-0.0053329,-0.0049806,-0.00432025,-0.00928572,-0.0062030,sell
2013-11-09,0,2,0,0,0,3,1,3,3,6.39,7.11,2.78,2.56,1.56,0.67,2.92, 0.0023464, 0.0015195,-0.00001583,-0.00446205,-0.0052925,sell
2013-11-10,0,1,1,0,0,1,3,2,3,5.78,3.55,0.69,2.51,2.62,3.64,2.32,-0.0029296,-0.0026982, 0.00082309,-0.00292960,-0.0029296,sell
2013-11-11,2,2,0,1,0,2,1,3,2,4.72,6.12,4.2,2.5,0,0.77,2.57, 0.0076823, 0.0033532, 0.00699160,-0.00147218,-0.0020342,buy
2013-11-12,2,3,1,0,0,1,1,2,2,1.57,2.92,5.93,0.61,2.62,3.36,0.54, 0.0011169, 0.0026725, 0.00401333, 0.00438997, 0.0083922,buy
2013-11-13,3,1,2,1,1,2,1,1,2,3.82,4.86,5.37,1.66,2.67,3.41,2.98,-0.0065299,-0.0067212,-0.00672121,-0.00672121,-0.0067212,sell
2013-11-14,3,1,1,3,0,1,2,1,2,1.41,4.14,1.62,4.05,2.58,2.44,5.66,-0.0078971,-0.0078278,-0.00079364,-0.00357016,-0.0035702,sell
2013-11-15,2,1,0,2,1,1,1,2,1,3.31,3.45,1.25,2.95,0,3.59,2.97,-0.0004481, 0.0041273,-0.00361397, 0.00793280, 0.0015058,buy
2013-11-16,2,2,0,1,2,2,1,1,1,5.23,0.86,3.5,5.41,2.87,1.29,4.11,-0.0007426,-0.0021850,-0.00569944,-0.00147461,-0.0014515,buy
2013-11-17,2,1,2,1,2,1,2,0,1,5.79,0.22,2.56,4.2,0.5,4.14,3.41, 0.0094723, 0.0018376, 0.00301317, 0.00092880, 0.0018376,sell
2013-11-18,2,1,0,3,0,1,1,2,2,4.69,2.82,5.92,3.5,0,1.71,3.59, 0.0015492, 0.0032266, 0.00549740, 0.00394936, 0.0039643,buy
2013-11-19,2,0,1,3,0,1,1,2,0,1.14,0,3.74,1.6,3.24,2.01,2.22,-0.0008310,-0.0020282,-0.00203467,-0.00203467,-0.0030412,sell
2013-11-20,2,2,2,2,0,1,1,2,1,1.45,2.49,2.37,2.77,3.29,4.98,2.97,-0.0071489,-0.0051563,-0.00734412,-0.00680741,-0.0069476,sell
2013-11-21,1,2,2,1,1,1,2,2,2,3.22,3.05,2.75,5.57,3.68,5.44,4.04,-0.0005847,-0.0011530, 0.00076358,-0.00200929,-0.0016210,sell
2013-11-22,1,2,1,1,0,0,2,2,0,0,2.32,0,1.12,2.4,3.97,0.43, 0.0051189, 0.0057679,-0.00114756, 0.00511889, 0.0051586,buy
2013-11-23,1,2,0,2,0,0,2,3,1,2.7,3.79,2.62,3.18,3.27,5.37,2.74, 0.0045681, 0.0007223, 0.00441228, 0.00663794, 0.0045569,buy
2013-11-24,1,0,2,1,0,0,3,1,1,2.04,2.06,0,1.23,6.45,2.1,2.03, 0.0061528, 0.0004777, 0.00615275, 0.00468265, 0.0061528,buy
2013-11-25,1,0,2,0,1,0,3,2,1,2.87,5.53,1.62,2.6,4.08,4.19,2.84, 0.0042668, 0.0051829, 0.00598970, 0.00518291, 0.0039764,buy
2013-11-26,1,1,0,1,1,1,2,3,1,2.42,2.35,2.58,2.92,6.45,1.78,2.47,-0.0024422,-0.0082321,-0.00894984,-0.00507091,-0.0044681,sell
2013-11-27,1,0,0,1,0,0,4,2,0,0,1.62,2.72,0,3.15,1.03,0, 0.0040079,-0.0013287,-0.00386143,-0.00186540, 0.0007457,sell
2013-11-28,2,0,0,1,1,1,3,2,1,2.95,3.49,2.7,2.6,3.16,3.41,2.79, 0.0049109, 0.0049109, 0.00491093, 0.00973577, 0.0013069,buy
2013-11-29,2,0,2,0,0,1,4,0,0,0.1,2.95,0,0.21,3.06,3.57,0.78,-0.0009705,-0.0009705,-0.00050147,-0.00168745,-0.0009705,sell
2013-11-30,1,1,1,1,0,2,3,1,0,3.08,2.51,2.6,3.19,0,3.33,5.97, 0.0054736,-0.0014751, 0.00698377, 0.00231691, 0.0032976,sell
2013-12-01,1,0,2,1,0,2,5,1,0,4,0,0,6.32,2.53,0.59,5.8,-0.0008781, 0.0029746,-0.00351840,-0.00010189,-0.0037755,buy
2013-12-02,1,1,2,0,0,2,5,1,1,5.96,2.84,3,7.07,0,1.71,3.57,-0.0021388, 0.0077860, 0.00053259,-0.00066138,-0.0025297,sell
2013-12-03,1,1,0,0,0,2,3,1,0,5.89,0,2.87,2.72,2.53,2.47,0.47, 0.0009875,-0.0034379,-0.00332076,-0.00190176,-0.0069113,sell
2013-12-04,1,0,0,0,0,1,3,2,3,1.56,3.01,2.92,2.74,2.77,0.24,2.44,-0.0034191,-0.0069022,-0.00467408,-0.00757688,-0.0074379,sell
2013-12-05,1,0,0,0,0,1,2,1,3,3.22,3.68,0,2.04,2.97,2.74,0.46,-0.0040317,-0.0043170, 0.00098165,-0.00463979,-0.0025791,sell
2013-12-06,0,0,0,0,0,3,1,1,2,0,5.43,3.26,1.89,0,2.56,2.95, 0.0023885,-0.0053437,-0.00372113,-0.00405316,-0.0020220,sell
2013-12-07,0,1,0,0,0,2,2,2,2,2.97,2.6,1.05,3.91,2.72,2.92,3.3, 0.0013158, 0.0010374, 0.00168869, 0.00103737, 0.0004878,buy
2013-12-08,1,2,1,0,0,2,2,1,1,2.65,3.29,5.9,3.23,0,0,3.72, 0.0071266,-0.0074212,-0.00367891,-0.00486764,-0.0032493,sell
2013-12-09,0,2,1,1,0,2,0,1,1,2.62,0,4.93,2.38,2.82,2.74,3.2, 0.0023467, 0.0044059, 0.00190411, 0.00257294, 0.0055860,buy
2013-12-10,1,1,2,1,0,3,0,0,0,0,2.79,3.64,0.76,2.89,0,3.18,-0.0110686,-0.0110025, 0.00107494,-0.01099538,-0.0046889,sell
2013-12-11,1,2,1,2,1,1,1,0,1,2.79,2.65,1.71,5.55,2.93,0.73,4.66,-0.0016740,-0.0006305,-0.00079750,-0.00292430,-0.0003869,sell
2013-12-12,0,2,0,1,1,1,1,1,0,0.11,1.75,0,2.92,1.67,2.72,0.5,-0.0043985,-0.0043110,-0.00869286,-0.00500157,-0.0031811,sell
2013-12-13,0,1,1,1,1,2,0,2,0,0.78,2.95,2.6,3.7,0,2.89,2.87,-0.0059992,-0.0027856,-0.00599922,-0.00599922,-0.0066695,sell
2013-12-14,0,0,1,2,1,0,1,1,0,3.49,0,0,2.77,2.47,2.62,2.84,-0.0034464,-0.0048308,-0.00646382,-0.00646382,-0.0065391,sell
2013-12-15,0,0,2,2,0,1,0,2,1,5.53,2.6,2.72,1.66,0.49,0,2.28,-0.0115700,-0.0003213,-0.00496253,-0.00026248,-0.0049625,sell
2013-12-16,0,1,1,2,0,1,1,2,0,5.51,0,3.11,2.74,4.74,0,2.51,-0.0047115, 0.0002106, 0.00000543, 0.00000543, 0.0003625,buy
2013-12-17,0,2,2,1,1,2,1,1,0,0.94,1.82,4.37,0,4.17,2.82,0, 0.0016592, 0.0010652, 0.00146902, 0.00229294,-0.0001196,buy
2013-12-18,0,2,1,0,1,2,1,1,1,0.32,2.84,5.55,2.97,3.93,0.71,2.44, 0.0013786,-0.0055323,-0.00653436,-0.00143083,-0.0009951,sell
2013-12-19,0,1,1,1,1,2,1,0,1,2.72,2.51,0.77,0.09,3.13,2.09,0, 0.0101879, 0.0133381, 0.01389413, 0.01333814, 0.0130471,buy
2013-12-20,0,1,0,3,0,1,0,0,1,0,2.72,2.58,0.23,0,5.46,1.79, 0.0022188, 0.0042095,-0.00041371,-0.00405763, 0.0024940,sell
2013-12-21,0,1,1,1,0,1,0,1,1,2.62,0,0,2.77,3,5.02,2.77, 0.0079824, 0.0055192, 0.00689695, 0.00690854, 0.0055192,buy
2013-12-22,1,1,2,0,1,1,1,2,1,1.12,1.06,0.22,2.82,1.24,3.75,2.44,-0.0023230, 0.0016829, 0.00207000, 0.00161088, 0.0070268,buy
2013-12-23,1,2,0,1,1,1,1,1,0,2.58,2.58,2.7,2.79,0,1.77,2.44, 0.0029606, 0.0029606,-0.00047232, 0.00313493, 0.0029606,buy
2013-12-24,1,0,0,0,0,1,1,2,0,2.84,0.41,2.65,0,2.72,0.33,0, 0.0056942,-0.0059343, 0.00168645, 0.00191148, 0.0035692,buy
2013-12-25,1,0,0,1,1,1,2,2,2,0,4.46,3.3,0.4,2.87,3.29,2.58,-0.0020069, 0.0008485, 0.00175596, 0.00642119, 0.0007540,buy
2013-12-26,2,0,1,0,1,1,1,2,1,2.44,5.53,1.87,2.67,3.88,0.92,1.61,-0.0031265,-0.0028432, 0.00049068,-0.00302827, 0.0039904,buy
2013-12-27,3,1,0,0,0,1,1,3,0,0.59,3.61,5.84,0,3.36,2.48,0, 0.0065806, 0.0056811, 0.00697701, 0.00691128, 0.0094311,buy
2013-12-28,4,1,0,1,0,1,1,4,1,0.45,0.63,2.1,2.51,2.72,5.03,3.48,-0.0010334,-0.0012010,-0.00086720,-0.00158727,-0.0010334,sell
2013-12-29,3,0,1,0,0,2,3,1,2,2.58,2.77,1.35,3.01,3.4,5.55,5.95,-0.0033548,-0.0064493, 0.00428418,-0.00335478,-0.0031987,sell
2013-12-30,2,1,0,0,0,4,2,0,2,2.65,1.64,3.7,4.41,0.41,4.96,5.24, 0.0004314, 0.0003130, 0.00186998, 0.00031304,-0.0023726,buy
2013-12-31,2,0,0,0,0,1,2,3,1,2.95,2.82,4.01,2.92,2.81,1.22,0.6, 0.0012364,-0.0009165, 0.00311547, 0.00123635, 0.0012364,buy
2014-01-01,4,0,0,0,0,0,2,3,1,0,4.24,2.6,4.02,2.82,3.37,2.49,-0.0042635,-0.0069638,-0.00586242,-0.00227735,-0.0034797,sell
2014-01-02,2,0,0,0,0,1,1,1,2,2.82,4.06,2.16,0.35,2.82,0.42,0,-0.0047709,-0.0064227,-0.00477087,-0.00359812,-0.0020559,sell
2014-01-03,2,0,0,0,0,3,1,1,3,0.28,1.94,2.38,2.98,0.65,2.85,2.65,-0.0020956,-0.0022093,-0.00314997,-0.00118025, 0.0016165,sell
2014-01-04,2,2,0,0,0,0,4,1,2,2.96,5.33,2.12,2.89,3.07,2.67,2.62, 0.0005538, 0.0005444, 0.00202356, 0.00134106,-0.0016364,buy
2014-01-05,1,2,2,0,0,1,1,3,1,3.7,3.69,3.69,2.82,1.95,2.36,2.42,-0.0143379,-0.0073147,-0.01307085,-0.01307085,-0.0063641,sell
2014-01-06,0,1,1,2,0,1,1,2,2,5.54,1.32,3.04,0,5.69,0.21,0, 0.0023260, 0.0056316, 0.00534326, 0.00563161, 0.0016712,buy
2014-01-07,1,0,1,1,0,1,0,2,4,4.73,2.62,2.58,2.7,4.31,0.37,2.56, 0.0121067, 0.0101164, 0.01214439, 0.01171887, 0.0121444,buy
2014-01-08,0,0,0,1,1,0,1,2,3,6.98,2.79,0,0,3.43,2.58,0, 0.0039508, 0.0042330, 0.00523965, 0.00377803, 0.0040251,buy
2014-01-09,1,1,0,0,1,1,0,2,2,2.15,2.92,2.51,1.54,1.19,0.31,2.79, 0.0080783, 0.0014046, 0.00064552, 0.00314576, 0.0006455,buy
2014-01-10,1,2,0,1,1,1,1,1,2,1.41,0,0,2.44,5.06,3.84,1.99, 0.0116872, 0.0077993, 0.01085059, 0.00731517, 0.0080491,buy
2014-01-11,1,0,2,2,1,0,2,1,1,2.51,2.84,2.67,2.7,3.33,3.85,2.62,-0.0061920,-0.0057473,-0.00518695,-0.00518695,-0.0051869,sell
2014-01-12,1,0,3,2,0,1,1,2,2,2.74,1.61,1.97,2.51,2.12,4.32,2.95,-0.0090472,-0.0066986,-0.00742908,-0.00531155,-0.0051759,sell
2014-01-13,1,1,1,2,0,1,1,1,1,2.47,3.76,5.11,0,4.05,2.95,0, 0.0038886, 0.0043058, 0.00493991, 0.00653206, 0.0054429,buy
2014-01-14,0,2,1,0,1,1,1,1,2,0,7.55,5.48,1.84,3.04,0,2.49, 0.0000603,-0.0041030,-0.00438208,-0.00835842,-0.0041030,sell
2014-01-15,0,1,1,0,2,1,1,2,2,0,6.67,0.68,2.84,3.32,0.28,0.7, 0.0046526, 0.0082409, 0.00824094, 0.00499214, 0.0113696,buy
2014-01-16,0,1,0,1,1,0,1,1,2,2.51,5.09,2.92,0,0.52,2.84,1.9, 0.0054284, 0.0057568,-0.00033200, 0.00619271,-0.0003945,buy
2014-01-17,0,1,0,2,0,1,1,1,1,0,2.18,0.5,3.49,0,0,5.71,-0.0017566,-0.0017566, 0.00082734,-0.00157631,-0.0007197,sell
2014-01-18,0,0,2,1,0,1,1,2,1,2.87,0.93,0,5.61,2.82,2.92,3.54,-0.0047207,-0.0030427,-0.00883582,-0.00862334,-0.0001320,sell
2014-01-19,0,1,1,2,1,1,2,3,0,1.29,3.47,2.97,4.46,0,1.94,2.68, 0.0064174, 0.0042492, 0.00483961, 0.00483961,-0.0034083,buy
2014-01-20,0,1,1,1,0,1,3,1,0,2.53,0.36,2.56,3.51,2.89,2.51,0.39,-0.0036610,-0.0010079,-0.00411993,-0.00112647,-0.0021347,sell
2014-01-21,1,1,0,1,1,2,2,1,0,2.67,2.98,2.84,0.12,1.41,2.6,0.1, 0.0010515, 0.0010515, 0.00105154, 0.00399332, 0.0004946,buy
2014-01-22,1,0,1,1,1,1,1,0,1,0,1.71,0.28,3.02,2.62,0,2.53, 0.0011100, 0.0009340, 0.00058904, 0.00352381, 0.0079875,buy
2014-01-23,3,0,1,0,0,1,0,0,1,2.97,2.97,0.37,0.25,3.38,0,0,-0.0045203,-0.0052699,-0.00114809,-0.00080305,-0.0025376,sell
2014-01-24,3,1,0,1,0,0,1,1,2,0.17,2.92,2.58,2.95,1.51,2.6,2.63,-0.0132630,-0.0130336,-0.00918214,-0.00620633,-0.0130336,sell
2014-01-25,2,0,1,0,0,1,2,1,1,1.37,0,0,3.47,5.58,0,3.58,-0.0025743,-0.0021477,-0.00271826, 0.00358493,-0.0025743,sell
2014-01-26,1,1,0,0,0,3,4,1,2,2.88,2.92,2.67,3.96,1.59,2.49,5.95, 0.0088166, 0.0096537, 0.00664889, 0.00881665, 0.0096570,buy
2014-01-27,1,1,0,0,0,2,5,1,1,2.83,0,2.56,4.16,2.94,2.7,2.91, 0.0022883,-0.0102909,-0.00801759,-0.00008674,-0.0040211,sell
2014-01-28,2,1,0,0,0,1,3,3,1,3.15,2.42,2.42,4.5,2.89,2.79,3.82, 0.0029816, 0.0022641, 0.00427437, 0.00298155, 0.0083972,buy
2014-01-29,2,1,0,0,0,1,3,1,2,1.51,2.3,0,6.23,2.56,0.23,0.59,-0.0105673,-0.0040171,-0.00534766,-0.00422950,-0.0036616,sell
2014-01-30,2,1,0,0,0,3,1,1,2,5.36,2.95,2.67,4.1,0,2.79,2.58,-0.0000424, 0.0028546,-0.00117779,-0.00004239, 0.0032433,buy
2014-01-31,3,3,0,0,0,2,3,0,1,3.28,0.1,0.39,6.38,2.87,1.6,2.84,-0.0019714,-0.0040369,-0.00387851, 0.00010880,-0.0066527,sell
2014-02-01,3,4,1,0,0,3,1,1,0,4.57,2.51,3.74,5.38,0,2.99,2.92, 0.0016768, 0.0011689, 0.00289277, 0.00192735,-0.0036259,buy
2014-02-02,2,3,2,0,0,2,1,1,0,3.11,0.39,4.61,3.41,2.38,6.02,0, 0.0054693, 0.0052091, 0.00541561, 0.00538246, 0.0054147,buy
2014-02-03,3,2,1,2,0,2,1,0,1,3.13,3.31,5.77,1.53,2.87,4.53,2.6,-0.0063154,-0.0047579,-0.00517353,-0.00554799,-0.0051766,sell
2014-02-04,3,2,0,1,0,1,1,1,1,0.31,3.27,2.7,3.52,2.47,3.32,0.75,-0.0102999,-0.0102999,-0.01013900,-0.00694721,-0.0102999,sell
