Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,a30,none,a150,none,none,none,none,a45,none,a150,a60,none,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.002152, 0.0095950, 0.0022714, 0.0022714, 0.0027843,sell
2012-06-09,none,none,a150,a180,none,none,none,a45,a90,a150,a90,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.015324, 0.0110237, 0.0096950,-0.0022973, 0.0120460,buy
2012-06-10,none,none,a150,a180,none,a90,none,a45,a90,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.035399, 0.0119210, 0.0219856, 0.0082150, 0.0097923,buy
2012-06-11,none,none,a150,a180,none,a90,none,none,a60,a180,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.015524,-0.0117725,-0.0182179,-0.0145653,-0.0205464,sell
2012-06-12,none,none,none,a180,none,a90,a30,none,a60,none,a120,a90,none,a0,a60,none,none,none,none,a150,none,none,none,-0.003798,-0.0095636,-0.0057315, 0.0067842, 0.0126154,sell
2012-06-13,none,none,none,a180,none,a90,a30,none,none,a150,none,a90,a180,a0,a60,none,none,none,none,a150,none,a60,none,-0.013587,-0.0156335,-0.0161112,-0.0030410,-0.0077141,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,none,a150,a150,none,a180,none,none,none,none,none,none,a150,a135,a60,none,-0.001686,-0.0014249,-0.0016890,-0.0008235,-0.0057467,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,a135,a60,none, 0.039948, 0.0501503, 0.0220691, 0.0301970, 0.0215619,buy
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a150,a135,a60,none, 0.016278, 0.0271142, 0.0334781, 0.0249898, 0.0161894,buy
2012-06-17,a45,none,a135,none,none,none,none,a60,a0,none,a180,a150,none,a60,a0,none,none,none,none,a150,a135,a60,none,-0.017862,-0.0204837,-0.0052495, 0.0123122,-0.0009130,sell
2012-06-18,a45,a60,a135,none,a90,none,none,a60,none,a90,none,a150,a120,a60,a0,none,none,none,none,a150,a135,a60,none,-0.016368,-0.0099426, 0.0000886, 0.0088442,-0.0281271,sell
2012-06-19,none,a60,a135,none,a90,none,a45,a60,none,a90,a150,none,a120,none,none,none,none,none,none,a150,a135,a60,none,-0.004047, 0.0169512, 0.0433774, 0.0099831, 0.0079944,buy
2012-06-20,none,a60,a135,none,a90,none,a45,a60,none,none,a150,a180,none,a90,none,none,none,none,none,a150,a135,a60,none,-0.008711, 0.0061423, 0.0266207,-0.0001129, 0.0065686,sell
2012-06-21,none,a60,none,none,a90,none,a45,a60,none,a60,none,none,a90,none,none,a60,none,none,none,a150,a135,a60,none,-0.024981,-0.0201461,-0.0292539,-0.0226036,-0.0062914,sell
2012-06-22,none,a60,none,none,a90,none,a45,a60,a60,none,a120,a150,none,a120,a60,none,none,none,none,a150,a135,a60,none,-0.013326,-0.0048841,-0.0006215, 0.0041646, 0.0167063,sell
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,a150,a60,a120,a60,a90,none,none,none,a150,a135,a60,none,-0.004819, 0.0007291, 0.0141561, 0.0092360,-0.0064584,buy
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,a90,a120,a60,a150,a90,a90,none,none,a180,a150,a135,a60,none, 0.025218, 0.0201387, 0.0153792, 0.0285589, 0.0037138,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a180,a150,a135,a60,none, 0.034335, 0.0441583, 0.0356351, 0.0391830, 0.0239176,buy
2012-06-26,a60,none,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,a120,none,none,a180,a150,a135,a60,none, 0.044561, 0.0455854, 0.0188952, 0.0335481, 0.0266140,buy
2012-06-27,a60,none,a120,none,none,none,none,none,a120,none,a60,a90,none,a180,a120,none,a0,none,a180,a150,a135,a60,none,-0.030818, 0.0219293,-0.0185113, 0.0119665, 0.0168968,buy
2012-06-28,a60,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,a0,none,a180,a150,a135,a60,none, 0.037345, 0.0410689, 0.0231893, 0.0298406, 0.0213005,buy
2012-06-29,a60,none,a120,none,none,none,none,none,a150,none,none,a60,none,a150,a150,none,a0,none,none,a150,a135,a60,none, 0.032875, 0.0346119, 0.0275039, 0.0236012, 0.0178127,buy
2012-06-30,a60,none,a120,a150,none,none,a60,none,a180,a60,a0,none,none,none,none,a180,a0,none,none,a150,a135,a60,none, 0.019048, 0.0276302, 0.0084987, 0.0063835, 0.0248109,buy
2012-07-01,a60,none,a120,a150,none,a120,a60,none,a180,a60,a0,none,none,a120,a180,none,a0,none,none,a150,a135,a60,none, 0.016550, 0.0127789, 0.0140073, 0.0156047, 0.0364292,buy
2012-07-02,a60,none,a120,a150,none,a120,a60,none,none,a90,none,none,a60,none,none,a150,a0,none,none,a150,a135,a60,none, 0.019523, 0.0154683, 0.0080663, 0.0106169, 0.0160569,buy
2012-07-03,a60,none,none,a150,none,a120,a60,none,a150,a90,none,a0,none,a90,a150,none,a0,none,none,a150,a135,a60,none, 0.028105, 0.0247805, 0.0177717, 0.0205688, 0.0239140,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a90,none,none,a120,a0,none,none,a150,a135,a60,none, 0.023566, 0.0242236, 0.0255322, 0.0251202, 0.0293741,buy
2012-07-05,none,none,none,a150,none,a120,a60,none,a120,a120,a60,none,none,a60,a120,a120,a0,none,none,a150,a135,a60,none, 0.020414, 0.0297032, 0.0114594, 0.0118317, 0.0334460,buy
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none,a90,a0,none,none,a150,a135,a60,none, 0.029546, 0.0250193, 0.0301656, 0.0244404, 0.0286388,buy
2012-07-07,none,none,none,a150,none,a120,a60,none,a90,a150,a90,a60,none,none,a90,a90,a0,none,none,a150,a135,a60,none, 0.045271, 0.0385700, 0.0079080, 0.0186316, 0.0457582,buy
2012-07-08,none,none,none,a150,none,a120,a60,none,none,none,none,a60,a150,none,a90,none,a0,none,none,a150,a135,a60,none, 0.044092, 0.0431502, 0.0197238, 0.0225502, 0.0451157,buy
2012-07-09,none,none,none,none,none,a120,a60,none,a60,a180,a120,a90,a150,a0,none,a60,a0,none,none,a150,a135,a60,none, 0.038495, 0.0429611, 0.0061725, 0.0177645, 0.0300912,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a180,none,a90,none,a0,a60,none,none,none,none,a150,a135,a60,none, 0.041941, 0.0417160, 0.0080312, 0.0227535, 0.0317002,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a135,a60,none, 0.044544, 0.0459651, 0.0375908, 0.0328307, 0.0414341,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.045263, 0.0439577, 0.0324166, 0.0347763, 0.0440933,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.039957, 0.0429559, 0.0225820, 0.0297523, 0.0419105,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,a180,a150,a150,none,none,a0,none,none,none,none,none,none,none, 0.032341, 0.0310789, 0.0138304, 0.0007135, 0.0313277,buy
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a180,a150,none,a60,a0,a0,none,none,none,none,none,none,none, 0.028751, 0.0293115, 0.0040537,-0.0054930, 0.0366129,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.035192, 0.0427174, 0.0098208, 0.0123412, 0.0358779,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,a150,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.041427, 0.0362174, 0.0193624, 0.0208519, 0.0401414,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.039666, 0.0396223, 0.0230946, 0.0278636, 0.0412266,buy
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,a120,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.026084, 0.0418648, 0.0100894, 0.0170298, 0.0259566,buy
2012-07-20,a60,a60,none,none,none,a120,none,none,a60,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,none, 0.002767, 0.0016514, 0.0057051, 0.0056738, 0.0032523,buy
2012-07-21,a60,a60,none,a150,none,a120,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.011029, 0.0145889, 0.0204103,-0.0065779, 0.0178950,buy
2012-07-22,a60,a60,none,a150,none,a120,none,none,a90,none,a90,a120,none,a150,a90,a90,none,none,none,none,none,none,none,-0.019239,-0.0305250,-0.0411024,-0.0301021,-0.0305250,sell
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.005268,-0.0055387, 0.0071281,-0.0025230, 0.0081098,sell
2012-07-24,a60,a60,none,a150,none,a120,none,none,a120,a0,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none,-0.044706, 0.0066949,-0.0553525,-0.0462974,-0.0456685,sell
2012-07-25,a60,none,none,a150,none,a120,none,a60,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.013112, 0.0146039, 0.0149901, 0.0139983, 0.0138817,buy
2012-07-26,a60,none,none,a150,none,a120,a45,a60,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none, 0.028624, 0.0247782, 0.0103593, 0.0202092, 0.0370280,buy
2012-07-27,a60,none,none,a150,none,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.019845, 0.0198452, 0.0158413, 0.0167813, 0.0203688,buy
2012-07-28,a60,none,none,a150,none,a120,a45,a60,a180,none,a0,none,none,a120,none,a180,none,none,none,none,a120,none,none,-0.036412,-0.0072720,-0.0268846,-0.0302752,-0.0299912,sell
2012-07-29,none,none,none,a150,none,a120,a45,a60,a180,a60,none,none,a60,a120,a180,a180,none,none,none,none,a120,none,none,-0.001270, 0.0026912, 0.0016186, 0.0076237, 0.0108461,buy
2012-07-30,none,none,a120,a150,none,none,a45,a60,a150,none,none,a0,a60,a90,a180,a150,none,none,none,none,a120,none,none, 0.005478, 0.0054781, 0.0087503, 0.0065090, 0.0059174,buy
2012-07-31,none,none,a120,a150,none,none,none,none,a150,a90,none,a0,a90,a90,a150,a150,none,none,none,none,a120,none,none, 0.002450,-0.0013243, 0.0067435, 0.0029126,-0.0096431,sell
2012-08-01,none,none,a120,none,none,none,none,none,a120,none,a60,none,a90,a60,a150,a120,none,none,none,none,a120,none,none, 0.045256, 0.0277766, 0.0357132, 0.0513631, 0.0350808,buy
2012-08-02,none,none,a120,none,none,none,none,none,a120,a120,none,none,a120,a60,none,a120,none,none,none,none,a120,none,none, 0.018537, 0.0396548, 0.0190277, 0.0107338, 0.0080204,buy
2012-08-03,none,none,a120,none,none,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,a120,none,none, 0.023977, 0.0322794, 0.0126384, 0.0073798, 0.0230275,buy
2012-08-04,none,none,a120,none,none,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.036978,-0.0066489, 0.0303224, 0.0148541, 0.0451094,buy
2012-08-05,none,none,a120,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,a150,none,none,none,none,-0.027074,-0.0367748,-0.0296485,-0.0211847,-0.0241444,sell
2012-08-06,none,none,a120,none,none,none,a30,none,a60,none,a120,a90,none,a0,a90,a60,none,none,a150,none,none,none,none, 0.028069, 0.0370301, 0.0290812, 0.0279371, 0.0279371,buy
2012-08-07,none,none,a120,none,none,none,a30,none,a60,a180,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.008343, 0.0040948, 0.0011143, 0.0140280,-0.0119248,buy
2012-08-08,none,none,a120,none,none,none,a30,none,none,none,a150,a120,a180,none,a60,none,none,none,a150,none,none,none,none, 0.004697, 0.0067363, 0.0038378, 0.0009968, 0.0009968,sell
2012-08-09,none,none,a120,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.007784,-0.0176138, 0.0133609, 0.0200579,-0.0058953,sell
2012-08-10,none,none,a120,none,none,none,a30,none,none,a150,a180,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.005430,-0.0066863, 0.0108822, 0.0071692,-0.0047549,sell
2012-08-11,none,none,a120,none,none,none,a30,none,a0,none,a180,a150,none,a60,none,a0,none,none,a150,a180,none,none,none,-0.003041,-0.0233203,-0.0154692,-0.0209710,-0.0299689,sell
2012-08-12,none,none,a120,none,none,none,a30,none,a0,a120,none,none,a120,none,none,a0,none,none,a150,a180,none,none,none,-0.014594,-0.0251649,-0.0170948,-0.0278999,-0.0235946,sell
2012-08-13,none,none,a120,none,none,none,a30,none,none,a120,a150,a180,a120,a90,a0,none,none,none,none,a180,none,a90,none, 0.006528,-0.0120620,-0.0098252,-0.0154091,-0.0269579,sell
2012-08-14,none,none,a120,none,none,none,a30,none,none,none,none,a180,none,a90,a0,none,none,none,none,a180,none,a90,none, 0.005752,-0.0187965,-0.0021120,-0.0144050,-0.0233748,sell
2012-08-15,none,none,none,a150,none,none,a30,none,none,a90,a120,none,a90,none,none,none,none,none,none,a180,none,a90,none,-0.008056,-0.0245526,-0.0119214,-0.0219734,-0.0389037,sell
2012-08-16,none,none,none,a150,none,a120,a30,none,a60,none,a120,a150,none,a120,none,a60,none,none,none,a180,none,a90,none, 0.005023,-0.0178903,-0.0086304,-0.0126749,-0.0171396,sell
2012-08-17,none,none,none,a150,none,a120,a30,none,none,a60,a90,none,a60,none,none,a60,none,none,none,a180,none,a90,none,-0.014295,-0.0134379,-0.0168876,-0.0237159,-0.0320050,sell
2012-08-18,none,none,none,a150,none,a120,a30,none,a90,none,a90,a120,none,a150,a60,a90,a30,none,none,a180,none,a90,none,-0.003162,-0.0126845,-0.0087271,-0.0100284,-0.0258598,sell
2012-08-19,none,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,a90,a30,none,none,a180,none,a90,a30, 0.012387,-0.0180596,-0.0176604,-0.0107609,-0.0083386,sell
2012-08-20,a60,none,none,a150,none,a120,a30,none,a120,none,a60,a90,none,a180,a90,none,a30,none,a135,none,none,none,a30,-0.067888,-0.0466131,-0.0727419,-0.0687603,-0.0721517,sell
2012-08-21,a60,none,none,none,none,a120,a30,none,a120,none,none,none,a0,a180,a90,a120,a30,none,a135,none,none,none,a30, 0.014719,-0.0221283,-0.0509930, 0.0110848, 0.0110334,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,none,a60,a0,a150,none,none,a30,none,a135,none,none,none,a30,-0.044446,-0.0248067,-0.0399106,-0.0111449,-0.0328069,sell
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,none,a60,none,a150,a120,a150,a30,none,a135,none,none,none,a30,-0.053067,-0.0477282,-0.0517791,-0.0315876,-0.0482269,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,a0,none,none,a120,none,none,a30,none,a135,none,none,none,a30,-0.014136,-0.0115313,-0.0165214,-0.0091996,-0.0138370,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,none,none,none,a120,a150,a180,a30,none,a135,none,none,none,a30,-0.012922, 0.0076301, 0.0072448, 0.0086127, 0.0054842,buy
2012-08-26,none,none,none,a135,none,a135,a30,a60,none,a60,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a30,-0.049592,-0.0437322,-0.0019971,-0.0036227,-0.0495920,sell
2012-08-27,none,none,none,a135,none,a135,a30,none,a150,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,a30,-0.028211,-0.0246403,-0.0037666,-0.0017639,-0.0230044,sell
2012-08-28,none,none,none,a135,a60,a135,a30,none,none,a90,a60,none,a90,none,a180,a150,none,none,none,none,none,none,a30,-0.012467,-0.0208409, 0.0007891, 0.0018424,-0.0134015,sell
2012-08-29,none,none,none,a135,a60,a135,none,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.036630,-0.0372625, 0.0170377, 0.0162961,-0.0375398,sell
2012-08-30,none,none,a90,none,a60,none,none,none,a120,none,a90,none,a120,none,a150,a120,none,none,none,none,none,none,none, 0.024404, 0.0280193, 0.0129395, 0.0191176, 0.0106898,buy
2012-08-31,none,none,a90,none,a60,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.046541, 0.0455825, 0.0427651, 0.0341532, 0.0410129,buy
2012-09-01,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,none,none,none,none,a90,none,none, 0.028819, 0.0307776, 0.0290043,-0.0076850,-0.0008229,buy
2012-09-02,none,none,a90,none,none,none,none,none,none,a150,a120,a90,a150,a0,a120,none,none,none,none,none,a90,none,none, 0.027407, 0.0250152, 0.0250152,-0.0026166,-0.0026166,buy
2012-09-03,none,a60,none,a120,none,a150,none,none,a60,a150,none,a90,none,a0,none,a60,a45,none,a120,none,a90,none,none, 0.034715, 0.0427275, 0.0125892, 0.0092832, 0.0152172,buy
2012-09-04,none,a60,none,a120,none,a150,none,none,none,none,a150,none,a180,none,a90,none,a45,none,a120,none,a90,none,none, 0.013366, 0.0186166, 0.0093856,-0.0241789,-0.0157037,sell
2012-09-05,none,a60,none,a120,a45,a150,none,none,none,a180,none,a120,none,none,none,none,a45,none,a120,none,a90,none,none, 0.049001, 0.0515984, 0.0363780, 0.0270103, 0.0179249,buy
2012-09-06,none,a60,none,a120,a45,a150,none,none,none,none,a180,none,a150,none,a60,none,a45,none,a120,none,a90,none,none, 0.013929, 0.0252402, 0.0228934,-0.0007864,-0.0042314,buy
2012-09-07,a90,a60,none,none,a45,none,none,none,none,a150,a180,a150,a150,a60,a60,none,a45,none,a120,none,none,none,none,-0.007938,-0.0050955,-0.0075846,-0.0075782,-0.0097925,sell
2012-09-08,a90,none,none,none,a45,none,a45,none,a0,a150,none,a150,none,a60,none,a0,a45,none,a120,none,none,none,a45, 0.049207, 0.0609066, 0.0582846, 0.0577224, 0.0727749,buy
2012-09-09,a90,none,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,a0,a45,none,a120,none,none,none,a45,-0.000739,-0.0227156,-0.0001486,-0.0034346,-0.0097973,sell
2012-09-10,a90,none,none,none,none,none,a45,a90,none,a120,none,a180,none,a90,none,none,none,none,none,a150,none,a120,a45, 0.015042,-0.0309786,-0.0351672,-0.0309205,-0.0309205,sell
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a120,a45, 0.007987,-0.0126602,-0.0291588,-0.0224125,-0.0298737,sell
2012-09-12,none,none,none,none,none,none,a45,a90,none,a90,a120,a150,a90,a120,a0,none,none,none,none,a150,none,a120,a45, 0.006889,-0.0071335, 0.0027855, 0.0016309,-0.0024704,sell
2012-09-13,none,none,none,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,a60,none,none,none,a150,none,a120,a45,-0.024590,-0.0269666,-0.0383590,-0.0306952,-0.0318486,sell
2012-09-14,none,none,a60,none,a30,none,a45,none,none,none,a90,a120,a60,a150,none,none,none,none,none,a150,none,a120,a45, 0.000084,-0.0020908, 0.0107524,-0.0124357, 0.0140658,buy
2012-09-15,none,a45,a60,none,a30,none,a45,none,a90,a60,none,a120,none,a150,none,a90,none,none,none,a150,none,a120,a45,-0.005416,-0.0025495, 0.0005883,-0.0025495, 0.0293710,buy
2012-09-16,none,a45,a60,none,a30,none,a45,none,none,none,a60,a90,none,a180,none,a90,none,none,none,none,none,none,none,-0.053748,-0.0052481,-0.0196507,-0.0188019,-0.0215057,sell
2012-09-17,none,a45,a60,none,a30,none,none,none,a120,none,none,a90,none,a180,a60,a120,none,none,none,none,none,none,none, 0.010842, 0.0047666,-0.0035963, 0.0061171, 0.0031072,buy
2012-09-18,none,a45,a60,none,none,a180,none,none,none,none,none,a60,a0,a150,none,a120,a60,none,none,none,none,none,none,-0.021208, 0.0010467, 0.0025785,-0.0009136,-0.0020326,sell
2012-09-19,none,a45,none,a90,none,a180,none,none,a150,a0,none,a60,none,a150,a90,a150,a60,none,none,none,none,none,none,-0.035825, 0.0039982, 0.0083866, 0.0072896, 0.0047177,sell
2012-09-20,none,a45,none,a90,none,a180,none,none,none,a0,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,-0.004299, 0.0081795, 0.0074033, 0.0038770, 0.0044616,buy
2012-09-21,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none, 0.011940, 0.0112076, 0.0171418, 0.0147931, 0.0174049,buy
2012-09-22,none,none,none,a90,none,a180,none,none,a180,none,none,none,a60,none,a120,a180,a60,a90,none,none,none,none,none,-0.007042, 0.0012100, 0.0012100, 0.0002564, 0.0012100,sell
2012-09-23,none,none,a45,none,none,a180,none,none,a150,none,none,a0,none,a90,none,none,a60,a90,none,a135,none,a135,none,-0.016706,-0.0053879,-0.0113399,-0.0113399,-0.0078519,sell
2012-09-24,a120,none,a45,none,none,none,none,none,a150,a60,a60,none,a90,none,a150,a150,none,a90,none,a135,none,a135,a60, 0.010007, 0.0182573,-0.0077191, 0.0204486,-0.0027039,buy
2012-09-25,a120,none,a45,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a90,none,a135,none,a135,a60, 0.022510, 0.0296394, 0.0303143, 0.0323854,-0.0032168,buy
2012-09-26,a120,none,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,a180,a120,none,a90,none,a135,none,a135,a60, 0.006002, 0.0076889, 0.0092648,-0.0022882, 0.0064799,buy
2012-09-27,a120,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,a90,none,a135,none,a135,a60, 0.019956, 0.0375416, 0.0183408, 0.0011560, 0.0192278,buy
2012-09-28,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,a90,none,a90,none,a135,none,a135,a60, 0.021462,-0.0168120, 0.0061451,-0.0055618,-0.0059732,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,a120,a90,a150,a0,a150,a90,none,a90,a90,none,none,none,a60,-0.013459,-0.0076564,-0.0069199,-0.0043149,-0.0019708,sell
