Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,0,1.24,0,1.41,2.04,2.06,0,2.02,2.04,2.28,0,0.97,0,3.48,0, 0.00890737, 0.0071358, 0.0072921, 0.0076110, 0.00784572,buy
2013-08-25,0,0,0,5.36,2.42,1.85,0.27,2.01,2.65,2.15,0,4.07,0.27,2.77,0, 0.00082772,-0.0026424,-0.0008326,-0.0029442,-0.00369997,sell
2013-08-26,0,0.13,0,8.54,2.87,1.7,1.66,2.52,3.3,2.56,0,5.54,1.66,4.36,0, 0.00788774, 0.0071937, 0.0078877, 0.0074979, 0.00694307,buy
2013-08-27,0,0.21,0,5.23,3,0.82,3.45,3,3.82,3,0,2.95,3.45,2.49,0,-0.00098191,-0.0018659,-0.0018417,-0.0033518,-0.00186588,sell
2013-08-28,0,0.32,0.62,1.43,2.65,1.56,1.11,2.77,4.21,2.77,0,1.58,1.11,0.79,0,-0.00367071, 0.0036975,-0.0000244,-0.0020115,-0.00467866,sell
2013-08-29,0,0.67,2.89,0.17,2.26,3.05,2.93,0,5.21,0.61,0,0.61,2.42,3.12,0, 0.00144080, 0.0045187,-0.0016559, 0.0014970, 0.00052469,buy
2013-08-30,0,1.28,3.5,0.27,1.92,3.26,5.29,0,4.89,2.45,0.16,1.27,2.97,3.78,0,-0.00098856, 0.0032004,-0.0034916,-0.0038392,-0.00160520,sell
2013-08-31,0,2.67,1.1,0.41,1.9,2.18,4.57,0,3.18,3.11,0.46,2.77,1.62,1.41,0.28, 0.00448398, 0.0039425, 0.0044429,-0.0007620, 0.00451032,buy
2013-09-01,0,4.84,2.1,0.64,1.89,1.54,0,0,1.38,0.21,1.33,5.23,0,2.35,0.51,-0.00508129,-0.0070678,-0.0052875,-0.0085771,-0.00723742,sell
2013-09-02,0,4.93,4.08,0.98,0.91,3.22,0,0.13,0,0.27,2.95,5.94,0.13,4.05,0.91, 0.00165270,-0.0005264, 0.0016527,-0.0014608, 0.00160875,buy
2013-09-03,0,3,5.82,1.51,1.58,3.37,0.22,0.2,0,0.58,2.28,4.51,0.93,5.82,1.58, 0.01338171, 0.0172678, 0.0148029, 0.0105782, 0.01601247,buy
2013-09-04,0,1.96,4.62,2.32,2.7,3.41,0.46,0.33,0,0.92,0,3.99,3.28,4.91,2.7, 0.00505693, 0.0043084, 0.0070753, 0.0054578,-0.00200801,buy
2013-09-05,0,1.36,1.25,2.97,3,3.2,1.04,0.55,0,1.53,0,3.07,3.26,2.51,3, 0.00019376, 0.0020421, 0.0018476, 0.0019237,-0.00083397,buy
2013-09-06,0,0.11,0.09,2.47,1.96,0.79,2.08,0.89,0,2.71,0,2.58,1.05,0.09,1.96, 0.00065205, 0.0049797, 0.0014234, 0.0036174, 0.00541696,buy
2013-09-07,0,0.13,0.1,1.61,0,1.03,3.19,1.46,0,4,0,1.74,1.68,0.1,0,-0.00537399,-0.0053940,-0.0030529, 0.0005960, 0.00072270,sell
2013-09-08,0,0.16,0.11,0,0,1.34,2.51,2.36,0,3.54,0,0.16,2.67,0.11,0, 0.00432914, 0.0062640, 0.0040249, 0.0053751, 0.00769316,buy
2013-09-09,0.16,0.19,0.46,0.11,0,1.76,0.42,3,0,1.76,0,0.63,3.42,0.29,0, 0.00620863, 0.0052105, 0.0062205, 0.0066625, 0.00532953,buy
2013-09-10,0.3,0.22,1.6,0.17,0,2.3,0.59,2.32,0,2.3,0,1.85,2.91,0.44,0, 0.00622805, 0.0071542, 0.0069600, 0.0081029, 0.00767362,buy
2013-09-11,0.79,0.26,3.11,0.26,0.41,3,0.8,1.43,0.41,3,0,3.73,2.23,0.69,0,-0.00211003, 0.0018189, 0.0012415, 0.0047111,-0.00050873,sell
2013-09-12,1.72,0.31,1.5,0.41,1.56,3.16,1.12,0,1.14,2.92,0,2.79,1.78,1.15,0,-0.00599729, 0.0036237,-0.0063057,-0.0043416,-0.00361217,sell
2013-09-13,3.92,0.36,0.3,0.63,4.62,2.74,1.73,0,3,2.22,0.19,3.15,3.68,2.06,0, 0.00047030, 0.0004703,-0.0011232, 0.0004703, 0.00057645,buy
2013-09-14,5.95,0.42,0.39,1.43,5.71,2.81,2.56,0,2.74,1.68,0.44,4.34,6.22,3.85,0, 0.00953420, 0.0096715, 0.0043664, 0.0095910, 0.00419402,buy
2013-09-15,4.18,0.49,0.51,3.4,1.41,3.87,4.12,0,0.2,1.27,1.11,3.4,7.02,5.18,0, 0.00230818, 0.0005065, 0.0034035, 0.0027902, 0.00263360,buy
2013-09-16,1.55,0.57,0.68,5.22,0,3.15,5.65,0,0.37,0,2.43,2.87,6.5,5.15,0, 0.00471935, 0.0046035, 0.0058461, 0.0030650, 0.00484584,buy
2013-09-17,0,0.66,1.07,2.97,0.13,1.82,5.87,0.23,0.7,0.36,3.18,3.63,5.08,1.07,0, 0.00698855, 0.0043097, 0.0040236, 0.0023710, 0.00450548,buy
2013-09-18,0,0.95,1.7,2.49,0.21,0.29,4.63,0.77,1.29,0.98,2.02,3.44,4.58,1.7,0, 0.00370383, 0.0014526, 0.0000837, 0.0028745, 0.00369585,buy
2013-09-19,0,1.63,3.04,1.62,0.32,0.39,2.38,2.53,2.38,2.85,0.39,3.25,2.67,3.04,0,-0.00370295,-0.0043190,-0.0047643,-0.0014140,-0.00388926,sell
2013-09-20,0,3.83,5.73,0,0.49,0.54,3,3.04,3,3.44,0.63,3.83,0,5.73,0,-0.00250668,-0.0022839,-0.0049484,-0.0043899,-0.00336276,sell
2013-09-21,0,4.15,6.13,0,0.75,0.74,2.11,0.14,1.99,0.75,0.88,4.15,0.12,6.13,0,-0.00514265,-0.0019701,-0.0053119,-0.0051427,-0.00514265,sell
2013-09-22,0,1.34,3.31,0,1.17,1.02,0.16,0.23,0,1.17,1.25,1.52,0.16,3.13,0, 0.00292111, 0.0026609, 0.0029211, 0.0029211, 0.00553655,buy
2013-09-23,0.22,1.54,2.76,0,1.8,1.41,0.22,0.36,0,2.02,1.77,1.97,0.22,2.33,0,-0.00075206,-0.0003866,-0.0007521,-0.0007521, 0.00447861,buy
2013-09-24,0.54,1.77,1.85,0,2.79,1.94,0.3,0.58,0,3.33,2.52,2.84,0.3,0.78,0,-0.00178704, 0.0029527,-0.0002170,-0.0017870,-0.00123761,sell
2013-09-25,1.32,2.01,3.6,0,3,2.98,0.42,0.92,0.28,4.32,3.62,4.61,0.42,1,0,-0.00297881,-0.0026265,-0.0023178,-0.0029788,-0.00112995,sell
2013-09-26,3,2.28,4.2,0,2.04,3.63,0.57,1.44,0.63,5.04,4.44,5.28,0.57,1.2,0, 0.00241753, 0.0004010, 0.0004010, 0.0008069, 0.00019684,buy
2013-09-27,2.67,2.6,2.82,0,1.31,3.78,0.79,2.28,1.38,3.98,4.68,3.97,0.79,1.45,0, 0.00008320,-0.0035842,-0.0035842, 0.0037865,-0.00017575,sell
2013-09-28,0,2.95,1.78,0,0,4.7,1.18,2.97,2.97,0.1,4.7,2.95,1.08,1.78,0,-0.00057249,-0.0020314,-0.0020619, 0.0002845,-0.00422662,sell
2013-09-29,0.33,3,2.23,0.11,0.22,4.17,1.61,2.47,2.92,0.14,3.72,3.33,1.69,2.34,0, 0.00031672,-0.0044328,-0.0014473, 0.0005395, 0.00067558,buy
2013-09-30,1.03,2.7,2.85,0.27,0.48,1.38,2.22,1.56,1.38,0.19,1.56,3.73,2.51,3.12,0, 0.00059034,-0.0030753, 0.0007377, 0.0010051, 0.00225022,sell
2013-10-01,2.97,2.87,3.73,0.67,1.04,0,3.02,0,0,0.25,0,5.35,3.81,4.89,0, 0.00324717, 0.0015809,-0.0061743, 0.0018882, 0.00403066,buy
2013-10-02,2.7,3.68,5.01,1.68,2.28,0,3.31,0,0,0.34,0,4.82,5.25,8.25,0, 0.00021625, 0.0002163,-0.0029030,-0.0013246, 0.00041242,sell
2013-10-03,0,5.2,5.53,2.97,2.95,0,2.81,0,0,0.47,0,1.9,5.29,11.8,0,-0.00004913, 0.0004281, 0.0015749,-0.0014019, 0.00061247,buy
2013-10-04,0,4.52,4.95,2.06,1.76,0,2.37,0,0,0.64,0,1.7,3.49,9.83,0, 0.00142960, 0.0020029, 0.0026878,-0.0020898, 0.00151560,buy
2013-10-05,0,2.6,4.57,0,0,0,2.13,0,0,0.87,0,1.52,1.53,5.65,0,-0.00680019,-0.0014452, 0.0004633,-0.0001750,-0.00016789,sell
2013-10-06,0,3.27,3.52,0,0,0,1.19,0,0,1.19,0,1.37,0.64,5.42,0,-0.00387013, 0.0013629, 0.0045864, 0.0003703, 0.00037026,buy
2013-10-07,0,4.42,4.52,0,0.13,0,1.62,0.27,0.13,1.62,0,1.69,1.5,7.52,0,-0.00728692,-0.0061485,-0.0061485,-0.0064287,-0.00642866,sell
2013-10-08,0,3.31,5.01,0,0.21,0,2.24,0.89,0.21,2.65,0,1.19,2.97,7.61,0,-0.00532039,-0.0040653,-0.0037242,-0.0031668,-0.00502440,sell
2013-10-09,0,3.21,3.34,0,0.34,0,3,2.34,0.34,3.96,0,3.13,2.6,4.8,0,-0.00375419,-0.0022338,-0.0062395,-0.0023175,-0.00371302,sell
2013-10-10,0,4.25,1.56,0,0.55,0,2.89,3.74,0.55,5.14,0,5.74,0,1.56,0, 0.00047928,-0.0023514,-0.0017294,-0.0007256,-0.00310310,sell
2013-10-11,0,5.92,1.36,0,0.9,0,2.1,3.36,0.9,6.79,0,4.59,0,1.36,0, 0.00156101,-0.0023273, 0.0000951, 0.0005200,-0.00012763,sell
2013-10-12,0,3.63,0,0,1.46,0,1.52,3,1.46,6.88,0,1.27,0,0,0, 0.00564468, 0.0021629, 0.0019154, 0.0020628, 0.00191537,buy
2013-10-13,0.16,0,0,0.11,2.38,0,0,2.22,2.38,2.22,0,0.11,0,0.16,0,-0.00290685,-0.0009504,-0.0030735, 0.0000481,-0.00477172,sell
2013-10-14,0.42,0,0,0.19,2.97,0,0,0,2.97,0,0,0.19,0,0.42,0, 0.00039878, 0.0008875, 0.0005642, 0.0005180, 0.00268192,buy
2013-10-15,1.35,0,0,0.32,2.55,0,0.16,0,2.28,0.36,0,0.32,0.27,1.15,0, 0.00006319, 0.0005183, 0.0016576, 0.0030797, 0.00330917,buy
2013-10-16,3.31,0,0,0.55,2.01,0,0.22,0,1.39,0.53,0,0.55,0.62,3,0, 0.00320149, 0.0024225, 0.0080948, 0.0036311, 0.00320149,buy
2013-10-17,3.22,0,0,0.95,1.46,0.15,0.32,0,0,0.9,0,0.95,1.46,2.79,0, 0.00710322, 0.0071645, 0.0089580, 0.0066553, 0.00638175,buy
2013-10-18,0.56,0,0,1.64,2.97,0.34,0.45,0,0,1.25,0,1.64,3.07,0,0,-0.00143346,-0.0054984,-0.0028645,-0.0055992,-0.00153046,sell
2013-10-19,0.65,0,0,2.82,2.56,0.52,0.63,0,0,1.67,0,2.82,2.69,0,0, 0.00298547, 0.0025503, 0.0032867, 0.0038421, 0.00487569,buy
2013-10-20,0.7,0,0,3,0,0.81,0.9,0,0,2.23,0,3,0.18,0,0,-0.00311291, 0.0012504,-0.0015694, 0.0000080, 0.00000802,buy
2013-10-21,0.7,0,0,1.82,0.2,1.25,1.27,0,0,2.98,0,1.82,0.24,0,0.2,-0.00109499, 0.0039991, 0.0024943, 0.0033439, 0.00405612,buy
2013-10-22,0.2,0,0,0,0.59,1.96,1.84,0,0,3.48,0,0.2,0.32,0,0.59, 0.00969499, 0.0063140, 0.0059471, 0.0063140, 0.00578163,buy
2013-10-23,0.5,0,0.27,0,1.92,3.07,2.62,0,0,5.54,0,0.5,0.42,0,1.92,-0.00023531, 0.0026969,-0.0036066,-0.0036066,-0.00544559,sell
2013-10-24,1.23,0,0.65,0,2.95,3.53,3,0,0,6.62,0,1.23,0.56,0,2.95,-0.00742889,-0.0055176,-0.0082410,-0.0081701,-0.00647639,sell
2013-10-25,2.97,0,1.58,0,0,2.78,2.49,0,0,5.98,0.13,2.97,0.74,0,0,-0.00459904,-0.0049325,-0.0045990,-0.0031333,-0.00514906,sell
2013-10-26,2.87,0,3.19,0,0,2.23,1.83,0,0,5.84,0.19,2.87,1.15,0.24,0,-0.00623460,-0.0058559,-0.0079940,-0.0063037,-0.00623460,sell
2013-10-27,0,0,2.7,0,0,1.46,0.27,0,0.17,2.28,0.27,0,1.69,0.42,0,-0.00564175,-0.0075999,-0.0039480,-0.0075999,-0.00597516,sell
2013-10-28,0,0,0.83,0,0,2.36,0.4,0,0.63,0,0.4,0,2.83,0.83,0,-0.00685373,-0.0068191,-0.0048358,-0.0058654,-0.00681915,sell
2013-10-29,0,0,1.5,0,0,4.79,0.57,0,2.51,0,0.57,0,5.25,1.5,0,-0.00319378,-0.0017249,-0.0035394,-0.0035670,-0.00102063,sell
2013-10-30,0,0,3.12,0,0,6.37,1.05,0,3,0,1.05,0,5.58,3.12,0.37,-0.00497018,-0.0002827,-0.0026156,-0.0015828,-0.00010585,sell
2013-10-31,0,0,5.55,0,0,6.01,2.51,0.17,0.17,0,2.41,0.11,3.32,5.44,2.79, 0.00009006, 0.0000901, 0.0000901, 0.0033112,-0.00020042,sell
2013-11-01,0,0,8.44,0,0,5.72,4.91,0.28,0.28,0,4.77,0.16,2.91,8.28,2.95, 0.00069118, 0.0006912, 0.0006912, 0.0051800, 0.00074423,buy
2013-11-02,0,0,6.72,0,0,2.79,4.1,0.47,0.47,0,3.88,0.23,3.2,6.49,0, 0.00057013, 0.0001086, 0.0003917, 0.0004632, 0.00046325,buy
2013-11-03,0,0,0.34,0,0,3.75,3.33,0.77,0.91,0,3,0.34,4.35,0,0,-0.00018623, 0.0011226, 0.0006260, 0.0006260, 0.00597197,sell
2013-11-04,0.17,0,0.5,0,0,3.31,3.06,1.26,1.49,0,2.36,0.88,4.46,0,0, 0.00124639, 0.0019088, 0.0022200, 0.0022200, 0.00477557,buy
2013-11-05,0.42,0,0.72,0,0,2.3,2.84,2.06,2.44,0,1.61,1.64,4.61,0,0,-0.00108094,-0.0011372,-0.0008593,-0.0008593, 0.00371752,buy
2013-11-06,0.88,0,1.07,0,0.31,0.84,2.61,3,3.95,0,0,3.13,4.29,0,0.34, 0.00126390, 0.0038003, 0.0024355, 0.0037230, 0.00536996,buy
2013-11-07,1.58,0,1.55,0,0.82,1.35,5.85,2.65,4.55,0,0,5.9,3.92,0,1.46,-0.00125790, 0.0027534,-0.0013796, 0.0039344, 0.00380977,buy
2013-11-08,2.48,0.22,2.26,0,1.79,2.3,8.31,1.64,5.25,0.1,0.13,7.83,2.77,0,2.92,-0.00777120,-0.0059966,-0.0085787,-0.0072903,-0.00616331,sell
2013-11-09,3.25,0.22,3,0,2.97,3.74,6.01,0,5.97,0.25,0.27,7.56,3.47,0,1.67,-0.00629594,-0.0038176,-0.0059194,-0.0053052,-0.00359704,sell
2013-11-10,3.59,0.22,2.7,0,2.67,3.96,2.47,0,5.54,0.62,0.47,5.89,3.09,0,0,-0.00523769,-0.0042442,-0.0024622,-0.0034492,-0.00729152,sell
2013-11-11,4.54,0.23,1.85,0,1.71,3.23,1.65,0.23,3.41,1.54,0.71,5.08,2.47,0.23,0,-0.00470035,-0.0043492,-0.0052519,-0.0046097,-0.00658014,sell
2013-11-12,5.87,0.23,1.38,0,1.31,2.01,0.09,0.54,1.31,3.04,0.92,4.53,1.09,0.54,0,-0.00344450,-0.0034445,-0.0041464,-0.0031871,-0.00322862,sell
2013-11-13,4.54,0.62,0.16,0,0,2.45,0.16,1.22,0,2.42,1.02,2.68,1.43,1.6,0,-0.00244945,-0.0024275,-0.0038908,-0.0037046,-0.00214026,sell
2013-11-14,1.52,1.19,0.24,0,1.41,2.93,0.26,2.79,1.41,0.26,1.03,2,1.9,3.74,0,-0.00097824,-0.0027195,-0.0040939,-0.0045048,-0.00346371,sell
2013-11-15,0,2.65,0.35,0.1,1.87,2.51,0.44,2.97,1.87,0.44,0,0.6,2.51,5.47,0,-0.00098070,-0.0028632,-0.0032288, 0.0005911, 0.00020960,sell
2013-11-16,0,3.25,0.64,0.14,2.74,3,0.74,1.39,2.74,0.74,0,0.76,3,4.66,0, 0.00022811, 0.0014432,-0.0013559, 0.0005646, 0.00174471,buy
2013-11-17,0,1.7,1.06,0.21,2.97,2.7,1.25,0,2.97,1.25,0,1.01,2.7,1.96,0, 0.00322359, 0.0003895, 0.0029731, 0.0027135,-0.00226338,buy
2013-11-18,0,0.27,1.9,0.31,1.99,2.04,2.27,0,1.99,2.12,0,1.36,2.19,1.12,0, 0.00218202, 0.0046459, 0.0000471, 0.0000209,-0.00289131,buy
2013-11-19,0,0.28,3.81,0.46,0,1.55,3.26,0,0,2.97,0,1.87,1.84,2.68,0, 0.00156403, 0.0021162, 0.0048536, 0.0003942, 0.00503911,buy
2013-11-20,0,0.29,5.29,0.66,0,0.13,2.99,0,0,2.44,0,2.74,0.55,3.63,0,-0.00505889,-0.0048418,-0.0024262,-0.0060993,-0.00179234,sell
2013-11-21,0,0.31,4.32,0.98,0,0.26,2.44,0.25,0,1.43,0,3.82,1.01,2.3,0,-0.00726546,-0.0072200,-0.0061181,-0.0072060,-0.00368307,sell
2013-11-22,0,0.32,2.65,1.42,0,0.53,1.99,0.61,0,0,0,4.11,1.84,1.42,0.15,-0.00523745,-0.0056278,-0.0056505,-0.0066274,-0.00392696,sell
2013-11-23,0.11,0.51,1.8,2.18,0,1.05,3.24,1.48,0,0.29,0,4.67,3.38,2.06,0.24,-0.00349694,-0.0035436,-0.0043796,-0.0037172,-0.00312561,sell
2013-11-24,0.13,0.8,1.25,3.22,0,2.06,3.07,2.97,0,0.69,0,6.64,3.61,2.97,0.42,-0.00066055,-0.0004325,-0.0020237,-0.0020237,-0.00247207,sell
2013-11-25,0.15,1.52,0,3.48,0,2.97,2.23,2.4,0,1.65,0,5.75,4.23,2.97,0.75,-0.00560659,-0.0034001,-0.0042305,-0.0056126,-0.00666319,sell
2013-11-26,0.65,3.36,0,3.09,0,2.2,1.41,0,0,4.46,0,2.61,3.17,2.06,1.41,-0.00771722,-0.0020231,-0.0005195,-0.0006482,-0.00513685,sell
2013-11-27,2.3,3.33,0,3.61,0,0,2.72,0,0,6.82,0,0.44,0.2,1.78,2.72, 0.00018795, 0.0001879, 0.0004145,-0.0009597, 0.00511779,buy
2013-11-28,3.73,0.67,0,3.19,0,0,3.1,0,0.13,5.92,0,0.47,0.24,0.96,2.97, 0.00270728, 0.0025196, 0.0020461, 0.0012568, 0.00542355,buy
2013-11-29,1.71,1.28,0,2.42,0,0,1.87,0,0.23,2.14,0,0.5,0.28,2.49,1.64, 0.00928909, 0.0090238, 0.0090238, 0.0087352, 0.00839893,buy
2013-11-30,3.29,3.54,0,0.41,0,0.34,0.69,0,0.75,0,0.28,0.54,0.34,6.36,0,-0.00643391, 0.0003269,-0.0052515,-0.0056343,-0.00905449,sell
2013-12-01,2.82,3.42,0,0.6,0,0.92,1.36,0,1.63,0,0.65,0.58,0.4,5.86,0,-0.00591781, 0.0016900,-0.0039533,-0.0040859,-0.00730097,sell
2013-12-02,0.47,0.63,0,0.87,0,2.51,2.8,0,3.75,0,1.56,0.63,0.47,0.87,0,-0.00287373,-0.0014221,-0.0031556,-0.0025514,-0.00878505,sell
2013-12-03,0.57,0.7,0,1.26,0,2.97,5.15,0,5.17,0,2.95,0.7,0.57,1.26,0,-0.00621685,-0.0048382,-0.0062168,-0.0066516,-0.00778223,sell
2013-12-04,0.67,0.75,0,1.82,0,1.25,5.25,0.22,4.22,0,2.28,0.97,0.67,1.82,0,-0.00798842,-0.0070993,-0.0078272,-0.0079329,-0.01004331,sell
2013-12-05,0.8,0.82,0.11,2.62,0,0,2.26,0.84,2.26,0,0,1.77,0.8,2.62,0, 0.00169635, 0.0053340, 0.0003200, 0.0011695, 0.00030912,buy
2013-12-06,0.98,1.9,0.17,2.97,0.24,0.16,1.29,2.92,1.29,0.99,0,4,1.38,2.97,0, 0.00219546,-0.0032310,-0.0041768,-0.0078783,-0.00358854,sell
2013-12-07,1.17,3.95,0.27,2.34,0.55,0.23,0,2.6,0,2.95,0,3.87,1.95,2.34,0, 0.00493720, 0.0016939, 0.0024577,-0.0042095, 0.00355448,buy
2013-12-08,1.68,3.24,1,1.62,1.33,0.33,0,0,0,2.59,0,1.65,3.07,1.89,0, 0.00644416, 0.0035613, 0.0059644, 0.0056487, 0.00507015,buy
2013-12-09,2.76,1.4,2.2,0,2.86,0.47,0,0,0,1.55,0,2.05,5.03,1.06,0,-0.00650411,-0.0064085,-0.0075990,-0.0073348,-0.00707801,sell
2013-12-10,5.04,1.59,4.02,0,3.1,0.95,0,0.1,0,3.1,0,2.61,5.82,3,0.27, 0.00189725, 0.0010624, 0.0006806, 0.0021609,-0.00316637,buy
2013-12-11,4.45,1.82,3.64,0,1.6,1.73,0,0.16,0,2.22,0,3.4,5.02,2.01,0.75,-0.00583498,-0.0052373,-0.0060028,-0.0060028,-0.00949245,sell
2013-12-12,2.97,2.11,2.44,0,0.24,3.58,0,0.24,0,0.24,0,4.55,4.59,0,2.2,-0.00527923,-0.0058410,-0.0063882,-0.0063882, 0.00265453,sell
2013-12-13,3,2.47,2.97,0,0.3,4.93,0.37,0.36,0.37,0.36,0,5.44,5.26,0,2.97, 0.00029739,-0.0013160,-0.0021366,-0.0021859, 0.00515030,sell
2013-12-14,2.49,2.9,2.36,0,0.51,4.08,1.07,0.55,1.07,0.55,0,5.26,5.77,0,1.31,-0.00888231,-0.0074035,-0.0091252,-0.0091252,-0.00264511,sell
2013-12-15,2.04,3.42,2.4,0,0.96,3,2.97,0.83,2.97,1.69,0,4.96,6,0,0,-0.00497085,-0.0037341,-0.0049709,-0.0063877,-0.00373412,sell
2013-12-16,1.68,4.09,3,0,2.35,2.24,2.77,1.26,2.77,4.26,0,4.09,6.27,0,0,-0.00413591,-0.0014956,-0.0023259,-0.0038356,-0.00202358,sell
2013-12-17,1.38,4.9,2.2,0.13,3.68,1.59,0,1.9,0,4.1,0,4.9,6.65,0.13,0,-0.00396864,-0.0036724,-0.0029565, 0.0012425,-0.00353215,sell
2013-12-18,0,5.53,0,0.2,2.22,0,0,2.89,0,2.89,0,5.53,2.22,0.2,0,-0.00107229,-0.0005031,-0.0011247, 0.0009155, 0.00019803,sell
2013-12-19,0,5.62,0,0.31,1.12,0,0,3.11,0,3.11,0,5.62,1.12,0.31,0, 0.00158498, 0.0012258,-0.0009486, 0.0012258, 0.00088858,buy
2013-12-20,0,5.03,0,0.48,1.39,0,0.11,2.18,0,2.18,0,5.14,1.39,0.48,0, 0.00206643, 0.0022053,-0.0015709, 0.0025579, 0.00320950,buy
2013-12-21,0,4.15,0,0.73,1.71,0,0.26,1.59,0,1.59,0,4.41,1.71,0.73,0, 0.00134628, 0.0008914,-0.0038011, 0.0010135, 0.00296211,buy
2013-12-22,0,3.48,0,1.11,3.09,0.17,0.64,0.4,0,0.4,0,4.12,2.29,1.11,0.97, 0.00656798, 0.0055363, 0.0086330, 0.0070898, 0.00453252,buy
2013-12-23,0,1.87,0,1.68,5.55,0.38,1.54,0.61,0,0.61,0,3.41,2.98,1.68,2.95, 0.00291024, 0.0031120, 0.0018326, 0.0020412, 0.00159074,buy
2013-12-24,0,1.85,0,2.56,5.03,0.87,3.41,0.95,0,0.95,0,5.17,3.87,2.65,2.03, 0.00233267, 0.0021056, 0.0008021, 0.0011014,-0.00056873,buy
2013-12-25,0,0.62,0,2.97,2.88,2.33,4.01,1.46,0,1.46,0,4.53,5.21,3.07,0, 0.00157641, 0.0019670, 0.0017773, 0.0022710, 0.00229237,buy
2013-12-26,0,0.81,0,2.32,2.42,4.34,3,2.42,0,2.26,0,3.7,6.76,2.59,0, 0.00107406, 0.0011656, 0.0011515, 0.0013216, 0.00097464,buy
2013-12-27,0,1.05,0,1.54,2.02,4.94,1.25,3.74,0,3,0.14,2.18,6.96,2.26,0, 0.00257563,-0.0001466, 0.0016503, 0.0029456, 0.00212034,buy
2013-12-28,0,1.38,0,0,1.73,1.64,0,4.79,0,2.56,0.42,1.25,3.37,1.94,0, 0.00192682,-0.0000080,-0.0013330, 0.0004887, 0.00158357,buy
2013-12-29,0,1.8,0,0,1.51,0,0,7.94,0,1.67,0.92,1.67,1.51,5.48,0, 0.00174982, 0.0017573, 0.0014194,-0.0018258, 0.00299299,buy
2013-12-30,0,2.36,0,0,0.35,0,0,7.56,0,0,2.12,2.22,0.35,5.58,0, 0.00005860, 0.0007015, 0.0046978,-0.0040394, 0.00135112,buy
2013-12-31,0,3.07,0,0,0.44,0,0,5.51,0,0,4.04,2.92,0.44,1.62,0, 0.00019929, 0.0021682, 0.0045428, 0.0023112, 0.00417018,buy
2014-01-01,0,3.17,0,0.37,0.55,0,0,3.77,0,0.37,3.77,3,0.55,0.17,0, 0.00048658, 0.0019665, 0.0035340, 0.0019638, 0.00238477,buy
2014-01-02,0,2.48,0,1.91,0.68,0.2,0,3.21,0.14,2.06,2.92,2.5,0.68,0.18,0, 0.00421422, 0.0043845, 0.0067900, 0.0061230, 0.00528689,buy
2014-01-03,0,1.95,0,3.38,0.85,0.85,0,3.53,0.28,3.63,3,2.61,0.85,0.19,0, 0.00351870, 0.0047308, 0.0064884, 0.0057561, 0.00431838,buy
2014-01-04,0,1.54,0,1.17,1.05,2.95,0.42,2.79,0.58,1.59,1.79,4.29,1.47,0.2,0,-0.00058106,-0.0006609,-0.0003719,-0.0002204, 0.00341522,buy
2014-01-05,0,0.21,0,2.97,1.3,2.64,1.81,1.9,1.21,3.66,0,2.64,3.11,0.21,0,-0.00135544,-0.0025360,-0.0015979,-0.0033625,-0.00281158,sell
2014-01-06,0,0.23,0,2.65,1.59,0.58,3.17,4.24,3.1,3.79,0,0.58,4.76,0.23,0.45,-0.00330211,-0.0040936,-0.0020020,-0.0031421,-0.00335003,sell
2014-01-07,0,0.24,0,0,1.97,1.41,1.59,6.58,4.73,1.85,0,1.41,3.56,0.24,3, 0.00085298, 0.0067301, 0.0091422, 0.0014832, 0.00957265,buy
2014-01-08,0,0.41,0,0,2.42,2.95,0.99,7.44,4.47,2.97,0,3.1,3.41,0.26,2.53,-0.00068203,-0.0000467,-0.0023651,-0.0006346, 0.00386742,buy
2014-01-09,0,0.47,0,0,2.97,2.64,1.97,4.35,1.43,2.92,0,2.84,4.94,0.27,0,-0.00071056, 0.0035475,-0.0028441,-0.0021678, 0.00357159,buy
2014-01-10,0,0.58,0,0,3,0.2,4.02,1.79,0,1.79,0,0.49,7.02,0.29,0, 0.00356505, 0.0037362, 0.0044678, 0.0046148, 0.00344804,buy
2014-01-11,0,0.7,0,0,2.47,0.35,5.95,0.13,0.13,0,0,0.75,8.42,0.3,0, 0.00315445, 0.0037461, 0.0045535, 0.0041492, 0.00345109,buy
2014-01-12,0,0.87,0,0,2.64,0.62,4.22,0.37,0.26,0,0.11,1.78,6.25,0.32,0, 0.00316824, 0.0035483, 0.0048013, 0.0040894, 0.00440726,buy
2014-01-13,0,1.09,0,0,4.3,1.11,0,0.79,0.51,0,0.28,4.52,1.65,0.33,0, 0.00270846, 0.0029582, 0.0027870, 0.0043437, 0.00667483,buy
2014-01-14,0,1.39,0,0,4.34,1.96,0,1.68,1,0,0.68,5.97,1.37,0.35,0,-0.00339487,-0.0033949,-0.0022285,-0.0013217, 0.00239252,sell
2014-01-15,0,1.78,0,0,0.1,3,0.44,3.58,1.99,0,1.59,4.42,0.1,0.8,0,-0.00331352,-0.0052641,-0.0063217,-0.0019247, 0.00308840,sell
2014-01-16,0,2.32,0,0,0.14,2.62,1.9,5.97,3,0,2.97,4.56,0.14,2.28,0,-0.00929805,-0.0092719,-0.0092290,-0.0092981,-0.00377169,sell
