Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,0,3,1,3,1,0,2,4,1,6,9,0,3,6,9,3,9,0, 0.055118, 0.06320311, 0.0564000, 0.0599956, 0.063759208,buy
2013-11-05,0,2,1,1,1,0,2,2,1,6,3,0,3,9,3,3,3,0, 0.001940, 0.00339440, 0.0036618,-0.0002626, 0.010847894,buy
2013-11-06,0,1,1,0,1,1,2,3,1,9,3,0,3,9,0,3,0,3, 0.021576, 0.01838429, 0.0213313, 0.0116450, 0.017982428,buy
2013-11-07,0,1,1,0,1,1,2,3,1,9,3,0,3,9,0,3,0,3, 0.021576, 0.01838429, 0.0213313, 0.0116450, 0.017982428,buy
2013-11-08,0,1,1,0,0,1,2,3,1,9,0,0,3,9,0,3,0,3, 0.007355, 0.00747485, 0.0049049, 0.0092144, 0.005692202,buy
2013-11-09,0,2,1,0,0,1,3,3,1,9,0,3,6,9,0,3,0,3, 0.004721, 0.00419811, 0.0047208,-0.0035448, 0.003698865,buy
2013-11-10,0,2,1,0,0,1,3,3,1,9,0,3,6,9,0,3,0,3, 0.004721, 0.00419811, 0.0047208,-0.0035448, 0.003698865,buy
2013-11-11,1,2,1,0,0,1,3,3,2,9,3,3,3,9,3,3,3,3, 0.009223, 0.00357635, 0.0063810, 0.0015060, 0.001936640,buy
2013-11-12,1,2,1,0,0,1,3,1,2,9,3,3,3,6,3,3,3,0, 0.007842,-0.00927366,-0.0030926,-0.0001150,-0.000115019,sell
2013-11-13,1,2,2,0,0,1,4,1,1,6,3,3,3,6,6,3,6,0,-0.005106,-0.01172831,-0.0078245,-0.0120790,-0.011027366,sell
2013-11-14,1,2,2,0,0,1,4,2,1,6,3,6,3,6,6,3,6,0,-0.007944,-0.01537694,-0.0031802,-0.0153769,-0.015376939,sell
2013-11-15,1,2,2,0,0,1,4,2,1,6,3,6,3,6,6,3,6,0,-0.007944,-0.01537694,-0.0031802,-0.0153769,-0.015376939,sell
2013-11-16,1,1,2,0,0,1,3,2,1,3,3,3,3,6,6,3,6,0, 0.004534, 0.00220333, 0.0042256, 0.0042256, 0.004225584,buy
2013-11-17,1,2,2,1,0,1,3,2,1,3,6,3,3,6,6,3,9,0, 0.002194, 0.00123219,-0.0095944,-0.0015587,-0.001558664,sell
2013-11-18,1,1,2,1,0,1,3,3,1,3,6,3,3,3,9,3,9,0,-0.007875,-0.00697638, 0.0026234,-0.0006283,-0.010434903,sell
2013-11-19,1,1,2,1,0,1,3,2,0,3,3,3,3,3,9,3,6,0, 0.002884, 0.00606687,-0.0058293, 0.0024444,-0.000900722,buy
2013-11-20,1,1,1,1,0,1,2,2,0,3,3,3,0,3,9,3,3,0, 0.005975, 0.00894448,-0.0116314,-0.0128240, 0.005974975,sell
2013-11-21,0,1,1,1,0,1,2,2,1,3,3,3,0,9,3,3,3,0,-0.031422,-0.02241231,-0.0250548,-0.0112222,-0.044861117,sell
2013-11-22,0,1,1,1,0,0,2,2,1,0,3,3,0,9,3,3,3,0,-0.031053,-0.02665538,-0.0240598,-0.0116212,-0.033397544,sell
2013-11-23,0,0,1,0,1,0,2,3,1,0,0,6,0,9,3,3,0,3, 0.004417, 0.00020481, 0.0001546,-0.0050644, 0.013242351,buy
2013-11-24,0,0,2,0,1,0,2,2,1,0,0,9,0,9,0,3,0,3,-0.016555, 0.00079501, 0.0102259,-0.0223221,-0.016228617,sell
2013-11-25,0,0,2,0,1,0,2,1,1,0,0,6,0,9,0,3,0,3, 0.006106, 0.01446556, 0.0131314, 0.0077733, 0.000895492,buy
2013-11-26,0,1,2,0,1,0,2,1,1,0,0,9,0,9,0,3,0,3,-0.019413,-0.00101682, 0.0047032,-0.0185508,-0.017798078,sell
2013-11-27,0,2,2,0,1,0,2,1,1,0,0,9,0,9,0,3,3,3,-0.013841, 0.01082182, 0.0104914,-0.0155820,-0.013548270,sell
2013-11-28,0,2,2,0,1,0,2,1,1,0,3,9,0,6,0,3,3,3,-0.000970, 0.02758197, 0.0283264,-0.0192350, 0.013813780,buy
2013-11-29,0,2,3,0,1,1,3,2,1,3,3,9,0,6,6,3,6,3, 0.008390, 0.00595862, 0.0059860,-0.0035291, 0.002821929,buy
2013-11-30,0,2,2,0,1,1,4,3,1,6,6,6,3,3,6,3,6,3,-0.005650, 0.01965572, 0.0051513, 0.0019315,-0.003489230,buy
2013-12-01,0,1,2,0,1,1,4,3,1,6,6,3,3,3,6,3,6,3,-0.016534, 0.00144180,-0.0017969,-0.0145706,-0.013635550,sell
2013-12-02,0,1,2,0,1,1,4,2,1,6,6,3,3,3,6,3,6,0,-0.003916, 0.01686560,-0.0178256, 0.0148163, 0.005809959,buy
2013-12-03,0,1,1,0,1,1,3,2,1,6,6,3,3,3,6,0,3,0, 0.011446, 0.01177185, 0.0062573, 0.0127828, 0.020339521,buy
2013-12-04,0,0,1,0,1,1,3,2,2,6,6,3,3,6,6,0,0,0,-0.028006, 0.00781511, 0.0060378,-0.0219328,-0.020337844,sell
2013-12-05,0,0,2,0,0,1,2,2,1,6,3,3,3,6,3,0,0,0,-0.008408,-0.00874023,-0.0090418,-0.0210987,-0.009041788,sell
2013-12-06,0,0,2,0,0,0,1,2,1,3,3,3,3,6,0,0,0,0,-0.001461,-0.00088034,-0.0009538,-0.0078200,-0.001923026,sell
2013-12-07,0,0,2,2,0,0,1,1,1,3,3,6,0,9,0,0,0,0, 0.011807, 0.03416574, 0.0116280, 0.0086882, 0.021104870,buy
2013-12-08,0,1,2,2,0,0,1,1,1,3,3,6,0,9,0,0,3,0,-0.025353,-0.02123807,-0.0017425,-0.0232984,-0.010775861,sell
2013-12-09,0,1,2,2,0,0,1,1,1,3,6,6,0,6,0,0,3,0, 0.005246, 0.01440399, 0.0151892, 0.0048673, 0.013867561,buy
2013-12-10,0,1,1,2,0,1,2,0,1,0,6,3,0,6,3,0,3,3,-0.040654,-0.04151078,-0.0423615,-0.0456799,-0.045033577,sell
2013-12-11,0,1,1,2,0,1,2,0,1,0,6,3,0,6,3,0,3,3,-0.040654,-0.04151078,-0.0423615,-0.0456799,-0.045033577,sell
2013-12-12,0,1,1,2,0,1,2,0,1,0,6,3,0,6,3,0,3,3,-0.040654,-0.04151078,-0.0423615,-0.0456799,-0.045033577,sell
2013-12-13,0,0,1,2,0,1,1,1,1,3,3,3,0,6,3,0,0,3,-0.016156,-0.02047548,-0.0130770,-0.0198495,-0.014696435,sell
2013-12-14,0,0,1,1,0,0,1,1,0,3,0,0,0,6,0,0,0,3, 0.059639, 0.03011448, 0.0574830, 0.0574830, 0.059639156,buy
2013-12-15,0,0,1,2,0,0,1,1,0,3,0,3,0,6,0,0,0,3, 0.005116,-0.01382128,-0.0118145, 0.0084109, 0.008448576,buy
2013-12-16,0,0,1,2,0,0,0,1,0,3,0,3,0,6,0,0,0,0,-0.001325,-0.00104442, 0.0019969,-0.0058316,-0.007111639,sell
2013-12-17,0,0,1,2,1,1,0,1,0,3,0,3,0,6,0,3,3,0,-0.004139, 0.00055257,-0.0084458, 0.0295476, 0.002124595,buy
2013-12-18,0,0,1,2,1,1,0,1,0,3,0,3,0,6,0,3,3,0,-0.004139, 0.00055257,-0.0084458, 0.0295476, 0.002124595,buy
2013-12-19,0,0,1,1,1,1,0,0,0,0,0,0,0,6,0,3,3,0,-0.013785,-0.01180576,-0.0108541,-0.0025306,-0.008119967,sell
2013-12-20,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,3,3,0,-0.004358,-0.00522257,-0.0044194, 0.0127139,-0.006593676,buy
2013-12-21,0,0,1,1,1,2,0,1,0,0,3,0,0,6,0,3,3,3,-0.010293,-0.01029274,-0.0117271,-0.0082380,-0.010292741,sell
2013-12-22,1,0,1,1,1,2,0,1,0,0,3,0,0,6,0,6,3,3, 0.014611, 0.01489768, 0.0126675, 0.0144707, 0.015466856,buy
2013-12-23,1,0,1,1,1,2,0,1,0,0,3,0,0,6,0,6,3,3, 0.014611, 0.01489768, 0.0126675, 0.0144707, 0.015466856,buy
2013-12-24,1,0,1,1,1,1,0,2,1,0,3,0,0,9,3,3,3,3, 0.001195,-0.01112067,-0.0016339,-0.0033580,-0.002263932,sell
2013-12-25,1,0,1,1,1,1,0,2,1,0,3,0,0,9,3,3,3,3, 0.001195,-0.01112067,-0.0016339,-0.0033580,-0.002263932,sell
2013-12-26,1,0,1,1,1,0,0,2,1,0,3,0,0,9,3,3,3,0,-0.002782,-0.02216169,-0.0217849,-0.0110563, 0.000093685,sell
2013-12-27,1,0,1,1,1,0,0,2,2,0,3,0,0,9,3,3,6,0, 0.016139, 0.01328862, 0.0162005, 0.0162005, 0.014438941,buy
2013-12-28,3,0,1,1,1,0,0,3,4,0,9,0,3,6,9,3,9,0,-0.004372,-0.00317548,-0.0043715,-0.0112010, 0.005788715,sell
2013-12-29,3,0,1,1,1,0,1,2,5,0,12,0,6,3,9,3,9,0, 0.011009,-0.00072820, 0.0112476,-0.0048007, 0.010084728,buy
2013-12-30,3,0,1,1,1,0,1,2,5,0,12,0,6,3,9,3,9,0, 0.011009,-0.00072820, 0.0112476,-0.0048007, 0.010084728,buy
2013-12-31,3,0,1,1,1,0,1,2,5,0,12,0,6,3,9,3,9,0, 0.011009,-0.00072820, 0.0112476,-0.0048007, 0.010084728,buy
2014-01-01,3,0,1,1,2,0,1,2,4,0,12,3,6,3,9,3,6,0,-0.009489,-0.01332420,-0.0070230,-0.0163693,-0.006572866,sell
2014-01-02,3,0,1,1,3,0,1,1,4,0,9,6,6,3,9,3,6,0,-0.025893,-0.02013090,-0.0207322,-0.0193947,-0.009942906,sell
2014-01-03,3,0,1,1,3,0,2,1,5,3,9,9,6,6,9,3,3,0,-0.022245,-0.02682981,-0.0264228,-0.0254920,-0.024843221,sell
2014-01-04,2,0,1,1,2,0,2,0,4,3,6,9,3,6,6,3,0,0,-0.001564, 0.00190398,-0.0016882,-0.0000769,-0.001479706,sell
2014-01-05,1,0,1,0,2,0,3,0,4,3,3,9,3,9,6,0,0,0, 0.025369,-0.00315888,-0.0213182,-0.0054890,-0.022031529,sell
2014-01-06,1,0,1,0,2,0,3,0,5,6,3,6,3,9,6,0,0,3, 0.003809,-0.03868169,-0.0050756,-0.0153370,-0.008896832,sell
2014-01-07,1,0,0,0,2,0,3,0,5,6,6,6,3,3,6,0,0,3,-0.024305,-0.03145998,-0.0371220,-0.0280748,-0.026108003,sell
2014-01-08,1,0,0,0,2,0,3,0,4,6,6,6,3,3,3,0,0,3, 0.000907,-0.00809624, 0.0017639, 0.0073564, 0.000666870,buy
2014-01-09,2,0,0,0,2,0,3,0,3,6,6,6,0,3,3,3,0,3,-0.007653,-0.01659905,-0.0138711,-0.0218654,-0.011875981,sell
2014-01-10,1,0,1,0,1,0,2,0,3,6,3,3,0,6,3,3,0,0, 0.030345, 0.01644651, 0.0282789, 0.0179828, 0.015245889,buy
2014-01-11,1,0,1,0,1,0,2,0,1,0,0,3,0,9,3,3,0,0,-0.000446,-0.00991546,-0.0028474, 0.0073538,-0.000446098,sell
2014-01-12,1,0,1,0,1,1,2,0,2,3,3,3,0,9,3,3,0,0, 0.020985, 0.01423033, 0.0182820, 0.0209848, 0.019884776,buy
2014-01-13,1,0,1,0,1,1,2,0,3,3,3,3,3,9,3,3,0,0, 0.022785, 0.02452437, 0.0239507, 0.0270121, 0.027012110,buy
2014-01-14,0,0,1,0,1,1,2,0,3,3,3,3,3,9,3,0,0,0, 0.010465, 0.00825823, 0.0075932, 0.0069078, 0.001925904,buy
2014-01-15,0,0,1,0,1,1,2,1,2,3,3,0,3,9,3,0,3,0, 0.012626, 0.01144485, 0.0114448, 0.0128938, 0.006735245,buy
2014-01-16,0,0,1,0,2,1,2,1,2,3,6,3,3,6,3,0,3,0, 0.001830, 0.01126262, 0.0028372,-0.0011134, 0.013096071,buy
2014-01-17,0,0,1,0,2,2,2,1,2,3,6,3,3,6,6,0,3,0,-0.005251, 0.00459145,-0.0028480,-0.0038170,-0.001619059,sell
2014-01-18,0,1,1,1,2,2,2,1,2,3,9,6,3,6,6,0,3,0,-0.002058, 0.00461241,-0.0027152,-0.0006473, 0.004612407,buy
2014-01-19,0,1,1,1,2,3,1,1,2,3,6,6,3,6,6,0,3,3, 0.015403, 0.02422919, 0.0015901, 0.0153610, 0.017030078,buy
2014-01-20,0,1,1,1,2,3,1,0,2,3,6,6,3,6,6,0,0,3, 0.017150, 0.02776978, 0.0124835, 0.0168278, 0.026311284,buy
2014-01-21,1,1,1,1,2,2,1,0,0,0,3,6,0,9,6,0,0,3,-0.010771,-0.00969760, 0.0154717, 0.0162894, 0.003131046,buy
2014-01-22,1,2,1,0,2,2,0,0,0,0,3,3,3,6,6,0,0,3,-0.030564,-0.02229214,-0.0187235,-0.0085762,-0.024451654,sell
2014-01-23,1,2,1,0,2,1,0,0,0,0,3,3,3,6,6,0,0,0,-0.012692,-0.02410626,-0.0136820,-0.0050134,-0.018896429,sell
2014-01-24,1,2,1,0,2,1,1,0,0,0,3,3,3,6,6,0,3,0,-0.028169,-0.02881459,-0.0262470,-0.0191530,-0.021489607,sell
2014-01-25,1,2,1,0,2,1,1,0,0,0,3,3,3,6,6,0,3,0,-0.028169,-0.02881459,-0.0262470,-0.0191530,-0.021489607,sell
2014-01-26,1,2,1,0,2,1,2,2,0,0,6,3,3,6,9,0,6,0,-0.018402,-0.01524808,-0.0120884,-0.0125873,-0.027529148,sell
2014-01-27,1,2,2,0,2,1,2,2,0,0,6,6,3,6,9,0,6,0,-0.004407,-0.00916038,-0.0091604,-0.0066611,-0.008100258,sell
2014-01-28,1,2,2,0,2,1,3,2,0,3,9,6,0,3,9,0,6,3, 0.047199, 0.01857857, 0.0288709, 0.0145253, 0.018094252,buy
2014-01-29,1,2,1,1,2,2,3,2,0,3,9,9,0,0,12,0,6,3, 0.028701, 0.04026018, 0.0256747, 0.0178813, 0.024230778,buy
2014-01-30,1,2,1,1,2,3,2,2,1,3,9,9,0,0,12,3,6,3, 0.002665, 0.00001052,-0.0006925,-0.0007074,-0.001282258,sell
2014-01-31,2,2,1,1,2,3,2,2,1,3,9,9,0,3,12,3,6,3, 0.013069, 0.02223893, 0.0107822,-0.0033986, 0.010782156,buy
2014-02-01,2,2,0,1,2,3,1,2,1,3,9,6,0,3,9,3,6,3,-0.012970,-0.00929032,-0.0097350,-0.0104235,-0.012057976,sell
2014-02-02,2,2,1,1,2,3,1,1,1,3,12,6,0,3,9,3,3,3,-0.018373,-0.01214881,-0.0225524,-0.0179299,-0.022448623,sell
2014-02-03,2,2,1,1,2,3,0,1,1,3,12,6,0,3,9,3,3,0,-0.009392,-0.00391739,-0.0072722,-0.0037062,-0.002864839,sell
2014-02-04,2,2,1,0,2,2,0,1,1,3,9,3,0,3,9,3,3,0,-0.011583,-0.00771933,-0.0100458,-0.0093442,-0.004892702,sell
2014-02-05,2,2,1,0,2,1,0,1,1,3,9,3,0,3,6,3,3,0,-0.002903,-0.00290253,-0.0066013,-0.0034467, 0.001064751,sell
2014-02-06,2,2,1,0,2,0,0,1,1,3,9,3,0,3,6,0,3,0,-0.006051,-0.00382134,-0.0127109,-0.0037114,-0.007734977,sell
2014-02-07,2,2,1,0,2,0,0,1,1,3,9,3,0,3,6,0,3,0,-0.006051,-0.00382134,-0.0127109,-0.0037114,-0.007734977,sell
2014-02-08,2,2,1,0,2,0,0,1,1,3,9,3,0,3,6,0,3,0,-0.006051,-0.00382134,-0.0127109,-0.0037114,-0.007734977,sell
2014-02-09,2,2,1,0,2,0,1,1,1,3,9,3,0,3,6,0,3,3, 0.008858, 0.01389974, 0.0129857, 0.0128106, 0.014406651,buy
2014-02-10,2,2,1,0,2,0,2,0,1,3,6,3,0,3,6,0,6,3,-0.014820,-0.01111698,-0.0145838,-0.0119793,-0.011753982,sell
2014-02-11,2,3,1,0,1,0,2,0,1,3,6,0,3,3,6,0,6,3,-0.012329,-0.00955339,-0.0117645,-0.0103394,-0.011068453,sell
2014-02-12,2,3,2,0,1,0,3,0,1,3,6,3,3,3,9,0,6,3,-0.027636,-0.01261150,-0.0238457,-0.0185733,-0.019477889,sell
2014-02-13,1,3,2,0,1,0,5,0,1,3,6,3,3,3,12,0,6,3,-0.028316,-0.01643751,-0.0261784,-0.0270984,-0.024986978,sell
2014-02-14,1,4,3,0,1,0,5,0,1,3,6,6,6,3,9,3,6,3,-0.022472,-0.00105119,-0.0128005,-0.0219646,-0.021251754,sell
2014-02-15,1,3,3,0,1,0,5,0,1,0,6,6,6,3,9,3,9,0, 0.013011, 0.01155341,-0.0032524, 0.0043947, 0.004394709,buy
2014-02-16,1,3,3,0,1,0,5,0,1,0,6,6,6,3,9,3,9,0, 0.013011, 0.01155341,-0.0032524, 0.0043947, 0.004394709,buy
2014-02-17,1,4,3,0,1,0,4,0,1,3,6,6,6,3,9,3,6,0, 0.010199, 0.02140058, 0.0014047, 0.0230818, 0.015619447,buy
2014-02-18,0,4,2,0,1,0,3,0,1,3,6,3,6,3,6,0,6,0, 0.000356,-0.02161488,-0.0000284,-0.0004120,-0.000412012,sell
2014-02-19,1,2,2,0,1,1,3,0,1,3,6,3,0,6,6,0,6,3,-0.009509,-0.00428799,-0.0068428,-0.0085593,-0.005080776,sell
2014-02-20,1,2,1,0,1,1,2,0,1,3,6,0,0,6,3,0,6,3,-0.013170,-0.01497738,-0.0133707,-0.0233323,-0.013910385,sell
2014-02-21,1,2,1,0,1,1,2,0,1,3,6,0,0,6,3,3,3,3,-0.012950,-0.02790989,-0.0222790,-0.0191423,-0.017009039,sell
2014-02-22,1,2,1,0,1,1,2,0,1,3,6,0,0,6,3,3,3,3,-0.012950,-0.02790989,-0.0222790,-0.0191423,-0.017009039,sell
2014-02-23,1,2,1,0,1,1,2,0,1,3,6,0,0,6,3,3,3,3,-0.012950,-0.02790989,-0.0222790,-0.0191423,-0.017009039,sell
2014-02-24,1,1,1,0,1,0,2,0,1,0,6,0,0,6,3,3,3,0, 0.015155, 0.00704495, 0.0194461, 0.0065808, 0.005680164,buy
2014-02-25,1,1,1,0,1,0,1,0,1,0,6,0,0,3,3,3,3,0, 0.025150, 0.01719273, 0.0234557, 0.0256569, 0.026000008,buy
2014-02-26,1,2,1,0,1,1,1,0,2,0,6,3,3,3,3,3,6,0,-0.013884, 0.00762491, 0.0548749, 0.0330648, 0.024873820,buy
2014-02-27,2,2,1,0,1,1,2,0,2,0,12,3,3,3,3,3,6,0, 0.010414, 0.01481341, 0.0128015, 0.0189155, 0.000993318,buy
2014-02-28,1,2,2,0,1,1,2,1,2,0,12,3,6,0,6,3,6,0, 0.002850, 0.00876368,-0.0060366, 0.0061464, 0.005528996,buy
2014-03-01,1,2,2,0,1,1,2,1,2,0,12,3,6,0,6,3,6,0, 0.002850, 0.00876368,-0.0060366, 0.0061464, 0.005528996,buy
2014-03-02,1,2,2,0,1,1,2,1,2,0,12,3,6,0,6,3,6,0, 0.002850, 0.00876368,-0.0060366, 0.0061464, 0.005528996,buy
2014-03-03,1,2,2,0,1,1,2,1,2,0,12,3,6,0,6,3,6,0, 0.002850, 0.00876368,-0.0060366, 0.0061464, 0.005528996,buy
2014-03-04,1,2,3,0,1,1,2,1,3,6,12,3,6,0,6,3,6,0, 0.023420, 0.03314574, 0.0084582, 0.0229613, 0.023420281,buy
2014-03-05,1,1,3,0,1,0,2,1,3,6,12,0,6,0,6,3,3,0,-0.040102,-0.00836746,-0.0236541,-0.0204269,-0.040102266,sell
2014-03-06,1,0,3,0,1,0,2,1,3,6,9,0,6,0,6,3,3,0,-0.037162,-0.00966418,-0.0263515,-0.0198980,-0.035901265,sell
2014-03-07,1,0,2,0,1,0,2,0,2,6,9,0,0,0,3,3,3,0,-0.003143,-0.00806917,-0.0060403, 0.0011538,-0.002295220,sell
2014-03-08,1,0,2,0,1,1,1,0,2,6,6,0,0,3,3,3,3,0, 0.006043, 0.00395614, 0.0067082, 0.0058251, 0.004156293,buy
2014-03-09,0,0,2,0,1,2,1,0,2,6,3,0,0,3,3,6,3,0, 0.009471,-0.00013888, 0.0042515,-0.0002768,-0.000241286,buy
2014-03-10,0,0,3,0,1,2,1,0,2,6,3,3,0,3,3,6,3,0, 0.032848, 0.02605666, 0.0329641, 0.0392651, 0.032033835,buy
2014-03-11,0,1,2,0,1,2,2,0,1,0,3,3,3,3,3,6,6,0,-0.007970,-0.00619639,-0.0141415,-0.0201522,-0.007132861,sell
2014-03-12,0,1,2,0,1,2,2,0,1,0,3,3,3,3,3,6,6,0,-0.007970,-0.00619639,-0.0141415,-0.0201522,-0.007132861,sell
2014-03-13,0,1,2,0,1,2,3,0,1,0,3,3,3,3,6,6,6,0,-0.016908,-0.01784271,-0.0178354,-0.0180880,-0.019242433,sell
2014-03-14,0,1,2,2,1,2,3,0,1,0,3,6,6,3,6,6,6,0, 0.061871, 0.06435169, 0.0579657, 0.0538285, 0.053952520,buy
2014-03-15,0,1,2,2,1,2,3,1,1,0,3,6,6,3,6,6,9,0, 0.064404, 0.06529051, 0.0644035, 0.0518673, 0.064403541,buy
2014-03-16,0,2,2,2,1,1,3,1,1,3,3,6,6,0,6,6,9,0, 0.029757, 0.03082673, 0.0291804, 0.0377703, 0.035559228,buy
2014-03-17,0,2,0,2,1,2,3,1,1,3,0,3,6,0,9,6,9,0,-0.004582,-0.00379066,-0.0051169, 0.0007589,-0.023159136,sell
2014-03-18,0,1,0,3,1,3,2,1,1,6,3,3,3,0,9,6,6,0, 0.016588, 0.02090854,-0.0095782, 0.0225043,-0.002647488,buy
2014-03-19,1,1,0,3,1,3,2,1,1,6,3,3,3,3,9,6,6,0, 0.033777, 0.03393012, 0.0163545, 0.0335370, 0.030275770,buy
2014-03-20,1,1,0,2,1,2,1,1,1,6,3,3,0,3,6,3,6,0,-0.005024,-0.00061977, 0.0140840, 0.0001815, 0.015703001,buy
2014-03-21,1,0,0,2,1,2,1,1,1,3,3,3,0,3,6,3,6,0,-0.002354,-0.00126273,-0.0096224,-0.0186368,-0.013021399,sell
2014-03-22,1,0,0,1,1,2,1,1,1,3,3,0,0,3,6,3,6,0, 0.019666, 0.00010302, 0.0026577,-0.0043503, 0.018430007,buy
2014-03-23,1,0,1,1,1,3,1,0,1,3,3,0,3,6,6,3,3,0,-0.029249,-0.01466876,-0.0289025,-0.0289025,-0.030294969,sell
2014-03-24,1,1,2,0,1,2,1,0,1,0,3,3,3,9,3,3,3,0,-0.000732,-0.01105417,-0.0017891,-0.0031459,-0.000916005,sell
2014-03-25,1,1,2,0,1,2,1,0,1,0,0,3,3,9,3,3,6,0, 0.007725, 0.00144762, 0.0092340, 0.0087854, 0.009537174,buy
2014-03-26,1,1,3,0,1,2,1,1,1,3,3,3,3,6,6,3,6,0, 0.007689, 0.00818492, 0.0081849, 0.0024446, 0.007546425,buy
2014-03-27,1,2,2,0,1,2,1,1,1,3,3,3,3,6,6,3,6,0,-0.011967,-0.01556611,-0.0054770,-0.0108435,-0.007208772,sell
2014-03-28,1,2,2,0,1,2,1,1,1,3,3,3,3,6,6,3,6,0,-0.011967,-0.01556611,-0.0054770,-0.0108435,-0.007208772,sell
2014-03-29,2,1,2,0,1,2,1,1,2,3,3,3,3,6,6,3,9,0,-0.001851,-0.00205015,-0.0032306, 0.0030229,-0.001753532,sell
2014-03-30,2,1,3,0,1,1,1,1,2,3,3,6,3,6,6,3,6,0,-0.001825,-0.00527949,-0.0018255,-0.0146278,-0.001038531,sell
2014-03-31,2,1,2,1,1,0,2,0,3,0,3,6,6,3,6,3,9,0,-0.019333,-0.02018197, 0.0095002,-0.0235017,-0.025661153,sell
2014-04-01,1,1,2,1,1,0,3,0,3,3,0,6,3,3,9,3,9,0, 0.027173, 0.02735651, 0.0162512, 0.0273565, 0.009952524,buy
2014-04-02,1,1,2,1,1,1,3,0,3,3,3,6,3,3,9,3,9,0, 0.027125, 0.02757492, 0.0176203, 0.0275749, 0.007116599,buy
2014-04-03,1,1,2,1,1,1,3,0,3,3,3,6,3,3,9,3,9,0, 0.027125, 0.02757492, 0.0176203, 0.0275749, 0.007116599,buy
2014-04-04,1,1,2,1,1,1,3,0,3,6,3,6,0,3,9,3,9,0,-0.003166,-0.00473150, 0.0168189, 0.0137743,-0.006508022,buy
2014-04-05,1,1,2,1,2,2,3,0,2,6,3,3,3,3,9,3,9,3,-0.012781,-0.01274558,-0.0098904,-0.0095201,-0.007198077,sell
2014-04-06,1,1,1,1,2,2,3,0,2,6,3,0,3,3,9,3,9,3, 0.001960,-0.01323881,-0.0107640,-0.0068725,-0.016239339,sell
2014-04-07,0,0,2,1,2,2,2,0,1,3,3,0,6,3,6,3,3,3,-0.036502,-0.01755443,-0.0199698,-0.0324934,-0.020598696,sell
2014-04-08,1,0,2,0,2,2,2,0,1,0,3,0,6,9,3,3,3,3,-0.018516,-0.00875505,-0.0222236,-0.0041084,-0.016795593,sell
2014-04-09,1,0,2,1,2,2,2,0,1,0,3,0,6,12,3,3,3,3,-0.004881, 0.00173803,-0.0056272,-0.0010315,-0.006907370,sell
2014-04-10,1,0,1,1,2,2,2,0,1,0,3,0,6,9,3,3,3,3,-0.025441,-0.00896845,-0.0149099,-0.0099767,-0.008887084,sell
2014-04-11,1,0,1,1,3,2,2,0,1,3,3,0,6,9,3,3,3,3,-0.029030,-0.01658675,-0.0194096,-0.0185402,-0.020169160,sell
2014-04-12,2,0,0,1,2,2,2,0,1,3,3,0,0,9,3,3,6,3, 0.053070, 0.02168096, 0.0546280, 0.0216810, 0.021818718,buy
2014-04-13,2,0,1,1,3,2,2,0,3,6,3,3,0,9,6,3,9,3, 0.009878, 0.01732778, 0.0228755,-0.0044835, 0.018674984,buy
2014-04-14,2,0,1,1,4,2,2,0,3,6,6,3,3,6,6,3,9,3,-0.018870,-0.01171411,-0.0208038,-0.0144765,-0.003368659,sell
2014-04-15,2,2,1,1,4,2,1,1,4,6,9,6,3,3,12,3,12,0,-0.021749,-0.02106694,-0.0258440,-0.0217493,-0.020839077,sell
2014-04-16,2,2,1,1,4,2,1,1,5,6,12,9,3,0,12,3,12,0,-0.002280,-0.00656369,-0.0046051,-0.0023763,-0.002279502,sell
2014-04-17,2,2,1,2,4,2,2,1,3,6,12,6,6,3,9,3,12,0,-0.007197, 0.00085919,-0.0084576, 0.0005860, 0.000859192,sell
2014-04-18,1,2,0,2,5,1,3,1,3,6,12,6,6,3,9,3,9,0,-0.001440, 0.01120380, 0.0009871, 0.0102557, 0.011203798,buy
2014-04-19,1,2,0,2,3,1,3,1,3,3,12,6,3,3,9,3,9,0, 0.012556, 0.01866860, 0.0022192, 0.0128683, 0.008931859,buy
2014-04-20,1,2,0,2,3,1,3,1,3,3,12,6,3,3,9,3,9,0, 0.012556, 0.01866860, 0.0022192, 0.0128683, 0.008931859,buy
2014-04-21,1,2,0,2,3,1,2,1,3,3,12,6,3,0,9,3,9,0, 0.020090, 0.01968511, 0.0108964, 0.0226727, 0.019358621,buy
2014-04-22,2,1,0,1,3,0,3,0,3,3,15,3,0,0,6,6,6,0,-0.006095,-0.00519974,-0.0060955,-0.0051997,-0.022516604,sell
2014-04-23,2,1,0,1,2,0,3,0,3,0,15,3,0,0,6,6,6,0, 0.002588,-0.00025518,-0.0043853, 0.0025880,-0.022343675,sell
2014-04-24,2,1,0,2,2,0,4,1,3,3,15,3,0,3,6,6,6,3, 0.004671,-0.00137492, 0.0058836,-0.0006361,-0.004825540,buy
2014-04-25,1,1,0,1,2,0,3,2,3,3,6,3,0,6,6,6,6,3,-0.012972,-0.01337006,-0.0128942,-0.0205084,-0.009214220,sell
