Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.030827, 0.0325696,-0.006047, 0.0104669, 0.0406398,buy
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a135,none,none,none, 0.058246, 0.0592522, 0.011854, 0.0589441, 0.0382973,buy
2011-11-16,none,none,none,a0,a90,none,none,a150,a120,none,none,none,none,a135,none,none,none,-0.037473,-0.0484671,-0.049211, 0.0093025,-0.0531920,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.016870, 0.0067080, 0.042710, 0.0304920, 0.0397022,buy
2011-11-18,none,none,none,a0,none,none,a120,a180,a90,a120,none,none,a90,a135,none,none,none, 0.038526, 0.0256654, 0.014524,-0.0257786,-0.0637715,buy
2011-11-19,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.024868, 0.0551362, 0.024083,-0.0058346,-0.0003138,buy
2011-11-20,none,none,none,none,none,none,a90,a150,a60,a90,none,none,a90,none,none,none,none,-0.023621,-0.0261806,-0.037358,-0.0527697,-0.0764659,sell
2011-11-21,none,none,none,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none, 0.056644, 0.0597224, 0.061675, 0.0036715, 0.0371877,buy
2011-11-22,none,none,none,none,none,none,a60,a120,none,a60,a150,none,a90,none,none,none,none, 0.037364, 0.0805479, 0.012813, 0.0139207,-0.0101767,buy
2011-11-23,none,none,none,none,a180,a60,none,a120,none,none,a150,none,none,none,none,a60,none, 0.015563,-0.0116125, 0.023807,-0.0070452, 0.0339515,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,-0.007783,-0.0805159, 0.003885, 0.0051273, 0.0097660,sell
2011-11-25,none,none,none,none,a150,a90,none,a90,a0,none,a150,none,none,none,none,a60,none,-0.018073,-0.0183216,-0.013261,-0.0187238, 0.0036038,sell
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,a120,none,a60,none,-0.027178,-0.0552230,-0.012651,-0.0186138,-0.0173030,sell
2011-11-27,none,none,none,none,a120,a120,none,a60,none,a0,none,none,none,a120,none,none,none,-0.001822,-0.0107272,-0.011889,-0.0203091,-0.0021473,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.023951,-0.0182487, 0.002670, 0.0060668,-0.0009111,sell
2011-11-29,none,none,none,none,a90,a150,none,none,a60,none,none,a90,none,a120,none,none,none,-0.074765,-0.0361564,-0.066258,-0.0689722,-0.0573721,sell
2011-11-30,none,none,none,none,none,a150,a60,none,a60,none,none,a90,none,none,none,none,none,-0.084344,-0.0733768,-0.082706,-0.0916300,-0.0816560,sell
2011-12-01,none,none,none,none,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.060625,-0.0371228,-0.046153,-0.0445465,-0.0421223,sell
2011-12-02,none,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,none,none,none,none, 0.013462, 0.0585565, 0.026992,-0.0840480, 0.0288245,buy
2011-12-03,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.045147, 0.0043445,-0.054050,-0.0659699,-0.0564486,sell
2011-12-04,a90,none,a0,a30,none,a150,a120,none,a120,a90,none,a90,none,none,a120,none,a30, 0.038975, 0.0457012, 0.038938, 0.0188562, 0.0475359,buy
2011-12-05,a90,none,a0,a30,none,a150,a120,none,a120,a90,none,a90,none,none,a120,a45,a30, 0.038975, 0.0268701, 0.023305,-0.0269042, 0.0306830,buy
2011-12-06,a90,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,a120,a45,a30, 0.050343, 0.0273447, 0.023846,-0.0213773, 0.0306802,buy
2011-12-07,none,none,none,none,none,a120,a150,none,a150,a120,a135,none,none,none,a120,a45,a30,-0.029962,-0.0324954,-0.065002,-0.0608909,-0.0436459,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,a120,a45,a30, 0.030389,-0.0475878,-0.005361,-0.0647690, 0.0141543,buy
2011-12-09,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,a30,-0.076211,-0.0718115,-0.053308,-0.0725776,-0.0146612,sell
2011-12-10,none,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,a30,-0.089388, 0.0213642, 0.012684, 0.0073211, 0.0169273,buy
2011-12-11,none,none,none,a45,a60,none,a150,a120,none,none,none,none,none,none,none,none,a30, 0.063498, 0.0214665, 0.063647, 0.0627080, 0.0642851,buy
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.031922, 0.0324793, 0.032792, 0.0302893, 0.0195202,buy
2011-12-13,none,none,none,a45,a90,none,none,a150,a150,a180,none,none,none,none,none,none,a30,-0.036779,-0.0211676,-0.020482,-0.0930646,-0.0106209,sell
2011-12-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.075240, 0.0515999, 0.057932, 0.0110478, 0.0515999,buy
2011-12-15,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,-0.108502,-0.0454765,-0.101700,-0.1152206,-0.0990578,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a30,-0.045717,-0.0390662,-0.002818,-0.0284593,-0.0403910,sell
2011-12-17,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,a30,-0.060801,-0.0522003,-0.080528,-0.1012339,-0.0490949,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,a120,none,none,a60,none,none,a30,a30,-0.041654,-0.0175535,-0.048603,-0.0484580,-0.0347711,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,a30,-0.058272, 0.0495399,-0.060450,-0.0637719,-0.0495363,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a90,a120,none,a60,a90,a135,a30,a30,-0.055908,-0.0283875,-0.055903,-0.0551558,-0.0480019,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a135,a30,a30,-0.053975,-0.0415461,-0.045317,-0.0611825,-0.0426561,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,a60,a120,none,a60,a90,a135,none,a30,-0.053355,-0.0400307,-0.060296,-0.0523484,-0.0478567,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a135,none,a30,-0.050926,-0.0429008,-0.046602,-0.0512865,-0.0442276,sell
2011-12-24,none,none,none,none,a120,none,none,a60,a0,none,a120,none,none,none,a135,none,none,-0.044506,-0.0208228,-0.025528,-0.0456247,-0.0369884,sell
2011-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.049755,-0.0332123,-0.044557,-0.0473112,-0.0408658,sell
2011-12-26,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.016824,-0.0141841,-0.011864,-0.0142010,-0.0106867,sell
2011-12-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.055934,-0.0400924,-0.058903,-0.0528687,-0.0686613,sell
2011-12-28,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.019273, 0.0282182, 0.014682, 0.0335319, 0.0180631,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.030964, 0.0544336, 0.066311, 0.0336463, 0.0503860,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.038415, 0.0027791,-0.062064,-0.0527988,-0.0574094,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015009, 0.0148869, 0.007013, 0.0157909, 0.0107540,buy
2012-01-01,a90,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.003015, 0.0000520, 0.002387, 0.0053898,-0.0021058,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,none,none,none,none,a45,none,none,none,none, 0.033579,-0.0284064,-0.018170,-0.0415779,-0.0245605,sell
2012-01-03,a90,none,none,none,a0,none,none,a60,a120,none,none,none,a45,none,none,none,none, 0.036193, 0.0463198, 0.008231, 0.0512147,-0.0252880,buy
2012-01-04,none,none,none,none,none,a120,a150,none,a120,a90,none,none,a45,none,none,none,none,-0.015351, 0.0122457,-0.041493,-0.0178769,-0.0915294,sell
2012-01-05,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,a150,none,none, 0.090175, 0.0939230, 0.117196, 0.0806441, 0.0932652,buy
2012-01-06,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none, 0.107127, 0.1066040, 0.126659, 0.1006375, 0.0980412,buy
2012-01-07,none,a60,none,none,a60,a90,a180,a120,none,a120,none,none,none,none,a150,none,none, 0.092527, 0.0855709, 0.100676, 0.0808843, 0.0860160,buy
2012-01-08,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none, 0.091883, 0.0913600, 0.109546, 0.0752138, 0.0902092,buy
2012-01-09,none,a60,none,none,none,a60,none,none,a180,a150,none,none,none,none,a150,none,none, 0.091668, 0.0887255, 0.107871, 0.0941485, 0.0677182,buy
2012-01-10,none,none,none,none,a90,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.054036,-0.0599776,-0.054251,-0.0722873,-0.0595077,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,-0.061919,-0.0683577,-0.065383,-0.0670876,-0.0629004,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,none,a180,none,a120,none,none,none,a0,none,-0.030516,-0.0323640,-0.026230,-0.0332799,-0.0011735,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,none,a120,none,a60,none,a0,none,-0.031424,-0.0521770,-0.003570, 0.0082900, 0.0280291,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,a120,a150,none,a120,none,a60,none,a0,none,-0.067432,-0.0885340,-0.081909,-0.0861987,-0.0787927,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a0,none,-0.002628,-0.0157110, 0.005035, 0.0048830, 0.0360634,buy
2012-01-16,none,a45,none,none,a180,none,none,a120,a90,a120,none,none,none,a60,none,none,none, 0.007104,-0.0637317,-0.058490,-0.0599424,-0.0545542,sell
2012-01-17,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.085057,-0.0376998,-0.081989,-0.0263395,-0.0968140,sell
2012-01-18,none,a45,none,none,a150,a60,none,a90,a60,none,none,none,a30,none,none,none,none,-0.064762, 0.0245778,-0.028014, 0.0202102,-0.0034989,sell
2012-01-19,none,a45,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.033974,-0.0214445,-0.057515,-0.0285872,-0.0412543,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a30,none,none,none,none, 0.019255, 0.0135448,-0.003016,-0.0030276, 0.0412981,buy
2012-01-21,none,none,none,none,a120,none,none,a60,none,a60,a90,none,a30,none,none,none,none, 0.044950, 0.0006456, 0.006614,-0.0462863, 0.0229437,buy
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,a90,none,a30,none,none,none,none, 0.054436, 0.0353884, 0.033434, 0.0397928, 0.0484161,buy
2012-01-23,a120,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.053049, 0.0350897, 0.047404, 0.0490816, 0.0474038,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.051211, 0.0316212, 0.038903, 0.0399457, 0.0475263,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.026550, 0.0282182, 0.020325, 0.0452717, 0.0244417,buy
2012-01-26,none,a30,none,a45,none,none,none,none,none,a0,none,a135,none,a45,none,none,none, 0.018108, 0.0447910, 0.042672, 0.0472619, 0.0105732,buy
2012-01-27,none,a30,none,a45,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none, 0.030731, 0.0444953, 0.037025, 0.0453829, 0.0175185,buy
2012-01-28,none,a30,none,a45,none,none,none,none,a60,none,none,a135,none,a45,none,none,none, 0.025314, 0.0444953, 0.037332, 0.0386495, 0.0157794,buy
2012-01-29,none,none,none,a45,none,a150,none,none,none,none,none,a135,none,a45,none,none,none, 0.030050, 0.0508995, 0.044088, 0.0464654, 0.0274552,buy
2012-01-30,none,none,none,a45,a0,none,a90,a60,none,none,none,a135,none,a45,none,none,none,-0.006479,-0.0035335,-0.003774, 0.0284069,-0.0057987,sell
2012-01-31,a135,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,-0.086120,-0.0367878,-0.074129,-0.0269997,-0.0568915,sell
2012-02-01,a135,none,none,a45,none,a120,none,a90,none,a60,none,none,none,none,a180,none,none,-0.061978,-0.0348170,-0.067788,-0.0274444,-0.0518297,sell
2012-02-02,a135,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,-0.085509,-0.0347708,-0.069276,-0.0384568,-0.0600091,sell
2012-02-03,none,none,none,a45,none,a90,none,none,a120,a90,none,none,none,none,a180,none,none,-0.061935,-0.0180998,-0.030479,-0.0339308,-0.0339308,sell
2012-02-04,none,none,a0,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.020386, 0.0203855, 0.027302, 0.0182923, 0.0216563,buy
2012-02-05,none,none,a0,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.008514, 0.0038231,-0.018084,-0.0096920,-0.0209489,sell
2012-02-06,none,none,a0,none,a90,a60,none,a150,none,a120,none,none,none,none,none,a30,none, 0.005582, 0.0231121,-0.001573, 0.0194763,-0.0239615,buy
2012-02-07,none,none,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,a30,none,-0.040376,-0.0370241,-0.033332,-0.0452721,-0.0288911,sell
2012-02-08,a150,none,a0,none,a120,none,a180,a180,a180,a150,none,a150,none,none,none,a30,none, 0.013872, 0.0241455,-0.023728, 0.0167479, 0.0156253,buy
2012-02-09,a150,none,a0,none,a120,none,none,none,none,none,none,a150,none,a30,none,a30,none, 0.011798, 0.0117982,-0.020468, 0.0132279,-0.0345042,sell
2012-02-10,a150,none,a0,none,none,a0,a150,a150,a150,a180,none,a150,none,a30,none,a30,none,-0.002726, 0.0345276,-0.036598,-0.0027265,-0.0174706,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none, 0.050975, 0.0396959,-0.027040, 0.0399777,-0.0406816,buy
2012-02-12,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,a30,none,none,none, 0.068996, 0.0538649,-0.009947, 0.0538649,-0.0286312,buy
2012-02-13,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,a30,none,none,none, 0.084755, 0.0817340, 0.086077, 0.0532816, 0.0862157,buy
2012-02-14,none,a0,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.086235,-0.0601071,-0.077171,-0.0767930,-0.0570627,sell
2012-02-15,none,a0,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.059939,-0.0510454,-0.025839,-0.0356155,-0.0377627,sell
2012-02-16,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.068988, 0.0069471,-0.012596, 0.0158304,-0.0116192,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,a0,none,none,none,none, 0.082944, 0.0687188, 0.050948, 0.0657974, 0.0057193,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none, 0.025207, 0.0733451, 0.076067, 0.0884655, 0.0158257,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.012175,-0.0546473,-0.043165,-0.0698667,-0.0265045,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,a45,a45,-0.037099,-0.0484219,-0.073957,-0.0635996,-0.0395405,sell
2012-02-21,none,none,none,a30,none,none,none,a0,a0,none,none,none,a0,none,a150,a45,a45, 0.091920, 0.0855698, 0.108187, 0.0702333, 0.0903834,buy
2012-02-22,a180,none,none,a30,a60,a180,a0,none,a0,none,none,none,none,none,a150,a45,a45, 0.048312,-0.0077178,-0.005646,-0.0221716,-0.0101550,sell
2012-02-23,a180,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,a150,a45,a45, 0.047320,-0.0077178,-0.010427,-0.0269168,-0.0139332,sell
2012-02-24,a180,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.046926,-0.0077178,-0.000222,-0.0150489,-0.0077178,sell
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,a45, 0.031958,-0.0116370, 0.016074, 0.0176838, 0.0164110,buy
2012-02-26,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.002491, 0.0246107, 0.011769, 0.0056341,-0.0063544,buy
2012-02-27,none,none,none,a30,a0,a120,none,none,a60,none,a60,none,none,none,none,none,a45, 0.060798, 0.0083912, 0.022344, 0.0049186,-0.0097605,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.066365,-0.0670781,-0.089945,-0.0459534,-0.0767543,sell
2012-02-29,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,a45,-0.075434,-0.0616546,-0.125213,-0.1238080,-0.1232794,sell
2012-03-01,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.141111,-0.1063985,-0.111427,-0.1101523,-0.1120944,sell
2012-03-02,none,a30,none,none,none,none,a90,a120,none,a60,none,a180,none,none,a135,none,a45,-0.036126,-0.0478636,-0.049529,-0.0517441,-0.0494790,sell
2012-03-03,none,a30,none,none,a60,a60,none,none,a120,none,none,a180,none,none,a135,none,a45,-0.042109,-0.0483511,-0.049529,-0.0486836,-0.0512106,sell
2012-03-04,none,a30,none,none,none,none,none,a150,none,a90,none,a180,none,none,a135,a60,a45,-0.040048,-0.0483511,-0.049529,-0.0491422,-0.0483099,sell
2012-03-05,none,a30,none,none,a90,none,a120,a150,none,a90,none,a180,none,none,a135,a60,a45,-0.036126,-0.0456449,-0.049529,-0.0488343,-0.0457832,sell
2012-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45, 0.016199,-0.0378809, 0.009281, 0.0086966, 0.0065415,sell
2012-03-07,none,none,none,none,a120,a0,a150,a180,none,a120,none,none,none,none,none,a60,a45, 0.037278,-0.0394943, 0.032849, 0.0205377, 0.0207070,buy
2012-03-08,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,a45, 0.009457,-0.0346259, 0.010867, 0.0117304, 0.0132745,buy
2012-03-09,none,none,none,a30,a150,none,a180,a150,none,a150,none,none,none,none,none,none,a45,-0.072381,-0.0776422,-0.037796,-0.0648400,-0.0767603,sell
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.009344, 0.0010216, 0.007490,-0.0626772,-0.0748724,sell
2012-03-11,none,none,none,a30,a180,a60,a150,a120,none,a180,none,none,none,a0,none,none,a45,-0.048580,-0.0322245,-0.056939,-0.0502766,-0.0368209,sell
2012-03-12,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,a0,a120,none,a45,-0.027468,-0.0538386,-0.028102,-0.0539401,-0.0326436,sell
2012-03-13,none,none,none,a30,a150,a90,a120,a90,none,a150,a45,none,none,a0,a120,none,a45,-0.049614,-0.0484907,-0.050226,-0.0521573,-0.0536490,sell
2012-03-14,none,none,none,none,a150,a90,none,none,a90,a150,a45,none,none,a0,a120,none,a45,-0.034481,-0.0272006,-0.022490,-0.0127585,-0.0216297,sell
2012-03-15,none,none,none,none,none,a120,a90,a60,a90,none,a45,none,none,a0,a120,none,a45, 0.011899, 0.0109100, 0.035533, 0.0021508, 0.0181318,buy
2012-03-16,none,none,none,none,a120,a120,a90,none,none,a120,a45,none,none,a0,none,none,a45,-0.029811,-0.0219856,-0.023257,-0.0318216,-0.0200661,sell
2012-03-17,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a45, 0.028887, 0.0280838, 0.014144, 0.0042326,-0.0029702,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,none,a90,none,none,none,none,none,none,a45, 0.011057, 0.0467199, 0.008094, 0.0674271, 0.0079449,buy
2012-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.034019, 0.0170383,-0.016830, 0.0170383, 0.0172046,buy
2012-03-20,none,a30,a0,a45,a60,a180,none,a0,none,none,none,none,a30,none,none,none,a45,-0.002799,-0.0140322,-0.011134,-0.0133369,-0.0027779,sell
2012-03-21,none,a30,a0,a45,a60,none,none,none,none,a60,none,none,a30,none,none,none,a45,-0.008293,-0.0100002, 0.004829,-0.0095513, 0.0025439,sell
2012-03-22,none,a30,a0,a45,none,a150,a0,none,a0,none,none,none,a30,none,none,none,a45,-0.007836,-0.0227644,-0.019910,-0.0172501,-0.0178397,sell
2012-03-23,none,a30,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a45, 0.034031, 0.0168673,-0.020330, 0.0168673, 0.0120481,buy
