Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,none,a90,none,none,a30,a45,a0,none,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00557309,-0.0008429,-0.0009132,-0.0009132, 0.0036538,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.00408457,-0.0043633,-0.0039703,-0.0026664,-0.0008745,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.00273868,-0.0066804,-0.0047269,-0.0047913,-0.0002076,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none, 0.00273868,-0.0066804,-0.0047269,-0.0047913,-0.0002076,sell
2011-12-10,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.00273868,-0.0052388,-0.0047006,-0.0012856, 0.0000691,sell
2011-12-11,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00192218,-0.0013300,-0.0033360,-0.0009830,-0.0034588,sell
2011-12-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00352505,-0.0009830,-0.0013300,-0.0013300,-0.0000405,sell
2011-12-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00352505,-0.0009830,-0.0013300,-0.0013300,-0.0000405,sell
2011-12-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00352505,-0.0009830,-0.0013300,-0.0013300,-0.0000405,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00352505,-0.0009830,-0.0013300,-0.0013300,-0.0000405,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none, 0.00359021, 0.0010478, 0.0000713, 0.0000713, 0.0012763,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,a30, 0.00084727,-0.0000741, 0.0009024,-0.0000741,-0.0000741,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a30,a60,a30,-0.00185753,-0.0033739,-0.0007637,-0.0032770,-0.0010297,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00063877,-0.0028624,-0.0006745,-0.0028624,-0.0006796,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00063877,-0.0028624,-0.0006745,-0.0028624,-0.0006796,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00063877,-0.0028624,-0.0006745,-0.0028624,-0.0006796,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a30,a60,a30, 0.00288831, 0.0020113, 0.0064250, 0.0017200, 0.0072508,buy
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a30,a60,a30, 0.00435469, 0.0040603, 0.0072898, 0.0040603, 0.0041334,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,a30,none,a30, 0.00511306, 0.0035113, 0.0034874, 0.0040373, 0.0036865,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,a30,none,none, 0.00293105, 0.0011582, 0.0011582, 0.0027907, 0.0009511,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,a30,none,none, 0.00299541, 0.0008955, 0.0008955, 0.0020161, 0.0005773,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.00212251, 0.0008955, 0.0008955, 0.0021943, 0.0005773,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00066250,-0.0018184,-0.0010295, 0.0000441,-0.0018088,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00079610,-0.0012147,-0.0003362,-0.0004219,-0.0006332,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00369982, 0.0014204, 0.0013500, 0.0013500, 0.0021796,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00578376, 0.0100950, 0.0022794, 0.0057838, 0.0055920,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00888868, 0.0083987, 0.0003648, 0.0088887, 0.0087854,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00888868, 0.0083987, 0.0003648, 0.0088887, 0.0087854,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00828311, 0.0083987,-0.0011159, 0.0081636, 0.0079974,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00152025, 0.0028200,-0.0005987, 0.0014311, 0.0014170,sell
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00388743, 0.0046581, 0.0035021, 0.0028189, 0.0046581,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00444610, 0.0046803, 0.0043882, 0.0021954, 0.0046803,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00416061, 0.0051228, 0.0041606, 0.0014477, 0.0051228,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00416061, 0.0051228, 0.0041606, 0.0014477, 0.0051228,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00337658, 0.0046787, 0.0033766, 0.0015971, 0.0046787,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,none, 0.00204268, 0.0061465, 0.0022411, 0.0020748, 0.0061465,buy
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.00123702, 0.0016816, 0.0018123, 0.0026260, 0.0012947,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00363758, 0.0019028, 0.0024566, 0.0049099, 0.0036376,buy
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00212279,-0.0011054,-0.0015499, 0.0046245, 0.0012188,buy
2012-01-14,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00377527,-0.0011054,-0.0015499, 0.0061280, 0.0031013,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,none,none,a45,a60,none,a0,none,none,a120,none,a30,none, 0.00597258,-0.0004364,-0.0002571, 0.0061280, 0.0056856,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.00826461, 0.0008895, 0.0009597, 0.0076473, 0.0082646,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,a60,none,a0,none,none,none,none,a30,none, 0.00923728, 0.0063255, 0.0041330, 0.0093227, 0.0083158,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,none,a45,none,none,none,none,a60,none,none,none,none, 0.00845197, 0.0078178, 0.0074384, 0.0086750, 0.0071529,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.00845463, 0.0063483, 0.0042394, 0.0075451, 0.0038098,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a60,a45,none,none,none,none,a60,none,none,none,none, 0.00966295, 0.0085036, 0.0069563, 0.0037929, 0.0059480,buy
2012-01-21,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,none, 0.00408944, 0.0032326, 0.0015921, 0.0022816, 0.0014722,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a60,a45,none,none,none,a90,a60,none,none,none,a0, 0.00408944, 0.0016172, 0.0011777, 0.0022816, 0.0014722,buy
2012-01-23,none,a120,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,a60,a45,none,none,none,a90,a60,a135,none,none,a0, 0.00284850, 0.0025145,-0.0006608, 0.0011777, 0.0021033,buy
2012-01-24,none,a120,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,a0, 0.00087507, 0.0006949, 0.0004291, 0.0006434, 0.0006293,buy
2012-01-25,none,a120,a30,a45,none,a90,none,none,none,a90,a135,none,none,a30,none,a60,none,a45,none,none,a90,none,a135,none,none,a0, 0.00535857, 0.0053586,-0.0019153, 0.0051338, 0.0051338,buy
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,none,a135,none,none,a30,none,none,none,a45,none,none,a90,none,a135,none,none,a0, 0.00226163, 0.0025073, 0.0007376, 0.0025073, 0.0025073,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a60,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0, 0.00079949, 0.0010451,-0.0007245, 0.0010451, 0.0010451,buy
2012-01-28,a90,none,a30,none,none,a90,none,a60,a45,none,a135,none,none,a30,none,none,none,a45,none,none,none,none,a135,none,none,a0,-0.00072881,-0.0005451,-0.0007245,-0.0005451,-0.0007245,sell
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.00120563,-0.0013212,-0.0009184,-0.0009184,-0.0014751,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.00157558, 0.0015756, 0.0019101, 0.0019101, 0.0021933,buy
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.00398525, 0.0047026, 0.0043197, 0.0043197, 0.0025548,buy
2012-02-01,none,a135,none,a60,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00695868, 0.0089161, 0.0082448, 0.0082324, 0.0077916,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.00695868, 0.0089161, 0.0082448, 0.0082324, 0.0077916,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00695868, 0.0104842, 0.0103924, 0.0105945, 0.0105945,buy
2012-02-04,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00419453, 0.0093770, 0.0096007, 0.0097759, 0.0097867,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none,none, 0.00053389, 0.0077157, 0.0041312, 0.0037809, 0.0037809,buy
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.00017833,-0.0002012, 0.0002983, 0.0001783, 0.0002674,sell
2012-02-07,none,a150,none,none,none,none,a0,a45,a30,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.00090698, 0.0014573, 0.0012736, 0.0006093, 0.0010420,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,a30,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00025479, 0.0019049, 0.0018653, 0.0008508, 0.0019685,buy
2012-02-09,none,a150,none,none,a45,none,a0,none,a30,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none, 0.00034091, 0.0025486, 0.0023068, 0.0009369, 0.0022830,buy
2012-02-10,none,a150,none,none,a45,none,a0,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,none,a0,none,-0.00198499,-0.0012745,-0.0013705,-0.0017034,-0.0016361,sell
2012-02-11,none,none,none,none,a45,none,a0,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,none,a0,none,-0.00153061,-0.0013057,-0.0013705,-0.0013325,-0.0011495,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,a30,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,none,-0.00211814,-0.0013232,-0.0014192,-0.0005186,-0.0016556,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a45,a0,none, 0.00065024, 0.0048509, 0.0044532, 0.0045898, 0.0007150,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,a45,none,none, 0.00094142, 0.0056821, 0.0016793, 0.0016793, 0.0012661,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.00162094, 0.0035301, 0.0023133, 0.0023133, 0.0021979,buy
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.00221536, 0.0036762, 0.0024847, 0.0024847, 0.0029255,buy
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a45,none,none, 0.00303318, 0.0062562, 0.0035813, 0.0035813, 0.0036956,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,a45,none,none, 0.00450004, 0.0056683, 0.0039675, 0.0039675, 0.0034652,buy
2012-02-19,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,a45,none,none, 0.00312519, 0.0046906, 0.0045751, 0.0041419, 0.0046818,buy
2012-02-20,none,none,none,a90,a60,a135,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,a45,none,none, 0.00056913, 0.0028569, 0.0036807, 0.0019306, 0.0024561,buy
2012-02-21,none,a180,none,a90,none,a135,none,none,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00127631,-0.0007883, 0.0033389,-0.0006465,-0.0006465,sell
2012-02-22,none,a180,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00154158,-0.0007995, 0.0028930,-0.0007995,-0.0007995,sell
2012-02-23,a45,a180,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.00004171, 0.0007003, 0.0033785, 0.0007003, 0.0007003,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.00276755, 0.0035673, 0.0051788, 0.0032066, 0.0035673,buy
2012-02-25,a45,a180,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,a45,none,none, 0.00265902, 0.0033725, 0.0040646, 0.0033725, 0.0032066,buy
2012-02-26,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00053193,-0.0009893, 0.0024300,-0.0016165, 0.0023470,sell
2012-02-27,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00108783,-0.0000358, 0.0053200, 0.0002887, 0.0061276,buy
2012-02-28,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00437469, 0.0009897, 0.0053200, 0.0002887, 0.0061276,buy
2012-02-29,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.00437469, 0.0009897, 0.0053200, 0.0002887, 0.0061276,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a0,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,a45,none,none, 0.00188897,-0.0010263,-0.0003127,-0.0020211,-0.0009129,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,a0,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,a45,none,none,-0.00307195,-0.0022193,-0.0001962,-0.0029186,-0.0013193,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,a45,none,none,-0.00743772,-0.0065492,-0.0013875,-0.0045160,-0.0031166,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.00743772,-0.0065492,-0.0031984,-0.0078488,-0.0071023,sell
2012-03-05,none,none,a30,none,none,none,none,a0,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00751074,-0.0057298,-0.0023246,-0.0079032,-0.0062829,sell
2012-03-06,none,none,a30,none,none,none,none,a0,a0,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.00751074,-0.0057298,-0.0023246,-0.0079032,-0.0062829,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,a30, 0.00658260, 0.0066025, 0.0084346, 0.0058176, 0.0076756,buy
2012-03-08,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.00724091, 0.0080846, 0.0080804, 0.0072070, 0.0091577,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,a30, 0.00335303, 0.0061450, 0.0114376, 0.0064654, 0.0088152,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.00019266, 0.0041330, 0.0103315, 0.0046052, 0.0092807,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,a30, 0.00447955, 0.0047815, 0.0082790, 0.0043223, 0.0058303,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00807824, 0.0080782, 0.0045551, 0.0033488, 0.0044795,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00807824, 0.0080782, 0.0045551, 0.0033488, 0.0044795,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a0,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.00807824, 0.0080782, 0.0045551, 0.0033488, 0.0044795,buy
