Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,none,a120,none,none,none,a0,a0,a60,a120,a180,a0,none,none, 0.0118184,-0.0009170,-0.002623660,-0.0012156,-0.002157,sell
2013-05-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,-0.0159065,-0.0022782,-0.017050692,-0.0169906,-0.016991,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.0056049, 0.0033700,-0.005580178, 0.0006225, 0.005005,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,a60,none, 0.0065738, 0.0065738, 0.006146150, 0.0065738, 0.016906,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0304686, 0.0082212,-0.022425736,-0.0038465,-0.004097,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,-0.0219242,-0.0095289,-0.023555435,-0.0201044,-0.019289,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,-0.0180880,-0.0148578,-0.013255546, 0.0050601,-0.004117,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.0245916, 0.0193248, 0.024591610, 0.0243686, 0.021575,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none, 0.0090288, 0.0028431,-0.004661277, 0.0079454,-0.001986,sell
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none, 0.0024525, 0.0037682, 0.002957531, 0.0038578, 0.002728,buy
2013-05-19,none,none,none,none,a90,a120,a90,a180,a120,a60,none,a150,a90,-0.0171070,-0.0179915,-0.021381141,-0.0145720,-0.021167,sell
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none, 0.0217766, 0.0180554, 0.022400144, 0.0241301, 0.019911,buy
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120, 0.0124663, 0.0124663, 0.002152904, 0.0024548, 0.012494,buy
2013-05-22,none,a135,none,a45,a120,a150,none,none,none,none,a150,none,a120, 0.0009650, 0.0007059,-0.006427543, 0.0020502,-0.001455,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150, 0.0037159, 0.0032891,-0.009585640, 0.0059979, 0.005227,buy
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,a180,none,a150,-0.0046883,-0.0086120,-0.005627557, 0.0005443, 0.000500,buy
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none,-0.0057119,-0.0052145,-0.006062662, 0.0037941, 0.001134,sell
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,-0.0059726, 0.0024580,-0.014603018, 0.0043462, 0.001677,buy
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none,-0.0023628,-0.0000873,-0.007444736,-0.0002570,-0.015904,buy
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150,-0.0022854,-0.0040097,-0.005899476,-0.0011023,-0.001362,sell
2013-05-29,none,a135,none,a45,none,none,none,none,none,a90,a120,a60,none, 0.0044965, 0.0095141, 0.005629493, 0.0108819, 0.006249,buy
2013-05-30,none,a135,none,a45,a120,a90,a120,none,none,none,none,none,a120,-0.0043089,-0.0049200,-0.025888746,-0.0045408,-0.002404,buy
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none, 0.0265180, 0.0191035, 0.020079897, 0.0222890, 0.011754,buy
2013-06-01,none,none,none,none,a90,none,none,none,a60,none,a90,none,a90, 0.0175680, 0.0164244, 0.015127068, 0.0161784, 0.017376,buy
2013-06-02,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90, 0.0073965,-0.0100899,-0.013797980,-0.0048272,-0.003673,sell
2013-06-03,a90,none,none,none,none,none,none,none,a90,none,a60,a0,none,-0.0065980,-0.0083879,-0.013265760,-0.0062990,-0.008806,sell
2013-06-04,a90,none,a150,none,a60,none,none,a60,none,a180,none,none,a60, 0.0047265,-0.0069421,-0.006850917, 0.0059842,-0.003842,sell
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60, 0.0089116,-0.0118525,-0.011298781, 0.0014157, 0.001359,buy
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0147362,-0.0118712,-0.008679386,-0.0095041,-0.004913,sell
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,a60,none, 0.0109193, 0.0032402,-0.011033043,-0.0183797, 0.004142,buy
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none, 0.0081630,-0.0083420,-0.009789843,-0.0153904,-0.004871,sell
2013-06-09,a90,none,a150,none,a0,none,none,a120,none,a120,a0,none,none, 0.0125420,-0.0183285,-0.017159022,-0.0128888,-0.014729,sell
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.0136006,-0.0139810,-0.013515268,-0.0074648,-0.012137,sell
2013-06-11,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none, 0.0039071,-0.0176520,-0.005249089,-0.0214450,-0.002357,buy
2013-06-12,a90,a150,a150,none,none,a60,none,a150,a150,a90,none,none,none,-0.0036686,-0.0128201,-0.011686001,-0.0186748,-0.008615,sell
2013-06-13,none,a150,none,a60,none,a60,none,none,a150,none,a60,a120,none, 0.0018941,-0.0122623, 0.001420592, 0.0024292, 0.000306,buy
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none,-0.0062428,-0.0135769, 0.007777258, 0.0002620,-0.006011,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,-0.0199178,-0.0200408,-0.019953524,-0.0178668,-0.019953,sell
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60, 0.0049913,-0.0029380, 0.000566437,-0.0014071,-0.000695,buy
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none, 0.0081410, 0.0094602, 0.010006914, 0.0082920, 0.009552,buy
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90,-0.0006456, 0.0044711, 0.005581726, 0.0050304, 0.005048,buy
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none,-0.0087284,-0.0105381,-0.011092534,-0.0182622,-0.018391,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120, 0.0060900, 0.0059482,-0.009243574, 0.0078655,-0.003374,buy
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120,-0.0154961,-0.0151446,-0.014566202,-0.0164965,-0.016710,sell
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150, 0.0004552, 0.0091783, 0.011873173, 0.0078543, 0.004377,buy
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.0030619,-0.0095965,-0.006713370,-0.0027123,-0.010724,sell
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180, 0.0034687, 0.0024308, 0.024790725, 0.0275931, 0.002431,sell
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,-0.0076652,-0.0076652, 0.002004735, 0.0184618,-0.006171,sell
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none,-0.0052225,-0.0055064,-0.005222543,-0.0028260,-0.007848,sell
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150,-0.0042312,-0.0018087,-0.001808676,-0.0097762, 0.003185,sell
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none, 0.0037724, 0.0170156, 0.015478823, 0.0079428, 0.011080,buy
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120, 0.0210758, 0.0260181, 0.026002346, 0.0099852, 0.019890,buy
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none, 0.0017672, 0.0119820, 0.000579076,-0.0152528,-0.008422,sell
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none, 0.0130706, 0.0130706, 0.010307394, 0.0085238, 0.008459,buy
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.0163834, 0.0164261, 0.001222467, 0.0049387, 0.016383,buy
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,-0.0047010,-0.0031134,-0.008385968,-0.0179891,-0.006346,sell
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,-0.0081603,-0.0087243,-0.007534205,-0.0075342, 0.001869,sell
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.0149061,-0.0039113,-0.007832942,-0.0126200,-0.006081,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0107503,-0.0122318,-0.013560524,-0.0125325,-0.009711,sell
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none,-0.0041628, 0.0046088,-0.004748198, 0.0015045, 0.002300,buy
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none,-0.0110414,-0.0059820,-0.013988254,-0.0060272,-0.006678,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0059413, 0.0076353,-0.005991221,-0.0055948,-0.005437,buy
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0, 0.0070773, 0.0082308, 0.003076815, 0.0050502, 0.007441,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,-0.0141615,-0.0184167,-0.017198359,-0.0082549,-0.001983,sell
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none,-0.0103719,-0.0082390,-0.001827967, 0.0059131,-0.019760,sell
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,-0.0186940,-0.0087088,-0.019100388,-0.0189348,-0.018856,sell
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none, 0.0261280, 0.0297903, 0.015613003, 0.0259926, 0.025219,buy
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60, 0.0021794,-0.0035711, 0.000347055, 0.0005095,-0.006890,sell
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60, 0.0103998, 0.0019693,-0.001278077, 0.0063071, 0.008538,buy
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none, 0.0096291, 0.0077173, 0.004074758, 0.0066017, 0.010283,buy
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90,-0.0118839,-0.0130421,-0.016915269,-0.0165529,-0.011750,sell
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none,-0.0121738,-0.0084366,-0.009707138,-0.0098549,-0.009424,sell
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120,-0.0048558, 0.0004802,-0.001132577, 0.0041631,-0.004665,sell
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none,-0.0019190,-0.0021320,-0.002776139,-0.0012568,-0.001126,sell
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150,-0.0111781,-0.0048236,-0.004308747,-0.0075782,-0.009687,sell
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none,-0.0138002,-0.0098149,-0.007700806,-0.0125803,-0.009916,sell
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180,-0.0100343, 0.0053290, 0.002984249, 0.0018316,-0.009943,buy
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.0003555, 0.0090724, 0.001169899,-0.0007957,-0.002970,buy
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.0085979, 0.0053974, 0.002293797, 0.0030957,-0.009154,buy
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150,-0.0012805,-0.0033272,-0.007249406,-0.0061157,-0.001642,sell
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none, 0.0035193, 0.0026215, 0.000356670, 0.0006657,-0.004225,buy
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120, 0.0146573, 0.0162057, 0.015187438, 0.0151874, 0.014847,buy
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120, 0.0153699, 0.0162229, 0.016222870, 0.0162317, 0.016232,buy
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none, 0.0025996, 0.0015328,-0.005953087,-0.0058745,-0.008956,sell
2013-08-01,none,a180,none,a90,none,none,none,a90,a150,a150,a60,a60,a90,-0.0078220,-0.0059324,-0.008926067,-0.0084449,-0.008704,sell
2013-08-02,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0042235, 0.0023974, 0.000094986, 0.0004872,-0.004068,buy
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none,-0.0004470, 0.0013795, 0.002853001, 0.0038916,-0.000199,buy
2013-08-04,none,none,none,a90,a0,a0,a0,none,a180,none,none,a90,a60,-0.0123428,-0.0036512,-0.011678705,-0.0115355,-0.015382,sell
2013-08-05,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none, 0.0019038, 0.0079378,-0.000224119,-0.0009029,-0.000805,buy
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none, 0.0016626, 0.0089321,-0.001199884,-0.0000112, 0.002131,buy
2013-08-07,a135,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0058092, 0.0038180,-0.002729382,-0.0067216,-0.004223,buy
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,-0.0177362,-0.0184012,-0.015971542,-0.0105277,-0.016416,sell
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,-0.0018681, 0.0015338, 0.005256323, 0.0059342,-0.001952,sell
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0, 0.0099427, 0.0102327, 0.009532354, 0.0099483, 0.007041,buy
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.0160093, 0.0133765, 0.014039890, 0.0157754, 0.012861,buy
2013-08-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.0234180, 0.0224248, 0.016377472, 0.0222466, 0.020984,buy
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none, 0.0192056, 0.0271241, 0.018468232, 0.0259092, 0.022673,buy
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60, 0.0132439, 0.0126229, 0.012622902, 0.0126229, 0.005843,buy
2013-08-15,a135,none,none,none,a150,none,a120,a90,none,none,none,a120,a60,-0.0080563,-0.0119265,-0.018401399,-0.0106158,-0.014234,sell
2013-08-16,a135,none,none,none,a150,a150,a120,none,none,none,a120,a120,none, 0.0000583, 0.0000476,-0.008608681, 0.0026723,-0.005965,sell
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90,-0.0142245,-0.0164717,-0.014302891,-0.0143029,-0.016472,sell
2013-08-18,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none, 0.0056190,-0.0056446,-0.005644590,-0.0124508,-0.007692,sell
2013-08-19,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a120, 0.0102214, 0.0068401, 0.006185106,-0.0023495, 0.007391,buy
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,-0.0068788,-0.0029633,-0.005084491, 0.0072980,-0.005149,sell
2013-08-21,none,none,none,none,a120,a150,a180,a0,a60,a120,a180,none,a150, 0.0086142, 0.0071704, 0.009701362, 0.0136689, 0.007571,buy
2013-08-22,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,-0.0146888,-0.0118907,-0.012830232,-0.0163382,-0.012707,sell
2013-08-23,none,none,none,none,none,a120,a150,none,a90,a150,a150,a0,a180,-0.0029145,-0.0160272,-0.008689281,-0.0026883,-0.012288,sell
2013-08-24,none,none,none,none,a90,none,none,none,a90,none,none,a0,a180, 0.0241791,-0.0018475,-0.011152929, 0.0235755, 0.010804,buy
2013-08-25,none,none,none,none,none,a90,a120,a60,none,a180,a120,none,none, 0.0006012, 0.0001876, 0.001597521, 0.0010945, 0.001094,buy
2013-08-26,none,none,none,none,a60,none,a120,a60,a120,a180,a120,none,a150, 0.0137397, 0.0105168, 0.007844073, 0.0143064, 0.014063,buy
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0176637,-0.0203873,-0.018912554,-0.0192935,-0.012140,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,a120, 0.0140959, 0.0161190, 0.011940718, 0.0071528, 0.014399,buy
2013-08-29,a150,none,none,none,none,none,a90,none,none,none,none,a60,a120, 0.0203101, 0.0237791, 0.020013715, 0.0274843, 0.027484,buy
2013-08-30,a150,none,none,none,none,none,none,a120,a180,a120,a60,none,none,-0.0075008,-0.0054007,-0.009286344,-0.0080715,-0.008554,sell
2013-08-31,a150,none,none,none,a0,none,a60,a120,a180,a120,a60,a90,a90, 0.0016257, 0.0036803, 0.001594933, 0.0035726, 0.003573,buy
2013-09-01,a150,none,none,none,none,a0,a60,none,none,none,none,none,a90,-0.0060476,-0.0075162,-0.001965274,-0.0067629, 0.000930,sell
2013-09-02,a150,none,none,none,none,a0,none,a150,a150,a90,none,a120,none,-0.0022085,-0.0036152,-0.008317664,-0.0056255,-0.006634,sell
2013-09-03,a150,none,none,none,none,none,none,none,none,none,none,a120,a60, 0.0078525, 0.0086778, 0.007844906, 0.0000633, 0.003577,buy
2013-09-04,a150,none,a90,none,none,none,none,a180,a120,a60,none,none,a60,-0.0076776,-0.0031456,-0.008925528,-0.0136615,-0.013429,sell
2013-09-05,a150,none,a90,none,a60,none,none,a180,a120,a60,a0,a150,none,-0.0104467,-0.0060059,-0.010960676,-0.0135130,-0.009732,sell
2013-09-06,a150,a150,a90,none,none,none,a0,a150,none,none,none,none,none,-0.0103716, 0.0087590,-0.007449634,-0.0046232,-0.011622,sell
2013-09-07,a150,a150,a90,none,a90,a60,none,a150,a90,none,none,a180,none,-0.0131435, 0.0028142,-0.006978060,-0.0073346,-0.005234,sell
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,-0.0003303, 0.0116863,-0.005057986,-0.0007515,-0.002459,sell
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0, 0.0057591, 0.0067615, 0.006786190, 0.0002616,-0.003222,buy
2013-09-10,none,a150,a90,a120,a120,none,none,none,none,none,a60,a150,none,-0.0154859, 0.0063391, 0.008623569,-0.0052738,-0.010577,sell
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none,-0.0012844, 0.0124209, 0.008825565, 0.0071103, 0.007883,buy
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none,-0.0041816, 0.0061688, 0.008652298, 0.0082593, 0.007100,buy
2013-09-13,none,a150,a90,a120,none,a150,a90,a60,a0,a60,none,none,a60,-0.0118318,-0.0018011,-0.003162603,-0.0001151,-0.008644,sell
2013-09-14,none,a150,a90,a120,a180,a150,a90,none,a0,a60,a120,a90,none,-0.0120028,-0.0026755, 0.000422039,-0.0094769,-0.009199,sell
2013-09-15,none,a150,a90,a120,none,none,none,none,none,a90,a120,none,a90,-0.0126630, 0.0106948, 0.010404062,-0.0115239,-0.008174,sell
2013-09-16,none,a150,none,a120,a150,a180,a120,none,none,a90,none,a60,a90,-0.0170672,-0.0174653,-0.020274590,-0.0121589,-0.015993,sell
2013-09-17,none,none,none,a120,none,none,none,a0,none,none,a150,none,a120,-0.0213258,-0.0071285, 0.005175653, 0.0016910, 0.002961,buy
2013-09-18,none,none,none,a120,a120,a150,a150,a0,a60,a120,none,none,a120, 0.0118476, 0.0113482, 0.013321567, 0.0118974, 0.011201,buy
2013-09-19,none,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.0009718, 0.0027586, 0.005072264, 0.0076485, 0.004522,buy
2013-09-20,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,-0.0108096,-0.0162957,-0.006088243, 0.0129060,-0.010803,sell
2013-09-21,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none, 0.0117710, 0.0041843, 0.011365968, 0.0166317, 0.016211,buy
2013-09-22,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180, 0.0021691, 0.0059058, 0.000537071, 0.0012856, 0.001987,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,-0.0062686,-0.0090193,-0.007743486,-0.0072408,-0.010543,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,-0.0127648,-0.0105615,-0.011973625,-0.0106314,-0.006800,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,-0.0110738,-0.0122133,-0.007858953,-0.0084145,-0.010815,sell
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,-0.0065669,-0.0026606,-0.006502562, 0.0101864, 0.008167,sell
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,-0.0178250,-0.0092033,-0.020363615,-0.0135486,-0.013549,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0068419, 0.0042862,-0.006636244, 0.0023351,-0.000541,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none, 0.0017104, 0.0006575, 0.000898680, 0.0016058, 0.002867,buy
2013-09-30,none,a135,none,none,none,a0,none,none,a150,a90,a60,a120,a90, 0.0150369, 0.0111628, 0.013661935, 0.0136619, 0.015510,buy
2013-10-01,none,a135,none,none,none,a0,a60,a180,none,none,none,none,a90, 0.0007335, 0.0042275, 0.006289130, 0.0119142, 0.008412,buy
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none,-0.0057429,-0.0082141,-0.004733836,-0.0016382,-0.008647,sell
2013-10-03,none,a135,none,a135,a60,none,none,none,none,none,none,none,a60,-0.0119395,-0.0055056,-0.011939498,-0.0124632,-0.011420,sell
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,a60,-0.0046316,-0.0056980,-0.011060348,-0.0037087,-0.002265,sell
2013-10-05,none,a135,none,a135,a90,a60,none,none,a90,none,a0,a180,none,-0.0139284,-0.0166529,-0.012635697,-0.0166022,-0.013508,sell
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,a0,none,a150,none, 0.0134951, 0.0048444, 0.005121525,-0.0042139, 0.002547,buy
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none, 0.0022167, 0.0020435, 0.004245064,-0.0082457, 0.001486,buy
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0,-0.0196059,-0.0159511,-0.023190763,-0.0217034,-0.013284,sell
2013-10-09,none,a135,none,a135,a150,none,none,none,none,none,a60,a120,none,-0.0195874,-0.0170645,-0.018033484,-0.0220897,-0.018426,sell
2013-10-10,none,a135,none,a135,a150,a120,none,a60,none,none,none,none,none,-0.0016234, 0.0084854,-0.001451818, 0.0072275,-0.001071,buy
2013-10-11,none,none,none,a135,a180,none,a60,a60,a0,a60,a90,a90,none,-0.0002522,-0.0023335,-0.001502226, 0.0008477,-0.002001,sell
2013-10-12,none,none,none,a135,a180,a150,none,none,none,none,a90,none,a60, 0.0223801, 0.0030237, 0.000989710, 0.0034593, 0.000535,sell
