Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.184326693198828,-0.00383369,-0.0039977,-0.0005830,-0.008639,-0.0177715,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.184426011449976,-0.00438309,-0.0091201,-0.0157830,-0.009074,-0.0138668,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.184504933988834, 0.00567677,-0.0073998,-0.0053125,-0.010699,-0.0041542,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.184565234355602, 0.01071133, 0.0031372,-0.0021732,-0.000761,-0.0031463,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.184607799320379, 0.00635331, 0.0142212, 0.0119477, 0.010862, 0.0236316,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.18462553472237, 0.00085488, 0.0069951, 0.0024522, 0.007001, 0.0178643,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.18462553472237, 0.00366042,-0.0015304,-0.0037644,-0.000662,-0.0028924,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.184616667021375, 0.00932783, 0.0024616, 0.0018373, 0.004337,-0.0004028,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.184581196217393, 0.01707292, 0.0069560, 0.0108444, 0.006636, 0.0072366,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.184525329701123, 0.00226616, 0.0023223, 0.0010886,-0.007112,-0.0087623,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.184450841012762,-0.01121658,-0.0029660,-0.0199421,-0.025589,-0.0041229,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.184357730152312,-0.00969074, 0.0003746,-0.0143461,-0.012649,-0.0227436,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.184245110349671,-0.00864284,-0.0089422, 0.0015555,-0.014990,-0.0104378,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.184111208064642,-0.02231056,-0.0138199,-0.0249664,-0.017622,-0.0133472,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.183959570377622,-0.00393805,-0.0022829, 0.0008196,-0.015975,-0.0053333,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.183789310518512, 0.01004614, 0.0117165, 0.0138699,-0.001378, 0.0112653,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.183598654947113, 0.01526657, 0.0149085, 0.0123377,-0.001358, 0.0173448,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.183389377203624, 0.02554112, 0.0228193, 0.0238327, 0.010361, 0.0232930,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.183163250828243,-0.00184928,-0.0068010,-0.0071754,-0.018028,-0.0033847,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.182912294890076,-0.00829327,-0.0123267,-0.0110993,-0.017752,-0.0162041,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.182651584480814,-0.00729906,-0.0283283,-0.0271198,-0.017968,-0.0327983,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.182367818048964,-0.01184223,-0.0192335,-0.0128780,-0.013308,-0.0131430,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.182065429445024,-0.01056581,-0.0090634,-0.0120289,-0.013290,-0.0207985,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.181744418668994, 0.00567586, 0.0060991, 0.0095628, 0.011553, 0.0074873,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.181407446031172, 0.00493355,-0.0020314, 0.0057486, 0.002939, 0.0053779,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.181050077681061, 0.04222454, 0.0362218, 0.0319567, 0.028186, 0.0426526,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.180677634239258, 0.03625648, 0.0303103, 0.0352451, 0.014244, 0.0307537,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.180284795085165, 0.01117156, 0.0084137, 0.0136225, 0.004864, 0.0125249,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.179875994069282, 0.01472915, 0.0153350, 0.0190830, 0.006273, 0.0177382,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.179450344421507, 0.02929229, 0.0158390, 0.0114160,-0.002890, 0.0089933,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.179006072601642,-0.00233201,-0.0138183,-0.0278600,-0.019395,-0.0117063,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.178545838919985, 0.00473060, 0.0035936,-0.0139289, 0.001498, 0.0061567,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.178070530146636,-0.00514707,-0.0018547,-0.0170999,-0.000750,-0.0029156,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.177570391810501,-0.00448533,-0.0027553,-0.0170751,-0.006521,-0.0072738,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.177059612233171,-0.01045549, 0.0040993,-0.0298436,-0.016183,-0.0168923,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.176541738495045, 0.00932225, 0.0086791,-0.0015133, 0.015680, 0.0015535,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.176000808734331, 0.03468501,-0.0047927, 0.0148402, 0.006468, 0.0115926,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.175443030341726,-0.00900566,-0.0130879,-0.0153229,-0.011245,-0.0131003,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.174870176857429,-0.01575384,-0.0203803,-0.0196413,-0.014059,-0.0200473,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.17428136151134,-0.02459349,-0.0271013,-0.0275035,-0.026266,-0.0281250,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.173677471073559,-0.01651874,-0.0290457,-0.0211918,-0.020073,-0.0304929,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.173058505544087,-0.01718611,-0.0229149,-0.0294516,-0.019668,-0.0300228,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.172424464922922,-0.02160409,-0.0267732,-0.0296376,-0.028575,-0.0287455,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.171775349210065,-0.01303731,-0.0125629,-0.0147965,-0.017038,-0.0156704,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.171113818715815,-0.01244491,-0.0089741,-0.0135656,-0.007365,-0.0150297,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.170437213129873,-0.01967164, 0.0190481,-0.0158077,-0.030900,-0.0174583,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.169744645682139, 0.01290912, 0.0050825, 0.0106362,-0.001807, 0.0058015,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.169040550223111,-0.00269962,-0.0154245,-0.0035141,-0.001253,-0.0071391,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.168322266442491, 0.01115673,-0.0161847, 0.0018449, 0.010630, 0.0111564,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.167591567880478, 0.02000810, 0.0194501, 0.0207508, 0.019799, 0.0181210,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.16684934130717,-0.01059066,-0.0080731,-0.0133893,-0.011293,-0.0175364,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.166088492561772, 0.00186416, 0.0026486, 0.0095496, 0.002060, 0.0074004,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.165321436425678,-0.00955379,-0.0141743,-0.0097146,-0.017122,-0.0132469,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.164540191967991, 0.00443842, 0.0030022, 0.0137318,-0.000331,-0.0029584,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.16374741949901, 0.00881033, 0.0027318, 0.0071775,-0.001067, 0.0025992,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.162941345478537, 0.01025325, 0.0106798, 0.0120653, 0.001982, 0.0061193,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.162124630216869, 0.01569249, 0.0138781, 0.0157945, 0.007677, 0.0111572,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.161298160484106, 0.02204075, 0.0212430, 0.0291327, 0.021899, 0.0081924,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.16045838919985, 0.03389170, 0.0326983, 0.0386025, 0.024088, 0.0170598,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.159608863444499, 0.02741853, 0.0307369, 0.0326777, 0.030935, 0.0278499,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.158752243528352,-0.00606877,-0.0055028,-0.0126634,-0.009223,-0.0060646,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.157882322060712,-0.00547948,-0.0070291,-0.0057608,-0.005892,-0.0048678,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.157003532892077,-0.01402831,-0.0294938,-0.0217069,-0.013750,-0.0137618,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.156112328942048, 0.01319640, 0.0154245, 0.0066835, 0.013817, 0.0166891,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.155214917601322, 0.00490076, 0.0067735,-0.0011917, 0.005848, 0.0068979,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.154306865019403,-0.00028006,-0.0017244,-0.0027521, 0.004177, 0.0012678,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.153389057966388, 0.00241040,-0.0020555,-0.0013135, 0.005135, 0.0000224,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.152463269982477,-0.01544089,-0.0318068,-0.0231364,-0.011262,-0.0324593,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.151527727527472,-0.03775836,-0.0381145,-0.0364019,-0.025327,-0.0440592,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.150585090911671,-0.00811557,-0.0024131,-0.0065327, 0.000218,-0.0088795,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.149633586594874,-0.01592047,-0.0110042,-0.0096948,-0.009689,-0.0122450,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.14867587488738,-0.01720492,-0.0146256,-0.0113687,-0.016811,-0.0114332,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.147706635168593, 0.00782758, 0.0060140, 0.0012374, 0.004905, 0.0004404,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.146733848369407, 0.00349762, 0.0040028,-0.0068371, 0.009445,-0.0071413,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.145753080639326,-0.01796404,-0.0181577,-0.0162869,-0.007267,-0.0183567,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.144765218748448, 0.01060953, 0.0085029, 0.0077118, 0.006395, 0.0090564,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.143771149466874, 0.02942147, 0.0239661, 0.0148875, 0.023600, 0.0230759,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.142768212484304, 0.02253621, 0.0146526, 0.0110843, 0.014653, 0.0193445,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.141762615191436, 0.00017462,-0.0040010,-0.0042353,-0.003590, 0.0039204,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.140741056036776,-0.00974925,-0.0000656, 0.0005353,-0.005050, 0.0084905,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.139719496882116,-0.00424780,-0.0031324, 0.0090909, 0.007718, 0.0291679,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.138697937727457,-0.00964044,-0.0081886,-0.0005432, 0.002695, 0.0121358,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.137676378572797,-0.01112778, 0.0060889, 0.0134325, 0.012520, 0.0102825,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.136640631096544, 0.00510570, 0.0155534, 0.0134025, 0.016783, 0.0081878,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.135603110080093,-0.00577885, 0.0080305, 0.0018837,-0.001352, 0.0008223,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134560268443045, 0.00361668, 0.0035145, 0.0115753, 0.004127, 0.0091988,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.133513879725598, 0.01089091, 0.0075923, 0.0075130, 0.008240, 0.0087837,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.132462170387554, 0.00239957, 0.0095313,-0.0029180,-0.002072, 0.0123662,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.131407800739212,-0.01875473, 0.0034538,-0.0158499,-0.015160,-0.0178539,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.130348997240371,-0.01760100, 0.0069696,-0.0118708,-0.006727,-0.0087669,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.129288420201332, 0.01880295, 0.0120544, 0.0024925, 0.015379, 0.0075283,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.128224296081895,-0.01448348,-0.0177298,-0.0065876,-0.015077,-0.0191527,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.12715662488206,-0.01127992,-0.0109154,-0.0100040,-0.007778,-0.0098227,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.126085406601826,-0.01291099,-0.0044059,-0.0158246,-0.009234,-0.0166947,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.125013301551493, 0.01180104, 0.0109238, 0.0083054, 0.011032, 0.0030867,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.123939422960961, 0.01013235, 0.0076458, 0.0051586, 0.007829, 0.0037135,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.12286288406013, 0.00597400, 0.0020377, 0.0043298, 0.000670, 0.0001909,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.121782798078901, 0.00531097, 0.0062479,-0.0072668,-0.001417, 0.0003838,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.120702712097672, 0.01496835, 0.0047392, 0.0101672, 0.012476, 0.0030417,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.119621739346344, 0.02190870, 0.0012411, 0.0181193, 0.015252, 0.0058562,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.118538993054817,-0.00305186,-0.0001625,-0.0074841,-0.003172,-0.0059891,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.11745535999319,-0.00725342,-0.0068399,-0.0084497,-0.010359,-0.0071667,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.116369953391364, 0.00720653, 0.0008396, 0.0023466, 0.008456, 0.0009944,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.115287207099836,-0.00720071, 0.0151432,-0.0052581,-0.003631,-0.0039204,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.11420180049801,-0.01167512,-0.0221646,-0.0135423,-0.007364,-0.0116732,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.113116393896184,-0.00955040,-0.0083563,-0.0109412,-0.003146,-0.0068893,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.112030987294358, 0.01971938, 0.0175631, 0.0212232, 0.019102, 0.0276388,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.110945580692532, 0.00254853,-0.0169279,-0.0002645, 0.007302,-0.0018121,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.109860174090706, 0.00599245, 0.0007384, 0.0059925, 0.005897, 0.0045697,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.108777427799179, 0.00250980,-0.0097399,-0.0009921,-0.001075, 0.0012654,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.107694681507651,-0.00414196,-0.0064019,-0.0096691,-0.005823,-0.0045123,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.106613708756323, 0.00860492, 0.0108448, 0.0103479, 0.017163,-0.0054913,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.105534509545193,-0.00744207,-0.0144603,-0.0167758,-0.009513,-0.0069491,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.104455310334064, 0.00191549, 0.0019000,-0.0053946, 0.004133,-0.0064685,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.103379658203333,-0.00008089,-0.0048734,-0.0009718,-0.004805,-0.0012171,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.102304892842701,-0.00104783,-0.0108438,-0.0098666,-0.009757,-0.0127063,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.101234561332567, 0.00494117,-0.0070900,-0.0041567,-0.005329,-0.0038172,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.100163343052334, 0.00632592,-0.0002650,-0.0016776,-0.001046, 0.0034984,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0990965586225977, 0.00132593,-0.0011206,-0.0013723,-0.005020,-0.0027995,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0980324345031604, 0.00317814, 0.0001984,-0.0030131, 0.000249, 0.0001398,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0969709706940217, 0.01125028, 0.0109719,-0.0001862, 0.011566,-0.0002100,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0959103936549826, 0.02137930, 0.0083987, 0.0010926, 0.009746, 0.0103515,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0948551372365406, 0.00441581,-0.0028016, 0.0030464,-0.001394, 0.0001087,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0938025411283972,-0.01421128,-0.0121307,-0.0121599,-0.016309,-0.0135863,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0927543788707515, 0.00094246,-0.0012360,-0.0040003,-0.002141,-0.0013693,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0917079901533048, 0.02149929, 0.0046344, 0.0055734, 0.009427, 0.0149168,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0906651485162562, 0.00329451, 0.0024265,-0.0019841, 0.001766, 0.0008529,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0896267407297054,-0.00855833,-0.0328611,-0.0342189,-0.035203,-0.0219371,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0885989741843488, 0.00154971,-0.0057850,-0.0109657,-0.005824,-0.0176648,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.087562339937997, 0.00657532,-0.0042816, 0.0070101,-0.002986, 0.0086165,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0865345733926405, 0.00729611, 0.0081853, 0.0090669, 0.012419, 0.0040836,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0855130142379807, 0.01215519, 0.0061508, 0.0205628, 0.023066, 0.0087070,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0845118507956101,-0.00402439,-0.0143548,-0.0163003,-0.001157,-0.0115039,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0834920651811494,-0.01210694,-0.0171584,-0.0195922,-0.015105,-0.0186384,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0824909017387788,-0.01495947,-0.0152095,-0.0148132,-0.014692,-0.0099046,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0814879647562091,-0.01539819,-0.0163945,-0.0180671,-0.018772,-0.0108679,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0804956690148339,-0.01393488,-0.0239625,-0.0185709,-0.014412,-0.0080946,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0795042600435581,-0.01238016,-0.0232561,-0.0059900,-0.011283,-0.0159732,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0785217187732777,-0.02026785,-0.0323213,-0.0260316,-0.025433,-0.0230943,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0775444981235945,-0.01701515,-0.0240312,-0.0214957,-0.020389,-0.0180481,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0765725980945084,-0.02335109,-0.0284091,-0.0257062,-0.023741,-0.0213585,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0756069054561191,-0.00659054,-0.0143249,-0.0086122,-0.008254,-0.0118081,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0746474202084264,-0.00757374,-0.0215090,-0.0233039, 0.005599,-0.0143514,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.073693255581331,-0.06104333,-0.0583823,-0.0604199,-0.057116,-0.0609911,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0727488454253304,-0.03613042,-0.0286706,-0.0340000,-0.031509,-0.0300009,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.071809755889927,-0.00171004,-0.0113228,-0.0099168,-0.000084,-0.0011651,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0708759869751208,-0.03706051,-0.0404520,-0.0413727,-0.036543,-0.0409273,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0699510857613099,-0.03784330,-0.0358861,-0.0234154,-0.037627,-0.0371460,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0690323919381957,-0.01109819, 0.0065777,-0.0071553,-0.011547,-0.0075328,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0681216790459772, 0.00107878, 0.0028688,-0.0011352,-0.008568, 0.0031388,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0672145132341569, 0.00271740,-0.0043413,-0.0008602, 0.003234,-0.0007151,buy
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.066316215123332, 0.00894984, 0.0068878, 0.0092203, 0.004150, 0.0102962,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0654241244032037, 0.00440964, 0.0091119, 0.0043928, 0.007212, 0.0047560,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0645409013840707,-0.00031994, 0.0043621,-0.0008004,-0.001158,-0.0003199,sell
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0636656592958336,-0.00310397,-0.0004339, 0.0004065,-0.000466,-0.0022017,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0627966245982931,-0.01362604,-0.0088925,-0.0215058,-0.004376,-0.0012764,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.061936457601748,-0.02735631,-0.0517826,-0.0266794,-0.031491, 0.0085399,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0610842715360986, 0.02782476,-0.0098797, 0.0217649, 0.021321, 0.0328425,buy
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.060238292861146, 0.03127686, 0.0117138, 0.0307846, 0.029919, 0.0375077,buy
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0594020686572882,-0.05160851,-0.0535595,-0.0438915,-0.050605, 0.0049266,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0585729386142266,-0.06255084,-0.0683801,-0.0692345,-0.062264,-0.0217587,sell
