Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2,-0.00606522,-0.002631,-0.0086493,-0.011891,-0.00606522,sell
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1, 0.00023540,-0.006647,-0.0083428,-0.008343,-0.00437936,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2, 0.01371175,-0.019481,-0.0204120,-0.018219,-0.01844981,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2, 0.00302179, 0.009838, 0.0119422,-0.002745,-0.00949033,buy
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3,-0.08087099,-0.056701,-0.0808710,-0.078257,-0.08103555,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.02045002,-0.008218,-0.0285623,-0.022137,-0.01940029,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2, 0.02910891, 0.015536, 0.0114788, 0.011877, 0.01269442,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1, 0.00611311,-0.004221,-0.0006928,-0.004649, 0.00206583,buy
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.00323543, 0.001275,-0.0085297, 0.007224,-0.00058496,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.03586480, 0.035249, 0.0291423, 0.035429, 0.03115578,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1,-0.01563489,-0.009466,-0.0216347,-0.008175,-0.01862503,sell
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1, 0.02532411, 0.018420, 0.0237235, 0.025324, 0.01607413,buy
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.04245548, 0.018294,-0.0483016,-0.021154,-0.05295706,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.02685989, 0.003738,-0.0291161, 0.008387,-0.02787711,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.00291001,-0.004083,-0.0132742,-0.004824,-0.01340313,sell
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2,-0.00594899, 0.005372, 0.0027223, 0.008388,-0.01592569,sell
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.00233731, 0.005755, 0.0064490, 0.007252, 0.00427806,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.06828248, 0.049925, 0.0430686, 0.049685, 0.04996862,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0,-0.01960370, 0.000308,-0.0004026, 0.000842, 0.00030275,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.00199047,-0.009050,-0.0090502,-0.008658,-0.00980546,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.02843759,-0.002505,-0.0031247,-0.009047, 0.01215516,sell
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1, 0.00880185, 0.008188, 0.0166266,-0.003412, 0.01205895,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0, 0.00615731, 0.002995, 0.0055075, 0.002995, 0.00299503,buy
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.00534140, 0.009878,-0.0043519, 0.004711, 0.00822856,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0, 0.00058370,-0.004801,-0.0040440,-0.003840,-0.00079174,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1,-0.01231076,-0.032206,-0.0221269,-0.019296,-0.01860229,sell
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.02641554,-0.047484,-0.0111483,-0.037809,-0.01776476,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.04212731,-0.001738,-0.0421273,-0.043755,-0.04212731,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1,-0.01502496,-0.026226,-0.0150250,-0.016256,-0.01542295,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.02265215,-0.027244,-0.0152852,-0.022652,-0.02909816,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2,-0.02138665,-0.017401,-0.0173629, 0.017253,-0.02241621,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.03114251, 0.033789, 0.0309523, 0.034596, 0.01586742,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2, 0.01685662, 0.013158, 0.0113976, 0.010087, 0.02645189,buy
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.00440816, 0.009926, 0.0105326, 0.012765, 0.00998149,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.00756060, 0.003427, 0.0093568, 0.010356, 0.00526760,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0,-0.01778303,-0.022704,-0.0224581,-0.011515,-0.01944095,sell
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1,-0.00060557,-0.000833,-0.0008332, 0.000300,-0.00060557,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.00152123, 0.008572, 0.0039038,-0.013747,-0.01681398,sell
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.00066453, 0.009879, 0.0262517, 0.021183, 0.02017678,buy
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2, 0.01963145, 0.030531, 0.0247730, 0.024615, 0.02432505,buy
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.01340371, 0.018944, 0.0185846, 0.012767, 0.01729806,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2,-0.00497303,-0.008039,-0.0159052,-0.019802,-0.01980158,sell
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2,-0.04603702,-0.043190,-0.0202561,-0.036910,-0.03881630,sell
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3, 0.00264975, 0.002429, 0.0061918, 0.004448, 0.00242943,buy
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.00196341, 0.008271, 0.0006796, 0.009547, 0.00971778,buy
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.01310014, 0.005603, 0.0132270,-0.014961, 0.01035163,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2, 0.03525605, 0.042255, 0.0346396, 0.034640, 0.05376837,buy
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2, 0.00377595, 0.005539, 0.0037874, 0.004103, 0.00318059,buy
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2, 0.02715694, 0.055407, 0.0404324, 0.021641, 0.01732010,buy
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2, 0.03003851, 0.020743, 0.0259340, 0.014711, 0.02403391,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.00737140, 0.042804, 0.0151417, 0.014518, 0.00055895,buy
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.02410405,-0.024234,-0.0212757,-0.021094,-0.02826297,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3, 0.02314268, 0.005035, 0.0197436,-0.001325, 0.02095663,buy
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.00690328,-0.025186,-0.0043842,-0.036470,-0.00497847,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.03849372,-0.040022,-0.0408243,-0.045610,-0.03914870,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.01679820,-0.014071,-0.0073607,-0.002343, 0.00359069,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3, 0.02126361, 0.018188, 0.0246473, 0.032292, 0.01818780,buy
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.00403434, 0.009960, 0.0043463, 0.002133, 0.00306183,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.02679669, 0.013726, 0.0085338, 0.027397, 0.00268234,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2,-0.01278277,-0.004168, 0.0026888,-0.004288, 0.00509580,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.01595051,-0.009109,-0.0199579,-0.005226,-0.01116189,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2,-0.01929348,-0.000770, 0.0098876,-0.007350, 0.00700350,sell
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1,-0.00719724,-0.026052,-0.0110914,-0.011091,-0.00354643,sell
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.00845766, 0.003764, 0.0063395, 0.006600,-0.00992463,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.01022947, 0.012182, 0.0200369, 0.021004, 0.02479258,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2,-0.01144848,-0.008360,-0.0182984,-0.011908,-0.01190815,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2,-0.01304033,-0.010098, 0.0055559,-0.017451,-0.01188881,sell
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1,-0.02318581,-0.024302, 0.0137592,-0.030503,-0.02862809,sell
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1,-0.01044393,-0.046077, 0.0120054,-0.030233,-0.00832935,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2,-0.02838088,-0.042452,-0.0229495,-0.022966,-0.01839829,sell
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.00415427, 0.005769, 0.0125714, 0.005928, 0.00592831,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.00440097,-0.038046,-0.0344555,-0.029969,-0.03690265,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.02860271,-0.034692,-0.0086033,-0.025097,-0.02860271,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.02632547,-0.023441,-0.0254809,-0.014180,-0.01727898,sell
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3, 0.00934800, 0.007154, 0.0124994, 0.013532, 0.00750848,buy
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3,-0.00735010,-0.024146,-0.0284954,-0.016839,-0.00299085,sell
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.03925447, 0.038854, 0.0079153, 0.039399, 0.03925447,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1, 0.00937472,-0.006134, 0.0018193, 0.001115,-0.00099968,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1,-0.01797581,-0.018822,-0.0190576,-0.000463,-0.01842141,sell
2014-02-27,2,5,1,1,1,0,3,0,3,2,3,3,2,3,2,3,2,0, 0.02765044, 0.048020, 0.0356279, 0.001535, 0.00308679,buy
2014-02-28,2,3,3,2,0,0,2,2,2,2,2,3,1,3,2,4,2,1,-0.03581192,-0.037559,-0.0304072,-0.066195,-0.03252227,sell
2014-03-01,2,2,3,3,0,0,2,1,3,1,2,3,1,2,2,4,2,1,-0.01319714,-0.013197,-0.0140567,-0.030996,-0.01791271,sell
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,4,1,3,1,1, 0.04802976, 0.045703, 0.0178325, 0.055595, 0.03850188,buy
2014-03-03,2,0,1,3,1,0,2,1,1,4,2,2,2,4,2,1,2,0,-0.02659915,-0.027432,-0.0279980,-0.012353,-0.01642917,sell
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,4,2,1,1,1, 0.04433363, 0.016937, 0.0116719, 0.013865, 0.00543565,buy
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,4,2,1,2,2,-0.01243164,-0.011070,-0.0120127,-0.010712,-0.00636766,sell
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,4,3,2,1,2, 0.00761042,-0.001374, 0.0011368,-0.002368, 0.00662291,buy
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,4,3,2,2,1, 0.02772322, 0.033057, 0.0330565, 0.037925, 0.03305654,buy
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,4,1,3,1,1,-0.00630283, 0.006108, 0.0103309, 0.011199,-0.00212167,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,4,0,5,1,1, 0.00284930, 0.003381,-0.0009157,-0.006446, 0.00675352,buy
2014-03-10,2,3,3,3,1,1,2,1,0,3,3,2,2,4,1,4,2,1,-0.02726910,-0.044760,-0.0256992,-0.046182,-0.02676867,sell
2014-03-11,1,4,3,2,0,1,2,1,0,4,2,3,2,4,1,4,2,0, 0.01380896, 0.007626, 0.0115068,-0.004827, 0.02007681,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,2,4,2,1,-0.00491606,-0.004928, 0.0008145,-0.007930, 0.01125887,sell
2014-03-13,1,3,3,1,3,0,3,3,0,2,5,3,1,1,2,5,2,0, 0.02804325, 0.051046, 0.0507256, 0.050262, 0.02944797,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,3,2,4,3,1, 0.01768301, 0.015450, 0.0168636, 0.006122,-0.01005653,buy
2014-03-15,1,3,4,1,4,1,2,4,2,1,5,4,2,3,2,3,3,1, 0.00916738, 0.022748, 0.0095682, 0.016987, 0.01412810,buy
2014-03-16,0,5,4,2,2,0,5,3,2,0,4,4,1,4,4,3,2,1,-0.01566449,-0.015813,-0.0185590,-0.017959,-0.01532449,sell
2014-03-17,0,5,4,1,4,1,4,3,1,2,5,4,1,4,4,3,3,1,-0.02512238,-0.026314,-0.0358976,-0.026408,-0.01812441,sell
2014-03-18,1,5,2,1,3,1,3,2,1,2,5,3,1,3,3,2,3,1,-0.03041669,-0.031718,-0.0368569,-0.029547,-0.02656330,sell
2014-03-19,3,7,3,0,3,0,3,1,1,0,5,3,2,4,2,3,1,1, 0.04981365, 0.055869, 0.0552994, 0.049679, 0.05844233,buy
2014-03-20,2,5,3,0,4,0,2,0,2,1,4,1,3,3,2,3,2,1, 0.03478273, 0.064049, 0.0626099, 0.061918, 0.05975817,buy
2014-03-21,2,5,1,3,2,0,4,1,1,1,4,1,4,4,2,3,2,0, 0.03444073, 0.042271, 0.0394384, 0.016823, 0.04276576,buy
2014-03-22,1,4,1,2,3,0,4,2,2,1,4,2,4,3,2,2,2,1, 0.01968306, 0.017651, 0.0172753, 0.019112, 0.03089685,buy
2014-03-23,1,4,1,2,1,0,4,2,4,0,2,2,3,4,1,3,2,2, 0.00391099, 0.004770,-0.0113863, 0.004072, 0.00341071,buy
2014-03-24,2,4,1,3,1,1,5,2,2,1,3,1,4,3,2,4,3,2, 0.04637406, 0.066223, 0.0734228, 0.077851, 0.06685169,buy
2014-03-25,2,2,1,3,0,0,4,1,2,2,2,2,4,1,2,4,1,1, 0.00974273, 0.014775, 0.0129111, 0.010950, 0.01291110,buy
2014-03-26,0,3,2,4,1,0,5,0,2,2,3,3,3,3,2,3,2,0,-0.00150519,-0.001647,-0.0018725,-0.005301,-0.00479433,sell
2014-03-27,1,2,4,5,0,0,4,2,2,3,4,3,2,3,3,4,3,1,-0.05473302,-0.057404,-0.0492044,-0.037836,-0.05473302,sell
2014-03-28,1,2,4,6,0,0,4,2,2,2,5,2,3,3,3,4,3,0,-0.01347695,-0.020562,-0.0129151,-0.022747,-0.01537892,sell
2014-03-29,1,2,4,5,2,0,5,0,2,2,6,2,2,3,2,4,3,1,-0.02518030,-0.047803,-0.0251710,-0.044036,-0.02667555,sell
2014-03-30,2,2,1,5,1,0,4,2,1,5,5,1,3,2,3,4,4,1,-0.00240970, 0.018325, 0.0168260, 0.015084, 0.01508393,buy
2014-03-31,2,2,2,4,2,2,2,3,1,5,4,3,3,2,4,5,3,1,-0.00589687,-0.005982, 0.0082975,-0.015471,-0.01547115,sell
2014-04-01,1,2,4,3,1,1,2,2,3,3,4,2,2,2,4,4,3,1,-0.03382301,-0.033727,-0.0314893,-0.033314,-0.03476977,sell
2014-04-02,1,1,3,2,2,1,2,3,1,4,5,2,1,1,3,4,3,1,-0.00817434, 0.011234, 0.0238269, 0.004308, 0.00039850,buy
2014-04-03,1,1,2,4,3,1,1,4,0,4,4,3,2,2,3,3,3,1, 0.01054565, 0.021333, 0.0267149, 0.020636, 0.01906613,buy
2014-04-04,1,4,3,4,4,0,3,2,1,3,5,3,3,3,3,3,3,2, 0.01027950,-0.014388,-0.0183602,-0.012600, 0.01269165,sell
2014-04-05,1,2,5,2,2,1,2,2,0,2,3,2,2,3,2,3,2,2,-0.03592287,-0.012559,-0.0073288,-0.018299,-0.01578598,sell
2014-04-06,2,3,4,5,1,2,2,2,0,2,3,3,2,4,3,2,3,3, 0.00287977, 0.011211,-0.0089443, 0.001759, 0.01121137,buy
2014-04-07,1,4,2,4,1,2,2,3,0,3,2,3,3,3,3,3,3,2,-0.02932330,-0.018275,-0.0116499,-0.018275, 0.01803403,sell
2014-04-08,1,4,2,3,4,1,2,2,0,1,1,2,5,3,1,5,1,2,-0.01761579,-0.002872,-0.0049209,-0.015212,-0.00866083,sell
2014-04-09,1,3,1,3,5,1,4,1,1,1,2,3,5,1,1,6,1,2,-0.01317541,-0.048526,-0.0126135,-0.009292,-0.01317541,sell
2014-04-10,1,1,0,5,1,1,3,3,2,1,1,4,4,1,1,5,1,1,-0.00211955, 0.004895, 0.0291970,-0.007053,-0.01006635,sell
2014-04-11,1,1,1,5,2,3,3,4,2,0,2,3,5,2,2,4,2,2, 0.01783757, 0.012138, 0.0177326, 0.017733, 0.01773255,buy
2014-04-12,2,2,1,3,2,0,4,2,2,2,2,2,4,2,3,4,2,1, 0.00200810, 0.002873,-0.0001021, 0.001888,-0.00290081,buy
2014-04-13,2,3,1,1,3,1,3,2,1,3,2,0,4,1,4,5,2,2,-0.00043500,-0.015346,-0.0098055,-0.008749,-0.01642945,sell
2014-04-14,3,2,1,2,3,4,3,2,1,6,4,2,4,2,5,4,4,2, 0.00700742, 0.009693, 0.0070544, 0.009693, 0.01709255,buy
2014-04-15,3,2,2,3,1,3,3,1,1,4,4,1,4,3,4,2,3,2, 0.00054496, 0.020485,-0.0025259, 0.018554, 0.02124897,buy
2014-04-16,1,1,4,1,2,3,2,0,2,4,4,3,1,2,5,0,4,1,-0.02103455,-0.014557,-0.0168230,-0.013765,-0.01548653,sell
2014-04-17,2,3,1,3,2,3,3,3,1,3,3,4,2,3,5,2,4,1,-0.03026971, 0.027876, 0.0288757, 0.030572, 0.03060666,buy
2014-04-18,0,2,2,3,3,3,3,4,2,4,4,4,2,4,5,1,4,2,-0.00345553,-0.003456, 0.0058486,-0.012104, 0.00318051,buy
2014-04-19,0,3,2,1,3,2,3,2,3,3,3,2,1,4,5,2,4,1,-0.01148941,-0.008368,-0.0195229,-0.011479,-0.01103474,sell
2014-04-20,1,3,1,1,2,4,1,2,4,4,3,2,2,4,5,2,4,1,-0.00626504,-0.007032,-0.0077798,-0.007750,-0.00923757,sell
2014-04-21,1,2,2,1,2,4,1,2,3,5,3,3,2,4,4,3,3,1,-0.01010041,-0.009994,-0.0104303,-0.011393,-0.01131777,sell
2014-04-22,0,3,3,0,2,3,3,1,2,3,3,3,1,4,4,1,3,1,-0.00120302,-0.004680,-0.0063644,-0.002266, 0.00090034,sell
2014-04-23,0,2,3,2,1,2,2,3,2,3,3,2,1,3,4,2,3,2,-0.00022331, 0.014308, 0.0158755, 0.020005, 0.00709967,buy
2014-04-24,1,1,2,3,1,2,0,3,2,2,2,2,3,3,2,2,2,1,-0.01241797,-0.012418,-0.0175501,-0.016852,-0.01849108,sell
2014-04-25,2,0,3,1,1,1,1,1,3,2,2,1,3,1,2,2,2,2,-0.03364408,-0.036778,-0.0364356,-0.032977,-0.03145176,sell
2014-04-26,1,1,2,1,1,1,1,1,2,2,2,0,3,1,1,3,1,2, 0.00711082, 0.001174, 0.0048153, 0.023704, 0.02751679,buy
2014-04-27,1,0,2,1,3,2,2,2,2,4,2,2,4,1,3,3,2,2, 0.02243657, 0.017284, 0.0137564, 0.013045, 0.02243657,buy
2014-04-28,0,1,2,0,4,2,2,2,4,2,2,2,4,2,3,2,2,2,-0.00704274,-0.012176,-0.0086522,-0.013590,-0.01212789,sell
2014-04-29,0,0,3,0,4,2,2,2,4,2,3,3,2,1,4,1,3,2, 0.01103724, 0.023705, 0.0125198, 0.012520,-0.01470503,buy
2014-04-30,0,0,2,2,4,2,2,3,4,2,4,3,1,2,4,1,4,2,-0.00666342,-0.003918,-0.0107582,-0.006277,-0.00894165,sell
2014-05-01,0,1,3,2,5,2,3,3,5,3,6,2,3,3,5,1,5,2,-0.00303368,-0.001081,-0.0051181,-0.008555,-0.00505043,sell
2014-05-02,0,3,3,1,5,2,2,0,3,3,5,3,2,3,3,2,3,1, 0.00139315, 0.000732, 0.0013931, 0.001497,-0.00105609,buy
2014-05-03,0,2,3,2,3,2,1,0,1,3,2,4,2,2,2,2,2,1,-0.00019376,-0.006005, 0.0023006,-0.011031,-0.01014156,sell
2014-05-04,1,3,3,5,4,3,1,0,1,3,3,3,3,3,4,4,3,1, 0.02753997, 0.027647, 0.0315914, 0.027647, 0.02801981,buy
2014-05-05,0,2,3,4,3,1,2,1,1,2,2,2,3,2,3,2,4,1,-0.00252522, 0.004193, 0.0055202,-0.016023,-0.00536277,sell
2014-05-06,0,2,3,3,4,2,3,2,2,1,4,2,3,1,4,3,4,1,-0.01912073,-0.026000,-0.0266216,-0.019540,-0.02103374,sell
2014-05-07,0,1,2,6,3,1,3,3,2,2,4,2,2,2,5,3,4,1,-0.03734253, 0.006553,-0.0147855,-0.067963,-0.03294453,sell
2014-05-08,0,1,1,4,3,3,3,4,2,1,4,3,3,2,4,2,3,1,-0.01829435,-0.017645,-0.0199458,-0.017530,-0.02236844,sell
2014-05-09,0,1,1,1,3,3,3,3,4,2,4,2,4,1,2,3,3,2,-0.00356483,-0.003249,-0.0061742,-0.006174,-0.00559103,sell
2014-05-10,0,1,1,1,1,2,2,2,3,2,2,2,3,1,2,4,0,1, 0.01103859, 0.016399,-0.0045581, 0.001200,-0.01116069,sell
2014-05-11,1,1,1,1,2,4,1,1,2,5,2,4,4,0,4,2,1,2,-0.00431011,-0.007807, 0.0001540,-0.001885,-0.00343310,sell
2014-05-12,2,1,1,3,2,3,2,0,1,5,2,3,4,2,4,2,2,1,-0.00692628, 0.004755,-0.0037047,-0.000851, 0.00030056,sell
2014-05-13,2,1,2,2,4,2,2,0,3,2,1,4,4,2,3,1,3,2,-0.02714696,-0.020480,-0.0005585,-0.022895,-0.01804170,sell
2014-05-14,2,1,2,4,5,2,2,2,3,2,2,5,2,3,4,2,4,3,-0.01281327, 0.006356,-0.0006118,-0.002864, 0.00013301,sell
2014-05-15,1,1,0,6,3,0,3,3,3,3,3,3,3,4,5,0,3,2, 0.04696976, 0.046970, 0.0424465,-0.003502, 0.04428792,buy
2014-05-16,1,0,2,3,6,0,3,2,4,3,3,2,2,4,4,3,4,2,-0.00623535,-0.004081,-0.0098402,-0.003680, 0.01222252,sell
2014-05-17,1,3,0,2,5,0,1,2,4,3,2,2,3,2,3,3,4,2, 0.01068343, 0.002881, 0.0015653, 0.002141,-0.01112386,buy
2014-05-18,2,2,0,2,4,1,1,2,4,6,3,3,4,2,3,3,4,2,-0.03981627,-0.021031,-0.0109309,-0.005533,-0.01304776,sell
2014-05-19,1,3,1,2,4,0,2,3,1,2,2,3,5,3,1,2,2,1, 0.08519836, 0.093637, 0.0905949, 0.092240, 0.08449653,buy
2014-05-20,0,2,1,2,5,0,3,3,3,2,4,2,4,2,2,3,2,2, 0.01346918, 0.010568, 0.0135231, 0.014480, 0.01534472,buy
2014-05-21,1,3,2,3,5,0,1,6,2,2,4,3,4,3,2,4,2,3, 0.01844047, 0.026965, 0.0023621, 0.009589, 0.00236212,buy
2014-05-22,1,3,3,3,4,1,2,4,2,1,4,2,4,3,3,3,2,3, 0.01321920, 0.041090, 0.0432513, 0.038615, 0.04261732,buy
2014-05-23,0,4,3,2,3,1,2,3,1,0,3,1,4,3,2,3,1,2,-0.00127302, 0.005199,-0.0024724,-0.001163,-0.00255289,sell
2014-05-24,1,3,1,1,2,2,1,3,1,3,3,2,4,2,2,2,2,1,-0.00367900,-0.002745,-0.0012275,-0.001236,-0.00722483,sell
2014-05-25,2,3,1,0,2,2,0,4,1,3,2,1,4,3,3,1,2,2, 0.00219559, 0.003960, 0.0023301, 0.004188, 0.00435258,buy
2014-05-26,0,2,3,0,2,1,1,2,2,2,1,3,4,2,3,0,1,1, 0.02023920, 0.013828, 0.0152502, 0.024456, 0.02449357,buy
2014-05-27,0,2,3,2,2,2,2,2,2,2,2,3,2,3,4,1,2,2,-0.00066056,-0.000861,-0.0010698, 0.034597, 0.03508287,buy
2014-05-28,0,2,3,5,3,1,1,3,1,3,2,4,3,5,4,1,1,2, 0.04260383, 0.043447,-0.0030963,-0.009180, 0.04869472,buy
2014-05-29,0,3,3,3,3,1,1,2,2,3,2,3,4,4,3,2,1,2, 0.07074572, 0.061823, 0.0623800, 0.068380, 0.06392807,buy
2014-05-30,0,3,3,3,2,0,1,1,2,2,2,3,4,2,2,2,0,2, 0.00070636,-0.008064,-0.0107735, 0.003119,-0.00689007,sell
2014-05-31,1,1,3,3,2,1,0,0,2,4,1,2,3,2,3,3,1,2, 0.01094621, 0.011369,-0.0296297, 0.014481, 0.01136893,buy
2014-06-01,1,2,2,3,2,0,0,0,2,4,1,1,4,3,2,2,2,1, 0.00892560, 0.005785, 0.0132408, 0.014175,-0.01153341,buy
2014-06-02,0,2,1,2,4,0,0,0,4,4,0,2,4,2,3,2,2,2, 0.00164654,-0.000955,-0.0035473,-0.003131,-0.01835281,sell
