Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-14,none,none,none,a180,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,-0.017463,-0.0252621,-0.016750, 0.0161147, 0.000787,sell
2014-01-15,none,none,a90,a180,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667, 0.033797, 0.0386548, 0.021211, 0.0198563, 0.004989,buy
2014-01-16,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625, 0.027640, 0.0365987, 0.000290, 0.0394483, 0.004122,buy
2014-01-17,none,none,none,a150,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333, 0.016792, 0.0317379,-0.009267, 0.0297215,-0.008017,buy
2014-01-18,none,a30,a60,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667, 0.025567, 0.0316847, 0.025567, 0.0186974, 0.018331,buy
2014-01-19,none,a30,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625, 0.043645, 0.0500720, 0.043645, 0.0390587, 0.037664,buy
2014-01-20,none,none,none,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,-0.010388,-0.0146877,-0.013944,-0.0361402,-0.033312,sell
2014-01-22,none,none,none,a90,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333, 0.104814, 0.1686967, 0.173547, 0.1773657, 0.174664,buy
2014-01-23,a120,none,a0,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,-0.032771, 0.0212462,-0.026392,-0.0320024, 0.027286,sell
2014-01-24,a120,none,none,a60,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425, 0.019256, 0.0221404, 0.023356,-0.0027229, 0.073894,buy
2014-01-25,a120,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,-0.043173, 0.0101127,-0.036207,-0.0375443, 0.029067,sell
2014-01-27,none,none,a60,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,-0.074343,-0.0443254,-0.037312,-0.0341555,-0.060651,sell
2014-01-28,none,a45,none,a0,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333, 0.015673,-0.0072770, 0.004851, 0.0155247,-0.005776,buy
2014-01-29,none,a45,a90,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125, 0.016148,-0.0016071, 0.006683, 0.0221614,-0.002654,buy
2014-01-31,none,none,a120,none,none,a30,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333, 0.047382,-0.0140592, 0.033397,-0.0260886,-0.007897,buy
2014-02-01,none,none,none,a60,none,a30,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,-0.011679,-0.0221897, 0.026797,-0.0309664,-0.048772,sell
2014-02-02,none,none,a150,a60,none,a30,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,-0.001058,-0.0109561, 0.009634,-0.0235573,-0.040712,sell
2014-02-04,none,none,a180,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333, 0.243170, 0.2826250, 0.045800, 0.2711337, 0.276908,buy
2014-02-05,none,none,a180,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475, 0.200427, 0.1970845,-0.008805, 0.2092577, 0.215387,buy
2014-02-06,none,none,none,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667, 0.050996, 0.0503755, 0.062691, 0.0380193, 0.040954,buy
2014-02-07,none,none,a150,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875, 0.127967, 0.1363822, 0.140854, 0.1336928, 0.022851,buy
2014-02-08,none,none,none,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,-0.051555,-0.0613225,-0.049216,-0.0507066,-0.053715,sell
2014-02-09,none,none,a120,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,-0.008441,-0.0518101, 0.029077, 0.0182589,-0.058987,sell
2014-02-11,none,none,none,a180,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,-0.021943,-0.0217838,-0.019468, 0.0176611, 0.001621,sell
2014-02-12,none,none,a90,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,-0.085655,-0.0679530,-0.093072,-0.0550497,-0.046022,sell
2014-02-13,none,none,none,a150,a120,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667, 0.059013, 0.0357249, 0.013598, 0.0442479, 0.020727,buy
2014-02-14,none,a45,a60,none,a120,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625, 0.057446, 0.0729224, 0.041873, 0.0369540, 0.019035,buy
2014-02-15,a120,a45,a60,none,a120,a45,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375, 0.056731, 0.0702964, 0.025056, 0.0168140, 0.049494,buy
2014-02-16,a120,a45,none,a120,a120,a45,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19, 0.070674, 0.0468415, 0.029899, 0.0358589, 0.056415,buy
2014-02-17,a120,none,none,none,none,a45,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,-0.007629, 0.0197331, 0.003761, 0.0120997, 0.027593,buy
2014-02-18,none,none,none,a90,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,-0.065675,-0.0568646,-0.052424,-0.0631425,-0.063143,sell
2014-02-19,none,none,a0,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333, 0.154747, 0.1507019, 0.015946, 0.1614228, 0.161193,buy
2014-02-21,none,none,none,a60,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,-0.016689, 0.0338963, 0.057062, 0.0116402, 0.032459,buy
2014-02-24,none,none,a60,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,-0.032309, 0.0003698, 0.032631,-0.0337416,-0.032309,sell
2014-02-25,none,none,none,a0,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,-0.027867, 0.0059562,-0.029219,-0.0280969,-0.015665,sell
2014-02-26,none,none,a90,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,-0.012160,-0.0058587,-0.019475, 0.0137448,-0.003071,sell
2014-02-28,none,none,a120,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,-0.009361, 0.0352793, 0.032460, 0.0258777, 0.060470,buy
2014-03-01,none,none,none,a60,none,none,a90,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333, 0.034339, 0.0602574, 0.040556, 0.0520061, 0.033742,buy
2014-03-02,none,none,a150,none,a135,a60,a90,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333, 0.026876, 0.0403039, 0.028273, 0.0253548, 0.022161,buy
2014-03-03,none,none,none,a90,a135,a60,a90,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667, 0.031443, 0.0450360,-0.006262, 0.0318068,-0.009174,buy
2014-03-04,none,none,a180,none,a135,a60,a90,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333, 0.028675, 0.0426390, 0.034741, 0.0288203, 0.029389,buy
2014-03-05,none,none,none,a120,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667, 0.038090, 0.0375977, 0.065202, 0.0157921, 0.036240,buy
2014-03-06,none,none,a150,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667, 0.049852, 0.0530619, 0.066084, 0.0660841, 0.022665,buy
2014-03-08,none,none,none,a150,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,-0.035089,-0.0465942,-0.040948,-0.0415402,-0.041607,sell
2014-03-09,none,none,a120,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,-0.030345,-0.0108612, 0.013027, 0.0524051,-0.028647,sell
2014-03-10,none,none,none,a180,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667, 0.008974, 0.0178038, 0.013474, 0.0162328, 0.022571,buy
2014-03-11,none,none,a90,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,-0.093063,-0.0570940,-0.092598,-0.0449516,-0.059519,sell
2014-03-13,a120,none,none,a150,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,-0.035360, 0.0132429, 0.011675,-0.0452885, 0.037837,sell
2014-03-14,a120,none,a60,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667, 0.079244, 0.0823562, 0.058363, 0.0951660, 0.092357,buy
2014-03-15,a120,a45,none,a120,a150,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333, 0.017096, 0.0530954, 0.069141,-0.0034805, 0.079864,buy
2014-03-16,none,a45,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475, 0.025366, 0.0326203, 0.057416, 0.0158437, 0.035031,buy
2014-03-17,none,a45,none,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667, 0.026726, 0.0326203, 0.057416, 0.0195609, 0.037309,buy
2014-03-18,none,none,none,a90,none,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,-0.056391,-0.0646153,-0.051706,-0.0582091,-0.058209,sell
2014-03-19,none,none,a0,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,-0.007701,-0.0383034,-0.036297,-0.0174932,-0.006545,sell
2014-03-20,none,none,none,a60,none,none,none,a30,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,-0.035933,-0.0527012,-0.032022,-0.0464846,-0.031143,sell
2014-03-21,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,-0.034738,-0.0497626,-0.039014,-0.0406292,-0.030803,sell
2014-03-23,none,none,a60,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,-0.003263, 0.0166472, 0.029932,-0.0115325,-0.020724,sell
2014-03-24,a135,none,none,a0,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485, 0.001298,-0.0726349, 0.005059,-0.0374791,-0.048270,sell
2014-03-25,a135,none,a90,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375, 0.028077,-0.0386592, 0.018030, 0.0157532,-0.026723,sell
2014-03-27,none,a60,a120,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,-0.020817,-0.0110396, 0.000342,-0.0003590,-0.025220,sell
2014-03-28,none,a60,none,a60,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667, 0.023065, 0.0251411, 0.019695, 0.0165572, 0.017886,buy
2014-03-29,none,none,a150,a60,none,none,a120,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,-0.066837,-0.0751128,-0.072482,-0.0748474,-0.069267,sell
2014-03-30,none,none,none,none,none,none,a120,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,-0.042664,-0.0454441,-0.042116,-0.0437791,-0.046945,sell
2014-03-31,none,none,a180,a90,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667, 0.060037, 0.0872784,-0.045750, 0.0534287, 0.030706,buy
2014-04-01,a150,none,none,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,-0.081975,-0.0795363,-0.063607,-0.0759401,-0.098475,sell
2014-04-02,a150,none,a150,a120,none,a90,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,-0.027621,-0.0199364,-0.024973,-0.0250331,-0.058571,sell
2014-04-03,none,none,none,none,none,a90,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667, 0.030148, 0.0299447, 0.020587, 0.0097252, 0.103595,buy
2014-04-04,none,none,none,a150,none,a90,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667, 0.036588, 0.0367892, 0.020553, 0.0226925, 0.113740,buy
2014-04-05,none,none,a120,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875, 0.016365, 0.0204055, 0.011254,-0.0156792, 0.099166,buy
2014-04-06,none,none,none,a180,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,-0.007213,-0.0088990,-0.003036, 0.0049573, 0.018881,sell
2014-04-07,none,none,a90,a180,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667, 0.012124, 0.0169511, 0.012780, 0.0030527, 0.020428,buy
2014-04-08,none,none,none,none,a180,none,a135,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,-0.037457,-0.0633921,-0.058677,-0.0595649,-0.038962,sell
2014-04-09,none,none,a60,a150,a180,none,a135,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,-0.022046,-0.0396072,-0.048034,-0.0423784,-0.029814,sell
2014-04-10,none,none,a60,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333, 0.024682, 0.0082380,-0.010244,-0.0032854, 0.008076,buy
2014-04-11,none,none,none,a120,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525, 0.080415, 0.0586539, 0.075842, 0.0839883, 0.067336,buy
2014-04-12,none,none,none,a120,none,none,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667, 0.074173, 0.0527076, 0.072155, 0.0795124, 0.059496,buy
2014-04-14,none,a90,a0,a90,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667, 0.007193, 0.0010077,-0.029980, 0.0150713, 0.000960,buy
2014-04-15,none,a90,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,-0.022071,-0.0329745,-0.024766,-0.0164114,-0.033338,sell
2014-04-16,a180,none,none,a60,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333, 0.014693, 0.0140945, 0.023206, 0.0046160,-0.010014,buy
2014-04-17,none,none,none,none,none,none,none,a60,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667, 0.021079, 0.0021035, 0.033901, 0.0265801, 0.021079,buy
2014-04-18,none,none,a60,none,none,none,a150,a60,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035, 0.009053,-0.0009031, 0.016273, 0.0219745,-0.001543,buy
2014-04-19,none,none,a60,none,none,none,a150,a60,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667, 0.009053,-0.0009031, 0.016273, 0.0219745,-0.001543,buy
2014-04-20,none,none,none,a0,none,none,a150,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667, 0.012387, 0.0133961, 0.005754, 0.0133034,-0.001012,buy
2014-04-21,none,none,a90,a0,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667, 0.035339, 0.0353392, 0.021904, 0.0137120, 0.039481,buy
2014-04-22,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375, 0.039679, 0.0396785, 0.025684, 0.0158130, 0.043709,buy
2014-04-23,none,none,a120,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333, 0.018160, 0.0181601, 0.025376,-0.0012006, 0.039369,buy
2014-04-24,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94, 0.039679, 0.0396785, 0.025684, 0.0158130, 0.043709,buy
2014-04-25,none,none,a150,a60,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667, 0.039843, 0.0352385, 0.018912, 0.0072383, 0.035983,buy
2014-04-26,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505, 0.039679, 0.0396785, 0.025684, 0.0173597, 0.047030,buy
2014-04-27,none,none,a180,a90,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333, 0.225458, 0.1428597,-0.011001, 0.1318696, 0.195067,buy
2014-04-28,a150,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,-0.078452,-0.0725220,-0.058520,-0.0795271,-0.102543,sell
2014-04-29,a150,a120,a150,a120,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,-0.015899,-0.0301711,-0.028212,-0.0140801,-0.056233,sell
2014-04-30,none,a120,none,none,a150,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333, 0.021420, 0.0270486, 0.048480, 0.0154636, 0.052312,buy
2014-05-01,none,none,a120,a150,a150,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375, 0.013243, 0.0250107, 0.060922, 0.0233491, 0.073145,buy
2014-05-02,none,none,none,a150,a150,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333, 0.040524, 0.0480655, 0.075056, 0.0189023, 0.086949,buy
2014-05-03,none,none,none,none,none,a120,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667, 0.021962, 0.0060833, 0.014661, 0.0067763, 0.004016,buy
2014-05-04,a135,none,a90,a180,none,a120,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333, 0.038535,-0.0252352, 0.026512, 0.0298373,-0.017835,buy
2014-05-05,a135,none,none,none,none,a120,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775, 0.042649,-0.0225594, 0.030607, 0.0353222,-0.012506,buy
