Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.08537,-0.13228,-0.3186,-0.03175,-0.14219,sell
2018-07-27,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135, 0.22677, 0.15279,-0.0137, 0.22660, 0.13814,buy
2018-07-28,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.20820, 0.08958,-0.1405, 0.30106, 0.07568,buy
2018-07-29,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none,-0.00055,-0.13483,-0.1441, 0.29971,-0.14513,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.52007,-0.70241,-0.5201,-0.48887,-0.74314,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.52007,-0.70241,-0.5201,-0.48887,-0.74314,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.52007,-0.70241,-0.5201,-0.48887,-0.74314,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.08836,-0.16531,-0.4210,-0.37013,-0.45253,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.21201,-0.34720,-0.1702,-0.28803,-0.30531,sell
2018-08-04,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.20202,-0.16851,-0.0310,-0.14744,-0.08720,sell
2018-08-05,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.20202,-0.16851,-0.0310,-0.14744,-0.08720,sell
2018-08-06,none,none,a150,a135,none,none,none,a45,a120,none,none,none,a45,none,-0.22142, 0.01101, 0.0218,-0.00216, 0.00310,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,none,a45,a150, 0.27033, 0.16724,-0.3654, 0.00699, 0.00699,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150, 0.39914, 0.32516,-0.7081,-0.31010,-0.27233,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150, 0.25155, 0.30007,-0.7167, 0.07397, 0.03621,buy
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.32061,-0.15014,-0.5732,-0.23889,-0.25346,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150,-0.16151,-0.02684,-0.3165,-0.09982,-0.11892,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10175,-0.39003,-0.1816,-0.14630,-0.18573,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.78672,-0.74948,-0.6607,-0.57909,-0.80197,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.49501, 0.06014, 0.3619,-0.33514,-0.80223,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.49501, 0.06014, 0.3619,-0.33514,-0.80223,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none, 0.04289, 0.77339, 0.4655,-0.10999,-0.15553,buy
2018-08-21,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.30283, 0.07434,-0.1163, 0.07554, 0.23343,buy
2018-08-22,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.30283, 0.07434,-0.1163, 0.07554, 0.23343,buy
2018-08-23,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.30283, 0.07434,-0.1163, 0.07554, 0.23343,buy
2018-08-24,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.13466, 0.08098,-0.1406,-0.14103, 0.02305,buy
2018-08-25,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.60985, 0.35984,-0.1856,-0.06842,-0.09349,buy
2018-08-26,none,a150,none,none,none,none,none,a30,none,none,a90,none,a45,none, 0.57248, 0.58445,-0.0612,-0.03918, 0.00575,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.59379, 0.46015, 0.5465,-0.12067, 0.51950,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none, 0.36295, 0.29930, 0.3500,-0.33428, 0.32080,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none, 0.02674, 0.12176, 0.1690,-0.51167, 0.04587,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.39667,-0.48422,-0.1079,-0.49771,-0.49426,sell
2018-08-31,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.33930, 0.18295,-0.1671,-0.30680,-0.09181,sell
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2018-09-04,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.12683, 0.16219, 0.3262, 0.25940,-0.12070,buy
2018-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.07037, 0.19196, 0.0803, 0.30807, 0.19404,buy
2018-09-06,a150,none,none,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.02926,-0.21646,-0.0421,-0.19123,-0.16825,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.54987,-0.45126,-0.3697,-0.35543,-0.49584,sell
2018-09-08,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.54987,-0.45126,-0.3697,-0.35543,-0.49584,sell
2018-09-09,none,none,a135,none,none,none,none,none,a90,a135,none,none,a45,a180, 0.14224,-0.10137,-0.2956,-0.08373,-0.49958,sell
2018-09-10,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.07223,-0.41212,-0.2530,-0.39009,-0.57944,sell
2018-09-11,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.08414,-0.58320,-0.3724,-0.55256,-0.77863,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180, 0.08414,-0.58320,-0.3724,-0.55256,-0.77863,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.30215, 0.37829, 0.3287,-0.21028,-0.04634,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,a60,none,a180, 0.26280, 0.09603, 0.2662,-0.27845,-0.10290,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,none,none,none,a60,none,a180, 0.18707, 0.07614, 0.1064,-0.38871,-0.23381,sell
2018-09-16,none,none,a120,none,none,a135,a45,none,none,none,none,a60,none,none,-0.49329,-0.50005,-0.1181,-0.46282,-0.53065,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.48454,-0.48454,-0.1578,-0.69131,-0.57649,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,-0.21530,-0.17171,-0.2232,-0.20960,-0.54847,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.28099,-0.29099, 0.1586, 0.08521, 0.12781,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.28099,-0.29099, 0.1586, 0.08521, 0.12781,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.28099,-0.29099, 0.1586, 0.08521, 0.12781,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.06735,-0.51992,-0.1459, 0.02453,-0.05566,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.06735,-0.51992,-0.1459, 0.02453,-0.05566,sell
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.30824,-0.33151, 0.0348, 0.15373, 0.32581,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11014,-0.57903,-0.2533,-0.17855, 0.15391,sell
2018-09-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.20594,-0.08931,-0.0442, 0.02443,-0.02899,sell
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692,-0.13026,-0.02988,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05749, 0.07635, 0.1692,-0.13026,-0.02988,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.14681,-0.29645,-0.1950, 0.07737, 0.07374,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.14681,-0.29645,-0.1950, 0.07737, 0.07374,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00943,-0.12460,-0.1305,-0.54163,-0.07737,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00224,-0.13810,-0.1907,-0.62331,-0.19632,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00224,-0.13810,-0.1907,-0.62331,-0.19632,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.21410, 0.06051, 0.1214,-0.43536, 0.08774,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.10583,-0.20532,-0.0460,-0.23940,-0.17711,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.10583,-0.20532,-0.0460,-0.23940,-0.17711,sell
2018-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.84865, 0.05321, 0.8861, 0.22221, 0.25738,buy
2018-10-08,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none, 0.15829, 0.08398, 0.2470,-0.05902,-0.05902,buy
2018-10-09,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.25157, 0.24068, 0.5280, 0.19627, 0.37694,buy
2018-10-10,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none, 0.25157, 0.24068, 0.5280, 0.19627, 0.37694,buy
2018-10-11,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none, 0.37642, 0.31162, 0.5091, 0.28412, 0.36680,buy
2018-10-12,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none, 0.37642, 0.31162, 0.5091, 0.28412, 0.36680,buy
2018-10-13,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.47170, 0.06560, 0.4710, 0.13125, 0.08352,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24951,-0.42677,-0.6970,-0.24951,-0.45143,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.40635,-0.23506,-0.4475,-0.16627, 0.02531,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.40635,-0.23506,-0.4475,-0.16627, 0.02531,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.40635,-0.23506,-0.4475,-0.16627, 0.02531,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.09804,-0.26238, 0.0239,-0.11665,-0.09235,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.03068,-0.37935, 0.0328,-0.19731,-0.05987,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.03068,-0.37935, 0.0328,-0.19731,-0.05987,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.03068,-0.37935, 0.0328,-0.19731,-0.05987,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.19689,-0.45020,-0.3519,-0.25270,-0.28197,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.19689,-0.45020,-0.3519,-0.25270,-0.28197,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.16857,-0.20186,-0.1573,-0.21003,-0.41947,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00027,-0.21747,-0.2445,-0.17323,-0.34425,sell
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.00738,-0.39871,-0.4300,-0.39239,-0.61865,sell
2018-10-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.12470,-0.12470,-0.1385,-0.06353,-0.12387,sell
2018-10-31,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,a180,-0.15237,-0.04812,-0.1196,-0.07519,-0.11842,sell
2018-11-01,none,none,a45,none,none,a150,a30,a30,none,a135,none,none,none,a180,-0.12327, 0.16892, 0.0121,-0.16947, 0.14984,buy
2018-11-02,none,none,a45,a30,none,a150,none,a30,none,a135,none,none,none,a180,-0.03737, 0.02301,-0.1451,-0.07806,-0.00468,buy
2018-11-03,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180,-0.21741,-0.24507,-0.1706,-0.15063,-0.22699,sell
2018-11-04,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180,-0.21741,-0.24507,-0.1706,-0.15063,-0.22699,sell
2018-11-05,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,none,-0.09653,-0.06954,-0.0884,-0.10361,-0.17744,sell
2018-11-06,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none,-0.07771,-0.02677,-0.0117,-0.08119, 0.00425,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.00672,-0.01126,-0.0046, 0.05066, 0.00166,buy
2018-11-08,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.36145,-0.47981,-0.8857,-0.42568,-0.59506,sell
2018-11-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.36145,-0.47981,-0.8857,-0.42568,-0.59506,sell
2018-11-10,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.36145,-0.47981,-0.8857,-0.42568,-0.59506,sell
2018-11-11,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.22699,-0.27473,-0.1922,-0.19374,-0.35147,sell
2018-11-12,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.22699,-0.27473,-0.1922,-0.19374,-0.35147,sell
2018-11-13,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.34644,-0.31343,-0.3153,-0.29920,-0.36699,sell
2018-11-14,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.03267,-0.15350,-0.0932, 0.07627,-0.12665,sell
2018-11-15,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.56971,-0.14327,-0.3982,-0.06168,-0.32073,sell
2018-11-16,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.56971,-0.14327,-0.3982,-0.06168,-0.32073,sell
2018-11-17,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.56971,-0.14327,-0.3982,-0.06168,-0.32073,sell
2018-11-18,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.56971,-0.14327,-0.3982,-0.06168,-0.32073,sell
2018-11-19,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.56971,-0.14327,-0.3982,-0.06168,-0.32073,sell
2018-11-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.34644,-0.31343,-0.3153,-0.29920,-0.36699,sell
2018-11-21,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.20875, 0.20340, 0.2036, 0.11054,-0.40259,buy
2018-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.55970,-0.69710,-1.1802,-0.97386,-1.02888,sell
2018-11-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.55970,-0.69710,-1.1802,-0.97386,-1.02888,sell
2018-11-24,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.15708,-0.87927,-0.2721,-1.08079,-1.08277,sell
2018-11-25,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,none,-0.20065,-0.29653,-0.2444,-0.21212,-0.22735,sell
2018-11-26,a90,none,a45,a30,a0,none,none,none,none,a135,none,none,none,a180,-0.24806,-0.32579,-0.0966,-0.23920,-0.17386,sell
2018-11-27,a90,none,a45,a30,a0,none,none,none,none,a135,none,none,none,a180,-0.24806,-0.32579,-0.0966,-0.23920,-0.17386,sell
2018-11-28,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a180, 0.06539, 0.03334, 0.1807,-0.04341,-0.10025,buy
2018-11-29,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a180, 0.18306, 0.10481, 0.1807, 0.02854,-0.10426,buy
2018-11-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.43805,-0.54533,-0.5453, 0.11967,-0.62410,sell
2018-12-01,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.43805,-0.54533,-0.5453, 0.11967,-0.62410,sell
2018-12-02,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.43805,-0.54533,-0.5453, 0.11967,-0.62410,sell
2018-12-03,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.43805,-0.54533,-0.5453, 0.11967,-0.62410,sell
2018-12-04,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180, 0.09715,-0.28257,-0.2826,-0.11592,-0.33355,sell
2018-12-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.52335,-0.44296,-0.5251,-0.40306,-0.52396,sell
2018-12-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.52335,-0.44296,-0.5251,-0.40306,-0.52396,sell
2018-12-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.52335,-0.44296,-0.5251,-0.40306,-0.52396,sell
2018-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.52335,-0.44296,-0.5251,-0.40306,-0.52396,sell
2018-12-09,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.06661, 0.03468, 0.2563, 0.24287, 0.11894,buy
2018-12-10,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,-0.39842,-0.20404,-0.3387,-0.27280,-0.04493,sell
2018-12-11,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,-0.39842,-0.20404,-0.3387,-0.27280,-0.04493,sell
2018-12-12,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,-0.39842,-0.20404,-0.3387,-0.27280,-0.04493,sell
2018-12-13,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,none,-0.48780,-0.47598,-0.4741,-0.47598,-0.31652,sell
2018-12-14,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.32606,-0.18628,-0.3114,-0.35750, 0.14857,sell
2018-12-15,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.32606,-0.18628,-0.3114,-0.35750, 0.14857,sell
2018-12-16,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.21718, 0.30514, 0.2697, 0.26968, 0.34957,buy
2018-12-17,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.21718, 0.30514, 0.2697, 0.26968, 0.34957,buy
2018-12-18,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.21718, 0.30514, 0.2697, 0.26968, 0.34957,buy
2018-12-19,none,none,a45,none,none,none,none,none,none,a120,none,a60,a45,none, 0.34802, 0.45690, 0.6768, 0.47606, 0.74338,buy
2018-12-20,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.32420, 0.35482, 0.5058, 0.37733, 0.33541,buy
2018-12-21,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.32420, 0.35482, 0.5058, 0.37733, 0.33541,buy
2018-12-22,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.32420, 0.35482, 0.5058, 0.37733, 0.33541,buy
2018-12-23,none,a90,none,a30,none,a135,none,none,none,a120,none,none,a45,none, 0.60495, 0.53503, 0.3690, 0.30058, 0.35663,buy
2018-12-24,none,a90,none,none,none,a135,none,none,none,a120,none,none,a45,none, 0.19414, 0.37104, 0.3606, 0.02037, 0.41366,buy
2018-12-25,none,a90,none,none,none,a135,none,none,none,none,none,none,a45,none,-0.53124,-0.09295,-0.4782,-0.38889,-0.47817,sell
2018-12-26,none,a90,none,none,none,a135,none,none,none,none,a60,none,a45,none,-0.13430,-0.03405,-0.0927,-0.01488,-0.09275,sell
2018-12-27,none,none,none,none,none,none,a30,none,none,none,a60,none,a45,none,-0.60476,-0.27314,-0.6450,-0.58575,-0.68822,sell
2018-12-28,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.29307,-0.30735,-0.4426,-0.26567, 0.02336,sell
2018-12-29,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.29307,-0.30735,-0.4426,-0.26567, 0.02336,sell
