Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,4,1,0,2,0,0,0,0,0,3,2,2,1,1, 0.0105839,-0.001574, 0.005000, 0.0018601, 0.043624,sell
2019-08-23,2,2,1,1,1,0,0,0,0,1,1,2,2,1,2, 0.0462784, 0.030219, 0.029081, 0.0281784, 0.050176,buy
2019-08-24,2,2,1,2,1,1,1,0,0,0,2,2,3,0,3, 0.0187876, 0.015755, 0.021359, 0.0287942, 0.012388,buy
2019-08-25,1,1,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.0102397, 0.005770, 0.010033, 0.0102397,-0.010387,buy
2019-08-26,1,0,2,2,0,0,0,0,3,0,0,2,2,1,3, 0.0310934,-0.002848, 0.002198, 0.0012388, 0.001239,sell
2019-08-27,1,0,1,1,0,1,0,2,0,0,0,2,2,1,1,-0.0025655,-0.013750,-0.009547, 0.0001714,-0.001395,sell
2019-08-28,1,1,2,2,0,0,1,0,0,0,3,2,1,0,1,-0.0244030,-0.015385,-0.031400,-0.0313999,-0.007642,sell
2019-08-29,1,1,2,1,0,0,0,0,0,0,2,1,1,0,1,-0.0266268, 0.008894,-0.021968,-0.0219679, 0.002327,sell
2019-08-30,2,2,2,0,0,0,0,0,0,1,3,2,0,0,2,-0.0234066,-0.010051,-0.022374,-0.0140525,-0.012132,sell
2019-08-31,3,0,2,1,0,0,0,0,0,2,2,2,2,1,1,-0.0066060, 0.002423,-0.007652,-0.0052766,-0.004528,sell
2019-09-01,3,0,1,1,0,0,2,0,1,1,2,3,1,2,1,-0.0100404,-0.013688,-0.009746,-0.0063466,-0.007035,sell
2019-09-02,3,0,0,0,0,0,0,1,0,1,1,3,0,1,0, 0.0373007, 0.037301, 0.055353, 0.0366277, 0.064500,buy
2019-09-03,2,0,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.0298102, 0.046128, 0.029951, 0.0498191, 0.032642,buy
2019-09-04,1,0,1,1,0,0,1,0,1,2,3,0,2,1,1, 0.0138128,-0.000378, 0.016362, 0.0076041, 0.009405,buy
2019-09-05,0,0,1,1,1,0,0,1,0,3,2,1,2,0,2, 0.0123736,-0.001339,-0.000079,-0.0021686, 0.009154,sell
2019-09-06,1,1,1,2,0,0,0,0,0,4,3,2,1,1,2,-0.0113712,-0.013006,-0.018920,-0.0130060,-0.012079,sell
2019-09-07,0,2,2,2,0,0,0,0,0,1,1,1,2,1,2, 0.0188422, 0.009885, 0.018009, 0.0192045, 0.018842,buy
2019-09-08,0,0,2,1,0,0,1,0,0,1,2,1,1,0,1, 0.0008802,-0.011674,-0.019190,-0.0073687, 0.010731,sell
2019-09-09,1,1,1,2,0,0,0,1,0,0,1,0,2,1,2,-0.0343949,-0.041614,-0.054392,-0.0286572,-0.035017,sell
2019-09-10,0,0,1,2,1,0,0,0,0,1,0,1,1,1,2,-0.0165568,-0.016257,-0.017100,-0.0059805,-0.019561,sell
2019-09-11,0,0,1,1,2,0,1,0,1,0,1,1,2,1,1,-0.0103527,-0.010701,-0.011929,-0.0136781,-0.013097,sell
2019-09-12,0,0,1,1,0,0,0,1,1,0,0,0,2,0,2,-0.0294981,-0.037336,-0.033079,-0.0294981,-0.023560,sell
2019-09-13,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.0380394,-0.029592,-0.047756,-0.0453386,-0.022384,sell
2019-09-14,0,1,0,1,0,1,0,1,1,0,1,0,1,1,2,-0.0187133,-0.018895,-0.021818,-0.0170319,-0.021818,sell
2019-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0283425,-0.008140,-0.001813,-0.0070167,-0.012139,sell
2019-09-16,0,1,0,0,3,0,0,0,0,1,0,1,2,1,1, 0.0082312,-0.000120,-0.004205,-0.0027071, 0.010553,sell
2019-09-17,1,2,0,1,2,0,0,0,0,0,0,1,2,0,3, 0.0078623, 0.006569,-0.005756,-0.0114051, 0.002791,buy
2019-09-18,0,2,0,1,2,0,0,0,0,0,1,0,2,1,1, 0.0375089, 0.037338, 0.033890, 0.0355073, 0.032736,buy
2019-09-19,0,1,3,0,1,0,0,0,0,0,0,1,2,1,1, 0.0519027, 0.055349, 0.040577, 0.0519027, 0.040927,buy
2019-09-20,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0, 0.0019397,-0.003759, 0.001940, 0.0019397, 0.003940,sell
2019-09-21,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0136094, 0.024295,-0.001581,-0.0054215, 0.006003,buy
2019-09-22,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1, 0.0088214, 0.004437, 0.014077, 0.0121932, 0.005416,buy
2019-09-23,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0, 0.0167236, 0.026975, 0.022721, 0.0025810, 0.015859,buy
2019-09-24,0,0,0,1,0,0,0,0,2,1,2,0,1,1,0,-0.0127350,-0.008338,-0.011235,-0.0063594,-0.008553,sell
2019-09-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1, 0.0048571, 0.001862, 0.006670, 0.0026373, 0.002640,sell
2019-09-26,0,1,1,0,1,0,1,0,1,1,2,1,1,0,2,-0.0270065,-0.007483,-0.027587,-0.0106749,-0.001868,sell
2019-09-27,0,1,0,1,1,0,0,0,1,2,2,0,2,0,2,-0.0029525, 0.012384,-0.001425,-0.0008954, 0.012690,buy
2019-09-28,1,2,0,0,2,0,1,0,1,1,1,2,3,0,2, 0.0103808, 0.009694, 0.009516, 0.0138303, 0.013153,buy
2019-09-29,0,1,0,0,1,0,1,0,1,2,1,1,3,0,1,-0.0228083, 0.007788,-0.020491,-0.0269200, 0.010156,sell
2019-09-30,0,1,0,0,0,1,2,1,0,1,1,2,2,0,1, 0.0143397, 0.011840, 0.015288, 0.0152877, 0.009952,buy
2019-10-01,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.0300337, 0.034055, 0.037622, 0.0395753, 0.037622,buy
2019-10-02,0,0,0,0,1,0,1,2,1,0,0,2,1,1,1, 0.0307296, 0.030821, 0.019912, 0.0298644, 0.029366,buy
2019-10-03,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0253123,-0.034180,-0.021049,-0.0275845, 0.019439,sell
2019-10-04,0,0,0,1,0,1,1,1,0,0,1,0,1,0,2,-0.0106995, 0.001502,-0.003737,-0.0000399,-0.001215,sell
2019-10-05,0,0,1,0,0,1,0,1,0,1,1,0,0,1,2, 0.0352984, 0.024179, 0.026840, 0.0405712, 0.038723,buy
2019-10-06,0,1,0,0,0,1,1,1,0,0,2,0,0,0,2, 0.0371910, 0.034160, 0.038262, 0.0222709, 0.033828,buy
2019-10-07,0,0,1,0,0,1,1,1,0,1,1,2,0,0,2, 0.0567837, 0.022881, 0.056784, 0.0567837, 0.067456,buy
2019-10-08,0,0,0,1,0,0,2,0,1,0,1,2,1,0,0, 0.0243367, 0.044825, 0.043630, 0.0459633,-0.000323,buy
2019-10-09,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1, 0.0400308, 0.044083, 0.044155, 0.0106335, 0.044460,buy
2019-10-10,0,0,0,0,1,1,1,2,2,1,2,2,2,0,2, 0.0141751, 0.002180, 0.008563, 0.0005994, 0.001104,sell
2019-10-11,0,0,0,0,1,1,1,2,2,2,3,1,2,1,2, 0.0056235, 0.003528, 0.004922, 0.0047691, 0.004769,buy
2019-10-12,0,1,0,0,0,2,2,1,1,1,3,2,1,0,2, 0.0177171, 0.036207, 0.012961,-0.0050221,-0.000514,buy
2019-10-13,0,0,1,0,0,1,1,0,1,2,2,1,2,1,0,-0.0161046,-0.033430,-0.030105,-0.0452385,-0.038317,sell
2019-10-14,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.0150078,-0.005577,-0.000832, 0.0254469, 0.039972,buy
2019-10-15,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0094844, 0.015789,-0.000486, 0.0077036, 0.002284,buy
2019-10-16,0,0,1,1,2,0,1,0,1,0,2,1,2,1,0,-0.0227890,-0.034847,-0.022789,-0.0051840,-0.007605,sell
2019-10-17,0,0,1,2,0,0,2,0,1,0,1,1,2,1,1, 0.0103242, 0.001423, 0.013554, 0.0096909, 0.007599,buy
2019-10-18,0,0,0,0,1,1,1,0,1,0,2,0,2,0,0,-0.0176679,-0.020962,-0.017668,-0.0621338,-0.002285,sell
2019-10-19,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0296752,-0.033463,-0.021506,-0.0273172,-0.021942,sell
2019-10-20,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0212143, 0.024896, 0.006702, 0.0009773,-0.003962,buy
2019-10-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0121064, 0.022185,-0.013352,-0.0105665, 0.022185,sell
2019-10-22,0,1,0,1,1,0,0,1,2,1,1,2,2,0,2, 0.0078022, 0.015714, 0.022221, 0.0233522, 0.014184,buy
2019-10-23,0,0,1,0,1,0,1,1,1,0,2,1,2,0,0, 0.0167589,-0.001983, 0.003572, 0.0038713, 0.024345,sell
2019-10-24,0,1,1,1,0,1,2,2,1,0,2,2,2,1,2, 0.0127965, 0.022626, 0.022626,-0.0042255,-0.006559,buy
2019-10-25,0,0,1,1,0,1,2,1,1,0,1,1,2,1,2, 0.0178682, 0.025770, 0.025770, 0.0178682, 0.003922,buy
2019-10-26,0,1,0,0,1,1,2,0,0,0,1,0,1,1,2, 0.0004069,-0.009411,-0.014566,-0.0200403, 0.011259,sell
2019-10-27,1,0,0,0,0,2,0,0,1,1,1,0,1,1,2,-0.0292274,-0.027399,-0.021487,-0.0302910,-0.027936,sell
2019-10-28,1,0,0,0,0,2,1,2,0,0,2,1,0,1,2, 0.0362287, 0.035289, 0.049374, 0.0263680, 0.042636,buy
2019-10-29,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0112692, 0.020666, 0.009216, 0.0024477, 0.010686,buy
2019-10-30,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1, 0.0022955,-0.001549,-0.001280, 0.0265276,-0.001001,buy
2019-10-31,1,0,0,0,0,0,1,2,1,0,2,1,1,1,0,-0.0281071,-0.001499,-0.027006,-0.0271516,-0.011242,sell
2019-11-01,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1, 0.0206315, 0.001416, 0.007305, 0.0107416, 0.013705,buy
2019-11-02,0,1,0,0,1,0,1,1,0,1,1,2,0,0,2, 0.0214050, 0.005343, 0.005758, 0.0110941, 0.007289,buy
2019-11-03,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1, 0.0021943,-0.004404, 0.005841, 0.0013062, 0.010113,sell
2019-11-04,0,0,0,0,1,0,1,3,0,1,2,1,1,1,1,-0.0198654,-0.014014,-0.025789,-0.0242041,-0.041597,sell
2019-11-05,0,1,1,0,1,0,2,2,0,0,1,2,2,1,1, 0.0187731, 0.018292, 0.018618, 0.0182921, 0.018618,buy
2019-11-06,0,0,0,0,0,0,2,3,1,0,1,2,2,0,1, 0.0137583, 0.010765, 0.006776, 0.0043052,-0.012126,sell
2019-11-07,0,0,1,0,1,0,2,2,2,0,1,3,2,1,1, 0.0187286, 0.019564, 0.025246, 0.0155098, 0.012674,buy
2019-11-08,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1, 0.0270261, 0.029563, 0.030309, 0.0506791, 0.009739,buy
2019-11-09,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.0502665, 0.037687, 0.046238, 0.0241269, 0.016139,buy
2019-11-10,1,0,1,0,0,1,0,0,2,1,1,1,3,1,0, 0.0409446, 0.024103, 0.022083, 0.0276798, 0.034305,buy
2019-11-11,2,1,0,0,0,0,0,0,1,0,0,0,2,1,1, 0.0128348, 0.016972, 0.005069, 0.0406422, 0.023823,buy
2019-11-12,0,0,1,0,1,1,0,0,1,0,0,1,2,1,0,-0.0144912, 0.000713, 0.007340,-0.0013432, 0.007772,sell
2019-11-13,0,0,0,0,2,0,1,0,1,0,1,1,1,0,1, 0.0119002, 0.007781, 0.014876, 0.0007365,-0.001505,sell
2019-11-14,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.0248405, 0.033383, 0.034200, 0.0268115, 0.033086,buy
2019-11-15,0,0,1,1,2,1,2,1,1,0,3,1,2,1,2,-0.0217074,-0.017703,-0.016479,-0.0116231,-0.016719,sell
2019-11-16,0,1,0,2,0,0,2,1,0,0,2,1,1,1,1,-0.0126056,-0.011984,-0.013141,-0.0101221,-0.012606,sell
2019-11-17,0,0,1,1,1,1,3,1,0,0,3,1,2,1,1,-0.0024577,-0.000938, 0.000714, 0.0150786,-0.001604,buy
2019-11-18,0,2,0,1,0,0,3,1,0,1,3,1,1,1,2,-0.0110819,-0.010130, 0.002860,-0.0109192,-0.011082,sell
2019-11-19,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.0067946,-0.012484,-0.013206,-0.0011534,-0.012463,sell
2019-11-20,1,0,1,1,0,0,1,0,1,0,1,2,1,0,1,-0.0148648,-0.036491,-0.016129,-0.0148648, 0.016044,sell
2019-11-21,1,1,0,0,0,0,1,1,0,0,2,2,0,0,0, 0.0042604, 0.015522,-0.026553,-0.0201986,-0.009556,sell
2019-11-22,1,1,0,0,1,0,2,0,1,1,2,2,1,1,1,-0.0001798,-0.007549,-0.012424,-0.0297770, 0.002855,sell
2019-11-23,1,0,0,0,1,0,1,2,0,0,2,1,0,1,1,-0.0251483,-0.009713,-0.028108,-0.0192545,-0.022622,sell
2019-11-24,2,0,0,0,1,0,3,1,1,0,3,2,0,2,1,-0.0109155,-0.004806,-0.009758,-0.0131971,-0.007319,sell
2019-11-25,0,0,0,0,1,0,2,3,1,0,2,1,2,1,1,-0.0333932,-0.034880,-0.036572,-0.0333932,-0.025465,sell
2019-11-26,1,0,1,0,2,0,3,2,0,0,1,1,2,2,3, 0.0176091, 0.016389, 0.017902, 0.0180890, 0.014881,buy
2019-11-27,0,0,1,1,0,0,3,2,1,0,0,3,2,1,2, 0.0230289, 0.049578, 0.023940,-0.0037321, 0.001637,buy
2019-11-28,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,-0.0397302,-0.015891,-0.023501,-0.0361736,-0.047419,sell
2019-11-29,1,0,0,0,0,0,2,0,3,0,0,2,2,2,0,-0.0119712, 0.011637, 0.011134, 0.0113768,-0.000035,buy
2019-11-30,1,1,0,0,0,0,1,1,2,0,0,1,2,2,1,-0.0003678, 0.005673, 0.001044, 0.0052039, 0.005204,buy
2019-12-01,0,0,0,0,0,0,1,0,3,2,0,2,1,2,1,-0.0149181,-0.022021,-0.017594,-0.0080090,-0.019227,sell
2019-12-02,0,1,0,0,0,0,2,1,2,0,1,2,2,1,0,-0.0007311,-0.006797,-0.011323,-0.0040738,-0.013057,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,2,1,1, 0.0114244, 0.016019, 0.003699, 0.0158544, 0.001432,buy
2019-12-04,0,0,1,0,0,0,1,1,1,1,0,1,1,2,1, 0.0034374,-0.013840, 0.015104,-0.0147206,-0.007949,sell
2019-12-05,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,-0.0123534,-0.010735,-0.013472, 0.0004262,-0.007898,sell
2019-12-06,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,-0.0138946,-0.002975,-0.003037,-0.0037551,-0.014126,sell
2019-12-07,0,1,1,1,0,0,1,0,0,1,1,0,1,2,1,-0.0066121,-0.021467,-0.007365,-0.0105333,-0.006139,sell
2019-12-08,0,1,1,1,0,0,2,0,0,0,2,0,1,1,1,-0.0121574,-0.007689,-0.009730,-0.0170900,-0.010745,sell
2019-12-09,0,1,0,2,2,1,2,0,0,0,2,1,0,2,3,-0.0218702,-0.017999,-0.029490,-0.0165673,-0.016550,sell
2019-12-10,1,1,1,1,2,0,3,0,0,0,2,0,3,1,3, 0.0466928,-0.004532, 0.041592, 0.0534943, 0.041592,buy
2019-12-11,1,1,0,1,2,0,2,1,0,0,0,1,3,1,3, 0.0572432, 0.016330, 0.053586, 0.0561496, 0.024022,buy
2019-12-12,1,1,0,0,0,1,1,2,0,0,0,0,3,1,2, 0.0001897,-0.013044, 0.000190,-0.0137005,-0.022866,sell
2019-12-13,1,0,0,1,0,1,1,1,1,0,1,1,3,0,1, 0.0002299, 0.000531, 0.000531, 0.0097397, 0.000230,buy
2019-12-14,0,0,1,0,1,1,1,1,0,0,0,1,3,1,0, 0.0066454, 0.004752, 0.023951,-0.0064982, 0.003250,buy
2019-12-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0158445,-0.006590,-0.010806,-0.0119188,-0.004266,sell
2019-12-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0164740,-0.028458,-0.030376,-0.0215012,-0.017736,sell
2019-12-17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0516210,-0.043433,-0.048087,-0.0517353,-0.018577,sell
2019-12-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0085883,-0.022827,-0.024303, 0.0084529,-0.008244,sell
2019-12-19,0,1,0,1,1,0,0,1,0,2,1,1,1,1,2, 0.0120777, 0.018673, 0.021733, 0.0218267, 0.018363,buy
2019-12-20,0,1,0,1,0,0,2,0,0,1,1,1,1,0,2, 0.0194320, 0.010524, 0.009334, 0.0119670, 0.008272,buy
2019-12-21,0,0,1,1,0,0,3,0,2,1,2,1,1,1,3,-0.0042770, 0.001260, 0.005331, 0.0054459, 0.007669,buy
2019-12-22,1,0,1,0,0,0,3,0,0,1,2,1,1,0,2,-0.0057048,-0.007372,-0.024428,-0.0074560,-0.011363,sell
2019-12-23,2,0,1,0,0,0,4,0,1,0,3,2,2,0,1,-0.0011307, 0.008997, 0.000279,-0.0120524,-0.000909,sell
2019-12-24,1,0,1,0,0,0,4,1,0,0,3,1,2,0,1,-0.0107662, 0.002116,-0.004832,-0.0116672,-0.003989,sell
2019-12-25,2,0,0,1,0,0,2,0,0,0,1,2,0,1,1,-0.0221264,-0.008651,-0.021010,-0.0112315,-0.017045,sell
2019-12-26,3,0,1,0,0,0,0,1,0,0,2,1,0,1,1,-0.0135036,-0.013133,-0.012369,-0.0135927,-0.013798,sell
2019-12-27,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0047587,-0.004017, 0.019049, 0.0201154, 0.005769,buy
2019-12-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0078813, 0.005486, 0.002120, 0.0048005,-0.001943,buy
2019-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0130895,-0.019713,-0.015101,-0.0093600,-0.009140,sell
2019-12-30,1,0,1,0,0,0,1,2,1,0,1,1,1,1,2,-0.0138516,-0.004618, 0.000349, 0.0063376, 0.008162,sell
2019-12-31,1,1,0,0,0,0,0,2,1,0,2,2,1,0,0,-0.0304043,-0.002657,-0.032833,-0.0360716,-0.034134,sell
2020-01-01,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0080910, 0.009176, 0.005739, 0.0081939, 0.007164,buy
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,0,0,1,-0.0025600,-0.002061,-0.002656,-0.0001037,-0.002560,sell
2020-01-03,1,1,0,1,0,0,0,1,0,1,1,2,0,2,0,-0.0116194, 0.006116, 0.006116, 0.0061159,-0.000977,sell
2020-01-04,1,1,0,0,1,0,1,2,0,1,1,2,2,2,0,-0.0121888,-0.034143,-0.005151,-0.0052646,-0.004607,sell
2020-01-05,1,1,1,0,0,0,1,2,0,0,1,1,2,2,0, 0.0035902, 0.001498, 0.003590, 0.0035902,-0.002222,sell
2020-01-06,1,0,1,1,0,0,1,3,0,0,1,2,2,2,0, 0.0102338, 0.038310, 0.017797, 0.0282619, 0.020813,buy
2020-01-07,1,1,0,2,0,1,2,3,0,0,1,3,2,2,2, 0.0229185, 0.033189, 0.023173, 0.0306646, 0.030665,buy
2020-01-08,1,2,0,0,2,0,0,3,0,0,1,2,1,2,2, 0.0417965, 0.050239, 0.041797, 0.0245267, 0.062171,buy
2020-01-09,2,2,0,0,1,0,0,2,1,0,0,3,1,1,3, 0.0188211, 0.019499, 0.019521, 0.0298733, 0.030161,buy
2020-01-10,3,2,0,0,0,1,0,2,0,0,1,2,2,1,2,-0.0299974, 0.011975,-0.023896, 0.0331113, 0.012819,buy
2020-01-11,2,0,1,0,1,1,0,0,0,1,1,1,3,0,1, 0.0382164, 0.027057, 0.027263, 0.0320052, 0.032891,buy
2020-01-12,2,0,0,0,2,0,0,0,0,0,1,0,3,0,0,-0.0067450, 0.004921, 0.001469,-0.0034094,-0.004838,sell
2020-01-13,1,1,0,1,2,0,0,0,1,0,1,1,2,1,1, 0.0370619, 0.035478, 0.034207, 0.0091807,-0.006858,buy
2020-01-14,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,-0.0012020, 0.014000, 0.022206,-0.0403625, 0.030409,buy
2020-01-15,0,1,2,0,1,0,0,0,1,0,1,0,1,1,2, 0.0179480, 0.021566, 0.028161, 0.0199853, 0.021271,buy
2020-01-16,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.0098491,-0.021209,-0.009713, 0.0084839,-0.008535,sell
2020-01-17,0,0,0,0,0,1,0,2,0,3,0,1,2,1,2, 0.0132653,-0.027085, 0.021707, 0.0158160, 0.015816,buy
2020-01-18,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0051628,-0.000549, 0.005163, 0.0144283, 0.000932,buy
2020-01-19,0,0,0,0,0,0,0,2,2,1,1,0,2,1,1, 0.0074693, 0.007469,-0.005449, 0.0059776,-0.003184,buy
2020-01-20,1,0,0,0,1,0,1,2,1,2,2,2,2,0,2, 0.0208466, 0.001413,-0.004507, 0.0011345, 0.001765,sell
2020-01-21,0,0,0,1,0,0,2,1,1,2,2,1,1,1,2, 0.0208212, 0.006137, 0.013810, 0.0086920, 0.011257,buy
2020-01-22,0,0,1,0,0,0,2,0,2,2,2,2,0,1,2, 0.0054708,-0.001660,-0.002906, 0.0101686, 0.010429,buy
2020-01-23,2,1,0,0,0,0,2,0,2,2,3,3,1,0,2,-0.0332763,-0.036721,-0.034264,-0.0310885,-0.035711,sell
2020-01-24,1,0,0,0,0,0,0,1,1,1,0,3,1,0,0,-0.0364498,-0.004637,-0.040597,-0.0345876,-0.041615,sell
2020-01-25,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,-0.0140852,-0.016165,-0.013851, 0.0093625,-0.016103,sell
2020-01-26,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1, 0.0031546, 0.004700,-0.003626, 0.0039424, 0.006015,buy
2020-01-27,0,0,0,0,0,0,1,1,1,1,0,1,0,1,2, 0.0456158, 0.044554, 0.043651, 0.0358895, 0.035890,buy
2020-01-28,0,0,0,0,0,0,1,3,2,0,1,0,2,1,2, 0.0035918, 0.001429,-0.033602, 0.0025196,-0.011747,sell
2020-01-29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0157171, 0.018261, 0.020389, 0.0421879, 0.044329,buy
2020-01-30,0,0,0,0,0,0,2,0,2,1,2,0,2,1,0, 0.0295330, 0.030805, 0.044693, 0.0274414, 0.031244,buy
2020-01-31,0,1,1,0,0,0,1,1,1,1,3,1,2,0,0, 0.0056538, 0.009989, 0.003248, 0.0032479, 0.018759,buy
2020-02-01,1,1,0,1,0,0,1,1,1,0,2,1,2,0,1,-0.0080658,-0.016577,-0.018728,-0.0140637,-0.013809,sell
2020-02-02,0,0,2,0,0,0,1,1,2,1,3,0,2,1,1,-0.0041585,-0.012015,-0.010141,-0.0055227, 0.010188,sell
2020-02-03,0,1,0,0,0,0,2,0,1,0,1,0,0,1,2, 0.0093246,-0.007554, 0.002059, 0.0000887, 0.007973,sell
2020-02-04,0,0,1,1,1,0,0,1,1,0,1,0,1,1,2, 0.0022933, 0.013838, 0.016120, 0.0065505, 0.013554,buy
2020-02-05,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0109522, 0.014752, 0.012501, 0.0195367, 0.012040,buy
2020-02-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0229638, 0.022964, 0.023809, 0.0201352, 0.023809,buy
2020-02-07,0,0,0,0,2,1,1,2,0,0,0,1,2,2,1, 0.0228710, 0.026142, 0.022091,-0.0244904, 0.023667,buy
2020-02-08,0,1,0,0,0,0,1,2,0,1,0,0,1,1,3, 0.0123905, 0.012069, 0.037076, 0.0352178, 0.036906,buy
2020-02-09,0,1,1,0,1,1,2,2,0,0,1,1,2,2,2,-0.0039998,-0.003944,-0.003944, 0.0183688,-0.003942,buy
2020-02-10,0,0,1,1,0,0,2,1,0,0,1,0,1,1,2, 0.0080830, 0.004837,-0.001614,-0.0063081, 0.002563,sell
2020-02-11,0,0,2,1,0,0,1,1,0,0,1,0,2,1,1, 0.0339405, 0.017600, 0.016592, 0.0048321, 0.034796,buy
2020-02-12,0,2,0,1,1,0,1,1,1,0,1,1,2,2,1, 0.0417296, 0.034977,-0.006407, 0.0404533, 0.002935,buy
2020-02-13,0,0,1,0,0,0,1,1,2,1,1,2,1,2,0, 0.0056356, 0.000120, 0.035268,-0.0073545, 0.003196,buy
2020-02-14,0,2,0,0,0,1,0,1,1,0,0,2,0,2,1, 0.0203378, 0.017857, 0.006172, 0.0047602, 0.008276,buy
2020-02-15,0,1,0,0,0,0,0,2,3,0,1,3,1,1,0, 0.0241196, 0.014685,-0.003551, 0.0187835, 0.013395,buy
2020-02-16,0,1,0,0,1,0,1,3,1,0,1,3,1,1,1, 0.0208372, 0.021772, 0.023575, 0.0206171, 0.022378,buy
2020-02-17,0,1,0,1,0,0,1,3,1,0,1,2,2,1,1,-0.0072297,-0.003079,-0.006139,-0.0030787,-0.006027,sell
2020-02-18,1,1,1,0,0,0,0,3,3,0,1,3,1,2,2, 0.0108938, 0.005497,-0.020427,-0.0043845, 0.005031,sell
2020-02-19,1,1,0,0,0,0,0,4,2,1,3,2,1,2,1, 0.0129781, 0.001286, 0.000299,-0.0154118, 0.002228,sell
2020-02-20,1,2,0,0,0,0,1,3,2,1,2,2,2,2,2, 0.0467141, 0.002293, 0.002034, 0.0044720, 0.002293,buy
2020-02-21,0,1,0,0,0,0,1,3,2,2,2,3,1,1,2, 0.0037344,-0.007801,-0.009169,-0.0034383,-0.007531,sell
2020-02-22,0,1,0,0,0,0,2,4,2,1,3,3,2,1,1,-0.0147391,-0.018911,-0.015920,-0.0243062,-0.014311,sell
2020-02-23,2,0,0,0,0,0,0,4,2,1,2,2,2,3,0, 0.0132491, 0.009647, 0.009647,-0.0006167, 0.015250,buy
2020-02-24,1,0,0,0,0,0,0,3,2,0,0,2,1,2,1,-0.0047550,-0.001502,-0.007755, 0.0051277, 0.005151,buy
2020-02-25,1,0,0,0,0,0,1,2,4,1,0,2,3,2,2,-0.0413142,-0.036745,-0.003484,-0.0311197,-0.003484,sell
2020-02-26,1,0,0,0,0,0,2,3,2,2,1,2,2,3,2,-0.0292522,-0.025159,-0.028583,-0.0168917,-0.029321,sell
2020-02-27,0,1,0,0,0,0,0,4,1,2,1,1,3,2,1, 0.0357347, 0.029830, 0.036212, 0.0189454, 0.018945,buy
2020-02-28,1,1,0,0,0,0,0,3,1,1,2,0,2,1,2, 0.0361806, 0.021916, 0.039552, 0.0393457, 0.040209,buy
2020-02-29,0,0,1,0,0,0,0,1,2,0,0,1,0,2,1, 0.0134815, 0.005932, 0.012033, 0.0084513, 0.018001,buy
2020-03-01,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.0506487,-0.035797,-0.034882,-0.0371737,-0.032768,sell
