Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,3,2,1,0,1,1,2,0,2,7,1,2,2,1,1,3,1,0,0,0.155,0.328,0.298,0.223,0.298,sell
2019-10-17,3,3,1,0,2,1,0,0,1,8,1,1,1,3,1,1,1,1,1,0.883,0.882,0.932,0.920,0.932,buy
2019-10-18,2,0,3,0,1,1,2,1,1,7,2,0,1,2,2,2,1,1,1,0.204,0.143,0.235,0.143,0.143,sell
2019-10-19,2,1,0,0,0,0,3,0,1,3,2,0,0,1,1,1,1,1,1,0.672,0.814,0.660,0.690,0.814,buy
2019-10-20,4,0,0,2,0,0,2,1,1,6,3,1,2,2,2,2,0,0,1,0.464,0.581,0.260,0.581,0.724,buy
2019-10-21,1,1,0,1,0,0,2,2,1,4,2,0,2,0,2,1,1,1,0,0.227,0.381,0.227,0.381,0.381,sell
2019-10-22,1,0,2,0,1,0,3,2,1,6,2,1,2,1,1,2,0,1,1,0.381,0.238,0.332,0.381,0.166,sell
2019-10-23,1,1,1,0,0,2,2,1,0,6,2,1,1,1,2,1,1,0,1,0.499,0.499,0.536,0.525,0.499,sell
2019-10-24,2,2,0,1,1,1,2,0,1,7,1,1,1,2,2,1,1,1,0,0.951,0.988,0.988,0.951,0.988,buy
2019-10-25,1,2,0,1,1,1,2,0,1,6,1,0,1,1,2,0,2,1,1,0.932,0.599,0.630,0.693,0.656,buy
2019-10-26,0,1,2,0,1,1,1,2,1,7,1,1,1,2,1,1,1,1,1,0.272,0.235,0.419,0.260,0.401,sell
2019-10-27,0,2,1,0,1,0,1,1,1,4,1,0,2,1,2,0,0,0,1,0.344,0.344,0.260,0.106,0.223,sell
2019-10-28,2,3,0,1,1,0,1,0,1,7,1,1,2,3,0,1,1,1,0,0.857,0.826,0.920,0.894,0.920,buy
2019-10-29,1,3,0,0,1,2,2,0,2,8,1,2,1,3,1,2,0,0,2,0.166,0.260,0.260,0.166,0.272,sell
2019-10-30,0,2,2,0,2,3,0,1,2,8,1,1,1,3,1,2,1,1,1,0.450,0.310,0.412,0.705,0.412,sell
2019-10-31,0,3,0,0,3,2,1,1,2,7,2,1,1,2,1,2,1,1,2,0.826,0.826,0.740,0.988,0.826,buy
2019-11-01,1,1,0,1,1,1,1,0,2,4,1,0,0,2,0,1,1,1,2,0.988,0.660,0.951,0.845,0.788,buy
2019-11-02,0,1,0,1,0,2,1,1,1,6,1,1,1,2,1,2,0,0,1,0.192,0.166,0.204,0.307,0.307,sell
2019-11-03,0,1,1,0,0,2,1,1,1,3,2,0,1,1,0,1,0,2,1,0.630,0.599,0.619,0.551,0.740,buy
2019-11-04,0,1,2,0,2,1,0,1,1,4,2,1,1,2,0,1,1,1,0,0.344,0.344,0.344,0.118,0.118,sell
2019-11-05,1,2,1,0,1,3,0,0,1,4,3,2,0,2,2,1,0,1,0,0.419,0.382,0.276,0.370,0.344,sell
2019-11-06,1,2,1,0,0,4,1,1,1,6,3,2,0,2,2,1,0,2,1,0.464,0.501,0.550,0.501,0.569,buy
2019-11-07,2,1,1,0,1,3,2,0,2,7,2,3,1,2,2,1,1,1,0,0.186,0.370,0.461,0.581,0.461,sell
2019-11-08,0,1,1,0,2,2,1,0,2,3,2,3,0,0,2,0,1,1,0,0.038,0.068,0.000,0.068,0.117,sell
2019-11-09,1,0,2,0,3,1,1,2,2,6,2,2,1,2,1,1,1,1,1,0.882,0.882,0.882,0.788,0.826,buy
2019-11-10,0,1,2,1,0,2,1,1,2,5,2,2,1,1,2,0,2,0,1,0.539,0.433,0.080,0.080,0.475,buy
2019-11-11,0,0,2,0,0,2,2,0,2,4,2,1,1,2,1,0,1,1,1,0.155,0.118,0.155,0.012,0.038,sell
2019-11-12,3,0,3,1,0,1,3,0,3,8,1,1,2,3,1,2,2,0,1,0.395,0.395,0.395,0.395,0.395,sell
2019-11-13,1,2,1,0,3,1,1,1,3,5,2,1,2,1,1,3,0,1,1,0.223,0.366,0.272,0.192,0.223,sell
2019-11-14,1,1,3,1,3,1,1,2,3,8,2,1,3,1,1,3,1,1,2,0.143,0.419,0.192,0.068,0.223,sell
2019-11-15,2,1,2,0,2,0,2,1,3,4,3,1,2,0,1,2,1,2,1,0.487,0.381,0.381,0.487,0.012,sell
2019-11-16,1,2,1,1,1,0,1,1,0,6,3,0,2,1,0,2,1,2,1,0.464,0.445,0.513,0.407,0.513,buy
2019-11-17,3,2,1,2,1,0,0,1,1,7,2,1,2,1,2,1,1,1,1,0.000,0.012,0.000,0.106,0.049,sell
2019-11-18,1,3,1,0,2,0,0,1,1,5,2,0,2,2,1,0,0,2,1,0.272,0.310,0.223,0.118,0.366,sell
2019-11-19,2,0,3,0,1,1,0,1,1,6,1,0,1,2,2,1,1,0,1,0.264,0.260,0.381,0.155,0.260,sell
2019-11-20,2,2,0,0,1,0,2,1,1,6,1,1,0,2,2,1,1,1,0,0.834,0.834,0.834,0.834,0.962,buy
2019-11-21,3,1,0,1,0,2,0,1,2,6,0,1,1,1,1,1,0,1,2,0.555,0.366,0.366,0.525,0.340,sell
2019-11-22,1,0,1,0,1,1,1,1,2,4,0,1,0,2,0,0,1,1,1,0.272,0.438,0.499,0.724,0.401,sell
2019-11-23,1,0,1,0,0,2,1,3,2,6,0,0,1,2,1,1,1,0,2,0.619,0.619,0.619,0.773,0.668,buy
2019-11-24,1,1,0,1,1,1,1,0,1,6,0,1,1,1,0,0,1,1,2,0.777,0.693,0.777,0.808,0.765,buy
2019-11-25,2,1,0,0,0,2,2,0,1,6,0,0,1,2,1,1,0,0,2,0.143,0.143,0.370,0.106,0.117,sell
2019-11-26,1,1,2,0,2,3,0,0,2,8,0,1,1,2,1,1,1,1,2,0.513,0.272,0.513,0.845,0.513,buy
2019-11-27,2,1,1,0,2,2,0,1,2,6,1,1,2,1,1,1,0,2,1,0.894,0.845,0.883,0.773,0.777,buy
2019-11-28,3,0,0,0,2,1,2,0,3,5,1,1,1,0,1,1,1,2,2,0.461,0.550,0.690,0.728,0.562,buy
2019-11-29,2,0,0,1,1,0,3,0,2,5,1,1,2,1,0,2,1,1,0,0.702,0.765,0.618,0.618,0.166,buy
2019-11-30,2,0,0,0,0,2,2,1,2,5,2,1,2,0,1,2,1,2,0,0.012,0.000,0.155,0.068,0.106,sell
2019-12-01,0,0,1,0,1,1,4,2,2,6,1,2,1,1,1,1,1,1,1,0.272,0.186,0.487,0.186,0.272,sell
2019-12-02,0,1,0,1,4,1,3,0,2,5,3,1,1,2,2,2,1,0,1,0.264,0.238,0.332,0.143,0.080,sell
2019-12-03,2,1,0,1,1,2,4,0,1,7,3,2,0,3,2,1,1,1,1,0.223,0.340,0.223,0.223,0.378,sell
2019-12-04,2,1,0,1,1,2,5,1,2,9,3,2,1,3,3,1,2,1,1,0.155,0.174,0.212,0.212,0.328,sell
2019-12-05,0,2,0,1,2,0,3,0,1,4,3,2,0,2,1,1,1,1,0,0.464,0.588,0.395,0.464,0.407,buy
2019-12-06,1,1,1,0,2,0,1,2,1,5,2,2,0,2,0,0,2,1,1,0.796,0.656,0.796,0.814,0.656,buy
2019-12-07,1,0,0,0,2,1,2,3,1,5,3,1,2,0,1,1,2,0,2,0.166,0.143,0.223,0.272,0.117,sell
2019-12-08,0,1,0,0,1,2,2,0,1,4,2,0,2,1,0,0,2,1,1,0.143,0.260,0.155,0.106,0.155,sell
2019-12-09,3,0,1,1,1,1,3,0,1,7,3,1,2,1,1,2,2,0,2,0.049,0.344,0.332,0.599,0.656,sell
2019-12-10,1,2,1,0,2,3,1,0,3,5,3,0,1,1,1,3,1,2,2,0.223,0.223,0.186,0.340,0.310,sell
2019-12-11,0,3,2,0,3,3,0,1,3,8,2,1,1,1,1,3,1,3,2,0.366,0.223,0.223,0.366,0.223,sell
2019-12-12,0,1,5,1,1,4,0,1,4,8,3,2,1,0,3,3,2,2,2,0.672,0.814,0.393,0.461,0.525,sell
2019-12-13,0,1,0,0,1,3,1,0,3,3,3,1,0,1,2,2,1,1,1,0.513,0.501,0.551,0.513,0.551,buy
2019-12-14,2,0,2,3,1,2,0,0,3,6,2,1,1,1,3,1,2,0,2,0.117,0.118,0.049,0.106,0.328,sell
2019-12-15,0,2,1,0,2,2,0,1,3,4,2,0,1,2,2,0,2,1,1,0.551,0.260,0.370,0.068,0.370,sell
2019-12-16,1,0,5,0,1,2,0,1,2,7,1,1,1,2,1,1,2,0,2,0.298,0.212,0.118,0.106,0.118,sell
2019-12-17,2,2,1,0,1,2,1,0,1,7,1,0,0,2,1,1,2,1,2,0.186,0.143,0.106,0.080,0.106,sell
2019-12-18,2,2,0,1,1,1,2,1,2,7,1,1,2,1,1,1,1,1,2,0.834,0.920,0.834,0.845,0.894,buy
2019-12-19,1,0,1,0,1,3,0,3,2,5,2,1,2,1,0,0,2,1,2,0.166,0.260,0.260,0.223,0.223,sell
2019-12-20,0,1,1,0,2,2,0,5,3,5,3,1,3,1,1,1,1,2,1,0.264,0.106,0.501,0.272,0.513,buy
2019-12-21,0,2,0,1,2,2,1,4,4,6,2,1,3,0,1,1,1,3,2,0.513,0.307,0.419,0.295,0.419,sell
2019-12-22,2,1,0,0,3,3,1,1,5,4,2,1,2,1,1,2,1,2,1,0.412,0.382,0.412,0.412,0.382,sell
2019-12-23,0,1,1,0,4,1,3,1,3,8,1,2,0,1,2,3,1,2,1,0.393,0.562,0.295,0.012,0.419,sell
2019-12-24,0,1,2,0,3,2,1,2,3,7,1,1,1,1,2,2,0,3,1,0.988,0.845,0.845,0.773,0.845,buy
2019-12-25,0,1,1,0,5,1,0,1,2,6,1,2,1,1,2,1,0,1,1,0.450,0.450,0.450,0.450,0.450,sell
2019-12-26,1,0,1,1,2,1,0,0,1,5,1,2,0,2,0,0,1,1,1,0.656,0.656,0.834,0.619,0.630,buy
2019-12-27,0,0,1,0,1,0,2,0,1,4,1,2,1,1,1,1,0,0,0,0.588,0.668,0.461,0.668,0.588,buy
2019-12-28,0,0,2,0,1,1,1,1,0,6,1,1,1,2,0,0,1,1,1,0.272,0.344,0.393,0.192,0.272,sell
2019-12-29,1,1,1,0,3,1,0,0,1,7,0,0,1,2,1,1,1,1,1,0.834,0.724,0.796,0.834,0.656,buy
2019-12-30,1,1,0,0,2,1,1,1,1,6,0,1,0,1,1,1,1,2,0,0.378,0.378,0.605,0.378,0.593,sell
2019-12-31,2,0,0,0,2,2,2,0,1,7,1,0,2,1,1,1,1,2,1,0.834,0.370,0.419,0.393,0.450,sell
2020-01-01,2,0,0,0,2,1,2,0,1,6,1,1,2,0,1,1,0,2,1,0.796,0.618,0.773,0.668,0.593,buy
2020-01-02,1,0,0,1,2,1,0,1,1,4,1,1,1,2,0,0,0,1,1,0.204,0.204,0.344,0.272,0.204,sell
2020-01-03,0,1,0,1,2,0,1,4,1,7,1,1,2,2,1,1,1,0,1,0.773,0.773,0.773,0.762,0.932,buy
2020-01-04,0,0,1,1,1,1,0,2,1,5,1,1,2,1,1,1,0,1,0,0.988,0.834,1.000,0.834,0.894,buy
2020-01-05,1,0,0,0,1,0,2,0,0,4,1,0,1,1,0,1,1,1,0,0.619,0.808,0.740,0.581,0.581,buy
2020-01-06,3,1,0,0,2,1,1,1,0,6,3,0,1,2,2,2,1,0,1,0.740,0.814,0.728,0.882,0.728,buy
2020-01-07,0,4,0,1,4,0,1,0,2,6,3,1,1,2,2,2,2,1,0,0.382,0.438,0.235,0.155,0.461,sell
2020-01-08,1,1,3,0,2,2,1,1,3,6,3,1,2,1,2,2,2,1,1,0.672,0.672,0.433,0.551,0.551,buy
2020-01-09,1,1,1,0,2,1,2,0,3,4,3,2,1,2,1,1,1,1,1,0.272,0.295,0.186,0.192,0.307,sell
2020-01-10,1,2,0,3,0,1,0,0,2,7,0,2,1,1,1,1,2,0,1,0.932,0.932,0.988,0.932,0.988,buy
2020-01-11,1,1,1,2,1,1,0,1,4,7,0,2,1,1,2,2,1,1,1,0.762,0.951,0.762,0.932,0.762,buy
2020-01-12,1,0,4,0,1,2,0,0,4,7,0,2,1,2,2,2,2,0,0,0.740,0.740,0.728,0.765,0.740,buy
2020-01-13,1,0,3,1,0,1,0,1,3,7,0,1,0,1,2,2,2,1,1,0.962,0.962,0.951,0.894,0.988,buy
2020-01-14,0,4,0,1,0,0,2,1,0,7,1,1,1,1,1,1,1,2,0,0.932,0.894,0.962,0.932,0.920,buy
2020-01-15,3,0,2,0,0,0,1,0,0,5,1,0,0,0,1,1,1,2,1,0.736,0.736,0.693,0.920,0.461,buy
2020-01-16,0,1,1,0,0,1,2,1,1,4,1,1,2,1,0,0,0,1,1,0.118,0.080,0.080,0.080,0.186,sell
2020-01-17,0,2,0,1,0,2,1,4,2,7,1,1,2,0,1,1,1,3,1,0.395,0.395,0.395,0.395,0.395,sell
2020-01-18,4,1,0,1,1,2,0,1,2,6,2,1,3,2,1,0,0,2,1,0.438,0.328,0.332,0.328,0.260,sell
2020-01-19,2,1,1,0,0,2,3,1,2,5,3,0,1,3,2,2,1,1,0,0.143,0.080,0.068,0.192,0.143,sell
2020-01-20,1,0,3,0,1,5,1,1,2,8,3,1,0,3,2,2,2,1,2,0.857,0.588,0.599,0.808,0.693,buy
2020-01-21,1,1,1,0,3,3,0,1,2,5,3,0,1,2,2,2,1,1,1,0.932,0.845,0.588,0.932,0.894,buy
2020-01-22,1,0,1,1,2,2,1,0,2,4,2,0,0,2,1,1,1,1,2,0.883,0.857,1.000,0.808,0.668,buy
2020-01-23,0,0,0,0,2,0,3,1,2,5,1,3,1,0,1,1,0,0,2,0.068,0.106,0.049,0.186,0.117,sell
2020-01-24,0,0,1,0,1,3,1,2,2,8,1,3,1,1,1,1,1,1,2,0.227,0.000,0.155,0.155,0.227,sell
2020-01-25,0,0,1,0,4,0,2,1,3,5,1,3,2,1,0,0,1,0,2,0.223,0.143,0.235,0.332,0.012,sell
2020-01-26,0,1,0,0,5,1,1,1,3,4,3,2,3,1,1,1,0,1,1,0.656,0.765,0.765,0.630,0.618,buy
2020-01-27,1,0,0,0,3,3,2,1,3,5,3,2,2,1,1,1,1,2,1,0.550,0.407,0.539,0.618,0.539,buy
2020-01-28,0,1,0,0,0,3,2,2,1,7,3,2,2,1,1,1,1,2,1,0.186,0.106,0.143,0.068,0.106,sell
2020-01-29,0,1,0,0,2,2,2,2,2,5,3,1,1,2,2,1,1,2,0,0.340,0.449,0.272,0.328,0.499,sell
2020-01-30,1,1,0,0,3,1,1,2,3,4,2,2,1,2,1,1,1,1,0,0.693,0.724,0.788,0.634,0.445,buy
2020-01-31,1,0,0,0,4,0,1,2,2,5,1,1,1,0,3,2,0,0,1,0.599,0.264,0.562,0.264,0.562,sell
2020-02-01,0,1,0,0,1,2,2,1,1,6,1,1,1,1,1,1,1,1,1,0.618,0.693,0.693,0.724,0.618,buy
2020-02-02,2,0,1,0,0,1,4,1,0,7,2,1,1,1,2,2,1,0,1,0.238,0.588,0.562,0.588,0.562,buy
2020-02-03,2,0,0,0,2,0,3,0,0,5,2,0,0,1,2,2,0,1,1,0.461,0.536,0.536,0.487,0.567,sell
2020-02-04,1,2,0,0,1,1,3,1,1,6,2,0,1,1,2,2,1,2,0,0.962,0.962,0.988,0.932,0.962,buy
2020-02-05,0,1,2,1,0,1,3,1,1,7,1,1,0,0,1,2,1,3,1,0.499,0.551,0.499,0.272,0.499,sell
2020-02-06,2,1,1,0,0,0,2,0,2,5,0,0,1,2,0,0,2,2,0,0.932,0.988,0.920,0.894,0.857,buy
2020-02-07,3,0,2,2,0,0,0,0,1,6,0,1,1,1,1,1,1,0,1,0.551,0.588,0.599,0.487,0.826,buy
2020-02-08,2,3,0,0,2,1,0,1,2,6,1,1,1,2,1,0,0,2,2,0.382,0.525,0.298,0.382,0.668,sell
2020-02-09,2,1,3,1,1,2,0,0,2,7,1,1,1,2,2,1,1,1,1,0.656,0.562,0.588,0.295,0.551,buy
2020-02-10,1,2,1,0,1,2,1,0,2,5,1,0,0,1,2,2,0,2,1,0.736,0.378,0.536,0.450,0.438,sell
2020-02-11,2,1,1,1,1,2,0,2,2,6,2,1,1,1,2,2,1,2,0,0.762,0.834,0.834,0.845,0.762,buy
2020-02-12,0,1,1,1,1,2,0,2,2,4,2,0,0,2,1,1,1,2,1,1.000,1.000,1.000,1.000,1.000,buy
2020-02-13,1,0,1,0,0,1,1,3,1,5,1,1,1,1,1,2,1,0,0,0.344,0.340,0.412,0.272,0.186,sell
2020-02-14,1,1,1,1,0,2,1,1,1,6,1,2,1,2,0,1,0,1,1,0.551,0.826,0.630,0.672,0.264,buy
2020-02-15,1,2,0,0,0,2,2,1,1,7,0,1,1,1,1,2,1,0,1,0.174,0.174,0.260,0.260,0.174,sell
2020-02-16,1,0,2,0,1,3,1,1,1,8,0,1,0,1,1,3,1,1,1,0.431,0.412,0.431,0.728,0.728,sell
2020-02-17,1,1,0,0,2,3,0,1,2,5,1,0,1,0,1,2,1,1,2,0.381,0.622,0.381,0.381,0.634,sell
2020-02-18,1,0,0,1,3,2,1,0,2,6,1,1,0,1,1,2,2,1,1,0.634,0.501,0.038,0.012,0.562,buy
2020-02-19,0,0,0,1,1,3,1,1,2,4,1,0,1,1,0,1,2,0,2,0.501,0.276,0.276,0.038,0.264,sell
2020-02-20,0,0,0,0,3,3,0,1,2,6,1,1,1,0,1,2,2,1,1,0.461,0.618,0.724,0.449,0.796,buy
2020-02-21,0,0,1,0,3,4,0,1,2,5,2,1,2,1,1,1,2,1,0,0.777,0.599,0.728,0.740,0.693,buy
2020-02-22,0,1,0,0,4,4,1,0,2,6,2,1,2,1,2,2,1,0,1,0.344,0.212,0.773,0.450,0.555,sell
2020-02-23,1,0,0,0,2,4,2,0,1,7,2,1,1,1,2,1,2,1,1,0.328,0.106,0.445,0.445,0.328,buy
2020-02-24,0,0,0,0,2,5,0,0,1,5,2,0,2,0,2,1,1,1,1,0.438,0.068,0.487,0.223,0.310,sell
2020-02-25,1,0,0,0,3,3,3,0,5,4,2,1,1,1,2,1,2,1,2,0.634,0.381,0.393,0.370,0.393,sell
2020-02-26,1,0,0,0,2,2,1,2,4,4,1,2,0,2,0,0,3,1,1,0.370,0.499,0.272,0.401,0.223,sell
2020-02-27,1,0,0,0,1,3,2,2,5,4,2,1,1,1,2,0,3,1,2,0.475,0.464,0.464,0.174,0.464,buy
2020-02-28,2,0,0,0,0,2,2,2,2,5,2,1,1,2,1,1,1,2,0,0.395,0.295,0.238,0.238,0.395,sell
2020-02-29,2,0,0,0,0,2,3,1,2,4,2,1,1,2,1,0,2,1,0,0.513,0.501,0.264,0.276,0.551,sell
2020-03-01,2,1,0,0,2,2,1,2,1,6,3,1,0,1,2,2,1,2,1,0.668,0.724,0.393,0.693,0.920,buy
2020-03-02,0,2,1,0,2,2,1,2,1,7,2,1,0,1,1,2,2,2,1,0.551,0.501,0.464,0.475,0.475,buy
2020-03-03,0,1,2,0,1,2,2,3,2,7,2,0,1,0,1,4,2,1,2,0.419,0.501,0.431,0.431,0.393,sell
2020-03-04,0,0,1,1,1,1,3,1,2,5,2,1,0,1,0,3,1,1,2,0.920,0.788,0.728,0.920,0.826,buy
2020-03-05,2,0,0,2,1,2,1,1,3,4,2,2,1,0,1,2,2,0,1,0.475,0.038,0.513,0.433,0.407,buy
2020-03-06,0,2,0,2,2,3,1,2,3,7,3,1,2,1,1,2,2,2,2,0.212,0.328,0.212,0.260,0.328,sell
2020-03-07,0,0,4,0,1,4,1,0,2,5,4,2,2,2,1,1,2,1,0,0.378,0.310,0.223,0.450,0.378,sell
2020-03-08,2,2,2,0,1,3,2,0,2,7,4,2,1,2,2,2,1,2,1,0.605,0.378,0.605,0.593,0.605,sell
2020-03-09,2,4,0,2,1,3,1,0,2,8,4,2,2,1,2,2,2,2,1,0.272,0.499,0.461,0.536,0.499,sell
2020-03-10,2,0,2,0,1,2,1,1,1,5,4,0,1,2,1,2,1,2,1,0.668,0.431,0.438,0.693,0.826,buy
2020-03-11,0,0,2,0,1,1,1,2,1,4,2,1,1,1,1,1,2,0,0,0.155,0.728,0.487,0.332,0.332,sell
2020-03-12,1,2,0,2,1,1,0,2,1,7,1,0,1,1,1,2,2,1,1,0.106,0.106,0.166,0.155,0.106,sell
2020-03-13,2,2,0,1,1,1,2,0,1,7,1,1,1,1,1,1,3,0,1,0.845,0.370,0.668,0.656,0.668,buy
2020-03-14,1,0,2,0,1,2,2,0,1,6,1,1,0,1,1,2,2,1,0,0.525,0.740,0.487,0.431,0.525,sell
2020-03-15,0,1,1,0,2,3,0,1,1,6,1,1,1,0,1,2,1,1,1,0.433,0.501,0.445,0.433,0.475,buy
2020-03-16,1,2,0,1,4,1,0,1,1,8,1,1,0,1,1,2,2,2,1,0.260,0.260,0.155,0.227,0.381,sell
2020-03-17,2,0,0,1,1,1,0,0,1,3,1,0,0,1,0,1,1,1,1,0.894,0.660,0.814,0.932,0.740,buy
2020-03-18,0,0,0,0,1,1,2,0,1,5,1,1,1,0,1,2,2,0,0,0.450,0.450,0.310,0.378,0.450,sell
2020-03-19,1,0,1,0,1,2,1,1,2,5,1,0,1,2,0,2,2,1,0,0.808,1.000,0.920,1.000,0.857,buy
2020-03-20,1,1,0,0,3,2,1,1,2,6,1,1,1,2,1,0,2,1,1,0.419,0.445,0.276,0.143,0.419,sell
2020-03-21,2,0,0,0,4,2,3,0,2,6,3,1,1,3,1,1,2,2,0,0.525,0.882,0.656,0.724,0.724,buy
2020-03-22,2,0,0,0,0,5,4,0,2,7,3,1,2,3,1,1,1,2,1,0.370,0.525,0.419,0.344,0.401,sell
2020-03-23,1,0,0,0,0,3,6,0,2,6,3,1,2,2,1,1,1,2,1,0.569,0.724,0.525,0.569,0.607,buy
2020-03-24,0,0,0,0,1,3,3,1,1,5,3,0,1,2,0,1,2,2,1,0.762,0.883,0.693,0.487,0.736,buy
2020-03-25,0,0,0,0,2,2,1,1,1,3,2,0,2,0,2,0,1,0,1,0.475,0.539,0.464,0.588,0.539,buy
2020-03-26,0,0,0,0,1,3,1,3,1,7,1,1,1,1,2,1,1,1,1,0.272,0.272,0.702,0.298,0.272,sell
2020-03-27,1,0,0,0,1,3,1,0,1,4,2,0,1,1,2,0,2,1,0,0.049,0.117,0.118,0.272,0.117,sell
2020-03-28,4,0,0,0,0,4,1,0,1,7,2,1,1,1,3,1,2,0,1,0.223,0.381,0.328,0.525,0.272,sell
2020-03-29,3,1,0,0,2,3,1,0,2,6,2,2,0,1,3,1,2,1,0,0.555,0.340,0.401,0.660,0.401,sell
2020-03-30,1,3,1,0,0,4,1,1,2,7,2,2,1,0,3,2,2,1,0,0.724,0.724,0.668,0.668,0.724,buy
2020-03-31,1,0,3,0,1,3,1,0,2,6,2,2,0,1,2,2,1,1,1,0.882,0.464,0.660,0.882,0.882,buy
2020-04-01,1,0,0,0,0,4,1,1,2,4,1,1,1,0,0,1,2,1,1,0.223,0.223,0.401,0.332,0.332,sell
2020-04-02,2,1,0,3,1,3,1,0,3,7,2,2,3,1,1,3,1,0,1,0.796,0.857,0.796,0.894,0.740,buy
2020-04-03,2,1,0,1,1,4,0,1,3,6,2,2,2,2,0,1,2,2,0,0.395,0.464,0.464,0.155,0.395,sell
2020-04-04,1,1,3,0,0,4,0,1,3,6,2,1,2,1,1,2,2,1,1,0.555,0.449,0.204,0.599,0.536,sell
2020-04-05,2,3,3,0,1,2,1,1,2,9,3,1,1,2,1,3,3,2,1,0.307,0.525,0.555,0.777,0.499,sell
2020-04-06,4,3,1,1,1,2,1,1,2,9,3,1,1,2,2,3,2,2,1,0.513,0.445,0.445,0.607,0.634,buy
2020-04-07,5,0,1,0,2,1,1,1,1,5,5,2,0,2,1,2,1,2,1,0.501,0.501,0.395,0.551,0.599,buy
2020-04-08,2,1,1,1,2,1,1,2,1,6,4,1,1,2,2,1,2,1,1,0.808,0.668,0.690,0.834,0.808,buy
2020-04-09,2,2,1,1,2,1,1,2,1,7,4,2,1,3,1,1,1,2,1,0.845,0.777,0.814,0.634,0.920,buy
2020-04-10,2,1,2,0,1,1,3,0,1,6,3,1,1,2,1,2,2,1,0,0.412,0.567,0.438,0.605,0.438,sell
2020-04-11,1,1,2,1,1,3,3,1,2,8,3,2,0,2,1,3,2,2,1,0.581,0.106,0.501,0.106,0.581,buy
2020-04-12,2,1,0,0,3,3,1,2,2,7,3,2,1,1,1,3,2,2,0,0.588,0.593,0.581,0.370,0.736,buy
2020-04-13,2,1,1,1,3,1,1,1,3,5,3,2,0,2,1,2,1,2,1,0.272,0.310,0.272,0.272,0.773,sell
2020-04-14,1,2,0,0,1,1,1,2,2,4,3,1,1,1,2,0,2,1,1,0.562,0.192,0.501,0.080,0.599,buy
2020-04-15,1,2,1,0,1,2,0,2,1,7,3,1,1,1,2,1,2,2,1,0.401,0.656,0.438,0.487,0.567,sell
2020-04-16,2,2,0,0,2,1,1,0,2,4,3,2,1,1,1,0,1,1,2,0.728,0.539,0.525,0.551,0.693,buy
2020-04-17,2,1,0,0,3,1,3,0,2,5,3,2,1,1,2,1,2,0,1,0.307,0.276,0.186,0.332,0.276,sell
2020-04-18,2,1,0,0,2,3,3,1,2,7,3,3,0,1,2,1,2,1,2,0.238,0.407,0.501,0.562,0.550,buy
2020-04-19,1,0,0,0,1,3,3,0,2,6,1,3,1,0,1,1,1,1,1,0.080,0.186,0.298,0.186,0.186,sell
2020-04-20,1,0,0,0,2,1,4,1,2,6,1,3,0,1,1,1,1,1,1,0.204,0.155,0.340,0.204,0.106,sell
2020-04-21,1,0,0,0,2,0,2,0,1,3,1,2,2,0,0,0,0,0,1,0.401,0.332,0.656,0.401,0.332,sell
2020-04-22,1,1,0,0,2,1,1,2,1,6,2,1,2,1,1,2,1,0,1,0.690,0.501,0.690,0.562,0.513,buy
2020-04-23,1,1,0,0,2,1,1,1,1,6,2,1,2,1,0,2,1,1,1,0.777,0.630,0.740,0.599,0.834,buy
2020-04-24,2,1,0,0,1,1,1,2,1,5,2,2,1,1,2,1,0,0,1,0.660,0.660,0.690,0.660,0.728,buy
2020-04-25,3,2,0,0,3,0,0,1,1,6,2,1,0,1,3,2,1,1,0,0.536,0.593,0.487,0.605,0.605,sell
2020-04-26,2,3,0,0,1,2,0,2,1,8,2,2,1,0,2,2,1,2,1,0.407,0.445,0.433,0.395,0.407,sell
2020-04-27,2,2,2,0,0,2,1,2,2,8,2,3,1,2,1,3,1,1,0,0.656,0.581,0.431,0.581,0.693,buy
2020-04-28,1,2,1,0,0,1,3,2,3,5,3,2,1,2,0,3,1,1,1,0.412,0.431,0.143,0.295,0.155,sell
2020-04-29,1,1,1,1,1,2,1,2,4,4,2,1,3,1,1,2,0,0,2,0.260,0.551,0.551,0.551,0.740,buy
2020-04-30,0,2,0,1,1,3,0,3,3,6,2,0,3,1,0,2,1,2,2,0.260,0.370,0.192,0.192,0.204,sell
2020-05-01,0,0,2,1,0,2,1,2,2,6,1,1,3,1,1,0,1,1,1,0.988,0.932,0.857,0.894,0.932,buy
2020-05-02,1,1,2,0,0,0,1,1,1,5,1,0,1,1,2,1,0,2,0,0.788,0.634,0.765,0.788,0.660,buy
2020-05-03,2,3,1,1,0,1,0,2,1,8,2,1,2,0,2,1,2,2,1,0.501,0.449,0.588,0.264,0.332,sell
2020-05-04,2,2,2,0,0,2,0,2,2,7,2,2,1,2,1,1,2,2,0,0.705,0.567,0.630,0.412,0.412,buy
2020-05-05,2,1,2,0,0,2,0,2,2,6,2,2,2,1,1,0,2,1,1,0.740,0.513,0.740,0.777,0.634,buy
2020-05-06,2,2,0,1,1,2,1,3,4,7,2,1,3,2,1,1,1,2,2,0.513,0.513,0.513,0.513,0.513,buy
