Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,1,0,2,0,1,0,2,0,0,1,1,0,1,1,2,1,2,0,1,1,2,0,0,0,1,1, 0.021501, 0.0215007, 0.0198003, 0.029652, 0.020001,buy
2018-07-18,1,1,1,0,0,1,1,1,1,0,1,0,0,2,1,0,2,0,1,0,1,0,0,1,0,1, 0.027260, 0.0233003, 0.0272596, 0.021430, 0.016513,buy
2018-07-19,2,0,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,0,2,0,1,0,1,0,0,2,-0.018618,-0.0245876,-0.0181779,-0.018618,-0.018301,sell
2018-07-20,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,1,1, 0.013461,-0.0117351,-0.0118282,-0.011828,-0.009113,sell
2018-07-21,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,2, 0.009503,-0.0062536, 0.0109341, 0.001973, 0.013808,sell
2018-07-22,1,0,0,1,0,1,0,1,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0,2, 0.010796, 0.0109238, 0.0138466, 0.012270, 0.012270,buy
2018-07-23,1,0,0,0,0,2,1,1,0,0,2,0,1,1,1,1,0,1,2,0,2,0,1,0,1,1,-0.015785, 0.0106607,-0.0098501,-0.014155,-0.012266,sell
2018-07-24,0,0,1,0,1,1,1,0,0,1,2,0,1,0,0,1,1,0,2,0,2,1,0,0,1,1, 0.020079, 0.0085023, 0.0194433, 0.013648, 0.016375,buy
2018-07-25,0,1,1,0,1,2,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1, 0.021903, 0.0203797, 0.0240321, 0.012903, 0.010710,buy
2018-07-26,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,2,-0.016412,-0.0135950,-0.0166059,-0.014310,-0.012582,sell
2018-07-27,1,0,0,1,0,0,2,0,1,0,2,0,2,0,0,1,0,1,2,0,2,0,1,0,2,2,-0.012514,-0.0181091,-0.0185862,-0.019670,-0.010715,sell
2018-07-28,1,0,1,0,1,0,2,0,0,0,1,1,2,0,0,2,1,1,2,0,1,0,2,1,2,1,-0.008654,-0.0092773,-0.0123383,-0.005302,-0.005364,sell
2018-07-29,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,1,0,1,0,0,1,1,1,1,2, 0.006642, 0.0073126,-0.0007254, 0.003713, 0.012127,buy
2018-07-30,1,0,0,1,0,1,0,1,0,0,0,0,2,0,2,1,0,1,2,0,0,1,0,1,1,1,-0.003213,-0.0033099,-0.0017382,-0.001541,-0.004108,sell
2018-07-31,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1,1,2,1,-0.025746,-0.0330543,-0.0323226,-0.032551,-0.018795,sell
2018-08-01,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,2,1,-0.012399,-0.0049158,-0.0168966,-0.016543,-0.019022,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,-0.010890,-0.0102520,-0.0101356,-0.008122,-0.010929,sell
2018-08-03,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,2,-0.004636,-0.0152067,-0.0022983,-0.008473,-0.007254,sell
2018-08-04,1,1,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,1,1, 0.008672, 0.0032942, 0.0038926, 0.005468, 0.006824,buy
2018-08-05,0,2,3,0,2,0,0,1,1,0,1,1,0,0,1,1,2,0,2,0,0,0,1,1,1,1,-0.018070,-0.0186343,-0.0177656,-0.020282,-0.015957,sell
2018-08-06,0,1,2,1,2,0,0,2,0,0,1,0,0,1,2,0,2,0,2,1,1,1,0,1,0,0, 0.003231,-0.0082894,-0.0086075, 0.004734, 0.003604,sell
2018-08-07,1,1,2,0,4,0,1,1,0,1,2,0,1,0,2,0,2,0,2,1,2,0,1,0,1,0, 0.003743, 0.0029401, 0.0205080,-0.001686, 0.026193,sell
2018-08-08,0,1,3,0,3,1,1,1,1,0,1,0,0,1,1,0,3,0,3,0,1,1,2,0,0,0,-0.052009,-0.0520092,-0.0486870,-0.054540,-0.052009,sell
2018-08-09,0,2,2,0,2,1,1,1,0,1,1,1,0,1,2,0,2,0,2,1,1,0,1,0,1,0,-0.023651,-0.0208142,-0.0019001,-0.034735,-0.018796,sell
2018-08-10,1,1,2,1,2,0,1,1,1,0,2,0,1,1,0,0,3,0,2,0,2,0,1,1,1,0,-0.010414,-0.0101409,-0.0085588,-0.014541,-0.011294,sell
2018-08-11,0,1,3,0,2,0,0,0,1,0,2,0,0,1,1,0,2,0,3,0,1,0,1,0,0,1,-0.055778,-0.0557782,-0.0557782,-0.059755,-0.054506,sell
2018-08-12,0,0,3,0,1,0,1,0,0,1,2,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,-0.023775,-0.0129496,-0.0012332,-0.013205,-0.013205,sell
2018-08-13,1,0,0,0,1,1,1,0,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.029053,-0.0275807,-0.0213769,-0.028699,-0.028102,sell
2018-08-14,0,0,1,0,2,0,0,1,1,1,1,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,-0.033172,-0.0273677,-0.0346791,-0.041935,-0.036383,sell
2018-08-15,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.017431, 0.0174306, 0.0214875, 0.015833, 0.017418,buy
2018-08-16,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.003803,-0.0022416,-0.0048005,-0.006108,-0.005758,sell
2018-08-17,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,1,1, 0.037698, 0.0191782, 0.0413349, 0.048972, 0.052969,buy
2018-08-18,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,0,1, 0.021831, 0.0357799, 0.0349474, 0.024520,-0.013033,buy
2018-08-19,0,0,0,1,0,2,1,0,0,1,2,0,0,1,1,0,0,1,1,0,2,0,0,2,0,0,-0.009552,-0.0368256,-0.0371655,-0.051292,-0.037753,sell
2018-08-20,1,0,0,0,0,2,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.032230,-0.0234646,-0.0237542,-0.032230,-0.029860,sell
2018-08-21,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.027811,-0.0265152,-0.0183253,-0.020740,-0.019773,sell
2018-08-22,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,0,1, 0.001659, 0.0023828, 0.0216416, 0.002383, 0.010920,buy
2018-08-23,0,1,0,1,0,1,1,0,0,0,3,0,1,0,2,0,0,1,2,0,1,0,0,0,0,1, 0.029244, 0.0283758, 0.0308728, 0.028256, 0.059274,buy
2018-08-24,1,0,2,1,2,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,1,0,0,1,1,0, 0.009289, 0.0149544, 0.0148367, 0.014954, 0.033510,buy
2018-08-25,1,0,2,0,2,1,0,1,1,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.015728, 0.0067134,-0.0062679,-0.006268,-0.003908,sell
2018-08-26,1,0,1,1,1,1,0,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,1,0,0,1,-0.009882,-0.0173136,-0.0073796,-0.010576,-0.015339,sell
2018-08-27,0,0,1,0,1,2,1,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0, 0.006271, 0.0183312, 0.0180428, 0.016125, 0.005404,buy
2018-08-28,1,0,2,0,2,0,0,1,1,0,1,0,1,1,2,1,2,0,2,0,0,1,1,0,1,0, 0.053756, 0.0489162, 0.0496383, 0.049948, 0.049638,buy
2018-08-29,0,0,2,0,3,0,0,0,1,1,1,1,0,1,2,0,2,0,2,0,0,1,0,0,0,0, 0.014899, 0.0305025, 0.0305025, 0.037503, 0.039246,buy
2018-08-30,1,0,1,1,2,0,1,0,0,1,1,1,0,0,3,0,1,0,2,0,1,0,1,1,0,2,-0.001096,-0.0040085,-0.0029095,-0.000831,-0.000812,sell
2018-08-31,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.011432, 0.0090794, 0.0090794,-0.002950,-0.001102,buy
2018-09-01,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,2,2, 0.042653, 0.0319233, 0.0391835, 0.043028, 0.049761,buy
2018-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,1,1,2,-0.012595,-0.0048497,-0.0142495,-0.012595, 0.004522,sell
2018-09-03,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,1,2,-0.001023,-0.0074590,-0.0041920,-0.005826,-0.009017,sell
2018-09-04,1,2,2,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,1,2,-0.005630,-0.0104287,-0.0015000,-0.002142,-0.005630,sell
2018-09-05,0,2,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,2,-0.028682,-0.0504541,-0.0402036,-0.040689,-0.043071,sell
2018-09-06,0,3,2,1,0,0,3,0,0,1,2,0,1,1,2,0,1,1,2,0,2,1,1,1,1,1,-0.050276, 0.0004442,-0.0478993,-0.050219,-0.050983,sell
2018-09-07,1,2,3,0,1,0,2,0,0,0,2,0,1,1,2,0,1,1,1,1,1,1,0,0,1,1, 0.007179,-0.0104451, 0.0071791, 0.008254, 0.007731,buy
2018-09-08,0,3,3,0,1,0,2,0,1,0,1,0,0,2,3,0,0,3,1,0,1,2,0,1,0,2,-0.032352,-0.0363346,-0.0349319,-0.035919,-0.039179,sell
2018-09-09,0,1,1,0,0,1,2,0,1,0,2,0,1,2,2,1,0,2,2,0,2,0,1,0,0,1, 0.015103, 0.0280273, 0.0153189, 0.015103, 0.027714,buy
2018-09-10,1,1,2,0,1,1,1,1,0,0,1,0,2,1,0,1,1,1,2,0,2,0,0,1,1,1,-0.004240,-0.0275174,-0.0070537,-0.003887,-0.016294,buy
2018-09-11,1,1,1,0,1,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.015185,-0.0100000,-0.0100000,-0.010332,-0.011692,sell
2018-09-12,0,2,2,0,0,1,3,0,1,0,3,0,2,0,1,0,0,2,2,1,2,0,1,0,0,1,-0.003082,-0.0137191,-0.0030821,-0.000626,-0.001152,sell
2018-09-13,1,2,3,0,1,0,3,0,0,1,2,1,2,0,0,1,1,2,2,0,3,0,1,0,1,0, 0.010901, 0.0108322,-0.0199352, 0.010901, 0.011365,buy
2018-09-14,1,1,2,1,1,1,2,1,0,1,1,1,2,0,0,2,1,1,0,1,3,0,1,0,1,1,-0.003407,-0.0034068,-0.0151718, 0.004528,-0.007599,sell
2018-09-15,0,2,0,1,0,1,2,1,0,0,1,0,2,1,1,1,0,2,0,0,3,0,1,1,0,1,-0.007417,-0.0074168,-0.0074168,-0.025582,-0.007417,sell
2018-09-16,0,1,0,0,0,2,2,0,1,0,2,0,3,0,0,2,0,1,2,0,3,0,2,0,0,0,-0.013635,-0.0135580,-0.0175168,-0.018945,-0.017748,sell
2018-09-17,1,1,1,0,1,1,0,1,0,0,0,0,3,0,0,1,1,1,2,0,1,1,1,1,1,0,-0.005448,-0.0059851,-0.0071467,-0.007394, 0.022243,sell
2018-09-18,1,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.005450,-0.0117750,-0.0073371,-0.012875,-0.017746,sell
2018-09-19,0,1,0,1,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.001336, 0.0164663, 0.0174301, 0.032588, 0.037313,buy
2018-09-20,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.005071,-0.0382775, 0.0047332, 0.004603, 0.004189,buy
2018-09-21,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0, 0.036325, 0.0112377, 0.0391392, 0.016646, 0.041068,buy
2018-09-22,2,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,1,1,2,0,1,1,0,1,1,1, 0.013643, 0.0139459, 0.0136434, 0.019218,-0.000473,buy
2018-09-23,1,1,1,0,1,0,1,2,0,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,0,-0.008902,-0.0058760,-0.0165222,-0.008048,-0.008902,sell
2018-09-24,1,1,2,0,1,1,1,1,0,0,1,0,1,2,0,1,2,0,2,0,2,1,1,0,2,0, 0.003170,-0.0066801,-0.0035920, 0.004509,-0.003592,sell
2018-09-25,2,1,1,0,2,0,0,2,1,0,0,1,0,2,0,0,2,0,2,0,0,1,1,1,2,0,-0.023175,-0.0236674,-0.0259043,-0.021590, 0.005559,sell
2018-09-26,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.010339, 0.0083703, 0.0010842, 0.008288, 0.007805,buy
2018-09-27,2,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.006549,-0.0092862,-0.0354838,-0.006973,-0.033952,sell
2018-09-28,2,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.062895, 0.0276768, 0.0360207, 0.045381, 0.046785,buy
2018-09-29,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.004132,-0.0046127, 0.0033593, 0.003379,-0.002712,sell
2018-09-30,1,2,0,0,0,0,1,1,0,1,2,0,1,0,2,0,1,0,0,2,1,0,1,0,1,0, 0.008367,-0.0024545,-0.0038971, 0.005716,-0.013179,sell
2018-10-01,0,1,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,1,0,1,0,-0.000377,-0.0003769,-0.0005145, 0.001346, 0.002242,sell
2018-10-02,1,1,0,0,1,0,1,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,-0.011454,-0.0098095,-0.0127151,-0.004824,-0.012620,sell
2018-10-03,0,1,0,1,0,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,-0.012045,-0.0080782, 0.0168201, 0.017465, 0.015856,sell
2018-10-04,0,2,1,1,0,1,1,0,0,0,2,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0, 0.002181, 0.0007874, 0.0073634, 0.002695,-0.014570,sell
2018-10-05,1,2,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.003574, 0.0038299, 0.0041804,-0.002759, 0.004180,buy
2018-10-06,1,2,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,1,2,1,1,0,1,0,1,-0.020201,-0.0521218,-0.0127421,-0.033274,-0.025655,sell
2018-10-07,0,1,2,0,0,2,2,0,0,1,2,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,-0.022920,-0.0268751,-0.0215303,-0.024705,-0.033247,sell
2018-10-08,1,0,2,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0, 0.004706, 0.0063411, 0.0090587, 0.004783, 0.004783,buy
2018-10-09,1,0,2,0,0,1,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.007088, 0.0290241, 0.0154833, 0.009620, 0.009087,buy
2018-10-10,0,0,2,0,0,0,2,0,1,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0,2,-0.005513,-0.0132690,-0.0108010,-0.012491,-0.013284,sell
2018-10-11,0,1,2,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.032445,-0.0551229,-0.0262028,-0.039111,-0.044444,sell
2018-10-12,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,1,0,2,0,0,1,1,2,-0.033225,-0.0295431,-0.0076114,-0.031118,-0.008819,sell
2018-10-13,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,1,1,1,2,0,1,1,0,3, 0.007040, 0.0078976, 0.0047168, 0.010387, 0.006807,buy
2018-10-14,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,2,-0.008871,-0.0083377,-0.0083377,-0.008068,-0.008370,sell
2018-10-15,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,2,-0.005914, 0.0009964, 0.0099167, 0.004306, 0.004049,buy
2018-10-16,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.008010, 0.0023921, 0.0140297, 0.003982, 0.003930,buy
2018-10-17,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,3,-0.001224,-0.0071121,-0.0066406, 0.002216,-0.007097,sell
2018-10-18,0,1,2,0,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,3,-0.003083,-0.0030833,-0.0039152,-0.005344, 0.000307,sell
2018-10-19,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,1,1,-0.003935, 0.0148871, 0.0151456, 0.001271,-0.002683,buy
2018-10-20,1,0,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1,2,1,0,1,1,0,1,0,1, 0.010377, 0.0173459, 0.0188185, 0.016400, 0.009416,buy
2018-10-21,1,1,2,0,0,1,1,1,0,1,1,1,1,0,0,2,1,1,2,0,1,0,1,0,0,1, 0.003668, 0.0169397,-0.0027665, 0.002057, 0.002725,buy
2018-10-22,0,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,-0.012005,-0.0001256, 0.0020844,-0.007320,-0.009135,sell
2018-10-23,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.001334, 0.0092881,-0.0000941, 0.002307, 0.010132,buy
2018-10-24,1,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,2,2,0,2,0,1,0,0,0, 0.006233, 0.0071324, 0.0063487, 0.006233, 0.010581,buy
2018-10-25,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,2,2,0,1,0,1,0,0,1,-0.001204,-0.0005607, 0.0074080,-0.003931,-0.000235,sell
2018-10-26,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,2,1,2,0,1,1,1,0,1,0, 0.008012, 0.0057124, 0.0080115, 0.007711, 0.011871,buy
2018-10-27,1,1,0,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,2,0,2,1,2,0,1,0,-0.010189,-0.0097300,-0.0063188,-0.010120,-0.010475,sell
2018-10-28,0,2,1,1,2,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,2,1,1,1,2,0, 0.004061,-0.0159060,-0.0194183,-0.015381,-0.006777,sell
2018-10-29,0,0,2,1,3,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,2,1,0,2,2,0,-0.010294,-0.0272482,-0.0272482,-0.034873,-0.031347,sell
2018-10-30,1,0,1,2,2,2,1,0,1,1,2,1,2,1,1,0,0,0,0,0,3,0,1,1,2,0,-0.024518,-0.0347222,-0.0348107,-0.023026,-0.034573,sell
2018-10-31,0,0,2,2,1,2,0,0,0,1,3,0,2,1,0,0,1,0,1,0,3,0,1,1,1,0,-0.014687,-0.0157023,-0.0164595,-0.012114,-0.012499,sell
2018-11-01,1,1,3,1,2,1,1,0,0,0,2,0,1,1,2,0,1,1,0,0,2,0,0,1,2,0,-0.000113,-0.0310176,-0.0042698,-0.004244, 0.008232,buy
2018-11-02,2,1,2,0,2,1,0,0,1,0,2,0,1,2,2,0,0,2,0,1,2,1,0,2,2,0,-0.026361,-0.0249900,-0.0149652,-0.023708, 0.000680,sell
2018-11-03,2,1,1,0,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,2,0,1,0,1,1,-0.009368,-0.0089255,-0.0139671,-0.000082,-0.017646,sell
2018-11-04,1,1,2,0,0,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,2,0,0,1,1,0, 0.005415,-0.0043627,-0.0047064,-0.007387,-0.013849,sell
2018-11-05,1,0,1,0,1,1,1,1,1,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,2,0, 0.019062, 0.0232169, 0.0219123, 0.030356, 0.022890,buy
2018-11-06,2,0,2,0,0,2,0,2,1,1,2,0,1,0,1,0,0,2,0,0,2,0,1,0,0,0,-0.003654, 0.0084277, 0.0031393, 0.011376, 0.010931,buy
2018-11-07,1,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1, 0.022874, 0.0121057, 0.0252106, 0.024281, 0.023524,buy
2018-11-08,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,2,0,1,1,1,1, 0.006755,-0.0060178,-0.0233556,-0.014183,-0.006562,sell
2018-11-09,2,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0,0,1,0,1,3,0,2,0,1,0,-0.008868,-0.0098251,-0.0092439,-0.008012,-0.008012,sell
2018-11-10,2,1,2,0,0,0,0,2,0,0,3,0,2,0,0,1,0,0,0,1,2,1,1,1,0,1, 0.011741, 0.0022609, 0.0066234, 0.011408, 0.001427,buy
2018-11-11,1,1,2,0,0,1,1,2,0,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.001260, 0.0055284, 0.0102210, 0.000178, 0.005791,buy
2018-11-12,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.042916,-0.0374802,-0.0242085,-0.032677,-0.018359,sell
2018-11-13,1,0,1,1,0,1,0,2,1,0,2,0,2,0,1,0,0,1,0,1,2,0,2,0,1,0,-0.007354,-0.0082260,-0.0088833,-0.008885,-0.008226,sell
2018-11-14,0,0,2,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.041772,-0.0407504,-0.0398394,-0.036579,-0.038764,sell
2018-11-15,0,0,2,1,0,0,1,0,0,1,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.044859,-0.0444611,-0.0313938,-0.035845,-0.044357,sell
2018-11-16,0,1,1,1,1,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,2,0, 0.023625, 0.0162553, 0.0031970, 0.017741, 0.028617,buy
2018-11-17,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,2,0,1,0,2,1,-0.014636, 0.0155312, 0.0053281, 0.006528,-0.002561,buy
2018-11-18,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,2,1,1,2,0,1,1,-0.011043,-0.0186644,-0.0169199,-0.018764,-0.013309,sell
2018-11-19,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.026603,-0.0045704,-0.0254250,-0.026255,-0.012731,sell
2018-11-20,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1,1,3,0,2,0,3,0,-0.042828,-0.0385164,-0.0384874,-0.037519,-0.037461,sell
2018-11-21,1,0,2,1,1,0,0,1,2,0,3,1,2,0,0,0,0,1,1,1,3,0,1,0,2,0,-0.040373,-0.0383614,-0.0465810,-0.042224,-0.040286,sell
2018-11-22,0,0,2,1,0,0,0,0,1,0,2,1,0,1,0,1,1,0,1,0,2,1,2,0,2,1,-0.002182,-0.0021824,-0.0023410,-0.001750, 0.002498,buy
2018-11-23,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,3,0,3,1,-0.019920,-0.0179073,-0.0172441,-0.016938,-0.004642,sell
2018-11-24,1,1,2,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,0,2,1,4,0,-0.045020,-0.0286598,-0.0321963,-0.027947,-0.027947,sell
2018-11-25,0,2,2,0,2,0,1,1,1,0,1,0,1,1,1,0,1,1,2,0,1,1,0,1,2,0, 0.007321,-0.0132226,-0.0140444,-0.014240,-0.013355,sell
2018-11-26,0,1,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,1,2,0,1,0,0,0,2,0,-0.011631,-0.0354869,-0.0200116,-0.033667,-0.023066,sell
2018-11-27,1,1,1,1,1,1,3,0,0,1,2,0,2,0,1,0,1,1,1,1,2,0,1,0,2,0,-0.022180,-0.0205048,-0.0150398,-0.020638,-0.022180,sell
2018-11-28,1,1,2,0,1,0,1,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.042610, 0.0386263, 0.0386362, 0.038484, 0.037561,buy
2018-11-29,0,1,2,0,2,0,1,0,1,0,1,0,1,2,2,0,1,1,2,0,2,1,0,1,2,1,-0.021178,-0.0386713,-0.0400640,-0.041896,-0.033916,sell
2018-11-30,1,1,1,1,2,0,1,0,0,0,2,0,2,1,2,1,0,1,1,0,3,0,1,1,2,1,-0.041475,-0.0559254,-0.0534157,-0.039791,-0.025639,sell
2018-12-01,1,0,2,1,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,3,0,0,2,1,2,-0.019128,-0.0194865,-0.0409845,-0.021995,-0.015473,sell
2018-12-02,0,1,1,1,1,1,1,0,1,0,2,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,-0.011592,-0.0146612,-0.0077446,-0.015207,-0.012294,sell
2018-12-03,0,0,2,1,1,0,1,0,0,1,2,0,2,1,1,0,0,0,1,0,3,0,1,1,2,1,-0.047891,-0.0556773,-0.0556773,-0.043764,-0.036345,sell
2018-12-04,1,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,3,0,1,1,2,1,-0.000620,-0.0032463,-0.0421057,-0.034092,-0.033102,sell
2018-12-05,0,0,1,2,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,1,3,0,0,0,1,0,-0.050244,-0.0494486,-0.0614007,-0.031212,-0.052864,sell
2018-12-06,0,1,0,2,1,0,1,0,1,0,1,0,1,2,1,0,0,1,1,0,3,0,0,1,1,1,-0.051726,-0.0511718,-0.0511718,-0.051779,-0.051172,sell
2018-12-07,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,3,0,1,0,2,0,-0.009691, 0.0062027,-0.0117437,-0.010436,-0.010106,sell
2018-12-08,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.015109, 0.0154157,-0.0049072, 0.015077, 0.015150,buy
2018-12-09,0,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.002578, 0.0342303, 0.0600979, 0.052289, 0.060786,buy
