Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,none,a150,a150,none,a60,a0,a30,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,none, 0.02311553, 0.0167566,-0.011446,-0.010704, 0.0073920,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.00045954,-0.0172423,-0.011446,-0.010704,-0.0077878,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00919258,-0.0257534,-0.017305,-0.015048,-0.0150482,sell
2013-05-23,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01510830,-0.0332958,-0.033890,-0.032381,-0.0352345,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00067824,-0.0084678,-0.007811,-0.002836,-0.0028362,sell
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00067824,-0.0084678,-0.007811,-0.002836,-0.0028362,sell
2013-05-26,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00067824,-0.0084678,-0.007811,-0.002836,-0.0028362,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00067824,-0.0084678,-0.007811,-0.002836,-0.0028362,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,none, 0.00154185,-0.0063292,-0.006054,-0.002836,-0.0023484,sell
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none,none, 0.00661812,-0.0075983,-0.007811,-0.002836,-0.0028362,sell
2013-05-30,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none, 0.00661812,-0.0009350,-0.004570,-0.001456,-0.0014558,buy
2013-05-31,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.03577119, 0.0182648,-0.017439, 0.018265, 0.0171560,buy
2013-06-01,none,a30,a120,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none, 0.03577119, 0.0182648,-0.017647, 0.017861, 0.0171560,buy
2013-06-02,none,a30,a120,none,a120,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.02539244,-0.0047391,-0.027310, 0.014053,-0.0030580,buy
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.02539244,-0.0047391,-0.027310, 0.014053,-0.0030580,buy
2013-06-04,none,none,a120,a180,a120,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,none, 0.00536943,-0.0102752,-0.019318,-0.011454,-0.0068172,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,none, 0.00816047,-0.0101078,-0.019209,-0.011454,-0.0114544,sell
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none, 0.00232153,-0.0074368,-0.006235,-0.005937,-0.0048761,sell
2013-06-07,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none,none,-0.00363386,-0.0074368,-0.007937,-0.005937,-0.0048761,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none, 0.01793758, 0.0155505, 0.017604, 0.016972, 0.0171016,buy
2013-06-09,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none,none, 0.01793758, 0.0155505, 0.017604, 0.016972, 0.0171016,buy
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,none,a90,none, 0.00287489,-0.0056940,-0.003465,-0.007351,-0.0063943,sell
2013-06-11,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none, 0.00287489,-0.0056940,-0.003465,-0.006899,-0.0063943,sell
2013-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,a90,none,-0.00096297,-0.0093313,-0.007394,-0.003966,-0.0010797,sell
2013-06-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.00096297,-0.0093313,-0.007394,-0.003966,-0.0010797,sell
2013-06-14,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,a135,none,a30,none,none,none,a180,none,none,a90,none,-0.00582158,-0.0320980,-0.013768,-0.013755,-0.0125598,sell
2013-06-15,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,-0.00582158,-0.0320980,-0.013391,-0.013755,-0.0125598,sell
2013-06-16,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00911484,-0.0323342,-0.035916,-0.029590,-0.0319569,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00911484,-0.0323342,-0.037401,-0.029590,-0.0319569,sell
2013-06-18,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00911484,-0.0323342,-0.037401,-0.029590,-0.0319569,sell
2013-06-19,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00911484,-0.0323342,-0.037401,-0.029590,-0.0319569,sell
2013-06-20,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00911484,-0.0323342,-0.037401,-0.029590,-0.0319569,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00911484,-0.0323342,-0.037401,-0.029590,-0.0319569,sell
2013-06-22,none,none,a135,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.00911484,-0.0323342,-0.037401,-0.029590,-0.0319569,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.01190589,-0.0320269,-0.037094,-0.032381,-0.0331455,sell
2013-06-24,none,none,a135,none,none,none,none,a0,a0,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.01190589,-0.0320269,-0.037094,-0.032381,-0.0331455,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a0,a0,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.01190589,-0.0320269,-0.037094,-0.032381,-0.0331455,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.00911484,-0.0320269,-0.037094,-0.029590,-0.0319569,sell
2013-06-27,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,a0, 0.00102640,-0.0220888,-0.034121,-0.026763,-0.0258661,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.03300930, 0.0272693, 0.014427, 0.029111, 0.0240253,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a30,a45,a150,none,a90,none,none,none, 0.03300930, 0.0272693, 0.014427, 0.029111, 0.0240253,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,a90,none,none,none, 0.03523047, 0.0245515,-0.015813, 0.024955, 0.0238460,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a30,a45,a150,none,a90,none,none,none, 0.03523047, 0.0245515,-0.016641, 0.024955, 0.0238460,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,none,a90,none,none,none, 0.02486975, 0.0140534,-0.017701, 0.014053, 0.0129446,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.02486975, 0.0136501,-0.016872, 0.014053, 0.0129446,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,a150,a150,a90,none,none,none, 0.02486975, 0.0136501,-0.016872, 0.014053, 0.0129446,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.02540660,-0.0543418,-0.056060,-0.049868,-0.0330114,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.02540660,-0.0543418,-0.056060,-0.049868,-0.0330114,sell
2013-07-07,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a120,none,-0.00630550,-0.0240796,-0.057468,-0.022758,-0.0151646,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,none,-0.00630550,-0.0240796,-0.057468,-0.022758,-0.0151646,sell
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.01144668,-0.0403231,-0.047688,-0.035897,-0.0322400,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,a120,none,-0.01642919,-0.0384874,-0.043966,-0.037165,-0.0352806,sell
2013-07-11,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,a45,a45,none,none,none,a30,none,none,-0.01723470,-0.0354756,-0.034176,-0.031767,-0.0328294,sell
2013-07-12,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.01723470,-0.0354756,-0.034176,-0.031767,-0.0328294,sell
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.01438802,-0.0343105,-0.035420,-0.033446,-0.0334464,sell
2013-07-14,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.01438802,-0.0261857,-0.027295,-0.025322,-0.0253216,sell
2013-07-15,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.01438802,-0.0261857,-0.027295,-0.025322,-0.0253216,sell
2013-07-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.01438802,-0.0164113,-0.022402,-0.015929,-0.0143681,sell
2013-07-17,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.01438802,-0.0127200,-0.019763,-0.015787,-0.0151221,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.01438802,-0.0186448,-0.019690,-0.019076,-0.0190758,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.01438802,-0.0186448,-0.019690,-0.019076,-0.0190758,sell
2013-07-20,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.01438802,-0.0186448,-0.019690,-0.019076,-0.0190758,sell
2013-07-21,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.01438802,-0.0186448,-0.019797,-0.019076,-0.0190758,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.01438802,-0.0186448,-0.019797,-0.019076,-0.0190758,sell
2013-07-23,none,none,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,-0.00027820,-0.0186448,-0.011786,-0.022322,-0.0187495,sell
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a150,none,a90,none,none,none,none,a180,none,a60,a30,none,none,-0.00243349,-0.0345618,-0.025431,-0.034442,-0.0300638,sell
2013-07-25,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.03174276,-0.0547117,-0.037110,-0.049250,-0.0466899,sell
2013-07-26,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.03174276,-0.0510502,-0.037110,-0.051998,-0.0472710,sell
2013-07-27,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a90,none,none,a60,none,a180,none,a60,a30,none,none,-0.03174276,-0.0510502,-0.037110,-0.051998,-0.0472710,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,a60,a60,a180,a120,a60,a30,none,a30, 0.01440119, 0.0021460, 0.023856, 0.024207, 0.0166543,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a30,none,a150,a150,a90,none,a0,a60,a60,a180,a120,a60,a30,none,a30, 0.02486793, 0.0099278, 0.028822, 0.015415, 0.0211765,buy
2013-07-30,none,none,a135,none,none,none,none,none,none,a30,none,a150,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.03022397,-0.0616937,-0.048728,-0.066240,-0.0376822,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,a60,none,a120,none,a30,a150,a30,-0.01453640,-0.0483621,-0.025036,-0.070654,-0.0512377,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30, 0.00634388,-0.0274759,-0.030262,-0.047291,-0.0004508,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,a120,none,a30,a150,a30,-0.00752983,-0.0154945,-0.019471,-0.053492,-0.0096881,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,none,a60,none,none,none,a30,a150,a30,-0.00752983,-0.0133347,-0.012451,-0.011352,-0.0096881,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a0,none,a60,none,none,none,none,a150,a30, 0.02441260, 0.0198158, 0.014552, 0.048895, 0.0200787,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30, 0.02441260, 0.0198158, 0.014552, 0.048996, 0.0198158,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.00611261,-0.0104175,-0.011746,-0.008478,-0.0077173,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a60,none,none,a45,none,none,none,-0.00611261,-0.0104175,-0.011746,-0.008478,-0.0077173,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,-0.00611261,-0.0104175,-0.020227,-0.010931,-0.0104175,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00062426,-0.0109099,-0.030968,-0.008005,-0.0084868,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.05515993, 0.0486254, 0.039352, 0.049399, 0.0493990,buy
2013-08-11,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.05515993, 0.0486254, 0.039352, 0.049399, 0.0493990,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.06335019, 0.0383068, 0.043670, 0.037966, 0.0604415,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,none,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.05213896, 0.0461020, 0.046928, 0.046102, 0.0590228,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,none,a30,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.00609435,-0.0051850,-0.007164,-0.009955,-0.0360386,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,none,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00557304,-0.0051850,-0.010122,-0.009955,-0.0360386,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a0,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,none,none, 0.00334274,-0.0017711,-0.003648,-0.008843,-0.0186724,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.01580224,-0.0124697,-0.005514,-0.011327,-0.0081646,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,none,none,none,a45, 0.01580224,-0.0124697,-0.005514,-0.011327,-0.0081646,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45, 0.00413166,-0.0042148,-0.004996, 0.002930,-0.0261622,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a0,a45,a30,none,a135,none,a135,none,none,none,a150,none,a30,none,none,a45,-0.05713804,-0.0279528,-0.029103,-0.060927,-0.0423188,sell
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a0,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.01431437, 0.0143144, 0.014726, 0.013204, 0.0096198,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,none,a45,a30,none,none,none,a135,none,none,none,a150,a90,a30,none,none,a45, 0.01431437, 0.0143144, 0.014726, 0.013204, 0.0096198,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a45,none,a180,none,none,none,none,none,none,none,a90,a30,none,a180,a45, 0.01471606, 0.0257063,-0.007524, 0.010140, 0.0101403,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,none,a180,a45, 0.05394666, 0.0475042,-0.016407, 0.047676, 0.0476760,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,a180,a45, 0.04267426, 0.0389260,-0.038227, 0.024410, 0.0166437,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a180,none, 0.04267426, 0.0389260,-0.034209, 0.024410, 0.0171411,buy
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none, 0.04916058, 0.0260097,-0.013127, 0.018027, 0.0175683,buy
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,a180,none, 0.04959186, 0.0109089,-0.001795,-0.000749,-0.0083896,buy
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,a180,none,-0.02442381,-0.0258478,-0.024870,-0.024143,-0.0244672,sell
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,a180,none,-0.02053885,-0.0210764,-0.020905,-0.023461,-0.0220252,sell
2013-08-31,a60,a45,none,none,none,none,a150,a30,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.01001434,-0.0183507,-0.015045,-0.017120,-0.0142870,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00351094,-0.0151665,-0.019781,-0.015134,-0.0189931,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,none,none,a120,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00017061,-0.0151665,-0.017532,-0.015167,-0.0151665,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.02222352,-0.0005351,-0.001323,-0.000535,-0.0005351,buy
