Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00458729, 0.00526035, 0.00510269, 0.0054444, 0.0048612,buy
2012-01-03,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00458729, 0.00526035, 0.00510269, 0.0054444, 0.0048612,buy
2012-01-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00553183, 0.00179994, 0.00104788, 0.0063812,-0.0005228,buy
2012-01-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00333520,-0.00133456, 0.00277749, 0.0015196, 0.0022495,buy
2012-01-06,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,0, 0.00550137, 0.00631146, 0.00736093, 0.0038678, 0.0059426,buy
2012-01-07,0,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0, 0.00151428, 0.00162577, 0.00194594, 0.0053855, 0.0004791,buy
2012-01-08,0,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0, 0.00151428, 0.00162577, 0.00194594, 0.0053855, 0.0004791,buy
2012-01-09,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.00007363,-0.00114596, 0.00081065, 0.0042365,-0.0000181,buy
2012-01-10,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00396760, 0.00404189, 0.00396574, 0.0041153, 0.0012936,buy
2012-01-11,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00808920, 0.00327531, 0.00372864, 0.0052418, 0.0025324,buy
2012-01-12,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00807495, 0.00626048, 0.00578973, 0.0064133, 0.0060538,buy
2012-01-13,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00883779, 0.00595930, 0.00595930, 0.0059593, 0.0026156,buy
2012-01-14,2,0,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,1, 0.00331770, 0.00303446, 0.00310487, 0.0021128, 0.0019587,buy
2012-01-15,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,-0.00108949, 0.00147856, 0.00319139,-0.0030231,-0.0010713,sell
2012-01-16,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1, 0.01070244, 0.00938250, 0.00518035, 0.0020584, 0.0029965,buy
2012-01-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00054617, 0.00398831, 0.00335304, 0.0045894, 0.0057961,buy
2012-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00213374, 0.00176149, 0.00202702, 0.0022770, 0.0018509,buy
2012-01-19,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00141006,-0.00737234,-0.00346709,-0.0107401,-0.0034006,sell
2012-01-20,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00085400,-0.01091829,-0.00836718,-0.0110345,-0.0082816,sell
2012-01-21,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00085400,-0.01091829,-0.00836718,-0.0110345,-0.0082816,sell
2012-01-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00574985,-0.00584518,-0.00410995,-0.0032884,-0.0016357,sell
2012-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00200830, 0.00056443, 0.00098796, 0.0004274,-0.0015984,buy
2012-01-24,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00702574, 0.00147721, 0.00095733,-0.0014203, 0.0024340,buy
2012-01-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00665265, 0.00482833, 0.00066890,-0.0002062, 0.0017581,buy
2012-01-26,1,0,0,1,0,0,1,2,0,1,1,0,1,0,2,0,0,1,1,-0.00088215,-0.00025335,-0.00691066,-0.0058831,-0.0041706,sell
2012-01-27,1,0,0,1,0,0,1,3,1,2,2,0,1,0,2,0,1,1,2, 0.00289268,-0.00338616,-0.00556170,-0.0040525,-0.0033365,sell
2012-01-28,1,0,0,0,0,0,1,3,1,2,2,0,1,0,1,0,1,1,2, 0.00206262,-0.00307396,-0.00546762,-0.0037938,-0.0029791,sell
2012-01-29,1,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,2, 0.00241128,-0.00175464,-0.00540162,-0.0040980, 0.0025432,sell
2012-01-30,1,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,2, 0.00241128,-0.00175464,-0.00540162,-0.0040980, 0.0025432,sell
2012-01-31,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0, 0.00831703, 0.00828803, 0.00244518,-0.0001328, 0.0090801,buy
2012-02-01,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0, 0.00831703, 0.00828803, 0.00244518,-0.0001328, 0.0090801,buy
2012-02-02,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0, 0.00831703, 0.00828803, 0.00244518,-0.0001328, 0.0090801,buy
2012-02-03,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.00659314, 0.00739914,-0.00565762,-0.0053075, 0.0073336,buy
2012-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00258385,-0.00483022,-0.00225894,-0.0045021, 0.0014038,sell
2012-02-05,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00637065,-0.00200447, 0.00164691, 0.0001606,-0.0029742,sell
2012-02-06,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00019409, 0.00067587, 0.00088918, 0.0008892, 0.0012152,buy
2012-02-07,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.00019409, 0.00067587, 0.00088918, 0.0008892, 0.0012152,buy
2012-02-08,2,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,2,0,1, 0.00129467,-0.00085075,-0.00021699,-0.0009287,-0.0032894,sell
2012-02-09,2,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1,1,0,1, 0.00078026, 0.00196044, 0.00041942, 0.0004053,-0.0042158,buy
2012-02-10,2,0,0,0,1,0,3,1,0,0,1,1,1,1,0,1,1,0,1,-0.00204426, 0.00171150,-0.00238990,-0.0023899,-0.0050326,sell
2012-02-11,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,-0.00089268,-0.00237815, 0.00055239, 0.0003342, 0.0001024,sell
2012-02-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01352980,-0.01083592,-0.01712479,-0.0138079,-0.0103556,sell
2012-02-13,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00240247, 0.00293270, 0.00355670, 0.0029284,-0.0002545,buy
2012-02-14,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00210767, 0.00352580, 0.00126125, 0.0007486, 0.0013948,buy
2012-02-15,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.00535162, 0.00810386, 0.00998026, 0.0048491, 0.0033689,buy
2012-02-16,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00366479, 0.00321862, 0.00760731, 0.0067255, 0.0083015,buy
2012-02-17,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0, 0.00840281, 0.00789238, 0.00881102, 0.0085028, 0.0081402,buy
2012-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00257651,-0.00244104,-0.00252730,-0.0055137,-0.0050451,sell
2012-02-19,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.00092617, 0.00340117, 0.00429712,-0.0029039,-0.0033238,buy
2012-02-20,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.00668779, 0.00643653, 0.00798550,-0.0013225, 0.0072773,buy
2012-02-21,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,-0.00209562,-0.00017896, 0.00026607, 0.0038127,-0.0007060,sell
2012-02-22,0,0,0,1,1,1,1,2,0,0,0,2,1,0,1,1,0,1,0, 0.00010553,-0.00050783, 0.00020190, 0.0008695,-0.0009121,sell
2012-02-23,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,0,1,0, 0.00227363,-0.00008406, 0.00005915, 0.0005359,-0.0019446,sell
2012-02-24,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,1,0,1,0, 0.00433557, 0.00299819, 0.00449239, 0.0033696, 0.0002917,buy
2012-02-25,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,-0.00380618,-0.00421824,-0.00585796,-0.0110769,-0.0003596,sell
2012-02-26,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,-0.00380618,-0.00421824,-0.00585796,-0.0110769,-0.0003596,sell
2012-02-27,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,-0.00380618,-0.00421824,-0.00585796,-0.0110769,-0.0003596,sell
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00082547, 0.00044040, 0.00067409, 0.0012730, 0.0006131,buy
2012-02-29,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00241491, 0.00548390, 0.00221824, 0.0014032,-0.0011701,buy
2012-03-01,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00467890, 0.00668723, 0.00326374, 0.0033022, 0.0032274,buy
2012-03-02,0,0,0,1,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0, 0.00076495, 0.00636379, 0.00586534, 0.0009588, 0.0070353,buy
2012-03-03,2,0,0,1,1,1,1,1,0,0,0,1,1,0,2,1,1,0,1,-0.00710628,-0.00687854,-0.00725801,-0.0068125,-0.0072580,sell
2012-03-04,2,0,0,1,0,1,1,1,1,0,0,1,2,0,1,1,1,0,1,-0.00706163,-0.00585300,-0.00640346,-0.0033519,-0.0066902,sell
2012-03-05,2,0,0,1,0,1,1,1,1,0,0,1,2,0,1,1,1,0,1,-0.00706163,-0.00585300,-0.00640346,-0.0033519,-0.0066902,sell
2012-03-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,-0.00782892,-0.00756418,-0.00833476,-0.0058674,-0.0068601,sell
2012-03-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.00147627, 0.00393737, 0.00315359, 0.0076148, 0.0032947,buy
2012-03-08,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,2,0,2,-0.00128481, 0.00505330, 0.00489184, 0.0061328, 0.0048918,buy
2012-03-09,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,2, 0.00091128, 0.00475959, 0.00145656, 0.0021923, 0.0056593,buy
2012-03-10,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,2, 0.00091128, 0.00475959, 0.00145656, 0.0021923, 0.0056593,buy
2012-03-11,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,2, 0.00322709, 0.00364116, 0.00361887, 0.0033043, 0.0038272,buy
2012-03-12,2,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,2, 0.00880959, 0.00880959, 0.00460723, 0.0082933, 0.0149190,buy
2012-03-13,2,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,0,1,2, 0.00880959, 0.00880959, 0.00460723, 0.0082933, 0.0149190,buy
2012-03-14,2,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,2, 0.01801317, 0.01881906, 0.00940564, 0.0183957, 0.0188399,buy
2012-03-15,2,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1, 0.01442667, 0.01448086, 0.00790233, 0.0142957, 0.0144267,buy
2012-03-16,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00530705, 0.00387073, 0.00387902, 0.0043222,-0.0009835,buy
2012-03-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00677467, 0.00568995, 0.00632445, 0.0078118, 0.0060231,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00677467, 0.00568995, 0.00632445, 0.0078118, 0.0060231,buy
2012-03-19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00064955, 0.00165388, 0.00170346, 0.0011187, 0.0017627,buy
2012-03-20,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,1,0, 0.00124135, 0.00160303, 0.00084631, 0.0010842, 0.0015595,buy
2012-03-21,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,2,1,1,0, 0.00233192, 0.00269360, 0.00211576, 0.0019959, 0.0026501,buy
2012-03-22,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,2,1,1,0, 0.00233192, 0.00269360, 0.00211576, 0.0019959, 0.0026501,buy
2012-03-23,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0, 0.00145670, 0.00506925, 0.00327133, 0.0029763, 0.0032837,buy
2012-03-24,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,0, 0.00201130, 0.00279629, 0.00286701, 0.0028075, 0.0028094,buy
2012-03-25,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,0,0, 0.00982149, 0.00648849, 0.00432603, 0.0101519, 0.0083987,buy
2012-03-26,0,1,0,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0, 0.00741790, 0.00781627, 0.00788678, 0.0075930, 0.0045378,buy
2012-03-27,0,1,0,1,1,0,0,2,0,0,1,1,0,1,1,1,0,0,0, 0.00741790, 0.00781627, 0.00788678, 0.0075930, 0.0045378,buy
2012-03-28,0,1,0,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,0, 0.00481511, 0.00462862, 0.00457720, 0.0037528, 0.0007917,buy
2012-03-29,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,0,1,0,-0.00612186,-0.00553789,-0.00539229,-0.0060506,-0.0053337,sell
2012-03-30,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0, 0.00020709,-0.00241154,-0.00144082,-0.0019096,-0.0004887,sell
2012-03-31,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.00054214, 0.00215012, 0.00068193, 0.0035815,-0.0000592,buy
2012-04-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00066742, 0.00324796, 0.00071891, 0.0028055, 0.0024927,buy
2012-04-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00066742, 0.00324796, 0.00071891, 0.0028055, 0.0024927,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00573306,-0.00051823, 0.00079811,-0.0065417,-0.0008790,sell
2012-04-04,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1, 0.00023718, 0.00307460, 0.00623601,-0.0015878, 0.0008848,buy
2012-04-05,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,1,-0.00076625,-0.00198935, 0.00325361, 0.0017233, 0.0031438,buy
2012-04-06,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,1,-0.00076625,-0.00198935, 0.00325361, 0.0017233, 0.0031438,buy
2012-04-07,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,1,1,0,1,-0.00208149,-0.00131364,-0.00138394,-0.0011741, 0.0010074,sell
2012-04-08,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,1,1,0,1,-0.00260256,-0.00333518,-0.00453262,-0.0025706,-0.0030224,sell
2012-04-09,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.00167871,-0.00415262,-0.00348509,-0.0024717,-0.0001882,sell
2012-04-10,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,1,-0.00167871,-0.00415262,-0.00348509,-0.0024717,-0.0001882,sell
2012-04-11,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,-0.00192741,-0.00020639,-0.00036880,-0.0003918, 0.0018499,sell
2012-04-12,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1, 0.00534310, 0.00578162, 0.00632074, 0.0056889, 0.0064265,buy
2012-04-13,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,1, 0.00361608, 0.00311123, 0.00367248, 0.0037634, 0.0034324,buy
2012-04-14,0,0,0,1,2,0,0,2,0,0,0,0,0,1,2,1,0,0,1, 0.00492104, 0.00487958, 0.00492104, 0.0060243, 0.0050041,buy
2012-04-15,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1, 0.00662682, 0.00635352, 0.00662127, 0.0067205, 0.0063370,buy
2012-04-16,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0, 0.00752643, 0.00393706, 0.00380063, 0.0025796, 0.0016786,buy
2012-04-17,0,0,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0, 0.00185766,-0.00036942, 0.00170734, 0.0019025,-0.0008249,buy
2012-04-18,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0, 0.00000821,-0.00126793,-0.00036726, 0.0000455,-0.0003691,sell
2012-04-19,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0, 0.00000821,-0.00126793,-0.00036726, 0.0000455,-0.0003691,sell
2012-04-20,0,1,0,0,1,0,1,2,0,0,1,1,2,0,0,1,0,0,0,-0.00014077, 0.00245780, 0.00239059, 0.0017527, 0.0005229,buy
2012-04-21,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0, 0.00222735,-0.00000867, 0.00247228,-0.0010884, 0.0026738,buy
2012-04-22,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00038439, 0.00010140,-0.00022982,-0.0015867,-0.0002298,sell
2012-04-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00671418,-0.00514666,-0.00511174,-0.0034029,-0.0003245,sell
2012-04-24,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00785695, 0.01019843, 0.00874224, 0.0074649, 0.0089041,buy
2012-04-25,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.01078142, 0.01130595, 0.01137369, 0.0112786, 0.0116013,buy
2012-04-26,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.01078142, 0.01130595, 0.01137369, 0.0112786, 0.0116013,buy
2012-04-27,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00868827,-0.00788540, 0.00381108, 0.0029799, 0.0031714,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00230621,-0.00381359, 0.00059745,-0.0025446,-0.0036040,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00230621,-0.00381359, 0.00059745,-0.0025446,-0.0036040,sell
2012-04-30,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00491902, 0.00131512, 0.00327720, 0.0001287, 0.0054495,buy
2012-05-01,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00491902, 0.00131512, 0.00327720, 0.0001287, 0.0054495,buy
2012-05-02,0,0,0,1,0,0,2,1,1,0,2,1,1,0,0,0,0,1,0, 0.00247917, 0.00413737,-0.00155887, 0.0036695, 0.0049593,buy
2012-05-03,0,1,0,1,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,-0.00171629,-0.00111638,-0.00025700,-0.0008550, 0.0003595,sell
2012-05-04,0,1,0,1,0,1,2,0,1,0,2,1,0,1,1,0,0,1,0,-0.00470124,-0.00513558,-0.00381321,-0.0044273,-0.0037025,sell
2012-05-05,0,1,0,1,0,1,2,0,1,0,2,1,0,1,1,0,0,1,0,-0.00470124,-0.00513558,-0.00381321,-0.0044273,-0.0037025,sell
2012-05-06,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00410474,-0.00151996,-0.00285027,-0.0039262,-0.0017383,sell
2012-05-07,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00410474,-0.00151996,-0.00285027,-0.0039262,-0.0017383,sell
2012-05-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01352980,-0.01083592,-0.01712479,-0.0138079,-0.0103556,sell
2012-05-09,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00499799,-0.00365210, 0.00006083,-0.0048764,-0.0046228,sell
2012-05-10,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00068338, 0.00143313,-0.00105789,-0.0001024, 0.0001362,sell
2012-05-11,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.00068338, 0.00143313,-0.00105789,-0.0001024, 0.0001362,sell
2012-05-12,1,0,2,0,0,0,3,0,1,0,1,1,1,0,1,1,1,0,1, 0.00665521, 0.00681608, 0.00669875, 0.0089876, 0.0084333,buy
2012-05-13,1,0,3,0,0,0,3,1,0,0,1,1,0,1,1,1,1,1,1,-0.00034418,-0.00399696,-0.00010981,-0.0042663, 0.0018963,sell
2012-05-14,0,0,3,0,0,0,3,1,0,0,1,1,0,1,1,1,1,1,0,-0.00335672,-0.00586913,-0.00315603,-0.0058454,-0.0035709,sell
2012-05-15,0,0,3,0,0,0,2,1,0,0,1,1,0,1,1,1,0,1,0,-0.00383651,-0.00627454,-0.00440803,-0.0067313,-0.0047367,sell
2012-05-16,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,-0.01101581,-0.00908129,-0.01606049,-0.0105391,-0.0081412,sell
2012-05-17,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.01587026,-0.01270446,-0.01337427,-0.0152236,-0.0115197,sell
2012-05-18,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.01587026,-0.01270446,-0.01337427,-0.0152236,-0.0115197,sell
2012-05-19,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,-0.01532341,-0.01234238,-0.01548425,-0.0145539,-0.0107032,sell
2012-05-20,0,0,1,1,1,0,2,2,0,0,1,0,0,1,2,0,1,1,1, 0.00494147, 0.00454075, 0.00588380, 0.0017488, 0.0049415,buy
2012-05-21,1,0,1,1,1,0,2,2,0,0,2,0,0,1,2,0,1,1,1, 0.00585121, 0.00569247, 0.00653427, 0.0034061, 0.0069438,buy
2012-05-22,1,1,1,1,1,0,2,1,0,0,2,1,0,1,2,0,0,1,1, 0.00870278, 0.00807613, 0.00835741, 0.0066618, 0.0084443,buy
2012-05-23,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00834962,-0.00831501,-0.00591706, 0.0006394,-0.0044105,sell
2012-05-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00287579,-0.00716802, 0.00048788, 0.0018612, 0.0005704,sell
2012-05-25,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00019965, 0.00272922, 0.00222377,-0.0009931, 0.0051406,buy
2012-05-26,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00019965, 0.00272922, 0.00222377,-0.0009931, 0.0051406,buy
2012-05-27,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00605528,-0.00761076,-0.00526241,-0.0051141,-0.0056244,sell
2012-05-28,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00605528,-0.00761076,-0.00526241,-0.0051141,-0.0056244,sell
2012-05-29,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.00059781, 0.00300138, 0.00079177, 0.0013228, 0.0010852,buy
2012-05-30,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00698213,-0.00470409,-0.00738763,-0.0042478,-0.0025474,sell
2012-05-31,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.00698213,-0.00470409,-0.00738763,-0.0042478,-0.0025474,sell
2012-06-01,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.01093947, 0.00117823, 0.00329962,-0.0101704,-0.0106809,sell
2012-06-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00427570, 0.00901378, 0.00702344, 0.0039708, 0.0035152,buy
2012-06-03,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.00588138,-0.00433105,-0.00975385,-0.0076564,-0.0081984,sell
2012-06-04,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,-0.00825762,-0.01219453,-0.00711514,-0.0117776,-0.0078526,sell
2012-06-05,1,1,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,1,-0.00135402,-0.00057672,-0.00009267,-0.0065609,-0.0090029,sell
2012-06-06,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,1, 0.01317723, 0.01352081, 0.01244914, 0.0054785, 0.0014499,buy
2012-06-07,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,2, 0.01147690, 0.01185766, 0.01071581, 0.0027095, 0.0052020,buy
2012-06-08,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,1,-0.00422664,-0.00315400,-0.00315400,-0.0046460,-0.0030348,sell
2012-06-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00052054, 0.00438877, 0.00436243, 0.0043624, 0.0040817,buy
2012-06-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00165833,-0.00300865,-0.00177852,-0.0028551,-0.0023244,sell
2012-06-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00437271, 0.00007248, 0.00042416, 0.0012761, 0.0000197,buy
2012-06-12,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.00285368, 0.00348745, 0.00045279, 0.0005508, 0.0021796,buy
2012-06-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00325722, 0.00952488,-0.00077441, 0.0012693, 0.0036316,buy
2012-06-14,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00158255,-0.00086631,-0.00650064,-0.0022576,-0.0030776,sell
2012-06-15,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.00045384,-0.00433172, 0.00045384, 0.0054122, 0.0058488,buy
2012-06-16,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0, 0.00621231, 0.00649425,-0.00492648, 0.0064290, 0.0069552,buy
