Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,5.64,0,0,0,5.14,2.97,2.62,0,5.11,2.97,3,2.67,0,2.62,0,-0.0620882,-0.072023,-0.051587,-0.06155262,-0.064236,sell
2012-04-20,2.53,2.74,0,2.49,6.88,5.11,0,0,4.5,4.99,5.03,2.74,2.49,0,2.95, 0.0256284,-0.024896, 0.017951, 0.02544015, 0.010123,buy
2012-04-21,1.89,0,2.51,0,3,2.74,4.61,0,7.47,0,4.61,2.51,0,2.74,0,-0.0650991,-0.057267,-0.076809,-0.07653419,-0.071589,sell
2012-04-22,2.97,0,0,0,5.25,0,2.97,0,3.79,2.77,2.97,1.54,0,2.89,0, 0.0193672,-0.002576, 0.024910, 0.03218771, 0.011725,buy
2012-04-23,2.92,0,2.84,0,2.58,0,1.77,2.44,0.79,0,4.21,2.92,2.84,0,2.58, 0.0353287, 0.046926, 0.058318, 0.03402778, 0.048318,buy
2012-04-24,1.84,2.47,0,2.77,2.79,2.89,0,1.58,4.1,0,1.58,4.61,2.47,0,2.89, 0.0247457,-0.003006,-0.009235,-0.01449180,-0.006315,sell
2012-04-25,2.42,0,1.59,0,2.58,2.67,0,0,4.87,2.58,0,1.59,2.42,2.56,0, 0.0008357,-0.021270,-0.002820,-0.00008006, 0.008428,sell
2012-04-26,2.79,0,5.69,0,0,2.97,5.11,0,5.64,2.97,2.79,5.69,0,0,2.44,-0.0385205,-0.010308,-0.069261,-0.04381618,-0.056774,sell
2012-04-27,0,4.19,2.18,0,4.17,0,2.97,0,2.42,4.4,2.6,3.77,0,2.74,0,-0.0695509,-0.036927,-0.061621,-0.06160590,-0.064383,sell
2012-04-28,0,2.53,2.47,0,1.89,1.79,0,6.04,1.47,1.89,2.47,3.17,2.87,1.79,2.53,-0.0906832,-0.079436,-0.071881,-0.10958679,-0.007041,sell
2012-04-29,2.62,0,0,0,2.42,2.82,0,3.6,2.82,2.42,0,3.4,0,2.82,0,-0.0442828,-0.000129,-0.047037,-0.09555616,-0.045021,sell
2012-04-30,2.65,0,0,0,3,1.23,5.49,3.64,0,5.67,1.23,0.97,2.6,2.89,2.65, 0.0128147, 0.000916,-0.059206,-0.04137527, 0.000254,buy
2012-05-01,4.66,0,0,3,2.89,5.37,0,3.54,2.58,2.89,5.95,3.54,2.42,0,2.08,-0.0411064,-0.003693,-0.004541,-0.04144629,-0.079890,buy
2012-05-02,2.51,5.28,0,0,6.22,1.89,0.92,4.45,2.36,6.26,1.89,1.5,2.47,3.87,2.92, 0.0053027,-0.010235,-0.010567,-0.00486772,-0.007577,sell
2012-05-03,0,5.2,8.14,0,4.94,0,4.93,1.89,2.65,7.3,2.65,7.13,0,2.53,2.84,-0.0589558,-0.064105,-0.066048,-0.06897133,-0.024698,sell
2012-05-04,2.58,5.92,2.87,0,3.6,2.47,3,2.4,0,6.47,2.92,7.87,2.95,5.58,0, 0.0149636,-0.023666, 0.012576, 0.00316985,-0.021182,sell
2012-05-05,2.84,2.42,0,7.7,3.99,0,0,2.97,2.7,1.48,2.84,5.48,2.62,2.42,2.38, 0.0134770, 0.015117, 0.015893, 0.01043524, 0.019724,buy
2012-05-06,0,0,2.65,5.59,4.07,0,0,2.89,0,3.95,0,2.89,5.71,2.65,0,-0.0181697,-0.016360,-0.018170,-0.01816974,-0.018170,sell
2012-05-07,0.69,0,4.89,0,1.23,2.77,0,4.77,2.42,1.23,2.53,4.56,3.46,0,2.47,-0.0210361,-0.013131,-0.039254,-0.03563959,-0.022503,sell
2012-05-08,0.92,5.2,2.82,2.49,0,0,2.95,1.73,2.38,2.82,0,1.73,3.87,2.49,2.82, 0.0328625, 0.017939,-0.019578, 0.03877488, 0.032863,buy
2012-05-09,6.26,2.97,0,0,2.77,0,3.51,1.32,2.67,2.97,3.51,4.09,1.21,0,2.38,-0.1088043,-0.063000,-0.101952,-0.12128382,-0.081652,sell
2012-05-10,4.43,0,2.65,0,0,5.04,3,2.72,0,2.92,5.72,2.32,4.23,2.65,0,-0.0336799,-0.031398,-0.033060,-0.03937873,-0.031775,sell
2012-05-11,1.84,2.42,1.1,0,3.86,0,5.2,2.6,0,2.36,5.18,3.68,1.84,2.42,5.09, 0.0023239, 0.000093,-0.003238,-0.01443563, 0.004135,buy
2012-05-12,5.08,0,3.63,0,1.44,0,0,5.14,2.56,6.05,0,2.92,4.11,1.68,2.92,-0.0204603, 0.021783, 0.031423,-0.04073135,-0.023180,sell
2012-05-13,8.01,0,3.19,0,1.65,3.69,2.97,4.4,0,6.23,2.49,4.22,8.6,4.86,2.97,-0.0395744,-0.036590,-0.035256,-0.03957437,-0.039574,sell
2012-05-14,2.7,2.92,2.97,0,1.97,5.11,4.37,1.74,2.47,4.21,0,1.74,10.73,2.97,1.9,-0.0018734, 0.006702,-0.007229,-0.00846272,-0.000639,buy
2012-05-15,2.87,0,4.89,0,2.42,8.61,2.79,2.87,2.74,5.21,0,0,10.71,2.87,2.92,-0.0557706,-0.017378,-0.032352,-0.03543542,-0.020755,sell
2012-05-16,5.69,0,0,0,8.56,5.39,0,0,1.76,5.42,2.74,2.74,5.92,0,2.82,-0.0018393, 0.034031,-0.001839, 0.00025397,-0.007239,sell
2012-05-17,3.5,2.74,0,2.67,8.23,5.02,2.6,0,5.71,5.49,2.84,2.74,7.8,2.6,0.55, 0.0039030,-0.016460,-0.001058, 0.00729124, 0.036029,buy
2012-05-18,3.5,0,2.44,0,3.66,3.32,2.65,0,0,3.66,2.65,2.44,4.44,0,2.38, 0.0928021, 0.075638, 0.082172, 0.07952589, 0.067163,buy
2012-05-19,3.42,0,0,0,1.59,5.74,0,0,2.77,1.59,0,0,2.74,2.77,6.47, 0.0682020, 0.060860, 0.067194, 0.04144756, 0.041448,buy
2012-05-20,3.25,0,3.42,0,4.25,2.89,0,0,0,2.49,0,0,5.93,4.25,3.63,-0.0106493, 0.049552, 0.083724, 0.08356736,-0.000718,sell
2012-05-21,3.03,2.72,2.97,2.72,5.66,1.64,0,2.56,0,1.84,2.56,2.72,7.91,2.89,5.22,-0.0128685,-0.006704,-0.002472,-0.00711188, 0.013332,sell
2012-05-22,5.56,0,0,0,2.72,0,0,1.37,2.72,3,1.37,0,4.68,2.49,0.88, 0.0832504, 0.057447, 0.073076, 0.03130871, 0.028625,buy
2012-05-23,6.9,0,2.79,0,2.51,5.24,0,2.97,2.77,2.51,5.59,2.79,3.33,0,3.42,-0.0425863,-0.050256, 0.001505,-0.05292994,-0.080710,sell
2012-05-24,1.02,2.7,1.3,0,0,2.72,5.05,2.67,2.58,2.72,5.37,1.3,0,0,3.49,-0.0197982, 0.031576, 0.036596, 0.03588622, 0.037254,buy
2012-05-25,1.09,4.54,0,2.67,2.97,0,4.7,5.56,2.26,2.44,5.01,5.09,2.67,2.97,1.09,-0.0001359, 0.030028, 0.017697, 0.02555333, 0.043774,buy
2012-05-26,3.95,0,2.77,5.92,0,2.79,0,5.11,0,0,5.26,8.71,0,2.79,3.78, 0.0563859, 0.047859, 0.037154, 0.03258400, 0.050051,buy
2012-05-27,1.21,1.51,0,3.53,0,0,5.79,4.61,2.67,1.94,0,3.53,4.35,2.95,1.21, 0.0135373, 0.030298,-0.011235, 0.01386697, 0.008019,buy
2012-05-28,1.27,5.08,0,2.67,1.58,2.82,0,5.45,1.58,2.87,2.67,2.58,7.9,0,1.27, 0.0421850, 0.042280, 0.055027, 0.04314857, 0.042280,buy
2012-05-29,6.6,2.97,0,0,6.76,0,0,2.58,5.57,0,0,0,5.5,2.58,5.26, 0.0232460, 0.044239, 0.054337, 0.03785825, 0.042415,buy
2012-05-30,4.15,6.97,2.87,0,7.46,0,2.67,0,5.26,2.77,2.87,2.67,3.74,0,6.81,-0.0133329,-0.050628, 0.037176,-0.03300167,-0.034573,sell
2012-05-31,3.7,5.17,5.18,0,1.41,2.84,0,0,2.62,2.4,2.77,2.84,0,2.28,5.39, 0.0025694, 0.026917,-0.008276, 0.00578764, 0.002385,buy
2012-06-01,3.88,2.97,2.47,0,2.38,0,0,0,0,2.47,2.42,2.38,2.3,5.84,1.46,-0.0025566,-0.027736,-0.014816,-0.00350358,-0.013417,sell
2012-06-02,1.48,0,2.77,5.25,0,0,0,0,2.36,0,0,0,0,4.87,4.37, 0.0031704, 0.031799, 0.017923, 0.00716949,-0.021773,buy
2012-06-03,3.75,0,0,4.5,5.48,0,0,2.34,5.19,2.28,2.34,2.77,4.75,0,1.51, 0.0288375, 0.016491, 0.028838, 0.03633873, 0.031802,buy
2012-06-04,4.44,0,4.13,2.95,4.33,2.32,0,0,2.85,0,0,0,5.24,2.95,7.13,-0.0296442,-0.008318,-0.007403,-0.03117435,-0.031192,sell
2012-06-05,1.54,2.89,5.1,0,7.93,0,4.86,0,2.36,2.74,2.44,2.84,2.42,0,9.52,-0.0472730,-0.049370, 0.028755,-0.05316563,-0.032275,sell
2012-06-06,4.16,5.23,2.6,0,8.36,5.18,0,0,2.34,5.89,2.56,2.62,0,2.6,9.52,-0.0157939, 0.057506, 0.008262, 0.01561513,-0.064824,buy
2012-06-07,6.87,2.84,0,0,7.74,1.32,2.84,2.32,2.84,5.14,2.53,2.84,2.32,2.84,5.42, 0.0204001, 0.002467, 0.001996,-0.00293922, 0.000183,buy
2012-06-08,6.72,0,0,0,1.61,2.92,0,2.51,0,0,2.44,0,0,2.74,8.58,-0.0114567, 0.032650, 0.028399, 0.03055309, 0.008351,sell
2012-06-09,6.93,0,2.92,0,0,1.67,0,5.39,2.97,2.42,2.97,2.92,2.44,0,3.19,-0.0301260, 0.034203,-0.028921,-0.00976985,-0.030126,sell
2012-06-10,1.5,2.87,1.99,0,0,0,0,5.07,0,0,2.79,4.41,2.87,2.65,1.5,-0.0314045,-0.009751, 0.013271,-0.03358864,-0.039591,sell
2012-06-11,1.47,0,2.47,0,0,0,5.43,0,2.87,0,0,0,2.47,0,4.03, 0.0223357, 0.007364, 0.031548, 0.03691156, 0.034907,buy
2012-06-12,6.07,0,0,0,2.42,4.98,2.47,0,2.16,2.47,2.42,2.79,1.85,0,4.25,-0.0058278,-0.062556,-0.062826,-0.06279524,-0.063914,sell
2012-06-13,4.38,2.53,0,0,5.69,10.88,2.79,0,5.48,2.84,2.56,2.53,2.97,5.66,4.23,-0.0914159,-0.088872,-0.091172,-0.07379120,-0.071670,sell
2012-06-14,3.32,0,1.32,2.89,5.44,2.92,2.62,0,2.74,2.7,2.62,1.32,4.85,2.92,1.36, 0.0147615,-0.014192, 0.030472, 0.01476154, 0.060613,sell
2012-06-15,1.31,0,2.84,0,2.56,1.94,1.7,0,0,1.94,1.7,2.84,0,2.56,1.31,-0.0331595,-0.067807,-0.067074,-0.06747952,-0.092217,sell
2012-06-16,1.26,0,2.79,0,0,2.95,0,0,2.04,2.95,0,0,2.79,0,4.23, 0.0195805, 0.019965, 0.019580, 0.05124146, 0.029589,buy
2012-06-17,0,7.93,0,2.53,3.59,1.25,0,2.62,4.74,4.22,5.59,4.75,4.48,1.73,0, 0.1187332, 0.038192, 0.118912, 0.02606055, 0.023936,buy
2012-06-18,0,4.67,0,0,7.01,0,0,0,2.97,0,1.67,3,2.67,2.72,1.37,-0.0464274,-0.036157,-0.046427,-0.04187128,-0.054546,sell
2012-06-19,4.89,1.41,0,0,14.12,0,2.49,0,5.61,2.74,2.24,0,7.06,0,5.26, 0.0493397, 0.068762, 0.075730, 0.07141703, 0.085002,buy
2012-06-20,2.58,1.79,2.62,0,6.5,7.57,2.97,3,4.27,0,2.58,2.62,6.93,5.22,5.41, 0.0131886, 0.011092, 0.013378, 0.01318856, 0.060040,sell
2012-06-21,0,7.56,0,0,1.37,8.57,3.97,4.93,0,2.92,2.89,2.47,8.5,5.65,3.97,-0.0297303, 0.003805, 0.003756,-0.03852271,-0.022776,sell
2012-06-22,2.97,2.65,2.51,0,1.73,0,7.84,0,2.47,4.33,2.51,2.97,2.65,2.77,0, 0.0359038, 0.036953, 0.018334, 0.03823579, 0.036419,buy
2012-06-23,2.53,3,1.41,0,3,0,2.42,1.85,0,3,2.53,1.41,5.42,0,1.85,-0.0234715,-0.024876,-0.026714,-0.00921127, 0.011121,sell
2012-06-24,2.97,2.95,2.95,2.65,2.62,0,1.41,11.3,2.87,5.59,5.62,5.44,4.36,0,2.97,-0.0223095,-0.013865,-0.021633,-0.02383810,-0.022303,sell
2012-06-25,1.46,2.65,2.53,0,1.37,2.7,1.3,2.36,1.3,1.37,1.46,2.53,5.35,2.36,0,-0.0483533,-0.034493,-0.047696,-0.04610774,-0.007961,sell
2012-06-26,8.19,2.47,2.34,0,2.38,0,5.03,0,5.42,2.77,2.34,2.38,4.85,0,2.65,-0.0948467,-0.092115,-0.091599,-0.05196770, 0.011797,sell
2012-06-27,5.49,9.06,2.8,0,0,0,5.21,0,5.64,1.96,4.32,3.15,2.36,2.62,2.51,-0.0066589, 0.031815, 0.009912, 0.00433203,-0.006659,sell
2012-06-28,2.51,10.36,7.88,0,0,2.82,3.5,0,3.71,4.31,5.53,5.33,4.87,2.87,2.92,-0.0286677,-0.030142,-0.032411,-0.02423363,-0.000030,sell
2012-06-29,5.33,2.53,10.78,0,2.56,0,2.97,0,2.67,5.97,4.7,5.51,2.53,2.79,0, 0.0062390, 0.008387, 0.031149,-0.03392558, 0.013260,buy
2012-06-30,1.3,2.77,0,2.87,2.6,0,2.34,0,0,2.34,0,1.3,5.37,0,2.87,-0.0577366,-0.068399,-0.054223,-0.03487769, 0.028329,sell
2012-07-01,0,3,0,7.74,0,2.6,0,2.84,2.34,2.87,2.84,2.3,5.6,2.53,0, 0.0884139, 0.099124, 0.107455, 0.09904669, 0.012582,buy
2012-07-02,0,2.87,2.62,0,0,1.44,4.08,0,0,0,0,0,5.64,1.31,4.06,-0.0145180,-0.024292,-0.017114,-0.00987412,-0.005283,sell
2012-07-03,0,4.83,7.65,0,2.82,2.36,4.73,0,2.44,2.42,2.47,2.82,2.49,5.05,4.7,-0.0105899,-0.027151,-0.009163,-0.00482731, 0.021648,sell
2012-07-04,2.84,10.02,0,0,0,8.06,2.97,2.4,2.92,2.49,2.58,2.51,4.48,5.5,5.81,-0.0073074, 0.027867, 0.003964,-0.01027718, 0.002038,buy
2012-07-05,8.18,1.7,0.71,0,2.51,2.28,5.03,0,2.67,2.72,3.22,2.56,1.7,5.26,2.28, 0.0368631, 0.052628, 0.055899, 0.04422821, 0.035970,buy
2012-07-06,2.72,1.34,1.17,0,0,1.38,2.72,0,0,0,1.17,1.02,4.06,1.7,1.38,-0.0552155,-0.055850,-0.058759,-0.02989699,-0.062378,sell
2012-07-07,0,2.67,1.9,0,0,0,3.01,12.93,2.79,2.56,4.43,4.56,2.67,3.65,2.38,-0.0129310,-0.037415,-0.001400,-0.00655455,-0.006555,sell
2012-07-08,0,3.14,5.62,0,0,0,2.95,0,0,0,4.62,4.47,2.62,0,0, 0.0875471, 0.084104, 0.086033, 0.03236826, 0.081726,buy
2012-07-09,2.72,5.94,4.46,0,2.62,0,9.64,0,1.9,1.82,8.41,8.69,1.64,0,2.92,-0.0079119, 0.029805,-0.002362, 0.00135469, 0.029273,sell
2012-07-10,0,7.47,1.71,0,0,5.64,11.19,0,2.95,2.87,6.84,6.97,0,3.61,2.77, 0.0283292,-0.025343,-0.001208, 0.02103109, 0.025325,buy
2012-07-11,0,1.99,0,2.51,0,9.94,1.12,0,2.51,2.72,2.01,1.99,2.51,3.82,0,-0.0086180,-0.000357, 0.033611,-0.00153801,-0.008228,sell
2012-07-12,0.69,0,2.92,0,11.25,1.52,4.24,0,2.74,5.16,2.82,2.92,0,4.24,2.74,-0.0385113,-0.037939,-0.037939, 0.01803491,-0.021524,sell
2012-07-13,1.47,0,2.6,0,1.85,4.7,1.97,0,2.23,3.94,0,0,2.6,3.82,0,-0.0679780,-0.070302,-0.062710,-0.07826163,-0.005124,sell
2012-07-14,1.94,0,1.43,2.67,0,5.79,2.97,5.48,3.51,4.22,2.97,2.67,3.94,2.97,2.74,-0.0043016,-0.009431,-0.009883,-0.00653104, 0.001384,sell
2012-07-15,2.55,2.77,0,0,0,4.45,2.92,2.97,6.34,6.2,0,0,5.74,5.34,0,-0.0816413,-0.071381,-0.069895,-0.08411185,-0.082307,sell
2012-07-16,6.3,0,0,0,0,1.84,1.74,1.52,2.73,2.49,0,0,4.44,1.74,0, 0.0080496,-0.001028, 0.016418, 0.00047616, 0.008050,buy
2012-07-17,6.81,0,2.51,0,8.22,0,0,0,4.02,5.37,2.77,2.51,0,0,2.87, 0.0806874, 0.070026, 0.081133, 0.07539837, 0.075398,buy
2012-07-18,3.85,5.33,0,0,2.44,7.86,0,2.47,3.49,5.3,2.77,2.56,2.47,2.44,2.92,-0.0024712, 0.022908,-0.001880,-0.00389199, 0.002327,sell
2012-07-19,5.89,0,2.74,0,0,4.98,2.65,0,4.08,1.84,2.74,2.53,0,2.42,2.65,-0.0602247,-0.050853,-0.099187,-0.08644251,-0.031325,sell
2012-07-20,3.15,0,0,0,0,0,8.94,0,5.48,3.82,0,0,0,2.79,0,-0.0234211,-0.003263, 0.060654, 0.01947945,-0.017834,buy
2012-07-21,2.24,0,0,2.87,0,0,5.07,2.42,4.71,0,2.87,2.42,2.6,0,0, 0.0177601, 0.042343, 0.055234, 0.03686091, 0.046514,buy
2012-07-22,2.7,0,0,0,0,2.44,3.76,9.03,8.07,3.44,0,0,2.44,1.31,2.67,-0.0581407,-0.068512,-0.029610,-0.05907265,-0.058141,sell
2012-07-23,4.64,0,1.15,0,2.89,0,3.16,2.65,4.52,1.61,1.15,1.67,2.89,2.65,0,-0.0513320,-0.041295,-0.051783,-0.05178287,-0.017146,sell
2012-07-24,13.55,0,5.61,0,0,0,5.48,0,5.23,5.62,5.61,5.46,0,0,2.72, 0.0059181, 0.040610, 0.022866, 0.00843272, 0.005918,buy
2012-07-25,7.23,10.79,2.95,0,0,2.62,2.58,0,5.01,4.94,5.82,4.72,2.49,2.89,2.79, 0.0148970, 0.043371,-0.009919, 0.00544028, 0.014927,buy
2012-07-26,4.49,2.92,8.87,0,2.84,0,1.18,0,4.31,2.4,3.98,2.84,0,2.92,3.85, 0.0112811, 0.018668, 0.017963, 0.04025640, 0.045984,buy
2012-07-27,1.48,0,5.05,0,2.38,1.74,3,0,3.66,0,0,0,2.38,4.61,3,-0.0059536,-0.024045, 0.042601,-0.00810094,-0.009232,sell
2012-07-28,0,0,0,5.21,0,5.69,4.1,2.42,0,2.44,2.42,2.34,2.74,2.95,6.87, 0.0238810, 0.009351, 0.023881, 0.00900002, 0.021908,buy
2012-07-29,1.21,0,0,5.61,0,1.29,5.25,0,2.79,0,0,0,4.18,4.11,2.28, 0.0455218, 0.012391, 0.040243, 0.04276224, 0.044564,buy
2012-07-30,2.36,0,3.88,0,2.34,0,5.27,0,0,1.44,2.3,2.34,2.36,0,5.41, 0.0093788, 0.020639, 0.020639, 0.01910895, 0.010143,buy
2012-07-31,2.97,2.4,6.32,0,0,6.33,3.37,2.3,2.38,3.53,2.42,3.91,5.27,1.5,4.68, 0.0266361,-0.007139, 0.021122, 0.02807144, 0.021122,buy
2012-08-01,3.85,8.11,3.63,0,2.89,2.84,6.17,2.32,2.34,5.07,5.62,6.15,4.21,2.44,3.98, 0.0498153, 0.051936, 0.058464, 0.01310397, 0.053397,buy
2012-08-02,8.99,5.09,1.89,0,0,2.97,3,0,2.77,5.74,4.56,3.96,0,2.42,2.49, 0.0205613,-0.032484,-0.018111,-0.03333341,-0.016003,sell
2012-08-03,6.48,3,2.79,0,0,1.73,1.99,2.65,0,1.99,8.68,5.81,2.56,2.49,0, 0.0038371,-0.039863,-0.036302,-0.01654928,-0.021209,sell
2012-08-04,1.92,4.63,3,0,0,0,0,7.63,2.47,2.42,4.89,1.92,2.74,0,2.74,-0.0026183,-0.025296,-0.033483,-0.02289668,-0.007486,buy
2012-08-05,4.52,0,5.19,0,0,1.24,0,2.89,1.24,0,2.32,4.52,2.87,2.89,0,-0.0246399,-0.038503,-0.042928,-0.03097828,-0.037580,sell
2012-08-06,5.27,0,1.85,0,2.7,1.99,5.87,0,3.02,2.42,4.55,5.27,0,0,2.42, 0.0176925, 0.012081, 0.034453, 0.02147633, 0.019415,buy
2012-08-07,2.77,2.4,2.86,2.89,0,10.13,4.76,0,7.68,1.67,4.43,6.42,2.89,0,2.72, 0.0330381, 0.079804, 0.037007, 0.00705235, 0.037439,buy
2012-08-08,4.07,0,7.42,0,2.49,9.85,8.64,0,8.49,2.6,5.71,8.55,0,5.36,1.76,-0.0119245, 0.018120, 0.002079,-0.01593830,-0.012539,sell
2012-08-09,5.53,0,4.84,0,11.19,4.92,2.82,0,7.84,2.82,4.81,5.56,0,5.57,2.7, 0.0356299, 0.037296, 0.029567, 0.03867870, 0.029234,buy
2012-08-10,5.01,0,6.51,2.47,1.77,1.96,1.61,1.58,3.57,0,6.83,5.87,2.87,1.77,0, 0.0072273, 0.003140,-0.011395,-0.02701429,-0.010008,sell
2012-08-11,2.85,2.44,2.97,1.59,2.67,1.92,0,2.44,1.92,2.44,6.64,3.21,2.99,2.67,2.53,-0.0292560,-0.025827,-0.029256,-0.02606770,-0.026619,sell
2012-08-12,2.77,0,2.62,0,0,2.2,0,0,4.85,0,2.62,0,3.66,0,0, 0.0343930, 0.032589, 0.040215, 0.04248527, 0.045341,buy
2012-08-13,2.42,0,4.05,0,0,2.82,0,0,2.82,0,4.07,2.4,1.46,2.7,0, 0.0361763, 0.050200, 0.036176, 0.03187713, 0.021496,buy
2012-08-14,0,4.84,0,0,7.69,2.97,0,0,5.57,2.56,2.4,2.44,2.36,0,2.53,-0.0493825,-0.060970,-0.063798,-0.01083077,-0.035858,sell
2012-08-15,2.7,0,2.67,0,0,7.11,0,2.56,2.2,2.38,2.67,2.7,5.53,0,2.53,-0.0971017,-0.055678,-0.055678,-0.08090544,-0.089138,sell
2012-08-16,0,0,0,0,2.67,3.9,7.36,0,3.9,2.4,0,0,4.26,2.67,3,-0.0445798,-0.048295,-0.022725,-0.02947150,-0.006841,sell
2012-08-17,0,0,0,0,0,2.44,8.09,0,2.56,0,0,0,6.92,2.44,0,-0.0380569,-0.028658,-0.008740,-0.02094380,-0.017226,sell
2012-08-18,0,1.23,0,2.92,0,2.6,4.9,5.35,0,3.63,2.92,2.95,4.63,2.87,0, 0.0163515, 0.029266, 0.016337, 0.02528083, 0.053684,buy
2012-08-19,0,1.92,0,0,2.38,0,0,7.31,2.67,4.18,0,0,2.38,0,2.38, 0.0006558,-0.017218, 0.012429,-0.02455939,-0.024559,sell
2012-08-20,0,2.97,2.92,0,1.73,0,2.87,0,0,4.7,2.92,2.87,0,0,0, 0.0460474, 0.017430, 0.044560, 0.04306149, 0.025163,buy
2012-08-21,7.57,5.27,0,0,2.97,2.36,0.87,2.58,2.58,9.13,2.32,2.36,1.77,2.58,2.65,-0.0274067,-0.028481,-0.017413,-0.01701563,-0.025726,sell
2012-08-22,2.92,12.34,0,0.75,7.91,0,2.97,2.3,2.53,9.76,3.67,7.73,3,0,5.5,-0.0098751,-0.023660,-0.027890,-0.00017726,-0.006968,sell
2012-08-23,3.17,4.84,8.02,1.82,7.11,0,4.64,3,2.51,5.79,2.57,8.29,0,4.27,9.17,-0.0198910,-0.021931,-0.008773,-0.01773989,-0.003371,sell
2012-08-24,1.36,10.87,0,2.95,11.59,0,2.97,4.22,0,0,9.93,9.33,2.65,5.94,8.55,-0.0422311,-0.076515,-0.076515,-0.04276036,-0.084688,sell
2012-08-25,2.47,5.95,2.4,8.18,6.28,2.87,1.41,0,1.38,2.42,7.38,2.03,2.87,5.07,8.41,-0.0325909,-0.073522,-0.061700,-0.07562305,-0.035733,sell
2012-08-26,3,2.53,0,2.36,3.81,0,5.28,0,2.36,0,5.77,2.38,2.51,1.43,2.53, 0.0492738, 0.061630, 0.045260, 0.07904719, 0.049824,buy
2012-08-27,1.97,1.84,5.53,1.84,0,5.08,1.8,0,1.8,2.74,4.35,2.7,0,1.84,4.63,-0.0437674,-0.040827,-0.028971,-0.04597892,-0.042923,sell
2012-08-28,0,6.42,2.82,2.95,2.36,0,5.92,2.4,5.79,2.58,2.36,2.95,2.4,2.95,3.84, 0.0112051,-0.006553,-0.025093,-0.00655326,-0.006553,sell
2012-08-29,4.28,2.65,0,0,0,0,2.56,0,2.65,2.6,0,0,2.56,0,1.68, 0.0134202, 0.050683,-0.003480, 0.02858496, 0.017698,buy
2012-08-30,7.84,0,2.67,0,1.67,0,2.92,2.6,4.37,0,0,2.6,5.34,2.67,2.72,-0.0033914,-0.028778,-0.006224, 0.00678404,-0.007912,sell
2012-08-31,0,5.71,0,0,2.97,0,0,3.78,2.97,0,2.53,3.78,2.74,2.97,0, 0.0048772, 0.020441, 0.022725, 0.01293487,-0.020522,buy
2012-09-01,2.95,0,2.65,2.92,2.65,0,0,11.77,5.05,2.97,2.92,2.97,3.57,2.95,2.51,-0.0371739,-0.065445,-0.053892,-0.06325331,-0.057761,sell
2012-09-02,2.49,0,1.65,2.44,3.75,1.8,0,2.2,1.33,0,4.86,2.49,5.65,0,0,-0.0183021,-0.019100, 0.016253, 0.02031000,-0.001350,sell
2012-09-03,0,2.82,0,0,0,5.81,5.34,2.97,0,2.92,2.84,2.82,5.94,0,2.42, 0.0378303, 0.046130, 0.045047, 0.03334566, 0.037830,buy
2012-09-04,0,0,2.47,2.87,0,6.91,5.02,4.54,2.58,2.49,2.44,2.47,6.76,2.87,2.2,-0.0230929,-0.026406,-0.019887,-0.02846009,-0.018046,sell
2012-09-05,1.9,0,0,0,2.79,7,0,0.95,2.84,5.25,0,1.9,0,0,2.65, 0.0431620, 0.044360, 0.042393, 0.05014709, 0.017926,buy
2012-09-06,2.97,0,2.62,0,5.36,5.01,0,2.08,2.89,5.05,0,2.97,4.66,0,2.47,-0.0389432,-0.029138,-0.048822,-0.03498721,-0.029065,sell
2012-09-07,1.65,1.48,3,2.53,0,5.35,2.47,5.89,1.48,5.37,5.92,4.18,2.95,2.47,0, 0.0198093, 0.030539, 0.033833, 0.03063985, 0.030539,buy
2012-09-08,0,4.56,2.62,0,0,2.92,0,4.67,2.12,7.39,2.62,0,2.44,2.92,2.67, 0.0184035, 0.035504, 0.019580, 0.02254005,-0.010385,buy
2012-09-09,5.44,2.97,2.97,0,1.89,0,0,2.97,5.86,2.97,2.47,2.97,2.97,1.89,0,-0.0032413,-0.043550,-0.007359,-0.01389003,-0.016462,sell
2012-09-10,0,6.63,0,0,5.47,3.11,0,1.38,2.89,2.65,1.3,2.44,0,4.41,2.9,-0.0724846,-0.009388,-0.072485,-0.07709864,-0.072485,sell
2012-09-11,0,4.73,0,0,7.89,5.97,0,7.01,4.88,2.16,2.74,0,2.97,3,9.85, 0.0250204, 0.031842, 0.032884, 0.02992135, 0.031842,buy
2012-09-12,2.97,1.38,2.56,0,0,11.17,0,4.58,1.38,2.89,2.56,2.97,0,5.44,10.09,-0.0733462,-0.029513,-0.036299,-0.06086328,-0.055636,sell
2012-09-13,0,0,0,0,0,3.93,5.46,2.97,2.51,2.84,0,0,0,1.42,5.59, 0.0325347, 0.041026, 0.039352, 0.03779272, 0.038480,buy
2012-09-14,0,0,1.15,2.44,0,0,5.41,5.66,3.83,1.15,2.44,2.49,2.67,0,2.08, 0.0102472, 0.011909, 0.010247,-0.01172229, 0.011234,buy
2012-09-15,0,0,1.97,0,5.5,2.38,0,8.34,2.95,4.76,0,0,5.35,2.53,2.6,-0.0222313,-0.002770,-0.012374,-0.01237394,-0.012231,sell
