Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-22,0,0,0,0,2.08,1.08,0,0,0,2.58,0,0,2.08,0, 0.05770468, 0.0633706, 0.0620650, 0.070795, 0.0636658,buy
2014-02-23,0,0,0,0,0.6,0.62,0,0,0,3.59,0,0,0.6,0,-0.11550080,-0.0459250,-0.0933379,-0.087576,-0.1045837,sell
2014-02-24,0,0,0,0,0,0.57,0,0,0,2.42,0.57,0,0,0,-0.11358418,-0.0530667,-0.0968019,-0.109794,-0.0992341,sell
2014-02-25,0,0,0,0,0,0.74,0,0,0,1.02,0.74,0,0,0,-0.02000537,-0.0557862,-0.0507260,-0.013519,-0.0534532,sell
2014-02-26,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,0,-0.04929065,-0.0294188,-0.0516433,-0.047548,-0.0460650,sell
2014-02-27,0,0,0,0,0.89,1.2,0,0,0,0,1.2,0.89,0,0,-0.02630991,-0.0470647,-0.0376549,-0.038143,-0.0332942,sell
2014-02-28,0,0,0,0,2.08,1.5,0,0.81,0.81,0,1.5,2.08,0,0, 0.00085000, 0.0003292,-0.0150654, 0.000158, 0.0007207,sell
2014-03-01,0,0.98,0,0,2.95,1.84,0,1.61,2.59,0,1.84,2.95,0,0, 0.01682907, 0.0181911,-0.0172610,-0.003164,-0.0077892,buy
2014-03-02,0,2.42,0,0,1.79,2.22,0,3,5.42,0,2.22,1.79,0,0, 0.07681634, 0.0569313,-0.0215870,-0.005511,-0.0157136,sell
2014-03-03,0,3.63,0,0,0.77,2.67,0,3.4,5.62,0,2.67,0.77,0,1.41, 0.06914100,-0.0107315, 0.0521762, 0.049399, 0.0617408,buy
2014-03-04,0,3.08,0,0,0,3,0,2.85,2.7,0,3,0,0,3.23,-0.00799729,-0.0785260,-0.0633423,-0.010191,-0.0169927,sell
2014-03-05,0,3.54,0,0,0,2.84,0,3.57,1.17,0,2.84,0,0,5.94, 0.00610611,-0.0179688, 0.0100306,-0.005476, 0.0106795,sell
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,2.44,0,0,4.68,-0.02399101,-0.0385092, 0.0041322,-0.045982,-0.0178635,sell
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,2.12,0,0,2.03,-0.11250710,-0.0974500,-0.1125071,-0.082421,-0.1038710,sell
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,1.87,0,0,0.53,-0.03448484,-0.0364871,-0.0390684,-0.037597,-0.0147807,sell
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0,0, 0.00409726,-0.0316458,-0.0192575,-0.019257,-0.0347577,sell
2014-03-10,0,0,0,0,0.99,1.48,0,0,0,0.99,1.48,0,0,0,-0.01282620,-0.0159670,-0.0381465,-0.038147,-0.0314333,sell
2014-03-11,0,0,0,0,2.14,1.33,0,0,0,2.14,1.33,0,0,0, 0.06304049, 0.0831734, 0.0817644, 0.095094, 0.0416636,buy
2014-03-12,0.53,0,0,0,2.97,1.98,0,0,0.53,2.97,1.22,0.76,0,0, 0.02225639, 0.0233464, 0.0677831, 0.035721, 0.0127624,buy
2014-03-13,1.42,0,0,0,1.87,2.82,0,0,1.42,1.87,1.12,1.7,0,0, 0.05686231, 0.0652468, 0.0788364, 0.058473, 0.0546741,buy
2014-03-14,2.95,0,0,0,0.85,4.04,0,0,2.95,0.85,1.04,3,0,0, 0.06911220, 0.0834000, 0.0716044, 0.090548, 0.0389216,buy
2014-03-15,2.98,0,1.26,0,0,3.14,0,0,3.38,0,0.98,2.16,0,0.86, 0.04172922, 0.0812694, 0.0318180, 0.075792, 0.0542732,buy
2014-03-16,3.24,0,2.95,0,0,1.81,0.7,0,3.66,0,0.92,1.59,0,2.53,-0.02694584, 0.0053091, 0.0644715, 0.011671,-0.0121888,sell
2014-03-17,2.97,0,3.02,0,0,0.88,1.54,0,2.36,0,0.88,1.54,0,3.63, 0.05743899, 0.0671266, 0.0509261, 0.067127, 0.0574390,buy
2014-03-18,1.11,0,2.61,0,0,0.85,3,0,0.82,0,0.85,3,0,2.9, 0.07670894, 0.0881775, 0.0467531, 0.075382, 0.0257796,buy
2014-03-19,0,0,2.97,0,0,0.82,2.56,0,0,0,0.82,2.56,0,2.97, 0.03856164, 0.0291489, 0.0437211, 0.029599, 0.0098732,buy
2014-03-20,0,0,1.74,0,0,0.79,1.13,0,0,0,0.79,1.13,0,1.74,-0.01923218, 0.0170720, 0.0052097, 0.002139, 0.0727839,buy
2014-03-21,0,0,0.64,0,0,0.78,0,0,0,1.11,0.78,0,0,0.64,-0.01473302, 0.0164323, 0.0175875, 0.025200, 0.0168617,buy
2014-03-22,0,0,0,0,0,0.77,0,0,0,2.95,0.77,0,0,0,-0.11218757,-0.0450776,-0.0862005,-0.087694,-0.0974825,sell
2014-03-23,0,0.56,0,0,0,0.77,0,0,0.56,2.51,0.77,0,0,0,-0.11797560,-0.0484073,-0.0957010,-0.106748,-0.1073170,sell
2014-03-24,0,2.42,0,0,0.55,0.77,0,0,2.42,1.34,0.77,0,0,0,-0.04294538,-0.0240310,-0.0361482,-0.046630,-0.0455765,sell
2014-03-25,0,2.92,0,0,1.91,0.79,0,0,2.92,1.3,0.79,0.61,0,0,-0.00351285, 0.0241833,-0.0214724,-0.031145,-0.0318520,sell
2014-03-26,0,2.2,0,0,5,0.8,0,0,0.79,2.97,0.8,2.03,0,1.41, 0.06043050, 0.0948125, 0.0462367, 0.029454,-0.0092415,buy
2014-03-27,0,2.95,0,0,5.82,0.82,0,0,0,2.87,0.82,2.95,0,2.95, 0.05290672, 0.0572027,-0.0125099, 0.041952,-0.0149445,sell
2014-03-28,1.1,1.42,0,0,2.46,0.85,0,0,1.1,1.22,0.85,1.24,0,1.42, 0.02172681, 0.0838019, 0.0839645, 0.061395, 0.0404848,buy
2014-03-29,2.97,0,0,0,0.52,0.88,0,0,2.97,0.52,0.88,0,0,0, 0.02928616, 0.0318106, 0.0404589, 0.023908, 0.0209868,buy
2014-03-30,2.34,0,0,0,0,0.91,0,0,2.34,0,0.91,0,0,0, 0.05558230, 0.0392272, 0.0477105, 0.040575, 0.0370853,buy
2014-03-31,1.39,0,0,0,0,0.95,0,0,0.69,0,0.95,0.99,0,0.7, 0.05849148, 0.0106003, 0.0151472, 0.028679, 0.0421430,buy
2014-04-01,2.16,0,1.39,0,0,1.75,0,0,1.39,0,1,3.01,0,2.16,-0.04764202,-0.0542146,-0.0438690,-0.054591, 0.0605200,sell
2014-04-02,2.97,0,2.95,0,0,2.85,0,0,2.95,0,1.05,4.77,0,2.97, 0.04887742, 0.0479435, 0.0854547, 0.044335, 0.0352488,buy
2014-04-03,1.29,0,1.59,0,0,4.07,0,0,1.07,0,1.12,4.63,0,1.81, 0.06608980, 0.0671234, 0.0366701, 0.040734, 0.0504648,buy
2014-04-04,0,0,2.77,0,0,3.16,0,0,0,0,1.19,2.7,0,2.77, 0.02000403,-0.0371637,-0.0505488, 0.001653,-0.0174152,sell
2014-04-05,0,0,2.95,0,0,2.07,0,0,0,0,1.26,0.81,0,2.95, 0.00289712, 0.0075178, 0.0048866,-0.019305, 0.0000470,sell
2014-04-06,0,0,0.57,0,0,1.36,0,0,0,0,1.36,0,0,0.57,-0.00193337,-0.0373811,-0.0146046,-0.021734,-0.0151805,sell
2014-04-07,0,0,0,0.98,0.65,1.47,0,0,0.98,0,1.47,0,0.65,0,-0.01083803,-0.0327295,-0.0471916,-0.027505,-0.0417449,sell
2014-04-08,0,1.74,0,2.97,1.18,1.58,0,0,4.71,0,1.58,0,1.18,0, 0.03421736, 0.0028670, 0.0460740, 0.080121, 0.0532582,buy
2014-04-09,0,3,0,2.58,2.16,2.44,0,0,5.58,0.71,1.73,0,2.16,0, 0.06241223,-0.0202843, 0.0582582, 0.092154, 0.0585708,buy
2014-04-10,0,1.33,0,0.77,4.36,3.52,0,0,2.1,4.07,1.87,0,2.97,0, 0.05833569, 0.0605099, 0.0675715, 0.063420, 0.0522263,buy
2014-04-11,0,0,0,0.55,5.13,5.01,0,0,0,8.54,2.04,0,2.18,0.55,-0.10367118,-0.1007402,-0.0620590,-0.104747,-0.0825292,sell
2014-04-12,0,1.24,0,1.65,2.38,4.52,0,0,0,6.45,2.26,0,1.14,2.89,-0.05650445,-0.0534774, 0.0077131,-0.063865,-0.0322349,sell
2014-04-13,0,2.97,0,3,0.58,3.46,0,0,0,2.26,2.49,0.58,0.58,5.97, 0.03761734, 0.0494248, 0.0084096, 0.028687, 0.0385759,buy
2014-04-14,0,2.08,0,1.73,0,2.74,0,0,0,0,2.74,2.95,0,3.81,-0.00455566, 0.0143022,-0.0429069, 0.011519,-0.0254004,sell
2014-04-15,0,0.63,0,1.63,0,3,0,0,1.05,0,3,2.84,0,1.21,-0.00351371,-0.0036085,-0.0966037,-0.091140,-0.0653666,sell
2014-04-16,0,0,0,2.95,0.94,2.95,0,0,2.95,0,2.95,1.49,0,0, 0.05112626, 0.0357114, 0.0461998, 0.030358, 0.0626886,buy
2014-04-17,0,0,0,1,2.38,2.67,0,0,1,0,2.67,2.38,0,0, 0.04283365, 0.0383652,-0.0081341, 0.039464, 0.0608871,buy
2014-04-18,0,0,1.29,1.08,3,3.7,0,0,1.29,1.3,2.4,3,0,1.08,-0.04936817,-0.0319710,-0.0362531,-0.033231, 0.0191143,sell
2014-04-19,0,0,2.92,2.92,1.42,5.01,0,0,2.92,2.89,2.12,1.42,0,2.92, 0.01998816, 0.0083645,-0.0095240, 0.006731,-0.0149531,sell
2014-04-20,0,0,1.8,1.04,0.56,3,0,0,1.8,1.1,1.9,0.56,0,1.04, 0.02085863, 0.0208541,-0.0080476, 0.032429, 0.0209500,buy
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0,0, 0.01263597,-0.0374956,-0.0023921,-0.002658,-0.0291295,sell
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0, 0.00214682,-0.0333964,-0.0323630,-0.029779,-0.0347577,sell
2014-04-23,0,0,1.09,0,0,1.33,0,0,0,0,1.33,0,0,1.09,-0.01107668,-0.0424990, 0.0007885, 0.004790,-0.0014724,buy
2014-04-24,0,0,3,0,0,1.17,0,0,0,0,2.05,0,0,3, 0.04838123, 0.0073341, 0.0487046, 0.008223, 0.0619847,buy
2014-04-25,0,0,2.34,0,0,1.78,1.56,0,0,1.56,3.52,0,0.75,2.34,-0.04320956,-0.0547974,-0.0465207,-0.054639,-0.0940460,sell
2014-04-26,0,0,0.7,0,0,2.75,4.88,0,0,4.88,3.85,0,1.85,0.7, 0.14896914, 0.1589360, 0.1285636, 0.155763, 0.1555475,buy
2014-04-27,0,0,0,0,0,3.76,4.74,0,0,4.74,2.02,0,2.97,0, 0.04043589, 0.1108158, 0.0441460, 0.040436, 0.1231477,buy
2014-04-28,0,0,2.82,0,0,2.58,1.87,0,2.82,1.87,0.69,0,1.89,0,-0.04180224,-0.0419728,-0.0151756,-0.058792,-0.0512197,sell
2014-04-29,0,0,2.92,0,2.97,1.35,0.8,0,2.92,0.8,0.6,2.97,0.75,0,-0.08472817,-0.0847282,-0.0847282,-0.078083,-0.0783007,sell
2014-04-30,0,0,1.33,0,2.74,0.52,0,0,1.33,0,0.52,2.74,0,0, 0.05469913, 0.0440133, 0.0563327, 0.047657, 0.0711806,buy
2014-05-01,0,0,4.43,0,0,0,0,0,3,0,0,0,0,1.43, 0.03379406, 0.0581696, 0.0988618, 0.080446, 0.0763217,buy
2014-05-02,0,0,5.07,0,0.65,0,0,0,2.2,0,0,0.65,0,2.87, 0.07307074, 0.1019422, 0.1326527, 0.103540, 0.1153474,buy
2014-05-03,0,0,1.48,0,1.48,0,0,0,0.75,0,0,1.48,0,0.73,-0.02105124,-0.0191102, 0.0454100,-0.017432,-0.0191875,sell
2014-05-04,0,1.33,0,0,2.97,0,0,0,1.33,0,0,2.97,0,0,-0.00288357,-0.0146163, 0.0032677, 0.005282, 0.0254600,buy
2014-05-05,0,2.92,0,0,2.58,0,0,0,2.92,0,0,2.58,0,0,-0.00611010,-0.0097663,-0.0211225,-0.024356,-0.0262387,sell
2014-05-06,0,0.84,0.56,0,1.15,1.62,0,0,0.84,0,0,2.77,0,0.56, 0.00574045,-0.0129238,-0.0069472,-0.009201,-0.0067280,sell
2014-05-07,0,0,1.54,0,1.15,2.89,0,0,0,0.65,0,3.39,0,1.54,-0.01639640,-0.0135868,-0.0100414,-0.023340,-0.0100414,sell
2014-05-08,0,2.32,3,0,1.76,0.92,0,0,0,1.76,0,0.92,0,5.32,-0.04633159,-0.0541026,-0.0757546,-0.077966, 0.0171118,sell
2014-05-09,0,2.92,2.04,0.59,2.97,0,0,0,0.59,2.97,0,0,0,4.96,-0.05092325,-0.0376187,-0.0656173,-0.061547, 0.0093735,sell
2014-05-10,0,0.59,0.77,1.84,1.79,0,0,1.22,1.84,3.01,0,0,0,1.36,-0.05676312,-0.0644643,-0.0291972,-0.052463,-0.0567631,sell
2014-05-11,0.93,0,0,2.92,0.65,0,0,2.89,3.85,3.54,0,0,0,0,-0.02637945,-0.0367729,-0.0405866,-0.017961,-0.0235065,sell
2014-05-12,3,0,0,1.52,0,0,0.84,1.42,4.52,1.42,0,0,0.84,0, 0.03893965, 0.0404308, 0.0552547, 0.034471, 0.0692089,buy
2014-05-13,1.76,1.06,0,0,0,0,1.36,0,2.82,0,0,0,1.36,0,-0.02646811,-0.0297270,-0.0159474,-0.022426,-0.0228974,sell
2014-05-14,0,2.67,0,0,0,0,2.85,0,2.67,0,0,1.83,2.1,0, 0.05706154,-0.0293453,-0.0340558,-0.048082,-0.0385751,sell
2014-05-15,0,2.97,0,0,0,0,5.92,0,2.97,0,0,5.81,3,0, 0.03409446, 0.0462728, 0.0200451, 0.008335, 0.0453912,buy
2014-05-16,1.74,1.3,0,1.24,0,0,5.78,0,1.3,0,0,5.89,2.89,2.98, 0.05865906, 0.0997185, 0.0921774, 0.086958, 0.0994079,buy
2014-05-17,2.95,0.53,0,3,0,0,2.88,0,0.53,0,0,1.9,2.1,5.95,-0.01203177,-0.0126823,-0.0139822,-0.012682,-0.0167168,sell
2014-05-18,1.22,0,0,2.3,0,0,1.59,0,0,0,0,0,1.59,3.52,-0.06658623,-0.0639098,-0.0424728,-0.095080,-0.0672961,sell
2014-05-19,0,0,0,0.77,0,1.12,1.3,0,0,0,0,1.12,1.3,0.77,-0.09262798,-0.0850588,-0.0924063,-0.123257,-0.0880522,sell
2014-05-20,0,0.61,0,0,0,3.04,1.11,0,0,0.53,0,2.51,1.11,0.61,-0.04360241,-0.0396230,-0.0436024,-0.060171,-0.0483304,sell
2014-05-21,0,1.52,0,0,0,4.48,0.99,0,0,1.48,0,3,0.99,1.52,-0.02598666,-0.0584866,-0.0624627,-0.066125,-0.0252787,sell
2014-05-22,0,2.97,0,0,0,4.47,0.96,0,0,2.95,0,1.52,0.96,2.97,-0.01173984,-0.0949302,-0.0833393,-0.091062, 0.0438649,buy
2014-05-23,0,2.34,0,0,0,2.75,1.02,0,0,2.08,0,0.67,1.02,2.34, 0.05215563, 0.0628019,-0.0515936, 0.051193, 0.0859669,buy
2014-05-24,0,0.95,0,0,0,0.75,1.16,0,0,0.75,0,0,1.16,0.95,-0.07441478,-0.0662922,-0.0658523,-0.091235,-0.0843853,sell
2014-05-25,0,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.04924770,-0.0346021,-0.0259336,-0.149450,-0.0458148,sell
2014-05-26,0,0,0,0,0,0,1.77,0.54,0,0.54,0,0,1.77,0,-0.03385220,-0.0601222,-0.0515123,-0.060314,-0.0993345,sell
2014-05-27,0,0,0,0,0,0,2.4,1.25,0,1.25,0,0,2.4,0,-0.01135031,-0.0414894,-0.0241303,-0.016973,-0.0064436,sell
2014-05-28,0.51,0,0,0,0,0,3,2.92,0.51,2.92,0,0,3,0,-0.11362261,-0.0953048,-0.1227911,-0.120719,-0.0963367,sell
2014-05-29,1.09,0,0,0,0,0,2.56,2.97,1.09,2.97,0,0,2.56,0,-0.09786769,-0.1015591,-0.1015591,-0.096331,-0.0983646,sell
2014-05-30,2.28,0,0,0,0,0,1.65,1.26,2.28,1.26,0,0,1.65,0,-0.05699687,-0.0513349,-0.0456813,-0.055238,-0.0325895,sell
2014-05-31,3,0,0,0,0,0,1,0.54,3,0.54,0,0,1,0, 0.00192510,-0.0036985, 0.0363003,-0.016075, 0.0302397,sell
2014-06-01,1.84,0,0,0,0,0,0.57,0,1.84,0,0,0,0.57,0,-0.02023808,-0.0329356,-0.0314576, 0.000481,-0.0432299,sell
2014-06-02,0.89,0,0,0,0,0,0.57,0,0.89,0.57,0,0,0,0, 0.04187184, 0.0165020, 0.0418718, 0.074071, 0.0418718,buy
2014-06-03,0,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0, 0.02414358,-0.0274950, 0.0241436,-0.050810, 0.0196458,buy
2014-06-04,0,0,0,0,0,0,3.83,0,0,2.97,0,0.86,0,0, 0.09574744, 0.0909901, 0.0818091, 0.090990, 0.0913351,buy
2014-06-05,0.75,0,0.79,0,0,0,3.86,0,0.79,1.89,0,1.97,0,0.75, 0.02477138, 0.0528448, 0.0425021, 0.050751, 0.0139402,buy
2014-06-06,1.64,0,1.87,0,0,0,3.63,0,1.87,0.66,0,2.97,0,1.64, 0.07168036, 0.0795157, 0.0981435, 0.072229, 0.0237524,buy
2014-06-07,2.95,0,2.97,0,0,0,1.96,0,2.97,0,0,1.96,0,2.95, 0.03928650, 0.0401240, 0.0284638, 0.042517, 0.0327067,buy
2014-06-08,2.42,0,1.97,0,0,0,0.85,0,1.97,0,0,0.85,0,2.42, 0.09890902, 0.1132523, 0.1195345, 0.095510, 0.0812738,buy
2014-06-09,1.13,0,0.84,0,0.57,0,0,0,0.84,0,0,0.57,0,1.13, 0.09086708, 0.0396309, 0.0763641, 0.044216, 0.0855702,buy
2014-06-10,0.53,0,0,0,1.58,0,0,0,0,0,0,1.58,0,0.53, 0.09309861, 0.0753211, 0.0811169, 0.074371, 0.0588567,buy
2014-06-11,0,0,1.21,0,3,1.08,0,0,0,0,0,3,1.08,1.21, 0.06711201, 0.0744100, 0.0512689, 0.051269, 0.1216275,buy
2014-06-12,0,0,2.97,0,1.96,2.97,0,0,0,0,0,1.96,2.97,2.97,-0.04488144,-0.0476310,-0.0327997,-0.062806,-0.0590706,sell
2014-06-13,0,0,2.79,0,0.7,2.03,0,0,0,0,0,0.7,2.03,2.79,-0.02902452,-0.0285024,-0.0208794,-0.057506,-0.0243077,sell
2014-06-14,0,0,1.1,0,0,0,0,0,0,0,0,0,0,1.1, 0.01590365, 0.0562641, 0.0248936,-0.007303, 0.0750423,buy
2014-06-18,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.04561981,-0.0456198,-0.0498349,-0.043097,-0.0435807,sell
2014-06-19,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00458106,-0.0004390,-0.0045811, 0.021991,-0.0298849,sell
2014-06-20,0,0,0,0,1.19,0,0,0,0,0,2.82,0,1.19,0,-0.01744002,-0.0154402,-0.0264023,-0.013390,-0.0287628,buy
2014-06-21,0,0.55,0,0,2.95,0,0,0,0.55,0,0.72,0,2.95,0,-0.05271174,-0.0153531,-0.0042040,-0.010206, 0.0004615,sell
2014-06-22,0,1.18,0,0,1.51,0.58,0,0,1.18,0,0,0.58,1.51,0,-0.11483008,-0.0744697,-0.0554910,-0.031581,-0.1133301,sell
2014-06-23,0,2.49,0,0,0.57,1.65,0,0,2.49,0,0.57,1.65,0,0,-0.05693421,-0.0322278,-0.0333467,-0.048758,-0.0503654,sell
2014-06-24,0,2.97,0,0,0.7,2.97,0,0,2.97,0,0.7,2.97,0,0, 0.08702225, 0.0236190, 0.0481299, 0.039997, 0.0744976,buy
2014-06-25,0,2.31,0,0,0.86,1.84,0,0,1.67,0,0.86,1.84,0,0.64,-0.05138265,-0.0735688,-0.0485514,-0.038158,-0.0425042,sell
2014-06-26,0,2.31,0,0,1.07,0.65,0,0,0.79,0,1.07,0.65,0,1.52,-0.03178080,-0.0291144, 0.0476599, 0.052734, 0.0534056,buy
2014-06-27,0.94,2.97,0,0,1.31,0,0,0,0,0.94,1.31,0,0,2.97, 0.03360383, 0.0399310, 0.0522501, 0.054684, 0.0632141,buy
2014-06-28,2.22,2.4,0,0,1.62,0,0,1.2,0,3.42,1.62,0,0,2.4,-0.01345486, 0.0041218, 0.0375226, 0.015616, 0.0352852,buy
2014-06-29,2.95,1.01,0,0,1.99,0,0,2.95,0,5.9,1.99,0,0,1.01, 0.01905182, 0.0075172, 0.0078951, 0.018896,-0.0052842,buy
2014-06-30,1.65,0,0,0,2.49,0,0,2.47,0,4.12,2.49,0,0,0, 0.04406473, 0.0516943, 0.0525893, 0.067477,-0.0000866,buy
2014-07-01,0.7,0,0,0,3,0,0,0.84,0,1.54,3,0,0,0,-0.01528303,-0.0053707,-0.0028912,-0.013570,-0.0133494,sell
2014-07-02,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.02310258, 0.0388473, 0.0339363, 0.028640, 0.0197321,buy
2014-07-03,0,0,0,0,2.34,0,0,0,0,0,2.34,0,0,0,-0.01107795, 0.0232726, 0.0003833, 0.005307,-0.0401440,sell
2014-07-04,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0,0,-0.00347725,-0.0194209,-0.0194705, 0.007204,-0.0829001,sell
2014-07-05,0,0,0,0,1.51,0,0.74,0,0,0,1.51,0.74,0,0, 0.00456039,-0.0602000,-0.0473711,-0.045367,-0.0739042,sell
2014-07-06,0,0,0,0,1.23,0,2.12,0.7,0,0,1.23,2.82,0,0,-0.01599286,-0.0158646,-0.0074313,-0.009566,-0.0007704,sell
2014-07-07,0,0,0,0,0.98,0,2.97,1.62,0,0,0.98,4.59,0,0, 0.04234960, 0.0418124, 0.0338371, 0.033556, 0.0418124,buy
2014-07-08,0,0,0,0,0.79,0,1.41,2.95,0,0,0.79,4.36,0,0,-0.00699533,-0.0084989, 0.0177106,-0.001806, 0.0181897,buy
2014-07-09,0,0,0,0,0.64,0,0,2.3,0,0,0.64,2.3,0,0,-0.00534370,-0.0127026,-0.0268561,-0.026856,-0.0307682,sell
2014-07-10,0.61,0,0,0,0.51,0,0,0.99,0.61,0,0.51,0.99,0,0,-0.00425462,-0.0226855,-0.0340929,-0.039167,-0.0414603,sell
2014-07-11,1.88,0,0,0,0,0,0,0,1.2,0,0,0,0,0.68,-0.00904552,-0.0338202,-0.0301814, 0.028844,-0.0400497,sell
2014-07-12,3.86,0.6,0,0,0,0,0,0,2.34,0.6,0,0,0,1.52,-0.01089703, 0.0159464, 0.0181976,-0.023096,-0.0003707,sell
2014-07-13,5.94,1.42,0,0,0,0,0,0,2.97,1.42,0,0,0,2.97, 0.00362862, 0.0401621,-0.0002570,-0.020278, 0.0103364,sell
2014-07-14,4.52,2.95,0,0,0,0,0,0,1.96,2.95,0,0,0,2.56,-0.05441414,-0.0500105,-0.0772230,-0.059911,-0.0441049,sell
2014-07-15,2.17,2.56,0,0,0,0,0,1.52,1.77,2.56,0,0,0,1.92,-0.06132223,-0.0542099,-0.0293350,-0.023146,-0.0389779,sell
2014-07-16,1.05,1.08,0,0,0,0,0,2.53,1.69,1.08,0,0,0,1.89,-0.08176340,-0.0613462,-0.0651558,-0.054250,-0.0482949,sell
2014-07-17,0.62,0,0,0,0,0,0,4.14,1.74,0.62,0,0,0,2.4,-0.05687610, 0.0624656,-0.0383164, 0.008258,-0.0083260,sell
2014-07-18,2.1,0,0,0,0,0,0,5.59,2.62,2.1,0,0,0,2.97, 0.00416757, 0.0661486,-0.0193227, 0.077361, 0.0295444,sell
2014-07-19,2.95,0,0,0,0,0,0,5.05,2.97,2.95,0,0,0,2.08, 0.02000259, 0.0414594,-0.0381240, 0.038384, 0.0337875,buy
2014-07-20,1.11,0,0,0,0,0,0,3.41,2.22,1.11,0,0,0,1.19,-0.02507679,-0.0451947,-0.0551432,-0.016738,-0.0030247,sell
2014-07-21,0,0,0,0,0,0,0,2.16,1.48,0,0,0,0,0.68,-0.00331533, 0.0176331, 0.0203232, 0.015251, 0.0498695,buy
2014-07-22,0.58,0,0,0,0,0,0,0.98,0.98,0.58,0,0,0,0, 0.04641723, 0.0399114, 0.0369259, 0.050422, 0.0553122,buy
2014-07-23,1.71,0,0,0,0,0,0,1.24,0.66,1.71,0,0.58,0,0, 0.00723781, 0.0223431, 0.0244421, 0.021314, 0.0419537,buy
2014-07-24,2.97,0,0,0,0,0,0,2.77,0,2.97,0,2.77,0,0, 0.01024701,-0.0858428, 0.0094590, 0.022323,-0.0710836,sell
2014-07-25,1.68,0,0,0,0,0,0,2.97,0,1.68,0,2.97,0,0,-0.03270901,-0.0304749,-0.0273899,-0.036780,-0.0400413,sell
2014-07-26,0.56,0.53,0,0,0,0,0,0.6,0,1.09,0,0.6,0,0, 0.07128674, 0.0530260, 0.0544705, 0.052660, 0.0555928,buy
2014-07-27,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.02842171,-0.0318577,-0.0216703,-0.033647,-0.0235023,sell
2014-07-28,0,2.82,1.02,0,0,0,0,0,0,3.84,0,0,0,0,-0.00743077,-0.0137045, 0.0129371, 0.009493,-0.0051984,buy
2014-07-29,0,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0, 0.07142836, 0.0662519, 0.0752399, 0.080661,-0.0131855,buy
2014-07-30,0,0,2.97,0,0,0,0,0.77,0,2.97,0,0.77,0,0, 0.06920313, 0.0512545, 0.0610121, 0.056857,-0.0319585,buy
2014-07-31,0,0,1.48,0,0,0,0,4.54,0,1.48,0,2.32,0,2.22,-0.04396844, 0.0495808,-0.0338854,-0.013377,-0.0363903,sell
2014-08-01,0,0,0.62,0,0,0,0,6.67,0.73,0.62,0,2.97,0,2.97,-0.03164743, 0.0399046,-0.0511627,-0.005929,-0.0250599,sell
2014-08-02,0,0,0,0,0,0,0,4.94,2.84,0,0,1.25,0,0.85, 0.07998191, 0.1088456, 0.0251041, 0.093021, 0.1079046,buy
2014-08-03,0,0,1.73,0,0,0,0,3,3,1.73,0,0,0,0, 0.00148487,-0.0450463,-0.0429784,-0.060654, 0.0105217,sell
2014-08-04,0,1.47,3,0,0,0,0,0.77,0.77,4.47,0,0,0,0, 0.12651036, 0.0752641, 0.0828238, 0.100607, 0.0711361,buy
2014-08-05,0,2.95,0.73,0,0,0,0,0,0,3.68,0,0,0,0,-0.02376996,-0.0272416,-0.0155401,-0.016629,-0.0187743,sell
2014-08-06,0,1.92,0,0,0,0,0,0,0,1.92,0.55,0,0,0,-0.03494325,-0.0432925,-0.0592878,-0.019356,-0.0441269,sell
2014-08-07,1.79,0.64,0,0,0,0,0,0,0,0.64,1.47,1.79,0,0, 0.03190730, 0.0000888,-0.0720015,-0.013006,-0.0109030,buy
2014-08-08,5.79,0,0,0,0,0,0,0,0,0,2.95,5.79,0,0, 0.07335335, 0.0809997, 0.0794903, 0.030610, 0.0687272,buy
2014-08-09,5.21,0,0,0,0,0,0,0,0,0,2.22,5.21,0,0, 0.01707402, 0.0731466, 0.0731249, 0.014241, 0.0596265,buy
2014-08-10,1.3,0,0,0,0,0,0,0,0,0,0.83,1.3,0,0, 0.01707725,-0.0706109,-0.1124988,-0.035754,-0.0579158,sell
2014-08-11,0.54,0,0,0,0,0,0,0,0,0,0,0.54,0,0, 0.07699932, 0.0284566, 0.0725138, 0.027487, 0.0333724,buy
2014-08-15,0,1.52,0,0,0,0,0,0.62,0,0,0,1.52,0,0.62,-0.05124302,-0.0217908,-0.0530785, 0.061490,-0.0397157,sell
