Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,0,2,3,0,0,2,2,2,0,0,3.68,1.44,2.72,2.77,3.22,3.92,2.7,-0.00242622,-0.0018554, 0.0011254,-0.0016981,-0.0016525,sell
2011-10-24,1,0,3,2,1,3,4,1,2,2.87,3.45,4.17,2.49,3.12,3.43,6.23,4.05,-0.00217761,-0.0022044,-0.0020837,-0.0022674,-0.0020334,sell
2011-10-25,2,0,2,1,0,3,4,1,2,2.67,2.84,4.8,2.79,6.71,1.93,1.05,3.64,-0.00041121, 0.0016282,-0.0004112, 0.0003690,-0.0003811,sell
2011-10-26,2,1,0,1,1,4,2,2,2,2.49,1.8,6.5,0.99,7.04,6.82,2.42,3.51, 0.00047622,-0.0000261, 0.0010378, 0.0004695, 0.0009257,buy
2011-10-27,2,0,1,0,1,3,3,1,2,0,2.82,4.63,0.62,7.84,5.92,2.97,0.92, 0.00453742, 0.0048293, 0.0045374, 0.0045282, 0.0045282,buy
2011-10-28,3,1,0,1,0,4,3,0,4,2.89,2.47,7.44,2.82,5,6.72,2.92,3.57,-0.00191905,-0.0021448, 0.0042990,-0.0012466,-0.0016033,sell
2011-10-29,1,0,1,1,0,2,1,0,2,0,3.92,3.08,0,2.18,3.57,0,1.27,-0.00316746,-0.0042741,-0.0025218,-0.0031395,-0.0035965,sell
2011-10-30,2,2,1,0,0,2,0,2,2,2.79,3.79,3.95,2.65,0.65,2.56,2.82,3.95,-0.00263544,-0.0012175,-0.0027375,-0.0026982,-0.0006558,sell
2011-10-31,2,1,1,0,0,0,3,0,0,2.82,2.53,2.95,2.6,2.95,0,0,4.65,-0.00003375, 0.0002905, 0.0002963,-0.0005611,-0.0005611,sell
2011-11-01,1,1,0,1,0,1,0,3,3,4.19,0,2.95,2.89,0,2.65,2.16,4.9, 0.00413818, 0.0047220, 0.0028952, 0.0014967, 0.0044476,buy
2011-11-02,1,2,0,0,0,2,0,3,3,7.45,2.82,0,0.52,2.67,0,5.83,2.93, 0.00042744, 0.0002683, 0.0000658, 0.0004274, 0.0001478,buy
2011-11-03,1,3,0,0,1,0,2,0,2,5.69,0,1.85,0,2.72,2.87,8.46,2.34,-0.00008287,-0.0000238,-0.0006331,-0.0000238,-0.0002025,sell
2011-11-04,2,2,1,2,1,1,0,2,4,4.53,4.92,2.87,2.97,2.87,2.67,5.65,5, 0.00414344,-0.0006586, 0.0027215, 0.0004272,-0.0004753,buy
2011-11-05,1,1,1,2,0,2,1,0,0,0,8.44,0,0,2.19,1.7,0.54,2.67,-0.00072685,-0.0009613,-0.0008659,-0.0001916, 0.0008439,sell
2011-11-06,2,0,0,4,0,3,1,0,0,2.58,5.85,2.62,0,5.95,2.92,2.67,2.79, 0.00030020, 0.0017758, 0.0002000, 0.0003002, 0.0005975,buy
2011-11-07,2,2,1,2,0,4,3,0,1,1.19,4.11,3,2.72,7.86,1.9,0.88,5.37,-0.00005051, 0.0022396, 0.0021074, 0.0026525, 0.0021912,buy
2011-11-08,1,0,3,0,1,2,3,0,0,2.6,0,1.29,2.74,1.74,7.97,0,5.44,-0.00096383,-0.0005882,-0.0022699,-0.0016970,-0.0003964,sell
2011-11-09,2,2,0,2,0,1,2,1,0,2.95,2.58,2.72,0.61,2.84,5.97,2.79,3.4,-0.00012570,-0.0009915,-0.0008249,-0.0001257, 0.0001523,sell
2011-11-10,1,0,1,2,0,0,3,0,0,0,0,0,2.97,1.02,2.49,2.89,5.44, 0.00645330, 0.0064533, 0.0064533, 0.0062646, 0.0049236,buy
2011-11-11,1,0,1,1,0,0,0,1,2,2.47,0,2.82,0,2.47,2.6,2.87,2.58,-0.00231380,-0.0022854, 0.0005820,-0.0022854,-0.0020868,sell
2011-11-12,1,0,1,1,2,1,0,1,2,0.96,3,0.78,2.58,2.4,2.44,1.29,5.08, 0.00125344, 0.0006950, 0.0011272, 0.0008838, 0.0011272,buy
2011-11-13,1,1,0,0,2,0,1,0,0,0,2.49,0,1.02,0,2.53,0,3.55,-0.00114056,-0.0019659,-0.0010282,-0.0020067,-0.0010282,sell
2011-11-14,1,1,0,0,1,0,0,2,1,2.47,2.53,2.44,0,2.44,0,2.87,1.76,-0.00373851,-0.0042155,-0.0046766,-0.0045708,-0.0047114,sell
2011-11-15,1,0,2,2,0,0,1,0,0,2.53,1.15,2.53,2.77,0,0,0,4.31, 0.00346346, 0.0046889, 0.0007028, 0.0007327, 0.0036662,buy
2011-11-16,1,1,4,1,0,1,0,0,2,2.36,6.44,2.4,2.95,0,2.51,2.84,4.03, 0.00415085, 0.0042306, 0.0045654, 0.0045448, 0.0043858,buy
2011-11-17,1,1,4,1,0,1,0,0,1,0,5.45,0.94,1.76,2.97,0,2.7,2.01, 0.00091616, 0.0009153, 0.0008592, 0.0009162, 0.0011098,buy
2011-11-18,1,2,4,1,1,0,0,1,0,2.34,3.66,0,2.82,2.74,2.38,2.78,3.53, 0.00117106, 0.0015434, 0.0011871, 0.0019492, 0.0021975,buy
2011-11-19,1,2,1,1,1,0,1,0,0,2.3,4.54,2.72,0,2.38,2.7,2.65,0, 0.00280583, 0.0030961, 0.0026532, 0.0026524, 0.0027698,buy
2011-11-20,0,0,2,0,0,1,0,1,2,0,3.44,0,2.79,0,3.23,0,2.84, 0.00227282, 0.0024610, 0.0024080, 0.0024610, 0.0023058,buy
2011-11-21,0,0,1,2,1,1,0,1,1,2.4,3.28,2.32,0,2.89,2.03,2.4,0, 0.00184863, 0.0011932, 0.0004924, 0.0019262, 0.0014994,buy
2011-11-22,1,0,1,0,0,0,1,3,0,2.92,0,2.53,2.49,0,5.55,0,2.34, 0.00379699, 0.0035246, 0.0032518, 0.0037151, 0.0029810,buy
2011-11-23,0,1,0,1,1,0,2,3,0,2.79,2.38,2.3,2.89,2.38,1.54,2.67,2.51,-0.00017636, 0.0012989, 0.0017255,-0.0001764,-0.0001629,buy
2011-11-24,0,0,1,0,0,3,2,1,0,0,0,0,2.82,2.38,3.48,2.79,3.28, 0.00493198, 0.0027775, 0.0030320, 0.0051065, 0.0038626,buy
2011-11-25,0,1,0,1,0,2,1,1,3,3.59,2.84,2.84,0,2.6,2.4,3.61,1.65,-0.00023776,-0.0006981,-0.0003326,-0.0002378,-0.0007151,sell
2011-11-26,1,1,1,0,0,0,0,2,1,2.44,3.57,0,2.92,0,2.7,2.56,0,-0.00347135,-0.0020528,-0.0023898,-0.0020528,-0.0026870,sell
2011-11-27,2,3,0,0,0,0,0,2,2,5.39,5.89,2.47,0,2.4,0,5.53,2.4,-0.00281699,-0.0028845,-0.0029037,-0.0028845,-0.0026952,sell
2011-11-28,0,1,2,0,0,1,1,1,2,4.16,3.31,2.67,2.87,0,2.97,1.11,0,-0.00298790,-0.0027606,-0.0029879,-0.0033340,-0.0024456,sell
2011-11-29,1,1,1,1,0,3,1,1,2,2.36,4.98,2.84,2.97,3.2,1.84,2.62,2.79,-0.00342066,-0.0027451,-0.0009761,-0.0010522, 0.0029458,sell
2011-11-30,1,0,1,1,0,0,3,1,0,0,2.95,1.99,2.42,4.41,0,2.56,2.49,-0.00360405,-0.0029639,-0.0029639,-0.0029712,-0.0026024,sell
2011-12-01,2,1,1,0,0,1,2,2,0,2.49,5.04,0,0,4.73,2.51,2.95,0.66,-0.00423982, 0.0001799,-0.0039235,-0.0047775,-0.0047551,sell
2011-12-02,1,0,2,0,1,0,1,2,1,0,3.35,2.97,2.84,4.74,2.77,0,2.62,-0.00179125,-0.0037012,-0.0017045,-0.0043422,-0.0046664,sell
2011-12-03,1,1,0,1,0,0,2,0,1,0,1.5,1.47,0,0.65,3.63,0,0, 0.00098418, 0.0009173, 0.0006630, 0.0009842, 0.0009842,buy
2011-12-04,1,2,0,1,0,3,1,0,3,2.6,2.72,6.66,1.84,2.6,2.97,2.77,4.75,-0.00095450, 0.0006311, 0.0016960, 0.0019699, 0.0013064,buy
2011-12-05,0,2,0,1,0,1,2,0,2,2.92,0,8.71,3,0,2.67,0,4.86, 0.00147176, 0.0014049, 0.0021151, 0.0018644, 0.0016767,buy
2011-12-06,1,1,2,0,1,2,1,1,1,2.47,2.51,5.44,2.58,0.52,3.66,2.87,0,-0.00102689,-0.0005603,-0.0005603,-0.0004621,-0.0005169,sell
2011-12-07,0,4,0,1,0,1,2,0,0,0.58,0,4.05,2.74,4.07,0,2.79,2.74,-0.00267880,-0.0036987,-0.0032143,-0.0010225,-0.0033232,sell
2011-12-08,0,1,1,1,0,1,2,0,0,1.71,0,0.52,0,5.84,2.82,1.33,0, 0.00020903,-0.0010738,-0.0005587,-0.0008211,-0.0023501,sell
2011-12-09,0,0,2,1,1,2,1,1,1,5.87,2.47,0,2.84,5,0.88,2.82,2.74,-0.00036096,-0.0028734,-0.0009478,-0.0013661,-0.0022461,sell
2011-12-10,0,0,1,1,0,1,3,0,1,1.7,2.92,2.67,0,1.03,2.67,0,3.53,-0.00026255,-0.0013925,-0.0007360,-0.0011974,-0.0010621,sell
2011-12-11,0,2,0,1,1,1,2,1,1,3.02,2.74,0,2.47,1.28,2.89,2.56,2.67,-0.00114644, 0.0004876,-0.0001599, 0.0018204, 0.0022365,buy
2011-12-12,0,0,2,1,1,0,1,1,0,2.92,0,2.82,1.92,2.92,0,0,3,-0.00278757,-0.0030183,-0.0027850,-0.0011889,-0.0028128,sell
2011-12-13,0,1,1,1,1,0,2,0,2,1.85,2.89,2.84,2.6,0,2.89,3,3.31, 0.00345011, 0.0029487, 0.0030073, 0.0027374, 0.0024810,buy
2011-12-14,0,2,1,2,0,1,1,0,1,2.97,1.77,1.83,2.84,2.87,0,2.42,0, 0.00297434, 0.0009353, 0.0043260, 0.0011601, 0.0026582,buy
2011-12-15,0,0,2,1,0,1,0,1,0,0,0,2.95,0,2.62,2.74,2.56,2.79, 0.00009819, 0.0002824, 0.0002968, 0.0002824,-0.0000018,buy
2011-12-16,0,2,1,1,1,0,1,1,2,2.7,2.87,0,2.44,2.89,3.11,2.79,3,-0.00181266,-0.0027982,-0.0021141,-0.0010145,-0.0008267,sell
2011-12-17,1,1,2,0,0,1,1,0,1,0,2.77,2.42,0,0.6,4.02,0,1.77, 0.00219997, 0.0018135, 0.0028834, 0.0028116, 0.0031706,buy
2011-12-18,0,1,0,2,1,2,0,1,2,2.44,2.82,0,2.44,3.61,5.31,2.65,2.38,-0.00088038, 0.0001004,-0.0003053, 0.0000470,-0.0004374,sell
2011-12-19,0,0,1,0,0,2,1,1,2,2.72,0.84,3,2.92,1.84,1.97,0.67,0, 0.00179597, 0.0017994, 0.0026285, 0.0018083, 0.0027020,buy
2011-12-20,1,1,1,1,1,3,1,2,3,3.87,5.18,3.08,2.51,5.9,3.24,4.52,2.74,-0.00309347,-0.0014858,-0.0015047,-0.0015103,-0.0011904,sell
2011-12-21,0,0,2,0,0,3,1,3,1,3,2.95,4.33,1.3,6.16,0,5.27,0,-0.00181669,-0.0009922,-0.0017161,-0.0019457,-0.0014920,sell
2011-12-22,0,1,1,1,0,4,1,2,2,5.17,3.61,2.95,0,4.91,2.82,4.11,2.84,-0.00138329,-0.0015969,-0.0015073,-0.0000751,-0.0023045,sell
2011-12-23,1,0,2,0,0,2,2,0,1,0.99,2.4,4.99,2.77,2.38,2.95,0,2.97,-0.00183683,-0.0018789, 0.0011910, 0.0011910,-0.0017463,sell
2011-12-24,1,1,1,0,0,2,1,2,1,2.38,2.42,1.18,0,1.28,3.58,3,2.44,-0.00151605,-0.0007569,-0.0013183,-0.0020282,-0.0008111,sell
2011-12-25,1,1,1,0,0,3,2,0,0,2.97,0,3.25,2.49,4.17,1.7,0,1.41,-0.00030219,-0.0002927,-0.0003022,-0.0005304,-0.0002927,sell
2011-12-26,0,1,2,0,0,2,2,1,2,2.74,3.37,2.6,2.53,2.95,5.44,2.42,0, 0.00096476, 0.0006585, 0.0015434, 0.0008156, 0.0010303,buy
2011-12-27,1,0,2,0,0,2,2,1,0,0,1.55,2.92,2.97,4.72,1.9,2.4,2.44,-0.00239030,-0.0025628, 0.0004501,-0.0018657,-0.0043033,sell
2011-12-28,0,1,1,1,0,2,3,1,0,0,4.45,2.47,0,3.34,3.48,1.91,0,-0.00170117,-0.0033382,-0.0013685,-0.0023548,-0.0018861,sell
2011-12-29,1,0,2,0,0,2,0,2,0,2.89,4.24,0,0,2.42,1.3,2.67,2.92, 0.00196832, 0.0027625, 0.0018004,-0.0011708, 0.0020249,buy
2011-12-30,0,0,2,0,1,1,1,0,2,0,3.42,3.38,2.6,0,2.74,0,0.88,-0.00112924,-0.0026561,-0.0030260,-0.0025739,-0.0032102,sell
2011-12-31,1,0,0,1,0,2,1,0,2,2.44,2.56,2.26,0,1.59,2.6,2.44,2.56,-0.00421337,-0.0041783,-0.0047783,-0.0041783,-0.0040660,sell
2012-01-01,0,0,0,1,0,0,2,1,2,2.72,0,3.6,0,2.49,0,1.39,2.95,-0.00098957,-0.0011092,-0.0009637,-0.0008936,-0.0016607,sell
2012-01-02,1,1,0,1,1,1,1,1,1,0.7,2.7,4.13,2.92,0,2.97,4.86,0,-0.00131149,-0.0013115,-0.0013115,-0.0016341,-0.0020956,sell
2012-01-03,1,1,2,0,0,1,1,1,1,2.6,2.16,3.24,2.6,2.62,0,5.02,0,-0.00126268, 0.0011608,-0.0003455,-0.0015885,-0.0014308,sell
2012-01-04,0,1,1,1,0,0,2,0,1,0,0,2.56,1.08,2.6,0,3.12,2.79,-0.00213804,-0.0024408,-0.0024408,-0.0027041,-0.0026114,sell
2012-01-05,0,0,0,4,0,1,0,2,1,2.95,2.79,0.93,2.58,0.93,3.37,2.51,0, 0.00005179,-0.0007153,-0.0028274,-0.0006713,-0.0021880,sell
2012-01-06,0,0,1,2,0,0,2,1,0,0,2.44,2.34,0,3.34,4.34,0,0, 0.00181180,-0.0018599, 0.0017174, 0.0018118, 0.0018118,buy
2012-01-07,0,4,0,1,1,0,1,2,3,1,3.67,5.62,2.82,2.44,5.44,3.77,2.62,-0.00026775, 0.0000801,-0.0002158,-0.0037946,-0.0039260,sell
2012-01-08,0,2,1,1,2,0,1,3,2,3.49,4.34,1.47,0.53,5.44,1.33,4.76,2.79,-0.00066874,-0.0020147,-0.0016652,-0.0018367,-0.0018468,sell
2012-01-09,0,1,1,2,0,0,1,2,2,5.39,2.22,3.29,0,1.22,0.56,2.92,2.67, 0.00572874, 0.0069172, 0.0059437, 0.0044317, 0.0064605,buy
2012-01-10,0,2,0,3,0,0,1,1,3,5.39,3.6,2.67,2.7,2.51,2.44,3.17,0,-0.00484931,-0.0050631,-0.0050543,-0.0051982,-0.0050631,sell
2012-01-11,0,1,3,0,0,1,0,1,0,0.73,0,2.87,2.74,2.97,0.68,2.58,0,-0.00143420,-0.0016944,-0.0016221,-0.0013602,-0.0016944,sell
2012-01-12,1,4,1,1,2,0,0,1,0,2.89,2.6,0,2.44,4.76,4.68,2.53,2.42, 0.00099347, 0.0025919, 0.0019299, 0.0019008, 0.0019299,buy
2012-01-13,2,3,1,0,0,1,1,1,0,0,3.39,1.32,0.98,4.96,5.87,0.79,0, 0.00103893, 0.0008660, 0.0011283, 0.0010389, 0.0012494,buy
2012-01-14,3,1,0,3,1,2,0,1,0,3.52,5.23,2.44,0,1.65,4.21,4.64,2.72, 0.00365937, 0.0026461, 0.0036993, 0.0036594, 0.0034220,buy
2012-01-15,1,1,2,0,0,1,0,1,2,4.23,2.97,0,2.67,2.74,0.55,2.97,2.74,-0.00303748, 0.0017649,-0.0003314,-0.0031068,-0.0023506,sell
2012-01-16,2,2,0,1,1,2,0,1,0,5.69,3.59,2.72,0,0,3,3.82,2.89, 0.00065806, 0.0010320, 0.0009065, 0.0010320, 0.0001848,buy
2012-01-17,1,2,1,0,0,0,1,2,0,2.42,0,2.72,2.49,2.95,0,2.74,1.2,-0.00116825,-0.0010434,-0.0034944,-0.0034850,-0.0031146,sell
2012-01-18,1,1,0,1,0,1,3,1,1,2.72,2.65,2.42,2.97,2.34,2.92,2.56,0, 0.00121525, 0.0017384, 0.0017932, 0.0030903, 0.0038357,buy
2012-01-19,0,1,1,1,0,2,3,1,2,4.77,3.31,0,1.59,4.12,2.49,0.89,2.72,-0.00270268,-0.0021737,-0.0021737,-0.0016338,-0.0021737,sell
2012-01-20,0,1,1,0,0,1,1,2,2,2.95,3.16,2.56,2.58,2.95,2.51,1.05,0, 0.00064074, 0.0008494, 0.0017395, 0.0020950, 0.0006321,buy
2012-01-21,1,1,0,0,0,0,1,4,1,3.66,2.58,0,0,4.92,0.77,2.95,2.97, 0.00188075,-0.0005383,-0.0010526, 0.0021491,-0.0002214,buy
2012-01-22,1,2,0,0,0,0,2,1,1,2.82,0,4.04,2.97,0.91,0.79,0,2.58,-0.00245538,-0.0004720,-0.0008285,-0.0009310,-0.0004720,sell
2012-01-23,0,1,1,0,0,3,0,1,2,2.49,2.89,5.57,0,2.58,2.51,2.4,1.96, 0.00021493,-0.0002499, 0.0002149, 0.0004626,-0.0001386,buy
2012-01-24,0,1,1,1,0,2,2,0,0,0,0,3.83,1.25,2.4,0.88,2.47,2.92,-0.00117081,-0.0030652,-0.0018789,-0.0030948,-0.0018789,sell
2012-01-25,1,1,1,1,0,2,1,2,0,2.7,2.72,0.53,2.92,2.04,5.48,2.95,0, 0.00070622, 0.0005559, 0.0001150,-0.0010953, 0.0007530,buy
2012-01-26,1,0,2,0,0,0,4,1,1,0,3.18,0,2.82,2.38,7.29,0,3.45,-0.00182820,-0.0003247,-0.0021672,-0.0022993,-0.0031522,sell
2012-01-27,1,0,1,1,1,2,2,2,2,1.16,5,2.84,2.47,0,6.77,3.51,0.99,-0.00157778,-0.0017473,-0.0016534,-0.0023050,-0.0022076,sell
2012-01-28,1,0,0,0,0,3,2,1,3,3.63,6.9,0,0,2.72,1.24,3.98,1.47, 0.00208608, 0.0021662, 0.0020861, 0.0024462, 0.0023101,buy
2012-01-29,0,0,0,1,0,2,3,1,1,5.74,4.86,2.89,0,0,0,2.14,4.71,-0.00081732,-0.0011436,-0.0025140,-0.0011436,-0.0027278,sell
2012-01-30,1,1,1,0,1,2,3,2,2,5.14,4.12,2.65,2.72,2.49,2.56,3.46,5.7, 0.00111020, 0.0007034, 0.0011102, 0.0007876, 0.0012508,buy
2012-01-31,0,1,2,0,1,2,2,1,0,0.61,0,3.88,0,3.19,0,2.44,3.52,-0.00096636,-0.0002112, 0.0001762, 0.0013412,-0.0007449,sell
2012-02-01,0,1,2,1,1,2,1,2,1,0.6,1.37,8.28,0,5.87,2.74,2.84,4.58,-0.00002580,-0.0001920,-0.0007615,-0.0008672, 0.0001574,sell
2012-02-02,0,1,2,1,1,2,1,1,1,2.56,2.74,4.07,2.65,5.22,1.87,1.85,1.11, 0.00171035,-0.0000285, 0.0031562, 0.0004134,-0.0000285,buy
2012-02-03,0,0,2,0,1,1,2,0,2,0,2.67,3.41,1.55,0.52,2.95,0,3.65, 0.00153846,-0.0001542,-0.0014080,-0.0009406,-0.0009597,sell
2012-02-04,0,2,1,0,1,0,0,1,2,2.49,2.84,0,2.6,2.84,2.84,2.65,0.57,-0.00112637,-0.0012267,-0.0010570,-0.0004614, 0.0007047,sell
2012-02-05,0,0,1,1,1,0,1,1,0,2.47,0,2.95,2.67,1.22,0,0.79,0,-0.00145868, 0.0009034,-0.0014881,-0.0001540,-0.0001262,sell
2012-02-06,0,2,0,2,0,0,2,1,2,2.36,2.47,2.68,0,0,3.56,5.97,2.4, 0.00018487,-0.0012916, 0.0010314, 0.0013598, 0.0013598,buy
2012-02-07,0,0,2,3,1,0,2,0,0,0.52,0,2.32,2.6,2.4,3,4.78,2.42, 0.00062241,-0.0006613, 0.0015337, 0.0006144,-0.0013165,buy
2012-02-08,1,1,1,4,2,1,1,1,0,1.32,2.03,4.32,1.65,2.47,5.11,4.23,2.47,-0.00067723,-0.0008826,-0.0006391,-0.0008397,-0.0002739,sell
2012-02-09,1,2,1,3,1,1,2,0,0,2.4,4.15,2.97,0,3.93,3.88,3.27,0, 0.00159778, 0.0018806, 0.0026014, 0.0018806, 0.0026014,buy
2012-02-10,2,0,1,2,2,3,1,0,0,1.14,4.19,3.55,2.62,2.95,2.89,5.13,0.92, 0.00059583, 0.0005615,-0.0000075, 0.0001506,-0.0000196,buy
2012-02-11,1,0,1,2,2,2,1,0,1,5.9,5.27,0,2.62,3.98,0,3.64,2.47,-0.00093705,-0.0015311,-0.0010283,-0.0010047, 0.0000667,sell
2012-02-12,1,2,1,1,0,3,0,0,0,5.56,2.28,2.36,2.97,0,3.55,0.64,0, 0.00324529, 0.0016499, 0.0038482, 0.0032453, 0.0032453,buy
2012-02-13,1,2,0,2,1,2,1,1,0,3.42,3.63,2.74,0,2.65,3.61,2.87,2.92, 0.00132687, 0.0025541, 0.0012533, 0.0021909, 0.0021620,buy
2012-02-14,0,1,2,0,0,2,1,1,1,0,0,2.82,0,3.92,3.85,3.97,2.7,-0.00016844,-0.0004925, 0.0002251,-0.0004925,-0.0001848,sell
2012-02-15,1,2,0,1,0,3,1,1,3,3.77,3.76,0,2.44,5.79,3.65,5.76,2.84,-0.00177727,-0.0004308,-0.0016856,-0.0010115,-0.0017646,sell
2012-02-16,1,0,1,0,0,1,1,1,2,2.95,5.81,2.67,0,2.38,2.79,1.14,0, 0.00022810, 0.0006992, 0.0002281, 0.0006683,-0.0011453,buy
2012-02-17,2,1,0,0,0,0,0,5,3,4.11,4.46,0,2.79,4.09,2.92,2.34,1.06,-0.00401484,-0.0040148,-0.0044459,-0.0045685,-0.0043368,sell
2012-02-18,1,1,0,0,0,0,2,1,1,2.84,0,2.38,2.12,3.52,0,0,2.62,-0.00110378,-0.0015322,-0.0016400,-0.0017902,-0.0019631,sell
2012-02-19,0,0,1,0,0,2,1,2,2,2.65,2.95,2.82,2.77,3.02,2.49,2.67,0, 0.00195110, 0.0028686, 0.0024700, 0.0038345, 0.0019433,buy
2012-02-20,0,0,1,1,0,2,1,1,0,0,0,2.44,2.62,2.51,0.68,2.62,2.44,-0.00213088,-0.0030245,-0.0030245,-0.0030245,-0.0029681,sell
2012-02-21,0,1,1,1,0,2,2,0,0,0,0,0.59,0,2.67,5.57,2.58,3.72, 0.00164895, 0.0004417, 0.0006947, 0.0004417, 0.0008214,buy
2012-02-22,2,0,2,1,2,3,0,2,0,2.87,2.79,3.93,1.58,2.51,4.76,1.61,2.3, 0.00078232, 0.0008211, 0.0008211,-0.0008372, 0.0006299,buy
2012-02-23,1,0,1,2,2,2,2,0,0,0.55,2.87,8.28,2.56,0,1.6,0,5.51, 0.00070074, 0.0004311, 0.0005062, 0.0010056, 0.0008717,buy
2012-02-24,1,0,0,2,1,3,2,0,1,4.32,3.58,2.1,0,2.42,2.53,2.47,3,-0.00029003, 0.0004574,-0.0006153, 0.0003631, 0.0004574,sell
2012-02-25,1,0,0,1,0,2,3,0,1,5.77,3,2.51,2.72,0.63,0,0,4.9,-0.00102163,-0.0007869,-0.0035472,-0.0010216,-0.0009971,sell
2012-02-26,0,0,1,0,1,3,2,1,0,3.42,2.26,2.53,1.06,0,2.84,2.49,1.15, 0.00311932, 0.0026944, 0.0024006, 0.0031193, 0.0027784,buy
2012-02-27,1,2,0,0,0,2,3,1,0,3.54,3.25,2.82,2.51,2.87,0,0.67,0.71, 0.00112177,-0.0003985, 0.0011218, 0.0001202, 0.0004995,buy
2012-02-28,0,1,1,1,0,1,1,1,0,0,0,1.29,2.74,2.42,0.94,2.72,2.77,-0.00090061,-0.0021228,-0.0022482,-0.0021228,-0.0028607,sell
2012-02-29,0,0,0,3,0,1,1,2,1,2.51,2.49,0,0.59,2.87,3.61,2.77,2.24,-0.00269263,-0.0036813,-0.0043706,-0.0037602,-0.0045518,sell
2012-03-01,0,0,1,2,0,0,2,0,1,0,2.01,2.84,0,1.18,5.59,0,2.7,-0.00220646,-0.0021243,-0.0020834,-0.0020299,-0.0021307,sell
2012-03-02,0,2,1,1,1,0,1,1,2,0.73,2.89,0.62,2.49,0,5.63,2.4,2.44,-0.00073265,-0.0009011,-0.0007327, 0.0020004, 0.0025646,sell
2012-03-03,1,1,1,1,2,0,0,2,1,2.92,2.44,5,0,2.7,2.45,1.71,0,-0.00253932,-0.0045705,-0.0043418,-0.0020717,-0.0020717,sell
2012-03-04,1,0,2,0,1,0,1,0,2,2.47,0,5.76,0,0,5.48,1.92,2.62,-0.00302701,-0.0023674,-0.0017218,-0.0040287,-0.0038277,sell
2012-03-05,1,2,1,2,1,2,0,0,3,3.09,2.53,3.84,2.92,2.62,2.54,5.41,1.38, 0.00478795, 0.0033193, 0.0025073, 0.0002758,-0.0003904,buy
2012-03-06,1,0,3,0,1,3,0,1,0,1.02,0,1.08,2.77,2.58,1.45,5.32,0, 0.00023870, 0.0008196, 0.0004262, 0.0007509, 0.0009436,buy
2012-03-07,2,3,0,2,1,2,0,1,0,4.2,2.58,2.32,3,2.87,2.36,4.94,2.79, 0.00261755, 0.0026139, 0.0030614, 0.0015567,-0.0015470,buy
2012-03-08,2,0,2,0,0,2,1,0,0,2.84,2.62,2.26,0,0,2.49,3.53,2.62, 0.00162522, 0.0012108, 0.0011918,-0.0010414, 0.0002758,buy
2012-03-09,0,0,0,3,2,5,0,1,1,6.59,2.82,2.89,2.97,2.82,2.62,4.92,3.71,-0.00417721,-0.0052201,-0.0052179,-0.0052353,-0.0051604,sell
2012-03-10,0,0,1,0,0,4,1,1,0,7.82,0,4.32,0,0,0,0.92,1.68,-0.00063753,-0.0008488,-0.0005841,-0.0009916,-0.0010174,sell
2012-03-11,2,1,0,2,2,2,1,3,0,7.23,3.17,3.78,2.32,2.44,2.74,2.32,5.33,-0.00173326,-0.0024197,-0.0006965,-0.0022791,-0.0020140,sell
2012-03-12,1,2,2,0,0,2,1,2,0,3.29,1.11,1.86,2.67,3.45,0,2.65,2.2, 0.00211168, 0.0016109, 0.0008502, 0.0001295, 0.0009520,buy
2012-03-13,1,4,0,2,0,4,1,1,2,5.41,5.35,4.36,2.74,6.08,2.44,2.42,3.19, 0.00037156, 0.0003076, 0.0003076, 0.0002249, 0.0003076,buy
2012-03-14,1,2,2,2,0,2,1,0,1,3,5.73,5.08,0,4.49,2.58,0,2.04,-0.00171375,-0.0017138,-0.0018747,-0.0026795,-0.0017138,sell
2012-03-15,2,3,2,0,0,1,0,2,2,5.49,4.45,1.8,2.84,1.25,2.42,2.95,2.4, 0.00041127, 0.0023685,-0.0003808, 0.0026855, 0.0034113,buy
2012-03-16,3,3,0,0,0,1,1,1,1,3.97,3.76,2.58,0.59,3,0,0.94,2.77,-0.00262015,-0.0023925,-0.0025143,-0.0026947,-0.0025437,sell
2012-03-17,1,0,1,0,0,1,1,2,1,3.79,0,2.42,1.22,0,2.97,3.84,0, 0.00190549, 0.0019055, 0.0001757,-0.0024754, 0.0031826,buy
2012-03-18,1,0,0,1,0,3,0,2,2,3.02,2.51,2.49,2.65,2.38,0,5.64,2.58, 0.00093280, 0.0014467, 0.0019438, 0.0017855, 0.0017819,buy
2012-03-19,1,1,0,0,0,0,3,0,0,0,0,0,2.87,2.47,2.4,5.09,0,-0.00046964,-0.0001874,-0.0007721,-0.0004696,-0.0004696,sell
2012-03-20,2,1,1,0,1,2,1,2,0,2.97,2.89,2.47,2.58,2.87,1.76,3.88,1.55,-0.00115791,-0.0006908,-0.0011084,-0.0009316,-0.0011579,sell
2012-03-21,0,0,1,0,0,0,3,2,0,0,1.37,0,0,0,3,0.64,5.53,-0.00044824,-0.0006111, 0.0007874,-0.0017289,-0.0006002,sell
