Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00294027,-0.0030577,-0.0007777,-0.00067376, 0.0015113,sell
2012-07-19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288008, 0.0005875,-0.0007570,-0.00106539, 0.0009899,buy
2012-07-20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288008, 0.0005875,-0.0007570,-0.00106539, 0.0009899,buy
2012-07-21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288008, 0.0005875,-0.0007570,-0.00106539, 0.0009899,buy
2012-07-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288008, 0.0005875,-0.0007570,-0.00106539, 0.0009899,buy
2012-07-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288008, 0.0005875,-0.0007570,-0.00106539, 0.0009899,buy
2012-07-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288008, 0.0005875,-0.0007570,-0.00106539, 0.0009899,buy
2012-07-25,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00177617,-0.0032342,-0.0022230,-0.00203947,-0.0016369,sell
2012-07-26,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00601327, 0.0061558, 0.0048610, 0.00492406, 0.0039584,buy
2012-07-27,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00601327, 0.0061558, 0.0048610, 0.00492406, 0.0039584,buy
2012-07-28,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00601327, 0.0061558, 0.0048610, 0.00492406, 0.0039584,buy
2012-07-29,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00601327, 0.0061558, 0.0048610, 0.00492406, 0.0039584,buy
2012-07-30,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00601327, 0.0061558, 0.0048610, 0.00492406, 0.0039584,buy
2012-07-31,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00601327, 0.0061558, 0.0048610, 0.00492406, 0.0039584,buy
2012-08-01,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00221234,-0.0043078,-0.0020205,-0.00099401,-0.0001106,sell
2012-08-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00099175, 0.0015075, 0.0003701,-0.00200777, 0.0001324,buy
2012-08-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00099175, 0.0015075, 0.0003701,-0.00200777, 0.0001324,buy
2012-08-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00783783, 0.0056780, 0.0077551, 0.00558593, 0.0056780,buy
2012-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00783783, 0.0056780, 0.0077551, 0.00558593, 0.0056780,buy
2012-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00102685, 0.0031760, 0.0034619, 0.00334316, 0.0011725,buy
2012-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00102685, 0.0031760, 0.0034619, 0.00334316, 0.0011725,buy
2012-08-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00102685, 0.0031760, 0.0034619, 0.00334316, 0.0011725,buy
2012-08-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00102685, 0.0031760, 0.0034619, 0.00334316, 0.0011725,buy
2012-08-10,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00000780, 0.0001375, 0.0032676,-0.00013493, 0.0011689,buy
2012-08-11,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.00210904, 0.0000103,-0.0014094,-0.00143709,-0.0002162,sell
2012-08-12,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.00078771, 0.0001902, 0.0001902,-0.00107950,-0.0003852,buy
2012-08-13,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.00202434,-0.0011512,-0.0011023,-0.00158630,-0.0011919,sell
2012-08-14,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.00244045,-0.0010526,-0.0007847,-0.00201083,-0.0020150,sell
2012-08-15,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00148629,-0.0021824,-0.0011035,-0.00159137,-0.0030732,sell
2012-08-16,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00148629,-0.0021824,-0.0011035,-0.00159137,-0.0030732,sell
2012-08-17,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.00132150,-0.0012569,-0.0010378,-0.00091354,-0.0021207,sell
2012-08-18,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.00132150,-0.0012569,-0.0010378,-0.00091354,-0.0021207,sell
2012-08-19,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.00189022,-0.0018741,-0.0016285,-0.00185811,-0.0022954,sell
2012-08-20,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00291409,-0.0019131,-0.0020466,-0.00249881,-0.0004757,sell
2012-08-21,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00096248,-0.0001898,-0.0006057,-0.00040543,-0.0006216,sell
2012-08-22,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00046866, 0.0001194, 0.0000961,-0.00089138, 0.0018051,buy
2012-08-23,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00046866, 0.0001194, 0.0000961,-0.00089138, 0.0018051,buy
2012-08-24,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00046866, 0.0001194, 0.0000961,-0.00089138, 0.0018051,buy
2012-08-25,0,3,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00235299,-0.0015414,-0.0008313,-0.00087227,-0.0003611,sell
2012-08-26,0,3,3,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00195270,-0.0013460,-0.0014070,-0.00085650,-0.0019527,sell
2012-08-27,0,3,3,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.00195270,-0.0013460,-0.0014070,-0.00085650,-0.0019527,sell
2012-08-28,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00097274,-0.0002234, 0.0001038, 0.00033402,-0.0009727,sell
2012-08-29,0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00097274,-0.0002234, 0.0001038, 0.00033402,-0.0009727,sell
2012-08-30,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00224779,-0.0026345,-0.0018373,-0.00218553,-0.0027135,sell
2012-08-31,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00021715,-0.0014345,-0.0005924,-0.00138778,-0.0014345,sell
2012-09-01,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00021715,-0.0014345,-0.0005924,-0.00138778,-0.0014345,sell
2012-09-02,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00090342,-0.0015997,-0.0009224,-0.00165336,-0.0020903,sell
2012-09-03,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00090342,-0.0015997,-0.0009224,-0.00165336,-0.0020903,sell
2012-09-04,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072508,-0.0007251, 0.0000732, 0.00004358,-0.0007967,sell
2012-09-05,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072508,-0.0007251, 0.0000732, 0.00004358,-0.0007967,sell
2012-09-06,1,1,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00246662, 0.0011334, 0.0002660, 0.00058467,-0.0000817,buy
2012-09-07,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00426590, 0.0029429, 0.0032004, 0.00451782, 0.0044121,buy
2012-09-08,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00211324, 0.0016563, 0.0010131, 0.00226153, 0.0017877,buy
2012-09-09,1,0,0,1,0,3,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.00174270,-0.0011549, 0.0002452, 0.00149170,-0.0005664,buy
2012-09-10,1,0,0,1,0,3,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.00174270,-0.0011549, 0.0002452, 0.00149170,-0.0005664,buy
2012-09-11,1,1,0,1,0,3,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.00558556, 0.0012214, 0.0018325, 0.00309392, 0.0013561,buy
2012-09-12,1,2,0,1,0,3,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.00604810, 0.0024656, 0.0035222, 0.00527517, 0.0034475,buy
2012-09-13,1,2,0,1,0,3,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.00604810, 0.0024656, 0.0035222, 0.00527517, 0.0034475,buy
2012-09-14,1,2,0,1,0,4,2,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.00619645, 0.0038584, 0.0021714, 0.00604500, 0.0033432,buy
2012-09-15,1,2,0,1,0,4,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00576081, 0.0038398, 0.0022732, 0.00523242, 0.0034576,buy
2012-09-16,0,1,0,1,0,4,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.00143789,-0.0017967,-0.0019377,-0.00042673,-0.0018272,sell
2012-09-17,0,3,0,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.00054232,-0.0003363,-0.0003698,-0.00012997,-0.0001352,sell
2012-09-18,0,3,0,0,1,2,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00229491,-0.0024868,-0.0031305,-0.00250287, 0.0000863,sell
2012-09-19,0,3,0,0,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00187731,-0.0010057,-0.0021058,-0.00138356,-0.0000935,sell
2012-09-20,0,3,0,0,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00187731,-0.0010057,-0.0021058,-0.00138356,-0.0000935,sell
2012-09-21,0,2,0,0,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00060010,-0.0005459,-0.0016479,-0.00070293,-0.0002630,sell
2012-09-22,0,2,2,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.00290344,-0.0026598,-0.0034407,-0.00277939,-0.0029143,sell
2012-09-23,0,1,2,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.00338490,-0.0034477,-0.0034477,-0.00339150,-0.0031371,sell
2012-09-24,0,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00094781,-0.0012031,-0.0013766,-0.00144542,-0.0000708,sell
2012-09-25,0,1,2,0,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.00110273, 0.0018195,-0.0006340, 0.00148805,-0.0005427,buy
2012-09-26,0,1,2,0,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.00110273, 0.0018195,-0.0006340, 0.00148805,-0.0005427,buy
2012-09-27,0,1,2,0,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.00110273, 0.0018195,-0.0006340, 0.00148805,-0.0005427,buy
2012-09-28,0,1,2,0,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.00191033, 0.0029414, 0.0011919, 0.00268128, 0.0014303,buy
2012-09-29,0,1,2,0,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.00191033, 0.0029414, 0.0011919, 0.00268128, 0.0014303,buy
2012-09-30,0,1,0,0,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00216113,-0.0040121,-0.0043173,-0.00469643,-0.0042243,sell
2012-10-01,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00241340,-0.0043709,-0.0051876,-0.00511247,-0.0040145,sell
2012-10-02,0,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00342321,-0.0041596,-0.0043585,-0.00618349,-0.0043585,sell
2012-10-03,0,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00342321,-0.0041596,-0.0043585,-0.00618349,-0.0043585,sell
2012-10-04,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00268713,-0.0032000,-0.0009079,-0.00208411,-0.0009054,sell
2012-10-05,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.00113963,-0.0007337,-0.0005548,-0.00112374,-0.0000397,sell
2012-10-06,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00007939,-0.0039504,-0.0027721,-0.00504137,-0.0020862,sell
2012-10-07,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00085850,-0.0008585,-0.0008996,-0.00119768,-0.0014171,sell
2012-10-08,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00085850,-0.0008585,-0.0008996,-0.00119768,-0.0014171,sell
2012-10-09,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00109222, 0.0010922, 0.0010420, 0.00109431, 0.0010943,buy
2012-10-10,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00170245, 0.0017024, 0.0009857, 0.00073848, 0.0009004,buy
2012-10-11,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00170245, 0.0017024, 0.0009857, 0.00073848, 0.0009004,buy
2012-10-12,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00096094, 0.0012419, 0.0008392, 0.00075769,-0.0000314,buy
2012-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00138223,-0.0004293,-0.0012581,-0.00127981,-0.0026747,sell
2012-10-14,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00138223,-0.0004293,-0.0012581,-0.00127981,-0.0026747,sell
2012-10-15,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00138223,-0.0004293,-0.0012581,-0.00127981,-0.0026747,sell
2012-10-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00257964, 0.0018754, 0.0010139, 0.00176161, 0.0028782,buy
2012-10-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00405552, 0.0037129, 0.0032785, 0.00414992, 0.0031984,buy
2012-10-18,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00330448, 0.0032255, 0.0017022, 0.00466717, 0.0018707,buy
2012-10-19,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00330448, 0.0032255, 0.0017022, 0.00466717, 0.0018707,buy
2012-10-20,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00350256, 0.0030515, 0.0025901, 0.00431843, 0.0030544,buy
2012-10-21,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00280776,-0.0001303,-0.0030712,-0.00222613,-0.0006260,sell
2012-10-22,1,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00113318, 0.0030072,-0.0000812,-0.00180604, 0.0016193,buy
2012-10-23,1,1,1,1,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00113318, 0.0030072,-0.0000812,-0.00180604, 0.0016193,buy
2012-10-24,1,1,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00036291,-0.0002159,-0.0000541,-0.00017014, 0.0003592,sell
2012-10-25,1,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00193880, 0.0008716, 0.0017359, 0.00321367, 0.0019388,buy
2012-10-26,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00219940, 0.0011833, 0.0016140, 0.00438761, 0.0023052,buy
2012-10-27,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.00219940, 0.0011833, 0.0016140, 0.00438761, 0.0023052,buy
2012-10-28,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00122804,-0.0002326, 0.0011602, 0.00289535, 0.0012280,buy
2012-10-29,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00181089, 0.0010762, 0.0013572, 0.00124365, 0.0016316,buy
2012-10-30,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00181089, 0.0010762, 0.0013572, 0.00124365, 0.0016316,buy
2012-10-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00160421, 0.0011995, 0.0016618, 0.00191603, 0.0010105,buy
2012-11-01,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00085899, 0.0008533, 0.0001080, 0.00085325,-0.0001877,buy
2012-11-02,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00024822, 0.0000240,-0.0049982, 0.00028264,-0.0003857,sell
2012-11-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.00234939,-0.0029005,-0.0040333,-0.00177651, 0.0012891,sell
2012-11-04,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.00234939,-0.0029005,-0.0040333,-0.00177651, 0.0012891,sell
2012-11-05,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.00234939,-0.0029005,-0.0040333,-0.00177651, 0.0012891,sell
2012-11-06,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00109671,-0.0014071, 0.0005860, 0.00261497, 0.0023184,buy
2012-11-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00109671,-0.0014071, 0.0005860, 0.00261497, 0.0023184,buy
2012-11-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00173373, 0.0016732, 0.0003367, 0.00163720, 0.0011045,buy
2012-11-09,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00309576,-0.0023429,-0.0030563,-0.00478174,-0.0027540,sell
2012-11-10,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00067181, 0.0007867, 0.0007139, 0.00009059, 0.0007787,buy
2012-11-11,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00154012,-0.0040959,-0.0013712,-0.00365560,-0.0011629,sell
2012-11-12,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00154012,-0.0040959,-0.0013712,-0.00365560,-0.0011629,sell
2012-11-13,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00154012,-0.0040959,-0.0013712,-0.00365560,-0.0011629,sell
2012-11-14,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00006667, 0.0002101,-0.0000667,-0.00021077,-0.0000838,buy
2012-11-15,3,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00260060,-0.0019455,-0.0026195,-0.00280244,-0.0024177,sell
2012-11-16,3,0,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00225864,-0.0006148,-0.0018088,-0.00070197,-0.0018088,sell
2012-11-17,3,0,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00225864,-0.0006148,-0.0018088,-0.00070197,-0.0018088,sell
2012-11-18,3,0,0,2,0,2,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00225864,-0.0006148,-0.0018088,-0.00070197,-0.0018088,sell
2012-11-19,3,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00079110, 0.0023469, 0.0016717, 0.00238869, 0.0012708,buy
2012-11-20,2,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00055301, 0.0009835,-0.0008514, 0.00074364, 0.0004728,buy
2012-11-21,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00027061,-0.0002414, 0.0008249,-0.00124203,-0.0007122,sell
2012-11-22,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00013645, 0.0001174, 0.0016077,-0.00008736, 0.0007358,buy
2012-11-23,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00013645, 0.0001174, 0.0016077,-0.00008736, 0.0007358,buy
2012-11-24,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00122915, 0.0004028, 0.0023520, 0.00259162, 0.0024511,buy
2012-11-25,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00122915, 0.0004028, 0.0023520, 0.00259162, 0.0024511,buy
2012-11-26,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00122915, 0.0004028, 0.0023520, 0.00259162, 0.0024511,buy
2012-11-27,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00067948,-0.0005527, 0.0001165, 0.00157293, 0.0008218,buy
2012-11-28,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00067948,-0.0005527, 0.0001165, 0.00157293, 0.0008218,buy
2012-11-29,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00067948,-0.0005527, 0.0001165, 0.00157293, 0.0008218,buy
2012-11-30,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00203305, 0.0009708, 0.0001855,-0.00182054,-0.0016086,sell
2012-12-01,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00203305, 0.0009708, 0.0001855,-0.00182054,-0.0016086,sell
2012-12-02,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00203305, 0.0009708, 0.0001855,-0.00182054,-0.0016086,sell
2012-12-03,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00032059, 0.0026384, 0.0034838,-0.00056040,-0.0001460,buy
2012-12-04,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00266206, 0.0022121, 0.0023396, 0.00236236, 0.0022856,buy
2012-12-05,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00230292, 0.0025722, 0.0025912, 0.00111552, 0.0025913,buy
2012-12-06,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00006512,-0.0000558,-0.0000901, 0.00001055, 0.0024704,buy
2012-12-07,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00008749, 0.0009136,-0.0000312, 0.00037738, 0.0005452,buy
2012-12-08,2,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.00107380,-0.0001920,-0.0007697,-0.00026574, 0.0009384,buy
2012-12-09,2,1,1,1,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00057024, 0.0010869, 0.0005702, 0.00102903,-0.0007934,buy
