Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,a150,a120,none,none,a30,a45,a90,a60,none,none,none,none,none,none,a120,a30,none,-0.0066755,-0.0082140, 0.0008579,-0.0074635,-0.00746350,sell
2012-05-15,none,a120,none,none,none,a45,none,none,a150,a60,none,a90,none,none,a120,a30,none, 0.0002241,-0.0078376,-0.0082209,-0.0089065,-0.00890646,sell
2012-05-16,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,a120,a30,none,-0.0095036,-0.0115882,-0.0152316,-0.0152316,-0.01600049,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,-0.0055217,-0.0072057,-0.0044691,-0.0072057,-0.00720574,sell
2012-05-18,none,none,none,none,none,none,a150,a120,a180,none,none,a60,none,none,a120,none,none,-0.0020799,-0.0077177,-0.0074623,-0.0091131,-0.01140437,sell
2012-05-19,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,a120,none,none, 0.0013726, 0.0000174,-0.0005158,-0.0018037,-0.00454957,sell
2012-05-20,none,a135,a150,none,a45,a30,none,none,a150,a0,none,none,none,none,a120,none,none, 0.0075365, 0.0002794, 0.0064607, 0.0072193, 0.00734688,buy
2012-05-21,none,a135,a150,none,a45,a30,a180,a150,none,a0,a60,none,none,none,a120,none,none, 0.0076547, 0.0022231, 0.0059714, 0.0066160, 0.00676597,buy
2012-05-22,none,a135,a150,none,a45,a30,none,none,a120,none,none,a0,none,none,a120,none,none, 0.0049406,-0.0055852, 0.0061359, 0.0060934, 0.00494061,buy
2012-05-23,none,a135,none,none,none,none,a150,a180,a120,none,a90,a0,none,none,a120,none,none,-0.0075879,-0.0075879,-0.0041037,-0.0097472,-0.00974721,sell
2012-05-24,none,none,none,a0,none,none,a150,a180,none,none,a90,none,none,none,a120,none,none,-0.0041133,-0.0071401,-0.0177487,-0.0080312,-0.00770795,sell
2012-05-25,a180,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0065661, 0.0065661, 0.0065661, 0.0068293, 0.00582495,buy
2012-05-26,a180,none,none,a0,a60,none,a120,a150,none,a60,a120,none,none,none,a120,none,none, 0.0040047, 0.0042168, 0.0042168, 0.0043008, 0.00394023,buy
2012-05-27,a180,a150,a135,a0,a60,none,none,none,a60,none,none,a60,none,none,a120,none,none,-0.0003954, 0.0001395,-0.0003954, 0.0001842,-0.00069899,sell
2012-05-28,a180,a150,a135,a0,a60,none,a90,a120,none,a90,a150,none,none,none,a120,none,none, 0.0015169, 0.0018377, 0.0017204, 0.0018377, 0.00064497,buy
2012-05-29,none,a150,a135,a0,a60,none,none,a120,none,a90,a150,a90,none,none,a120,none,none,-0.0013748,-0.0004613,-0.0007599,-0.0019292,-0.00190884,sell
2012-05-30,none,none,none,a0,none,none,a60,a90,none,a120,a180,none,none,none,none,none,none,-0.0064702,-0.0041397,-0.0042460,-0.0048493,-0.00369887,sell
2012-05-31,none,none,none,none,none,a0,a60,a90,a0,a120,a180,a120,none,none,none,none,none,-0.0057982,-0.0034039,-0.0034039,-0.0038214,-0.00340394,sell
2012-06-01,none,none,none,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,-0.0017767,-0.0027598,-0.0021135,-0.0035015,-0.00177669,sell
2012-06-02,none,none,a120,none,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,-0.0029292,-0.0031640,-0.0036945,-0.0036945,-0.00075603,sell
2012-06-03,none,none,a120,none,none,a0,a0,none,none,none,a120,none,none,none,none,a0,none, 0.0083606, 0.0076529, 0.0081903, 0.0065280, 0.00528097,buy
2012-06-04,none,none,a120,none,none,none,a0,none,a60,a180,a120,a180,none,none,none,a0,none, 0.0017168, 0.0078173, 0.0046197, 0.0053676, 0.00574866,buy
2012-06-05,none,none,a120,none,none,none,none,a0,a60,none,a90,none,none,none,none,a0,none,-0.0024913,-0.0022245,-0.0024913,-0.0024913,-0.00365418,sell
2012-06-06,none,none,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,none,a0,none, 0.0062827, 0.0062640,-0.0022293, 0.0058857,-0.00320986,buy
2012-06-07,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a0,none, 0.0082098, 0.0075770, 0.0103325, 0.0094584, 0.00748359,buy
2012-06-08,a150,none,none,none,none,none,a60,none,none,a120,a60,a120,none,none,none,a0,none, 0.0034302, 0.0050822, 0.0046241, 0.0050822, 0.00408164,buy
2012-06-09,a150,a180,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,-0.0027848,-0.0017918,-0.0053325,-0.0052042,-0.00485525,sell
2012-06-10,a150,a180,none,none,a90,none,a90,a60,none,none,none,a90,none,none,none,none,none, 0.0017745, 0.0023597, 0.0033448,-0.0055659,-0.00562446,sell
2012-06-11,a150,a180,none,none,a90,none,none,none,a150,a90,none,a90,none,none,none,none,none,-0.0012948, 0.0000156, 0.0029504, 0.0000416,-0.00193071,sell
2012-06-12,none,a180,none,none,a90,a30,a120,a90,none,none,a0,a60,none,a150,none,none,none, 0.0064589, 0.0068810,-0.0036956, 0.0081629, 0.00500504,buy
2012-06-13,none,a180,none,none,a90,a30,none,a90,a180,a60,a0,a60,none,a150,none,none,a60, 0.0070822, 0.0070822, 0.0000636, 0.0069653, 0.00708216,buy
2012-06-14,none,a180,none,none,none,a30,a150,none,a180,a60,none,none,none,a150,a135,none,a60, 0.0070143, 0.0088742, 0.0082067, 0.0070143, 0.00772509,buy
2012-06-15,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,a135,none,a60, 0.0061340, 0.0101202, 0.0080810, 0.0089603, 0.00549927,buy
2012-06-16,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,none,a60, 0.0081595, 0.0074626, 0.0051563, 0.0063015, 0.00960591,buy
2012-06-17,a135,none,none,none,none,none,a180,a150,none,none,a60,a0,none,a150,a135,none,a60, 0.0060217, 0.0002194,-0.0001139, 0.0024550, 0.00092760,buy
2012-06-18,a135,none,a90,none,none,none,none,a150,a120,none,a60,a0,none,a150,a135,none,a60, 0.0001712,-0.0022421,-0.0034816, 0.0019613, 0.00208780,sell
2012-06-19,a135,none,a90,none,none,a45,a150,none,a120,a0,none,none,none,a150,a135,none,a60, 0.0017823,-0.0005109,-0.0014616, 0.0106772, 0.01016586,buy
2012-06-20,a135,none,a90,none,none,a45,a150,a180,none,none,a90,none,none,a150,a135,none,a60, 0.0097368,-0.0012869, 0.0072689, 0.0101659, 0.01139476,buy
2012-06-21,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,a150,a135,none,a60,-0.0037919, 0.0037720, 0.0034623, 0.0041391, 0.00413911,buy
2012-06-22,none,none,a90,none,none,a45,a120,a150,none,none,a120,a60,none,a150,a135,none,a60, 0.0043874, 0.0041094, 0.0024884, 0.0047284, 0.00472840,buy
2012-06-23,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a150,a135,none,a60, 0.0057777, 0.0061748, 0.0052938, 0.0052944, 0.00590757,buy
2012-06-24,none,none,none,none,none,none,a90,a120,a60,a60,a150,a90,a180,a150,a135,none,a60, 0.0054203, 0.0013744,-0.0030279,-0.0050494,-0.00019258,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a60,a150,a90,a180,a150,a135,a30,a60, 0.0026118, 0.0022460,-0.0052179,-0.0058620,-0.00159753,sell
2012-06-26,a120,none,none,none,none,none,a60,none,none,a90,none,none,a180,a150,a135,a30,a60,-0.0071871,-0.0061174,-0.0089175,-0.0089175, 0.00586481,sell
2012-06-27,a120,none,none,none,none,none,a60,a90,none,a90,a180,a120,a180,a150,a135,a30,a60,-0.0012985,-0.0070386,-0.0027977,-0.0032867, 0.00367459,sell
2012-06-28,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a135,a30,a60, 0.0018980, 0.0031755,-0.0009871,-0.0009871, 0.00433191,buy
2012-06-29,a120,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a150,a135,a30,a60,-0.0061413,-0.0061413,-0.0052404,-0.0077463,-0.00614131,sell
2012-06-30,a120,a150,none,none,none,a60,a0,none,none,none,none,none,none,a150,a135,a30,a60, 0.0090647, 0.0084770, 0.0026070, 0.0084770, 0.00977632,buy
2012-07-01,a120,a150,none,none,a120,a60,a0,none,none,a150,a120,a180,none,a150,a135,a30,a60, 0.0040683, 0.0031099,-0.0024251, 0.0040683, 0.00406833,buy
2012-07-02,a120,a150,none,none,a120,a60,none,none,a60,none,none,none,none,a150,a135,a30,a60, 0.0074031, 0.0036153,-0.0027744, 0.0069618, 0.00696179,buy
2012-07-03,none,a150,none,none,a120,a60,none,a0,none,a180,a90,a150,none,a150,a135,none,a60, 0.0035997,-0.0029060,-0.0024985, 0.0035997, 0.00359970,buy
2012-07-04,none,a150,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a135,none,a60, 0.0025887, 0.0003090,-0.0037282, 0.0021473, 0.00214735,buy
2012-07-05,none,a150,none,none,a120,a60,a60,none,none,a150,a60,a120,none,a150,a135,none,a60,-0.0062510,-0.0068999,-0.0059222,-0.0062510,-0.00625104,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,a120,a150,none,none,none,a150,a135,none,a60,-0.0019476,-0.0029060,-0.0040123,-0.0023889,-0.00238889,sell
2012-07-07,none,a150,none,none,a120,a60,a90,a60,none,none,none,a90,none,a150,a135,none,a60, 0.0025887, 0.0003090,-0.0038586, 0.0026204, 0.00214735,buy
2012-07-08,none,a150,none,none,a120,a60,none,a60,a150,a120,none,a90,none,a150,a135,none,a60, 0.0025887,-0.0007260,-0.0024602, 0.0026204, 0.00214735,buy
2012-07-09,none,none,none,none,a120,a60,a120,a90,a150,none,a0,none,none,a150,a135,none,a60, 0.0049030,-0.0074739,-0.0062869,-0.0065880,-0.00708292,sell
2012-07-10,none,none,none,none,a120,a60,none,a90,none,a90,a0,a60,none,a150,a135,none,a60, 0.0034081,-0.0026863,-0.0073899,-0.0015269,-0.00183914,sell
2012-07-11,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,a150,a135,none,a60, 0.0068918, 0.0049048, 0.0072295, 0.0062560, 0.00977403,buy
2012-07-12,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,-0.0069108,-0.0011785, 0.0002151,-0.0033762,-0.00672267,sell
2012-07-13,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.0074236,-0.0007180,-0.0080984,-0.0018803, 0.00289385,sell
2012-07-14,none,none,none,none,none,a60,a180,a150,a150,a60,none,none,none,none,none,none,none, 0.0084036, 0.0002739,-0.0033019, 0.0007505, 0.00939409,buy
2012-07-15,none,none,none,none,none,a60,a180,a150,none,none,a60,a0,none,none,none,none,none, 0.0001867,-0.0044081, 0.0006163, 0.0008490,-0.00088119,sell
2012-07-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.0037134,-0.0038861,-0.0038861,-0.0033839,-0.00369741,sell
2012-07-17,none,none,none,none,none,a60,a150,a180,none,none,a90,none,none,none,none,none,none, 0.0011459, 0.0020711, 0.0006259,-0.0004674,-0.00005964,buy
2012-07-18,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none, 0.0023999,-0.0011110, 0.0012724, 0.0002860, 0.00062308,buy
2012-07-19,none,none,none,none,none,a60,a120,a150,a90,a0,a120,none,none,none,none,a45,none, 0.0037044, 0.0039381,-0.0011534, 0.0043016,-0.00080350,buy
2012-07-20,none,none,none,none,a120,none,none,a150,none,none,a120,a60,none,none,none,a45,none,-0.0036781,-0.0024389,-0.0033491,-0.0037148,-0.00366053,sell
2012-07-21,none,a150,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,a45,none,-0.0088390,-0.0042092,-0.0112751,-0.0112809,-0.00850873,sell
2012-07-22,none,a150,none,none,a120,none,a90,a120,none,none,a150,a90,none,none,none,a45,none,-0.0093147,-0.0022385,-0.0117869,-0.0119048,-0.00920163,sell
2012-07-23,none,a150,none,none,a120,none,a60,none,none,a60,none,a90,none,none,none,a45,none,-0.0083687,-0.0004496,-0.0068694,-0.0108958,-0.00564103,sell
2012-07-24,none,a150,none,none,a120,none,a60,a90,none,a60,a180,none,none,none,none,a45,none,-0.0037334,-0.0016044,-0.0033765,-0.0040531,-0.00490094,sell
2012-07-25,none,a150,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a45,none,-0.0085541,-0.0012481,-0.0103750,-0.0112992,-0.00925528,sell
2012-07-26,none,a150,none,a0,a120,a45,none,a60,none,a90,a150,none,none,none,none,a45,none,-0.0088182,-0.0004480,-0.0094274,-0.0092436,-0.00881730,sell
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a120,a45,none,-0.0078959,-0.0008330,-0.0100832,-0.0089331,-0.00827538,sell
2012-07-28,none,a150,none,a0,a120,a45,a0,none,none,a120,a120,none,none,none,a120,a45,none,-0.0088303,-0.0052986,-0.0120618,-0.0146022,-0.00879416,sell
2012-07-29,none,a150,none,a0,a120,a45,none,none,a60,none,a120,a180,none,none,a120,a45,none,-0.0104820,-0.0039290,-0.0108006,-0.0105230,-0.00926575,sell
2012-07-30,a120,a150,none,a0,none,a45,none,a0,a60,a150,a90,a180,none,none,a120,a45,none, 0.0023649, 0.0042768, 0.0019524,-0.0079690, 0.00195237,buy
2012-07-31,a120,a150,none,a0,none,none,none,a0,a90,a150,a90,a150,none,none,a120,a45,none, 0.0071654, 0.0088771, 0.0003234, 0.0035478,-0.00188599,buy
2012-08-01,a120,none,none,none,none,none,a60,none,a90,a180,a60,a150,none,none,a120,a45,none,-0.0104997,-0.0057336,-0.0077512,-0.0104997,-0.01049970,sell
2012-08-02,a120,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a120,a45,none,-0.0131256,-0.0078692,-0.0117197,-0.0131256,-0.01343551,sell
2012-08-03,a120,none,none,none,none,none,a90,a60,a120,none,none,a120,none,none,a120,a45,none,-0.0068320,-0.0045966,-0.0069626,-0.0068809,-0.01105233,sell
2012-08-04,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,a45,none,-0.0035171,-0.0030558,-0.0078114,-0.0080139,-0.01653475,sell
2012-08-05,a120,none,none,none,none,none,a120,none,a150,none,none,a90,a150,none,none,a45,none,-0.0073592, 0.0008773,-0.0018102,-0.0108088,-0.01050017,sell
2012-08-06,a120,none,none,none,none,a30,a120,a90,none,a120,a0,a90,a150,none,none,a45,none, 0.0003900, 0.0025570, 0.0007738, 0.0017747, 0.00077382,buy
2012-08-07,a120,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,a45,none, 0.0008393, 0.0020536, 0.0000169,-0.0004244,-0.00209337,sell
2012-08-08,a120,none,none,none,none,a30,a150,a120,a180,none,none,a60,a150,none,none,a45,none, 0.0018603, 0.0024533, 0.0024338,-0.0000651, 0.00186027,buy
2012-08-09,a120,none,none,none,none,a30,none,a120,none,a90,none,none,a150,none,none,a45,none,-0.0040943,-0.0016411,-0.0048325,-0.0005555,-0.00481625,sell
2012-08-10,a120,none,none,none,none,a30,a180,none,a150,a90,none,none,a150,none,none,a45,none,-0.0041253, 0.0068531,-0.0057056, 0.0098849,-0.00412529,sell
2012-08-11,a120,none,none,none,none,a30,a180,a150,none,none,a60,none,a150,a180,none,a45,none, 0.0064170, 0.0128086, 0.0036671, 0.0168136, 0.00625392,buy
2012-08-12,a120,none,none,none,none,a30,none,none,a120,a60,none,none,a150,a180,none,a45,none, 0.0017125, 0.0041733, 0.0029076, 0.0093507,-0.00451876,buy
2012-08-13,a120,none,none,none,none,a30,a150,a180,a120,none,a90,a0,none,a180,none,a45,a90, 0.0036969, 0.0036388, 0.0017164, 0.0031607, 0.00319689,buy
2012-08-14,a120,none,none,none,none,a30,none,a180,none,none,a90,a0,none,a180,none,a45,a90, 0.0033999, 0.0054595,-0.0002041, 0.0014840, 0.00342761,buy
2012-08-15,none,a150,none,none,none,a30,a120,none,a90,none,none,none,none,a180,none,a45,a90, 0.0026696, 0.0038879, 0.0026696,-0.0027637, 0.00200927,buy
2012-08-16,none,a150,none,none,a120,a30,a120,a150,none,none,a120,none,none,a180,none,a45,a90, 0.0123747, 0.0130450, 0.0123747,-0.0037661, 0.01300200,buy
2012-08-17,none,a150,none,none,a120,a30,a90,none,a60,a0,none,none,none,a180,none,a45,a90, 0.0095598, 0.0082143, 0.0095598,-0.0039449, 0.01179085,buy
2012-08-18,none,a150,none,none,a120,a30,a90,a120,none,none,a150,a60,none,a180,none,a45,a90, 0.0104481, 0.0080443, 0.0104481,-0.0033954, 0.01035092,buy
2012-08-19,none,a150,none,none,a120,a30,none,none,none,none,none,a60,none,a180,none,a45,a90, 0.0101373, 0.0066574, 0.0095598,-0.0041791, 0.01007099,buy
2012-08-20,none,a150,none,none,a120,a30,a60,a90,none,none,a180,a90,a135,none,none,a45,none,-0.0040603,-0.0019330,-0.0028034,-0.0040603,-0.00657179,sell
2012-08-21,none,none,none,none,a120,a30,none,none,a0,none,a180,a90,a135,none,none,a45,none,-0.0036402,-0.0017932,-0.0026043,-0.0025870,-0.00641967,sell
2012-08-22,none,none,none,none,none,a30,none,a60,a0,a60,a150,none,a135,none,none,a45,none,-0.0109170,-0.0096889,-0.0120101,-0.0111256,-0.00595651,sell
2012-08-23,none,none,none,none,none,a30,none,a60,none,none,a150,a120,a135,none,none,a45,none,-0.0093198,-0.0047086,-0.0091628,-0.0098476,-0.00590869,sell
2012-08-24,none,none,none,none,none,a30,a0,none,none,a90,a120,none,a135,none,none,a45,none,-0.0036826,-0.0051411,-0.0031261,-0.0052350,-0.00270414,sell
2012-08-25,none,none,none,none,none,a30,none,none,none,none,a120,a150,a135,none,none,a45,none,-0.0042558,-0.0027710,-0.0011719,-0.0073087, 0.00366682,sell
2012-08-26,none,a135,none,none,a135,a30,none,a0,a60,a120,a90,none,a135,none,none,a45,none, 0.0007498, 0.0015831, 0.0015088, 0.0034469, 0.00415802,buy
2012-08-27,none,a135,none,none,a135,a30,none,a0,none,a120,a90,a180,none,none,none,a45,none,-0.0064584,-0.0068020,-0.0068020, 0.0009957, 0.00426382,sell
2012-08-28,none,a135,a60,none,a135,a30,a60,none,a90,a150,none,a180,none,none,none,a45,none, 0.0018901, 0.0020320, 0.0028386, 0.0026853, 0.00306826,buy
2012-08-29,none,a135,a60,none,a135,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.0020711,-0.0016776,-0.0020238,-0.0016776,-0.00167761,sell
2012-08-30,a90,none,a60,none,none,none,a90,none,a120,none,none,a150,none,none,none,a45,none,-0.0033210,-0.0034500,-0.0038516,-0.0020175,-0.00420291,sell
2012-08-31,a90,none,a60,none,none,none,a90,a60,none,a180,none,none,none,none,a90,a45,none, 0.0017637, 0.0005922, 0.0005922,-0.0085226,-0.00938556,buy
2012-09-01,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,none, 0.0045553, 0.0020146, 0.0000789, 0.0004165, 0.00201458,buy
2012-09-02,a90,none,none,none,none,none,a120,a90,a150,a150,a0,a120,none,none,a90,a45,none, 0.0018143, 0.0031482,-0.0017408, 0.0019125, 0.00172445,buy
2012-09-03,none,a120,none,none,a150,none,none,a90,none,a150,a0,none,a120,none,a90,a45,none, 0.0034873, 0.0094857, 0.0098702, 0.0099018, 0.00348727,buy
2012-09-04,none,a120,none,none,a150,none,a150,none,a180,none,none,a90,a120,none,a90,a45,none, 0.0072138, 0.0096571, 0.0097576, 0.0083561, 0.00420947,buy
2012-09-05,none,a120,a45,none,a150,none,none,a120,none,a120,none,none,a120,none,a90,a45,none, 0.0019998, 0.0052023, 0.0048630, 0.0052023, 0.00228823,buy
2012-09-06,none,a120,a45,a0,a150,none,a180,none,a150,a120,none,a60,a120,none,a90,a45,none, 0.0001293, 0.0039228, 0.0038915, 0.0038915, 0.00014620,buy
2012-09-07,none,none,a45,a0,none,none,a180,a150,a150,none,a60,a60,a120,none,none,a45,none,-0.0079946,-0.0099431,-0.0085589,-0.0097580,-0.00850582,sell
2012-09-08,none,none,a45,a0,none,a45,none,a150,none,a90,a60,none,a120,none,none,a45,none,-0.0003394,-0.0042512,-0.0027418,-0.0045265,-0.00398937,sell
2012-09-09,none,none,none,a0,none,a45,a150,a180,a120,none,none,none,a120,none,none,a45,none, 0.0079521, 0.0079521, 0.0043248, 0.0047482, 0.00520304,buy
2012-09-10,none,none,none,a0,none,a45,none,a180,none,none,a90,none,none,a150,none,a45,a120,-0.0046452,-0.0052056,-0.0038860,-0.0056143,-0.00464517,sell
2012-09-11,none,none,none,a0,none,a45,a120,none,a90,a60,none,none,none,a150,none,a45,a120, 0.0031627, 0.0031627, 0.0059684, 0.0034576, 0.00345760,buy
2012-09-12,none,none,none,a0,none,a45,a120,a150,a90,none,a120,a0,none,a150,none,a45,a120, 0.0077112, 0.0077112, 0.0059398, 0.0077112, 0.00771116,buy
2012-09-13,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0060719,-0.0059364,-0.0058241,-0.0059364,-0.00593639,sell
2012-09-14,a60,none,a30,a0,none,a45,a90,a120,a60,none,a150,none,none,a150,none,a45,a120,-0.0011237,-0.0011237, 0.0001770,-0.0011237,-0.00112366,sell
2012-09-15,a60,none,a30,a0,none,a45,none,a120,none,a0,a150,none,none,a150,none,a45,a120,-0.0059443,-0.0047435,-0.0064524,-0.0053502,-0.00564768,sell
2012-09-16,a60,none,a30,none,none,a45,a60,a90,none,a0,a180,none,none,none,none,a45,none,-0.0020025,-0.0037282,-0.0002620,-0.0046395,-0.00318093,sell
2012-09-17,a60,none,a30,none,none,none,none,a90,none,none,a180,a60,none,none,none,a45,none,-0.0061305,-0.0038495,-0.0043688,-0.0045335,-0.00402678,sell
2012-09-18,a60,none,none,none,a180,none,none,a60,a0,none,a150,none,none,none,none,a45,none,-0.0011184,-0.0019666,-0.0015049,-0.0047761,-0.00210912,sell
2012-09-19,none,a90,none,none,a180,none,none,a60,none,none,a150,a90,none,none,none,a45,none, 0.0059446, 0.0068168, 0.0071084, 0.0074188, 0.00680023,buy
2012-09-20,none,a90,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,a45,none, 0.0031955, 0.0006491, 0.0027280, 0.0027280, 0.00319550,buy
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.0066583, 0.0062094, 0.0078046, 0.0069735, 0.00751219,buy
2012-09-22,none,a90,none,none,a180,none,none,none,a60,a90,none,a120,none,none,none,a45,none, 0.0086455, 0.0066517, 0.0082848, 0.0082848, 0.00864550,buy
2012-09-23,a45,none,none,none,a180,none,none,a0,none,a90,a90,none,none,a135,none,a45,a135, 0.0052097, 0.0026732, 0.0043730,-0.0000786, 0.00460500,buy
2012-09-24,a45,none,none,none,none,none,a60,none,a90,a120,none,a150,none,a135,none,a45,a135, 0.0006693,-0.0009665,-0.0008822,-0.0009665, 0.00023737,sell
2012-09-25,a45,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a135,none,none,a135, 0.0020417, 0.0007555,-0.0037832, 0.0007555,-0.00054232,sell
2012-09-26,a45,none,none,none,none,none,a90,none,a120,none,none,a180,none,a135,none,none,a135,-0.0035176,-0.0066497,-0.0088240,-0.0068457,-0.00134474,sell
